,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_32,12.776846153846154,4.628699999999999,6.12249090909091,3.1167200000000004,0.6421222222222224,-2.504800000000001,-0.7785333333333332,-7.641981818181819,-4.46394,-7.805166666666667,-2.337584615384616,0.0607500000000002,0.5922909090909091,2.2371,2.1511333333333336,-2.817469230769231,-1.7104666666666668,-6.988472727272727,-4.54854,-7.142722222222222,0.6985307692307696,-2.4751416666666666,1.3336000000000006,-0.3903599999999999,0.7248333333333336,6.306007692307692,1.9827833333333336,2.914045454545455,0.55605,1.8339333333333332,-0.1611538461538462,-2.6812416666666667,-0.6354909090909091,1.0706099999999998,0.3560999999999999,5.337130769230768,1.9900833333333332,2.629,0.7716299999999998,1.6658333333333333,-2.0497153846153853,0.1633333333333332,-0.2363999999999999,0.6143400000000001,0.3950666666666666,3.816430769230769,0.6478999999999999,-2.139327272727273,0.5032899999999999,1.793755555555555,-0.1596692307692307,0.3870666666666666,-0.2242272727272726,-0.6336199999999999,0.2653888888888891,0.3659923076923077,-0.8217416666666666,-0.2413727272727273,0.76485,0.0996333333333333,4.6682384615384604,2.3174083333333333,2.759472727272726,1.57862,1.9723555555555552,-1.4862384615384616,0.0516,-0.0334909090909091,0.3333700000000001,0.3745555555555555,1.8265461538461536,-0.9303166666666666,0.2341181818181819,-0.22962,-0.0776666666666667,1
peptide_pv_33,8.587442424242425,2.050278125,-2.116648387096774,1.80894,5.029579310344826,-0.5863272727272725,-0.3548656249999998,0.1052161290322582,0.8112533333333334,2.4768896551724136,1.327851515151515,0.416421875,-0.403616129032258,1.155683333333333,1.2455896551724135,-0.5423575757575757,-0.4276218749999999,-0.064974193548387,-0.0762666666666665,0.2026758620689654,-0.279478787878788,-0.26416875,-0.7108774193548385,-0.7414033333333336,-0.6522310344827582,4.017727272727273,1.7246906249999998,0.8949322580645162,1.41839,1.423096551724138,0.2549454545454545,-0.2129374999999999,-0.2717064516129031,-0.6116866666666667,0.4503689655172415,1.3297363636363635,1.064128125,0.9879967741935484,0.9793866666666666,0.6576758620689654,-0.4694333333333333,-0.566828125,-0.5855935483870967,-0.7659666666666664,-0.5553620689655174,1.7873515151515151,0.1019249999999999,0.0161193548387097,-0.28832,0.0651793103448275,-0.0262999999999999,0.5049750000000002,-0.0471612903225806,0.1031933333333333,0.0659034482758621,0.0907575757575757,0.1273625,-0.2870548387096773,-0.2677633333333333,-0.1707103448275861,1.2475212121212118,0.5348968749999999,0.3279709677419354,0.4052999999999999,0.2710172413793103,-0.1909666666666667,-0.3866156249999999,-0.3339483870967742,-0.1591466666666666,-0.1592275862068965,0.6825636363636368,0.301459375,0.1765322580645161,0.2111333333333333,0.0921310344827586,1
peptide_pv_34,6.445053333333334,1.547020689655172,0.8906000000000002,-1.9834444444444443,0.2236884615384618,-0.1149533333333329,-0.6248758620689654,-0.9410714285714288,0.519111111111111,1.2108846153846151,1.2086766666666662,-0.0705862068965516,-1.036821428571429,0.0562851851851851,-0.6606115384615386,-0.564876666666667,-0.957237931034483,-0.1664571428571428,0.2041333333333332,1.2730769230769228,-0.0966599999999999,-0.1955241379310345,0.0371071428571428,-0.4666925925925924,-0.0961807692307692,4.658839999999999,1.1817413793103448,0.3019535714285711,0.0748296296296294,1.3281153846153844,-1.152173333333333,-1.4928344827586204,-0.6148392857142857,-0.3430629629629627,-0.8741153846153842,1.340636666666667,0.3412137931034482,0.3468499999999999,-0.2828629629629629,0.3494192307692308,0.5723233333333331,0.6927310344827585,0.1845142857142857,-0.0423481481481481,0.2073153846153846,4.5842066666666685,-0.7093275862068966,-0.4669142857142857,0.4702296296296295,-0.0052307692307693,-0.1887433333333333,-0.1452344827586206,-0.1708535714285715,0.0856888888888889,-0.4953346153846154,-1.6611466666666672,-0.7596517241379313,0.4516392857142857,0.3317666666666667,0.3972538461538462,1.5076466666666664,-0.1575999999999999,0.2062571428571429,-0.1718777777777777,-0.2663346153846154,-0.3799,0.3419275862068965,0.3318714285714283,-0.3158259259259259,0.3750307692307693,2.21203,-0.0610344827586206,-0.0175107142857142,-0.2841296296296295,-0.4106730769230768,1
peptide_pv_35,8.053797297297296,0.1766222222222221,-3.4265942857142866,0.5472058823529407,2.288127272727273,0.6317945945945947,-1.5661166666666668,-0.2592,0.5956499999999999,1.6239424242424243,1.40094054054054,0.4543277777777779,0.0241228571428571,0.1556088235294117,0.7149969696969694,0.3634135135135133,-0.3525861111111111,0.4770371428571429,1.206597058823529,-0.3335151515151516,-0.3260972972972975,-0.6179833333333336,0.0060057142857142,-0.7214441176470591,-0.2235060606060605,4.772743243243244,1.56975,1.367031428571429,0.5767382352941178,1.5571636363636363,-0.0935567567567568,0.7872111111111111,0.44876,0.7277382352941177,0.7813666666666665,1.457316216216216,0.8149055555555555,0.0492714285714286,0.4929558823529411,0.5522969696969696,0.208181081081081,-0.4561749999999999,0.1270399999999999,-0.6438529411764706,-0.1946303030303031,2.859872972972973,-0.6465611111111111,0.6477542857142858,0.080320588235294,1.075833333333333,-0.4021972972972973,0.2316916666666666,0.1098428571428572,0.6901941176470587,-0.3708818181818182,-0.7442405405405406,-0.0922777777777777,-0.0946228571428571,-0.0259558823529411,-0.3466393939393939,1.7834837837837838,0.3758194444444444,0.2036571428571428,0.1898999999999999,-0.1174909090909091,-0.1812486486486487,-0.0978972222222222,-0.1040542857142857,-0.0324764705882352,0.2988424242424242,0.7781054054054054,0.0802305555555555,-0.0434085714285714,-0.0611999999999999,0.1082060606060606,1
peptide_pv_36,8.66149230769231,0.7501760000000003,-0.5052333333333331,3.0318260869565217,1.4869636363636365,1.1971461538461543,1.682452,-0.0041624999999999,0.9920217391304352,1.1569590909090908,0.3149076923076919,-0.7918119999999998,-0.1616041666666665,1.4438608695652173,1.4123409090909094,0.6568576923076924,0.6481,-0.6496125,-0.5062434782608697,0.0426045454545454,-0.3564038461538462,-0.800932,-0.0154958333333334,0.7397565217391303,-0.2708363636363636,4.919557692307692,2.1017360000000003,2.371708333333333,2.565908695652173,1.479404545454546,-0.2000384615384616,0.1513,-0.3846958333333332,0.1261043478260872,1.387113636363636,2.142965384615384,0.5782359999999999,0.5530583333333332,0.4345086956521739,-0.1993636363636362,-0.4870807692307692,-0.5825559999999999,-0.4280458333333333,-0.8353652173913045,-0.3595363636363636,3.014819230769231,1.65958,1.3491083333333334,0.8111304347826086,1.229840909090909,-0.3569423076923076,-0.0796999999999999,-0.2986458333333332,0.3523391304347827,0.8208227272727272,-0.1317153846153846,-0.3940519999999999,-0.3070125000000001,-0.1640434782608696,-0.3118772727272727,1.6993423076923075,0.227464,0.3197666666666666,0.1079999999999999,-0.2181045454545455,-0.3414423076923077,-0.0285119999999999,0.0515916666666666,-0.2058130434782609,-0.2082954545454547,0.6016307692307694,0.166496,0.1347208333333333,0.0383826086956521,0.0431818181818181,1
peptide_pv_37,11.8938,3.100941666666668,-5.4095545454545455,3.09616,8.525555555555556,1.8004692307692312,2.8239416666666664,2.359218181818181,1.9867,3.910400000000001,2.336653846153846,-0.102258333333333,-0.4139545454545452,3.84824,3.517055555555555,1.467030769230769,1.522525,-0.1283181818181819,-0.1144499999999999,1.499122222222222,-1.0752692307692309,-1.4705583333333336,-0.1437090909090908,0.2016,-0.7695888888888889,5.324884615384614,1.2060666666666668,2.259645454545454,2.74248,0.2504666666666669,0.4223769230769231,1.9433416666666667,1.7779727272727273,1.75027,1.2885222222222223,1.7990384615384611,0.1669166666666666,0.9495545454545454,0.3956499999999999,0.4352444444444443,-0.5761461538461539,-0.5200333333333333,-0.1061181818181817,0.04598,-0.6092222222222221,2.4935,0.4685249999999999,0.6480909090909089,0.47515,0.489,-0.0148076923076923,0.7103583333333332,0.2355,0.4776999999999998,0.9732333333333334,-0.3576999999999999,-0.361925,-0.1520090909090908,-0.03163,-0.0830666666666666,0.9042692307692308,0.1524416666666666,0.2066636363636363,-0.0261099999999999,0.2017111111111111,-0.3078615384615384,-0.16295,0.0744636363636363,0.00715,-0.2649777777777777,0.446076923076923,0.1884833333333333,-0.0671454545454545,-0.05887,0.0011777777777777,1
peptide_pv_38,12.723676923076924,4.589099999999999,6.078709090909093,3.10016,0.634655555555555,-0.7553846153846151,-0.0623333333333331,-5.563072727272727,-5.63238,-5.244455555555556,-1.6491538461538462,0.3385500000000003,1.430109090909091,1.7655,3.127666666666667,-1.4266999999999994,-1.1398,-5.334509090909092,-5.473660000000001,-5.109744444444445,-0.1112846153846151,-2.8056916666666667,0.3849818181818185,0.15339,-0.4538777777777777,5.241884615384615,2.43255,0.9085545454545456,-1.97487,-1.9155777777777776,-0.1909692307692309,-2.077408333333333,-2.257018181818182,0.5763299999999999,1.4833000000000005,4.366546153846154,2.2108833333333333,0.8055090909090907,-1.40117,-1.3139444444444444,-1.6518230769230775,-0.1487916666666667,-0.3187454545454545,1.6637700000000002,1.5578444444444444,3.960430769230769,0.5872333333333333,-2.598818181818182,0.89849,2.4662888888888888,-0.2332692307692306,-0.1259999999999999,-0.5797181818181817,-0.3132999999999998,-0.4672333333333331,0.3418769230769231,-0.5947416666666666,-0.4892181818181819,0.4904999999999999,0.2982222222222221,3.797838461538461,2.3243416666666668,1.1937999999999998,-0.47226,-0.5375111111111109,-1.112023076923077,-0.0978499999999999,-0.0299272727272727,1.35688,1.3819333333333337,1.6863538461538463,-0.3552166666666667,0.3246909090909091,-0.5406600000000001,-0.5528666666666668,1
peptide_pv_39,11.993145454545454,1.5422499999999997,-6.476333333333335,4.0465,8.204071428571428,1.5671454545454546,-0.3745100000000002,-3.086711111111112,0.881325,4.072042857142857,-1.061218181818182,1.24073,1.621055555555556,0.9672875,0.6748285714285712,2.274118181818182,-0.46486,-2.933966666666667,0.5700749999999999,2.9867571428571424,-0.2740636363636364,-0.4274799999999999,0.4176777777777778,-0.210475,-1.0307571428571427,1.7773272727272726,-0.1611299999999999,-0.7529111111111111,-0.5032,0.8684142857142858,0.163781818181818,-0.9621300000000002,-0.3578555555555555,-0.5990125000000001,-0.5421142857142858,1.1806272727272726,0.18448,-0.5017222222222222,-0.1340999999999999,0.7713857142857145,-0.431990909090909,0.2159799999999999,0.2656111111111111,0.1036999999999999,0.0163285714285714,3.893827272727273,1.81886,1.8331111111111111,1.9719875000000004,2.7824714285714287,-1.1591727272727277,-0.5857700000000001,0.2369111111111111,-1.2416375,-1.536471428571429,-0.8521181818181817,-0.24945,-0.5686666666666667,-0.3086624999999999,-0.2436142857142857,1.2676818181818184,0.24794,-0.6193333333333333,0.3388,1.1836714285714287,-0.0357181818181818,0.17776,0.3720666666666667,0.1356,0.0032428571428571,0.3121545454545454,-0.0413999999999999,0.0330666666666666,0.1129999999999999,0.0017285714285714,1
peptide_pv_40,5.642803333333334,1.4279896551724138,0.3727392857142855,-1.0044814814814815,0.1391961538461538,-0.0312133333333328,-0.8976517241379309,-1.3836535714285714,-0.1933666666666667,1.0553038461538462,1.1223233333333331,0.2730103448275863,-0.985889285714286,0.5173259259259259,0.0320192307692308,-0.1330533333333333,-0.8103137931034484,-0.0736321428571428,-0.2723703703703703,0.9878807692307692,-0.2985466666666667,-0.1281931034482758,-0.0903107142857143,-0.7725185185185184,-0.1514769230769231,4.40208,1.4414310344827588,0.9327714285714288,0.3738999999999998,1.6850615384615384,-1.1271666666666664,-1.10041724137931,-0.7072321428571426,-0.9531925925925924,-0.701569230769231,1.1254066666666669,0.6658000000000001,0.6390892857142856,-0.0287296296296297,0.407073076923077,0.6970999999999997,0.7752482758620689,0.3924750000000001,0.3972555555555555,0.6073538461538461,4.598193333333335,-0.6152689655172415,-0.887564285714286,0.5056111111111109,0.2455153846153847,-0.2161799999999999,0.1299172413793104,-0.604917857142857,-0.2031555555555556,-0.5153192307692307,-1.6762966666666672,-0.6212241379310345,0.1520785714285713,0.0721925925925926,0.3287846153846155,1.2045299999999997,0.0862137931034483,0.1773464285714285,0.0302962962962962,0.2007423076923076,-0.1354866666666666,0.268403448275862,0.1275535714285714,0.0981333333333332,0.5219307692307693,2.07511,-0.2455310344827585,0.2122999999999999,-0.2409333333333333,-0.1951692307692307,1
peptide_pv_41,11.602421428571429,0.6918076923076918,-1.5934666666666673,1.8452727272727267,2.7596099999999995,3.465392857142857,1.959276923076923,-1.932725,1.8811,2.65043,1.7789428571428567,1.1456846153846156,1.673733333333333,2.385536363636364,0.2113199999999999,2.49475,0.6995692307692306,-0.6011916666666668,-0.3835454545454546,1.8336900000000005,-0.6246214285714287,-1.311446153846154,-0.8560499999999999,-0.4012363636363635,-1.3993300000000004,2.597264285714286,0.010676923076923,-1.268708333333333,1.5192363636363635,0.6755700000000001,0.9226285714285712,0.2848769230769231,0.6438916666666666,-0.061290909090909,-0.0982599999999999,1.3907071428571427,-0.0355153846153846,-0.6809583333333333,0.5085909090909091,0.48925,-0.4617428571428571,-0.5035000000000001,-0.0494166666666666,-0.1521909090909091,-0.3378300000000001,2.6878071428571437,1.3921384615384615,1.6125916666666669,0.3635454545454545,0.42332,-0.1938928571428572,0.2328230769230769,0.4378166666666667,0.7728818181818181,0.4680199999999999,-0.5119214285714286,-0.7122,-0.4925250000000001,-0.910218181818182,-0.5465100000000002,1.9660071428571424,0.3056153846153846,-0.5852083333333332,-0.5173272727272726,0.36158,-0.2754999999999999,-0.3612769230769231,0.073,0.3797818181818183,-0.0091399999999999,0.61135,0.2956384615384615,0.4123,0.2826181818181817,0.39984,1
peptide_pv_42,8.298284210526315,1.390961111111111,-3.639758823529412,-0.1360812500000004,2.6126533333333333,0.5156157894736847,-1.2165888888888885,-1.0910882352941176,2.38343125,2.1587400000000008,-0.1527842105263161,1.7700555555555555,0.7195705882352944,-0.87143125,-0.3381933333333334,1.298657894736842,-0.7608722222222224,-1.0597529411764706,1.2568812499999995,1.122966666666667,-0.3377315789473685,-0.0376777777777777,0.7835588235294119,0.19773125,-0.8290200000000001,4.529142105263157,0.5500166666666667,0.913,0.2823062500000001,2.6506066666666666,0.2238894736842104,0.6805111111111111,0.905770588235294,1.33923125,0.6227933333333333,1.4617526315789473,-0.1356277777777778,-0.3154999999999999,-0.7238124999999999,1.0815533333333334,-0.5462578947368422,-0.5562499999999999,-0.3348470588235294,-0.18330625,-0.91114,2.6034157894736847,1.1521222222222225,0.984594117647059,0.74896875,0.8983933333333334,-0.5107210526315791,0.2939277777777778,0.5419823529411767,0.4586375000000001,-0.7020933333333332,-0.4002263157894736,-0.2568555555555555,-0.4310235294117648,-0.35051875,-0.20338,0.9861842105263158,-0.1008222222222222,-0.2816411764705883,-0.16529375,0.56062,-0.0044263157894737,0.0244222222222222,0.2208470588235294,0.3138937499999999,-0.2690599999999999,0.5048052631578949,0.2036388888888889,0.1368823529411764,0.25796875,0.08938,1
peptide_pv_43,7.999016666666667,-0.4591636363636365,2.4042100000000004,-3.706355555555556,-0.4734,2.136966666666668,1.4663909090909089,-2.616,-3.2544444444444443,-3.483725,-1.3087833333333336,-3.0052272727272733,1.2837,2.7928444444444445,-1.870675,2.22695,0.3282545454545455,-0.1118700000000001,-1.6151555555555557,-1.266575,-0.6533833333333333,1.2127181818181818,-0.5955999999999999,-0.7683999999999995,0.5642500000000003,4.604333333333333,1.562090909090909,1.0259,-0.5372222222222223,-3.17335,-3.1549166666666664,-1.6295181818181816,-1.0568399999999998,0.1326222222222224,1.3180500000000002,1.6909833333333335,1.4419090909090906,0.6745699999999999,0.4946222222222222,-0.7429749999999999,0.8875833333333332,-0.0247909090909089,0.2156099999999999,-1.0274333333333334,-1.363375,8.33985,-0.7036272727272727,1.76749,-5.120966666666666,-3.415849999999999,-1.16195,-1.5521636363636366,0.76895,1.1827444444444444,2.5409625000000005,-3.3350250000000004,0.8429545454545454,-0.8579399999999998,2.145566666666667,0.7744125,1.188875,0.8069090909090909,0.4839699999999999,0.0390999999999999,-0.31505,-0.3239416666666667,-0.2155272727272726,-0.5677399999999999,-0.9914666666666666,-0.8007124999999999,2.6190333333333333,0.7255181818181818,1.4760700000000002,0.1311333333333333,0.3413,1
peptide_pv_44,9.55777,1.7342555555555552,-0.6162250000000002,0.3897000000000001,-4.577216666666666,2.6079900000000005,-1.4346333333333332,4.5596875,0.6919142857142857,0.4676999999999998,-4.10715,-2.749588888888889,-0.8367749999999998,2.2236,0.6895333333333337,2.10598,0.9057333333333334,2.9163625,-1.2076571428571428,-1.6542333333333332,-0.04813,-0.0141444444444444,-0.3329875,-0.0854857142857142,0.2507,4.894889999999999,-1.637222222222222,0.20835,0.1390857142857144,-3.4555666666666665,-2.33087,0.2152666666666667,1.2111249999999998,0.0580571428571428,1.1425666666666667,2.24679,-1.3666,-0.2894374999999999,-0.4252714285714286,-1.7635666666666667,-0.10383,0.3555555555555555,-0.0412125,0.2964142857142857,-0.0827333333333333,5.29422,2.5883333333333334,1.179375,2.393628571428572,3.664216666666667,-1.80869,-0.872,-0.6098875000000001,-0.0115142857142859,-0.6858166666666666,-0.2902499999999999,-0.0044888888888888,0.0570875,0.0247857142857142,-0.2064166666666667,1.98965,-0.470311111111111,0.3223624999999999,0.0569714285714285,-0.9616,-0.2932800000000001,0.1889333333333333,-0.3814625,0.3894857142857143,-0.1633833333333333,0.22888,-0.1365222222222222,0.1813375,-0.1472142857142857,0.1377,1
peptide_pv_45,10.659076923076926,1.6860749999999998,1.2317181818181815,-2.20993,-4.367544444444445,0.4515846153846156,-1.5094499999999995,-4.522890909090908,-2.90049,-2.8304444444444448,-2.8190769230769237,0.0930083333333335,2.640936363636364,1.4445599999999998,3.8813777777777783,0.0149153846153846,-1.823925,-4.1187000000000005,-2.86259,-3.2831111111111118,-0.2587769230769228,-0.8015583333333333,1.223918181818182,-0.76941,0.2529999999999999,4.039623076923077,1.949741666666667,0.4075,-0.6029500000000001,0.0005444444444445,-0.8597230769230771,-3.067933333333334,-2.6616636363636363,0.98783,0.0151888888888888,3.455976923076923,1.8066666666666664,0.6248636363636364,-0.28417,0.1822222222222221,-1.0434846153846156,-0.3748333333333334,0.4841909090909091,1.06349,0.3322333333333334,4.716738461538463,0.7248999999999999,-2.287727272727273,0.9806899999999998,2.669844444444444,-1.0427,0.497825,-1.0466090909090908,-1.34463,-0.4601888888888889,0.3915615384615384,-1.6535916666666666,-0.6843545454545455,0.8723500000000002,-0.7166333333333333,3.189238461538461,1.964783333333333,1.1516090909090908,0.62117,0.8001888888888887,-0.5737000000000001,-0.0631499999999999,0.7453727272727274,0.8957200000000002,0.5522777777777778,1.452392307692308,-0.1149,0.0838454545454545,0.0667799999999999,0.1503333333333333,1
