,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_2751,-0.09689,1.38747,0.35712,-0.26245,-0.87344,0.22834,0.88708,0.63743,-0.36599,-0.12029,0.12999,-0.54063,0.35485,0.81033,-0.09914,0.4187,0.60332,0.07745,0.02269,0.55519,-0.42755,0.49692,0.62894,-0.48829,0.01937,-0.02276,0.49753,-0.1917,0.12996,0.23557,-0.00662,0.78125,0.4134,-0.47201,0.8105,-0.40564,-0.08656,-0.11226,1.04421,0.31194,0.03016,-0.03504,-0.15832,-0.49607,0.23782,-0.0411,-0.19805,-0.5128,1.20522,-0.3776,0.30689,0.42728,0.77512,-0.15213,0.58935,-0.16403,-0.2139,-0.83878,-0.3655,-0.93404,-1.02593,0.32652,-0.18722,0.83759,0.33433,-0.06918,-0.69782,-0.09097,-0.07095,-0.71159,-0.28633,-0.33027,-0.09762,0.76445,-0.55728,0
Neg_145,1.26848,-2.6284,0.5185,-0.19761,0.37315,1.11272,0.43549,-0.85104,0.90887,-0.16082,1.12415,-2.29752,2.51041,-1.50403,-1.93879,-0.03289,1.40122,-0.07926,0.53121,1.20805,-0.72334,1.59293,-0.27424,-2.35095,1.55865,-1.546,0.49643,-0.29819,-0.32554,-0.76058,-0.73213,0.52117,1.01986,-0.713,-1.61607,-1.25699,0.21467,-0.39859,0.16603,0.56742,0.23556,0.41881,-0.59531,-0.09778,0.44555,1.2307,-2.41296,-1.13387,-0.8408,0.60421,-0.54823,0.67033,-0.91245,0.86117,-0.05168,-1.17884,-0.51367,1.10709,-1.22306,0.38876,-0.33532,-0.21096,1.21881,-0.69624,-0.04108,-0.94734,-0.09225,-0.55311,1.95829,-0.59637,0.68179,0.78874,-0.75106,-0.66296,-1.08614,0
Neg_2717,1.70313,-0.54978,0.47427,-0.52847,-0.59482,0.45148,-0.63201,0.11093,-0.15453,-0.48668,-0.2566,0.95342,-0.76501,0.97474,0.74886,-0.14936,-0.93447,0.60496,0.11855,-0.61694,0.22336,0.03219,-0.18674,0.05073,0.50279,-0.6444,-0.45137,-0.28193,-0.97012,-0.38001,0.16289,-0.05787,-0.82452,-0.68052,-0.1595,1.04438,-0.63111,-0.63556,-0.69775,0.06702,-1.29649,0.34141,0.30769,0.51109,0.46085,-0.41554,0.31122,0.5523,0.8784,0.94607,0.40476,-0.89928,-0.77312,-0.13375,-0.06398,-0.61318,0.37108,-0.16233,0.17255,-0.00984,2.08945,-0.24821,-0.53153,-1.45996,0.37971,-1.33688,0.26461,0.28088,0.52962,0.16497,-0.90324,-0.20898,-0.7416,-0.02746,-0.14046,0
Neg_2703,-0.56576,0.59345,0.00204,-0.75929,0.50273,-0.10115,-0.06575,0.45069,0.5932,0.59917,0.69614,-0.15056,0.67546,-0.09728,0.14319,-0.83594,0.43712,1.04305,0.34605,-0.46623,-1.33612,-0.23729,1.07384,0.54277,0.45841,-0.16076,0.4564,0.54102,0.76924,0.2254,0.93611,0.16211,-0.16413,-0.32386,-0.64198,-0.34152,-0.10159,1.08981,1.48624,0.50648,0.61003,-0.63341,-0.54319,-0.47031,-1.35204,-0.53531,-0.08449,0.51517,0.51801,-0.5001,0.86877,0.17312,0.29291,-0.31765,-0.39063,1.10265,0.55453,0.67219,0.90132,0.40588,0.01747,0.43309,-0.63525,0.37514,0.9126,1.08185,0.02771,-1.23502,-1.01336,-1.0449,0.54396,0.16082,-0.00705,1.24514,0.31374,0
Neg_2724,-1.32909,0.02062,-1.50727,0.10534,0.22677,-0.20823,-2.1476,0.70907,0.03563,-0.48153,-0.07728,0.3558,-0.25951,-0.16348,0.25628,0.0596,-1.29017,0.78203,0.57979,0.24794,0.36221,1.1818,0.01023,-0.54756,-0.27727,0.7375,0.78713,1.26345,0.77357,-0.25553,1.00674,0.31854,1.39303,-0.02511,2.89301,1.65405,-0.11753,-0.0018,-1.08588,-0.86849,0.07939,-0.4767,-0.75203,-0.32019,-0.25296,-0.39853,0.30933,0.68023,-0.08809,-0.67794,0.47936,0.49766,-0.87734,0.69404,1.73943,0.40409,-0.23088,0.70215,-0.42409,-1.12735,0.59903,-0.47718,-1.36691,-0.39694,-0.05772,-0.1083,0.8481,-0.85659,-0.54511,0.60185,-1.03195,-0.71343,-0.57563,0.51656,-0.67618,0
Neg_1557,-0.4106,0.24795,-0.1591,-0.4676,0.12694,0.08438,-0.07489,-0.16297,-0.23311,-0.09938,-0.29428,1.06371,0.61495,0.19202,0.85894,-0.76235,-0.01514,0.87207,0.29539,-0.35622,-0.58467,0.08155,0.49776,0.03698,0.1701,-0.88005,-0.52952,-0.03361,-0.84001,-0.3981,0.31576,0.34538,-0.44023,0.47551,0.23804,-0.37047,-0.24312,-0.14404,-0.13544,-0.63993,-0.21608,0.31542,-0.26759,0.21556,0.00348,-0.3172,0.75123,0.94554,0.17511,0.31592,0.61062,-0.06299,-0.87923,-0.9136,0.30871,0.60084,0.22198,-0.16873,0.41505,0.63043,0.99462,-0.27647,0.20786,0.59077,0.16972,0.60053,-0.78136,-0.58501,-0.27172,-0.13593,0.27368,0.51729,-0.43623,0.63788,0.73949,0
Neg_1112,-0.88369,-0.80111,-0.32109,1.63983,-0.69869,0.65595,0.31365,-0.35782,0.7901,-0.06286,0.08135,0.53817,-0.34676,-0.32899,0.7851,-0.38904,0.64176,-0.6327,0.06463,-0.19585,0.54665,-1.74498,-1.06475,2.61116,-1.84502,-0.78621,-0.22897,0.82165,-0.90279,-0.33416,0.03732,0.40216,-1.41857,-0.4254,-0.24539,-1.41734,-0.73035,0.34713,0.42527,0.29317,0.56739,-0.0069,1.22666,1.31288,-0.55352,0.30784,0.95511,0.372,-1.69245,-0.1292,0.77397,0.54337,-0.39611,0.81458,0.47998,-0.93708,-0.87135,2.23147,2.41956,0.52817,-0.34323,-1.0358,1.56574,-0.36837,0.62465,-0.28198,0.26737,0.91482,-0.41363,0.75993,1.21964,-0.74179,-1.34841,-1.35043,-0.46028,0
Neg_59,-1.0788,-0.031,-0.46707,0.93825,-0.01616,0.38413,-0.74402,-0.49156,-0.35947,0.31542,0.65019,0.00033,0.89052,2.06419,-2.16355,-1.28307,0.53399,1.62095,-0.98028,-0.47873,-1.54253,0.83913,1.48338,-0.7514,0.9553,-1.57875,-0.21371,-0.38532,0.1463,-0.0546,0.45493,-0.52135,0.51195,-0.02961,-0.69852,-0.87985,-0.09649,1.458,1.21228,-0.66481,0.3555,0.09679,0.98456,-0.42032,-0.54528,-0.66268,-0.4046,0.05441,-0.85719,-1.18907,1.05955,-0.98678,2.12061,-1.07864,-1.12849,-0.08436,-0.82003,0.82811,0.39356,0.24128,2.08199,0.51438,0.50043,1.61995,0.98907,1.95326,-0.57378,0.46537,-0.12313,0.38543,0.36272,-1.00609,-0.19593,0.9419,0.10193,0
Neg_1880,0.57194,-0.82598,1.09598,-0.41004,0.15802,0.19787,1.04666,0.12366,1.07301,-0.33074,1.10283,-0.22198,-0.01771,-0.72793,-0.31351,-1.10642,0.40745,-0.94217,0.68436,0.03109,-0.2031,-0.73403,1.36599,-0.74529,0.20167,-0.67718,1.40454,0.5405,0.39925,0.13539,0.95003,0.8434,0.2279,-0.19813,-0.76322,-1.69695,0.44844,0.64117,0.22828,0.27584,-0.00254,0.04036,0.20751,-0.42913,-0.25887,-1.12728,0.12981,0.05033,0.75215,0.49164,0.51623,1.15939,-0.30408,0.21264,0.26927,0.0257,-0.63764,0.09973,0.04009,-0.3502,0.12146,0.8657,0.25965,0.50622,1.63121,0.06495,-0.36023,-1.65989,-0.98355,-0.6524,-0.56278,0.64595,0.04911,0.06689,0.2568,0
Neg_1445,-0.00459,0.78751,1.51528,-0.28322,0.1469,1.30424,-0.121,0.69356,-0.56243,-0.2009,0.49226,0.56859,0.56095,-0.75778,-0.46187,0.81308,-0.78086,-1.07068,-1.50269,0.27438,0.24741,0.74649,0.46142,0.56803,0.6469,-0.89251,-0.15675,-0.33349,-0.62482,-0.23287,0.03714,1.3857,-0.05203,-0.69431,0.30589,-0.22142,-1.7474,-1.46253,-1.13762,0.69416,0.038,0.78751,0.55279,-0.27357,-0.13533,0.184,0.34227,0.26719,-0.22005,0.70053,-0.23907,-0.53985,-0.1624,0.45859,0.63845,-0.08932,0.29989,-1.17342,0.16662,0.36532,0.86038,-0.22366,0.02517,0.22484,-0.18251,-0.4224,0.64868,0.5366,-0.62026,0.90577,-0.42945,0.43533,-0.43594,-0.24857,0.21547,0
Neg_1323,1.16178,0.99693,-0.43989,-0.19413,0.82215,1.80415,-0.14454,-0.10491,-0.18468,0.62594,-1.8488,-0.45865,1.66359,1.81022,0.29617,2.00399,-0.39751,-1.2371,-0.62708,0.86668,-0.36904,0.32739,0.28821,0.76427,0.60682,-0.58769,-0.56731,-0.61577,-0.52652,-0.73077,-1.16279,-0.63392,0.97448,-0.06078,-0.18636,0.46522,-0.239,-1.1872,-0.34372,0.04383,-0.20595,0.72855,0.81042,0.73989,0.98113,2.14154,2.14457,2.22054,1.73746,1.5286,-1.87505,-0.22558,-0.00437,-0.89569,-0.95965,0.23295,-0.12602,-1.66257,-0.67936,-0.80574,-0.70751,-0.1657,-0.84074,0.01991,-0.01483,0.12682,0.20394,1.07689,0.0172,0.6232,-0.69374,-0.09518,-0.19454,-0.02911,-0.18976,0
Neg_355,0.20858,-0.57767,0.10855,0.55174,-0.4306,0.32635,-0.16485,-0.3962,-0.48594,-0.37154,-0.04836,0.35616,-0.33951,-0.27517,-0.10265,0.11439,0.22676,0.38971,0.00369,-0.02162,0.46662,-0.54862,0.29519,-0.09655,-1.56767,-0.07075,-0.46505,-0.39539,-0.13471,-0.93511,0.10611,1.46655,-0.3297,-0.3442,0.03627,-0.17028,-0.36772,0.8737,0.39903,-0.40828,-0.39018,0.0787,-0.44873,0.80709,0.26277,0.09425,0.12833,1.37382,-0.73602,0.75587,-0.35844,0.73324,-0.18681,-0.08127,-0.03065,-0.14026,-0.66317,0.02489,-0.51524,0.4952,0.07485,0.74189,0.86584,-0.24907,0.46475,0.10045,-0.01832,-0.64,0.05507,-0.02232,-0.5332,-0.13916,-0.47809,-0.4835,-0.54532,0
Neg_1462,-0.50929,-0.15237,0.51425,-0.44021,0.64667,-0.0981,-1.01913,-0.14812,-0.16156,-0.22973,0.80108,-0.08175,0.69759,0.1759,0.77327,-0.73662,-0.85074,-0.22516,0.27247,-0.4034,-0.02209,-0.45133,-0.28298,-0.65192,-0.6301,-0.44075,-0.74671,-0.38783,-0.18396,0.01254,-0.29625,-0.82069,-1.06436,0.32916,0.01889,-0.0708,0.67473,0.27073,0.54053,0.44679,1.86627,0.40934,-0.02868,-0.44536,0.1348,1.08377,0.29751,0.86727,0.49765,-0.20718,0.44044,-0.10711,-0.87269,-0.39289,-0.63056,-1.74557,-0.03673,0.91407,0.74094,0.10888,1.02013,0.84749,0.15298,0.30875,-0.31031,-0.50933,-0.49833,0.87731,0.18183,0.09331,1.5573,1.01707,-0.78904,-0.98083,0.20173,0
Neg_1773,0.23662,-0.28234,-0.46818,0.17281,-1.25386,-0.28031,-0.95599,0.07872,0.29802,-0.55168,-0.7047,0.16655,-0.6464,0.11677,1.03714,-0.74408,-0.5963,0.41815,0.20467,1.42525,2.51788,-1.17606,-1.12528,-0.18846,-0.91288,-0.76288,0.03783,0.30992,-0.21335,0.26086,0.83197,1.19749,0.8428,-0.86606,0.31754,-0.89958,0.29957,-0.71648,-0.43734,-1.02154,-0.53139,1.51692,0.70933,1.70638,1.19671,-0.67225,-0.16796,-0.0836,0.00122,0.33631,0.20457,1.12276,0.05356,0.07618,-0.5686,0.13055,-0.00854,1.38383,0.53472,0.2806,-0.47873,0.64338,-0.23145,-0.28408,-0.74575,-1.68009,1.53417,-0.05852,0.01662,0.45145,0.19985,-0.57541,-0.44242,0.41857,-1.41246,0
Neg_667,0.44787,-0.10651,-0.11551,-1.20088,-1.04796,1.21534,-0.22419,-0.07598,-0.64656,-1.24156,0.83708,-0.10692,0.06029,-0.329,-0.50727,0.29524,-1.24284,-0.7155,-0.161,0.02066,0.08157,0.6628,-0.05692,0.19333,-0.62749,-0.78733,-0.6538,-0.17673,-0.55797,-0.29877,0.2926,0.43616,-0.05008,0.5329,0.77411,-0.81527,-0.60947,-0.11886,-0.42552,0.86176,0.63289,-0.14992,0.4439,0.14952,-0.52746,0.70384,1.93754,0.9154,-0.64135,-0.88085,-0.6175,-0.81063,-0.29768,0.42822,0.29652,-0.4976,0.31069,-0.13433,0.20179,0.46263,-0.0212,-0.04859,0.30918,-0.0664,1.30963,-0.29364,0.24428,-0.07486,-0.38103,-1.91677,-0.40833,0.22572,0.0074,-0.10778,0.25922,0
Neg_759,-1.18913,0.18027,-0.64957,-0.49591,-0.54255,-0.44263,-1.94296,0.96665,1.13071,0.30327,0.44836,-0.2549,0.31494,-0.84254,-0.89892,1.12306,-0.93075,1.09018,1.01866,1.03337,0.56682,-0.01912,-0.53339,0.45711,-0.61794,1.56871,-0.54342,1.93997,-0.59782,0.83674,0.06524,-1.01051,-0.04451,0.54242,0.13679,1.99219,-0.94246,0.30071,-1.60964,-0.19594,-1.12861,1.73539,-1.76436,1.50861,-0.03374,-0.54228,0.71804,0.3008,-1.21632,-0.44386,0.26372,-2.10715,-0.64049,1.06936,1.65634,-0.42273,0.83707,0.9527,0.3652,-0.31907,0.71778,0.11957,-0.74894,-1.37551,-1.62955,0.16413,1.42236,-1.68634,-0.26491,-0.65097,-0.52225,-0.43883,0.5441,-0.39539,0.46964,0
Neg_306,0.44096,-0.25393,0.32091,-0.14083,-1.47422,0.33836,-0.91709,0.42434,-0.72061,0.11435,0.11055,-0.49436,-0.32222,-0.95871,0.75558,0.33946,-0.23517,0.3431,0.259,0.14832,0.5675,0.99985,0.27589,-0.02906,-0.66438,-0.39261,-0.01505,-0.96705,-0.97395,0.19848,0.19661,0.8909,1.01419,0.0984,-1.6426,0.86575,0.07461,-1.97452,-0.5706,-0.62082,-0.8123,1.86857,0.69718,0.41192,-1.13977,-0.34588,0.37905,-1.82405,-1.27,0.5782,-0.3259,-2.25199,-0.51658,0.40258,0.48904,0.80251,1.46991,-0.83922,-1.02059,0.12131,1.12707,1.0089,-0.80139,-0.61602,-1.96201,-0.49072,0.62841,0.41335,0.8176,0.5516,-0.2029,-0.15203,-0.25835,-0.39441,-0.20006,0
Neg_2587,0.54855,0.72284,0.50135,0.71208,0.37317,-0.49543,1.31843,-0.22106,0.54544,-0.88463,0.01165,0.3791,-0.41009,-0.40933,0.68364,0.43763,1.22635,0.61779,0.32216,-0.62639,1.08787,-0.66772,0.85856,-0.35312,0.15972,0.5119,-0.92715,-0.57138,0.57872,-1.07156,0.47822,0.32808,-0.9856,-0.1936,0.80775,0.65409,-0.4574,-0.21431,0.39858,-0.22262,-0.76675,0.89215,0.59437,-0.24737,-0.13764,0.83255,-0.82437,-0.43619,-1.21891,-0.64266,-0.14865,0.79387,0.58348,0.87413,-0.07252,-1.42622,1.38152,0.09338,0.82643,1.15545,-0.67717,-0.50277,-0.24638,-0.63329,-0.00502,-0.51414,1.30526,1.01086,-0.16951,0.15387,-0.12861,-1.8062,-0.32768,0.56566,-0.90194,0
Neg_2816,0.44803,0.30957,1.61692,0.4777,1.36034,0.84978,-0.95259,0.64716,0.07289,0.75173,-1.13383,0.08687,-0.30255,-0.64955,0.05305,-1.05263,-2.128,-1.25466,-0.814,-0.94528,0.37122,0.57954,0.37427,-0.15112,-0.38772,-1.30013,-0.3107,-0.07724,-0.54454,0.03869,-0.97823,-1.05617,-0.00806,-0.47722,-0.12272,-0.84036,0.3559,0.13902,-0.92396,-0.76005,-0.38728,0.47318,0.36878,0.35842,0.06098,0.48358,0.63778,0.4459,-0.5468,1.40967,-1.14336,-0.07508,0.73456,1.33575,0.4209,-0.34448,-1.284,-0.63238,-0.16083,0.07507,1.97969,2.21667,0.91226,0.42648,1.20614,-0.00977,0.47908,0.3321,0.79947,-0.02442,-0.99438,-0.33443,-0.27042,-0.44594,-0.31067,0
Neg_1948,1.63073,-0.13559,2.0846,-1.01172,2.37004,0.01255,0.4027,0.04392,2.00577,2.22523,0.26805,-0.197,3.55746,1.99627,0.1346,1.25613,-0.13624,-0.08047,0.88861,1.66473,-0.8931,1.49478,1.4326,-1.965,1.04804,0.01179,2.21088,0.62272,0.30454,-0.87888,0.83445,0.62856,0.40691,2.26882,1.61237,0.36889,2.55656,0.6395,0.27126,0.33915,-0.78234,-0.97223,-0.22642,0.12554,-0.64077,-0.19389,-0.32213,1.16406,0.86162,-1.62573,1.07417,1.25844,0.14845,-0.76306,0.38727,-0.03938,-0.56886,0.55416,-1.20913,1.09248,-1.57429,0.26411,0.0209,-0.55697,-0.72799,0.30545,-0.66934,0.47346,0.24848,0.47342,-0.4593,-1.01944,-1.35018,-0.98905,0.02409,0
Neg_2017,1.48535,0.19782,-0.12791,0.26114,0.18466,-1.70499,1.87227,0.30527,2.04839,1.26755,0.15865,-0.47803,-0.55285,-0.65242,0.33657,-0.1832,0.56469,0.27549,1.27127,0.4843,0.41187,0.1833,0.3107,0.28991,1.01831,1.99528,0.57548,0.45511,1.58522,-0.71578,0.78642,0.98488,-0.09377,0.23683,-0.995,1.34112,0.91892,1.13193,1.03409,0.22227,-0.10647,1.29874,-0.22622,-0.95808,-0.02432,-0.46966,-0.74405,0.01034,0.02122,-0.93618,1.4375,-1.10488,0.81109,0.26059,0.0644,-1.32774,1.40937,-0.70129,-0.45615,0.08569,-0.92741,-0.06756,0.33452,-0.9646,-0.08903,-0.63484,0.58226,-0.33705,0.03427,0.29905,-0.56981,-0.48482,-0.23116,0.07404,-0.48571,0
Neg_1039,-1.35179,2.23783,1.75752,1.78446,1.71291,-0.65069,-2.25448,-0.46675,-0.15496,-0.17893,0.78823,1.65098,-0.04343,1.49558,2.21796,0.30495,-1.52953,1.43502,0.33438,-0.0426,0.91941,0.05732,-1.02608,0.1311,-0.88845,0.41038,-0.83666,0.48183,-0.22821,0.3681,-1.17026,1.04941,-0.37633,-1.66053,-0.81748,1.59793,-2.41813,1.63127,-2.67886,0.56117,0.62253,1.29593,-0.90207,0.54849,-1.0104,-0.32791,0.79022,-0.31568,1.64153,-0.11281,-1.18691,0.0066,1.74601,-1.12086,-2.03907,-0.39499,-1.56465,-0.24165,0.67853,-0.55001,3.16056,-2.90897,0.06759,0.34622,0.80488,-0.02726,2.79813,-2.12162,-1.08046,-1.16932,-0.3859,-0.08823,-1.11954,-0.89087,-0.13598,0
Neg_1750,-0.36359,-0.76813,-0.92661,2.29348,-0.67283,-0.28126,-0.3593,0.88361,0.63726,0.65516,-1.13305,1.08512,-0.40719,0.20449,-1.09361,0.29068,0.55756,-0.53862,-0.15964,2.36651,0.75664,0.82977,0.80349,-0.85188,0.16638,0.79776,-0.09806,-2.03731,-0.83025,0.32374,-0.96601,-0.74864,-0.95678,0.91971,2.11395,0.47799,-0.24122,-0.76416,-0.98483,-0.48661,-1.32355,0.68046,2.45398,0.03557,0.12987,0.91771,-2.66854,2.07641,-0.78433,-0.23991,-0.85664,0.83443,-1.15688,1.65449,-0.89592,-0.56479,0.78482,0.67452,-0.91637,-0.56188,-0.52383,-0.56937,-0.82049,-1.39096,-0.82276,-0.90021,-0.02398,1.78444,1.40385,0.55275,0.4627,-0.79498,-1.30878,-0.09095,-1.62865,0
Neg_2691,-0.48997,0.14202,-0.13578,-0.34641,-0.41897,0.50369,0.39859,-0.29711,0.1374,-0.72709,0.22172,0.20102,-0.09281,-0.57506,0.09958,-0.20926,-0.14461,0.56688,1.03924,-0.98556,0.4544,0.21422,-0.77705,-0.47582,0.04097,-0.43063,-0.50217,-0.46338,0.36996,-0.22541,0.31595,-0.1768,-0.06711,-0.38784,1.23308,-0.7971,-0.19702,0.48439,0.44635,-0.40139,-0.16716,0.49715,-0.42559,-0.07172,-0.52059,-0.09548,0.81319,0.69457,0.66343,0.57742,0.47095,0.24022,0.80922,1.10136,0.71695,-0.40412,0.93501,-0.53287,0.27379,-0.3255,-0.40177,-0.2848,-0.32411,-0.23388,0.36048,-0.29714,-0.47084,0.43483,0.13372,-0.85728,0.17002,0.25011,0.0362,-0.58819,-0.0765,0
Neg_676,-0.7369,-0.85334,0.70097,-1.01211,-0.94026,-0.30514,-1.34756,0.21943,0.23919,0.37202,0.43305,0.60394,-0.33784,0.30837,-0.57054,-0.93853,-0.29918,0.26619,-0.05126,0.74589,0.53926,0.66495,-0.33813,0.44019,-0.31061,-0.34405,-0.32526,0.47581,0.73399,-0.03417,0.07752,-0.06103,-0.65007,0.12512,0.00682,0.28959,-0.53815,0.31466,0.71681,-0.64112,-0.99216,0.93917,-0.19961,-0.54697,0.23872,0.11145,1.08731,-1.54688,-0.615,0.13392,0.28722,-0.95324,-0.9548,-0.72784,0.01709,-0.16809,0.58994,1.28788,-0.68414,0.04108,0.04256,-0.53828,0.60818,-0.03928,-1.46915,-1.07206,0.37704,-0.38103,-0.0913,0.76103,0.70561,-0.41191,-1.28464,0.94564,-0.58746,0
Neg_2415,-0.13752,-0.2668,-0.26412,0.18296,0.43775,0.61867,-0.65589,-0.07241,0.07783,0.10939,0.13909,-0.9358,-0.37204,-0.25313,0.24176,0.23775,0.31326,0.0451,0.57515,0.16105,0.43145,-0.01038,0.0661,0.04416,0.5058,-0.32903,-0.43919,-0.07256,-0.22361,0.1913,0.47668,0.32113,0.73987,0.63001,0.37036,-0.22825,-0.0619,-0.11431,0.15554,0.36485,-0.2129,-0.04649,0.38575,-0.34304,0.09937,0.0229,1.08469,0.17443,-0.26563,0.37522,-0.3103,-0.09483,0.66295,0.83992,0.55444,0.37452,0.29361,-0.3335,-0.256,0.34866,-0.59342,0.52413,0.25209,0.13049,-0.10327,0.09138,0.0367,-0.23174,-0.37674,-0.18993,-0.97975,-0.06585,-0.43923,-0.14523,0.27507,0
Neg_1122,-0.93209,0.95926,-0.48151,-0.67145,-0.17417,-1.73872,-0.91263,0.48559,0.63894,0.13696,0.0263,0.22319,0.16229,0.2267,0.55665,-1.5613,-1.0685,1.06399,0.81533,0.51015,1.61328,0.65798,-0.52963,-0.4709,0.86167,-0.91393,-0.6523,-0.67578,-0.90846,0.24127,0.55233,0.16278,-0.14999,-0.03813,-0.4767,-0.12941,-0.56777,-0.71013,-0.90447,-0.58,-0.05006,1.06998,0.06121,0.63505,0.30146,-1.40915,0.05387,0.22548,0.83597,0.81308,0.44227,-1.38693,-0.45333,0.3509,-0.28161,1.21559,1.11961,0.36856,1.4336,0.66102,-0.17154,-0.35702,-1.27925,-1.22849,-1.1797,-1.09593,0.7967,1.34058,0.5131,-0.54355,0.45187,0.4739,-0.13636,0.27601,0.18752,0
Neg_2115,-1.67967,0.40707,0.57154,-0.2701,-0.24991,-2.3859,-1.05923,-1.05597,-2.27168,-0.76138,-0.502,0.77944,-0.84316,1.6328,-0.64572,0.38365,-0.03174,-0.07928,-0.72848,0.6917,0.42489,-0.28559,0.55276,0.08464,-1.33792,3.0947,2.33203,1.91509,3.18467,1.10753,-1.9589,-0.36812,0.27645,-1.95536,0.21164,1.67374,0.04496,-0.00723,1.63105,-0.65585,0.16341,0.1925,0.16154,-0.44531,1.69456,-0.67681,-1.01058,-0.52741,-0.75177,0.65374,-0.98048,0.16939,-0.13101,0.76295,0.24248,-0.1,-0.5219,-0.0282,0.53412,0.40546,-1.2185,-0.68067,-0.74903,0.16799,-0.62782,0.26859,0.81685,-0.03285,-0.49582,1.28847,-1.02912,-1.03642,-0.51536,-0.28302,-0.82142,0
Neg_1429,0.69746,0.10125,-0.39179,0.2887,0.27338,0.99462,0.65622,0.68403,-0.13809,0.34373,1.32489,0.33726,-0.50795,-1.11286,-0.35349,0.42199,0.31878,0.21861,-0.34732,0.16599,-0.57556,-1.02977,-0.12467,0.228,0.14254,-0.82253,0.37732,0.46932,-0.56689,0.17372,0.50778,-0.10474,-0.48988,-0.90812,0.3055,-0.76479,0.54937,0.3324,-0.44518,-0.07515,0.458,-0.01132,-0.27173,0.17269,-0.7103,-0.08075,0.9772,0.29033,0.00737,-0.00275,0.89424,-0.07069,0.08113,-0.25762,0.15834,-0.7557,-0.09989,-0.22062,0.22476,-0.50257,-0.06558,0.24545,-0.04608,-0.06417,0.35787,-0.43427,0.49904,-0.56416,-0.39646,-0.80966,0.0176,-0.78337,0.28292,-0.54066,0.69799,0
Neg_697,0.15802,0.22215,-0.72273,-0.65692,0.00095,0.77846,0.25946,-0.71251,0.07184,0.49454,-0.01912,0.16261,-0.08191,-0.09655,-0.28956,0.21628,0.00939,-0.95042,-0.11766,0.34664,0.67099,-0.2909,-0.25551,0.16256,-0.73046,0.09049,-0.31905,-0.95796,-0.02419,0.03056,0.13716,0.25889,-0.2177,-0.57794,-0.00368,0.19459,-0.65645,-0.54941,-0.11055,0.44467,-0.43925,-0.03332,0.91016,-0.15501,-0.03937,0.3592,0.4003,0.09389,-0.53469,0.46568,-0.804,-0.23598,0.53481,0.06655,0.75753,0.42529,-0.08541,-0.1079,-0.37624,0.30773,0.71511,-0.20168,-0.20455,-0.5931,-0.31039,-0.06625,-0.62781,0.97073,0.19216,0.57387,-0.51267,-0.59002,-0.48934,-0.26956,-0.86044,0
Neg_1896,-0.18422,-0.07441,0.04485,-0.21221,-0.43067,0.02741,0.34027,-1.11345,-0.12418,-0.2963,1.29022,-0.57726,-0.03923,0.82966,-0.13221,-1.24522,-0.55405,-0.70897,-1.30165,0.72489,0.64886,0.69725,0.46327,1.56123,1.14097,-1.13655,0.0865,-0.25336,-0.3715,-0.79655,1.25385,-0.17864,-0.24396,-0.1671,-0.64015,-1.4504,0.04702,-0.98047,-0.68102,-0.52355,-0.17782,-0.6246,-1.0435,-0.12464,1.06148,-0.88197,0.12069,0.76212,0.42773,-0.10113,-0.14753,-0.09097,-1.66435,-2.04787,-0.51644,1.20573,0.31167,0.20619,0.82053,0.61176,0.29199,0.19532,1.15853,0.73842,0.38277,-0.06646,-1.78689,-0.54845,-1.76885,-0.00784,0.21216,1.35139,1.53665,1.50633,1.28335,0
Neg_1032,0.1309,-0.38002,-0.38374,-0.81321,0.08528,0.25873,1.66299,0.7088,-0.71558,-1.10815,0.19274,1.10429,-0.28349,0.47604,0.38906,0.2148,0.61798,0.92749,-1.93487,0.00625,-1.15246,-1.21952,0.08255,-0.59842,-0.18409,-0.3577,-0.10923,-1.08342,-0.72629,0.59147,0.22656,-0.78536,0.25841,1.29864,0.63449,-0.64579,-0.36376,-0.47189,-0.45118,0.80729,-1.14663,0.61118,-1.96394,0.39903,0.173,-0.789,1.15009,0.76274,0.87609,0.73178,0.56836,0.67924,-0.81456,0.11039,-0.04274,-0.00149,-0.45142,-0.86083,-1.18301,0.13403,-0.43432,-1.51658,-0.00185,0.137,0.73821,0.85776,1.41359,-0.41655,0.86497,-1.42377,-0.19506,-1.16678,-0.18754,-0.69175,-0.55353,0
