,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_1445,0.636,-0.49988,-0.11881,-0.24396,0.99434,-0.75806,-0.31815,1.03046,-0.60182,0.17053,0.0237,-0.22255,-0.40746,0.85206,-0.58015,0.78427,-0.85398,0.03409,0.78157,-1.3775,0.40746,-0.69673,0.62513,0.11718,-0.22255,-0.88161,1.13749,-0.47691,0.3559,0.11718,0.13728,-0.13619,0.05961,0.93995,-0.70068,-0.37579,-0.53479,0.636,-0.1178,0
Neg_1323,1.09986,-1.38425,0.44416,-1.44469,1.11736,0.47502,-0.77606,0.29447,0.63458,-0.24812,-0.2105,0.50775,0.24501,0.18797,-0.60148,0.86638,-1.42924,0.59291,0.7035,-0.55921,-0.24501,-1.78576,0.37578,1.77762,0.50775,-1.25298,0.87981,-1.63719,0.10057,1.77762,2.89185,-1.08232,-0.95252,1.0169,0.05168,-1.15619,-0.77631,1.09986,-0.3733,0
Neg_355,0.67768,-0.64281,0.01111,-0.19966,0.35085,-0.13873,-0.14707,0.33962,-0.14866,0.05035,-0.2134,0.16462,-0.12634,-0.1808,0.42396,0.40844,-0.43083,0.00185,0.55881,-0.80131,0.12634,-0.84498,0.62513,0.30234,0.16462,-0.69949,0.59743,-0.5059,0.2324,0.30234,0.67273,-0.66644,0.29091,0.13926,0.4274,-0.54746,0.10616,0.67768,-0.8974,0
Neg_1462,0.03333,-0.31874,0.35937,0.73437,0.08725,-0.92323,0.1106,0.95,-1.03031,0.56998,-0.77938,0.15342,0.07688,-0.78257,0.95324,-0.07347,-0.14703,0.25627,-0.03836,0.13091,-0.07688,0.7577,-0.27226,-0.61836,0.15342,-0.36409,0.2504,0.06347,0.44402,-0.61836,-0.80812,-0.02383,0.66944,-0.68626,0.87983,-0.06656,-0.41257,0.03333,0.43292,0
Neg_1773,0.99135,-1.19192,0.33066,-0.17584,0.18479,0.00706,-0.35402,0.63676,-0.18656,0.65768,-1.3559,0.6542,-0.3268,0.2767,0.08656,0.75049,-0.91313,0.14225,0.01088,-0.37647,0.3268,-1.69711,0.50793,1.50773,0.6542,-1.27438,0.77164,-1.29151,-0.00662,1.50773,0.28017,0.33469,-0.63554,0.18583,0.40747,-0.57977,-0.87369,0.99135,-0.13782,0
Neg_667,0.94113,-1.0416,0.2015,0.08039,0.23713,-0.33786,-0.18394,0.41903,-0.18049,0.51769,-0.62731,0.05514,0.03693,-0.36419,0.44199,0.30893,-0.63268,0.35204,0.54441,-0.60263,-0.03693,-0.35236,0.59381,-0.27518,0.05514,-0.86994,0.87677,-0.02852,0.25133,-0.27518,0.69371,-0.84928,0.50027,0.30446,0.26221,-0.5746,-0.20374,0.94113,-0.84528,0
Neg_759,-1.46727,1.59678,-0.28024,-0.50368,1.42491,-0.91166,0.04163,1.08464,-1.0767,-1.52447,1.39489,0.31037,-1.35788,1.46507,-0.06825,-0.92984,1.35718,-0.43434,-0.80481,-0.55921,1.35788,0.44727,-0.87096,0.49046,0.31037,0.57074,-0.88509,1.0418,-1.38598,0.49046,-0.36524,0.80595,-0.70686,-0.65602,1.33188,-0.51801,0.73318,-1.46727,0.84336,0
Neg_306,-0.47991,0.52667,-0.09715,-0.44577,0.29722,0.19604,-0.14707,0.10344,0.07512,-0.03866,0.18177,-0.14512,-0.42226,0.38445,0.07531,0.05051,0.13337,-0.21309,0.0483,-0.52694,0.42226,-0.08126,-0.44624,0.63898,-0.14512,0.12437,-0.00264,0.02563,-0.54517,0.63898,-0.13856,0.2173,-0.15884,-0.16702,-0.19073,0.35861,-0.54408,-0.47991,1.17092,0
Neg_2587,-0.49675,-0.76094,1.53169,-1.2736,0.61409,0.80472,-1.59871,1.38635,0.56846,-0.98144,-1.06212,2.24828,-1.40417,0.14153,1.7932,-0.57993,-0.52059,1.29145,-0.23859,-1.28022,1.40417,-0.9675,-0.36578,1.6489,2.24828,-1.21983,-0.71181,-0.71676,-0.66576,1.6489,0.82762,-0.09933,-0.53266,-1.18528,2.78754,-1.28879,0.65085,-0.49675,-0.17421,0
Neg_2816,2.88307,-1.89133,-1.00677,0.5615,0.58469,-1.24486,0.78627,0.41084,-1.31487,1.36772,-0.59992,-0.95937,1.14123,-0.5797,-0.82687,2.18378,-1.36437,-1.0634,2.58408,-1.78567,-1.14123,-1.86899,1.20572,0.88191,-0.95937,-1.77771,2.75025,-1.36672,0.57474,0.88191,1.82694,-2.82407,2.04354,2.48976,-1.26608,-1.54154,-1.64776,2.88307,-1.42063,0
Neg_1948,-2.04266,0.14767,2.20341,-1.49174,-1.44556,3.19505,-2.04803,-1.00368,3.36194,-1.6521,-0.68267,2.62958,-1.5936,0.38445,1.7314,-1.57135,-0.39557,2.33925,-1.69205,0.2276,1.5936,-0.75513,0.01957,0.91951,2.62958,-0.09243,-2.25289,-0.75959,-0.0306,0.91951,-0.44279,1.45194,-1.44384,-0.82332,1.67654,-0.65476,0.73318,-2.04266,1.50238,0
Neg_2017,-1.56384,-0.87612,2.9231,-0.61917,-0.57417,1.29927,-0.71411,-0.13141,0.96517,-2.44112,0.33894,2.47706,-1.88504,-0.67831,3.58558,-2.56277,0.43791,2.57738,-1.76061,-0.0156,1.88504,-0.68876,0.29483,0.50509,2.47706,-0.41271,-1.77556,-0.33129,-0.09817,0.50509,-1.04204,1.37515,-0.87435,-1.53431,2.5136,-0.65476,3.20326,-1.56384,-1.86647,0
Neg_1039,-0.67058,2.59046,-2.45344,1.75474,0.50226,-2.51168,1.40446,0.746,-2.36017,0.26242,1.6782,-2.05818,0.62216,-0.0085,-0.86809,0.35317,1.62683,-2.2834,1.05839,-0.55921,-0.62216,1.99322,-2.47391,0.49046,-2.05818,1.06812,0.70332,2.42749,-2.69763,0.49046,-0.83054,-0.08849,0.76711,-0.65602,-0.73613,1.39652,-1.66424,-0.67058,2.66834,0
Neg_1750,-0.11978,-0.24336,0.44416,-1.75836,2.23366,-0.33091,-0.33188,1.02193,-0.57758,-1.57174,0.92272,0.85865,-1.32645,1.49782,-0.15712,-0.19805,0.02889,0.20484,-0.51892,-0.86228,1.32645,-0.10621,-1.32612,1.72995,0.85865,-0.4056,-0.33601,0.02563,-1.43456,1.72995,1.16852,-0.33142,-0.51579,0.75667,0.46747,-1.25748,0.56546,-0.11978,-0.50848,0
Neg_2691,0.51561,-0.83773,0.44416,-0.37194,0.99434,-0.61299,-0.04014,0.72342,-0.63819,0.08373,-0.36159,0.28077,-0.63187,0.38445,0.37166,-0.11726,-0.24276,0.41828,-0.03291,-0.66412,0.63187,-0.60913,0.92791,-0.35692,0.28077,-0.5152,0.29739,-0.4455,0.71267,-0.35692,0.08455,-0.06861,0.01784,0.59867,0.33726,-0.96473,0.43129,0.51561,-1.08302,0
Neg_676,-0.59285,0.54252,0.01507,0.08847,0.38224,-0.498,1.19172,-0.55903,-0.87323,0.41185,-0.17364,-0.29621,-0.4403,-0.26728,0.9852,-1.19896,1.56106,-0.34414,-0.11017,-0.35963,0.4403,1.45277,-0.79276,-0.85949,-0.29621,1.00746,-0.80761,1.48117,-0.70136,-0.85949,-0.60357,0.31874,0.08405,-0.33776,0.92116,-0.48466,0.18093,-0.59285,0.47242,0
Neg_2415,0.06108,-0.18271,0.15693,0.22224,0.22609,-0.48717,-0.03068,0.38662,-0.3302,0.42913,-0.71543,0.24995,0.18921,0.00954,-0.28045,-0.28048,0.02542,0.3078,0.67815,-0.59133,-0.18921,-0.27838,0.42122,-0.15969,0.24995,-0.06367,-0.15572,0.15383,-0.01543,-0.15969,0.33745,-0.0824,-0.1654,-0.53312,0.77116,-0.13287,-0.37583,0.06108,0.35918,0
Neg_1122,-1.17447,1.82609,-0.90912,1.52311,-1.57962,-0.08293,0.5658,-0.48703,-0.20461,1.96422,-1.30013,-0.91945,1.30393,-1.15713,-0.27334,-0.6206,1.54386,-1.01909,0.5124,0.84494,-1.30393,1.71574,-1.84369,0.07791,-0.91945,1.85882,-1.15661,1.47527,-1.45997,0.07791,-1.35549,1.51692,-0.80134,-1.69839,-0.44828,2.26612,-1.93745,-1.17447,3.55744,0
Neg_2115,-1.93517,2.66144,-1.06378,1.36489,0.54619,-2.11548,1.92363,-0.31832,-1.9629,-1.75542,2.98679,-1.08538,0.58175,-0.33129,-0.37295,-2.50611,3.42452,-0.90395,-0.18374,0.86454,-0.58175,2.37357,-2.35941,-0.12248,-1.08538,2.72605,-1.93143,3.16652,-2.8975,-0.12248,-0.25446,1.33126,-1.44384,-1.43274,-0.59545,2.11284,1.59575,-1.93517,0.39435,0
Neg_1429,0.03223,-0.89745,1.08388,-0.11017,-0.33652,0.47502,-0.64391,0.13028,0.63458,-0.22749,-0.53672,0.82476,-0.84073,0.48567,0.52961,-0.22742,-0.83546,1.22794,-0.09233,-0.82625,0.84073,-0.75513,1.4876,-0.84871,0.82476,-0.86111,0.1792,-0.73579,1.38837,-0.84871,-0.80234,0.55599,-0.05176,0.64176,-0.27658,-0.44342,0.50447,0.03223,-0.61294,0
Neg_697,0.43641,-0.08201,-0.40769,-0.15303,0.55406,-0.40302,0.32567,-0.02398,-0.36067,-0.25886,0.34816,-0.06361,-0.23536,0.20866,0.04962,0.6557,-0.37144,-0.36298,0.22906,-0.53271,0.23536,-0.17111,-0.13979,0.38207,-0.06361,-0.50779,0.59743,0.15788,-0.46091,0.38207,0.2372,-0.69106,0.66626,-0.34433,0.87474,-0.43452,-0.45852,0.43641,0.02371,0
Neg_1896,0.21464,0.72355,-1.15517,1.05326,-1.28713,0.14532,0.19856,-0.56754,0.30399,1.70122,-1.1205,-0.80213,0.81074,-0.22284,-0.84386,1.00634,-0.1872,-0.99466,0.91321,-0.17773,-0.81074,1.10313,-0.25568,-1.06974,-0.80213,0.42002,0.27012,0.88224,0.03697,-1.06974,-1.28174,-0.16077,1.21377,-1.08186,-0.37804,1.52913,-1.32521,0.21464,1.26734,0
Neg_1032,-0.62809,0.0069,0.72564,-1.20379,0.57607,0.76516,-1.43021,0.80018,0.9255,-0.69739,-0.36159,1.18674,-0.9845,2.25491,-1.66794,-0.26267,-0.48725,0.87233,-0.30441,-0.73546,0.9845,-0.87194,0.62513,0.336,1.18674,-0.20517,-0.84273,-0.85382,0.53429,0.336,0.13728,-0.13619,0.05961,1.45186,-0.90158,-0.74775,0.18977,-0.62809,0.50269,0
Neg_1994,-1.10964,0.0069,1.2886,-0.5639,-0.95758,1.63557,-1.18309,-0.12094,1.50733,0.11267,-1.26061,1.18674,-0.72804,0.38445,0.50764,-0.96063,0.00172,1.15174,-0.78707,0.12059,0.72804,-0.0543,0.50402,-0.53927,1.18674,0.13305,-1.20277,-0.35127,0.77213,-0.53927,-0.70646,1.08025,-0.77564,-0.36828,0.43771,-0.00382,0.43129,-1.10964,0.77847,0
Neg_768,0.47079,-0.67599,0.29443,0.39729,0.1489,-0.60527,-0.01056,0.48661,-0.44863,0.2407,-0.64851,0.39856,-0.28059,0.24232,0.06789,0.14571,-0.54187,0.44429,-0.31211,0.05684,0.28059,-0.693,1.24358,-0.63238,0.39856,-0.75208,0.44422,-0.50899,0.99733,-0.63238,-0.41474,-0.0758,0.42214,0.14484,1.12445,-1.19886,-0.13397,0.47079,-0.38624,0
Neg_138,0.12059,0.41162,-0.65538,0.20796,1.27754,-1.565,0.55837,0.91532,-1.52458,-0.38639,1.22373,-0.83073,0.20965,0.28007,-0.67647,-0.3899,0.94146,-0.60769,0.19333,0.00467,-0.20965,0.52242,-0.832,0.34968,-0.83073,0.61219,0.09112,1.00716,-1.23841,0.34968,0.54597,-0.34316,-0.00826,0.68754,-1.04387,0.21703,0.45015,0.12059,-0.65212,0
Neg_1997,0.52599,-1.13868,0.80814,-0.80221,0.89819,-0.02521,-0.87631,0.94841,0.133,-0.43003,-0.18445,0.69152,-0.62634,0.72998,-0.10502,0.35907,-1.21228,0.95422,0.23234,-0.97161,0.62634,-1.35929,1.06364,0.41648,0.69152,-1.2587,0.72158,-1.16574,0.76393,0.41648,0.78464,-0.38321,-0.14777,0.84384,-0.19961,-0.73493,-0.04759,0.52599,-0.54811,0
Neg_1648,-1.84465,2.70377,-1.22251,1.16042,-1.53729,0.28414,0.87845,-1.55918,0.44319,1.81196,-0.59817,-1.47643,1.31691,-0.67032,-0.95229,-1.30349,2.2986,-1.06151,-0.66005,2.2457,-1.31691,2.62606,-1.25529,-1.76772,-1.47643,3.17107,-2.0555,2.00935,-0.46091,-1.76772,-1.48359,1.76317,-1.00424,-1.12268,0.13461,1.09902,-0.9352,-1.84465,3.18062,0
Neg_540,-1.66645,2.37654,-1.02189,-0.69188,0.44246,0.32391,-1.01834,1.07524,0.18002,0.27661,0.52137,-0.86568,-0.39143,1.0803,-0.91253,0.73095,0.24111,-1.15342,-1.18928,0.9707,0.39143,0.94827,-1.49433,0.6156,-0.86568,1.19937,-0.5027,0.02563,-0.52611,0.6156,-1.54141,1.59273,-0.7478,-0.58632,-0.27658,0.89509,-1.27947,-1.66645,3.36961,0
Neg_528,0.16761,-0.99609,1.0489,-0.5919,0.40615,0.24835,-1.0827,0.91532,0.4073,-0.43159,-0.482,1.00429,-0.94243,1.27166,-0.39319,0.20082,-1.25509,1.19322,-0.51369,-0.44119,0.94243,-1.2114,1.53347,-0.33413,1.00429,-1.1934,0.3724,-1.05405,1.27012,-0.33413,-0.278,0.07922,0.12225,0.33205,0.31633,-0.65476,0.45015,0.16761,-0.70598,0
Neg_2583,1.52322,-0.61739,-1.00914,0.49052,1.01707,-1.61428,0.40308,1.04047,-1.46035,0.89505,-0.08937,-0.9447,0.56682,0.09401,-0.92895,1.2736,-0.59488,-0.84971,0.73436,-0.23765,-0.56682,-1.10428,1.13854,0.00777,-0.9447,-0.70515,1.59537,-0.75959,0.71267,0.00777,0.64628,-0.89867,0.59889,0.96962,-0.54346,-0.55368,-0.84194,1.52322,-0.78326,0
Neg_1606,-0.76352,0.0069,0.88397,-0.052,0.4715,-0.43166,-0.73518,1.20317,-0.27454,0.08373,-0.84321,0.78408,-0.55172,1.05247,-0.64814,-0.91701,0.06284,1.0295,-0.25916,-0.30743,0.55172,-0.39012,1.30639,-1.08631,0.78408,0.04849,-0.75272,-0.28846,1.15863,-1.08631,-0.57463,1.02957,-0.81741,-0.25452,0.50467,-0.18981,0.28034,-0.76352,0.5544,0
Neg_1892,-1.29023,1.45483,-0.30981,-0.69188,0.29722,0.47502,-0.72414,0.22996,0.63458,0.31105,0.00535,-0.36636,-0.33419,0.62303,-0.37295,-0.42885,0.58674,-0.15552,-1.26111,1.11932,0.33419,1.12209,-0.62924,-0.64347,-0.36636,1.31681,-1.07419,0.47433,0.07558,-0.64347,-0.63113,1.33126,-1.14554,-0.21389,0.36118,-0.10124,-0.12938,-1.29023,1.62549,0
Neg_2095,1.28955,-0.55618,-0.81245,0.22224,1.04413,-1.33833,0.82039,0.22996,-1.18366,0.51769,0.2347,-0.84571,-0.1052,0.86161,-1.02045,0.8175,-0.28642,-0.65447,1.32457,-1.68323,0.1052,-0.96371,1.10093,-0.12248,-0.84571,-0.49507,1.28322,-0.64742,0.71267,-0.12248,0.12221,-0.35824,0.34598,2.83322,-1.55208,-1.6511,-0.56066,1.28955,-0.83679,0
Neg_896,-0.38731,-0.55618,1.14786,-1.97165,1.69146,0.47502,-1.43021,1.10722,0.63458,-2.08606,1.56487,0.78408,-0.47158,-0.95159,1.95802,-0.84431,-0.24276,1.29145,-0.78707,0.40594,0.47158,-0.17111,-1.19155,1.6489,0.78408,-0.09243,-0.60271,-0.60255,-0.77387,1.6489,2.45757,-0.40651,-1.44384,-0.25452,0.83949,-0.49978,2.24267,-0.38731,-2.11717,0
Neg_1602,0.88347,0.06946,-1.11962,-0.21789,1.84637,-1.67414,2.07072,-0.82599,-1.65505,-0.60738,1.99298,-1.37832,-0.02039,1.00299,-1.3322,0.12508,0.8212,-1.08874,0.48662,-0.59807,0.02039,0.21824,0.13171,-0.43121,-1.37832,0.5339,0.6641,0.60728,-0.2233,-0.43121,0.7779,-1.20746,0.8763,2.44198,-1.39265,-1.37229,0.23002,0.88347,-1.27453,0
Neg_2139,0.48825,-0.55618,0.12429,-0.69188,0.61409,0.14532,-0.36308,0.13028,0.30399,0.6492,-0.53672,-0.19205,0.22787,0.38445,-0.84386,0.47759,-0.74285,0.2754,0.91321,-0.82625,-0.22787,0.5722,0.29483,-1.06974,-0.19205,-0.09243,0.27012,-0.2599,1.11809,-1.06974,0.63586,-1.08232,0.83411,0.98648,-0.9868,-0.16163,-0.2274,0.48825,-0.29956,0
Neg_2069,1.01724,-0.65003,-0.37683,0.05465,0.5296,-0.61299,0.52619,-0.04418,-0.57758,0.32482,-0.04051,-0.3344,-0.25786,0.94113,-0.91253,0.70672,-0.4465,-0.33847,1.12346,-1.61529,0.25786,-0.75513,0.72606,0.06856,-0.3344,-0.75008,1.09748,-0.18376,0.11805,0.06856,0.17244,-0.74441,0.78349,1.92586,-1.16943,-1.0164,-0.77631,1.01724,-0.27867,0
Neg_1818,0.03333,-0.31874,0.35937,-0.53769,-0.41669,1.04306,-1.11759,0.11766,1.20415,0.56998,-1.01148,0.39598,0.19275,-0.54112,0.46177,0.55722,-1.03072,0.50875,-0.4745,0.77552,-0.19275,-0.08667,0.60324,-0.61836,0.39598,-0.16035,-0.18338,-1.18531,1.62609,-0.61836,-0.0457,0.4647,-0.53815,-0.37788,0.63779,-0.1786,-0.08521,0.03333,0.05913,0
Neg_1395,0.28805,0.54252,-1.01474,0.55668,-0.12785,-0.498,1.19172,-0.69945,-0.74019,0.41185,0.7661,-1.27829,1.20168,-0.75607,-0.67301,0.39698,0.6666,-1.23861,0.99347,0.16235,-1.20168,0.81176,-1.01431,0.20791,-1.27829,0.80123,0.29008,0.56188,-0.70136,0.20791,0.36108,-0.05213,-0.22153,0.59867,-1.52875,0.76279,-0.81312,0.28805,0.59854,0
Neg_178,1.21789,-1.49466,0.44416,-0.42526,0.87815,-0.43166,0.52619,0.27565,-0.88062,-0.20557,0.12003,0.11299,-0.25786,0.38445,-0.15712,0.60978,-0.65024,0.0108,0.8218,-1.2586,0.25786,-1.48516,0.52421,1.22343,0.11299,-1.2668,1.2475,-1.02133,-0.0306,1.22343,0.87556,-1.3639,0.9923,1.78366,-0.55559,-1.42969,-0.27314,1.21789,-1.08302,0
Neg_2332,1.05737,-0.55618,-0.54103,-0.17997,0.85492,-0.68552,-0.31815,0.9537,-0.52909,0.807,-0.23316,-0.69231,0.6825,-0.28357,-0.58015,0.90059,-0.60949,-0.38503,0.41958,0.26327,-0.6825,-0.40472,0.14068,0.336,-0.69231,-0.43065,1.07748,-0.47691,0.17752,0.336,1.40289,-0.94715,0.05961,0.65555,-0.09801,-0.62377,-0.53479,1.05737,-0.60041,0
Neg_1036,-0.71143,0.6891,-0.02949,-0.19966,-0.17199,0.40528,-0.85993,0.47247,0.56465,-0.14994,0.12003,0.04847,-0.23731,-0.06518,0.42396,-0.06134,-0.04294,0.12275,-1.80808,1.87385,0.23731,0.53646,-0.21334,-0.41303,0.04847,0.34118,-0.40653,-0.21597,0.54115,-0.41303,-0.5442,0.93209,-0.72103,-0.54986,0.38877,0.23939,0.21067,-0.71143,0.57429,0
Neg_2402,1.66236,-0.37799,-1.47098,0.2396,1.04729,-1.36129,0.49361,0.80601,-1.34477,1.56139,-0.09335,-1.71339,1.70348,-1.1799,-0.80735,1.43805,-0.2505,-1.44079,1.61095,-0.00944,-1.70348,-0.23764,-0.01875,0.31938,-1.71339,-0.02108,1.5545,-0.37195,0.09171,0.31938,2.04371,-1.68113,0.45926,0.76067,-1.1101,0.19864,-1.38774,1.66236,-0.3194,0
Neg_660,0.65242,-1.98949,1.72361,-0.052,-1.09701,1.20036,-0.75624,-0.28842,1.16352,0.43879,-1.76266,1.33316,-0.52986,-0.58722,1.54598,-0.10405,-1.35406,1.67247,-0.40313,-0.11288,0.52986,-1.7639,2.27666,-0.53927,1.33316,-1.5273,0.43377,-1.57336,1.92893,-0.53927,-0.32294,-0.09933,0.37852,-0.0994,0.77862,-0.61249,0.15683,0.65242,-0.92633,0
Neg_2562,0.78252,-1.45924,0.90886,0.99838,-0.2289,-0.89355,0.10849,0.86101,-0.94351,0.59957,-1.1976,0.55617,0.02441,-0.30878,0.38449,-0.2956,-0.43881,0.85651,0.72693,-0.83237,-0.02441,-0.53474,1.44778,-1.07599,0.55617,-0.99647,0.56346,-0.09289,0.9651,-1.07599,-0.56716,-0.57228,1.15646,-0.28672,0.3341,0.0032,0.47685,0.78252,-1.44074,0
Neg_2876,-0.33258,0.72355,-0.51544,0.18069,-0.75901,0.58492,-0.08226,-0.45124,0.52438,1.17521,-0.63402,-0.70045,0.81074,-0.83013,-0.01977,0.30134,0.18323,-0.57131,-0.00092,0.90314,-0.81074,0.74917,-0.62269,-0.18563,-0.70045,0.84706,-0.2754,0.02563,0.12706,-0.18563,-0.32294,0.65839,-0.55797,-0.30623,0.02781,0.30803,-0.95927,-0.33258,1.47626,0
Neg_1917,0.83521,-1.02058,0.29906,0.26465,0.36909,-0.68403,0.49965,0.05474,-0.64006,0.20453,-0.20271,-0.02538,0.14975,0.14341,-0.40633,0.02515,-0.32468,0.34086,0.62483,-0.57219,-0.14975,-0.69492,0.92479,-0.24601,-0.02538,-0.64451,0.70878,-0.29817,0.48279,-0.24601,0.52218,-0.31594,-0.02306,0.99448,-0.33411,-0.7746,-0.15384,0.83521,-0.78094,0
Neg_2742,-0.53779,1.22415,-0.90116,1.04898,-0.42039,-0.75166,0.58676,0.23803,-0.91627,0.64533,0.40333,-1.16997,1.04645,-0.45057,-0.86809,-0.16003,1.08753,-1.0507,-0.0063,1.17177,-1.04645,0.83376,-0.73738,-0.15312,-1.16997,1.06812,-0.09088,0.90323,-0.73015,-0.15312,-0.36524,0.65688,-0.52261,-0.65602,-0.58842,1.25977,-0.59872,-0.53779,1.2996,0
Neg_2804,-1.2432,1.77533,-0.76533,0.60789,-1.22772,0.58836,0.3653,-1.06365,0.57776,0.51769,-0.18099,-0.4113,0.10947,0.48883,-0.8181,-0.48078,1.18022,-0.77141,0.05193,0.0604,-0.10947,1.6631,-0.73738,-1.18888,-0.4113,1.58104,-1.31529,1.30162,-0.26287,-1.18888,-1.76114,1.18796,-0.07351,-0.46782,-0.93924,1.37942,-0.25742,-1.2432,1.71783,0
Neg_1863,2.76134,-2.72189,0.1735,1.277,0.0291,-1.47782,0.5658,0.6939,-1.32352,1.51914,-1.54711,-0.14512,0.31754,0.12752,-0.62199,1.61645,-1.98237,0.32425,0.97649,-0.80131,-0.31754,-3.00138,4.67773,-1.88584,-0.14512,-2.2605,2.53611,-2.39043,3.8001,-1.88584,-0.5442,-0.82239,1.44741,1.58312,-0.19073,-1.54891,-0.31185,2.76134,-2.80661,0
Neg_2206,-0.73128,-0.47574,1.44944,-0.60047,-0.79824,1.51122,-1.16544,-0.31832,1.67357,-0.10225,-0.91201,1.07169,-0.65476,0.76618,-0.11396,-0.76121,-0.59203,1.59082,-0.61469,-0.0017,0.65476,0.07919,1.14418,-1.47706,1.07169,-0.0119,-0.9456,-0.42307,1.6046,-1.47706,-0.85713,0.84855,-0.36995,0.23302,-0.49979,0.20873,0.86257,-0.73128,-0.14735,0
Neg_1940,-0.86027,0.44932,0.44416,0.6793,-1.19659,0.47502,-0.28285,-0.31832,0.63458,0.51769,-0.91201,0.35267,0.12378,0.38445,-0.6967,-0.84431,0.36845,0.59291,-0.18374,0.35499,-0.12378,0.49635,0.45212,-1.16446,0.35267,0.51153,-0.85988,0.69868,0.28794,-1.16446,-1.0078,0.12447,0.64428,-0.62018,0.60033,0.12017,0.08626,-0.86027,0.88681,0
Neg_1828,0.10317,-0.24336,0.18353,0.61159,-0.73554,0.07205,0.46899,-0.5417,-0.03884,0.24982,-0.38537,0.11299,-0.02039,0.38445,-0.49286,-0.09034,0.02889,0.07548,0.15144,-0.20175,0.02039,0.21824,0.80456,-1.24165,0.11299,-0.19682,0.10848,0.14196,0.87784,-1.24165,-0.78459,0.29432,0.25759,0.33534,-0.52459,0.12017,0.11821,0.10317,-0.25314,0
Neg_2434,0.15676,-1.09761,1.18846,-1.8609,0.43128,1.66068,-1.751,0.25105,1.82343,-0.98447,-0.06521,1.20997,-1.16205,0.51292,0.94694,0.60978,-1.80606,1.33175,-0.58983,-0.59553,1.16205,-1.8221,0.83475,1.27018,1.20997,-1.44747,0.45895,-2.02802,0.88419,1.27018,0.97697,-0.04262,-0.72103,0.76274,0.38877,-1.19125,0.21067,0.15676,-0.42009,0
Neg_2330,0.28079,0.06259,-0.40647,-0.30514,1.17819,-0.88001,-0.14707,1.07348,-0.84399,0.18388,0.35819,-0.58759,0.00048,-0.31293,0.42396,0.27422,0.03262,-0.36661,0.7776,-0.9189,-0.00048,-0.20961,-0.41297,0.75921,-0.58759,-0.21632,0.75569,-0.21597,-0.41449,0.75921,1.02043,-0.15402,-0.61777,0.92682,-0.08035,-0.93578,-0.5109,0.28079,0.26177,0
Neg_1694,0.2509,-0.01345,-0.2765,0.50309,-0.03873,-0.52997,0.66886,-0.15978,-0.636,0.56998,-0.08307,-0.57427,0.4245,0.18324,-0.84882,-0.07347,0.40527,-0.37493,0.94294,-0.64264,-0.4245,-0.19222,0.60324,-0.48654,-0.57427,0.14527,0.35885,0.177,0.2291,-0.48654,0.14491,-0.51236,0.51849,1.06124,-0.81444,-0.40268,-0.52169,0.2509,0.30832,0
Neg_1844,-1.23449,0.17374,1.22605,-0.92888,0.16813,0.87799,-0.67511,0.02689,0.76926,-1.03599,-0.14754,1.35575,-1.44518,1.74523,-0.32499,-1.27514,0.36845,1.11035,-0.74238,-0.73018,1.44518,-0.32252,0.35599,-0.02599,1.35575,0.01196,-1.225,-0.0907,0.10704,-0.02599,-0.39396,1.04521,-0.97982,0.44067,0.21945,-0.68346,0.9009,-1.23449,0.38523,0
Neg_1362,0.62978,-1.0416,0.56548,0.41137,0.41742,-0.90063,-0.02416,0.81606,-0.74477,-0.23051,0.03699,0.2287,0.03693,0.1541,-0.26132,0.15851,-0.79075,0.71335,1.16853,-1.3406,-0.03693,-0.95652,0.75042,0.29073,0.2287,-1.16151,1.03196,-0.19098,-0.05623,0.29073,0.42095,-0.15017,-0.14777,0.74577,-0.43052,-0.41427,-0.6722,0.62978,0.04624,0
