,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP01413,1.79835,-0.15935,-2.20285,1.05512,0.17204,1.89195,-1.43217,-0.85866,0.88312,-0.29223,1.7044,0.2706,1.20403,-1.44509,-1.58052,-1.45912,-0.63619,-0.01804,-0.05871,-0.17827,0.71281,0.20318,0.92494,0.37899,-0.71388,-0.81577,0.50442,-1.27885,0.30965,-0.36396,1
NP04704,-1.46904,-0.67449,-0.08502,-0.98948,0.79095,-0.29733,-0.6069,0.87642,-1.31574,0.09272,-0.88415,-0.36591,0.59582,1.92227,-0.65472,-0.49613,-0.1326,-0.49343,-0.42147,-0.0649,-1.75616,0.69625,0.45217,-1.31018,-0.69414,2.34933,-0.71175,-0.61238,-1.87278,-1.1456,1
NP10631,-1.13072,-0.29113,-0.99571,-0.74216,-0.1307,0.87133,-0.22745,-1.19184,-0.21055,0.43232,0.81703,-0.42524,-0.51444,-0.68944,0.90442,-0.91864,0.31215,-0.70553,-1.18525,-0.72962,0.33633,0.73629,-1.26372,0.17456,-0.00081,-1.30584,-0.77489,0.24536,-0.28661,1.24524,1
NP09484,-1.09525,0.24066,0.60643,-0.11506,0.12968,-1.03448,-0.93493,0.27529,-1.6577,-1.5423,-0.02183,0.61838,0.00283,0.06343,0.35806,1.47518,0.48846,0.19108,1.38379,0.28205,-0.29111,-1.20198,0.17029,-1.04741,-0.96983,0.02454,-0.38375,-1.2059,-0.57766,-0.30107,1
NP04787,-1.14944,1.0946,0.93294,1.32287,0.60986,0.36684,-0.00749,-0.66424,-1.27791,-0.01152,0.87388,0.84142,0.3441,0.75113,0.91367,-0.69357,-0.24732,-0.59114,0.1914,0.63398,0.57818,0.49272,-1.19093,-0.18318,0.31685,0.59837,-1.76075,0.37181,-0.07698,0.57834,1
NP10654,0.73239,0.10125,-0.68412,1.96563,0.21726,0.12747,2.37839,2.77082,-0.6704,-0.61603,0.60457,1.53889,0.30656,-1.04042,2.48921,-0.50466,1.50374,-0.0754,-0.38255,-0.79762,1.36969,0.68339,1.27237,-0.56388,0.18338,0.25712,-2.29729,0.62515,-0.35837,-0.11041,1
NP01043,1.03415,-1.17436,-2.0194,1.5459,0.92051,-2.13028,-0.10701,2.86689,1.86561,-3.0715,-2.18743,0.08644,1.22038,-0.89808,-1.4956,0.79125,0.29927,-0.73406,-1.25757,-1.10023,-0.32204,-0.0341,-3.09413,-1.91936,-1.60883,-0.40132,0.40633,-0.35014,-0.18484,1.33835,1
NP04296,-0.20747,-0.5983,-1.80956,1.05889,0.77524,0.0005,-0.82446,0.64382,-0.54632,-0.63937,0.50179,0.7046,-1.60385,-0.09394,1.67572,-0.42904,-0.62011,-0.09419,0.06694,-0.67475,0.31041,-0.61077,-0.39873,0.07698,-0.61629,-0.09276,-0.02299,0.38201,-0.15602,-1.07038,1
NP01322,-0.22386,0.16621,-1.30631,-0.09362,0.0485,0.8418,-0.78223,-0.82178,0.53588,0.65286,1.17667,0.12925,0.38593,0.73732,-1.15749,-0.84308,-0.41566,-0.66739,0.0378,-0.06037,-0.11298,-0.22834,-0.62963,0.31287,-0.65665,1.06296,-0.10884,0.57711,0.91223,-1.15323,1
NP04021,1.05029,0.16181,-0.73126,0.2028,0.23368,0.36086,0.46215,-0.12706,-0.60052,0.58349,0.98238,0.20145,-0.62007,0.4963,0.23024,-0.67344,-0.49207,-0.67535,-0.32701,-0.43609,0.89769,0.42054,0.35837,0.52836,0.15473,-0.59491,-0.21592,0.53058,0.07122,-0.2336,1
NP03997,1.34944,-0.47048,0.58229,1.6314,-0.55379,-1.30067,0.85682,-0.05976,0.02697,3.21489,1.7345,1.58912,-0.75628,1.59854,2.18446,1.60429,0.52582,-0.32625,-1.54331,-1.2391,0.30493,-1.13257,-2.62726,2.13951,-0.03442,-0.03856,1.22968,-0.85397,0.95904,2.05911,1
NP07007,-1.70215,-0.45721,-0.34916,0.36223,-0.3158,-0.28705,-1.49687,-0.14636,-0.55152,0.08301,-0.33812,0.53909,-0.3877,-1.3208,0.21905,0.3602,0.08885,0.78929,0.39093,-0.02766,0.17094,-0.45309,-0.71307,1.26332,-1.92447,-0.49211,0.0565,-0.57027,-1.27196,-0.14667,1
NP07929,-0.23163,0.28883,-0.39503,0.81889,0.77223,0.23695,1.0163,-1.38381,-1.05735,0.34224,0.17774,-0.15677,0.91922,0.77463,-0.15407,-0.25716,-0.11989,-0.57576,0.20613,-1.12841,0.62658,0.48936,0.98908,-0.02181,-0.59893,-0.72365,-1.16278,1.03199,0.16054,-0.27419,1
NP07164,0.50451,-0.82408,0.65436,-0.51486,-0.26673,-3.86106,0.47179,0.52463,-1.89723,-0.21762,-1.08609,-0.61111,-0.13503,0.64204,0.11031,4.42105,1.18822,-1.40036,3.57731,3.06348,-1.74566,0.92032,1.86541,0.28466,1.03969,-1.65345,0.0545,-0.31073,-0.30561,-0.72419,1
NP03806,0.55671,-0.17702,0.11584,-0.35158,-1.87997,-1.0687,0.9571,-0.77446,-0.19187,0.11183,0.11471,-0.39178,-0.06793,0.95394,-0.30725,0.00441,-1.32411,-0.71112,-0.58754,0.30992,0.92753,-1.86758,0.57345,-0.69603,0.89956,-0.84124,0.08358,0.19901,-1.41561,-0.78488,1
NP03864,-0.76161,-0.01011,0.0144,0.81892,-0.14664,0.43314,0.66445,-0.29867,-0.00264,-0.05394,-0.52291,-0.65854,-0.74669,0.52921,-0.62414,-0.1189,-0.67801,-0.39388,0.20088,-0.66016,-0.7872,-0.21738,0.75921,0.07112,-0.35093,0.06808,0.47156,0.12234,0.09197,0.20085,1
NP07759,-1.10394,0.70798,-0.48392,-1.77433,-1.31328,-0.30017,0.1059,-0.02378,-2.19643,0.0016,-1.51193,-1.49357,-0.38057,1.30552,1.27785,0.46246,0.35466,-2.78601,0.33449,2.05581,-1.27768,-0.67892,1.67307,0.12207,-1.82924,-0.45465,-0.24982,0.73296,0.27694,0.18073,1
NP09162,0.0119,0.28704,0.37564,-0.18247,0.64031,0.21236,-0.53955,0.3355,1.04203,0.11691,0.92061,0.81793,-0.16554,-0.0649,0.68795,-0.79212,0.26516,-0.31488,0.09752,0.14221,0.18105,0.5158,0.24294,0.28938,0.46431,0.08317,-0.96614,1.30761,-0.33565,0.32353,1
NP10347,-0.16274,-0.20442,0.26669,-0.67329,-0.50102,-0.1206,-0.43389,-0.00512,0.07507,-1.40544,0.1734,-0.44475,0.32253,0.21619,0.31675,0.18906,-0.09461,-0.09678,1.16784,0.65905,0.12635,0.14385,-0.14486,-0.28227,-0.05438,-0.83991,-0.42892,-1.10857,-0.12028,-0.11808,1
NP04407,-0.34775,0.33705,-1.45298,0.1398,1.70318,-0.0408,-0.52325,-0.4442,0.15697,-0.20161,0.71905,-0.63361,0.17873,1.76422,0.02318,0.8416,1.88278,1.03928,0.48169,0.92521,-0.09087,-0.40383,-1.00211,-1.16074,-0.3631,-0.02476,0.69987,0.61301,1.26375,0.82418,1
NP05022,-1.95477,-0.00024,0.27449,0.2877,-0.9932,0.10877,0.74383,0.6136,-0.15719,0.25138,1.08611,-0.13881,0.62898,-1.30678,-2.10393,-0.71282,0.76466,0.20173,-0.48998,-0.72804,-0.16824,-0.73628,0.12035,-0.50963,-1.09981,1.62169,1.74645,-1.58106,-0.51741,1.94849,1
NP04232,0.14104,-0.08498,-1.34278,1.28114,0.56923,0.6487,-1.64779,0.01706,0.23063,-1.25796,1.54095,1.21332,-0.74709,0.24174,0.27196,-0.96849,-0.32764,-0.49704,-0.36324,-0.10707,0.95925,0.22251,-1.56639,0.18035,0.24604,-0.97853,0.05579,-1.02925,-0.91044,-0.7515,1
NP11287,-0.2429,-0.61354,-0.39009,-0.64622,-0.37809,0.40499,0.42591,0.00047,-0.75551,0.09812,-0.9802,-0.10485,0.59638,-0.07517,-0.14318,-0.56368,-0.44158,-0.3631,-0.16894,-0.52276,-0.43571,0.40076,-0.09005,0.03463,-0.96477,1.13487,0.85705,0.65133,-0.11611,0.70166,1
NP09343,-0.73954,0.63135,0.90251,-0.58966,0.41635,-1.7703,-1.5244,1.18167,-0.96879,-1.34986,0.26504,-0.28785,-0.28427,0.6913,1.09926,1.51798,-0.35132,-1.10596,1.69418,0.74127,0.79644,-2.20802,0.82574,1.28832,-3.18048,-0.60127,-0.99239,0.23368,0.54672,-1.00675,1
NP01836,-0.0092,-0.74251,-0.40337,0.7062,0.30664,1.2948,-1.22308,0.26949,-0.15772,1.06505,-0.15734,0.34593,-0.20489,0.46983,-0.50794,-1.0594,-0.34058,-0.10227,-0.4756,-0.00626,-0.4471,-0.41655,-0.48499,0.3098,0.04715,0.10877,0.71626,0.65057,0.43464,1.14625,1
NP06310,-1.42073,0.8382,0.03296,0.55834,-0.32361,-1.38114,-0.16086,2.64332,-0.65773,-2.24304,-2.09056,-2.07823,-2.32751,-0.28358,1.26064,2.14352,-2.03558,-1.53852,2.23814,-1.00442,-0.80585,0.59351,1.99667,-0.01348,3.27632,0.42117,2.03155,0.60261,-1.38684,-1.4799,1
NP02339,0.58127,-0.69351,-1.4735,0.31072,0.23452,-1.45981,-0.72707,-1.36906,3.25275,-1.01847,-2.503,1.87642,0.14628,-2.47414,1.49881,0.72142,-2.53666,1.40417,-2.26155,0.86476,-2.08385,-1.24475,2.24586,-2.7023,0.94409,-0.13665,-1.72212,-0.83088,3.75403,-1.76375,1
NP08961,0.62982,-1.61421,0.60216,0.60725,0.2044,0.91272,0.91715,0.22756,-0.44802,-0.67345,-2.01701,0.50892,-0.14928,-1.41127,0.9137,-0.35306,-0.4146,0.73515,-0.48168,-1.51043,-1.68299,0.25326,-1.49049,0.34585,-0.34329,1.20769,1.09648,-0.50698,-2.09673,0.45546,1
NP03960,-0.15373,-0.63412,-0.13479,0.39397,0.1924,-0.13013,0.61035,-0.22891,-0.89442,-0.07422,-0.40623,-0.38227,-0.98338,1.11761,-0.72779,0.35326,-0.02594,-0.20214,0.67481,-1.28617,-0.50211,-0.42362,0.67354,0.54179,0.22762,0.08797,-0.38214,-0.08405,0.24735,0.55224,1
NP06860,0.49856,-1.3444,0.56816,1.05919,-2.0363,-2.30171,-0.71023,-0.44353,0.6612,1.99392,-0.6871,0.53451,-0.73028,-1.39063,-1.42012,3.0794,3.26707,1.91124,-0.31112,-1.26499,-2.72234,1.04873,2.44707,1.12765,1.07467,-0.69302,-0.3958,-1.2839,1.56298,1.07744,1
NP01895,0.43988,0.97291,-0.14457,-0.19947,-0.63445,-2.23978,0.0706,-0.11552,0.74681,0.39522,-0.26428,1.1677,0.08107,1.06584,1.62275,1.03122,0.13471,-1.0905,-0.39223,0.79625,0.30654,-0.42212,-0.36226,-1.76627,-1.35884,-0.97046,-0.23402,-0.36514,-0.87956,-0.09327,1
NP05657,0.36676,-1.15211,-0.05675,0.08262,-0.17326,0.34003,-0.66234,0.4553,-0.47109,-0.29957,-0.01862,-0.03649,-0.21457,0.01374,-0.58511,-0.0448,-0.58806,-0.12855,-0.17353,-0.5245,-0.28837,0.6715,-0.62739,0.24837,0.12081,0.22195,0.55286,0.86426,-0.34672,-0.25786,1
NP07186,-2.11916,-0.54472,-0.24351,0.15322,0.66648,-5.18505,1.82584,-0.34904,-0.71964,-1.24263,-0.84658,-0.3842,0.68419,-0.7573,-0.17611,6.56068,-4.67805,3.66654,2.37762,-1.06354,-1.92373,2.56828,-2.29531,2.25701,1.09883,-1.53063,-0.95166,0.14045,-0.33287,-0.33944,1
NP07811,-0.78953,0.87164,0.93084,0.96489,0.22338,-0.54277,0.06253,-1.62299,-0.33308,-1.20371,-0.16842,1.18074,-1.27201,-0.78947,1.48742,-0.37699,-0.09648,-0.08714,-1.16985,-0.01835,-1.01086,0.41264,-1.06009,-0.0129,0.96192,-0.0589,-1.21499,-0.48517,-1.05782,-0.07872,1
NP07079,1.47075,-3.30632,0.99296,0.03094,-1.48606,-1.98514,-0.76112,-0.38479,-0.80109,-0.66705,1.44217,-0.94896,-0.24008,1.5803,-0.76678,1.67946,-0.89793,3.69749,0.19568,2.08398,0.45279,-0.49256,-1.38653,-0.36127,-0.33305,-2.21968,-0.44579,-0.05508,0.54128,-0.31834,1
NP06995,0.88371,3.03935,2.22557,1.63943,2.89123,-0.41896,-1.3609,-0.76069,-1.87405,-1.61526,2.95635,2.29857,0.16489,0.05938,1.43203,0.9441,-1.08845,-0.80914,0.65237,-0.84519,1.18538,-0.41894,-1.58063,-2.13263,-0.93082,-1.21427,1.01314,-0.64479,-0.56706,0.86028,1
NP07221,0.65908,-1.31722,-0.93487,0.49811,-0.82473,-0.7532,1.20467,-0.2922,0.10182,-0.68229,-1.43535,-0.38199,1.13032,1.40895,-0.62158,0.48819,-1.67538,-0.55912,0.35576,-1.18233,-0.86915,-0.06173,-0.56226,0.62177,-0.10234,-0.01471,-0.71363,-0.81016,0.6712,1.40148,1
NP08534,-0.68024,-0.26372,-0.32444,0.56477,0.0271,-0.32511,0.11701,0.42252,-1.22634,0.84074,-0.43625,0.73908,0.50446,0.25925,-0.47933,1.16023,-0.15567,-0.32339,1.93832,-0.89462,-0.75899,1.14312,-0.10528,0.41256,2.53464,-0.43139,1.01576,1.25105,0.85956,-0.54622,1
NP08944,0.42272,1.60098,0.63956,1.19275,-2.77146,-1.02508,-2.54514,-3.1057,-1.37867,-1.19116,-0.20983,-1.61219,0.24795,0.07238,1.22893,1.43658,1.88567,2.16244,2.10434,-1.10416,-0.1576,-0.66418,-0.57554,-3.32287,0.57828,-0.33638,-0.50689,-0.60897,-2.63029,-0.32909,1
NP09166,-1.49348,1.79846,2.35673,1.15171,1.81473,-0.38974,-0.94929,-0.76581,-0.3116,-0.96332,-2.65049,-0.42205,-1.5456,-0.26362,-0.498,1.28635,0.3427,0.08336,0.65504,-0.28776,-2.84265,0.44686,-0.37585,0.58709,-1.26288,1.43623,0.62996,-0.17892,0.01891,0.37482,1
NP10312,-0.63385,1.25412,0.20313,-0.67182,0.18925,-0.7892,-0.4,0.06052,-0.45105,-0.13444,-1.79695,1.06806,0.05007,1.08093,0.72702,-0.49288,0.60612,-0.39631,-0.60846,-1.39422,-1.16493,-2.76237,-0.6953,-0.41903,-0.47471,1.18684,-0.4363,0.2675,-0.31215,-1.42852,1
NP07639,0.08277,-0.76568,-1.20146,0.1677,0.57474,0.45755,-0.07765,-0.56724,-0.82946,0.69915,0.27228,1.51549,-0.94085,-0.28874,0.62561,-0.38288,-0.07197,0.37928,-0.39487,-1.18591,1.09806,0.21244,-0.42141,1.3542,-1.16149,0.10276,-1.15268,0.33587,0.92953,-1.58512,1
NP00840,-0.87556,-1.10273,0.55099,0.54303,-0.919,-0.49086,2.12951,0.22842,-0.18905,0.81306,-0.31861,-1.20079,0.28653,-0.93886,-0.71237,0.07283,-1.5012,1.28811,-2.24346,0.60462,-0.26812,-1.19202,-0.378,-0.15601,1.54217,-0.96195,0.7874,-0.61283,-0.58987,0.63995,1
NP02742,0.43245,0.08365,-0.5515,0.62292,-1.0365,0.34231,-0.43866,-1.45244,-0.11326,0.98415,-1.0014,1.13797,1.86949,-1.55506,-1.3742,-1.03204,0.79227,0.11525,0.48968,0.11678,-1.02948,0.23439,0.08419,0.20116,0.93586,-0.45615,1.35679,-0.50162,-1.34864,-1.21773,1
NP06783,1.09966,-0.46925,-1.09902,0.72379,-0.17976,-0.72332,2.14603,0.08984,-1.62579,0.36092,-1.05508,-1.28581,-1.28705,0.35617,0.18415,1.11116,-0.47747,-2.0796,1.27488,-0.96191,-2.48374,-2.59493,0.93431,-0.65792,-0.63462,1.03122,1.58302,0.66284,0.10817,-1.27155,1
NP02259,-0.51461,-0.69679,-0.0622,-1.20904,1.63758,0.15475,-2.57034,-0.50962,0.5433,1.03432,1.52315,-1.90436,-0.0997,0.46499,1.40525,-0.38127,-0.68281,0.50624,-0.00907,0.30122,1.03467,-0.0048,-0.62595,-1.92668,1.00743,-1.74108,-0.41233,-0.67671,-0.43138,0.71397,1
NP03467,0.06185,-0.65959,-0.39951,1.75696,-1.96996,-0.89363,0.20886,-1.47068,0.83208,1.28675,-1.02566,2.46206,2.44313,-1.34847,-0.33432,-1.18084,-0.30772,0.32929,0.16325,-0.47752,0.42271,-0.80899,-1.3824,-0.12972,0.24371,-0.10256,-0.6434,-0.70421,-2.00931,-1.16415,1
NP06861,0.71663,-3.45411,2.64348,-2.31923,-1.0333,-0.24647,1.69821,-1.82238,5.09436,-3.10006,-0.21043,0.34926,-0.10574,2.77219,-0.97606,1.34794,-0.98141,0.91905,-1.07809,-0.22113,-1.20739,1.75365,1.92223,1.25242,-2.17452,0.55035,-1.47113,-2.29971,1.59284,2.19895,1
NP07015,-0.69113,-0.91701,-0.26418,-0.34307,-0.64057,0.07623,-1.38198,-0.28594,0.99424,2.20926,-0.04095,1.97991,0.56932,-0.42527,-0.01979,-0.22626,0.15678,-0.17716,-0.48425,-0.50414,-0.17024,-0.66888,0.57004,0.68157,-0.07478,-0.73532,-0.82308,-1.10809,0.26864,-0.01991,1
NP08475,1.44534,-2.09641,-0.54014,2.76437,-2.48471,-0.47973,-0.38162,-1.56294,-0.61051,0.49819,0.96572,-3.41466,2.61487,0.14361,-2.19905,0.79767,0.20045,0.09468,0.68606,0.96623,0.52647,-0.46047,-0.16294,-1.33006,-0.21174,-0.44911,-2.00173,0.42805,1.5469,-3.24571,1
NP01210,-0.16942,0.47571,0.48019,-0.6359,-2.92421,0.32503,0.96016,1.28756,-0.26284,-1.53517,-1.54112,-1.37197,-1.26721,0.27487,2.29483,-1.04522,0.43175,-0.07753,-0.14473,-0.63767,-1.9458,0.27623,2.33223,1.03149,1.08998,0.0633,1.76404,-0.95751,0.18661,1.19457,1
NP07327,0.93619,-1.51787,-1.07574,0.66064,-0.56804,-0.08343,1.5045,0.16101,0.87779,-1.19405,1.98827,-1.17285,0.3054,-0.65331,-0.12017,1.25259,0.69497,1.07373,2.33098,1.24572,0.55777,1.42614,0.08608,-0.35696,-0.14068,-1.65105,-0.22081,-0.12388,-0.99569,0.08372,1
NP07019,-1.27552,0.00936,-0.24266,-1.0048,-1.22095,-0.22007,-0.57733,-1.1394,0.50238,0.81359,0.33551,-1.95093,0.21998,0.47932,1.3599,-0.22206,0.58247,0.69287,-0.04226,-0.19904,-0.51042,-0.29173,-0.47528,-0.51971,0.41873,-1.39819,-0.90771,-0.3825,-1.09738,0.36965,1
NP07263,-0.62332,-0.75851,0.57761,1.02695,-1.03459,-0.57951,-0.98631,-2.10873,-0.62559,-1.18256,1.1631,-0.57969,0.85362,0.70668,0.08761,0.75442,1.09976,0.96446,0.93842,0.69932,-0.05339,-0.06897,-0.15933,-1.0569,1.03015,-1.33587,-0.53442,-0.18029,-0.9239,-0.06986,1
NP00711,-0.90549,-0.20435,0.19344,-0.03073,1.00542,-0.08636,0.00527,-1.61754,0.00456,-0.11419,0.96964,-1.16312,-0.57428,0.70553,-0.82463,0.75872,1.62875,-0.31517,-0.6341,-1.58632,0.39592,0.02653,0.95831,0.67837,0.08097,-0.63802,0.13886,-0.63178,-0.05898,0.13118,1
NP11009,-0.37311,-0.16574,-0.27577,1.35936,0.65782,-0.70952,-1.00582,3.44431,0.68537,-1.03132,0.90403,0.7538,0.98588,1.30188,0.91954,-0.1994,-0.99289,-1.15473,0.49889,-0.16147,1.08733,0.68565,-0.20829,-0.48341,0.42708,-1.59662,1.25186,-0.09673,-0.5221,-0.06341,1
NP10708,-1.4788,0.14986,0.2049,-0.5299,0.53206,-0.05892,0.26309,-2.25643,-0.31971,-0.60931,0.09394,-0.67855,-0.49789,0.65532,0.23286,0.01874,-0.65324,0.6322,-0.24876,-0.64115,-0.43534,-0.51823,-0.23347,1.04231,-0.19524,-1.22783,-0.3452,-0.6351,0.18228,0.97857,1
NP01576,-1.10518,-0.68297,-0.12987,0.19527,-2.12092,-1.01945,-0.10677,-0.18677,-1.17658,-0.7161,-2.278,1.6956,-2.32694,1.36068,1.85698,0.04445,-1.44792,0.33367,-0.21738,-1.2195,-0.01525,-0.64365,-0.82638,-0.98071,-2.00413,0.49519,-0.49146,1.33473,0.25639,-0.62112,1
NP05460,1.19604,-0.14387,-0.38731,-1.08161,-0.35435,1.36774,-0.40849,0.4415,0.01439,0.01867,0.78445,-0.37037,-0.49744,0.46467,0.79201,-0.48685,-0.62215,-0.51883,-0.19823,-0.27883,-0.74197,0.63045,0.06972,0.43243,-0.08909,1.08258,-0.20472,0.61918,-1.11292,0.08243,1
NP06626,-0.01554,-1.40542,0.71036,0.80486,-0.35256,-1.03023,1.17015,-1.11386,-2.46616,-0.92079,-0.34884,-0.86658,0.22992,1.42269,1.26061,1.99831,0.9929,0.61274,2.1513,-0.19555,-2.39125,-3.01634,1.07608,-2.68817,-1.16463,1.38902,1.6386,-0.01702,0.02576,-0.61811,1
NP05289,0.533,-1.29914,-1.93993,1.81843,1.89735,-2.77663,1.32021,2.82734,-2.45573,0.24375,-0.42086,-0.29719,0.03324,0.11825,-0.37301,0.6353,-2.34653,-0.17954,1.53076,0.0562,1.31388,0.89322,-0.03902,0.33749,0.70442,-2.15217,0.63813,0.55356,0.32484,0.16932,1
NP05384,-0.9709,-0.87665,-0.55916,-0.49723,1.93371,0.52529,-0.36979,0.09167,0.92355,0.29973,-1.23386,0.99821,0.49882,-1.3642,-0.1151,0.45632,-0.68256,-0.57232,0.27287,-1.17276,-1.84279,2.53712,3.0528,-1.34948,1.43912,3.15593,-1.91789,-0.35521,-0.50638,-1.13362,1
NP05943,0.02243,1.19851,-0.31406,1.22196,1.83835,1.51817,0.73033,-0.54163,-0.50796,2.39856,0.03267,-0.0909,0.30619,-0.98987,-2.31703,-1.06605,0.16236,-0.89753,-0.94021,0.47142,-1.59725,1.7132,0.56851,-3.87997,-1.41928,2.71846,1.47296,-2.52606,-2.25524,-4.26234,1
NP11081,1.58752,-0.28282,-2.47732,-1.0849,3.02983,-0.99539,-0.15387,-1.235,0.55972,2.06361,0.59406,2.45241,3.13157,-3.65008,-0.56069,-0.67394,0.66487,0.08063,-0.71593,-1.74893,0.23055,0.44021,-0.60802,3.89699,0.901,1.98703,0.99609,-1.05656,0.0657,-0.18907,1
NP01744,0.73895,-1.88946,-1.0817,-0.74553,-0.40818,-2.79803,0.60041,0.07774,-1.00371,2.54075,1.0961,-0.09373,-1.29081,0.32416,0.31104,2.59698,2.28,1.34364,1.21489,-0.06371,1.04151,0.42291,1.57139,-0.60243,-0.69545,-1.95717,0.3632,-0.09682,0.46633,-0.2596,1
NP04921,0.18284,-0.02063,-0.52013,-0.70526,0.6275,0.18982,0.49872,1.29844,-1.16809,-0.64668,0.53211,-0.13447,0.26357,0.63182,-1.43784,0.39457,0.3758,0.06795,-0.18956,-1.18725,-0.75084,-0.57048,-0.8082,1.93354,-0.49427,0.51949,-0.30246,0.58927,-1.14094,0.82643,1
NP03778,1.34941,-1.19419,1.87611,-2.62765,-0.81418,0.96669,-2.2325,0.60505,1.64229,-1.5698,0.25542,-2.51055,0.52817,-1.95304,1.77517,-0.26012,-2.18324,0.49591,0.79114,-0.95435,0.00746,1.68654,0.96283,-0.71812,1.76896,-0.84359,-0.43168,0.25584,-0.75713,1.26804,1
NP09841,-0.38959,-0.23433,1.15708,-0.92162,0.25018,1.21038,-0.64639,1.25092,-1.86846,0.48955,-0.9999,2.17445,3.64125,0.91452,-1.52094,0.13351,-1.4446,-0.26148,-0.83587,1.23229,0.32033,0.05638,-1.75967,-0.05821,-0.61473,1.2138,1.17628,-2.95024,-0.42819,0.02063,1
NP06688,-0.56985,-0.43636,-0.15762,0.69542,-0.02397,-1.08535,0.85633,-1.50807,-0.56935,0.41935,0.32333,-1.13427,-0.37117,1.34332,-1.01675,1.73009,0.18686,1.62216,2.2658,0.8936,-1.0684,-2.31289,1.35755,-2.17675,-0.40482,0.59512,0.8434,0.31401,0.4039,0.24631,1
NP06846,-0.95161,-0.5123,-1.45376,1.07322,0.17881,-1.33661,0.14149,-0.20008,-0.10549,-1.60295,-0.74217,-0.68155,1.7192,-0.49382,-0.98736,0.6808,1.56614,0.52275,-1.49116,-0.73286,-0.09933,0.61359,-0.32138,0.28826,-0.75371,-0.68492,-0.59462,-0.68148,-0.39629,0.63789,1
NP02098,2.03755,-1.72283,-0.08342,0.55309,-0.00455,-0.49349,0.36348,-1.50633,-0.36584,-0.84044,-0.50958,0.87881,-2.02147,0.67086,0.14713,-0.53105,1.13205,-0.30957,-0.84272,-0.53146,0.23436,-0.51822,0.97125,0.76249,-0.1671,0.01582,1.40754,0.12917,-0.37218,0.26269,1
NP04388,-0.15589,0.7721,-0.25159,0.4496,0.1182,-0.53473,0.65162,-0.83975,-1.30546,-0.72851,-0.47631,-0.15781,-0.89897,-0.61437,1.5361,0.34428,0.63111,-0.24831,-0.18508,-0.35825,-0.04633,0.85297,0.20603,1.30804,-0.88216,-0.07889,0.8797,-0.04775,-1.59111,0.04993,1
NP02306,0.47064,-1.25544,-2.01773,0.88768,1.10803,0.20242,1.51201,-1.51236,-0.18967,0.51888,-1.13765,-2.2971,2.67545,-1.15419,-2.63231,-0.92191,-0.48474,-0.36294,-0.25455,0.04707,-0.61627,0.62367,-0.7711,-2.26425,1.60184,0.33796,-0.75892,-0.8604,4.20198,-0.68284,1
NP02540,1.03703,-1.99126,-0.84389,1.76756,-1.63656,0.40094,-0.224,-0.54538,0.11819,-1.84523,-1.04642,0.54086,0.3752,1.65576,-2.74253,-0.34698,-1.02729,-0.41884,-0.88825,0.73907,-0.74634,-0.30295,0.81151,-0.2391,0.35987,0.19959,-0.04933,0.17324,0.96799,1.94941,1
NP05726,-0.73798,0.48912,1.14153,-0.66364,-2.32115,1.09416,0.09562,1.02617,0.0266,-0.79979,-1.60107,0.78947,-1.00171,-0.80461,1.80102,-0.35417,-0.29832,0.28451,-0.40445,-0.49047,-0.36874,-0.44708,0.19813,0.78627,0.41299,1.45444,-3.23685,1.24397,-2.4538,-0.03728,1
NP11291,-0.45789,0.12046,-0.13583,-0.64298,-0.06813,0.02679,-0.10168,-0.15163,-0.50555,-0.0049,-0.02072,0.49812,0.53674,-0.19834,0.13196,-0.69542,-0.20512,-0.39862,0.11245,0.12404,0.01133,0.78316,-0.29221,-0.70999,-0.15137,0.58433,0.81219,-0.60646,-0.18628,-0.20053,1
NP02689,-0.22678,0.66285,-2.64385,-2.67677,0.57576,0.03405,-0.04471,-1.48893,-0.16933,-0.18208,-0.52469,4.12412,1.14218,-3.72583,-2.29346,-1.33214,-0.67861,-0.00404,-0.16941,-0.59282,0.35187,1.05112,0.02216,1.00312,0.7495,0.4443,0.06948,-1.20765,-0.73639,0.57725,1
NP01871,-0.92233,-0.25253,-2.05923,0.05943,1.48162,1.51369,-0.80262,-1.30432,-0.35778,0.79313,-0.21126,-0.70155,0.46784,-0.47287,-1.31545,-0.99949,-0.71314,-0.32271,-0.13158,0.37987,0.13379,0.11477,1.31926,1.01907,0.35714,0.7118,1.98713,-0.26859,0.59245,-0.35218,1
NP04463,0.20403,0.19759,-1.89231,-1.07046,1.01554,1.40118,0.14095,-0.33443,-0.46308,-0.56194,0.01389,0.50781,-0.42263,-1.12487,-0.47646,-0.89761,-0.64611,0.23307,-0.91058,-0.63064,0.05657,-0.31316,-0.00346,-0.27765,-0.81804,0.21021,2.52002,1.60039,0.73058,0.15112,1
