,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
NP08475,-0.7126,-0.65635,-0.37094,-0.07845,-0.57092,-0.91841,-0.6219,-0.37828,-0.75341,-0.38329,-1.15178,-0.85221,-0.78605,0.15,-0.60598,-0.80923,-0.95904,-0.66656,-0.8433,-0.57753,0.37617,0.18148,-1.54463,-0.53332,1.1319,2.61655,1
NP01210,-0.35051,-0.23103,-0.9425,-1.03077,-0.57092,-0.91841,-0.61208,-1.06675,-0.75341,-0.86638,-0.58354,-0.47634,0.09955,-0.41108,-0.95739,-0.14534,-0.48693,-0.66656,-0.8433,-0.97699,1.32162,-0.02131,-0.41716,0.71023,-0.9305,-1.17122,1
NP07327,-0.35784,-1.05747,0.22282,-0.54536,-0.57092,-0.91841,-0.61557,0.33694,-0.75341,0.11857,-0.02714,-0.48026,0.09032,-1.00707,-0.95739,-0.47932,-0.95904,-0.66656,-0.8433,-0.56977,-0.25072,-1.35136,0.35617,-0.34691,1.06151,0.8242,1
NP07019,0.0047,-0.64291,-0.3518,-1.03077,-0.57092,-0.43629,-0.94769,-0.71098,-0.75341,-0.3671,-0.5817,-0.85221,-0.78605,-1.00707,-0.59421,0.18605,-0.95904,-0.66656,-0.17263,-0.97699,0.39059,-0.26787,0.00934,-0.40241,-0.30611,-0.27521,1
NP07263,-0.33988,-0.63801,-0.34481,-0.53284,-0.57092,-0.43059,-0.94769,0.01317,-0.75341,-0.86638,0.00187,-0.85221,0.11293,-1.00707,-0.58992,0.20158,-0.95904,-0.66656,-0.1647,-0.55926,-0.66376,-1.46549,-0.23614,-0.06047,0.30803,0.11664,1
NP00711,0.04097,-0.62871,-0.33156,1.00511,-0.57092,-0.41978,0.09701,0.40507,0.73305,-0.86638,-0.56217,-0.0722,-0.78605,-1.00707,-0.95739,-0.78735,-0.46918,-0.66656,1.93128,-0.12301,-0.15538,-0.412,-1.04902,-1.20141,-0.50786,-0.64813,1
NP11009,-0.37875,-1.05747,-0.37734,-0.55994,-0.57092,-0.45714,-0.94769,-0.72636,-0.75341,-0.86638,-0.87906,-0.85221,0.064,-0.43501,-0.60992,-1.12681,-0.95904,-0.66656,-0.20164,-0.97699,0.26797,0.6093,1.1214,0.67982,0.16586,0.32122,1
NP10708,0.05648,-0.62264,-0.32291,-0.51459,-0.57092,0.09298,-0.24135,-0.32042,0.7541,-0.34269,-1.15178,-0.45668,1.0778,-1.00707,-0.95739,-0.43827,-0.95904,-0.66656,0.56364,-0.97699,-0.01292,-0.79859,-0.82604,-0.22273,-1.82378,-1.62764,1
NP01576,-0.342,-0.63925,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.70784,-0.75341,-0.86638,-1.15178,-0.4718,-0.78605,0.19931,0.14176,-0.7957,-0.48123,-0.66656,-0.8433,-0.5605,-0.69565,-0.80884,0.93315,0.60952,-0.85043,-0.87404,1
NP05460,-0.00602,1.81507,0.81167,2.37912,0.43867,0.99052,-0.6144,-0.01026,-0.75341,1.11049,1.95192,-0.10567,0.09343,-0.41521,-0.59789,0.17276,-0.02136,-0.66656,-0.8433,-0.56833,0.54231,-0.10978,0.51047,0.10629,-0.81724,-0.13303,1
NP06626,-0.36954,-0.25338,-0.36963,-0.55351,0.41821,-0.91841,-0.94769,1.00341,-0.75341,-0.38217,-0.32247,0.2449,0.0756,-0.4272,-0.95739,-0.49019,-0.95904,-0.66656,-0.8433,-0.97699,0.14027,0.23698,0.04876,0.86151,0.55316,0.13174,1
NP05289,-0.3813,-1.05747,-0.37947,-1.03077,-0.57092,-0.91841,-0.94769,-0.72765,-0.06847,-0.86638,-1.15178,-0.85221,-0.78605,0.13273,-0.61123,-0.81397,-0.95904,0.43936,-0.20406,-0.97699,0.16407,0.41987,0.74147,-0.17334,0.51315,1.83277,1
NP05384,-1.05408,0.68566,-0.9425,-0.51347,0.50121,-0.91841,-0.59375,-0.69277,-0.75341,-0.86638,-1.15178,-0.85221,1.08186,-1.00707,-0.57562,-1.12681,-0.46116,0.55312,-0.1383,0.32495,-1.29392,-1.32431,-1.90836,-2.09429,0.82878,0.20315,1
NP05943,-0.73151,-0.29965,-0.9425,0.31861,-0.57092,-0.91841,-0.94769,-1.06675,-0.75341,-0.86638,-0.89125,-0.50755,-0.78605,-1.00707,-0.62544,-0.52683,-0.95904,-0.66656,-0.8433,-0.97699,3.06021,3.71544,-0.61888,0.99071,-0.97058,1.22643,1
NP11081,-1.05408,-1.05747,0.32958,-0.50089,0.52728,-0.91841,-0.94769,-1.06675,-0.75341,-0.86638,-1.15178,-0.44618,-0.78605,0.28054,-0.95739,-0.7734,-0.95904,0.58277,-0.12116,-0.53246,-0.24926,-1.30913,-2.10668,-1.99604,-0.83479,-1.42695,1
NP01744,-0.70291,-1.05747,-0.9425,-0.54111,-0.57092,-0.91841,-0.94769,-0.00476,-0.03837,-0.86638,-0.86815,-0.85221,-0.78605,0.18281,-0.95739,-1.12681,-0.48776,-0.66656,-0.17597,-0.97699,0.60156,-1.30238,0.07134,-0.46771,-0.19064,0.82358,1
NP04921,-0.68782,0.66342,1.50959,-0.52007,1.01676,-0.91841,-0.24885,0.77929,1.48387,0.16989,0.32727,-0.46088,1.05803,0.23394,-0.20359,0.23565,-0.95904,-0.66656,0.54871,-0.1201,0.43201,-0.01198,-0.70145,-1.11632,-1.76436,-1.09595,1
NP03778,-1.05408,-0.64686,-0.9425,-1.03077,-0.57092,-0.91841,0.38629,-0.71437,-0.75341,-0.86638,-0.30479,-0.85221,-0.78605,-1.00707,-0.59767,-1.12681,-0.95904,-0.66656,-0.8433,-0.56807,-3.1015,-1.94662,2.1084,3.35902,-0.16648,-0.28222,1
NP09841,-1.05408,-0.61425,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.68638,0.01489,0.20121,-1.15178,-0.44905,0.16385,-1.00707,0.20748,-1.12681,-0.95904,-0.66656,-0.8433,-0.5356,-2.29335,-2.35179,1.13626,0.36402,-2.51277,-1.62409,1
NP06688,-0.70479,-0.64718,-0.35789,-0.05669,0.43849,0.03588,-0.94769,1.39794,-0.75341,0.12188,-0.86967,0.26739,0.09327,-0.41532,-0.59796,0.49735,-0.95904,-0.66656,-0.8433,-0.15981,-0.10274,0.13007,-0.72872,-0.06697,0.83312,0.07776,1
NP06846,0.02789,-0.21018,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,0.02393,1.44965,-0.86638,-0.56921,-0.46686,-0.78605,0.21496,0.15602,0.55022,-0.47503,0.51914,0.52742,-0.5551,-0.57349,-0.64392,-1.2117,-1.1418,0.312,0.41171,1
NP02098,-0.70085,-0.64255,0.23994,-0.04569,-0.57092,-0.43587,-0.61069,-0.71067,-0.75341,-0.86638,-0.29591,-0.09738,-0.78605,0.78824,-0.2304,-0.79831,-0.95904,0.49474,-0.17205,-0.97699,-0.26474,-1.43076,0.16336,-0.07443,-0.13591,0.7524,1
NP04388,-0.71433,0.1398,-0.37384,0.39047,-0.57092,0.47397,-0.94769,-0.03928,-0.06161,-0.38573,-0.60297,-0.12618,0.06927,0.14414,-0.95739,0.13706,1.32077,0.45043,0.44798,-0.57955,1.26154,0.12893,-0.21793,-0.29905,0.37622,1.35802,1
NP02306,-0.34464,-0.6408,-0.9425,-0.53615,-0.57092,-0.91841,-0.27086,-1.06675,-0.75341,-0.86638,-0.5788,-0.0942,0.10694,-1.00707,-0.95739,-0.79692,-0.483,0.49962,-0.8433,-0.97699,-0.84311,0.07378,-2.60313,-2.43971,2.90665,1.62513,1
NP02540,-1.05408,-0.62118,-0.32084,-1.03077,-0.57092,-0.91841,-0.59334,-0.69234,-0.75341,0.1845,-0.8518,-0.05851,0.14899,-0.37782,-0.57518,-0.43598,-0.46058,-0.66656,-0.8433,-0.97699,-1.74252,-1.42221,-2.60089,-1.97738,1.28401,0.78756,1
NP05726,-1.05408,0.1946,0.24687,-1.03077,-0.57092,-0.43304,-0.94769,-0.70858,-0.02995,0.1389,-0.86481,-0.85221,-0.78605,-1.00707,1.23639,-1.12681,-0.95904,-0.66656,-0.16811,-0.97699,-0.25833,0.24518,0.65525,-0.14789,-1.02359,-0.89673,1
NP11291,0.3643,-0.64095,0.83799,0.45254,2.5033,1.01917,0.74377,0.36304,-0.0314,1.14015,0.85294,2.55762,2.78463,1.99663,1.59689,2.83039,1.42034,-0.66656,1.17821,1.097,0.09993,-0.18431,-0.24442,-0.09232,-0.35069,-0.48606,1
NP02689,-0.67617,-0.61356,-0.9425,-0.50382,-0.57092,-0.91841,-0.58715,-1.06675,-0.75341,-0.33176,-1.15178,-0.85221,-0.78605,-0.36683,0.20928,-0.42391,-0.95904,-0.66656,-0.8433,-0.97699,0.16907,1.44485,-2.82588,-2.04132,-1.25369,-2.64935,1
NP01871,0.05121,-0.19192,-0.9425,-0.00331,-0.57092,-0.41511,-0.5962,-1.06675,-0.75341,-0.34517,-0.85421,-0.45856,0.14146,-1.00707,-0.19912,-0.78417,-0.4646,-0.66656,-0.8433,-0.11502,-1.34546,-0.57837,-3.10963,-1.59063,1.1415,0.6781,1
NP04463,-0.32972,-0.20661,0.87608,-0.02074,-0.57092,-0.42365,-0.94769,-1.06675,-0.01595,-0.35401,-0.27423,0.30871,0.12572,-0.39347,-0.95739,-0.45317,0.01307,-0.66656,0.53321,-0.12965,0.48245,0.29012,-0.43239,-2.17266,-0.68481,-0.72322,1
NP05078,-1.05408,-1.05747,0.15349,-1.03077,-0.57092,-0.91841,-0.94769,-1.06675,0.5799,0.52315,-0.62291,-0.85221,0.86242,-1.00707,-0.62047,-0.51784,-0.95904,0.40983,-0.22112,-0.211,0.59647,1.05428,0.46143,1.00701,2.06012,0.65939,1
NP05206,-0.30791,0.25725,-0.31806,-0.51055,0.50726,-0.40875,-0.23582,0.06152,-0.75341,0.18921,-0.24781,-0.45358,-0.78605,-0.375,-0.95739,-0.08592,0.04234,1.78656,-0.8433,0.3323,-0.94234,-0.75145,-1.6832,-2.65864,-0.593,0.56315,1
NP06948,-0.70267,-0.64468,-0.9425,0.92925,-0.57092,-0.91841,0.05809,-1.06675,-0.75341,-0.86638,-0.58413,-0.85221,-0.78605,0.18364,-0.59577,-1.12681,-0.95904,-0.66656,-0.8433,-0.97699,-0.08636,2.07287,-1.03465,-0.40203,-1.03568,0.29399,1
NP09212,0.01447,-1.05747,-0.9425,-0.53412,-0.57092,-0.43184,-0.94769,-1.06675,-0.02817,0.14138,-0.28876,-0.85221,-0.78605,-1.00707,-0.59086,-0.79557,-0.95904,-0.66656,-0.16645,-0.97699,1.4167,-0.34733,-0.48463,0.36476,-1.22286,-1.40609,1
NP01482,0.02342,-0.21368,-0.34135,0.47167,2.02397,-0.42777,-0.60503,0.38148,-0.02209,-0.86638,-1.15178,-0.46846,-0.78605,-0.39858,-0.58779,0.20927,-0.95904,0.51424,-0.16077,-0.97699,-0.34095,-0.2656,-1.12611,-1.80926,0.53654,0.54508,1
NP01476,0.30924,1.34464,0.19841,2.29594,-0.57092,2.34073,0.02779,-0.03603,1.32853,-0.38422,-0.05069,-0.85221,1.78801,0.14777,-0.25593,-0.17591,-0.50164,2.69498,1.09974,-0.57829,0.18873,0.26308,0.88513,0.62772,0.17915,0.17876,1
NP02876,-0.6904,-0.63028,-0.9425,-0.01655,-0.57092,-0.91841,-0.94769,0.03308,-0.75341,-0.86638,-0.85805,-0.85221,0.1295,0.22521,-0.58314,-1.12681,-0.95904,-0.66656,-0.8433,-0.55156,-2.11422,-3.24115,-0.10059,0.99915,0.58881,0.05984,1
NP06788,0.69179,-0.64732,0.22635,-1.03077,-0.57092,0.51256,1.05103,-0.36278,-0.75341,-0.86638,-0.30575,-0.85221,-0.78605,-1.00707,1.55784,-0.47736,-0.95904,0.48139,-0.8433,1.06529,0.51845,-0.01243,-0.06905,-0.58571,0.20529,0.0733,1
NP11082,-0.68068,-1.05747,-0.9425,-1.03077,0.50816,-0.91841,-0.59146,-0.69034,-0.75341,-0.86638,-1.15178,-0.45325,-0.78605,-0.37447,-0.95739,-1.12681,0.04318,0.56103,-0.13373,-0.5402,0.08819,-1.33926,-1.05077,-0.82308,-1.53948,-1.53965,1
NP07962,-0.04989,-1.05747,-0.9425,-1.03077,-0.57092,-0.46115,-0.94769,-0.72932,-0.75341,-0.86638,-0.88143,-0.85221,0.05662,0.12711,1.4538,-1.12681,-0.95904,-0.66656,0.42888,-0.19387,0.63302,0.26253,1.44176,0.54751,0.75496,0.21696,1
NP11118,1.36858,-0.2444,0.21604,-0.0656,-0.57092,0.02716,-0.28733,0.32877,-0.75341,-0.86638,0.80488,-0.85221,-0.78605,-1.00707,0.82336,-0.48309,-0.49457,-0.66656,-0.18562,-0.16728,0.04433,0.23302,0.19355,-0.22957,0.42387,0.28973,1
NP01551,-0.02472,0.5547,-0.36821,-0.55233,-0.57092,-0.91841,-0.62034,-0.0291,0.64388,-0.38098,-0.32041,-0.4856,0.07774,-0.42577,0.10188,-0.16952,-0.49856,1.58953,-0.8433,-0.57562,-1.56521,-0.78888,3.01597,1.67109,-0.68401,-0.0009,1
NP04260,-0.72213,-0.27762,0.1687,0.35783,-0.57092,0.89545,-0.94769,-0.73212,-0.0775,-0.86638,-0.88368,-0.49753,0.04962,0.1177,-0.95739,-0.20068,0.37743,0.42477,0.41832,-0.58868,0.99587,-0.04671,0.16192,-0.18111,1.64387,2.01427,1
NP04995,-0.33689,-0.21502,0.25789,0.96931,2.53801,0.55118,-0.60558,0.37919,1.43706,0.14822,0.29633,-0.46906,0.1167,0.8155,0.51868,-0.45983,-0.95904,-0.66656,1.20104,0.28145,0.39323,0.18486,-0.84773,-1.0098,-0.36847,-0.62995,1
NP06362,1.46356,-0.31814,-0.41577,-0.15314,-0.57092,-0.4885,2.65514,0.2022,-0.75341,-0.86638,-0.64343,-0.85221,-0.78605,-1.00707,-0.95739,-1.12681,-0.95904,-0.66656,-0.8433,-0.60886,0.32023,2.68136,0.8755,3.16582,-0.17637,2.55633,1
NP02448,-0.34262,-0.63962,-0.34711,0.9533,-0.57092,-0.43246,-0.60831,-0.34957,0.69522,-0.86638,0.28474,-0.85221,-0.78605,0.19826,-0.22526,0.85812,-0.48164,0.50294,-0.16731,-0.56087,-0.38666,-1.27013,-0.7156,-1.08489,1.00503,0.8016,1
NP09529,-0.69545,-0.63621,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,0.01779,-0.02319,-0.86638,-0.86213,-0.46903,-0.78605,0.20808,-0.2193,-1.12681,-0.95904,0.51247,-0.8433,-0.97699,-0.14996,0.15833,0.08822,0.37496,-1.27956,-1.45792,1
NP07735,-0.69104,-0.63103,-0.9425,-1.03077,-0.57092,0.07347,-0.94769,-0.70078,-0.0142,-0.86638,-1.15178,-0.85221,1.04184,-0.39201,-0.5838,-0.78918,-0.47183,-0.66656,-0.15341,-0.55231,-1.10964,-1.32012,-1.66479,-0.28059,0.52539,0.37338,1
NP04219,-0.72939,-0.29467,0.1444,-0.12528,-0.57092,0.41224,0.60114,-1.06675,-0.75341,-0.86638,-0.36506,-0.15836,-0.78605,-0.45698,-0.28913,0.383,-0.52329,-0.66656,-0.8433,-0.59717,0.11474,0.85468,0.00677,0.74638,2.30549,2.55328,1
NP01904,-1.05408,-0.64828,-0.9425,-1.03077,0.43578,-0.91841,-0.94769,0.33787,0.66519,-0.86638,-1.15178,-0.48001,-0.78605,0.17326,-0.95739,-0.15492,-0.95904,-0.66656,-0.8433,-0.97699,1.28273,0.7705,-0.66745,-0.41479,-0.39905,-0.14049,1
NP05175,0.03507,-0.20456,-0.33485,-1.03077,1.52743,-0.42246,-0.94769,-0.70078,-0.01418,-0.86638,-0.27212,-0.0764,-0.78605,-0.392,-0.95739,-0.45155,-0.47182,-0.66656,-0.1534,-0.5523,0.32277,0.21244,-1.53831,-1.10943,-0.80663,-0.46995,1
NP07484,-0.72253,0.50034,-0.38757,-1.03077,-0.57092,-0.91841,-0.31507,-1.06675,-0.75341,0.07169,-1.15178,0.21054,0.04861,-0.44536,-0.27502,-0.81847,-0.06914,-0.66656,0.4168,-0.20131,3.40734,2.11864,1.00699,0.88949,-1.06769,-1.53586,1
NP06255,-1.05408,-0.62626,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-1.06675,-0.75341,-0.86638,-1.15178,-0.45998,-0.78605,0.23679,-0.20186,-0.78541,0.51893,-0.66656,-0.8433,-0.54756,-0.47137,-0.74677,2.96567,2.01268,-4.65545,-3.64406,1
NP01177,-0.32796,-0.631,-0.9425,-0.52452,-0.57092,-0.91841,-0.94769,-0.70076,-0.01416,-0.86638,-1.15178,-0.85221,-0.78605,-0.39198,-0.95739,-0.45153,-0.95904,1.72065,-0.8433,-0.97699,-1.75743,-3.35901,0.22184,-0.01787,0.14276,1.10391,1
NP05855,0.38499,-0.21228,-0.34035,-1.03077,0.46877,-0.91841,-0.94769,-0.70409,-0.75341,-0.86638,-1.15178,-0.46782,-0.78605,-0.39756,-0.58717,-0.79223,-0.95904,0.51621,-0.15964,-0.13529,-1.11063,-1.46896,-0.30008,0.28696,-0.06136,-0.01041,1
NP07237,-0.70877,-1.05747,-0.36454,-0.06777,-0.57092,-0.44669,-0.94769,-0.37056,-0.75341,-0.86638,-0.87288,-0.85221,-0.78605,-0.42205,-0.60204,-1.12681,-0.95904,1.60396,-0.8433,-0.97699,0.38047,-2.0178,1.18807,0.3358,0.41962,0.65345,1
NP10910,-0.33998,-0.63807,0.25271,-1.03077,-0.57092,-0.43066,-0.94769,-0.70682,-0.75341,-0.86638,-1.15178,-0.85221,-0.78605,0.20273,-0.95739,-1.12681,-0.95904,-0.66656,-0.1648,-0.55932,-1.95485,-0.59737,-0.73492,0.12534,1.26405,-0.00618,1
NP07630,0.02589,1.05682,0.26255,0.97707,-0.57092,-0.42664,-0.26081,-1.06675,-0.02042,0.15215,0.01121,-0.46758,1.93271,0.21269,-0.58694,0.54711,-0.47593,-0.66656,-0.15921,-0.55588,-1.66208,-0.46994,0.6483,-0.18914,-0.60525,-0.39611,1
NP03108,-0.69757,-0.63869,0.25092,-1.03077,-0.57092,-0.43139,-0.94769,-1.06675,-0.75341,-0.86638,-0.86384,-0.47129,-0.78605,-0.40307,-0.59052,-1.12681,-0.00214,-0.66656,-0.16581,-0.97699,-2.6762,-1.48782,0.64971,-0.35068,1.15778,0.84214,1
NP06040,-0.69407,-0.63458,-0.9425,-0.02678,-0.57092,-0.91841,-0.94769,-1.06675,-0.75341,-0.35708,-1.15178,-0.85221,-0.78605,0.21278,-0.58692,-0.12239,-0.95904,-0.66656,-0.8433,-0.97699,-0.98179,-0.3388,-1.47969,-2.05229,1.25471,0.91717,1
NP02060,-0.69219,-1.05747,-0.9425,0.48307,-0.57092,-0.91841,-0.25718,-0.70194,0.72032,-0.86638,-0.56721,-0.85221,-0.78605,-1.00707,-0.21258,-0.79026,-0.47337,-0.66656,-0.8433,-0.13032,-0.05429,0.17783,-1.48899,-1.66259,0.02168,-0.11235,1
NP01388,0.00711,2.26657,3.20184,1.43538,2.49579,-0.4352,0.73964,0.71613,-0.75341,2.63648,0.27667,0.65957,0.99494,1.9893,-0.59339,-0.46889,-0.00961,1.65928,0.50109,1.09194,-0.15131,0.18093,-0.91503,-0.95733,0.1798,0.67463,1
NP07465,-1.05408,-1.05747,0.21581,-1.03077,-0.57092,0.02697,-0.61757,-0.71794,-0.75341,-0.86638,-0.31337,-0.4825,0.08505,-1.00707,0.46693,-1.12681,-0.95904,-0.66656,-0.8433,-0.97699,0.67084,-0.37706,0.74879,0.57938,-0.13454,-0.57593,1
NP03842,-0.34748,-1.05747,-0.35117,-1.03077,-0.57092,-0.91841,-0.94769,0.35783,-0.75341,-0.36657,-0.0104,-0.09724,-0.78605,-0.40852,-0.95739,-0.79825,-0.95904,-0.66656,-0.8433,-0.56371,-0.40297,-0.94519,-0.45554,-0.90187,1.19221,0.50117,1
NP06182,-0.6901,-0.62993,0.2759,-0.52325,-0.57092,0.07602,-0.94769,-0.69984,-0.75341,-0.35147,-0.56384,-0.85221,-0.78605,-0.39043,-0.58284,-1.12681,-0.47057,-0.66656,-0.8433,-0.97699,-0.53241,-0.18675,-1.97845,-1.00766,1.16541,-1.16219,1
NP07834,-0.69627,0.20344,-0.34362,-1.03077,-0.57092,-0.91841,-0.94769,-0.70605,-0.75341,-0.86638,-0.5738,-0.4699,-0.78605,-0.40087,-0.58918,-0.46129,-0.95904,-0.66656,-0.8433,-0.97699,-3.88018,-2.79268,3.39714,2.47358,-0.99096,-0.48025,1
NP02850,0.02655,-0.63435,-0.9425,-0.5285,-0.57092,-0.91841,-0.94769,-0.34053,-0.75341,-0.3568,-0.86085,-0.85221,-0.78605,-0.39681,-0.58671,-1.12681,-0.95904,-0.66656,-0.8433,-0.97699,-2.20923,-1.78604,-1.02263,-0.38014,1.9977,0.57474,1
NP06556,-1.05408,-1.05747,-0.9425,-1.03077,-0.57092,-0.42762,-0.94769,-0.70458,0.70966,-0.35812,-1.15178,-0.46834,-0.78605,-1.00707,0.89118,-1.12681,-0.95904,0.5146,-0.8433,-0.97699,0.42064,-0.07649,-0.72954,-1.4699,-0.12336,-0.51797,1
NP05944,-0.71807,-0.26808,0.74469,-1.03077,0.40013,-0.91841,-0.94769,-0.72803,-0.75341,-0.86638,-1.15178,-0.49319,-0.78605,-0.4378,-0.61162,-1.12681,-0.5081,-0.66656,-0.8433,-0.97699,2.72944,0.89675,1.19359,-0.03359,-0.34713,-0.90183,1
NP06919,-0.33954,-0.63781,-0.9425,-0.5326,-0.57092,-0.91841,-0.94769,-0.7066,0.7015,-0.36096,-0.86323,-0.85221,-0.78605,-1.00707,-0.58974,-0.4623,-0.95904,-0.66656,-0.8433,-0.55906,0.86304,0.79475,-1.23847,-0.74938,-0.6567,-0.8823,1
NP06351,-0.71225,-1.05747,-0.9425,-1.03077,-0.57092,0.01553,0.35679,-0.72216,-0.75341,-0.38279,-0.87569,-0.12173,-0.78605,-1.00707,-0.25385,-0.491,-0.50029,-0.66656,-0.8433,-0.97699,1.07625,1.72761,-0.38883,0.52012,-1.10387,0.41909,1
NP01736,-0.72004,-0.66509,-0.9425,-0.56499,-0.57092,-0.91841,-0.94769,-0.05656,-0.75341,-0.39382,-1.15178,-0.4953,-0.78605,0.12477,-0.95739,-1.12681,-0.95904,-0.66656,-0.8433,-0.58624,-0.47775,-0.99353,1.1636,0.53823,2.78403,0.90608,1
NP06674,-1.05408,-0.659,1.3286,0.86127,0.40941,-0.91841,-0.94769,1.6689,0.62802,0.09341,-0.8778,1.32249,-0.78605,-0.43236,0.43894,-0.49586,-0.95904,-0.66656,-0.8433,-0.58017,0.15733,0.40651,-0.64266,1.09358,0.45311,1.37144,1
NP10657,-1.05408,-1.05747,-0.9425,-0.55013,-0.57092,-0.44753,-0.61884,-0.71927,-0.05155,-0.86638,-0.87338,-0.85221,0.08172,-0.42309,-0.24796,-1.12681,-0.95904,-0.66656,-0.8433,-0.57377,1.14338,0.86225,0.5248,-1.51584,0.36178,-0.08479,1
NP04833,-1.05408,-1.05747,0.85773,-1.03077,1.50128,0.06112,-0.26361,-0.70534,-0.0234,-0.35918,-0.57265,-0.85221,-0.78605,-1.00707,-0.95739,-0.79339,-0.47789,-0.66656,0.51931,-0.55759,0.09508,-0.44051,-0.7633,-0.97199,0.17308,-0.40891,1
NP09660,-1.05408,-0.64006,-0.34773,-1.03077,-0.57092,-0.91841,-0.26966,0.72431,-0.75341,-0.86638,-0.86478,-0.85221,0.10853,-0.40504,-0.59171,-0.46586,-0.48215,0.5017,-0.8433,-0.97699,-0.74612,0.46291,0.59542,0.61481,-1.15636,-1.16191,1
NP11348,0.37702,0.2033,1.45278,0.96472,1.49694,1.03655,0.41762,-0.34544,-0.75341,-0.36024,0.00405,0.29459,0.11463,1.41745,1.61981,0.86954,0.96154,0.50967,1.19635,1.53412,0.15767,-0.02518,-1.01111,-0.88495,-0.11707,-0.18406,1
NP07250,-0.35134,-1.05747,-0.3544,-0.54083,-0.57092,-0.43842,-0.61247,0.35004,-0.03797,-0.86638,-0.58421,-0.85221,1.86761,0.18349,0.12735,0.50703,-0.95904,-0.66656,-0.17559,-0.97699,-0.07993,-0.31112,0.15684,-0.29022,0.22781,-0.16251,1
NP07930,-0.70755,-0.65042,-0.3625,-0.06438,-0.57092,-0.44503,-0.61709,-1.06675,-0.04782,-0.86638,-0.31215,-0.1117,0.08632,-0.41999,-0.24419,-0.80454,0.43612,-0.66656,-0.8433,-0.16626,-0.98921,-0.15798,0.09821,-0.26483,0.9731,1.17633,1
NP02642,-1.05408,-0.65535,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.37656,-0.75341,-0.86638,-1.15178,-0.85221,0.07577,0.15289,-0.25282,-1.12681,-0.95904,0.45892,-0.19275,-0.17607,-0.04454,-0.68452,0.30688,0.46394,0.85772,0.97578,1
NP03836,0.36295,-1.05747,-0.9425,-1.03077,-0.57092,0.04946,-0.94769,1.07589,-0.03209,-0.36522,0.56492,0.28331,-0.78605,-0.4069,-0.59284,-0.79736,-0.48362,-0.66656,-0.8433,-0.97699,-0.12584,-0.81148,-0.25042,-0.37564,0.49582,-0.1744,1
NP10716,-0.70912,-1.05747,0.21225,-0.06876,-0.57092,-0.44717,-0.28948,-0.71901,-0.75341,-0.86638,-0.87317,-0.85221,-0.78605,-0.42265,0.10756,-0.48519,-0.03314,-0.66656,-0.8433,0.2336,0.50797,0.12968,0.52245,-0.41539,0.02371,0.46206,1
NP01779,-0.34399,-0.22337,0.246,-0.5357,0.45512,-0.4334,-0.94769,0.00696,-0.03048,-0.86638,-0.00477,-0.47286,0.10776,-0.40556,-0.22667,0.19394,0.4704,-0.66656,-0.16861,-0.56167,-0.64571,-1.25143,-0.07134,-0.50417,0.42437,0.58553,1
NP07492,0.70878,-0.22918,-0.35239,-0.04754,-0.57092,0.04485,0.73412,-0.35593,-0.03552,0.62993,-0.01276,1.03133,1.87668,-1.00707,-0.59458,-0.14315,-0.01272,-0.66656,0.49668,-0.15213,-0.55537,-0.20488,-0.47248,0.23154,-0.33888,0.66054,1
NP06789,-0.02124,-0.24866,-0.36627,-0.55071,-0.57092,0.49251,1.02302,-0.7197,-0.75341,-0.86638,-0.3176,-0.85221,0.08066,-1.00707,1.5226,-0.16628,-0.49701,0.4653,-0.8433,0.63395,0.32305,0.77463,-0.04243,0.1943,-0.03852,0.28624,1
NP05819,-1.05408,-0.66669,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.73138,-0.07601,-0.39574,-0.88308,-0.49675,-0.78605,-0.44344,-0.27269,-0.81742,-0.95904,-0.66656,-0.2111,-0.58782,1.05098,0.47916,1.29429,-0.67242,1.64726,0.54976,1
NP08153,-0.71297,-0.25611,-0.9425,-1.03077,-0.57092,1.41145,1.65572,-0.37904,-0.75341,-0.86638,-0.60078,-0.48775,1.79012,-0.42917,0.09567,-0.80958,-0.95904,-0.66656,-0.8433,-0.57797,-0.41801,0.47086,0.34192,1.2155,-0.24153,0.97642,1
