,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_2703,0.21752,-1.00099,0.50698,-0.40892,0.37282,-0.89172,-0.10896,-0.08645,-0.62234,0.11438,-0.13771,-0.48077,-0.79762,-0.44804,-0.30993,0.38908,-0.97641,0.50185,0.62372,-1.1034,-0.20081,1.29549,-0.5338,-1.52916,0.63278,-1.2765,0.38274,1.39179,-0.24375,-1.72003,-1.11411,-0.38623,1.03474,-0.80765,-0.15146,0.8045,-0.59935,0.57537,-0.11268,0
Neg_2724,-0.5663,-0.53124,0.2506,1.98148,-1.004,-0.55367,1.61032,-0.78791,-0.71861,1.04354,-0.1525,-0.29043,-0.32396,-0.58455,0.3232,1.09694,-1.04612,1.01924,1.17667,-1.53364,0.65986,-0.06426,0.10254,0.11872,-0.04243,-0.40238,0.04168,0.74968,0.56585,-0.34519,0.47403,0.49084,-0.7448,2.02931,-1.67596,-1.28057,-0.3046,1.59302,-0.8533,0
Neg_1557,0.74502,-0.11286,-0.63699,0.00814,0.27816,-0.93187,0.18769,-0.07622,-0.47117,-0.20709,-0.33301,-0.65178,0.06867,-0.35977,-0.13449,0.29247,-0.0744,-0.6113,0.53592,0.23132,-0.50573,0.09445,-0.35747,0.06076,-0.74368,-0.21162,1.17033,-0.19167,-0.41621,0.08773,-0.39607,0.96543,0.71264,0.17102,-0.12329,-1.22991,0.40304,-0.47143,0.24824,0
Neg_1112,0.83918,1.05988,-0.93297,-0.33871,0.38103,-0.4704,0.55139,0.00139,0.16663,-1.33767,1.23428,-0.21088,0.93044,-1.13374,0.60573,-0.60805,1.06931,-1.03347,-0.22873,0.20324,-0.22673,-0.25474,-1.29897,2.01008,-0.8077,2.02416,-0.42874,-0.64952,-1.28771,1.72491,-1.04782,1.21244,0.39025,0.7995,-1.52176,0.84618,-0.40809,-1.56705,2.5812,0
Neg_59,1.43746,-0.2308,-1.24748,0.23411,0.7613,-0.83326,1.29162,0.49453,-0.58349,-0.43803,-0.60904,-1.11612,0.23447,-1.49463,-0.26485,1.29713,-0.77517,-0.64521,0.60116,0.25581,-1.42731,0.98686,-0.45926,-1.22339,-1.12232,-0.56441,1.62133,1.4767,-0.03707,-1.56752,-0.67565,-0.74013,2.41691,0.10347,1.44794,-0.6166,-0.3723,-0.69523,1.83497,0
Neg_1880,-0.25074,0.77692,-0.72926,-0.59404,1.21699,-0.48781,-0.49331,0.83987,-0.01846,-0.88576,0.98554,-0.46871,0.98508,-0.54318,-1.16652,-0.95846,0.35789,-0.31255,-0.24665,1.15655,-0.58806,-0.17049,-0.23336,-0.2968,-0.38503,1.05699,-0.8058,-0.44722,-0.02495,-0.49458,-0.82283,0.54679,0.58308,-1.17082,0.27356,0.20611,0.46514,-1.12911,-0.00588,0
Neg_1445,0.58544,-0.17204,-1.2785,-0.15959,-0.49696,-0.189,-0.02267,-0.90092,0.74836,0.23567,-0.85255,-0.37518,0.22511,-1.06745,0.93125,-0.69697,-0.31944,-1.11628,-1.10562,0.16248,-0.93208,-0.61926,0.16957,0.67841,-1.54645,0.31568,0.32938,-0.67747,-0.18946,0.98728,0.12831,-0.16233,0.55674,-0.4,0.56413,-0.87055,-0.23461,-0.84265,0.7624,0
Neg_1323,0.32054,0.66751,-0.91305,-0.81618,-1.48433,0.8855,-0.25818,-0.76576,0.41096,-0.41673,-0.70449,-0.18892,-0.71047,-0.65735,0.20402,-0.53431,0.82433,-1.12937,0.25219,-0.08971,-1.35345,-0.85461,-0.25053,1.73534,-1.36562,0.46845,0.27815,-1.3137,-0.21842,1.53029,1.93623,-0.17388,-0.9999,1.05664,-0.43197,-0.67316,0.11554,-1.06673,0.94461,0
Neg_355,-0.1044,1.28978,-0.75661,0.41831,-0.31171,0.77442,0.79258,-0.24566,0.71542,-0.61274,0.88249,-0.18229,-0.11673,0.46774,0.1719,-0.00579,0.75033,-0.26696,-0.01931,0.97828,-0.70196,-0.3232,0.41045,0.09617,-0.33031,1.15757,0.05589,-0.99723,0.57962,-0.05078,0.96858,-0.29775,0.20669,1.35626,-0.29755,-0.40449,1.71172,-1.01771,-0.77349,0
Neg_1462,0.28034,0.30993,-0.26497,-0.21026,-0.62022,-0.6479,0.45517,-0.977,-0.46032,-0.67828,0.46777,-0.50989,-0.53191,-0.09066,0.50487,0.20535,0.43446,-0.46671,0.84329,-0.085,-0.61029,1.91525,-0.10774,-1.13105,-0.37435,0.42897,0.19142,1.17082,-0.40132,-0.74598,-0.75462,-0.74013,1.4329,0.32911,0.01959,-0.17515,0.19731,-0.33027,0.4174,0
Neg_1773,0.73261,0.95927,-0.65632,0.94859,0.29346,-0.89172,1.46615,0.76268,-0.86836,-1.02371,1.71377,-0.61342,0.80021,-0.09917,-0.59546,-0.01592,0.29809,0.01159,-0.66235,1.06879,-0.28433,-0.0076,-0.06168,1.14515,-0.20992,1.54744,-0.14022,-0.38705,0.05182,0.92558,0.63749,-0.74013,-0.93681,-0.36377,-1.24233,1.11794,0.18128,-1.2628,1.64948,0
Neg_667,0.17234,0.72894,-0.40297,0.41273,-0.07413,0.33596,0.24446,-0.39929,1.22931,-0.79299,0.66373,-0.37138,-0.22424,0.52512,0.63682,-0.06707,0.60968,-0.2699,-0.00051,0.76392,-0.5481,0.30102,-0.62491,0.91218,-0.44647,0.85532,0.15338,0.43161,-0.39265,0.55426,0.22376,0.74999,0.25857,-0.08343,-0.68459,-0.05099,1.18464,-0.52323,-0.43214,0
Neg_759,-2.04573,-0.63214,1.23998,-0.90257,-1.09183,0.69028,1.16469,-0.83266,-0.01846,0.11055,-1.41898,2.18443,-1.12775,0.09112,0.39091,-0.2221,0.05889,0.82194,-0.07344,-1.03757,-0.13247,-0.54069,-0.23336,1.21221,0.78235,-0.32241,-1.28122,0.00407,0.20536,0.65071,-0.82283,-0.74013,-0.99417,0.7661,-1.35566,-0.11955,-1.25299,2.21301,-1.51885,0
Neg_306,0.35307,-0.80664,0.77934,-0.56968,-0.24122,0.62827,0.24446,0.27108,0.19342,-0.17181,-0.60904,0.55954,-0.45359,-0.11753,1.08766,-0.49339,-0.25585,0.48074,0.90199,0.50986,-1.16354,-0.29909,-0.21077,0.23268,0.1449,-0.29821,0.24512,-0.09094,-0.30375,0.28904,-0.136,-0.74013,0.4246,-0.17687,0.21764,-0.33379,-1.15077,0.8527,0.90752,0
Neg_2587,-0.64095,0.47301,-0.47804,-0.55976,-0.30619,0.67158,0.36081,-0.74689,1.9199,-1.47333,0.84051,-0.49551,-0.39413,0.63732,1.05427,-0.66391,0.59045,-0.58266,-0.53533,1.31908,-1.21239,-1.52788,0.8476,0.65332,-0.3526,0.8356,-1.26361,-1.60052,0.99014,0.51497,0.90331,0.30847,-0.69146,1.21446,-1.79642,0.83932,-0.07437,-0.42768,-0.13444,0
Neg_2816,-0.1044,1.2328,-1.4586,0.10014,-1.05576,-0.15121,0.63715,-0.68792,-0.13029,-0.34929,-0.06214,-0.34811,0.29181,-0.84051,-0.09579,-0.25892,0.85311,-1.4369,-0.61472,1.22969,-1.74602,-0.06869,-1.1633,1.19125,-1.63448,1.31563,-0.27095,-0.22157,-0.89823,0.7366,1.3424,0.73447,0.601,-0.36377,-0.24885,-1.30004,0.94137,-1.73255,0.08311,0
Neg_1948,-1.42139,-1.95832,4.74083,-1.51962,2.08279,0.01708,-0.94549,1.99778,-0.01846,-2.03535,1.60384,1.21966,0.19277,2.31117,1.94835,-2.2839,-0.53912,4.06333,-1.80552,-0.15992,2.60108,1.82857,-0.23336,-0.79981,3.99263,-1.24201,-2.23205,1.80923,-0.71589,-0.26552,-0.82283,-0.74013,-1.56771,3.67148,-1.63901,2.16003,-2.44821,3.10424,-0.80687,0
Neg_2017,-1.16003,-0.43167,1.0975,-1.26132,0.63307,1.09732,-1.15581,0.92066,1.04261,-1.09429,-0.83103,1.53377,-1.96306,1.91289,2.02079,-0.92763,-1.1858,2.20895,-1.00796,-0.99675,0.60919,0.56818,-0.19343,1.02505,1.22351,-0.75013,-1.01587,0.29794,0.01254,0.71463,-1.0396,-0.74013,-0.68739,-0.40506,-0.96689,1.00131,-0.38437,-0.87522,-1.32844,0
Neg_1039,2.1491,-1.95832,-1.05746,3.91815,-2.24624,-0.61403,1.88065,-2.63385,0.48477,3.6551,-1.95141,-1.0114,0.83652,-0.84051,-0.09579,3.79106,-1.71644,-1.10263,1.05241,0.82744,-0.70196,-1.39214,2.77106,-1.80582,-1.53416,-1.52939,4.30493,-0.8421,2.79639,-1.46807,-0.47328,-0.74013,1.38962,-0.80765,2.18612,-0.40449,-1.21564,0.20773,1.79633,0
Neg_1750,0.41563,0.98733,0.3311,0.29594,-1.14733,1.41525,0.82845,-0.67431,0.34283,-0.08989,-0.77425,1.59072,0.37561,0.11552,0.15131,0.333,0.70289,-0.12554,-0.48648,1.29158,-0.79833,-1.11022,0.59203,-0.10334,-0.284,0.95088,0.18161,-0.79437,0.70142,-0.1598,1.79427,0.3488,-0.47577,3.18725,-1.05052,-0.92116,1.34432,-0.35786,-0.0675,0
Neg_2691,0.08657,0.08152,0.02358,0.48841,-0.47061,0.44496,0.84791,-0.33112,0.14075,0.19368,-0.05894,-0.05581,-0.16982,-0.07552,0.86606,0.02252,-0.15903,0.40441,-1.22425,0.15246,-0.4259,0.86481,-0.34975,0.25736,0.1492,-0.27565,0.24979,0.32533,0.08045,-0.21893,-0.19088,0.21961,0.35706,-0.33368,-1.06271,-0.10851,0.5601,-0.41537,-0.48104,0
Neg_676,-0.5551,0.22987,-0.33541,0.35468,0.37282,-0.05865,-0.35766,0.33811,-0.62234,0.24083,-0.02436,-0.34811,0.07392,1.12186,0.54666,0.87508,-0.85307,0.36815,-0.66235,1.79285,-0.70196,-0.65915,-0.29774,0.13075,-0.20992,-0.13849,-0.40169,1.01948,-0.11708,-0.08227,-0.21695,-0.74013,0.0884,0.79031,-0.15146,0.4015,0.50997,1.18809,-0.99376,0
Neg_2415,-0.34004,0.63593,-0.37511,-0.03106,0.012,-0.39932,0.50895,-0.09521,-0.14297,-0.36667,0.66045,-0.36179,0.25811,0.01592,-0.63667,0.42165,0.41338,-0.11706,-0.50914,0.69059,-0.40489,-0.19568,-0.39265,0.47586,-0.05106,0.4455,-0.399,0.26461,-0.07007,0.08397,0.25343,-0.44825,-0.10429,0.60635,-0.85032,0.80034,0.29649,-0.32287,-0.05818,0
Neg_1122,0.08198,-1.38248,-0.74077,-0.56968,0.00941,-0.54096,-0.27912,-0.39929,0.19342,-0.43803,-0.60904,-1.11612,-0.68295,-0.94379,0.63682,1.04134,-1.81381,-0.08224,1.50366,-1.01448,-0.63602,-1.07065,0.78317,-0.93218,-0.10854,-1.62921,0.24512,0.17034,0.49628,-0.50663,-1.2153,-0.74013,-0.57156,-0.73756,-0.02843,0.23182,-1.66974,-0.43724,0.59836,0
Neg_2115,-0.85034,-1.42462,0.08725,1.52801,-0.85251,-1.46065,0.09122,-0.977,-1.36041,1.17228,-1.63346,0.91375,-0.63819,0.29224,-0.74867,0.08681,-1.85181,0.83775,0.14624,-0.90914,0.4898,-1.66031,1.7347,-1.80582,0.68269,-1.66817,-0.19124,-1.73505,2.31751,-2.09797,0.2457,-0.74013,-1.56771,-1.09996,0.70376,0.34908,-1.96721,0.86529,-0.15566,0
Neg_1429,-0.67599,0.94439,0.29331,-0.36737,0.47487,0.26438,0.38337,0.48541,0.44711,-0.48693,0.90562,-0.05031,0.13618,0.32089,1.10606,-1.09371,0.88877,0.41181,-0.98897,0.75355,-0.31843,0.07883,-0.98666,0.22673,0.22248,0.72856,-0.73788,0.23432,-0.8099,-0.04114,-0.81331,-0.45123,0.17048,0.25222,-0.19916,0.00673,0.3691,-0.4425,-0.19659,0
Neg_697,0.38191,0.13676,-0.41735,0.37092,-0.21989,0.12451,-0.05075,-0.01419,0.05292,0.22469,-0.00989,0.13171,0.26863,0.17547,0.10925,-0.11243,0.18612,-0.63324,-0.22454,0.80176,-0.35542,-0.22248,0.05886,0.54867,-0.4968,0.63632,-0.56303,-0.06314,0.08775,0.47526,0.31753,0.16345,0.74782,0.80731,-0.69855,0.53869,0.17429,-0.15729,0.37472,0
Neg_1896,1.50524,-1.27451,0.74767,-0.21802,1.02759,-0.96115,-0.29548,0.28504,0.02347,-0.13853,0.88249,-1.0114,1.10888,-0.51345,-0.63115,0.75358,-0.48306,0.23444,-0.01931,0.52574,0.2377,1.9674,-0.47479,-0.76837,0.87355,-0.89716,1.03644,1.64,-0.37042,-0.83816,-1.43453,0.14463,1.68536,-1.47346,-0.15146,0.93883,-0.59935,0.20773,1.06209,0
Neg_1032,-0.21171,0.32105,0.94824,0.94859,-0.65893,1.23724,0.63715,-0.51102,1.71488,-0.34929,0.12678,0.97846,1.74438,-1.49463,-1.16652,-0.25892,0.9559,0.45728,-0.37656,0.82744,-0.28433,-0.17049,0.01701,2.34397,0.67291,0.36729,-0.48885,-0.22157,0.05182,2.1014,0.38116,0.43955,0.40385,-0.80765,-0.54105,-0.85227,0.01694,0.61621,0.08311,0
Neg_1994,-1.38342,-0.33196,0.7314,-1.48209,0.71388,0.24906,-0.90883,0.00535,0.83386,-1.48852,0.91313,-0.52738,-0.26763,0.06112,0.91707,-0.7077,-0.19971,0.25251,-0.10621,-0.57503,0.34775,0.42383,-0.80176,-0.45994,0.72713,-0.24785,-1.38401,-0.02032,-0.81549,-0.46362,-0.78504,-0.35753,-0.67252,0.73993,-0.21463,0.28532,-0.8492,0.67141,-0.92232,0
Neg_768,-0.1184,2.08508,-0.58656,-0.45319,1.06641,-0.55367,-0.11977,0.87344,-0.39771,-0.71582,1.22749,0.17098,0.62337,0.32554,0.3232,-0.38218,1.5279,-0.14343,-0.56294,1.19471,-0.2117,0.57312,-0.51327,-0.12184,-0.46116,2.01657,0.04168,-0.32949,-0.09505,-0.56429,0.02824,-0.74013,1.31248,2.2609,-1.06616,-0.34609,1.62464,-0.53819,0.16824,0
Neg_138,0.56995,-0.11563,-0.43675,1.19866,-1.34398,-0.4825,1.29162,-1.56126,-0.11734,0.94632,-0.51358,0.00099,0.50969,-0.72346,0.09582,0.47861,-0.25585,-0.19483,0.11982,0.35743,-0.47776,-0.4534,0.53469,0.17443,-0.3113,-0.24497,0.52036,-0.71799,0.8163,-0.08227,0.6195,0.45197,-0.07348,0.21561,0.26685,-0.95596,0.66566,-0.07605,-0.26726,0
Neg_1997,-1.27982,0.45887,0.31388,0.04095,-0.47436,0.58069,0.69498,-0.26418,0.69932,-0.50613,0.22344,0.05295,0.06379,-0.03426,0.02872,-1.15368,0.64994,0.21889,-0.74211,0.4626,-0.43973,-1.0228,-0.41303,0.63902,-0.00835,0.30848,-1.13749,-0.62564,-0.4588,0.59744,-0.32425,0.90593,-0.13719,-0.03344,-0.53199,-0.37325,-0.15505,0.26473,-0.78203,0
Neg_1648,-0.88623,-1.95832,0.66171,-0.08167,0.47487,-1.40744,-1.49457,-0.05613,-0.83321,0.13244,-0.08913,-1.29566,0.44744,-0.56017,-1.16652,0.49322,-1.27595,0.32994,0.44,-0.89652,0.90888,0.17855,-0.43263,-1.80582,0.78756,-2.16162,-0.73788,0.84218,-0.37042,-1.73803,-1.38875,-0.74013,-1.22973,-0.80765,0.34945,1.13073,-2.09605,1.7833,-0.61616,0
Neg_540,-0.76186,-0.87963,0.45105,-0.581,0.3024,-0.59448,0.39195,0.23646,-0.11296,0.67185,0.16404,-0.4789,0.46059,-0.31537,-1.16652,1.13861,-0.10956,-0.71658,-0.51744,-0.34534,0.58621,-1.09963,0.57669,-0.87065,0.03424,-0.30946,-0.16968,0.51257,-0.06712,-0.11066,-1.46612,-0.74013,-0.5014,-0.93894,-0.25023,0.82531,-1.47604,1.62304,-0.05477,0
Neg_528,-0.39567,0.47301,0.48979,0.30215,0.02135,-0.06306,0.67662,-0.34254,0.74836,-0.42958,0.93647,0.00985,0.06701,-0.16562,-0.07879,-1.04962,0.9559,0.09649,0.00904,-0.03454,-0.04569,0.17855,-0.60125,0.30201,0.0041,1.04969,-0.40584,-0.33977,-0.35032,-0.01828,-0.12744,0.15867,-0.366,0.73536,0.3309,-0.21259,0.52562,0.24664,-0.56954,0
Neg_2583,0.81185,0.0856,-0.77975,1.02318,-1.19966,-0.0495,0.77379,-1.23418,0.42394,0.2992,-0.32581,-0.1586,0.66293,-0.91958,-0.41348,-0.25446,0.26918,-0.94836,0.4557,0.49591,-0.63312,-0.57323,-0.91254,1.11272,-1.18359,0.72856,0.18161,-0.73981,-0.74626,0.7816,1.17456,-0.11788,-0.0078,0.55325,0.18248,-0.80306,0.58582,-0.84265,0.31979,0
Neg_1606,-1.56547,0.56652,0.94824,0.94859,-0.29263,-0.86324,0.95599,-0.89204,0.15358,-0.99777,1.20221,-0.58621,1.2695,-1.22627,1.02986,-0.78853,1.2089,0.423,-1.21928,0.17764,0.10117,0.14275,-1.22383,0.46415,0.08641,0.69151,-1.4275,0.35122,-1.11747,0.22783,-0.70332,-0.01417,-0.83975,0.59227,-0.57102,-0.0945,-0.17269,1.52744,-0.97117,0
Neg_1892,-0.85034,-0.89091,0.32207,1.03136,1.00581,-0.10606,0.33385,0.67984,0.43976,-0.06142,0.136,-0.89815,0.42467,-0.47356,0.08702,0.79803,-0.64851,0.31597,0.42506,-0.90914,0.97873,-0.23008,0.12257,-0.45629,0.2129,-0.928,0.06387,0.92867,0.34018,-0.62307,-0.25446,-0.74013,-1.10608,-0.5803,0.01959,-0.96148,-1.0052,1.1044,-0.72872,0
Neg_2095,1.15975,0.1765,-1.32163,0.53471,-0.38793,-0.91882,0.81912,-0.35569,-1.00037,-0.30816,-0.52755,-0.38047,0.84981,-0.9841,-0.33082,0.56096,-0.40785,-0.7276,-0.96905,1.21007,-1.22144,0.24666,-0.10774,1.43304,-0.9616,0.05889,1.08427,-0.76642,0.34018,0.85183,0.2457,0.64096,0.048,-0.5803,-0.66458,-1.22359,0.67832,-1.0476,0.70393,0
Neg_896,0.58544,0.38617,-0.88554,-0.26348,-1.56597,2.75793,0.28186,-1.4208,3.91152,-0.59015,-1.22269,0.59944,-1.73142,0.74807,0.05718,0.49322,-0.21876,-0.24309,0.64413,-0.03454,-1.23891,-1.9157,1.42214,1.35593,-0.76026,0.00602,0.75629,-0.57616,0.53438,2.22138,3.37169,-0.74013,-1.56771,0.14352,-0.4854,-0.9802,1.77776,-1.5429,-1.03572,0
Neg_1602,1.63401,-0.04365,-0.69644,1.24554,-1.4129,0.0802,-0.23331,-0.7233,-0.99137,1.63183,-1.27127,0.44783,1.2723,-1.23298,-0.73823,1.36107,-0.72973,-0.16668,0.19503,0.94811,-0.70196,1.53982,-0.5338,-0.1459,-0.57108,-0.39138,1.82088,1.64,-0.4971,-0.20825,0.29571,0.32158,1.15304,-0.40816,-0.26833,-1.07616,1.61928,-1.63043,-0.11268,0
Neg_2139,-0.74826,0.77692,0.74767,0.73648,-0.46052,0.77442,0.94802,0.28504,0.02347,-0.13853,1.44927,-0.34811,1.10888,-0.51345,-0.63115,-0.15767,1.36702,0.23444,-0.37656,0.82744,-0.07552,1.9674,-0.76986,0.26908,0.87355,0.36729,-0.5978,1.64,-0.6871,0.1067,0.48796,1.91415,0.20669,-0.14183,0.72514,-0.40449,0.32508,0.51409,-0.40638,0
Neg_2069,0.30434,-0.11434,-0.74647,0.30034,-0.74811,-0.13041,0.1621,-0.63028,0.29818,-0.21668,-0.07276,-0.36302,0.64679,-1.14185,-0.20406,-0.97335,-0.33754,-0.20875,-1.03484,1.11218,-1.50436,-0.19794,-0.78313,0.30793,-0.83755,0.45253,-0.46927,-0.24946,-0.61238,0.05362,-0.14207,0.53233,0.98424,0.01527,0.66276,-1.26482,-0.89711,-0.70102,1.29309,0
Neg_1818,-0.09655,0.71021,-0.38237,-0.21026,0.30894,0.16486,-0.15142,0.26563,0.43976,-0.43154,1.13132,-1.02757,-0.21305,0.29224,0.50487,-0.38733,1.27678,-0.98849,0.00683,-0.32047,0.36757,0.00829,-0.10774,-0.59124,-0.2569,0.55233,-0.19124,-0.76642,-0.40132,-0.25435,0.12066,-0.39486,-0.52904,0.97869,-0.43653,0.34908,0.55807,-0.21071,-0.0124,0
Neg_1395,1.20318,-0.74266,-0.59689,0.44581,-0.12983,-0.35691,-0.37608,-0.22273,-0.44921,0.96209,-1.06275,-0.36449,-0.07134,-0.46096,-0.32051,1.31607,-0.99316,-0.4506,0.31146,-0.40913,-0.09872,0.04066,1.19732,-0.43963,-0.4715,-1.03766,1.64172,0.1155,0.86503,0.01727,0.52356,-0.04106,-0.04888,-1.35016,1.7821,-0.95177,-0.3787,-0.42768,1.02583,0
Neg_178,0.87978,0.54247,-1.43568,0.46376,0.20275,-0.09832,0.13974,-1.17819,0.74836,-0.30112,-0.18629,-1.06825,0.50969,0.00051,-0.67704,0.77093,-0.64163,-0.85432,-0.17242,1.62046,-1.09572,-0.65915,-0.60125,1.6721,-1.31059,0.15053,0.45745,-0.71799,-0.18946,1.06955,0.88161,0.06879,0.86575,-0.92179,-0.88612,-0.51964,1.21429,-1.12275,0.13905,0
Neg_2332,0.98319,-0.03626,-0.69969,0.58169,-0.95923,-0.05115,0.16663,-0.91263,0.23542,0.6988,-0.1898,-0.8142,-0.14985,-0.50461,-0.24048,0.73716,0.06697,-0.75933,1.28414,-0.3141,-0.32948,0.02761,0.09144,-0.16085,-0.57433,-0.38455,0.87743,0.24801,0.28006,-0.32743,1.15477,0.02507,0.47845,0.30805,-0.21463,-0.29558,0.61657,-0.91835,0.3477,0
Neg_1036,-0.74195,-0.67115,0.75947,0.54932,-0.19207,-0.26011,0.49085,-0.3029,0.08679,0.34497,-0.0288,0.40621,0.09956,0.14709,0.51307,0.38432,0.37548,-0.09327,-0.68476,-1.84639,2.17229,0.45231,-0.28385,0.14703,0.69651,-0.37651,-0.38631,0.41112,-0.04753,-0.1218,-0.74972,0.9253,-1.01104,0.57621,-0.28896,0.78079,-0.70811,1.0247,-0.7231,0
Neg_2402,1.86844,-0.83617,-0.77975,1.20965,-1.02523,-0.57843,0.95599,-1.32749,0.15358,0.55859,-0.89051,-0.85833,-0.74175,-0.4212,-0.72725,0.83146,-0.94162,-0.81122,1.12569,-1.06008,-0.15583,0.39335,0.22886,-0.38708,-0.65442,-1.12412,1.79071,-0.28522,0.05182,-0.1598,1.26846,-0.37715,0.25219,-0.91008,0.98736,-0.23227,-0.29911,-1.11198,1.58923,0
Neg_660,-1.59482,1.89128,-0.47804,-0.7483,1.63386,-0.974,-0.74452,0.66833,-0.26697,-1.09865,2.18398,-1.47815,-0.87832,1.60639,1.05427,-1.02391,0.9559,0.01159,-0.11193,-0.11116,0.64372,-0.62295,-0.72615,0.85825,-0.3526,1.39758,-1.4573,-0.49736,-0.51117,0.51497,-0.61569,1.35708,0.53528,1.60902,-1.1038,0.64031,0.83865,-0.24613,-0.78709,0
Neg_2562,-1.16925,1.19773,-0.40947,0.88332,-0.04843,-0.93445,1.40238,-1.0009,0.05896,-0.47899,1.14408,-0.85833,0.20801,0.11552,0.48077,-0.97545,0.32339,0.08016,-0.48648,0.73461,-0.41283,0.39335,-0.86066,0.32228,-0.284,0.75635,-1.02522,0.35122,-0.46786,-0.1598,-0.57187,0.3488,0.61617,-0.91008,-0.51108,0.93883,0.96507,-0.54639,-1.19709,0
Neg_2876,1.32128,-0.73025,0.29331,-0.99072,1.05796,-0.07565,-0.83476,0.31212,0.59774,-0.07401,0.25788,-0.91664,-0.48636,0.32089,-0.29245,0.49322,-0.6215,-0.02479,1.34404,-0.13305,-0.11387,0.97636,0.26592,-0.90246,0.32076,-0.92297,1.39664,1.14611,0.01735,-0.55535,-0.08094,-0.74013,-0.21579,-0.2913,0.56413,-0.10293,-0.33523,0.45782,1.12203,0
Neg_1917,-0.31902,0.89089,-0.1549,1.1607,-0.46052,-0.15121,0.94802,-0.42257,-0.28405,-0.45467,0.5991,-0.23756,0.74574,-0.51345,-0.27424,-0.56266,0.23642,0.56871,-0.13839,0.82744,-0.49315,0.33853,-0.47479,0.84544,-0.02934,0.47266,-0.16201,0.50237,-0.47598,0.7366,0.59477,-0.15029,0.40385,-0.14183,0.04334,-0.62838,0.63322,-0.60923,-0.16163,0
Neg_2742,0.71723,-0.81523,-0.96765,-0.16579,-0.39833,-0.84199,0.52579,-1.11301,-0.03849,0.83347,-1.02933,-0.8827,-0.24478,-0.71359,-0.39943,0.76264,-0.86043,-1.13257,1.09507,-0.34331,-0.60846,-0.27989,-0.39992,0.34134,-1.12988,-0.8028,0.89009,-0.33271,0.02661,-0.14244,-0.2246,0.10501,-0.43774,-0.54927,-0.25612,0.01655,-0.68214,0.97592,0.75525,0
Neg_2804,-0.06863,-1.26366,0.33698,-0.50589,0.47487,0.11325,-1.06033,0.46616,-0.18887,0.85504,-1.07875,0.00985,0.34369,-1.16238,0.46508,1.11036,-0.92355,-0.0733,0.00904,-0.34102,-0.36388,0.33368,-0.60125,-0.7519,0.15697,-1.35879,-0.07381,0.76339,-0.35032,-0.97814,-1.75494,-0.74013,0.23486,-0.61741,1.07299,-0.72433,-1.50911,1.64714,0.36282,0
Neg_1863,-1.49943,3.51217,-1.4586,0.94859,0.13473,-1.07685,1.46615,-0.51102,-0.13029,-1.19232,2.01605,-0.7903,0.65495,0.2497,-1.16652,-1.47391,2.60041,-0.87979,0.09977,1.22969,-0.28433,-0.98492,-1.95017,0.03854,-1.33352,2.89619,-1.36045,-1.04894,-1.63715,-0.41822,-0.9005,1.61923,1.58678,0.52399,-0.93065,0.04328,3.3038,-2.24315,-1.87484,0
Neg_2206,-1.14594,0.61603,-0.27878,-1.54684,0.83501,0.93777,-0.38692,1.11232,0.81039,-0.54765,0.14901,-0.11401,0.09956,-0.57116,1.35286,-0.8545,-0.01147,0.43107,-0.46061,0.04658,-0.48086,0.26068,-1.67245,0.4725,-0.15327,0.21853,-1.00156,0.50845,-1.3391,-0.02299,-0.85024,0.09259,-0.17602,-0.25933,-0.01395,0.14864,0.16194,0.64024,-0.83828,0
