,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP11118,-0.97561,-0.30172,-1.44356,-0.34386,0.16499,-0.2216,-1.27818,0.2893,-0.04772,-0.5332,-0.24473,-0.74781,-1.05519,0.56804,-0.27061,-1.70557,0.31292,0.03042,-1.56856,0.26414,-0.42895,-0.26751,-1.3026,-1.08643,1
NP01551,-0.05689,-0.59723,1.17699,-0.67048,-1.32042,1.29564,1.69125,-0.52825,2.18899,-0.14486,-0.38038,-0.06547,1.99274,-0.86255,2.34919,1.44057,-0.52537,2.13499,0.96363,-0.07038,1.48092,0.63349,0.15458,-0.83667,1
NP04260,-0.20214,0.52866,-0.10324,-0.68703,0.05426,-0.44476,0.71599,0.58447,0.59238,-0.80864,0.4312,-0.38892,0.77245,0.26981,0.35557,0.30509,0.2718,0.55053,-0.58883,-0.20934,-0.67874,-0.66192,1.00859,0.54149,1
NP04995,-0.52284,1.59542,0.88733,-0.73411,1.01963,0.97401,0.1982,0.78798,0.54807,-0.64198,0.70524,0.13568,0.31875,0.84414,0.80907,0.12452,0.87008,0.89104,-0.05476,0.41369,0.90404,-0.06752,1.38647,-0.16017,1
NP06362,-1.12105,-1.0621,0.16083,-0.41497,-1.57062,-0.99114,0.01349,-0.78925,-0.93886,-0.33782,-1.00071,0.96928,0.12267,-0.43127,-0.72084,-0.17653,-0.65848,-1.23294,-2.55617,-1.78479,-0.64099,-2.57539,-0.44625,0.14515,1
NP02448,1.48506,0.65402,-0.96821,1.46765,0.37656,-0.75804,1.75473,0.01029,-0.05388,-1.93963,-0.35226,0.31356,1.6243,-0.10174,-0.41317,1.73639,0.14818,-0.0339,0.30162,0.36155,1.63464,0.82242,1.04172,-0.31785,1
NP09529,-1.37176,0.35503,2.57519,-0.27366,0.77663,3.10571,-1.66121,3.10965,1.67324,-1.96851,2.52803,2.93505,-1.48471,3.30921,1.74979,-1.50725,2.77082,2.03464,-0.41027,2.06308,2.74986,-1.09898,-2.16806,-0.27234,1
NP07735,-0.59449,1.09774,0.3327,-0.98209,1.51574,0.71403,-1.07789,-1.09879,-0.88056,-1.19133,-2.56708,-2.11446,-1.81044,-1.03813,-1.0209,-1.74908,-1.08196,-1.19585,-2.13028,-0.46814,-1.43138,0.25518,0.77464,0.17753,1
NP04219,0.12117,0.16893,-0.10421,0.58535,-0.1451,0.28448,1.84525,-0.53046,1.35565,0.21443,-0.07999,1.09646,2.33516,-0.62311,0.80797,1.83129,-0.40656,1.66751,1.3299,-1.06927,0.83336,0.61315,0.60212,1.39028,1
NP01904,1.7071,1.29247,-0.24139,1.65266,0.30527,-1.32798,1.75912,0.30202,-1.42374,0.72607,1.97326,0.95263,1.41213,0.23931,-1.62492,1.3214,0.45786,-1.33085,0.90985,0.95289,-0.81936,0.25468,2.6417,1.19223,1
NP05175,0.46428,0.59736,-1.25766,-0.10547,0.85512,-0.41104,0.42729,1.00775,-0.24381,-0.70386,1.0693,0.5332,0.30863,1.32314,0.02311,0.73974,1.05711,-0.65211,1.21878,-0.34154,0.21927,-0.29812,1.35339,-0.4471,1
NP07484,-2.08706,-0.95904,1.00604,-0.3105,-1.63825,0.54651,-1.32247,1.05985,0.86892,1.16867,-0.6657,1.40512,-1.34002,1.33637,0.70279,-1.37453,0.84501,1.09695,0.69087,-0.48137,-0.35976,-0.3784,-0.76476,1.60051,1
NP06255,0.65413,-1.24634,-0.95958,-1.41104,-1.48132,0.83788,1.36813,-0.8505,-2.8537,-2.89282,-1.32614,-0.49627,1.65021,-0.70503,-2.55526,1.32357,-0.73918,-3.063,-0.16486,-0.23987,-3.40386,0.72419,-0.1442,-1.75664,1
NP01177,1.28923,1.71237,-1.69093,0.87704,2.61566,-1.43368,-0.75307,2.17518,-0.85647,-0.46184,3.50765,-0.37797,-0.71709,2.4711,-1.04138,-0.71474,2.24568,-0.82929,0.09668,2.20183,-1.83114,1.19648,-0.04576,-0.19335,1
NP05855,-0.28586,-0.73292,-1.76313,-0.20361,1.98459,-0.73827,-0.73495,-1.39846,0.58516,0.02869,0.63995,-0.12913,-0.80541,-1.61383,0.31828,-1.34701,-1.59762,-0.04643,-1.32893,-0.45115,-0.17801,-0.09005,-0.86023,1.18443,1
NP07237,2.33866,-1.76289,0.59338,1.01554,-0.47149,0.33559,2.59049,-2.1113,1.72258,0.83049,-0.89125,-1.11169,2.20061,-2.24162,1.93511,2.81049,-2.55515,1.82767,0.8351,-1.27464,0.53179,0.94308,-1.27039,-0.01624,1
NP10910,2.03442,1.5388,-1.85079,0.98986,0.08089,-3.04749,-0.88442,2.09165,-1.01658,-0.08229,-0.24418,2.77972,-0.63191,1.99769,-1.09604,-0.67201,1.84657,-0.92133,0.93804,0.94829,-1.18748,-0.24239,-0.55293,-0.30395,1
NP07630,0.12134,1.02211,0.73683,-0.50545,1.03409,-0.11064,0.68358,-1.5726,0.6636,0.53747,-1.2649,-0.53522,0.85039,-1.36103,0.49425,0.27732,-0.95911,0.61724,0.64276,0.1438,-0.91682,-1.38655,-1.07541,-0.7721,1
NP03108,-1.67103,-1.32979,-1.02374,0.50749,-1.62601,-1.06201,-1.77161,-2.13321,-0.27629,-0.09818,1.06895,-0.39608,-0.82175,-1.93123,0.28349,-1.58994,-1.99758,0.30019,-0.92731,-0.6773,-0.39281,-1.91369,0.28139,0.20723,1
NP06040,0.84982,2.7679,-1.21972,-1.39435,1.20318,-1.56198,0.36266,1.77453,-0.68162,1.39911,-3.44179,-0.50387,-0.10643,1.95227,0.01421,0.16799,2.04687,-0.06137,0.16089,-0.60701,3.44073,0.21008,0.95256,-1.40408,1
NP02060,-1.0583,2.02005,0.93276,0.13423,1.58137,0.66331,0.77828,-0.48303,1.05912,0.24741,1.73852,-0.08411,1.45028,-0.00081,0.69755,-0.09557,-1.00176,0.88679,-0.70717,0.75051,0.07427,-0.63827,1.76358,-1.05963,1
NP01388,-0.53587,0.71381,-0.80742,0.1952,1.06161,-0.50218,-0.38206,0.19189,-0.92528,0.15578,-0.26211,0.39406,-0.28755,-0.08457,-1.13527,-0.52322,0.12108,-1.17254,0.05317,0.51873,-1.3741,-0.22432,0.51328,0.08461,1
NP07465,-1.75075,-2.33127,1.0068,0.49664,-1.14563,1.57802,0.40775,1.09158,-1.95243,1.10212,0.90651,-0.60216,0.58525,1.05896,-2.39124,0.55833,0.77341,-2.07114,1.86976,-0.61596,-1.02676,-0.10753,-1.50926,0.23984,1
NP03842,1.25762,0.27592,0.68453,0.90118,0.41111,-0.38162,1.44,-0.27148,0.42813,0.39136,0.07154,1.41263,1.34749,-0.13196,-0.04546,0.9022,-0.28368,1.01848,0.08902,-1.04116,1.51269,0.04712,2.1488,-0.78145,1
NP06182,2.1489,-0.36528,-0.75212,1.02283,1.47311,1.29156,1.84712,-1.77342,0.41475,1.34341,1.14216,-0.96908,1.11348,-0.89008,-0.67464,2.29285,-1.4059,-0.09787,1.60641,1.91581,-2.62025,0.13953,-1.363,1.34096,1
NP07834,2.06202,-4.23828,2.49383,2.47049,-3.23087,1.66777,-0.07777,0.23666,-1.20845,1.84608,-1.79433,1.40412,-0.14714,0.40631,-1.09979,-0.40678,-0.44634,-0.5041,-1.49973,-1.04578,1.73714,0.31385,-2.68774,0.39307,1
NP02850,-0.32463,-1.65345,0.61647,1.72992,-0.56066,-1.46081,-2.32993,-1.07185,-1.2915,1.76598,1.05329,0.64542,-1.91287,-0.45033,-0.77145,-2.47156,-1.45675,-0.23354,-0.83567,-0.56777,2.8497,-0.64173,-0.56531,-1.759,1
NP06556,-0.58806,0.34439,2.96192,-0.18963,1.95934,3.77225,0.86739,0.68105,3.90748,0.27068,0.91836,-0.68651,0.69719,0.43039,3.62583,0.6577,-0.19728,3.8748,-0.35452,0.53222,2.9859,-0.97987,-0.47172,1.41092,1
NP05944,-0.00989,2.2084,-0.4147,-1.13743,1.9448,-0.56995,-0.88128,0.55581,-0.6577,-0.68836,0.88126,-1.05747,-0.68739,-0.18079,-1.186,-0.13612,0.43584,-1.00973,0.24224,0.78234,-3.04749,-0.21529,0.2238,-0.65127,1
NP06919,0.58364,0.32511,-1.06235,1.84838,-0.85928,-0.92749,1.61178,-0.99291,2.21515,1.6618,0.09547,-2.67756,1.22344,-0.71342,2.38561,2.06276,-0.5847,1.1848,2.30009,-0.49736,-1.00365,-1.1547,-0.81586,1.41075,1
NP06351,0.00104,0.34945,0.32175,1.94324,-0.76805,0.00543,-0.62295,0.50174,-1.13733,-0.0326,-2.51305,-1.38918,-0.58525,0.38492,-1.17912,-0.45196,0.3513,-1.50641,0.86059,-0.69385,-1.59339,-0.28087,-0.3886,-1.95154,1
NP01736,1.49479,0.03937,-1.24679,1.16256,0.70729,-1.24401,0.34673,-0.20553,-0.41482,0.45205,-0.19224,0.41173,-0.21607,-0.16907,-1.15829,0.26637,0.07678,-0.76254,-0.52749,0.46857,-1.50844,0.25227,1.40319,-0.59739,1
NP06674,0.99025,0.48366,-1.10045,0.87484,-0.18593,-1.31373,0.56433,0.90592,-0.99092,-0.76433,-0.34467,1.01222,0.24337,0.81597,-0.97133,0.41245,0.79931,-0.99471,0.51158,-0.35068,-0.52349,-0.18447,-0.1621,0.38303,1
NP10657,-0.94535,1.48017,-1.26352,-0.28669,2.06416,-1.42195,0.37835,4.14039,-0.7283,0.15638,-1.24188,2.51049,0.08017,3.25412,0.05521,0.74859,3.44315,-1.21725,2.30903,-0.23791,-0.90367,0.2899,0.83377,0.07288,1
NP04833,0.82919,1.65355,-0.57887,0.17125,0.323,-0.95299,-0.39575,0.24722,-0.91972,0.1605,1.40188,-0.64227,-0.72448,-0.2544,-0.0025,-0.44435,-0.30846,-1.08865,0.02373,-1.35334,-1.39817,0.5437,1.84116,-0.63099,1
NP09660,-3.12145,-1.52635,0.5765,-1.83107,-0.56658,2.39493,-1.26944,0.80658,0.47829,-0.75165,2.06873,1.38914,0.10196,0.80786,0.87043,-0.98691,0.58091,0.92654,1.46689,-1.2943,2.7075,0.67336,-3.04373,1.49709,1
NP11348,-0.15519,1.10554,1.16808,-0.74908,0.05249,1.10649,0.16794,-0.31732,0.20201,-0.80293,-0.48391,0.19281,-0.05258,-0.58563,-0.33693,-0.13013,-0.54498,-0.07252,-0.10289,-0.7734,-1.36448,0.434,1.22956,0.44087,1
NP07250,-0.17618,-1.23125,0.97042,-1.54209,-0.92853,0.96323,-1.26227,-0.52556,1.74052,-0.96714,-0.28996,-0.09631,-1.40387,-0.56735,1.62252,-0.60263,-0.86781,1.84645,-0.06943,-1.08959,0.73592,1.5282,-0.01558,0.42149,1
NP07930,0.04516,2.30538,0.23472,1.12131,0.91521,-0.52817,-0.24032,2.92221,1.74125,-0.53148,-2.2081,-0.36843,-0.10867,2.03914,1.21183,-0.27132,3.33147,1.61271,-0.76061,0.29451,0.5022,-0.23391,2.41394,0.5001,1
NP02642,0.48772,-0.26639,-2.06568,1.27998,0.44655,-2.25712,-0.14111,-0.99813,-0.55877,0.47988,-0.162,0.52065,-0.59347,-1.12985,-1.28653,-0.46143,-0.99695,-1.62172,-0.34805,-0.38882,-3.43154,1.15271,2.37476,-0.42801,1
NP03836,0.27509,0.7287,0.87099,0.03214,1.06298,0.39001,-0.49321,1.65166,1.78144,0.31137,0.90228,-0.07029,-0.47673,1.63569,1.45258,-0.01254,1.47223,1.50841,0.60392,0.47066,1.39875,0.03116,1.29088,0.30503,1
NP10716,-0.66007,-0.85885,-0.71475,1.14149,-0.79976,-1.32449,2.51394,-0.27448,-0.89422,0.21961,1.28508,-0.30959,1.71397,-0.6518,-0.46978,1.70632,-0.32042,-1.35326,-0.18253,0.73337,-1.50034,-1.15217,-0.43857,-1.79403,1
NP01779,0.82464,0.64352,-0.85302,0.64007,-1.13161,-0.59506,-1.24067,-1.2497,-0.33043,0.37927,-0.1454,-1.43917,-1.23775,-1.63726,-0.4532,-0.73035,-1.34702,-0.32596,-0.10114,-1.57435,-1.15857,1.15896,0.79483,-0.19203,1
NP07492,0.033,0.06201,-0.62093,0.06989,0.63827,-1.22211,-0.14829,1.09007,0.81269,1.35717,0.66262,0.30739,-0.24508,1.31946,0.55706,-0.28043,0.51629,0.35932,-0.83564,-0.32316,-0.04596,1.53922,-1.25497,1.31543,1
NP06789,-0.26886,0.1845,-0.70688,-0.23974,2.10727,-0.63321,0.38541,1.6687,-0.79446,-0.11636,0.68957,0.29882,0.28404,1.37547,-0.7079,0.70402,2.04398,-1.13415,0.43156,1.57908,-0.4839,0.50694,-0.91546,-0.51441,1
NP05819,-1.62937,0.35881,-0.66752,0.4147,1.3127,-0.24576,-0.60058,1.09909,-0.14836,-1.39138,2.22697,3.22883,-0.35825,0.81248,-0.23799,-0.41692,1.0561,-0.43778,0.11413,2.04624,-0.05658,-2.55562,-2.3017,-0.57139,1
NP08153,0.32981,-0.05325,-1.08964,0.66675,1.05614,-1.77603,0.07645,-0.41825,0.11272,-0.13161,-0.73412,-0.46671,0.2141,0.61235,0.98121,-0.41986,-0.12351,0.26611,-0.40763,0.25516,-0.36045,0.57984,0.14175,0.31979,1
NP01569,-0.68901,1.45888,-0.53942,-1.81166,0.93352,0.89685,-0.94315,0.44465,1.42431,1.10659,1.07858,-1.18053,-1.23772,0.12242,1.49981,-0.91081,0.08675,1.11262,-0.53153,0.10085,1.23739,-0.38942,0.38498,-1.05672,1
NP00587,1.21927,0.56692,-0.49362,0.62284,-0.50278,0.7415,-1.21272,1.64419,-0.49907,-1.21825,0.08762,2.84712,-0.86557,0.91914,-0.91044,-0.49637,1.9793,-1.40417,3.71497,-0.71951,0.38336,0.38914,0.78295,-0.04377,1
NP08977,0.72455,-1.91441,-0.16308,1.31032,-1.95408,-0.03541,-0.13959,-1.58759,0.63908,0.86511,-1.07363,-0.14838,0.44288,-0.98698,0.73735,0.33682,-1.79892,0.7902,1.43336,-1.16157,1.44617,-1.00038,-2.32848,-1.42009,1
NP08661,-2.52289,-1.02698,1.75568,-2.31711,-0.55596,2.12697,-1.38824,2.53785,0.70717,0.10982,-0.24859,1.11208,-0.95965,3.14451,0.96316,-1.56362,2.47776,1.20704,-1.23262,1.492,2.94912,-2.4601,-0.91412,1.42123,1
NP06893,-0.29601,-1.26417,-0.81618,-0.79924,1.29246,-0.30276,1.28506,0.14366,-1.51949,-0.26636,-1.64925,1.35148,0.98956,-0.4721,-1.43111,2.36955,-0.35377,-1.15852,3.32528,-1.45822,-0.13438,-0.09967,0.05157,0.995,1
NP01876,0.64948,2.59253,-2.58508,-0.23992,0.7006,-1.8203,-0.22897,-1.5022,-0.78652,0.42837,1.0037,-0.74803,-0.7191,-2.26481,-0.67042,-0.35205,-1.54682,-0.40653,-0.24514,-2.78758,-1.37534,0.13332,1.89919,-0.28071,1
NP06955,1.41137,0.98578,-0.67219,0.72196,0.33699,0.04492,1.89108,-1.73244,2.15087,2.22498,-1.39927,2.76856,2.3522,-2.80791,2.5952,1.86892,-1.47771,1.40174,2.01734,-1.8063,-1.10952,0.29625,0.88835,0.37272,1
NP07087,1.27721,0.40828,-1.84873,1.10889,0.22083,-2.62756,0.54478,-0.33583,-2.34117,-2.23535,0.31896,1.17089,-0.1987,-0.57286,-1.93894,0.03722,-0.74894,-2.16366,-1.01026,-0.54209,-0.01362,-0.36329,0.39698,-0.33651,1
NP01774,0.91052,0.99741,-0.69789,2.01467,-0.8947,-0.34378,-0.41512,0.18845,0.65915,-0.00162,0.7201,-1.78939,-0.59014,-0.27449,0.41024,0.10598,0.17953,0.33862,-0.43206,-1.69891,-0.3275,0.52813,0.88237,-0.51829,1
NP06171,0.1837,2.64596,-0.01417,0.07514,1.95792,-0.21144,-0.05063,1.10489,-0.65128,0.19422,1.13404,-1.23125,-0.36575,0.8707,-0.97925,0.08777,1.50532,-0.27231,1.7815,0.42728,0.95057,0.22163,3.53231,-0.98261,1
NP06704,0.94034,0.24047,0.7234,0.2565,-0.22491,0.09127,0.54871,-0.91807,-0.72017,0.83031,-0.9647,-0.12494,0.19265,-0.90617,-0.73384,0.97367,-1.2411,-0.59477,2.09514,-1.56093,-0.29357,0.33319,-0.2716,0.14663,1
NP03834,0.70764,0.53194,0.64737,1.62855,0.25053,-0.20584,0.4333,1.61025,0.18061,0.29122,1.03129,0.14086,0.27099,1.54278,0.23961,0.24637,1.5653,1.06194,0.30683,0.28039,2.3271,-0.08602,1.41247,0.67609,1
NP04763,-0.09537,-0.62694,-0.29303,-0.73085,-0.33065,-0.31607,0.29927,0.51164,2.04349,-1.53669,2.10745,1.78197,0.07727,0.97164,2.39596,0.80571,0.17865,2.23837,0.0964,0.75482,1.73143,-2.87484,-1.16181,0.52595,1
NP07567,-0.98892,-0.66513,-0.72178,-0.20601,0.31249,-1.13133,0.53597,0.65947,-0.06358,0.79483,0.78565,-0.81423,0.618,0.69627,-0.06191,0.4031,0.8948,0.16011,0.67885,1.35837,0.23275,-1.24514,0.2071,-1.3578,1
NP06086,1.68005,-1.33803,-2.29464,2.27575,-0.76999,-0.34656,0.86648,-2.20004,-1.21836,-0.90614,-0.91507,-2.64297,-0.20715,-2.41556,-1.05912,0.04851,-2.5518,-1.07047,-1.80316,-1.16443,-1.11687,1.61162,-0.09306,-3.77431,1
NP08257,2.63486,-0.83983,-0.8077,3.58755,-2.70214,1.25839,2.31943,-0.43121,-0.27075,0.29129,1.57684,0.01848,2.10375,-0.8294,0.20192,2.2105,-0.48284,-0.07759,1.65738,-2.3385,1.7676,0.63478,0.95809,0.2719,1
NP02075,-0.9054,1.43781,1.8986,-0.63883,0.16423,-0.00439,-0.312,1.82761,-0.47049,1.36414,1.153,0.13828,0.4034,2.16013,-0.88377,-0.29765,1.39422,0.0162,-0.4607,0.83553,0.27089,-1.63165,0.11402,-1.07576,1
NP09345,-3.01359,-1.28149,0.13912,-1.52014,-0.31409,0.67018,-1.15176,0.15452,-1.29393,0.19135,-1.4011,1.37413,-0.55282,0.08562,-1.1389,-1.37982,-0.26938,-1.16042,1.25821,-1.5699,1.3205,-1.22768,-2.18152,-0.01039,1
NP01697,0.32062,0.25008,-0.49453,-0.21234,0.50156,-0.14235,0.51919,0.45422,-0.19793,0.90552,0.01089,0.14726,0.86995,0.2948,-0.25363,1.0085,0.31893,-0.30755,0.18491,0.40279,-0.56219,-0.68282,-0.56553,-0.3344,1
NP07933,0.22831,1.37682,0.57068,1.63461,-0.89764,1.39853,-0.33206,-0.09695,1.27122,-0.67336,0.21302,0.27187,0.65078,-1.25158,1.45489,-0.90959,0.34032,0.96804,-0.87621,0.62251,0.85152,-1.00753,1.39776,0.68695,1
NP01525,-0.49773,0.82602,1.12342,-0.85159,0.95653,1.39811,2.43845,-1.07178,2.63852,-0.39718,1.23547,2.77538,2.59159,-1.31134,2.87111,2.2528,-0.93419,2.57673,1.53454,0.00647,2.81502,1.02838,2.14386,-2.28309,1
NP05190,0.21647,1.08371,0.33233,0.45162,1.66289,0.30513,0.22135,-0.07133,1.59917,0.24074,2.01289,-0.16355,-0.29053,0.03962,1.34406,-0.21569,0.07947,1.43843,-0.1393,0.81059,-0.03494,1.07346,0.17391,1.71352,1
NP03831,-0.16369,2.20842,-0.94158,0.87749,1.35468,-1.05585,0.67919,0.58275,-0.67018,1.09181,0.46133,-2.29037,0.76732,0.46487,-0.32064,0.5793,1.01603,-0.81366,0.62903,0.90964,-0.95319,-0.71485,0.62836,2.20436,1
NP05950,1.12299,1.16733,-1.80488,2.11342,0.40407,-1.37385,2.06015,-1.13611,3.31334,-0.16288,2.71757,1.46827,2.36264,-0.90146,3.45794,1.37783,0.37971,1.81833,-0.26416,3.01319,0.22518,-1.28701,-1.9658,1.0286,1
NP06280,-0.31615,-0.02916,0.53111,-0.08651,0.29558,0.58771,-0.15283,-0.22751,-0.83927,-0.61051,0.08225,-0.50372,0.25393,-0.12941,-0.68217,-0.135,0.17792,-0.63532,-0.63753,1.2223,0.488,0.74937,-0.77127,-0.49146,1
NP07958,-0.88685,-0.03715,1.60268,-0.3623,0.79873,0.75326,-0.24641,1.60992,2.12597,-1.78435,-1.09642,-0.29863,-0.22024,0.84281,1.13306,-0.70308,2.06596,1.52584,-0.61235,0.5798,0.17855,0.02775,2.61148,0.96372,1
NP06913,-0.58946,-0.13136,1.58485,0.90956,0.41571,1.08167,1.09273,0.44554,1.14495,-2.22949,-0.20846,-1.01752,0.90281,0.2396,1.19681,1.21613,0.89639,1.6887,1.28768,2.43093,1.37942,-0.76469,0.22474,0.78158,1
NP09314,-2.48203,-0.60414,1.89602,-0.9562,0.88527,2.72951,-1.82051,1.2326,0.33734,-2.41484,1.86933,2.00199,-1.25968,1.32848,0.12366,-1.92575,0.90344,0.60999,0.29974,0.78178,0.2382,-0.83946,-2.29096,-2.47284,1
NP06404,-3.69067,-2.22622,-0.87135,-3.27659,-2.32924,-0.65197,-2.027,-0.84601,-2.023,-2.33057,1.71574,4.58655,-2.50517,-0.98713,-1.349,-2.3017,-0.84956,-1.59614,-3.5203,-1.37147,-0.0065,-2.16785,-0.38245,-0.36101,1
NP06829,-0.93726,-1.41688,0.7548,-1.27491,-1.71311,1.18166,-0.09568,-0.93437,-0.69862,-1.50918,0.46926,1.47924,0.55625,-1.24321,-0.16129,0.23973,-1.32369,0.12831,0.72598,-0.12482,1.63696,-1.16556,0.0502,-1.69163,1
NP10656,-0.77399,0.17042,-0.55437,-1.00333,0.73816,-1.66806,-0.0153,3.7205,0.80129,-0.57966,0.88441,1.13619,0.47179,3.25523,0.64405,0.79681,2.72366,0.32144,2.07941,0.41446,-1.3451,-1.04912,0.86187,1.6519,1
NP09890,0.06613,-0.4425,0.38084,0.97012,0.01348,-0.1671,-0.77904,-1.60256,-0.56234,-0.30643,-0.78194,1.04704,-0.79859,-1.15537,-0.86316,-0.66953,-1.48754,-0.81071,-0.76397,-1.32189,-1.5451,0.88405,0.35454,-1.10293,1
NP10642,-1.54907,-0.91387,-0.70928,-2.16028,1.52677,-0.35896,1.31757,3.70003,-3.47889,1.05207,-0.74713,0.05824,1.33851,3.72281,-3.99202,1.65395,3.14995,-3.7293,2.5796,0.28813,-2.30512,2.17787,-1.21933,-2.09178,1
NP11353,-0.14401,1.11144,1.17713,-0.58623,0.2981,0.88395,-0.03671,0.05812,0.14998,-1.57688,-0.34193,0.55301,-0.5408,-0.1106,-0.2606,-0.38396,-0.14229,-0.10909,-0.12929,-0.68741,-1.07732,0.36783,0.97756,0.58645,1
NP07333,-2.34924,-1.03899,-1.65333,-0.46795,0.33762,-1.649,-2.13698,-0.84157,0.25257,-1.18899,2.18173,1.82813,-2.08617,0.07645,1.3015,-2.49994,-0.8237,0.40779,-2.23848,1.12262,2.20127,-1.26221,-0.05452,0.37475,1
NP02914,0.35109,1.24248,-0.59597,0.97414,0.1135,0.64768,0.30303,-0.14713,0.41644,1.8644,-1.61612,0.76779,1.09322,-0.31586,1.3171,0.58566,0.45552,0.80952,-0.63243,1.02529,1.2521,-1.53252,0.93692,-0.06034,1
NP07671,-0.93483,0.42689,-1.38568,-0.68498,0.12446,-0.37718,-1.99124,-0.54791,-0.4227,-0.81943,0.59055,-0.30168,-1.71132,-0.08469,0.36459,-1.56465,-0.46467,-0.94586,-0.97861,0.10845,-0.64034,-0.186,1.34587,-0.85064,1
NP02697,-1.13951,0.14076,0.77408,-0.06906,2.56305,0.53017,-1.16311,-1.88049,-0.39175,-1.71999,-0.74742,0.06878,-1.58678,-2.33428,-0.85287,-1.87387,-1.73231,-0.6086,-1.65985,-1.41708,-0.26819,-0.44972,-1.43768,1.35716,1
NP01718,-1.03334,-1.86443,-1.84058,0.99954,0.45993,-2.09736,-0.54054,0.11117,0.69931,-1.57599,-0.79177,-1.79498,-0.50367,-0.01704,0.91027,-0.79017,-0.10709,0.99968,-1.44532,-1.24903,-0.60316,-1.87177,-1.1644,-1.13136,1
NP07450,-1.48117,1.98594,0.87214,-0.19218,0.73334,-0.65916,0.50182,0.01938,1.31998,-0.27392,3.17645,1.11141,0.31306,-0.11235,0.93217,0.03415,0.0874,1.65158,-1.7861,0.50818,0.9463,0.7992,0.89918,1.34465,1
NP08024,-1.26331,0.43774,0.56042,-1.56176,2.57319,0.53168,-1.2853,0.59862,-0.3156,0.0578,-1.08451,-0.88766,-0.49423,-0.00143,-0.95767,-1.49791,0.05619,0.20857,0.1563,-1.2593,2.53736,-0.32351,-0.26194,-0.23315,1
NP02918,0.29515,0.91749,-0.43684,1.0686,-0.31038,0.18391,-2.1197,-1.03926,-1.0019,-1.8372,-1.77413,-0.69333,-1.85658,-1.13525,-0.28134,-1.80653,-0.65011,-0.97791,-2.08367,0.28306,1.22527,0.68863,1.83779,-1.07448,1
NP03568,0.72243,-2.23546,1.87891,2.80673,-3.73246,1.64766,-1.92662,-2.06075,-2.91614,3.76989,-1.34601,-0.07942,-1.61691,-1.80648,-2.94105,-2.15748,-1.59538,-2.94258,-0.03235,-0.46169,-1.78078,-0.94235,0.56774,0.791,1
NP08677,-0.14122,0.47163,0.85205,-0.29128,1.30246,1.61788,-1.01453,2.47813,0.87173,-1.61905,2.72501,1.58877,-0.50947,2.7791,0.98888,-0.98379,2.51499,1.30891,0.04468,2.61283,1.38709,-0.62184,-1.84112,-1.79607,1
NP07454,-0.26641,0.7183,-0.69245,-1.03387,1.25111,-0.18553,-0.97759,-0.21678,-1.4522,0.61443,1.86523,-0.37575,-1.21548,-0.46601,-1.4351,-1.17804,-0.11594,-1.52057,-2.11784,-0.65659,-1.64049,0.66939,-0.43386,-0.56843,1
NP08555,0.61888,-0.4934,-0.28962,-0.44883,-0.75083,0.58841,-0.15461,-0.71977,-0.02045,0.43482,0.28591,0.68907,0.09386,-0.56626,0.33499,0.20706,-0.83713,0.21203,0.84983,-0.97514,0.76534,0.80158,-0.29837,-0.32403,1
NP01646,-0.55539,-0.55889,-1.58799,-0.17368,0.86549,-0.48106,1.09407,-0.46313,-0.39145,-0.39903,0.09035,0.45029,1.19844,-0.17059,-0.17566,0.47991,0.06003,-0.86856,-0.03772,0.04988,0.21613,-0.19144,1.11719,-0.95116,1
NP06399,-0.09201,0.82166,0.75408,0.40088,0.93306,0.71852,-0.35029,1.3191,0.05209,0.28016,0.14288,-0.84448,-0.19341,1.38575,-0.64115,-1.08983,1.21259,-0.06379,0.49832,-0.78408,-2.76891,0.34904,0.13631,-0.60309,1
NP08448,2.11009,-2.1702,-0.37976,0.43551,0.30147,2.85857,2.35953,-1.91055,1.56634,2.97084,-0.94966,0.41877,2.36051,-2.61561,1.41896,2.1758,-2.00584,0.86207,1.73824,-2.22178,0.22123,0.03459,-0.305,1.03994,1
NP05145,0.69094,1.01179,-0.37886,-0.19269,0.83843,0.43778,0.67376,0.27482,0.27098,-0.3507,-0.31607,0.15633,0.56488,0.4573,0.40771,0.42715,0.55586,0.27917,0.42973,0.68428,0.42785,-0.36064,0.01755,-0.08714,1
NP07606,-0.65675,0.04464,-1.1591,0.36511,-0.7269,-0.85278,-1.74942,-0.62035,-0.49264,-0.61107,0.62037,-0.27498,-1.2489,-0.07109,0.03755,-1.2599,-0.46569,-1.03904,-0.56266,0.62731,-0.85545,0.04572,1.79542,-0.56361,1
