,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP01476,0.70334,-0.24055,-0.22967,0.54304,0.16538,-0.35351,-0.53585,-0.01541,-0.72369,0.36742,-0.48538,-0.15875,-0.68809,0.10344,-0.58503,-0.53215,0.00873,-0.23126,-0.26674,-0.49244,0.04356,-0.02968,-0.4825,-0.90036,1
NP02876,-1.78699,-0.47503,0.47821,-2.72693,-2.93088,0.86668,0.47327,-1.87849,-0.48852,0.1865,0.82864,0.38479,0.91192,-1.90911,-0.08242,0.5873,-1.71982,-0.28184,0.47563,-2.33373,-0.68863,-0.83823,1.33981,0.00458,1
NP06788,0.24294,-0.30092,0.65678,-0.18283,-1.2991,0.61838,0.73328,0.11698,0.71635,0.70802,0.32713,0.83006,0.44243,-0.3167,0.35661,0.47753,-0.16306,0.59772,0.11226,-0.60719,-0.13361,-0.29827,0.81426,0.65854,1
NP11082,1.9133,1.14314,-0.88094,0.50535,-0.41255,-0.21119,2.92705,1.41335,-0.23941,2.67946,-0.13631,-0.41211,2.15001,1.11547,-0.45927,2.59063,1.21691,-0.33316,1.06954,0.65028,-0.16109,2.23894,2.15113,0.4946,1
NP07962,0.21227,0.31376,-0.66446,-2.91451,1.45634,-0.61638,1.12296,-0.94683,-0.66242,1.83506,-0.0541,-0.55529,1.2397,-0.61975,-0.48373,1.18754,-0.84033,-0.75851,0.48038,0.81647,0.37008,0.47075,0.08515,0.07454,1
NP11118,0.68693,0.27752,0.92377,0.25279,-0.04525,0.15317,1.59639,0.73321,0.81133,0.37911,0.31412,0.74213,1.40861,0.42171,0.77507,1.80569,0.45038,0.48854,1.52415,-0.08298,0.40781,0.07999,0.8542,0.66374,1
NP01551,-0.11605,0.34927,-1.1234,0.31789,0.94389,-1.78468,-2.21688,0.36158,-2.60919,0.89935,0.85682,0.81993,-2.23707,0.74899,-2.32762,-1.66049,0.3631,-2.14775,-0.75592,0.08233,-1.10359,-0.73674,-0.26786,0.69457,1
NP04260,0.57492,-0.12812,0.40745,0.35733,-0.25272,0.06792,-0.89497,-0.81323,-0.72895,0.1801,-0.60104,0.15813,-0.82118,-0.51905,-0.47184,-0.41944,-0.50431,-0.59759,0.03695,-0.06706,0.11299,0.68383,-1.14454,-0.61532,1
NP04995,0.21005,-1.46491,-0.92373,0.27534,-1.27731,-1.17715,-0.25341,-0.63294,-0.54523,0.61821,-1.28615,-0.81233,-0.25488,-0.60795,-0.6217,-0.15737,-0.69486,-0.72807,-0.10789,-0.40744,-0.70751,0.03484,-1.48571,0.0613,1
NP06362,2.61082,2.53862,1.91582,0.62243,1.38227,0.89192,1.301,1.52074,1.41074,-0.24444,0.11168,-0.72823,-0.04773,0.22876,0.20423,1.03547,1.10824,1.18018,1.46722,0.54718,-0.54524,2.43613,1.22816,0.92176,1
NP02448,-1.29939,-0.61909,0.86181,-1.48239,-0.52824,0.63976,-1.40761,0.08163,0.14162,1.00465,0.10023,-0.27512,-1.10741,0.18117,0.40331,-1.35181,-0.05558,0.10307,-0.33713,-0.41199,-1.16096,-0.9429,-1.29465,0.17626,1
NP09529,0.40392,-0.60193,-2.21014,-0.60733,-2.04444,-4.9563,1.6096,-5.83473,-3.10709,2.25122,0.07916,-0.61641,1.31859,-5.67808,-2.87804,1.29857,-4.97358,-3.34154,1.08458,-1.46678,-1.8222,2.22118,2.64822,2.2545,1
NP07735,0.04798,-1.03062,-0.51651,0.40936,-2.52044,-1.49141,0.33548,0.39255,-0.09213,-0.22371,0.46461,0.36476,0.96236,0.36695,-0.11689,0.90816,0.51025,0.20187,1.14742,0.29055,-0.08444,-0.45192,-0.57354,-0.14157,1
NP04219,1.50817,1.44632,1.58004,0.72863,1.05423,0.7917,-0.73713,0.28782,-0.46027,-0.16448,-0.19698,-0.69967,-1.25155,0.12727,-0.44681,-0.8986,0.18217,-0.75721,-0.51071,0.08886,-0.5334,0.2714,0.29633,-0.62923,1
NP01904,-0.93532,-0.58835,0.39023,-2.50361,-0.92712,1.30784,-1.50529,0.00014,1.53459,-0.97317,-2.14401,-0.87483,-0.48965,0.61782,2.18146,-0.15186,0.60576,2.00471,1.38273,0.73448,1.11503,0.30026,-1.9343,-0.14741,1
NP05175,-0.64534,-0.80252,0.32684,-0.19835,-1.024,-0.01633,-0.37015,-0.73249,-0.02136,0.11715,-1.88772,-1.69778,-0.23696,-0.85414,-0.07244,-0.59463,-0.80528,0.42946,-0.68376,-0.03289,-0.18887,0.24393,-1.66999,0.58365,1
NP07484,1.42702,0.51412,-1.36806,0.21167,1.11538,-0.21576,0.56696,-0.69304,-0.51474,-1.21362,0.9084,-1.35494,0.72166,-0.62098,-0.19753,0.62761,-0.33767,-0.43608,-0.37837,-0.00433,-0.28936,0.10255,0.50992,-1.00213,1
NP06255,-0.81954,0.79084,0.29792,0.32886,0.53747,-1.40491,-1.50628,0.14959,1.51344,2.31214,1.14428,1.1704,-1.3654,0.11102,1.26967,-1.25128,0.06823,1.43179,0.12959,-0.09104,0.72587,-0.90901,-0.20231,0.91608,1
NP01177,-2.08138,-2.365,1.39242,-2.01145,-4.29882,1.68167,-0.26625,-5.99281,0.53354,0.10289,-1.44477,0.04501,-0.03658,-4.95977,0.50179,0.01622,-4.88775,0.17794,0.18783,-0.75902,0.21413,-2.65104,-0.98705,-0.52392,1
NP05855,-0.15111,0.23568,0.91196,-0.3055,-2.13843,0.49473,0.46032,1.37769,-0.92061,-0.59741,-1.041,0.49015,0.51608,1.48909,-0.39918,1.23979,1.56152,0.04613,0.63718,0.36069,0.31407,-0.15725,0.95073,-1.75309,1
NP07237,-3.2157,1.6267,-0.92158,-1.91471,-0.24634,-0.94988,-5.43097,2.42779,-4.09047,-0.91026,-0.4392,-0.28541,-3.95696,2.05864,-3.34708,-5.0672,2.84677,-3.43425,-1.89596,0.69518,-0.77353,-2.13862,0.80841,-0.76203,1
NP10910,-1.93918,-1.33757,1.73425,-1.62274,-0.62527,2.30046,0.07736,-3.05206,0.0904,-0.59069,-0.05687,-2.45464,-0.18325,-2.60933,-0.057,0.02058,-2.43451,-0.05332,-0.62256,-0.43214,-0.35393,0.23219,1.04468,0.30505,1
NP07630,-0.29867,-1.10191,-0.80236,0.15909,-1.28206,-0.23339,-0.8224,0.57548,-0.88358,-0.49158,0.51297,-0.06393,-0.83745,0.38276,-0.6713,-0.50473,0.23537,-0.70087,-0.16,0.00044,0.26486,1.54286,1.31264,1.17971,1
NP03108,0.83352,0.57633,0.39539,-0.83827,0.12435,-0.30781,0.52359,0.72533,-0.17544,0.00983,-0.83069,0.3841,0.06078,0.60616,-0.37649,0.4483,0.7566,-0.39231,0.10671,0.1796,-0.36417,1.20642,-0.85361,-0.59298,1
NP06040,-1.17263,-3.50077,1.35179,1.10972,-1.39935,1.30669,-0.52878,-1.50918,0.5304,-1.33262,1.65731,-0.23305,0.03728,-1.09602,0.0133,-0.1667,-1.52383,0.23029,-0.47218,-0.07887,-1.4394,0.6138,-0.10974,2.20915,1
NP02060,0.99172,-1.30049,-0.76471,-0.30703,-1.33506,-0.614,0.28305,0.73213,0.21948,-0.34298,-1.04046,0.15406,-0.37982,0.27607,0.09162,0.34171,0.73518,-0.04142,0.11913,-0.92594,-0.23111,0.26657,-1.34867,0.35141,1
NP01388,0.29508,-0.98045,0.60823,-0.3361,-1.13431,0.21123,0.0043,-0.48997,0.3352,-0.48329,-0.03978,-0.55017,-0.06428,-0.28554,0.45454,0.14729,-0.41641,0.50538,-0.11971,-0.56774,0.64184,0.10853,-0.71232,-0.20608,1
NP07465,1.10815,1.55164,-1.09619,-0.05915,1.34372,-0.85001,-0.15705,-0.29211,0.006,0.48676,0.89785,2.19563,-0.34699,-0.38394,0.20587,-0.45071,-0.44197,0.22884,-1.82104,0.80989,0.6401,-0.08335,0.3748,-1.40833,1
NP03842,-1.53254,-0.75906,-1.18227,-1.31886,-1.03004,-0.32517,-0.45834,1.0046,0.27476,0.09734,0.26327,-0.00075,-0.31915,1.19781,0.87873,-1.06666,0.49229,-1.17773,-1.0939,1.15632,-3.34985,-0.14334,-2.13503,0.16255,1
NP06182,-2.21927,-0.23875,0.39516,-0.55512,-0.74225,-0.92271,-1.15436,1.16861,-0.48536,-0.43641,-0.12599,0.13358,-0.67602,0.64397,-0.05397,-1.63966,0.94316,-0.37888,-1.51869,-1.8328,1.18462,-1.25585,0.53766,-2.16196,1
NP07834,-1.28221,2.66445,-1.71303,-1.91582,2.89229,-1.38515,-0.77805,-1.23943,0.27464,1.12858,2.46153,1.47386,-0.89121,-1.38256,0.23699,-0.55263,-0.67562,-0.38641,-0.07699,-0.14316,-1.94457,-0.58286,2.69781,-0.99428,1
NP02850,-0.1024,1.0787,-0.87833,-2.58118,-0.24904,0.80387,2.60294,1.14514,1.59058,-0.19497,0.39098,0.49675,2.16771,0.76266,1.32946,2.82363,1.59403,0.64143,0.29672,0.60097,-3.1469,0.03127,-0.09224,0.78517,1
NP06556,-0.09293,-0.45182,-2.86935,0.21453,-1.72508,-3.33247,-1.02877,-0.51493,-2.95728,2.98442,2.2981,3.35476,-0.81172,-0.34769,-2.49414,-0.71654,0.1266,-2.68478,1.12289,0.55158,-1.70453,1.03338,0.94449,0.27057,1
NP05944,0.24216,-0.65196,0.3568,0.41688,-2.1434,-0.10265,0.30943,-0.73804,-0.19917,-0.50954,-2.26409,0.90247,0.17169,-0.21278,0.06227,0.04502,-0.28864,0.26428,0.05008,-0.00827,1.08761,-0.2739,-0.42007,0.85804,1
NP06919,-0.76889,-0.81603,0.31434,-2.41327,0.33686,0.67402,-0.71845,1.3998,-0.83574,0.28398,0.43239,1.67899,-0.44032,1.19127,-0.87626,-0.97192,1.15997,-0.13838,-1.94956,0.07428,0.58387,0.57825,0.49506,-1.20227,1
NP06351,1.69459,1.31697,1.47637,0.7627,1.65431,0.97269,0.52056,0.22863,0.44076,-0.42619,1.07162,0.0802,0.09535,-0.27376,0.10621,0.1837,-0.12395,0.44074,-0.69608,0.29236,0.08391,0.37737,0.37215,1.48556,1
NP01736,-2.45543,-0.90559,0.48026,-1.46322,-0.95663,1.3366,-0.41852,0.26407,0.39359,-0.20991,0.05756,-0.25923,0.62209,0.31107,1.38203,-0.23314,-0.09419,0.9037,1.34867,-0.7801,1.7908,-0.09016,-0.56428,0.44048,1
NP06674,-0.11002,0.19495,1.13266,0.46436,1.15976,1.94047,0.01928,-0.16777,1.21996,0.78431,0.56952,-0.39983,0.14657,-0.26643,1.34987,0.01611,-0.26948,1.35485,-0.58623,0.57966,1.02932,0.05258,0.06664,-0.88096,1
NP10657,0.16755,-1.81064,0.98903,-0.64316,-3.33105,0.76615,-0.38502,-2.06799,-0.17635,0.03869,0.59995,-1.84981,-0.21019,-1.64736,-0.78553,-0.56735,-1.87684,-0.0017,-2.03524,-0.03423,-0.4001,-0.43092,-0.7867,-0.26858,1
NP04833,-1.12414,-2.09997,0.13052,-0.58985,-0.66321,0.25328,-0.29025,-0.46958,-0.11744,1.00468,-0.94782,1.59638,-0.21619,-0.37165,-0.58959,-0.28369,-0.32671,0.00893,-0.8013,-0.18534,-0.03189,-1.40632,-3.52814,0.69234,1
NP09660,3.09875,1.91098,0.14355,2.75047,1.2438,-1.91266,2.38358,-0.57434,0.32766,0.77136,-0.43826,-0.60641,0.84553,-0.45672,-0.09773,2.23162,-0.02848,0.01304,0.20771,3.45436,-1.54458,-1.33442,3.16786,-1.89239,1
NP11348,0.0883,-0.92896,-1.09818,0.42029,-0.14163,-0.98391,-0.21197,0.11631,-0.18381,0.51694,0.20084,-0.43338,-0.09863,0.23923,0.12465,-0.02636,0.2349,-0.02295,-0.07769,0.14599,0.4236,-0.61877,-1.4249,-0.61188,1
NP07250,0.10245,0.98474,-0.79557,1.38661,0.73003,-1.37301,1.3998,0.81751,-0.98863,0.93131,0.29042,-0.03479,1.67786,0.96561,-0.79474,1.0216,1.2438,-1.07308,0.17023,1.18568,-0.42481,-1.64463,-0.1688,-0.67731,1
NP07930,-0.19058,-1.74003,-0.24569,-1.07907,-0.92433,0.29945,-0.0655,-1.20176,-0.79873,0.31231,0.78843,0.1054,-0.17014,-0.87151,-0.58761,-0.10539,-1.51811,-0.84532,-0.00704,-0.43082,-0.47678,0.1011,-1.74941,-0.6913,1
NP02642,-0.154,0.75972,2.30709,-2.75474,-1.70439,2.33138,-0.7641,0.82007,0.55554,-0.66549,-0.24513,-2.06865,-0.41268,0.59645,1.08691,-0.52218,0.48958,1.634,-0.14938,0.10807,3.70589,0.96076,0.66558,1.74656,1
NP03836,-0.49711,-0.90601,-0.98196,-0.40877,-1.29613,-0.63587,1.21324,-0.28324,-0.40829,0.34889,0.31755,0.24517,1.43057,-0.27412,-0.07503,0.36883,-1.04693,-1.02758,-0.97741,-0.66089,-1.75174,0.12685,-0.69835,-0.05215,1
NP10716,0.97331,1.08538,0.88602,-0.26463,0.87177,0.99682,0.19232,0.93694,0.89557,0.18767,-0.28244,0.76711,0.00528,0.74874,0.31129,0.01481,0.71465,0.76424,-0.05279,-0.46844,0.24765,1.26418,0.61885,1.88922,1
NP01779,-0.49099,-0.39412,0.584,-0.77772,0.744,0.16741,1.19991,1.1553,0.20327,-1.13161,-0.49818,0.88311,1.35574,1.56801,0.27824,0.90446,1.31651,0.15184,0.05564,1.28521,0.28367,-1.57844,-1.23505,-0.06059,1
NP07492,-0.22112,-0.1956,0.41333,-0.18802,-0.56934,0.83486,0.03392,-0.67758,-0.51619,-1.06497,-0.57533,-0.2999,-0.03153,-0.95946,-0.45761,0.00694,-0.51902,-0.38902,0.16247,-0.07493,-0.22515,-0.84708,1.06955,-0.90919,1
NP06789,0.47493,0.08825,0.80768,0.40722,-1.18323,0.61413,-0.08861,-0.67598,0.52659,0.58713,0.19179,0.54631,-0.26706,-0.75194,0.28366,-0.2893,-0.88006,0.60671,-0.22055,-0.76036,0.31459,-0.24448,0.87264,0.6016,1
NP05819,0.85696,-1.03498,-0.07666,-0.59961,-1.38628,-0.36648,-0.06925,-1.29911,-0.80564,1.84779,-1.97801,-2.79688,-0.23159,-1.07952,-0.80803,-0.12926,-1.16702,-0.446,-0.24311,-2.02262,-0.82808,1.34032,1.37176,0.54436,1
NP08153,0.69055,1.02007,1.86253,-0.31057,-0.65823,1.85317,-0.22929,0.05811,-0.2359,-0.08402,0.10478,-0.00505,-0.36014,-0.48541,-0.71519,0.01395,-0.09662,-0.28313,0.13326,-0.36599,0.11377,-0.19234,0.0379,-0.03756,1
NP01569,0.21145,-1.58822,0.13573,1.0086,-1.69372,-1.54604,0.64896,-0.77089,-1.70229,-0.857,-0.61073,1.10298,0.80136,-0.31291,-1.44208,0.48266,-0.36746,-1.08236,0.10697,-0.07452,-0.51918,0.18841,-1.08856,0.85046,1
NP00587,-1.71636,-0.97025,0.26401,-1.22609,-0.07727,-1.31283,0.59166,-0.95182,0.1015,1.57482,-0.68953,-4.79178,0.31854,-0.57283,0.19445,0.12036,-1.10219,0.55159,-0.91031,0.10723,-0.11997,-0.51122,-1.07835,-0.11017,1
NP08977,-0.66848,1.30487,-0.13563,-1.2503,1.64516,0.00669,-0.24254,1.08132,-0.90204,-0.77057,0.62051,-0.06098,-0.73485,0.54481,-0.92539,-0.59039,1.23242,-0.93496,-0.69808,0.79919,-0.69297,0.49428,1.56186,0.70932,1
NP08661,2.18805,0.9846,-1.23386,2.56355,0.52581,-2.62293,1.34295,-3.41759,-0.9457,0.24675,0.36635,-0.94311,0.77436,-3.68432,-1.06813,1.43941,-2.87879,-1.17296,0.95371,-1.22554,-2.33504,2.92204,1.18526,-1.3988,1
NP06893,0.57821,1.2006,0.88615,0.53187,-0.83053,0.24242,-0.22848,0.22317,0.69754,-0.30576,0.43106,-0.95227,-0.56576,0.01502,0.27947,-1.05363,0.19415,0.42026,-1.0646,0.5072,0.05137,1.5498,1.41795,0.80745,1
NP01876,-0.84424,-1.92417,1.46355,-0.79922,-1.88776,0.95514,-0.38943,1.41314,0.12163,-1.38889,-3.64353,-0.18609,0.44502,2.37249,0.13767,0.26687,1.82814,0.08504,0.47497,2.9016,0.73785,0.46037,-1.84896,1.16017,1
NP06955,-1.81683,-1.33376,0.41334,-0.50033,-0.33466,-0.0633,-0.54546,1.01309,-0.90472,-1.62344,0.62083,-1.79494,-1.60002,1.53489,-1.93543,-1.15816,0.76088,-1.07199,-1.9892,0.93261,0.36883,-0.07937,-0.35496,-0.036,1
NP07087,-1.28211,-0.39493,1.88803,-1.42819,-0.67394,1.98993,-0.35602,0.39555,2.06978,0.29902,-0.35046,-0.62805,0.29816,0.60252,1.63669,-0.08406,0.61614,1.90132,0.20296,0.15038,0.05883,0.14927,-0.46867,0.19508,1
NP01774,-0.8606,-0.96564,0.40601,-2.09699,0.51487,0.14849,0.33001,-0.18542,-0.50224,-1.0185,-1.65269,1.50184,0.54661,0.27826,-0.17973,-0.06598,-0.13102,-0.12616,0.24872,1.26387,0.38817,-0.98953,-1.4979,0.22693,1
NP06171,0.1574,-2.21896,0.32292,-0.16353,-1.36684,0.00826,0.41627,0.0268,0.64244,-0.4296,-0.63898,0.13637,0.12897,-0.31206,0.37638,0.04542,-0.56232,0.22974,-0.85867,-0.19652,-0.35693,0.29352,-2.27045,1.37699,1
NP06704,-0.44233,0.04344,-0.36441,-0.05369,0.34676,0.1238,0.41088,1.40233,1.32056,-0.44481,1.02639,0.49982,0.70929,1.54511,1.45725,-0.18511,1.71121,1.1727,-2.2008,2.04801,0.68789,-0.31512,0.20007,-0.18823,1
NP03834,-0.70708,-0.69255,-0.83275,-1.8374,-0.63341,-0.21128,0.66183,-0.29795,0.85033,0.37406,0.30425,0.21022,1.0558,-0.07864,0.99508,0.30987,-1.10428,-0.60296,-0.15224,0.14667,-3.24251,0.34258,-0.81749,-0.1811,1
NP04763,-0.18671,0.31839,-0.01703,0.47005,0.1076,0.22722,-0.22951,-0.38826,-1.86249,0.90406,-2.04278,-1.72991,-0.02681,-0.83814,-2.18765,-0.62568,-0.02142,-1.92008,-0.093,-0.58514,-1.3819,2.40627,0.90258,-0.78945,1
NP07567,0.45964,0.26812,0.21996,-0.04201,-0.54614,0.81412,0.62625,0.51593,0.85316,-0.69913,-0.61621,1.08461,0.67307,0.55763,0.98036,0.49364,0.21573,0.63114,-0.42379,-0.93559,0.27795,0.72694,-0.44275,0.91351,1
NP06086,-0.12029,1.20714,1.38694,-0.99026,0.87318,0.53236,0.79695,1.25726,1.2068,2.10447,2.57108,4.13345,0.13702,0.90185,0.46916,0.60827,1.24286,0.89517,1.09976,1.00051,0.86491,-0.73737,0.16551,1.91929,1
NP08257,-2.43255,0.33809,0.18637,-4.74562,2.80656,-2.17685,-1.60262,1.45106,1.06382,-0.64309,-1.45688,0.21743,-1.00104,2.28632,0.92213,-1.49511,1.77065,1.06036,-1.19441,4.18559,-1.3716,-0.8735,-1.12901,-0.56326,1
NP02075,0.68839,-1.40796,-2.08391,0.60417,0.22496,0.24786,0.07075,-1.00146,0.32765,-1.71163,-1.15717,0.09825,-0.48849,-1.40175,0.62518,-0.06825,-1.00284,-0.11954,-0.02944,-1.05335,-0.34382,0.86934,-0.39204,0.31167,1
NP09345,3.20406,2.27844,1.4942,2.81479,1.71567,0.85108,3.31103,1.9565,3.6927,0.62153,1.26751,-0.0999,3.08238,2.34643,3.72522,4.0766,3.05597,4.01961,0.11929,3.27227,0.26792,1.48808,2.66915,0.49859,1
NP01697,-0.18676,-0.17641,0.4416,0.1556,-0.43757,0.07338,-0.65141,-0.5854,-0.17625,-0.61502,0.01813,-0.05158,-0.85777,-0.43185,-0.07438,-0.92623,-0.45058,-0.02007,-0.24122,-0.34847,0.26252,0.40495,0.30197,0.00458,1
NP07933,-0.23199,-0.91202,-0.40581,-1.1183,0.15729,-0.97441,0.47694,0.42537,0.00695,0.13347,-0.46218,-0.43269,-0.21272,0.43202,-0.44859,0.34132,-0.15208,-0.39237,0.07003,-0.58518,-0.6254,0.86919,-0.75321,-0.62101,1
NP01525,0.01718,-1.45676,-1.70204,0.33021,-2.28725,-2.92918,-3.8013,1.43154,-3.70002,0.27902,-0.01976,-0.28127,-3.56102,1.632,-3.29359,-3.05904,1.07524,-3.00512,-0.93459,0.63085,-1.25558,-1.378,-2.86564,2.47382,1
NP05190,-0.45246,-1.26404,-0.52406,-0.65477,-1.8255,-0.38524,-0.47909,-0.15303,-1.79701,-0.6235,-1.93638,-0.03091,0.03694,-0.22249,-1.46043,-0.00213,-0.26442,-1.53401,-0.10772,-0.88224,-0.01448,-1.06349,-0.22925,-1.72171,1
NP03831,-0.19995,-2.0036,0.46597,-1.15095,-1.56388,0.522,-0.13569,0.06145,1.10793,-0.09764,-0.19004,0.5738,-0.05122,0.31597,1.12995,-0.87703,-1.15043,0.90278,-1.76865,-2.18484,1.11745,1.2165,0.28317,-0.90444,1
NP05950,-1.82003,-1.93138,0.97051,-1.85617,-0.46872,1.22921,-1.98415,0.67046,-2.39636,-0.34749,-2.55698,-1.02387,-2.29246,0.69205,-2.36863,-1.72522,-0.60026,-1.55522,0.03333,-2.74655,-0.1907,0.86875,1.20091,-2.53431,1
NP06280,0.35449,0.1921,-0.34657,-0.08826,-0.3849,-0.60453,0.49434,0.51422,0.77586,0.16419,-0.75272,-0.04351,0.1382,0.32053,0.58786,0.3712,0.19618,0.61208,0.26319,-0.93847,-0.43797,-0.9303,0.72194,0.36981,1
NP07958,0.57702,0.19354,-0.98136,-0.02446,-0.84017,-0.95785,0.62946,-0.09608,-0.83456,0.6696,0.16933,-0.10007,0.398,-0.06975,-0.75347,0.66397,-0.79318,-1.04361,0.20583,-0.45739,-0.80463,0.15727,-1.2099,-0.32608,1
NP06913,0.65543,0.27728,-1.40008,-0.50617,-0.2288,-0.68733,-0.83952,-0.38388,-0.9171,0.15356,-1.23032,-0.54905,-0.82323,-0.28178,-0.96911,-0.96893,-0.64481,-1.25208,-1.21275,-1.99785,-0.83012,1.49042,0.43058,-0.71918,1
NP09314,1.90902,0.4888,-1.65295,1.52279,-0.75851,-2.77124,3.82583,-0.8822,0.88772,1.8874,0.41882,-0.17731,3.72125,-0.35893,1.75466,4.25545,-0.12237,0.7407,1.60422,0.43098,1.9534,0.4631,2.69912,3.06089,1
NP06404,3.17235,2.34009,1.4713,3.47404,2.34181,0.78618,1.7934,0.2401,1.6365,2.64798,0.25411,-1.5843,2.10675,0.0588,0.41116,2.08941,0.30477,0.95764,2.92798,0.7795,0.05551,1.77137,0.37466,0.16118,1
NP06829,0.60475,1.16188,-0.51335,1.09841,1.47896,-0.85108,-0.3031,0.53206,0.34503,1.44939,-0.42464,-1.69336,-0.81729,0.92836,-0.02654,-0.52162,0.98859,-0.31203,-0.31492,0.32971,-0.75218,0.46741,-0.47179,1.24546,1
NP10656,0.20531,-0.71897,0.32336,0.10998,-1.3714,0.95388,-0.01152,-1.77461,-0.71587,-0.02672,-0.42595,-1.28041,-0.17511,-1.39544,-0.72044,-0.66703,-1.66684,-0.69334,-1.74042,-0.5145,-0.35471,0.35766,-0.93496,-1.44424,1
NP09890,-0.13688,0.29217,-0.42581,-0.60068,-0.05743,0.06483,0.71438,1.06393,0.40288,0.23291,0.37016,-0.08933,0.6721,0.71165,0.52492,0.4721,0.92916,0.39918,0.48247,0.78279,1.06077,-0.80732,-0.34728,1.13907,1
NP10642,0.91138,0.532,0.41074,1.32118,-2.4366,-0.54411,-0.7308,-1.96632,2.25456,-0.64251,-0.24827,-0.70588,-0.83686,-2.12457,2.24695,-1.39456,-2.31111,2.71682,-2.60396,-0.57314,1.02677,-2.08381,0.83891,1.26773,1
NP11353,0.14885,-0.83613,-1.01222,0.31425,-0.31093,-0.81158,-0.08912,-0.10917,-0.15274,1.37708,0.02962,-0.91078,0.18765,-0.02949,0.0824,0.13271,0.00176,0.00494,-0.06862,0.0884,0.26214,-0.53648,-1.13063,-0.74675,1
NP07333,1.41197,0.49795,1.36982,0.82175,-0.07426,1.85916,2.31774,1.50979,0.85919,2.14861,-0.49896,-0.74326,2.5791,1.26567,0.56004,2.70232,1.54883,0.6684,3.38817,0.01687,-0.78036,0.42351,-0.26899,-0.55734,1
NP02914,-0.73015,-1.50149,0.2616,-0.97648,-0.21169,-0.80758,-0.5475,-0.09332,-0.41523,-1.50792,0.93073,-0.53281,-1.24445,0.24779,-1.12381,-0.84962,-0.61543,-0.76996,0.78037,-1.15368,-1.19947,0.77504,-0.80449,-0.21881,1
NP07671,0.51568,-0.38437,0.98691,0.69151,0.18945,0.39438,0.92178,-0.0532,-0.06954,-0.0044,-2.15808,-0.7359,0.73615,-0.36565,-0.60646,0.69541,-0.01552,0.38405,0.38997,-0.20733,0.22603,-0.06052,-1.2302,0.65407,1
NP02697,0.80998,0.03799,-0.39132,-0.30788,-2.7387,-0.84424,0.27807,0.53293,-0.33009,0.53902,-0.50948,-0.85,0.19378,0.34195,-0.3363,0.54413,0.47425,-0.27552,0.51682,0.37454,-0.20117,0.4631,1.99435,-1.19052,1
NP01718,2.51689,2.9008,2.9328,1.83493,2.05069,2.72354,-0.0123,-0.27254,-0.62913,0.52189,0.04263,1.00716,0.01377,-0.17364,-0.68818,0.12818,-0.16202,-0.70167,0.37328,0.24981,0.05149,1.87355,1.40525,1.44352,1
NP07450,0.99782,-1.83465,-0.85124,-0.05865,-1.13743,0.15419,-1.20592,-0.82113,-1.88382,1.11695,0.28067,0.74596,-1.14522,-0.74868,-1.49587,-0.73613,-0.71547,-1.86912,0.78588,-1.24658,-1.29659,-0.52593,-0.37484,-1.20661,1
NP08024,0.84031,-0.89557,-1.10308,0.64299,-1.61857,-0.61353,0.20128,-0.73052,-0.49857,-0.51192,-0.37199,-0.11527,-0.27165,-0.5966,-0.2968,0.21391,-0.60308,-0.75515,-0.15443,0.06311,-0.92664,0.15871,0.0464,0.20915,1
NP02918,-0.19115,-0.50309,0.58937,-1.36658,0.03145,-0.53294,2.05524,0.92103,0.95929,0.51335,0.47919,0.1193,1.84285,1.0773,0.37447,1.85225,0.67598,1.06977,1.85032,-0.14041,-0.78695,-0.83784,-1.63811,0.67817,1
NP03568,-0.42586,1.32253,-1.15991,-2.61941,2.36633,-2.17357,2.73294,2.47639,2.83989,0.68368,1.89123,1.7462,2.53789,2.34958,2.55859,2.87038,2.3264,2.86932,0.26795,0.98965,0.93213,0.68664,-0.60047,-0.71282,1
NP08677,-0.17939,-0.57557,-0.89459,0.39563,-1.30318,-1.77995,1.53022,-2.80639,-0.97742,1.26896,0.09721,0.31134,1.20207,-2.81225,-0.83525,1.63137,-2.70176,-1.34869,0.81325,-2.83746,-1.17964,0.15776,1.65865,1.89117,1
NP07454,0.50705,-0.31273,0.70345,2.41536,0.42583,1.61153,2.26875,1.3326,2.998,0.12945,-0.64069,0.89051,3.40102,2.30679,3.63663,2.98066,1.58132,3.46718,5.86588,3.73716,5.09417,-0.30926,0.51235,0.51286,1
