,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP04704,0.2738,2.13001,1.99268,1.65763,1.48598,-0.84427,-1.12078,-1.70539,-1.2816,-1.04707,1.11454,0.67261,0.68717,1.00666,0.73959,-1.49506,0.30595,-0.00987,-0.08777,0.59752,-0.56065,0.06,-0.30888,-0.04582,-0.60907,0.38156,-0.58148,-0.42096,-0.58291,-0.1255,1
NP10631,1.18802,1.28253,-0.79489,-1.98934,-1.16149,-0.25332,-2.80854,-0.16604,0.26187,1.26357,0.8227,0.85198,1.85928,-0.55299,-0.29321,0.11158,-0.60616,0.50606,-0.50747,-1.00592,0.04176,-1.44626,-0.10497,-0.4645,0.49349,-0.47249,-0.04686,-0.19378,-0.36135,-0.2017,1
NP09484,-0.65439,-0.16393,-0.28481,-0.04182,-0.51519,0.18466,0.41746,0.13375,-0.04085,0.00289,0.21768,-0.15376,-0.122,0.75881,0.14937,-0.16633,-0.65636,-1.09272,-0.5455,0.14717,0.17903,0.17779,-0.76398,0.01974,1.11588,0.39847,0.39052,0.02656,1.11247,0.54711,1
NP04787,-1.1289,-0.57028,-0.74898,-1.23725,-1.39566,1.00972,1.31368,0.97008,0.52749,1.66485,-1.39496,-0.42886,-0.40739,-0.29853,0.49089,-0.58096,-0.76682,-1.45267,-0.81487,-1.46617,0.47293,0.12807,0.87722,0.75434,0.58905,-0.82236,0.63101,0.39129,0.43954,0.49121,1
NP10654,-1.57845,-0.06804,-0.52652,-1.70637,-1.90621,-0.11731,1.79317,0.04407,0.36702,0.59441,-0.90885,-0.45656,-0.74928,-0.54106,-1.32584,2.47573,-1.19658,-0.99561,-1.54138,1.89238,1.54077,0.2673,0.14506,-0.82439,2.34539,-0.9188,-0.48881,0.06776,-0.3036,0.74798,1
NP01043,0.26914,-0.69513,-2.88628,-1.71619,-1.16679,3.09166,0.18448,0.25406,1.25196,0.17967,-2.04368,-0.94417,1.19158,0.28567,-1.09501,0.43663,0.42624,-0.33367,2.65557,1.45348,-0.70943,1.27845,0.18247,-0.73423,-0.96833,-0.99373,-1.29024,-0.62003,-1.64845,-0.26819,1
NP04296,1.22147,-0.82899,-0.3408,-0.99255,-1.96046,0.46578,2.4166,-0.29555,-0.7676,0.92185,0.19474,-0.07364,0.16422,-0.0637,0.28434,0.46493,-1.64037,-1.41714,-1.0771,-0.5991,0.49862,0.78408,-0.50131,-0.63847,1.65198,1.54162,1.19623,0.65517,1.30525,0.57538,1
NP01322,0.60037,-0.87038,-0.52324,-0.2308,-0.45197,0.20506,-0.29733,1.39166,0.48368,0.45518,-0.406,-0.61982,-0.18783,-0.40829,0.05142,0.90509,-0.15818,-0.76643,-0.78831,-0.92698,1.04512,-0.0766,0.13648,0.49756,-0.5509,-0.15328,-0.19158,-0.61521,-0.01874,-0.38562,1
NP04021,-0.06505,-0.67456,0.09321,-0.3615,-1.21235,1.0724,0.18645,-0.27631,0.50722,0.82766,-1.77511,-1.14946,-1.03483,-1.51045,-0.42314,0.72133,-1.12646,-0.5256,-0.58633,-0.75195,1.16269,0.42171,0.02848,0.4828,-0.16507,-0.79942,-0.03827,-0.16788,-0.22201,-0.30692,1
NP03997,-1.94431,-1.37523,-0.39762,-0.11612,-1.48701,3.12329,1.18112,0.99202,3.00432,0.48866,-2.84775,-3.01966,-1.39578,-2.5111,-0.8315,2.75349,-0.35621,-3.21386,-1.06853,-1.18939,4.2257,3.65949,1.82643,3.01138,4.91866,1.57422,1.79869,1.15273,1.70582,2.17175,1
NP07007,0.04173,-0.90389,0.00767,0.47403,0.55202,-0.07623,0.08966,-0.04623,0.20093,-0.41814,0.81198,0.98428,0.80366,-0.1974,1.5918,-1.0076,0.02504,0.43557,0.11923,0.41781,-1.31398,0.13737,-0.59754,-0.56134,-0.67614,1.215,0.38874,0.67948,0.40823,0.85413,1
NP07929,-1.41287,0.4682,-0.81327,-0.75397,-0.67315,0.54215,0.68438,0.00166,0.49668,0.58179,-0.66069,-0.49207,-1.67139,-0.49109,0.0456,-0.62081,-0.27485,-0.4944,0.28547,-0.38807,-0.29332,-1.1411,-0.00587,0.20419,-0.17152,0.07126,0.42386,0.05655,0.39427,0.63616,1
NP07164,-2.92397,-1.35936,-1.07139,-0.81208,-0.73193,3.43855,0.41834,0.39954,1.71214,1.27826,-1.10094,-1.62857,-2.28634,-0.65393,-1.54891,-0.33602,-0.37498,-1.91888,-0.6975,-0.71204,1.24062,0.07282,-0.80533,-0.09943,-0.12294,0.07173,0.25052,0.03998,0.72,0.11624,1
NP03806,-0.65722,-1.64431,-0.31451,-0.45478,0.09878,1.24054,1.03265,0.5129,1.02388,-0.42204,-1.07814,-0.40612,-1.28709,-0.57485,-0.64673,1.20228,-1.14339,-1.3095,0.39942,-1.0723,0.79842,-0.46206,0.23655,0.04603,-0.50559,-1.53503,0.08249,-0.01167,-0.36878,-0.5701,1
NP03864,-0.22126,-0.14984,0.08457,0.60215,-0.57454,0.1143,0.50224,0.13409,0.51121,0.44719,-0.02934,0.36164,-0.27278,-0.33626,-0.25075,-0.07478,-0.2839,-0.31043,-0.4515,-0.7166,0.47982,-0.08887,0.74227,0.58575,-0.64969,0.55856,-0.39578,-1.20418,-0.3861,-0.23276,1
NP07759,0.23066,-0.91712,-2.21794,-1.72148,1.51022,1.85422,1.27401,1.24981,-0.56041,1.48128,-0.38493,0.51095,-3.70825,-0.8099,2.31718,-0.78005,-0.06139,-0.2874,-0.05306,-0.25651,-0.26218,-1.10781,0.73978,1.86738,1.75905,0.39759,-1.13764,-2.47146,-0.68263,0.28604,1
NP09162,-0.38228,-0.1064,0.17353,0.26469,0.62653,-0.43242,-0.09061,0.57374,0.05895,0.09202,0.37199,0.66368,0.33178,-0.06343,0.33171,0.23974,-0.67176,-0.81344,-1.59208,0.03481,0.31548,-0.33023,-0.26891,0.42618,0.09611,0.35861,0.18664,0.5394,0.00092,0.03359,1
NP10347,-0.63327,-0.27492,-0.19179,0.01584,0.39366,-0.55962,0.33416,0.33498,0.91584,-0.48351,0.47551,0.04161,0.30248,0.38375,-0.17885,-0.09904,0.35696,-0.21858,-0.32627,-0.44152,0.0497,-0.69011,0.20082,-0.00728,-0.10298,-0.38618,-0.36276,-0.51033,0.21232,-0.09626,1
NP04407,-0.54187,0.24421,-0.2151,-0.03467,0.49165,-0.27358,0.45497,1.09284,1.10905,-0.31789,0.11182,0.75822,0.40545,-0.7023,0.41986,0.11588,-0.46417,-0.52488,-0.64934,-0.10974,1.65062,0.93564,1.09721,1.75729,0.82762,0.77196,0.81096,0.52181,0.5788,0.09433,1
NP05022,0.43716,1.4152,-0.24558,0.07068,-0.03719,0.00564,-1.13738,-1.29606,-0.28547,0.17728,0.44521,1.2537,1.23164,1.56971,0.41424,-0.91788,-0.15632,0.37249,0.13938,0.35183,-0.61537,-0.91758,-0.56406,-0.63422,-0.85269,-0.14892,0.48017,0.3571,1.15805,0.2165,1
NP04232,-1.08024,0.2508,-0.14156,0.43576,0.39441,-1.37944,-0.18599,0.93432,-0.40855,0.38044,0.99553,-0.25565,0.8929,0.74897,0.06258,0.3003,-0.68725,-1.62247,-0.79728,-2.02475,0.48974,1.79919,-0.37087,0.8663,0.67111,0.26055,0.83663,0.27062,0.59487,0.43299,1
NP11287,0.25777,-0.15289,0.48863,0.27137,0.45657,-0.08779,-0.32947,-0.49699,-0.6584,-0.30887,-0.28502,-0.06301,-0.16597,0.04126,-0.33024,-0.11388,0.68,0.74424,0.67813,0.67292,-0.71565,-0.0717,-0.23548,0.28485,0.01637,-0.22143,-0.64162,-0.64429,-1.16776,-0.4208,1
NP09343,-0.12488,1.00746,-0.14001,-0.08996,-0.80302,0.51916,0.25554,-0.78014,-0.69709,-0.03981,1.05086,0.54884,0.42609,1.5833,1.68627,-0.11215,-0.51214,-0.36183,0.38101,-0.93806,0.87228,1.46024,-0.13536,1.88161,1.68233,1.36698,1.67057,2.03125,2.38854,2.12113,1
NP01836,-0.58971,-0.25906,0.35629,0.03334,0.5247,-0.44202,-0.1722,0.14506,0.24598,-0.37742,-0.38632,-0.62615,0.12911,-0.72257,0.1671,0.00396,-0.35876,-0.87521,-0.75377,-0.58963,0.93953,1.60031,1.30109,1.01692,0.20022,-0.75152,-0.37689,-0.59221,-0.4748,-0.20493,1
NP06310,-0.8206,1.17378,-0.39736,-1.1141,-1.18286,1.05096,-0.27271,0.18854,0.39633,-0.80862,-0.20121,-1.2401,-0.98731,1.19753,1.47004,-1.76332,-0.8263,-0.96566,0.5508,-0.26495,-0.07701,1.66884,0.05013,0.45329,0.92352,0.81877,-0.0377,-1.69436,-1.05516,-0.68929,1
NP02339,-0.42629,-2.23185,-0.25652,-3.82632,1.5063,3.33752,2.52573,1.96282,0.1492,1.97095,-2.18531,-1.79895,-0.74848,-2.37681,-1.05651,1.42838,2.30241,2.19291,1.9208,1.32904,-0.23724,1.25458,-1.73703,0.67753,0.05271,0.10357,-3.5096,-1.26877,1.30219,-3.19007,1
NP08961,-0.76984,-0.43337,-0.40001,-0.97552,-0.22153,-0.20362,-0.76533,-0.37723,-0.11157,-0.83277,-1.27076,-1.80531,0.6821,-0.16339,-1.74411,-0.95635,0.25676,1.08501,0.38396,0.92081,0.41742,1.3319,1.14779,1.19653,1.058,-0.62226,-1.3691,-1.73003,-3.00858,-1.41445,1
NP03960,-0.38929,0.10533,-0.01437,1.08772,-0.27165,0.11755,0.31579,0.12181,-0.0224,-0.16752,0.0374,0.80235,0.15875,0.13681,-0.23521,0.1988,-0.43778,-0.44612,0.02158,-0.63996,0.48583,-0.25168,0.02957,0.87082,-0.41918,0.80427,-0.18589,-0.7977,-0.6171,-0.26615,1
NP06860,-1.1914,0.65928,0.33362,0.02722,-0.32505,0.20822,-0.49658,0.50512,0.3147,0.72043,1.10884,2.29855,-0.10882,-0.97454,-0.23554,-2.17263,0.42327,-0.15869,-0.70139,-0.99111,0.81907,0.25091,0.59304,-0.07011,-0.91993,2.11269,-0.92832,-2.10932,0.06944,0.11119,1
NP01895,0.13157,0.14547,-0.33327,-0.34982,-0.90953,0.96814,0.54077,1.23949,0.52625,0.62807,0.59076,1.18686,-0.48865,1.72623,0.80916,-0.07768,0.20336,-0.10843,-0.88656,-0.19579,-0.87132,-0.00809,-0.59323,-0.83242,-0.17112,1.42507,1.3391,1.55891,2.04273,1.20211,1
NP05657,-0.09481,-0.02096,-0.02568,0.54325,-0.31966,-0.01201,-0.00264,1.11118,0.53885,0.51232,-0.59849,-0.52664,-0.17811,0.33383,-0.01432,-0.64608,-1.1994,-1.21856,-0.67428,-1.30559,1.48941,0.82624,0.74025,0.79967,0.26152,-0.7092,-0.68922,-0.22315,-0.74278,-0.85854,1
NP07186,-0.3451,-2.7095,-1.1455,0.2516,-1.76994,3.92094,-0.85638,1.24222,2.1668,0.81119,-0.96271,-3.4588,-0.14741,-1.58194,-1.94138,-2.15788,-2.05537,-1.41194,-1.22179,-0.94606,2.34247,-0.36979,1.45754,0.16389,0.46992,0.03282,-0.98561,0.66429,-0.38151,-0.95851,1
NP07811,-0.10271,0.12786,-0.23676,-0.36527,1.44075,-0.38889,-0.30977,0.8127,-0.35746,-1.3502,1.78868,0.22299,1.47894,0.37047,2.46691,-0.58093,-0.11217,-1.39539,-1.0164,0.08992,-0.3081,-0.53229,0.40331,0.95084,-0.06817,3.3506,0.57498,1.48524,0.24206,1.57578,1
NP07079,-0.95122,-0.25865,-0.3216,0.97632,-0.00128,1.28283,0.00782,2.05016,-0.60235,1.01555,0.15526,0.25102,1.74635,1.52736,1.42585,-1.22283,-2.07403,-0.72432,-1.63654,-2.54721,1.52749,0.5315,0.24425,0.83936,-0.05751,-0.30124,1.50455,1.93376,2.28305,1.35152,1
NP06995,-4.32341,-1.09401,-0.9788,-1.21309,-0.87708,0.73169,1.18219,2.18101,1.91052,1.69315,-1.16187,-1.5218,-0.46057,-0.15161,-0.83433,-0.69364,-0.18435,-1.47571,-0.46522,-0.52772,5.07676,4.23333,1.9771,2.19795,4.02381,0.01044,1.19627,0.13876,0.28739,1.26333,1
NP07221,-0.15627,-0.12821,0.0223,0.00168,-0.58008,0.56601,-0.72551,-0.95741,-1.05881,-1.14404,-0.23143,0.05911,0.31849,0.31089,-0.75896,-0.01586,1.25632,0.84477,1.06888,1.30033,-0.54635,-0.77873,0.71064,0.7313,-0.6674,0.35517,-1.02162,-1.48866,-0.46669,-0.49526,1
NP08534,-1.24215,0.50439,0.14024,0.32226,0.61909,-0.1686,-1.22138,-0.53366,-1.30792,-0.1883,0.08562,0.74405,0.59058,-0.00037,0.34484,-0.31453,0.3486,0.21164,0.71739,0.38379,0.04271,-0.59796,-0.04909,0.20005,-1.08933,-0.07647,0.28056,0.10281,0.95059,-0.53699,1
NP08944,0.70053,1.26314,0.77867,0.02574,1.92875,-1.22245,-1.08474,-1.93616,-1.72471,-3.02706,1.83671,0.91482,2.6768,-0.27014,-0.24453,-0.06278,1.12868,1.16785,1.95338,1.01267,-1.01693,-0.18418,0.43017,1.04799,0.87884,1.01624,0.53756,1.11907,0.02991,0.51966,1
NP09166,-3.55884,-0.15026,-0.64345,-0.91686,-0.20685,0.35567,1.13692,1.51395,2.21364,0.90275,-0.4287,-1.07716,-0.64027,-0.68266,0.03088,-2.75681,-0.84652,-1.55384,-2.23903,-1.64478,1.88981,2.05477,0.87732,1.49446,0.86563,1.55753,-0.18122,-1.73741,-0.39489,-0.00361,1
NP10312,-0.43092,0.77344,-0.09898,-0.15553,-0.61891,0.91594,0.83281,0.42995,0.68266,0.32281,-0.05263,0.42431,-0.29929,-0.48104,-1.47516,-1.64038,0.38407,0.68165,0.15757,0.21537,-0.8817,-0.17717,-0.73184,0.85147,0.25186,0.48558,0.3488,0.10243,-0.20455,-1.00145,1
NP07639,-0.45366,-0.12163,-0.51395,-1.01894,-0.83948,0.45252,-0.29328,-0.92617,-0.19233,1.03563,-0.66029,-0.91219,-0.78535,-1.69459,-0.6974,1.90054,1.66669,-0.48789,-1.2284,-0.5369,0.62012,0.89609,0.03145,0.1667,-0.37235,-0.63809,-0.23947,0.50959,-0.14656,-0.18506,1
NP00840,2.93986,-3.42944,0.55188,-2.56791,-0.18224,0.78528,-0.10486,1.11902,-1.31863,1.97088,0.64671,-1.65501,1.01796,-0.61958,-1.8285,-0.6654,0.7053,1.2524,0.93219,0.41323,-0.78507,-1.02545,-0.78071,-0.8665,0.02589,-0.63745,0.20232,-0.08762,-0.91788,-1.62582,1
NP02742,0.02053,0.62039,-0.14341,1.52685,0.53778,-0.51403,0.07165,-0.40939,-0.15913,0.11174,0.86513,-0.32525,1.03956,0.77966,-0.04382,-0.95898,0.40437,0.32313,0.35665,-0.23188,-1.27593,0.55515,0.36865,-0.60072,0.33617,1.23748,0.93039,-0.29196,-1.11844,-1.1499,1
NP06783,-0.49249,-0.62151,-0.4485,0.04872,-0.12977,0.46364,-0.45289,0.41049,0.07691,-0.31726,-0.23161,-0.73767,-0.82416,1.22125,-0.07439,-1.73968,-0.478,-0.50987,-0.28359,-0.24514,0.21129,-0.1052,-0.42451,0.96895,0.29806,1.27897,-0.17427,-0.74521,-0.75644,-0.21372,1
NP02259,0.03708,-0.02291,-0.97451,0.52224,1.12574,-0.04598,0.20426,1.75531,0.0054,-0.99854,0.71578,1.19313,1.45538,1.60456,0.87586,-0.45588,-1.63316,-0.12195,-0.44756,-1.10444,0.66111,0.60823,-0.22753,0.67643,0.68247,-1.09881,1.37683,1.37768,1.54297,1.21319,1
NP03467,-0.57734,-0.70241,-2.05964,0.602,1.62391,0.13525,0.86132,-0.33715,-1.87512,0.10361,0.82583,0.20153,2.41702,0.58824,0.1524,3.33562,1.39865,1.30788,1.35008,-0.20597,-1.74645,-1.40584,-1.94309,-4.82889,-1.55906,2.1278,1.8686,2.37882,0.807,1.42835,1
NP06861,-0.52494,1.19234,-0.08597,0.75678,0.68881,-0.33604,1.28216,0.18689,-0.49158,-0.01335,0.39676,2.13118,-0.14373,-2.34626,0.65974,-0.51034,-2.13438,-0.22069,-0.83078,-1.17386,1.47542,-0.25377,-0.68182,1.68299,1.63362,1.48897,-1.91502,-2.40259,-1.04807,2.649,1
NP07015,1.63346,2.00669,1.14964,1.36714,-0.21373,-1.34183,-1.27158,-1.81724,-0.88281,-0.76316,1.57174,1.942,1.20764,-0.55067,0.5826,0.01848,1.37877,1.14653,0.73823,1.33516,-1.91589,-0.01843,-1.09169,-0.46285,-1.99435,1.34017,0.10357,0.22566,-0.34513,0.32049,1
NP08475,-0.93365,-0.5818,0.36875,-0.67749,-0.11333,0.60637,0.94625,-0.37058,-0.40763,0.59037,-0.15373,0.24776,-0.8037,1.06403,0.068,0.21812,-2.68934,-2.02318,1.83944,-3.38258,1.77431,-2.44494,2.74294,0.79345,-1.23699,0.94491,-0.47801,0.97363,1.30102,-0.37418,1
NP01210,0.40801,2.15866,1.99013,1.23037,0.89728,-1.14704,-1.17549,-1.83724,-1.67154,-1.40255,1.28664,0.29424,-0.98993,0.05284,-0.53835,-0.93454,-0.31755,1.1335,0.03866,0.69864,-0.94705,0.15892,0.80424,0.96239,1.24972,1.34262,-0.68583,-2.33221,-0.47242,-0.58101,1
NP07327,0.10399,1.25175,1.93888,1.4938,1.62796,-1.56713,0.31973,-0.36086,0.3669,-0.56336,1.07364,2.01508,1.44291,1.59313,0.78359,-0.94921,-1.95145,-0.35672,-1.09613,-0.71905,0.82964,-1.4518,0.48113,-0.60729,0.63948,-0.55558,0.49825,0.35693,-0.08845,0.10644,1
NP07019,1.10251,2.18034,1.57583,2.45377,1.76531,-0.73095,-1.96537,-1.90863,-2.56619,-2.45721,2.28819,2.17117,3.08898,1.81716,1.46188,-1.11136,1.3441,1.17897,1.13377,0.77833,-1.12599,-1.18718,-1.19966,-1.13029,-1.30026,0.93827,0.18267,1.54266,1.12295,1.2749,1
NP07263,0.43826,2.07571,1.7967,1.84845,1.74841,-0.98448,-1.51107,-1.5558,-1.6763,-1.23382,1.77004,0.87072,1.73303,1.70778,1.04127,-0.1885,-0.00894,0.22336,-0.04081,-0.23728,-0.04641,-0.01399,-0.58393,-0.01144,-0.34279,0.72628,1.35634,1.21715,1.87023,1.67107,1
NP00711,-0.05737,0.62919,-0.55444,-1.23722,-1.24938,1.47756,2.16021,1.9811,1.94893,0.68957,-1.1002,-0.35472,-0.69365,-0.80097,-0.71657,-0.47753,-1.46934,-1.6142,-1.25767,-2.02481,1.82717,1.12033,1.6218,1.27646,1.19877,0.14353,0.45893,-0.50727,-0.38061,0.06577,1
NP11009,-0.44932,-0.75894,-1.6269,-2.77151,-0.54944,1.43064,0.69123,-0.12976,3.29174,1.00723,-0.54211,-0.88981,-1.50001,-0.55574,-1.08901,0.98278,-0.96606,-2.06474,1.51967,-0.30693,0.85126,-0.29927,-0.45817,0.31637,-0.06538,-1.41436,1.21777,1.2441,1.05606,0.90914,1
NP10708,0.08286,-0.54101,-1.57022,-1.85906,-1.01075,1.29983,-1.29725,0.67762,0.42828,0.11154,-0.85182,0.92485,0.11965,-1.97204,-0.84483,-0.24565,-0.31831,0.97316,-0.43706,-0.25836,0.22246,-0.37475,0.9057,1.02331,1.57175,-0.24755,0.11355,-0.4887,0.18318,0.68457,1
NP01576,0.02623,0.31252,-0.66034,1.04233,-1.01843,0.22728,-0.43763,-0.01733,-0.00995,-0.87139,1.01416,0.84407,-0.83299,0.9484,0.84778,-0.52861,0.80302,0.8359,1.33904,0.92431,-1.49229,-0.00405,-0.31252,0.37547,-0.06701,0.77369,-1.06137,1.01348,-0.25874,-0.15566,1
NP05460,-0.95188,0.60247,0.26993,-0.03629,0.24565,-0.92298,-0.09637,-0.28978,-0.1367,0.28643,-0.369,0.11845,0.24568,0.21216,-0.10589,0.61954,-1.22068,-0.08272,-0.92168,-1.19957,1.64068,0.26514,0.40143,0.68835,1.24969,0.53036,0.07663,-0.60164,-1.27852,-0.86118,1
NP06626,-1.00887,0.89285,0.91312,1.21737,0.96968,0.00818,0.28598,0.37126,0.2781,0.36045,-0.07277,0.21438,0.42585,0.87488,0.46595,-2.23171,-1.80995,-0.90175,-0.79658,-0.89728,1.70769,-0.45201,0.59996,1.17075,1.10475,0.3917,0.00582,-0.83754,-0.39513,-0.32829,1
NP05289,2.05434,-2.31505,-3.67374,2.50646,0.0638,4.1528,1.40232,1.29564,3.82592,3.29423,-1.41434,-3.5337,-1.96707,-1.0564,-3.7017,-0.32,1.16867,1.29394,1.26972,1.35059,-1.46679,-2.74329,-2.16639,-1.89953,-2.00775,-0.42449,1.60493,1.2825,1.99712,1.45883,1
NP05384,0.48327,-0.33154,-0.64771,0.77406,1.35772,-0.53932,-0.89617,0.77395,-1.16321,-0.54511,-0.37089,0.33771,-2.57543,0.08882,-0.94073,0.45846,-0.50884,-0.06516,0.46076,1.35085,0.59757,1.6059,1.60538,-0.00584,-0.32118,0.58967,-2.30389,-2.64484,-1.51446,-1.27411,1
NP05943,-1.97383,1.19389,0.03677,-0.64858,0.08093,-0.76267,0.91164,2.73462,3.35586,1.85685,-0.14838,-0.0832,-0.07328,1.96551,2.94228,0.4433,-1.25095,-3.08654,-2.88393,-3.10958,3.43511,1.30149,3.43692,0.57526,-4.65709,4.10115,-0.48914,-1.64815,1.26434,-1.9712,1
NP11081,1.51721,-2.15905,-0.89295,-1.06048,-3.8272,2.76435,2.49635,1.23806,1.06969,1.53039,-1.78207,-0.73757,-1.86015,-2.1812,-2.04655,-0.00675,-0.21951,-1.1372,-0.86634,1.19011,0.08452,-0.01278,0.375,0.76222,-1.55497,-0.96905,0.5837,0.19875,0.54082,0.05625,1
NP01744,0.24472,-0.91888,0.83646,-0.29719,-3.7301,3.13849,0.60431,2.86554,2.52973,1.8149,-1.35965,-2.77282,-2.08131,-2.69519,-3.949,0.26082,-2.40881,-2.25748,1.54257,-1.19304,1.03378,-0.35604,-1.4505,0.2716,-0.57852,0.14512,1.93674,2.18604,1.74086,1.45384,1
NP04921,0.22776,-0.23884,-0.05999,-0.33647,0.19983,0.18143,0.60279,0.54789,0.48171,0.31444,-0.59837,-0.34256,0.74665,-0.23619,-0.47485,-0.99191,0.42519,-0.07039,-0.30017,-0.27572,0.11657,0.28107,0.06097,-0.45876,-0.10836,-0.07414,-0.18374,-0.59545,-0.5105,0.51301,1
NP03778,-1.60323,-0.86636,0.27227,-0.82516,-0.16757,-1.34905,1.07798,0.33567,2.33846,0.5642,-0.38591,-1.34578,-0.53522,0.49788,-2.29717,-1.50323,-1.22471,-1.21273,-2.3269,-1.09297,0.93751,1.32394,1.11233,-0.30398,2.5617,-2.72419,-2.12531,-1.19307,-0.52425,-1.95879,1
NP09841,0.65476,2.23755,1.86388,1.89685,1.15747,-1.68997,-2.74258,-3.33256,-2.65864,-2.68681,-0.48503,-0.92037,0.53932,-0.6726,0.43879,0.72518,2.01404,2.11692,1.58824,1.72712,-1.04543,0.98913,1.27265,1.31861,-0.5422,-0.47157,-1.57859,-1.19451,-1.30587,0.10227,1
NP06688,-0.41183,1.04005,1.02061,1.04595,0.81966,-0.39954,-0.61604,0.47565,-0.46137,0.42499,0.99999,1.96853,1.68632,1.49993,1.22572,-0.61316,-0.99769,-0.61942,-1.23792,-0.70229,0.67226,-1.35802,-0.02192,0.36304,0.73768,0.90729,1.26734,0.74352,1.61923,0.65999,1
NP06846,1.66656,1.54472,-0.53606,-1.38321,-1.98655,1.36528,0.74704,0.99673,0.57086,-0.38573,0.10152,1.27116,0.41531,-1.60366,0.12153,-0.61666,0.90487,0.97685,0.77468,0.86162,-1.53995,-1.5661,-0.60393,-0.84189,-1.06349,1.29218,0.69642,0.21101,-0.11312,0.84525,1
NP02098,-0.66992,-0.39758,-1.54046,-1.00337,-1.06917,2.01683,0.6083,-0.78809,2.44097,0.16421,-2.00182,-0.91788,-1.01316,-1.10392,-1.21011,0.45448,-0.9428,0.18154,-0.2859,-0.04338,0.91419,0.25682,-0.66739,-0.62084,-0.42681,-0.77051,0.60369,-0.77473,-0.66707,-0.12366,1
NP04388,-0.00366,-1.2859,-0.4413,0.19505,-0.44981,0.71837,0.51863,0.84075,0.47004,1.36575,-0.21239,-1.33948,-0.17254,-1.46332,-0.26559,1.38483,-0.08624,0.1434,0.47539,0.50292,-0.29353,-0.53721,-0.36676,-1.21472,-0.21858,1.49062,0.60733,-0.65694,-0.76674,0.4784,1
NP02306,-0.22753,0.15678,0.04428,-0.7044,1.53438,-0.27003,1.60811,0.99175,2.02723,-1.90055,-0.60195,-0.78222,-0.58024,-0.88673,-1.2703,-0.35004,-1.31897,-1.59649,-1.04218,-1.2439,0.61063,-2.01016,3.13912,1.46764,-0.55429,-0.21376,-2.04141,-2.61889,0.80813,-2.20151,1
NP02540,-0.11319,-0.10649,1.21539,0.79705,1.18056,-1.23407,-0.96839,-0.41198,-2.25328,0.01295,0.15698,-1.43181,0.3613,-0.44253,-1.4862,-0.33541,-0.34766,0.86462,1.45103,-0.51057,-0.78931,2.09448,-0.54855,2.26479,0.94385,0.02207,-1.98031,-0.32756,-0.78731,-0.65191,1
NP05726,-1.52638,-1.66167,-0.7796,-0.36285,-0.66828,0.18531,0.13637,-0.68758,0.56493,-0.27664,-1.33566,-1.07974,0.69673,-1.20849,-1.61506,-0.1896,2.11801,2.21869,2.14022,1.89884,-0.53214,0.42241,0.71069,-0.09243,0.42837,0.00691,-1.64758,-1.35506,-1.98953,-0.95193,1
NP11291,0.52081,0.80105,0.41656,0.57281,0.41684,-0.63839,-0.55364,-0.4272,-0.75278,-1.21659,0.63924,-0.12537,0.0029,0.181,0.27003,0.11411,0.55183,0.50071,0.15641,0.32327,-0.88091,-0.39673,-0.58786,-0.51945,-0.4138,-0.43432,-0.00309,0.3199,0.30248,0.18245,1
NP02689,-0.6363,-1.08559,-0.74647,2.12409,-0.6347,-0.74055,0.40267,0.54269,-2.33187,1.50949,1.15841,-0.57755,2.15113,-0.78505,-0.03513,0.48388,-0.89924,-0.03926,-1.03004,-0.0125,-0.39314,1.63844,0.01628,-0.8189,-0.91779,1.23824,0.09894,-0.51597,-0.26323,0.76106,1
NP01871,-0.13421,1.08926,0.88744,1.47647,1.94753,-1.6484,-1.12571,-0.20118,-0.83191,-1.57874,0.89095,0.5,-0.14005,-0.03035,1.73534,0.75933,0.01134,-0.77807,0.60222,0.21125,0.46494,2.29465,0.29423,0.02272,-0.74291,0.67598,-0.59434,-1.13239,-0.56735,-0.66383,1
NP04463,0.62617,-0.76934,0.65627,-1.14665,-0.56194,-0.06816,1.03292,-1.47439,0.47864,0.36634,-0.68025,-1.60213,-0.78496,-1.1581,0.38176,0.13715,0.317,-0.61332,-0.13156,0.41226,0.02771,0.41382,-0.13673,0.7899,0.96102,0.36683,0.68365,0.35274,-0.55515,-1.38169,1
NP05078,3.69418,-2.51927,-0.75031,1.5332,-0.35926,-1.23375,-1.1977,-0.55103,-2.09861,-1.80344,-0.127,0.87009,0.57418,-0.37278,0.50836,1.88798,3.51848,3.3878,3.66982,3.45251,-2.28845,-3.03215,-3.04233,-2.8368,-2.83566,-1.23816,1.23466,1.18416,1.33571,1.08938,1
NP05206,0.8193,-0.04229,0.65777,-0.75444,-0.11733,-0.33109,-0.1312,-0.33015,0.48545,-0.67764,0.4656,-0.42181,1.26904,-0.23873,-0.19533,-0.21005,-0.18768,-0.48283,0.16064,-0.5622,-0.19514,-0.61173,0.48319,-0.72269,0.03315,0.21316,-0.32742,-0.03964,-0.93167,0.8618,1
