,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_1501,0.79343,1.43825,0.56306,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.30425,-0.90112,0.29619,1.29628,0.79343,0.21301,0.92642,-0.36157,0.29521,0.0,-0.52279,1.08616,1.06685,2.34693,0.0,1.73716,1.97359,4.38145,-0.3775,-1.19613,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.12847,0.25536,-0.85829,0.28522,-1.19613,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.78638,2.45474,2.09514,2.34276,0.77369,0.0,0.31256,0.27565,1.2433,0.68735,-0.48345,0.21582,-0.83472,1.23225,0.32597,0.0,-0.59909,0.77452,-0.59571,2.20359,-1.1957,-1.39952,-0.38893,-1.38534,-1.00098,1.05916,-0.41097,0.32313,-0.32977,0.3768,0.0,1.09441,0.20561,1.29152,-0.76204,0.40333,-0.53424,0.84619,-0.49244,-0.47211,0.0,1.75254,-0.40398,-0.39201,-0.3555,0.68661,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_494,-0.23138,-0.52392,-0.47814,0.52928,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.08383,0.01434,0.17769,0.12714,-0.23138,-0.45979,-0.39933,0.13612,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.74048,-0.54493,-0.52831,-0.5167,0.92354,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-0.74048,0.241,0.329,-1.0484,0.39465,0.0,0.76629,0.85616,-0.53196,-0.48593,0.0,-0.40138,-0.36916,1.63573,-0.35783,-0.11011,-0.60534,0.63867,-0.12868,0.56524,0.0,-0.47739,-0.49673,0.32402,-1.31945,-0.55138,-0.78916,-0.83472,-0.81153,0.20599,0.0,1.77419,-0.59951,-0.59571,-0.54848,-0.07696,-0.37046,0.27958,-0.03657,0.3353,0.19466,0.83461,0.81446,-0.40806,-0.41297,0.0,0.01939,1.0305,1.99043,0.14747,-0.26946,0.72038,-0.49042,-0.49244,-0.47211,0.0,3.45902,1.29668,-0.39201,-0.3555,0.51513,-0.27672,-0.31087,-0.27436,1.40981,0
Neg_443,1.25844,1.59523,1.17928,1.29851,1.32114,0.0,0.27217,0.40625,1.04789,-0.56662,0.0,0.88546,1.2661,2.07037,1.87837,1.25844,1.30173,0.70776,0.65455,0.65031,0.0,-0.52279,-0.51717,1.13294,0.206,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.21014,-0.54493,0.26396,0.28804,-0.49661,0.0,0.21154,-0.28501,-0.85829,-0.79648,-0.21014,-0.70553,0.17719,-0.24902,-0.21433,0.0,-0.55349,0.26983,-0.53196,-0.48593,0.0,-0.40138,-0.36916,0.79556,-0.35783,-0.36338,-0.17333,-0.72242,-0.25958,-0.78305,0.0,-0.14926,-0.20553,0.03675,0.74225,-0.02927,0.29622,-0.83472,-0.81153,-0.75387,0.0,0.1129,0.12957,-0.59571,-0.54848,0.49816,0.28329,0.52169,0.29401,-0.31632,-1.11379,-1.14366,-0.34569,0.08126,-0.31887,0.0,-0.33243,0.26929,-0.23198,0.80541,-0.82352,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.11253,-0.27672,-0.31087,0.60915,-0.27425,0
Neg_310,0.05961,-0.25636,0.07434,0.39182,0.11097,0.0,0.71499,-0.06574,0.22448,0.57963,0.0,-0.29878,-0.08841,0.04535,-0.019,0.05961,0.15741,0.03889,0.31104,0.13473,0.0,-0.06192,0.33358,-0.51943,-0.52803,0.0,0.76996,-0.39514,-0.38283,-0.3775,0.61189,-0.13869,1.05623,-0.11848,0.30223,0.0,-0.90986,0.32584,-0.25261,1.36692,0.61189,1.14246,0.57742,0.92944,-0.43271,0.0,-0.15356,-0.15526,-0.53196,-0.11176,0.0,0.1235,0.17757,-0.38067,0.24621,-0.42226,-0.32715,-0.88967,-0.26903,-0.63337,0.0,0.3678,0.10724,0.34772,0.84861,-0.79229,-0.78916,-0.55242,-0.54816,-0.21395,0.0,-0.2395,0.12957,-0.59571,-0.54848,0.85993,0.88421,1.09318,0.9245,0.4617,-0.50536,-0.34436,-0.53471,-0.68383,-0.51169,0.0,-0.06057,-0.55852,0.02794,0.26115,-0.95234,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.42385,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1141,0.61005,2.12502,1.35719,0.49391,0.01839,0.0,-0.58742,0.24625,-0.58212,-0.56662,0.0,-0.40397,-0.00117,0.14364,0.964,0.61005,0.9164,0.42434,-0.17591,-0.44805,0.0,-0.52279,0.18939,0.16431,0.07722,0.0,1.52437,0.64871,1.67074,-0.3775,-0.20506,0.12536,-0.52831,-0.5167,0.17609,0.0,-0.90986,0.62609,0.15466,-0.34103,-0.20506,0.241,-0.02632,-0.05607,-0.01962,0.0,0.1064,-0.58035,-0.53196,-0.48593,0.0,0.46467,-0.36916,-0.38067,-0.35783,-0.79241,-0.33533,-0.50131,-0.92313,-0.83908,0.0,-1.02428,-0.5236,0.52214,-0.26324,-0.86317,-0.33692,-0.83472,0.06941,-0.2992,0.0,-0.00577,-0.59951,0.02537,0.61029,-0.00693,0.31053,0.37778,-0.37855,-0.33379,-0.11637,-0.81395,-0.47384,-0.74553,-0.74551,0.0,1.33873,-0.37612,1.45135,-0.33122,-0.72497,-0.53424,-0.49042,-0.49244,-0.47211,0.0,1.53923,-0.40398,1.32502,-0.3555,1.08362,-0.27672,2.03005,0.45682,0.52346,0
Neg_21,-0.15222,-0.24799,-0.47814,-0.19085,-0.47539,0.0,-0.58742,-0.05083,-0.58212,-0.56662,0.0,-0.58995,-0.3422,-0.22151,0.278,-0.15222,0.36592,-0.10192,0.01579,-0.32599,0.0,0.42776,-0.51717,-0.51943,0.21389,0.0,-0.39068,0.90143,-0.38283,-0.3775,0.0329,-0.126,-0.52831,0.30517,-0.49661,0.0,-0.03376,-0.58079,-0.23328,-0.23819,0.0329,0.36777,0.21511,0.38027,0.41773,0.0,0.27137,0.73519,-0.53196,-0.09969,0.0,-0.40138,0.19483,-0.38067,-0.35783,-0.57248,-0.63909,-0.71186,-0.708,-0.29547,0.0,-0.23813,0.3377,0.59296,0.10473,-0.57752,-0.50651,-0.54351,0.27559,0.08214,0.0,0.51339,-0.59951,-0.59571,-0.54848,1.11203,1.14474,0.93591,0.76527,0.87587,0.34978,0.71097,0.26313,-0.28313,-0.12764,0.0,-0.5853,0.30415,0.05336,0.29416,-0.17721,-0.14217,-0.49042,-0.15432,0.66573,0.0,0.81931,-0.40398,0.13772,0.1999,-0.40339,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_492,-0.51579,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.05017,-0.53772,-0.58212,-0.56662,0.0,-0.15601,-0.90112,-0.10083,-0.15224,-0.51579,-0.39098,-0.13467,-0.38593,-0.58845,0.0,0.61787,0.01051,-0.51943,-0.52803,0.0,-0.39068,1.16402,-0.38283,0.32605,-0.00334,-0.04221,-0.52831,-0.5167,0.49934,0.0,0.14145,0.61967,-0.48168,-0.45933,-0.00334,-0.35058,-0.52701,0.18141,0.21808,0.0,-0.05857,0.4743,0.99827,-0.01943,0.0,-0.40138,-0.36916,0.34317,-0.35783,-0.64609,-0.74034,-0.22701,-0.42405,-0.32272,0.0,-0.27231,-0.72417,-0.11793,-0.48545,-0.21482,0.56757,0.21587,0.49859,-0.41729,0.0,1.62586,-0.1473,0.32795,0.7382,-0.20704,-0.57476,-0.20585,-0.29086,-0.1525,0.3885,-0.40181,-0.39833,-0.35788,0.06294,0.0,0.12934,1.56165,1.21229,0.19471,0.12009,-0.06376,-0.49042,-0.49244,-0.01402,0.0,1.7792,-0.40398,2.16152,0.31531,1.16061,0.33373,0.27189,0.81304,0.31627,0
Neg_1414,0.49723,0.23292,-0.47814,-0.07404,0.36477,0.0,1.25456,0.80299,-0.58212,0.5283,0.0,0.37535,0.63792,1.62988,0.6995,0.49723,0.87708,0.22307,-0.29637,0.16108,0.0,-0.52279,-0.51717,0.06376,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.13551,0.02961,0.03432,1.75552,1.79259,0.0,2.29413,1.27311,0.86968,1.14089,1.13551,-0.53168,0.3976,1.49079,1.27039,0.0,-0.55349,0.62715,-0.53196,-0.48593,0.0,0.34095,0.40735,-0.38067,-0.35783,0.7793,0.47469,0.36836,-0.09788,0.01766,0.0,1.16328,1.02741,1.33793,1.34202,-0.63174,-0.40152,-0.83472,-0.43584,-0.36706,0.0,-0.59909,-0.08176,-0.59571,-0.54848,0.5006,0.21325,0.27558,0.19678,0.58541,-0.82814,-1.14366,-0.56484,-0.79185,-1.04479,0.0,-0.10626,-0.44255,-0.38976,-0.76204,-1.06543,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,0.31079,-0.39201,-0.3555,-0.61953,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_777,0.03982,-0.17073,-0.47814,-0.10296,-0.47539,0.0,-0.01436,0.7124,-0.58212,0.96171,0.0,0.68709,-0.18359,-0.43103,-0.10669,0.03982,-0.56989,0.36428,0.08964,0.29521,0.0,0.08556,-0.51717,0.02382,-0.04887,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.32046,-0.54493,-0.0037,1.07074,0.03595,0.0,1.33294,-0.0869,-0.45589,0.64578,0.32046,-0.02944,-0.22845,0.79126,0.03687,0.0,-0.55349,-0.01739,-0.53196,0.01297,0.0,-0.40138,0.35489,-0.38067,-0.35783,-0.05346,-0.49733,-0.17094,0.63163,-0.06012,0.0,0.28825,0.196,0.22958,0.25733,-0.40956,-0.42736,-0.83472,0.23836,-0.75387,0.0,0.35022,-0.59951,-0.59571,0.36888,-0.16689,-0.37046,-0.19764,-0.06374,-0.1342,-0.31323,-0.35235,-0.60112,-0.56,0.13987,0.0,-0.50834,-0.1036,-0.4157,-0.76204,-0.52972,-0.53424,-0.49042,-0.05706,-0.47211,0.0,-0.38055,-0.40398,-0.39201,0.3619,-0.43256,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_141,0.12225,-0.15083,-0.09141,0.33604,-0.06149,0.0,0.01793,0.78384,-0.58212,-0.56662,0.0,0.77649,-0.52186,-0.00836,-0.4368,0.12225,-0.31248,0.44021,0.38202,-0.08238,0.0,1.40508,0.07836,0.05531,0.994,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.22307,-0.54493,-0.52831,0.04312,0.06727,0.0,-0.515,1.24212,-0.85829,-0.03293,-0.22307,0.03151,-0.74333,-0.21427,-0.18411,0.0,0.00416,1.80015,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.19981,-1.14535,-0.58862,0.09898,0.00119,0.0,0.6549,-0.1117,-0.10897,-0.29918,1.27133,0.35737,0.74616,1.03972,0.77061,0.0,-0.59909,-0.08916,-0.59571,0.42284,-0.05718,-0.39348,0.01551,-0.1803,-0.37002,1.13964,1.64264,1.27983,0.52803,1.46389,0.0,-0.48852,-0.44815,-0.39525,-0.76204,1.76479,1.58624,0.99895,2.2713,3.15892,0.0,0.43062,1.00514,0.32964,-0.3555,-0.626,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2887,-0.28377,-0.52392,-0.47814,-0.49636,0.08752,0.0,-0.58742,-0.53772,-0.58212,0.16698,0.0,0.22296,-0.39057,0.2745,-0.80817,-0.28377,-1.01027,-0.33413,-0.37399,0.24386,0.0,0.33808,-0.51717,1.81333,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.17521,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.14807,-0.89587,-0.85829,0.24195,-1.17521,-1.11119,-0.26922,-0.67222,-1.03645,0.0,-0.55349,-0.58035,0.24816,-0.48593,0.0,-0.40138,-0.36916,0.72637,-0.35783,0.31513,0.07732,0.83432,0.26146,0.0983,0.0,0.97754,-0.3138,0.2339,1.20339,0.27046,0.23479,0.76136,-0.3106,0.28278,0.0,-0.59909,0.0875,-0.59571,0.11202,-0.42501,-0.77135,-0.23507,-0.46438,-0.72795,-0.36264,0.34937,-0.38931,0.37229,-0.36243,0.0,-0.3623,-0.83446,-0.26354,-0.76204,-0.06015,-0.53424,0.17789,-0.49244,0.23335,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.77913,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2779,0.01299,-0.21228,-0.47814,0.54164,0.21108,0.0,-0.58742,0.01293,-0.11079,-0.56662,0.0,0.15031,-0.58507,0.52272,0.11573,0.01299,-0.23312,0.01102,-0.04104,0.32652,0.0,0.55077,-0.0209,0.43616,0.73414,0.0,0.28522,0.33804,0.33469,-0.3775,-1.20927,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.25021,-0.89587,-0.85829,-0.47989,-1.20927,-0.87257,-0.55656,-0.58611,-1.03645,0.0,0.37812,-0.58035,0.42674,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.00581,-0.38298,0.5041,-0.2927,-0.55329,0.0,0.58422,-0.44011,0.93318,0.75029,0.64287,0.16853,0.48268,0.72746,1.77454,0.0,-0.18027,-0.59951,-0.59571,-0.54848,-0.03722,-0.17818,0.16791,-0.39503,-0.07342,1.00863,0.95098,0.22135,0.92038,0.61951,0.0,-0.54973,-0.1906,-0.4582,-0.76204,1.20363,0.35138,0.33701,0.27342,0.81836,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.31616,0.87236,0.2372,-0.27436,-0.27425,0
Neg_604,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.72526,-0.19239,3.8603,0.61934,2.96245,0.0,2.38574,-0.24306,2.6222,0.68735,-0.0515,1.33904,0.82521,1.79533,0.86589,0.0,0.79696,-0.59951,-0.59571,0.13954,-0.27411,-0.40251,0.31269,-0.72471,-0.18838,1.22631,0.40792,0.38012,0.05796,0.73219,0.0,-0.86016,-0.29362,-0.24293,-0.76204,0.84452,0.20377,0.89966,0.15619,0.99759,0.0,0.74873,-0.40398,-0.39201,-0.3555,-0.4493,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2200,-1.14554,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,0.61864,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.14361,-1.14554,-0.60748,-0.55473,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,1.14419,-0.3775,-0.63113,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.22608,0.60073,1.40136,-0.1133,-0.63113,-0.61649,-0.53321,-1.0484,-0.52804,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,0.86601,-0.36916,-0.38067,-0.35783,2.84567,3.59623,3.04077,2.95928,3.24221,0.0,-0.11724,0.59985,0.08831,0.55156,0.6864,1.85811,1.24019,2.46376,0.61014,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-1.61607,-1.00827,-1.52752,-1.61318,-1.36024,-0.14803,-0.17865,-0.63867,-0.59208,0.30198,0.0,-0.21659,-0.15841,-0.10819,-0.76204,0.40333,0.38378,1.24718,0.32251,0.45612,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.69163,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1921,-0.49229,-0.52392,-0.12656,-0.49636,-0.10012,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.51842,-0.90112,-0.44598,-0.47146,-0.49229,-0.79855,-0.75158,-0.78664,-0.57778,0.0,-0.52279,-0.51717,0.00237,-0.52803,0.0,1.08244,-0.39514,-0.38283,0.34481,-0.55961,0.48629,-0.52831,-0.00844,0.5259,0.0,-0.55043,0.27031,-0.08525,-0.79648,-0.55961,-0.33108,-0.7688,-0.54353,-0.52126,0.0,-0.55349,0.5017,-0.00846,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.72778,-0.52226,-0.84406,-0.79009,-0.30192,0.0,-0.85601,-0.48987,-0.91578,-1.27358,-0.19025,-0.0934,0.24315,-0.47538,0.28278,0.0,0.31371,-0.59951,-0.59571,0.33218,-1.44314,-0.95716,-1.30412,-1.1849,-0.83196,-0.08691,-0.89004,-0.1395,-0.33939,-0.36243,0.0,0.15471,-0.13207,0.5868,-0.10719,-0.20388,-0.05169,-0.0391,-0.49244,0.4685,0.0,1.0962,0.23653,0.26318,-0.3555,0.38006,-0.27672,0.88492,0.28365,-0.27425,0
Neg_5,0.34598,-0.17538,-0.47814,0.2798,-0.47539,0.0,-0.0219,-0.53772,-0.58212,0.43831,0.0,0.6662,1.22275,1.05842,-0.1163,0.34598,0.51079,-0.52741,0.07498,-0.14445,0.0,0.07756,-0.51717,1.08828,-0.52803,0.0,-0.39068,0.42602,-0.38283,0.3646,-0.73386,-0.54493,-0.52831,0.0053,-0.49661,0.0,0.19679,-0.49678,-0.85829,-0.08523,-0.73386,-0.84431,0.02244,-0.01137,-0.24249,0.0,0.48844,0.53055,0.00569,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.35303,0.55995,1.34705,1.00345,1.36479,0.0,1.33598,0.77865,1.06938,1.07615,0.34608,-0.07509,0.64077,-0.4663,1.02121,0.0,0.33773,0.35315,-0.59571,0.35631,-0.22119,-0.39197,-0.11403,0.01704,-0.2663,-0.32362,-0.36276,0.13314,0.17383,-0.34373,0.0,-0.51297,-0.4739,0.27547,-0.08925,0.02412,-0.53424,0.4363,-0.49244,-0.47211,0.0,0.37726,-0.40398,-0.39201,0.35207,-0.22625,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2037,-0.00376,0.40012,0.47732,0.52928,0.20281,0.0,-0.58742,-0.53772,-0.1164,-0.56662,0.0,0.8301,0.03588,0.50685,0.1046,-0.00376,-0.24216,-0.00045,-0.0524,-0.24616,0.0,0.53829,0.46369,-0.04732,0.30328,0.0,-0.39068,-0.39514,-0.38283,0.27519,-0.48825,-0.54493,-0.52831,-0.5167,-0.03463,0.0,-0.25788,0.86483,0.54054,-0.17092,-0.48825,-0.1678,-0.79277,-0.82001,-0.33815,0.0,-0.55349,-0.58035,0.88897,-0.05315,0.0,-0.40138,-0.36916,0.29146,-0.35783,0.59923,0.73842,1.25707,0.39493,0.70588,0.0,0.5528,-0.27912,0.70705,0.71844,0.17005,0.47291,0.46718,0.10087,0.80735,0.0,0.2288,-0.59951,0.26197,-0.54848,-0.59413,-0.48449,-0.79803,-0.79218,-0.56629,-0.18133,0.0065,-0.23006,0.02689,-0.22267,0.0,-0.55334,-0.19818,-0.46189,0.12555,-0.00421,-0.53424,0.32727,-0.49244,-0.04714,0.0,0.28914,-0.40398,-0.39201,0.26682,0.0552,-0.27672,0.77238,-0.27436,0.27358,0
Neg_1082,-0.39978,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.8052,-0.90112,-0.8098,2.34851,-0.39978,-1.01027,0.67431,0.76452,-0.9886,0.0,-0.52279,3.65149,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,2.1939,-0.54493,7.23596,-0.5167,4.29641,0.0,-0.90986,-0.89587,-0.85829,-0.79648,2.1939,2.5766,2.89873,1.08327,1.37853,0.0,3.04593,-0.58035,3.88871,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.19981,0.32741,-1.05693,0.45311,0.77369,0.0,0.86497,2.51555,1.60079,1.97744,-1.18536,1.67761,-0.83472,-0.81153,2.48565,0.0,-0.59909,-0.59951,-0.59571,-0.54848,1.53674,1.70966,1.27279,1.50614,0.94926,2.26636,0.65477,2.60293,0.96929,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.75093,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_381,-0.23138,0.05193,-0.47814,-0.17727,-0.15915,0.0,-0.12025,-0.02943,-0.14745,0.25765,0.0,-0.25304,0.26584,0.11186,-0.52443,-0.23138,0.06675,-0.42417,-0.46714,-0.12311,0.0,-0.02685,-0.05907,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.11006,0.32936,-0.52831,-0.5167,0.36505,0.0,0.00433,0.41982,-0.2055,-0.50479,0.11006,0.2116,0.05404,0.2306,0.48308,0.0,0.30724,0.79302,-0.08989,-0.08233,0.0,0.16344,0.80841,0.87398,-0.35783,-0.22971,0.08729,-0.33645,0.45311,-0.2592,0.0,-0.33472,0.27565,-0.18668,0.02057,-0.97403,-0.49422,-0.53071,-0.24381,0.11971,0.0,0.56176,0.57823,0.20479,0.56472,0.11289,0.48226,0.09464,0.00751,-0.13542,0.6308,0.14652,0.32313,0.15737,-0.46977,0.0,-0.28654,0.65136,0.66209,0.34163,-0.26946,0.28399,0.27336,0.21385,-0.07578,0.0,0.24546,0.13799,0.16126,-0.3555,0.69296,0.78493,0.19504,1.13926,1.25843,0
Neg_2236,-0.27449,-0.52392,-0.47814,-0.0975,-0.47539,0.0,-0.00661,0.0959,-0.58212,0.46662,0.0,0.70853,-0.53744,-0.42577,-0.80817,-0.27449,-0.56393,-0.29096,-0.11524,-0.12067,0.0,0.71035,-0.51717,0.58215,0.44378,0.0,-0.39068,0.44852,-0.38283,-0.3775,-0.28459,-0.00145,-0.52831,-0.5167,-0.49661,0.0,-0.53101,0.74424,0.36569,-0.43084,-0.28459,0.53336,-0.75484,-0.51548,-0.22012,0.0,-0.01844,0.56099,-0.53196,0.52592,0.0,-0.40138,-0.36916,-0.38067,0.4589,0.13387,-0.48858,0.51479,-1.1759,0.16595,0.0,0.32077,-0.19268,0.93049,0.28761,-0.39922,0.67757,-0.07676,-0.10188,0.34118,0.0,0.84412,-0.11013,0.90523,-0.08334,-0.11113,-0.01708,-0.17395,-0.36715,-0.32801,1.04951,0.19301,-0.08677,-0.0456,0.63709,0.0,-0.86016,-0.46402,-0.76843,0.27557,0.45894,-0.53424,-0.01437,0.39042,0.02469,0.0,-0.38055,0.27163,0.29957,-0.3555,-0.20334,-0.27672,-0.31087,0.31465,-0.27425,0
Neg_49,-0.50419,-0.52392,-0.47814,-0.49636,-0.10506,0.0,-0.58742,-0.53772,-0.58212,-0.08399,0.0,-0.14659,0.11997,-0.09162,-0.47589,-0.50419,-1.01027,-0.54422,-0.58368,-0.17777,0.0,-0.52279,0.01728,-0.51943,0.37985,0.0,0.33655,-0.39514,-0.38283,-0.3775,-0.77238,-0.54493,-0.52831,-0.5167,0.00792,0.0,0.15476,-0.89587,-0.47679,-0.45489,-0.77238,-0.5977,-0.52064,-0.30093,-0.27383,0.0,0.44888,-0.04626,0.50144,-0.48593,0.0,-0.40138,0.31776,-0.38067,-0.35783,-0.06078,-0.12001,0.41404,-0.41429,0.08251,0.0,-0.04126,0.27565,0.32402,0.14416,-0.20268,-0.10221,0.22933,0.18382,-0.07186,0.0,-0.14846,-0.59951,-0.12788,-0.54848,-0.15527,-0.34977,-0.18378,-0.2684,-0.23115,0.15377,-0.14201,0.08565,-0.34875,0.30198,0.0,-0.19215,0.5523,-0.09961,0.2073,-0.03987,-0.53424,0.40065,-0.07967,-0.47211,0.0,-0.38055,0.86062,-0.39201,0.32414,-0.25847,-0.27672,-0.31087,-0.27436,0.32404,0
Neg_1619,-0.6608,-0.18862,-0.47814,-0.49636,-0.47539,0.0,-0.04337,0.05528,-0.58212,-0.08399,0.0,-0.89991,-0.22039,0.62655,-0.47589,-0.6608,-0.38314,-0.54422,-0.78934,-0.58319,0.0,-0.52279,0.01728,1.02565,-0.07409,0.0,0.33655,-0.39514,-0.38283,-0.3775,-0.17912,-0.54493,-0.0306,0.48662,0.00792,0.0,-0.20011,-0.51212,-0.47679,-0.1133,-0.17912,0.17253,-0.01779,0.44654,0.23459,0.0,-0.05231,-0.58035,-0.53196,-0.01329,0.0,0.25638,-0.36916,0.35257,-0.35783,-1.03401,-0.53015,-0.63665,-0.03348,-0.9049,0.0,-1.07966,-0.70676,-0.92953,-0.46693,-0.69402,-0.44568,-0.48004,-0.81153,-0.41286,0.0,1.65403,0.31651,0.33994,1.62421,0.06543,0.06399,0.43167,-0.16537,-0.1285,0.40728,-0.39242,0.08565,0.36299,-0.37141,0.0,1.4779,-0.14108,1.57242,0.2073,-0.22236,-0.0578,-0.04488,-0.07967,-0.47211,0.0,-0.38055,-0.40398,0.90134,-0.3555,1.39542,-0.27672,2.05006,-0.27436,-0.27425,0
