,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
NP01551,0.1712,0.70642,-1.07419,0.56275,1.17051,-1.51269,-1.59853,0.67822,-2.01465,0.29475,0.29466,0.06448,-1.86899,1.07015,-2.10647,-1.34427,0.65544,-1.95343,-0.80743,0.31538,-1.36887,-0.52343,-0.02188,1.05338,1
NP04260,0.35188,-0.32565,0.26117,0.64767,-0.02511,0.27965,-0.5597,-0.49978,-0.36228,0.95495,-0.24332,0.81573,-0.60178,-0.23393,-0.15889,-0.12415,-0.21929,-0.35782,0.74872,0.46681,1.13723,0.59766,-1.16507,-0.55416,1
NP04995,0.62021,-1.41179,-0.68442,0.76428,-0.94405,-0.88509,-0.02695,-0.62407,-0.45346,0.80929,-0.62325,-0.28435,-0.12704,-0.65044,-0.68749,0.0505,-0.703,-0.76638,0.23394,-0.16577,-0.65304,0.00792,-1.50908,0.07446,1
NP06362,0.83902,0.52361,-0.63799,0.3626,1.43521,0.75749,-0.06802,0.65295,0.71395,0.41966,1.16474,-0.88368,-0.1843,0.27471,0.4154,0.00491,0.27287,0.72732,2.06815,0.87512,-0.60635,2.17437,-0.33668,-1.08722,1
NP02448,-1.33951,-0.59315,1.08862,-1.33827,-0.25844,0.97338,-1.63258,0.18866,0.33794,2.01567,0.55508,-0.01405,-1.53407,0.25879,0.65707,-1.60657,-0.02921,0.22547,-0.11885,-0.23029,-1.47929,-0.67388,-0.99341,0.38307,1
NP09529,0.96152,-0.51075,-2.53982,-0.0909,-1.09483,-3.287,1.38427,-3.64006,-1.73219,1.96772,-2.44023,-3.2282,1.15724,-3.86545,-1.88238,1.15706,-3.23694,-2.14956,-0.02432,-2.38022,-2.80191,1.25789,1.26971,-0.36785,1
NP07735,0.31233,-1.11774,-0.37175,0.8054,-1.85573,-1.02804,0.89502,0.97101,0.3875,-0.43677,0.671,0.56633,1.62956,0.85462,0.28784,1.57184,1.03515,0.68203,2.21699,0.62704,0.14033,-0.60011,-0.97352,-0.23137,1
NP04219,-0.26343,-0.22295,-0.13863,-0.53352,0.29148,-0.25364,-1.64613,0.9123,-0.89285,-0.02924,-0.1398,-1.24344,-2.13018,0.92476,-0.36816,-1.624,0.7548,-1.30693,-1.19957,1.0721,-1.20292,-0.6304,-0.59673,-1.70587,1
NP01904,-1.58798,-0.97579,0.8147,-1.74658,-0.36345,1.34301,-1.85724,-0.61148,1.06164,-0.58192,-1.71795,-0.34561,-1.60362,-0.71441,1.04597,-1.47415,-0.80474,0.90465,-0.97094,-1.29931,0.03783,-0.05681,-2.22131,-0.31481,1
NP05175,-0.5759,-0.9203,0.98054,0.09151,-0.91351,0.32151,-0.24741,-0.91144,0.00166,0.51653,-1.06195,-0.88883,-0.16998,-1.16669,-0.21749,-0.58537,-0.9967,0.57689,-1.03205,0.45194,0.09891,0.24011,-1.34866,0.65511,1
NP07484,2.07095,0.9241,-1.2704,-0.14435,1.18041,-0.89341,1.39325,-0.89694,-0.5564,-0.99186,1.11153,-1.11232,1.40351,-1.20753,-0.45366,1.42865,-0.61181,-0.79739,-0.69041,0.68567,-0.2445,0.47177,1.06686,-1.25437,1
NP06255,-1.15169,1.20556,0.18838,0.64696,1.03893,-1.94071,-1.84371,0.85761,3.04371,1.96368,-0.07099,-1.07741,-2.01097,0.83158,3.05055,-1.77505,0.70643,3.29601,-0.52034,-0.6475,2.73236,-1.06842,0.0115,1.89853,1
NP01177,-1.7849,-2.04561,1.67774,-1.10436,-2.76937,1.40516,0.16653,-2.8559,0.51237,0.14295,-3.86311,-0.0528,0.24765,-3.01668,0.72472,0.17902,-2.8395,0.49016,-0.01661,-1.82717,0.74759,-1.75948,-0.5102,-0.17102,1
NP05855,0.05626,0.62721,1.75554,-0.1004,-2.14683,0.82868,0.63987,1.51039,-0.4198,0.01004,-0.3394,0.78095,0.65482,1.70841,-0.1137,1.28372,1.7207,0.27988,1.51574,0.80619,0.71287,-0.04684,0.90154,-1.65574,1
NP07237,-2.4655,1.75083,-0.48565,-1.16928,0.23676,-0.44043,-2.88888,1.79381,-2.15043,-0.90652,-0.00193,0.24116,-2.65391,1.87485,-2.33845,-3.18985,2.28822,-2.16662,-1.70902,0.91198,-0.66577,-1.58441,0.75946,-0.59822,1
NP10910,-1.99811,-1.3206,2.45906,-1.46277,-0.23192,2.99108,0.47093,-2.57682,0.62581,-0.09494,0.57813,-2.32367,0.20449,-2.40982,0.46727,0.35061,-2.16729,0.47715,-0.8738,-0.51929,-0.12598,0.33099,1.10527,0.52342,1
NP07630,-0.10869,-0.97687,-0.59406,0.48852,-1.0316,0.09971,-0.72873,1.49277,-0.83206,-0.39643,1.35266,0.37565,-0.86343,1.31954,-0.61825,-0.32611,0.91229,-0.65539,-0.523,0.09443,1.05386,1.32173,1.0819,0.81371,1
NP03108,1.05224,0.84233,0.41186,-1.28756,0.69888,-0.05891,1.53481,1.95699,0.39432,0.23828,-0.66735,0.80998,0.78042,1.96175,-0.04396,1.39048,2.07289,-0.09748,1.0463,1.35744,-0.52443,1.26478,-0.66314,-0.60195,1
NP06040,-1.15893,-3.16818,1.51345,0.75322,-1.69877,1.53616,-0.74917,-1.85159,0.53858,-2.36129,2.17482,-0.83942,-0.14501,-1.82438,-0.23832,-0.49793,-2.07508,0.09496,-0.75973,0.39452,-3.76031,-0.93261,-1.4047,1.19948,1
NP02060,0.89774,-2.40107,-1.27589,-0.30582,-1.65371,-0.64606,-1.05939,0.40249,-0.96241,-0.16005,-1.44096,0.30689,-1.56898,0.17385,-0.21155,-0.35264,0.5135,-1.21208,0.53037,-1.10765,-0.08536,0.37412,-2.25423,0.62516,1
NP01388,0.63006,-0.60596,0.86882,-0.01958,-0.9614,0.58776,0.52563,-0.14728,0.98551,0.01472,0.46982,-0.15449,0.42554,0.097,1.17386,0.64522,-0.1138,1.1636,0.1393,-0.59549,1.41157,0.35634,-0.37459,0.07492,1
NP07465,1.72098,2.54944,-0.96989,-0.34395,1.73522,-1.08697,-0.55579,-0.95418,0.93575,-1.02949,-0.44304,1.2217,-0.80535,-0.93332,1.16003,-0.66249,-0.59823,1.35708,-1.75091,1.19847,1.06197,0.19787,0.65121,-1.16012,1
NP03842,-1.38776,-0.49176,-0.9381,-1.12158,-0.8542,-0.0244,-1.62819,-0.15495,-0.89798,-0.69224,-0.61763,-1.95286,-1.56995,-0.12189,-0.26896,-1.12924,0.01051,-1.3509,-0.50816,0.85697,-2.08757,-0.01305,-2.11899,0.35337,1
NP06182,-2.16558,-0.13262,0.58114,-0.83881,-0.99086,-0.90385,-1.74064,2.4472,-0.29722,-1.22437,-0.70183,0.68112,-0.94685,1.49892,0.46872,-2.20356,1.88839,-0.07367,-1.52095,-1.90545,1.86064,-0.9834,0.90581,-1.93524,1
NP07834,-2.09367,4.20053,-2.69301,-2.55674,2.61303,-2.27615,-0.35219,-0.8971,0.72751,-1.77262,2.07374,-1.05303,-0.49861,-1.07692,0.62633,-0.19612,-0.33055,-0.05839,0.33193,0.27942,-2.4559,-0.29138,2.9342,-0.69621,1
NP02850,0.28071,1.76022,-0.6535,-2.18429,-0.10705,0.97257,2.18397,0.52492,0.48197,-1.75178,-0.70144,-0.87741,1.62304,0.00202,0.0314,2.25606,1.03608,-0.20485,0.30897,0.56202,-2.87186,0.40029,0.17001,1.5275,1
NP06556,0.31466,-0.2906,-3.65574,0.25584,-1.60634,-3.15155,-0.76124,-0.15915,-3.17446,-0.6536,-1.22193,0.4519,-0.6074,-0.02783,-3.00723,-0.54869,0.62517,-3.40136,0.39544,-0.23089,-3.55629,0.56024,0.47926,-1.92694,1
NP05944,-0.21068,-2.18621,0.73919,0.74088,-2.32888,0.37811,0.61573,-1.07982,-0.09899,-0.25029,-1.6096,0.93932,0.36162,-0.40669,0.17503,-0.06493,-0.88725,0.23631,-0.09834,-0.31194,2.37058,0.02037,-0.07217,0.73573,1
NP06919,-0.6869,-0.91857,0.6274,-2.23768,0.79345,0.96478,-1.90289,1.21095,-2.11254,-1.58545,-0.6906,2.54041,-1.49116,0.91589,-2.15908,-2.21374,0.6815,-1.28389,-2.26085,0.37725,0.96894,0.86597,0.67476,-1.96668,1
NP06351,0.11495,-0.64784,-0.35977,-1.86607,0.26936,-0.58482,0.60475,-0.34225,0.87989,-0.52115,2.0796,0.50634,0.53309,-0.25909,0.78183,0.40669,-0.31468,1.15961,-0.88783,0.61325,0.57039,-0.01413,-0.16005,1.20497,1
NP01736,-2.11882,-0.56269,0.78518,-1.18935,-0.61503,1.66852,-0.61846,0.11722,0.48068,-0.9182,0.13948,-1.41332,-0.05556,-0.04866,1.0918,-0.46284,-0.20173,0.78251,0.16972,-1.15981,0.88171,-0.47475,-1.35266,0.39664,1
NP06674,-0.82051,-0.28499,1.37542,-0.78511,0.35661,1.60941,-0.66951,-0.97043,1.10738,0.91944,0.53901,-0.73573,-0.39208,-0.92453,1.02633,-0.51695,-0.885,1.06377,-0.72367,0.25181,0.54455,0.32303,0.32585,-0.59725,1
NP10657,0.55122,-1.86696,1.44425,-0.19284,-2.50819,0.97531,-0.39054,-3.98162,0.23966,-0.03021,1.04875,-2.61493,-0.02772,-2.97236,-0.9893,-0.74353,-3.39039,0.53298,-2.38421,0.11134,-0.22065,-0.57561,-1.19103,-0.04971,1
NP04833,-0.80383,-1.87965,0.38514,-0.39264,-0.53688,0.97947,-0.11911,-0.57419,0.25812,-0.23124,-1.56116,0.45106,0.14855,-0.15248,-0.65646,-0.09195,-0.18948,0.45298,-1.37224,-0.02734,0.3242,-0.68185,-2.04478,0.65659,1
NP09660,2.88477,1.60003,-0.40692,1.78894,0.66618,-2.14968,1.41742,-0.88881,-0.2143,0.76456,-2.05891,-2.30089,0.02772,-0.93418,-0.77288,1.01081,-0.72043,-0.779,-1.7325,1.11689,-3.03556,-0.93892,3.11684,-1.4287,1
NP11348,0.33238,-0.91115,-1.02569,0.87034,0.09969,-1.07199,-0.03153,0.51811,0.03603,0.96303,0.63696,0.01086,0.19769,0.79501,0.58983,0.25287,0.69988,0.27839,0.27726,0.84633,1.56684,-0.34952,-1.14881,-0.34374,1
NP07250,0.23271,1.41254,-0.74353,1.54011,1.05582,-0.78976,1.22259,0.64531,-1.57689,1.11854,0.35231,0.0659,1.30463,0.63415,-1.48553,0.53399,0.95365,-1.69229,-0.12469,1.12999,-0.65177,-1.56001,-0.05444,-0.53354,1
NP07930,-0.26676,-2.37931,-0.18288,-1.04398,-0.79315,0.87444,0.41466,-2.72658,-1.39922,0.65979,2.01383,0.36353,0.2966,-1.90489,-0.92553,0.36002,-3.28919,-1.4344,0.56565,-0.70894,-0.83342,0.20927,-2.42709,-0.80621,1
NP02642,-1.03452,-0.19561,2.07576,-1.76244,-0.95243,2.03524,-0.38384,0.80254,0.66809,-0.40297,0.20026,-1.73677,0.01328,0.81372,1.22476,-0.18805,0.67537,1.66969,-0.42949,-0.04297,3.75007,-1.13297,-2.03499,0.29673,1
NP03836,-0.29769,-0.88675,-0.85847,-0.03977,-1.01288,-0.33457,0.47873,-1.59433,-1.64626,-0.24795,-0.88254,-0.59316,0.40099,-1.6435,-1.31986,0.00297,-1.41816,-1.35188,-0.67724,-0.52327,-1.34944,0.0258,-1.27997,-0.29077,1
NP10716,0.49922,0.58023,0.51774,-1.18515,0.77193,1.30531,-2.48897,0.44051,0.58909,-0.10251,-0.98278,0.91936,-1.59641,0.88403,-0.04485,-1.82942,0.23283,0.7623,-0.10906,-0.90899,0.68056,0.69021,0.03226,1.42893,1
NP01779,-0.683,-0.51455,1.03588,-0.59655,1.25619,0.58679,1.43553,1.56513,0.34952,-0.95777,-0.28672,1.21952,1.41945,1.94999,0.35492,0.90655,1.62734,0.26173,0.23049,1.95537,0.76348,-1.18247,-0.86773,0.18059,1
NP07492,-0.12926,-0.1318,0.53117,0.07428,-0.48905,1.3993,0.32978,-0.91495,-0.55639,-1.15727,-0.40286,0.04816,0.44127,-1.11873,-0.24721,0.39678,-0.39768,-0.18568,0.75164,0.34249,0.06175,-1.46252,1.3579,-1.48625,1
NP06789,0.38388,-0.15797,0.73493,0.34307,-1.93853,0.43809,-0.45162,-1.63554,0.81671,0.14632,-0.54824,-0.03025,-0.36206,-1.35247,0.76124,-0.65347,-1.89783,1.24725,-0.23973,-1.38189,0.91296,-0.35505,1.15748,0.85936,1
NP05819,1.21723,-1.20407,-0.03678,-0.49824,-1.26145,-0.1118,0.38772,-1.30338,-0.60479,1.61856,-1.84361,-2.46394,0.19605,-0.92648,-0.56525,0.17893,-1.14784,-0.27899,-0.0059,-2.2115,-0.73589,1.42407,1.15378,-0.40209,1
NP08153,-0.37965,-0.08464,1.06973,-0.83381,-1.23246,1.7202,0.0601,0.71783,0.04412,0.31515,0.66565,0.46734,-0.02513,-0.30639,-0.71596,0.57007,0.35231,-0.02081,0.56447,-0.31709,0.54594,-0.41327,-0.18434,-0.26341,1
NP01569,0.52352,-1.85003,0.42543,1.48466,-1.28289,-1.1664,0.96972,-0.31859,-1.13221,-1.02211,-0.72584,2.0676,1.24777,0.07465,-1.14444,0.88638,-0.00695,-0.7994,0.61764,0.2184,-0.74872,0.35232,-0.75925,0.98777,1
NP00587,-1.5788,-0.72991,0.35843,-0.897,0.37702,-1.01196,1.21847,-1.65642,0.1475,1.4485,-0.09152,-3.02057,0.96979,-0.86121,0.56312,0.4944,-1.99904,1.13089,-3.65972,1.30332,0.29264,-0.40538,-0.82834,-0.06996,1
NP08977,-0.73334,1.82101,-0.01524,-1.27818,2.02651,0.12679,0.16161,1.65068,-0.57491,-0.69874,0.74122,-0.08373,-0.37669,1.06558,-0.64988,-0.31029,1.8495,-0.75688,-1.24312,1.52299,-1.33648,0.92862,2.2384,1.19444,1
NP08661,2.42301,1.11576,-1.43938,2.20131,0.58224,-2.08434,1.44357,-2.56394,-0.48982,-0.07854,-0.02367,-2.15409,1.03304,-3.15833,-0.75489,1.52692,-2.50224,-0.97982,1.07754,-1.54505,-2.93714,2.46375,1.11321,-1.01426,1
NP06893,0.35515,1.01018,0.65958,0.87975,-1.05509,0.48897,-1.24623,0.0386,1.70975,0.24916,1.78506,-1.3863,-1.12214,0.43701,1.37887,-2.34347,0.41026,1.17623,-3.27218,1.51051,0.18752,0.18964,0.1963,-0.5926,1
NP01876,-0.82856,-2.61875,2.59201,-0.27879,-1.19174,1.19199,-0.54889,1.35182,-0.00766,-0.50752,-2.14386,0.26715,-0.24977,1.94401,-0.36169,-0.35733,1.42531,-0.45119,-0.66205,2.62729,0.3671,0.04008,-1.70086,1.19392,1
NP06955,-1.41241,-0.98067,0.45384,-0.58032,-0.28916,0.19157,-1.75635,1.77613,-2.12159,-2.23025,1.59666,-2.66393,-2.31536,2.67069,-2.73713,-1.72113,1.41056,-1.4796,-1.91532,1.4997,0.78519,-0.22214,-0.81099,-0.12864,1
NP07087,-1.36945,-0.53678,1.66086,-1.19786,-0.37199,2.43185,-0.60206,0.05691,2.03988,2.25151,-0.11726,-1.18491,0.20286,0.34623,1.80474,-0.19651,0.39904,1.86383,0.67233,0.57775,0.34418,0.19872,-0.63425,0.04579,1
NP01774,-0.73793,-0.85329,0.83011,-1.91647,1.02669,0.56369,0.60551,0.0797,-0.24988,-0.42179,-1.03359,1.74005,0.76314,0.53523,-0.0381,0.07107,0.06656,0.05936,0.55374,2.07548,0.77769,-0.50237,-0.88819,0.39974,1
NP06171,-0.12006,-2.52846,-0.08059,-0.00925,-1.77023,0.15972,0.22206,-0.92596,0.48398,-0.24905,-1.20881,1.46454,0.4557,-0.88553,0.93919,0.06792,-1.36347,0.29681,-1.60573,-0.04658,-0.40086,-0.10062,-3.41913,1.10109,1
NP06704,-0.75783,-0.1231,-0.66063,-0.18159,0.22027,-0.16965,-0.69543,0.82481,0.67534,-0.68503,1.21424,0.46993,-0.35349,0.83561,0.74905,-1.0052,1.19622,0.56131,-2.10202,1.63583,0.33575,-0.14742,0.42598,0.00265,1
NP03834,-0.70695,-0.75406,-0.76997,-1.56885,-0.30629,0.13178,-0.42054,-1.78698,-0.29482,-0.22197,-1.00091,-0.77944,-0.31527,-1.68833,-0.35173,-0.22886,-1.58144,-1.05886,-0.34924,-0.17162,-2.43615,0.16446,-1.34224,-0.44189,1
NP04763,0.08232,0.67564,0.28771,0.84333,0.51602,0.54088,-0.10283,-0.24243,-1.75853,1.68562,-1.9086,-1.52169,0.07838,-0.76546,-2.15775,-0.60991,0.082,-2.00454,0.09964,-0.44326,-1.49364,2.94582,1.27362,-0.57319,1
NP07567,0.94291,0.65105,0.74404,0.28611,-0.20144,1.25972,-0.3971,-0.80123,0.00344,-0.73197,-0.69208,1.04915,-0.46977,-0.91717,-0.0315,-0.27084,-0.84271,-0.02057,-0.51624,-1.11892,0.23896,1.0946,-0.28373,1.27382,1
NP06086,-1.86782,0.54977,1.59687,-2.19631,0.551,0.34592,-1.54451,1.53518,0.86396,0.79274,1.27572,2.99508,-0.25151,2.14092,0.85733,-0.74182,1.80696,0.59506,1.75236,1.14309,1.04002,-1.95069,0.06315,3.93602,1
NP08257,-2.75449,0.61612,0.39295,-3.69203,2.70862,-1.60791,-2.39608,0.3404,-0.1937,-0.36015,-1.39147,0.57041,-2.246,0.80161,-0.58973,-2.29171,0.42531,-0.30382,-2.07077,2.49685,-2.17945,-0.77718,-1.10881,-0.34121,1
NP02075,0.87109,-1.5604,-2.07195,0.25718,-0.51758,-0.22479,0.20854,-1.77778,0.90006,-1.26856,-0.76148,0.40386,-0.44397,-2.01283,1.53048,0.06659,-1.55995,0.09118,0.33463,-1.07946,-0.15451,1.44601,-0.42653,0.73574,1
NP09345,2.7943,1.24692,-0.082,1.50161,0.11851,-0.93082,1.25601,-0.29124,1.36376,-0.03392,1.70359,-1.41987,0.61429,-0.2902,1.14205,1.4139,0.1679,1.24019,-1.39618,1.6357,-1.27671,1.33875,2.43689,0.3581,1
NP01697,-0.12108,-0.12695,0.63544,0.36155,-0.391,0.24706,-0.38635,-0.33092,0.31373,-0.70442,0.18855,0.08192,-0.70994,-0.13116,0.42176,-0.86283,-0.18615,0.45881,0.00351,-0.1693,0.92564,0.71215,0.59139,0.29117,1
NP07933,-0.54403,-1.50081,-0.57191,-1.62849,0.89375,-1.25818,0.45753,0.24367,-0.97268,0.81477,-0.72402,-0.55845,-0.47259,1.45074,-1.16108,0.92882,-0.3442,-0.79817,0.71063,-1.00412,-1.12914,0.90683,-1.52989,-1.11013,1
NP01525,0.25356,-1.30461,-1.6209,0.62001,-1.23942,-1.75178,-2.3679,1.41876,-2.3332,0.43861,-1.30829,-2.86297,-2.52638,1.71135,-2.48375,-2.17854,1.19241,-2.29995,-1.59658,0.43629,-2.3151,-0.99938,-2.3932,2.54086,1
NP05190,-0.09764,-0.91017,-0.18137,-0.36959,-1.55183,-0.17722,-0.13533,0.20755,-1.46188,-0.14877,-1.84642,0.49055,0.3816,0.12281,-1.15298,0.31707,0.06812,-1.30189,0.22714,-0.645,0.29865,-0.94036,0.00249,-1.70519,1
NP03831,0.11455,-2.22313,0.98191,-0.97596,-1.46694,1.02612,-0.79475,-0.52774,0.92,-1.12286,-1.40283,1.50272,-0.90391,-0.414,0.56807,-0.72264,-1.03876,0.92414,-0.88498,-1.16914,0.87912,0.84825,-0.3678,-1.87947,1
NP05950,-1.4423,-1.55404,1.22681,-2.40582,-0.37305,1.74047,-2.26969,1.51698,-2.81176,0.19736,-2.62119,-0.72949,-2.56259,1.3804,-2.79975,-1.67431,-0.28686,-1.54795,0.14614,-2.99337,0.17987,0.94749,1.33625,-1.78109,1
NP06280,0.45862,0.22335,-0.39687,0.18325,-0.22506,-0.5381,0.09464,0.27094,0.91174,0.70686,-0.27572,0.41069,-0.23836,0.2213,0.81483,0.21295,-0.01584,0.77006,0.82441,-1.06809,-0.30865,-0.56518,0.86414,0.54879,1
NP07958,0.46952,-0.12785,-1.658,0.47726,-0.62785,-0.8044,0.45217,-1.39689,-2.52851,1.99399,0.55647,-0.13627,0.42929,-0.64218,-1.64417,0.88058,-1.91681,-1.96167,0.72337,-0.4786,-1.0617,0.16345,-2.52245,-0.90179,1
NP06913,0.41228,0.13438,-1.49804,-0.8074,-0.24015,-0.70918,-1.40256,-0.90998,-1.52531,0.96756,-1.19455,-0.19992,-1.15458,-0.55949,-1.43738,-1.41445,-1.08142,-1.78596,-1.14279,-2.15869,-0.73282,0.69416,-0.12791,-0.82319,1
NP09314,2.29885,0.65563,-1.75393,0.96652,-0.81684,-2.50013,2.04097,-1.26868,0.03551,2.37991,-1.90375,-2.7414,1.43557,-1.50846,0.12967,2.02009,-0.97514,-0.32342,-0.61977,-1.1713,-0.15357,0.32315,2.16333,2.2991,1
NP06404,3.88216,2.70428,1.54674,3.2384,2.05173,0.36613,1.68734,0.4222,1.78275,2.52209,-1.30823,-4.09481,2.01822,0.27679,0.76403,1.9201,0.33128,1.21416,2.87236,0.03708,-1.07074,2.31218,0.71874,0.47893,1
NP06829,0.79197,1.51297,-0.49701,1.05894,1.65192,-1.32793,0.11933,1.0327,0.82995,1.68915,-0.15299,-1.30054,-0.44579,1.41976,0.3745,-0.18928,1.47568,0.01734,-0.62775,0.45484,-1.34477,0.77927,-0.25692,1.62481,1
NP10656,0.51877,-0.58516,0.52692,0.35349,-1.3073,1.21575,-0.07388,-3.64951,-1.01484,0.28971,-0.83418,-2.2888,-0.4391,-2.95364,-1.04553,-0.84059,-2.62539,-0.70976,-2.12326,-0.39118,-0.12252,0.90023,-1.0736,-1.8198,1
NP09890,0.06108,0.57908,-0.24245,-0.89467,-0.01256,0.09835,0.88189,1.63546,0.6121,0.40962,0.92835,-0.93078,0.92851,1.15248,0.92049,0.74094,1.4351,0.76373,0.87333,1.23061,1.55099,-0.76479,-0.2989,1.15949,1
NP10642,1.25458,0.86262,0.73545,1.59112,-2.14865,-0.16955,-1.4047,-3.51723,3.82691,-1.33941,-0.31145,-0.96157,-1.50391,-3.60035,3.90583,-1.65903,-2.94918,3.84941,-2.62617,-0.33282,1.60708,-2.34011,1.15564,1.74868,1
NP11353,0.32318,-0.92089,-1.04106,0.71453,-0.14233,-0.85042,0.16896,0.14201,0.08986,1.71633,0.48801,-0.36763,0.67484,0.32041,0.51278,0.49905,0.29993,0.31384,0.30092,0.73874,1.24096,-0.28884,-0.9061,-0.49671,1
NP07333,1.8552,0.31586,1.459,0.29665,-1.02258,1.07182,2.22229,0.35763,-0.6079,1.14578,-2.70063,-2.4484,2.12197,-0.30805,-1.27321,2.3898,0.43675,-0.60634,1.88003,-1.41376,-2.1493,0.92638,-0.2473,-0.78335,1
NP02914,-0.48903,-1.36125,0.48754,-1.13171,-0.29242,-1.15897,-0.35891,0.10004,-0.31971,-1.87226,1.76922,-0.49755,-1.01405,0.4534,-1.03579,-0.56744,-0.37205,-0.59502,0.8091,-0.8653,-1.07194,1.36891,-1.04986,-0.07483,1
NP07671,0.88715,-0.3331,1.51802,0.82851,0.02561,0.57355,1.84876,0.41553,0.41786,0.37156,-1.07631,-0.13869,1.59671,-0.01617,-0.36949,1.47792,0.44757,1.06435,1.17475,0.09422,0.93594,0.18928,-1.25837,1.03653,1
NP02697,0.84922,-0.10884,-0.77753,-0.02736,-2.78675,-0.6853,1.05551,1.52035,-0.20462,1.79168,-0.11803,-0.74735,1.32619,1.69672,-0.06121,1.55067,1.40149,-0.09397,1.2316,0.48313,-1.1493,0.17122,1.38984,-1.52344,1
NP01718,0.93932,1.43289,1.49062,-0.8675,-0.25121,2.37593,0.51811,-0.00421,-0.69374,1.198,0.54789,1.66698,0.54723,0.18961,-0.76122,0.80146,0.20843,-0.89917,1.63529,1.3134,0.79709,1.82497,1.22607,1.26467,1
NP07450,1.54847,-1.7842,-0.56196,-0.24381,-1.15374,-0.01724,-0.85601,-0.56516,-1.70971,0.41504,-3.42505,-1.14732,-0.75871,-0.50033,-1.30917,-0.4307,-0.48994,-1.86899,1.16077,-0.89683,-1.06171,-0.89386,-0.79019,-1.77703,1
NP08024,1.1313,-0.79906,-1.24723,1.49439,-2.74925,-1.33112,1.09129,-1.44607,-1.00629,-0.02752,0.13285,0.39859,0.04009,-1.15923,-0.33596,1.1578,-0.991,-1.41923,-0.21245,0.9034,-2.93111,0.19741,-0.29135,-0.38076,1
NP02918,-0.54583,-0.9831,0.4177,-1.17283,0.19307,-0.55091,2.08159,0.89312,0.91864,1.72359,1.67023,0.76284,1.92428,1.13319,0.36278,1.79602,0.62649,1.04267,2.27638,0.08762,-0.73405,-0.79214,-1.8614,1.21103,1
NP03568,-1.08076,2.48941,-2.48664,-3.03284,3.61767,-2.34115,2.07556,1.31993,2.00101,-3.80344,1.98457,0.47407,1.72509,1.08494,1.8792,2.25673,1.33854,2.23564,0.22778,1.21253,1.27126,0.64833,-0.61551,-1.18679,1
NP08677,0.0763,-0.50806,-0.74113,0.46399,-1.15085,-1.48437,1.22319,-2.21033,-0.70483,1.73528,-2.69624,-1.47205,0.68518,-2.50317,-0.88507,1.17208,-2.30474,-1.20666,0.0684,-2.67212,-1.42538,0.28275,1.5993,1.79417,1
NP07454,0.39839,-0.78958,0.66189,0.9517,-1.19182,0.29822,1.09989,0.33923,1.66271,-0.42658,-1.64187,0.76864,1.33734,0.58682,1.63059,1.31195,0.25339,1.71861,2.27561,0.78242,1.90455,-0.72761,0.38969,0.34392,1
NP08555,-0.42321,0.63393,0.43551,0.58267,0.90742,-0.41013,0.29729,0.89068,0.18771,-0.25386,-0.08336,-0.48252,0.063,0.73436,-0.18179,-0.05773,0.98164,-0.08229,-0.63962,1.25373,-0.51125,-0.59159,0.45359,0.45695,1
NP01646,0.50891,0.37335,1.20105,0.26817,-1.21786,0.31692,-0.93297,0.1862,0.1029,0.51974,0.18989,-0.55026,-1.00353,0.18001,0.18166,-0.30911,-0.14277,0.7813,0.15496,0.18817,-0.07093,0.20348,-1.33177,0.74375,1
NP06399,0.02428,-0.96179,-0.81777,-0.61181,-0.92518,-0.7261,0.16817,-1.28772,0.33902,-0.25622,0.21454,1.17607,-0.05176,-1.399,0.97427,1.01087,-1.09239,0.39832,-0.69526,1.00649,2.49612,-0.36336,-0.39343,0.41529,1
NP08448,-2.26465,1.39814,-0.25936,-0.32394,0.26866,-2.23149,-2.45567,2.19847,-1.44851,-3.18669,1.23801,0.04003,-2.50985,2.88768,-1.49376,-2.22284,2.04457,-0.91389,-1.6422,2.43956,-0.45488,-0.09761,0.6329,-1.12087,1
NP05145,-0.4945,-0.82795,0.57435,0.39271,-0.69914,-0.31016,-0.48249,-0.13213,-0.10554,0.52348,0.51774,-0.00768,-0.37056,-0.29967,-0.23566,-0.23638,-0.36527,-0.08233,-0.25352,-0.49705,-0.22975,0.52413,0.17286,0.31328,1
NP07606,0.65867,0.09118,1.07776,-0.18524,0.86689,1.09723,1.61506,0.49713,0.51148,0.1552,-1.14103,-0.05966,1.14401,-0.02488,0.00355,1.19275,0.46608,1.1664,0.76527,-0.46196,1.09438,-0.05262,-1.72722,0.72843,1
