,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
Neg_343,-0.3089,0.11098,0.81774,0.56443,-0.64106,0.12834,-0.26999,-0.30757,0.84507,0.20031,-0.11733,-0.29373,0.44059,-0.38695,0.60009,1.78558,1.04839,-0.39695,1.20443,-0.51576,-0.22588,-0.46503,-0.07124,0.81215,-0.53171,0.62636,-0.23424,-0.31145,-0.28042,0.18878,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,0.83592,-0.25458,-0.11378,-0.16907,-0.18591,1.09722,0.29349,-0.21512,-0.29183,-0.26176,-0.43405,-0.12015,-0.33569,-0.40878,0.63672,0.67941,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,0.60555,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.61284,-0.30358,0.45276,-0.31322,0.09449,-0.02554,1.01163,0.67039,1.20414,-0.55547,1.86789,-0.14606,-0.15727,-0.1571,-0.2449,0.54554,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,1.40916,-0.2332,-0.23503,0.73739,0.74401,-0.25928,-0.31507,0.7606,-0.50128,0.08048,0.19833,-0.56504,0.67263,-0.48862,-0.48356,-0.23613,0.78741,-0.24202,-0.41715,0.47936,-0.29594,-0.40473,-0.3377,-0.52075,0.13307,-0.24353,0.73373,-0.34992,0.23358,-0.54236,0.23292,-0.56412,-0.52309,-0.61223,0
Neg_2518,0.08796,-0.48651,0.09594,-0.59898,-0.15047,0.0,-0.26999,0.57295,-0.25496,0.05064,0.15417,-0.29373,-0.45264,1.07931,-0.13632,-0.57325,1.7782,-0.39695,-0.37728,-0.51576,-0.65008,0.52506,-0.20256,0.50178,-0.01381,-0.05688,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.56047,1.23411,-0.19486,-0.17616,0.58063,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,1.27258,-0.21512,0.45173,0.92431,-0.43405,-0.24213,-0.33569,0.8972,0.40982,-0.09678,-0.32541,-0.15435,-0.19721,-0.15884,0.64818,1.00874,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,1.48649,-0.60223,0.49671,0.26707,0.54946,0.44507,-0.16012,-0.26693,-0.36546,-0.34374,-0.0448,-0.28495,-0.14606,1.75432,-0.1571,0.80739,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,0.86942,0.49482,0.95024,-0.25928,-0.31507,-0.28796,0.05298,-0.73034,1.04064,-0.11173,-0.07701,0.27703,-0.48356,-0.23613,0.54823,-0.24202,0.58437,-0.62605,-0.29594,1.22155,-0.3377,0.866,0.51748,-0.24353,0.49564,0.38928,0.07653,-0.02453,-0.42799,0.4419,0.0161,-0.61223,0
Neg_2613,0.32013,0.50244,-0.26247,0.36384,1.13687,0.03035,0.63789,-0.30757,-0.25496,0.08603,-0.20269,-0.29373,0.28658,-0.38695,-0.10424,0.40282,-0.28243,0.32059,-0.37728,-0.51576,-0.05881,0.59334,0.30977,-0.56238,0.04892,-0.02712,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,1.27012,-0.13277,0.92849,-0.28959,-0.14731,1.34359,1.86593,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.16585,-0.21512,-0.29183,2.27398,-0.43405,1.1279,0.4638,-0.40878,0.46347,-0.06297,-0.32541,1.31405,-0.19721,-0.15884,-0.25115,1.89476,-0.22857,-0.26227,-0.22034,-0.40345,0.46463,-0.18701,-0.21984,-0.22441,-0.31643,0.40335,-0.30358,-0.36955,-0.31322,-0.01574,1.35142,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,0.98764,-0.24455,-0.2135,0.51418,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-0.10794,-0.43853,0.40411,-0.55046,-0.55158,-0.48356,-0.23613,0.60478,-0.24202,0.11815,0.74618,-0.29594,0.46449,-0.3377,-0.02662,0.01221,-0.24353,0.55193,-0.34992,-0.46196,-0.60986,-0.42799,1.04898,-0.52309,-0.1476,0
Neg_895,1.30318,-0.48651,0.51939,-0.59898,0.76849,-0.44,-0.26999,-0.30757,-0.25496,1.12826,-0.6124,-0.29373,-0.45264,-0.38695,0.84039,0.84205,-0.28243,-0.39695,-0.37728,-0.51576,0.7431,-0.46503,-0.65278,1.08706,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,2.01321,-0.26176,1.23707,0.63613,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.85585,2.17733,1.60399,-0.31322,-0.54482,0.80885,2.80161,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.73619,-0.43853,-0.56504,0.91724,0.0226,-0.48356,-0.23613,-0.27184,-0.24202,1.13521,0.70044,-0.29594,-0.40473,-0.3377,0.91222,1.11445,-0.24353,-0.32068,-0.34992,-0.46196,0.00578,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_1276,0.16524,-0.48651,1.43197,-0.59898,0.55902,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,1.48439,3.08902,-0.45264,-0.38695,-0.60142,1.92434,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,2.39364,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,2.68853,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,3.16345,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,4.66875,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,2.2382,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.53048,-0.43853,-0.56504,2.03961,0.69277,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,2.3826,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_1229,1.47287,-0.48651,-0.27619,-0.13361,0.47174,0.01467,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,0.26194,-0.38695,-0.12082,-0.57325,-0.28243,0.29668,-0.37728,-0.51576,-0.3643,0.04652,0.74292,-0.56238,0.32977,0.4034,-0.23424,-0.31145,-0.28042,0.05156,-0.25842,-0.14987,1.22229,-0.13277,-0.2568,0.58881,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.14543,-0.21512,-0.29183,-0.26176,0.12299,-0.66036,0.43715,-0.40878,-0.36814,-0.08043,0.39253,-0.15435,-0.19721,-0.15884,-0.25115,0.29909,-0.22857,1.47199,1.03924,0.40375,-0.38522,-0.18701,0.95296,1.17674,-0.31643,-0.1162,-0.30358,0.28829,0.57821,0.47807,-0.62154,-0.26693,-0.36546,-0.34374,-0.02778,0.57619,-0.14606,-0.15727,-0.1571,0.84247,-0.39134,-0.17539,0.87276,-0.2135,0.48641,-0.39562,-0.17171,-0.2332,-0.23503,0.52254,-0.53463,-0.25928,-0.31507,-0.28796,0.07146,0.15334,-0.43853,-0.09662,-0.55046,-0.26953,-0.48356,0.68611,-0.27184,-0.24202,0.10031,-0.62605,0.47535,0.43551,0.67314,0.43457,-0.00713,1.69307,-0.32068,-0.34992,-0.46196,0.31901,0.10074,-0.04434,0.59124,-0.16309,0
Neg_2202,1.05405,0.4288,0.46861,0.29214,-0.44376,-0.00468,-0.26999,2.3059,0.58762,-0.46251,0.52522,-0.29373,1.59988,-0.38695,-0.60142,-0.12156,-0.28243,-0.39695,-0.37728,0.44582,-0.38787,-0.46503,-0.20734,-0.03596,-0.32342,-0.4884,-0.23424,-0.31145,0.71933,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.55143,-0.14731,1.22903,1.71386,-0.29463,-0.25458,-0.11378,1.19981,-0.18591,0.7851,-0.4468,-0.21512,-0.29183,2.08515,-0.43405,0.99474,1.14422,-0.40878,-0.36814,0.86802,-0.32541,-0.15435,-0.19721,-0.15884,1.52838,1.71944,-0.22857,0.56796,0.98564,-0.40345,-0.38522,-0.18701,0.90305,-0.22441,0.57544,-0.13688,-0.30358,-0.36955,-0.31322,-0.54482,0.74799,-0.26693,0.42796,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,0.90104,-0.24455,-0.2135,0.45214,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.04494,-0.25928,1.65032,0.51519,-0.50128,-0.45431,0.04928,0.33194,-0.55046,-0.57408,-0.48356,-0.23613,-0.27184,0.74418,-0.41715,0.22064,0.44252,-0.40473,-0.3377,-0.52075,1.04286,-0.24353,-0.32068,-0.34992,0.0708,-0.3341,-0.42799,-0.56412,-0.52309,-0.39722,0
Neg_1305,1.30318,-0.48651,-0.67398,-0.59898,5.21972,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,4.89585,-0.46503,-0.65278,-0.56238,0.95631,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,4.23328,-0.43853,-0.56504,-0.55046,0.89898,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.94546,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_1546,-0.14573,-0.48651,2.07996,1.0119,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,2.02091,2.23539,-0.60142,-0.57325,3.40293,2.00406,1.81277,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,3.98073,-0.43405,2.33154,-0.33569,-0.40878,2.41455,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,2.16641,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,3.83983,-0.22441,-0.31643,2.76258,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,3.51907,4.79754,-0.17539,-0.24455,-0.2135,5.2561,-0.39562,-0.17171,3.73366,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-0.00358,-0.43853,-0.56504,-0.55046,0.15743,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,2.59922,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_2275,-0.50173,-0.48651,-0.67398,0.03561,0.20197,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.07232,-0.29373,-0.45264,-0.38695,0.70931,0.71338,-0.28243,-0.39695,-0.37728,-0.51576,0.96961,-0.46503,-0.65278,0.93711,1.63979,-0.4884,-0.23424,-0.31145,-0.28042,0.25115,0.78516,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,1.30749,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,0.79454,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,0.85003,-0.62154,-0.26693,1.89457,-0.34374,0.16411,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.63071,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,0.27973,0.97462,-0.43853,0.07372,0.11668,1.13799,-0.48356,1.02147,-0.27184,1.16256,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,0.82958,-0.34992,0.29682,2.05598,1.01399,-0.56412,-0.52309,1.22518,0
Neg_1164,0.0924,-0.48651,0.77742,-0.59898,0.43164,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.83268,-0.29373,0.41645,1.45578,-0.0169,0.00052,-0.28243,-0.39695,-0.37728,-0.51576,0.09213,0.15712,-0.08696,-0.56238,0.21971,0.59623,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.77873,-0.14731,-0.19486,-0.17616,-0.29463,1.13862,-0.11378,-0.16907,-0.18591,-0.2364,0.27348,0.88398,-0.29183,-0.26176,0.24343,0.39085,-0.33569,0.41187,-0.36814,1.26127,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,1.31159,-0.40345,-0.38522,1.6985,-0.21984,-0.22441,1.94941,-0.60223,0.7022,-0.36955,-0.31322,0.07721,-0.04165,-0.26693,-0.36546,-0.34374,0.08632,-0.28495,-0.14606,2.24514,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,0.93322,-0.28796,0.1953,-0.30349,-0.43853,1.14407,0.04455,-0.85378,0.67454,-0.23613,-0.27184,1.01071,1.47086,0.44948,-0.29594,-0.40473,-0.3377,0.06018,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.20896,1.50115,0.06804,-0.52309,-0.3391,0
NP04827,0.16524,2.04404,-0.67398,-0.59898,0.55902,-0.44,-0.26999,4.50941,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,4.36076,-0.14731,-0.19486,-0.17616,4.49355,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,6.22676,-0.43405,1.62757,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,4.66875,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,2.16283,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,10.30027,-0.1571,-0.2449,-0.39134,5.77662,-0.24455,-0.2135,-0.31886,-0.39562,6.52372,-0.2332,2.78598,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.53048,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,3.69394,-0.46196,0.72436,-0.42799,-0.56412,-0.52309,-0.61223,1
NP05488,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.75858,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,3.41424,-0.4884,-0.23424,-0.31145,-0.28042,1.40263,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,2.91997,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,4.13976,2.39069,-0.38522,-0.18701,-0.21984,-0.22441,2.90803,-0.60223,-0.30358,1.90761,-0.31322,1.22556,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,2.46862,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,3.23775,-0.28796,-0.50128,-1.01236,-0.43853,1.05642,-0.55046,-0.85378,1.16451,-0.23613,-0.27184,-0.24202,-0.41715,0.90452,-0.29594,5.41234,-0.3377,-0.52075,-0.56792,-0.24353,2.59922,-0.34992,-0.46196,0.15035,1.40222,3.03435,1.40556,-0.61223,1
NP07688,-0.73313,-0.48651,-0.67398,-0.59898,-0.22649,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,1.4389,-0.38695,0.67076,-0.57325,-0.28243,-0.39695,1.29747,-0.51576,1.28051,-0.46503,1.81023,-0.56238,-0.09405,-0.4884,-0.23424,-0.31145,-0.28042,2.40849,1.76734,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,1.12087,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,1.57501,3.60301,-0.19721,-0.15884,-0.25115,-0.45952,2.94925,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,1.37181,2.04645,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,3.63504,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,2.87614,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-0.24094,-0.43853,1.91484,0.74457,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,3.78734,-0.40473,-0.3377,0.74364,0.91652,-0.24353,-0.32068,1.67201,-0.46196,-0.93389,-0.42799,-0.56412,0.95176,-0.61223,1
NP01514,0.53956,-0.48651,2.30946,-0.59898,1.21361,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,5.32852,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,1.4262,2.85588,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,5.82209,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,2.94812,-0.55046,-0.85378,3.08726,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,3.53747,-0.56412,-0.52309,-0.61223,1
