,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP05384,-0.13886,0.72874,1.63824,-1.01345,-1.84857,-0.88097,-0.42865,2.33689,2.52334,-0.80629,0.25113,-0.53808,-0.6479,2.02567,2.02911,0.49355,-0.46472,-0.63527,-0.52392,0.78379,0.21864,0.83472,-1.10097,-0.93034,-0.4575,1
NP05943,-0.32798,-0.83054,-1.15692,1.48705,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,2.64899,3.88949,1.56915,-1.02495,-0.46472,-0.63527,2.12502,1.95796,-0.09765,-0.81847,1.57797,-0.93034,0.0733,1
NP11081,-1.39965,-0.83054,-1.15692,-1.01345,-1.84857,-0.88097,3.85108,3.89889,-0.44297,4.80729,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,-0.26059,4.29139,-1.10097,1.69232,-0.04389,1
NP01744,0.74369,4.47101,-1.15692,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,4.59976,2.28118,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP04921,0.30528,-0.22809,0.463,-0.44515,-0.25741,0.8735,-0.42865,-0.52677,0.7031,-0.80629,-0.07772,1.22776,0.10139,-0.63693,0.73982,-0.43826,-0.46472,0.26689,0.07811,-0.89359,-0.26059,-0.17974,0.72558,-0.93034,0.24908,1
NP03778,-1.39965,-0.83054,1.21897,3.98756,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,6.71939,-0.46472,-0.63527,2.12502,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP09841,-0.32798,-0.83054,3.59485,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,2.64899,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP06688,0.32885,-0.83054,-0.3905,0.59978,1.53906,-0.0509,-0.42865,-0.52677,-0.44297,-0.80629,0.39116,-0.53808,0.41561,-0.63693,-1.03732,-0.19223,-0.46472,0.64521,-0.52392,-0.89359,0.4227,0.08812,-0.2368,-0.93034,0.86338,1
NP06846,0.51405,-0.83054,-0.30839,-1.01345,0.02673,-0.88097,1.25267,2.95054,-0.44297,1.39904,-0.31731,2.2368,1.70702,-0.63693,-0.10644,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.03037,0.18525,-0.14421,-0.93034,0.16537,1
NP02098,0.13131,0.43174,-1.15692,-1.01345,-1.0151,-0.88097,1.81311,1.79143,4.35963,0.66393,-0.02448,-0.53808,0.92204,-0.63693,0.20385,-1.02495,1.96131,-0.63527,-0.52392,0.46429,-1.03649,1.85812,-1.10097,0.44343,0.01191,1
NP04388,-0.48107,-0.83054,-1.15692,-0.29902,0.65183,1.32465,-0.42865,-0.52677,-0.44297,0.95798,-0.49301,0.57188,1.23603,-0.63693,0.45209,-1.02495,2.44651,-0.63527,-0.52392,-0.07886,-0.8658,0.78748,1.19526,0.71819,-0.11086,1
NP02306,-0.57529,-0.83054,0.67068,2.83348,-0.5022,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,2.58852,-0.53808,-0.6479,2.84493,-1.03732,0.96078,-0.46472,2.41818,-0.52392,-0.89359,-0.51127,-0.81847,0.95975,-0.93034,-1.21579,1
NP02540,-0.63417,-0.83054,2.2372,-1.01345,-0.59837,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,2.6862,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,0.67049,1.18897,0.81256,1.13032,-1.21579,1
NP05726,-1.39965,0.72874,-1.15692,-1.01345,0.21058,0.63269,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,3.56233,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,-0.81847,5.20242,-0.93034,1.81735,1
NP11291,-0.33975,-0.53924,0.14851,-0.18911,-0.11752,-0.03266,0.08868,0.0082,0.11118,-0.12773,-0.38489,-0.11117,0.07669,-0.63693,0.3948,-0.4576,-0.46472,-0.63527,-0.52392,0.98655,0.27657,0.72572,-0.2178,0.33776,0.76742,1
NP02689,-1.39965,-0.83054,1.21897,-1.01345,-0.09829,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.88949,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,4.80951,-0.09765,1.99195,-1.10097,1.95458,0.0733,1
NP01871,0.38647,-0.83054,0.16302,-1.01345,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,-0.53808,-0.6479,-0.63693,-1.03732,1.84332,-0.46472,-0.63527,0.94771,-0.89359,-1.88998,-0.81847,1.87563,2.27513,-0.49963,1
NP04463,0.18801,0.15123,0.603,-1.01345,-0.55207,0.07207,-0.42865,-0.52677,-0.44297,1.48072,-0.28477,0.90075,1.79424,-0.63693,0.89339,-0.06886,-0.46472,-0.63527,-0.52392,0.16254,-0.56233,0.22242,-0.10877,1.20664,-0.73835,1
NP05078,1.12193,2.28802,0.24066,-1.01345,0.21058,0.63269,-0.42865,-0.52677,-0.44297,1.00987,1.69809,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,-0.81847,0.47488,-0.93034,0.30078,1
NP05206,-0.70825,0.02455,1.90874,-0.20683,0.40985,1.60924,-0.42865,-0.52677,-0.44297,-0.80629,0.39116,-0.53808,-0.6479,0.82321,-0.19653,0.6405,1.17872,-0.63527,-0.52392,-0.89359,0.4227,0.08812,-1.10097,0.00028,0.03171,1
NP06948,-0.57529,1.20852,0.67068,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,7.31508,-0.80629,-1.19582,-0.53808,-0.6479,2.84493,-1.03732,2.9465,-0.46472,-0.63527,5.58902,1.29991,-1.88998,-0.81847,-1.10097,1.28883,-1.21579,1
NP09212,2.72216,-0.83054,-1.15692,-1.01345,0.84417,-0.88097,-0.42865,-0.52677,3.43605,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.29991,-0.51127,1.34339,0.95975,-0.93034,-1.21579,1
NP01482,-0.29102,-0.83054,0.48162,0.71104,-1.84857,0.00635,-0.42865,-0.52677,-0.44297,1.323,-1.19582,-0.53808,-0.6479,-0.63693,2.55781,-0.1348,-0.46472,-0.63527,-0.52392,1.07299,-0.65389,2.08886,0.74657,0.06446,0.56226,1
NP01476,-0.45959,1.02966,-0.32328,-0.13608,-0.92737,0.9248,0.39726,-0.52677,2.2111,-0.80629,-0.76427,0.14347,0.5089,-0.63693,0.79178,0.3337,-0.46472,0.06113,0.40553,1.1075,-0.94665,0.16764,0.77899,0.58804,-0.53732,1
NP02876,2.17259,-0.83054,0.82298,-1.01345,-0.39,1.26338,-0.42865,-0.52677,3.75931,-0.80629,-1.19582,2.69928,-0.6479,-0.63693,-1.03732,1.12625,3.78083,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06788,0.68416,-0.83054,-1.15692,-0.31886,1.55475,-0.16619,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.84332,-0.46472,-0.63527,0.21189,-0.10149,-0.39638,-0.0378,-0.35682,1.47376,0.93268,1
NP11082,-0.4254,-0.83054,-1.15692,-1.01345,-0.25741,-0.88097,3.85108,3.89889,-0.44297,2.0005,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,-0.26059,1.73646,-1.10097,1.69232,-0.04389,1
NP07962,-0.83561,1.95975,-1.15692,-1.01345,2.75742,-0.88097,2.04909,-0.52677,-0.44297,4.06866,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.77,0.6607,-1.10097,-0.93034,-1.21579,1
NP11118,1.42054,-0.13297,-0.53169,0.30261,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.5485,-0.53808,-0.6479,-0.63693,-0.35141,-0.34562,-0.46472,0.40933,-0.52392,0.60722,1.41168,-0.81847,-1.10097,0.58804,-0.19809,1
NP01551,-1.05395,0.87964,1.14232,-1.01345,0.97446,0.77917,-0.42865,-0.52677,1.18372,-0.80629,1.97814,0.7151,-0.6479,-0.63693,0.64427,-0.19223,-0.46472,-0.63527,-0.52392,0.02626,-0.15547,-0.81847,2.35573,0.00028,-1.21579,1
NP04260,-1.01691,-0.83054,-1.15692,-1.01345,0.65183,0.95704,-0.42865,-0.52677,-0.44297,2.50171,-0.31731,0.84936,0.52956,-0.63693,-0.10644,-1.02495,3.17432,-0.63527,-0.52392,0.12482,-1.24987,1.18897,0.81256,2.16065,0.16537,1
NP04995,-0.11364,0.75993,-1.15692,0.48685,-0.09829,-0.36633,1.45443,-0.52677,0.56558,0.4287,0.77204,-0.53808,0.01148,-0.63693,-0.51603,0.52392,-0.46472,0.15863,-0.52392,-0.32328,-1.17305,-0.25639,1.04218,-0.35335,0.84674,1
NP06362,0.60973,-0.83054,-0.41445,4.4564,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.42713,-0.53808,-0.6479,-0.63693,-0.2228,3.81526,-0.46472,0.6052,5.27063,-0.89359,-1.32988,-0.81847,-1.10097,-0.93034,-0.81295,1
NP02448,-0.39496,0.8262,-0.41445,-1.01345,0.33928,-0.88097,-0.42865,-0.52677,1.13288,2.08821,0.34157,0.67593,-0.6479,-0.63693,-1.03732,1.39515,1.12736,-0.63527,-0.52392,-0.89359,-1.32988,-0.81847,0.57337,2.67581,0.39557,1
NP09529,0.38647,1.37844,0.82298,-1.01345,-0.39,1.26338,3.49443,-0.52677,-0.44297,-0.80629,-1.19582,2.69928,2.0995,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,1.13148,-0.93034,-1.21579,1
NP07735,-0.57529,1.20852,0.67068,-1.01345,0.84417,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,0.69635,2.45026,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.86745,-0.81847,0.95975,-0.93034,0.76742,1
NP04219,-1.39965,-0.83054,-1.15692,-0.15121,-0.03794,-0.88097,-0.42865,1.15193,-0.44297,-0.80629,-0.34761,-0.53808,-0.6479,-0.63693,1.65902,-0.1348,-0.46472,0.73352,1.30293,2.05629,-0.03585,0.15064,0.74657,3.04886,0.11775,1
NP01904,-0.63417,-0.83054,2.2372,-1.01345,-0.59837,2.79506,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,1.70702,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,3.19642,-1.10097,-0.93034,1.54653,1
NP05175,0.46413,0.32197,-0.12393,-1.01345,-0.32659,-0.88097,-0.42865,-0.52677,-0.44297,1.87846,-0.12633,1.15098,0.78553,-0.63693,1.22917,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.44784,-0.81847,2.3933,-0.93034,-0.09485,1
NP07484,-0.46776,0.32197,-0.12393,-1.01345,-0.32659,0.23782,-0.42865,-0.52677,1.74952,0.53609,-1.19582,2.84004,5.08582,-0.63693,0.09593,0.09742,-0.46472,1.0906,-0.52392,-0.89359,-1.11071,-0.81847,0.06379,0.32398,-0.09485,1
NP06255,-1.39965,-0.83054,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,3.34676,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,4.25691,-0.93034,1.36238,1
NP01177,-0.32798,-0.83054,-1.15692,1.48705,-0.09829,-0.88097,-0.42865,9.20969,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,4.62993,-0.63527,-0.52392,-0.89359,-1.88998,4.80238,-1.10097,-0.93034,-1.21579,1
NP05855,-0.13886,0.72874,-1.15692,-1.01345,2.26973,2.14635,-0.42865,2.33689,-0.44297,-0.80629,1.69809,1.74712,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,0.83472,0.47488,-0.93034,-0.4575,1
NP07237,-0.4254,3.98906,-1.15692,-1.01345,-1.84857,3.79761,-0.42865,-0.52677,-0.44297,2.0005,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,4.16678,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,4.31497,-0.04389,1
NP10910,0.74369,-0.83054,1.21897,-1.01345,-0.09829,1.69225,4.27905,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,4.80238,-1.10097,-0.93034,0.0733,1
NP07630,-0.55359,0.56461,0.71878,0.30261,-0.46677,-0.20381,-0.42865,-0.52677,-0.44297,0.0062,1.39347,0.48425,-0.6479,0.55423,-0.35141,0.3337,-0.46472,2.49854,-0.52392,-0.14318,-0.47499,-0.81847,-0.39599,1.34723,-0.19809,1
NP03108,-1.39965,-0.83054,1.00298,-1.01345,-0.25741,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.73646,1.33443,-0.93034,3.47178,1
NP06040,-1.39965,1.82024,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,4.62993,3.33422,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,4.8395,0.0733,1
NP02060,-0.72985,-0.83054,1.81294,2.11218,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,5.0211,-1.03732,0.58845,-0.46472,-0.63527,1.13166,4.45306,1.47063,-0.81847,-1.10097,-0.93034,-0.41011,1
NP01388,0.01044,0.21582,-0.53169,-0.02641,0.22413,0.13477,0.81022,1.3949,-0.44297,-0.40005,0.74615,-0.02691,-0.2141,0.55423,-0.35141,-0.00596,0.20563,-0.11297,0.52171,-0.14318,-0.71082,-0.07889,0.66149,-0.17115,-0.53732,1
NP07465,-0.63417,-0.83054,-1.15692,0.77263,1.90202,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,3.23096,-0.81847,-1.10097,-0.93034,1.54653,1
NP03842,2.61912,0.8262,1.81294,-1.01345,0.33928,0.72729,-0.42865,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06182,0.24908,-0.83054,0.67068,-1.01345,0.84417,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,-1.19582,-0.53808,-0.6479,2.84493,-1.03732,-1.02495,3.45425,-0.63527,-0.52392,-0.89359,2.24616,-0.81847,-1.10097,-0.93034,0.76742,1
NP07834,-1.39965,-0.83054,2.80289,-1.01345,-0.39,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,2.69928,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,1.13148,-0.93034,0.93268,1
NP02850,1.81536,-0.83054,1.21897,1.48705,-0.09829,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06556,-1.39965,-0.83054,1.00298,-1.01345,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,2.0005,1.04038,-0.53808,2.34927,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,1.73646,1.33443,-0.93034,1.128,1
NP05944,-1.39965,-0.83054,0.82298,-1.01345,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,1.7666,-1.19582,-0.53808,2.0995,-0.63693,3.30679,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,1.52355,-1.10097,-0.93034,2.00692,1
NP06919,1.27953,-0.83054,0.82298,-1.01345,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,-0.53808,-0.6479,3.13509,-1.03732,-1.02495,-0.46472,2.67264,-0.52392,-0.89359,-0.39638,-0.81847,-1.10097,-0.93034,-0.14155,1
NP06351,-0.72985,-0.83054,-1.15692,2.11218,-0.75464,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.19208,0.59172,-1.02495,-0.46472,1.84566,-0.52392,4.45306,1.47063,-0.81847,0.57337,0.87274,-0.41011,1
NP01736,1.81536,1.82024,-1.15692,1.48705,-1.84857,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,1.264,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,3.33422,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06674,-0.53073,-0.83054,-0.51479,1.01399,0.04362,-0.18551,-0.42865,-0.52677,-0.44297,-0.80629,2.12826,-0.53808,1.1342,-0.63693,0.37158,-1.02495,-0.46472,0.43757,0.19201,0.64779,-0.92116,-0.0589,2.51922,-0.93034,0.17782,1
NP10657,1.81536,-0.83054,-1.15692,-1.01345,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,4.62993,-0.63527,2.12502,-0.89359,-1.88998,-0.81847,1.57797,1.95458,0.0733,1
NP04833,-0.32798,0.49485,-1.15692,1.48705,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,0.26591,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-0.09765,0.58674,0.2385,-0.93034,2.65146,1
NP09660,-0.72985,0.8262,-1.15692,2.11218,0.33928,0.72729,2.51366,-0.52677,-0.44297,-0.80629,0.34157,-0.53808,-0.6479,-0.63693,-1.03732,0.58845,-0.46472,-0.63527,-0.52392,0.88863,1.47063,-0.81847,0.57337,-0.93034,-0.41011,1
NP11348,-0.92685,-0.44072,-0.45813,-0.27801,0.72537,0.25427,0.26366,-0.52677,0.29861,0.55583,-0.47234,-0.53808,0.32177,-0.63693,-0.27071,-0.2657,1.03371,-0.63527,-0.13437,0.36445,-0.04494,0.83472,-0.31305,0.76667,0.86949,1
NP07250,0.66126,-0.83054,-1.15692,0.91002,0.17098,1.09843,-0.42865,1.34562,-0.44297,-0.80629,-1.19582,0.95609,-0.6479,-0.63693,-1.03732,-1.02495,1.49476,-0.63527,-0.52392,0.20316,0.86745,0.26246,-1.10097,-0.93034,1.26322,1
NP07930,-0.91253,-0.83054,1.00298,0.12314,-0.25741,-0.88097,-0.42865,1.68606,-0.44297,-0.80629,-0.07772,-0.53808,-0.6479,1.42053,1.33219,1.32182,-0.46472,-0.63527,0.68014,-0.89359,-0.26059,0.45899,0.11673,-0.93034,1.128,1
NP02642,-0.4254,3.98906,-1.15692,-1.01345,1.33375,1.45832,3.85108,3.89889,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,1
NP03836,3.13434,-0.83054,1.58449,-1.01345,0.17098,0.10873,-0.42865,-0.52677,-0.44297,-0.80629,1.64244,0.95609,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.20063,-0.81847,-0.07061,-0.93034,-0.22418,1
NP10716,0.20786,-0.83054,-1.15692,1.48705,-1.84857,0.40564,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.26577,-0.46472,-0.63527,0.80055,1.95796,-0.99382,0.58674,-1.10097,0.51212,3.296,1
NP01779,0.67455,-0.83054,0.37591,-1.01345,-0.15475,-0.88097,-0.42865,-0.52677,-0.44297,1.18562,-0.40233,0.7151,0.41561,-0.63693,-0.19653,-0.19223,-0.46472,-0.63527,-0.52392,-0.89359,-0.15547,0.08812,-0.2368,0.00028,1.69504,1
NP07492,0.54884,-0.22809,0.463,-0.44515,0.14038,-0.88097,-0.42865,-0.52677,-0.44297,0.5971,1.04038,0.34484,-0.6479,2.44927,-1.03732,1.32182,-0.46472,1.16905,-0.52392,-0.24551,-1.07529,-0.81847,0.72558,1.03665,-0.92281,1
NP06789,-0.2089,-0.83054,-1.15692,-0.31886,1.55475,-0.88097,-0.42865,-0.52677,-0.44297,0.05134,-0.51254,-0.53808,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,0.46737,0.94771,-0.10149,0.10149,-0.0378,-0.35682,1.47376,0.93268,1
NP05819,0.54884,1.57926,-1.15692,-1.01345,-1.84857,-0.88097,3.85108,-0.52677,-0.44297,2.0005,1.04038,-0.53808,2.34927,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,3.76983,-0.93034,-1.21579,1
NP08153,-0.66057,0.08352,-0.33765,1.57328,-0.64148,-0.88097,-0.42865,-0.52677,-0.44297,0.25835,-0.34761,-0.53808,-0.6479,-0.63693,0.76024,0.75536,-0.46472,-0.63527,1.30293,3.03958,-0.03585,-0.81847,0.74657,2.05406,-1.21579,1
NP01569,-0.72985,-0.83054,1.81294,-1.01345,-0.75464,2.33556,-0.42865,-0.52677,-0.44297,1.12338,-1.19582,4.31796,1.41265,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,0.93804,-1.10097,-0.93034,1.20124,1
NP00587,-1.39965,-0.83054,0.54014,-1.01345,-0.59837,-0.88097,2.93399,2.95054,-0.44297,1.39904,-1.19582,2.2368,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,3.19642,-1.10097,-0.93034,1.54653,1
NP08977,-0.83561,0.56461,0.71878,1.61866,-1.84857,-0.20381,-0.42865,0.75434,-0.44297,1.63118,-0.5485,1.50657,1.9549,-0.63693,0.3345,-0.34562,0.87598,0.40933,0.87025,-0.14318,0.94001,-0.07889,-1.10097,-0.93034,-0.87655,1
NP08661,-1.39965,1.06287,-1.15692,0.77263,0.65183,0.95704,2.93399,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,2.59623,-1.03732,0.81894,-0.46472,2.20008,-0.52392,-0.89359,-0.60975,-0.81847,0.81256,-0.93034,0.62576,1
NP06893,-0.16311,-0.83054,0.67068,-0.05172,0.17098,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.24973,-0.53808,-0.6479,1.104,-0.03483,-0.03209,-0.46472,0.89146,4.57019,0.20316,0.86745,-0.81847,-1.10097,1.28883,-1.21579,1
NP01876,-1.39965,1.82024,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,5.36865,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.487,1.99195,-1.10097,-0.93034,0.0733,1
NP06955,0.49153,0.72874,-1.15692,4.87009,-0.81899,0.63269,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,3.53054,-0.46472,-0.63527,-0.52392,0.78379,0.21864,-0.81847,-1.10097,0.76667,-1.21579,1
NP07087,-1.39965,2.95629,-1.15692,-1.01345,-0.59837,-0.88097,-0.42865,2.95054,6.76093,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,3.17432,-0.63527,1.36818,1.14323,0.67049,-0.81847,-1.10097,-0.93034,0.62576,1
NP01774,-0.36255,0.87964,-1.15692,-1.01345,0.40985,-0.0509,1.08996,2.61402,-0.44297,0.18967,-1.19582,0.7151,0.41561,0.82321,-1.03732,-0.19223,-0.46472,-0.63527,-0.52392,0.02626,0.4227,0.08812,-1.10097,0.00028,1.27921,1
NP06171,-0.11364,0.22977,-1.15692,0.98695,-0.44835,-0.88097,-0.42865,1.42052,1.57412,-0.80629,-1.19582,-0.53808,-0.6479,1.17364,-1.03732,2.07278,1.57314,-0.63527,2.6548,1.38765,-0.45612,-0.81847,-1.10097,1.3776,-0.70015,1
NP06704,1.27953,-0.83054,0.62499,0.2368,-0.09829,-0.23767,-0.42865,-0.52677,-0.44297,-0.80629,0.03409,-0.53808,0.17632,0.49468,-0.3857,0.26577,-0.46472,0.3571,-0.52392,-0.1807,-0.54574,-0.11587,-0.43124,-0.20911,0.39557,1
NP03834,2.72216,0.18899,1.58449,-1.01345,0.17098,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,1.64244,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.20063,0.26246,-1.10097,-0.93034,-0.22418,1
NP04763,1.10092,-0.83054,-0.36496,0.65355,0.48513,-0.02323,-0.42865,-0.52677,-0.44297,0.22286,-0.37588,0.75687,1.55002,-0.63693,-1.03732,0.69601,-0.46472,-0.63527,0.35906,-0.89359,-0.09765,0.11834,-0.20799,0.0313,-0.78609,1
NP07567,1.92623,-0.83054,0.48162,-1.01345,-0.03794,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.76024,-1.02495,-0.46472,-0.63527,1.30293,0.0897,1.20024,-0.81847,-1.10097,-0.93034,1.00677,1
NP06086,-1.39965,-0.83054,0.82298,1.0703,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,3.27746,-0.46472,-0.63527,1.68353,1.4827,1.09723,-0.81847,-1.10097,1.47376,-0.14155,1
NP08257,1.45814,4.47101,-1.15692,-1.01345,-0.68172,0.83451,-0.42865,-0.52677,2.91885,1.25202,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.00744,0.49979,-0.81847,-1.10097,0.99294,-1.21579,1
