,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP10631,-0.63943,-0.13728,-0.68707,-0.75117,-0.65248,-0.44491,-0.42022,0.19933,-0.00782,-0.65294,0.44498,0.12384,0.16151,0.28699,0.21392,-0.41311,0.9133,-1.93277,-1.66671,0.04513,-0.22178,0.04299,-0.06759,0.22396,0.0532,1.11753,1.23084,1.45893,1.31521,1.10894,1
NP09484,0.84055,0.94106,0.39864,0.30184,0.10661,0.15274,-0.45269,-0.30918,0.38191,0.54403,0.52666,0.5173,0.86641,0.53429,0.6577,-0.37104,-0.57076,0.52277,0.84619,-0.33793,0.1929,-0.14451,-0.15215,0.03996,-0.15769,0.78971,0.38955,0.48846,0.73343,0.4841,1
NP04787,-0.22825,-0.16466,-0.06549,-0.44102,0.20089,-0.25187,-0.93279,-0.75544,-0.28958,-0.78836,0.79118,0.84433,0.71029,0.36859,0.44782,-1.65387,-0.15245,0.29631,0.25911,0.41082,-1.38452,-0.96059,-1.23035,-1.15814,-0.81236,2.30131,1.79402,1.66361,1.7869,1.29762,1
NP10654,0.58054,0.89476,0.3167,0.69022,1.0361,-0.06175,-0.4469,0.39151,0.15375,1.37597,0.26763,0.46037,0.32358,1.03581,1.21475,-0.7476,1.21705,1.18649,1.48411,-1.07154,-0.34742,0.60752,-0.59974,-1.15011,-1.10306,0.96195,-0.6573,-0.49215,-0.26529,-0.72804,1
NP01043,-0.59647,-0.5447,-1.01398,-0.58776,-0.25784,-0.58234,-0.48005,0.72522,-0.1915,0.01714,0.29136,0.28101,0.94812,0.94043,0.3363,-0.48663,-0.38879,-0.34011,1.68124,0.17551,-0.80282,-0.79115,-1.67055,-2.70137,-1.47444,0.67726,1.08484,1.14305,1.29636,1.03395,1
NP04296,-0.21274,0.0515,-0.31627,0.20108,0.20757,-0.41153,0.17798,0.19147,-0.81784,-0.39385,0.5661,0.21443,-0.00299,0.27193,0.27295,-0.44013,-1.17013,-1.23687,1.38464,-0.39145,-0.55168,-0.10845,-0.33178,-0.53745,-0.56662,0.56397,0.76466,0.7511,0.68187,0.74898,1
NP01322,-1.05214,-0.96002,-1.20573,-0.92317,-0.78221,-0.56105,0.01513,0.50398,-0.31315,-0.40329,-0.14076,-0.45452,-0.59413,-0.27149,-0.28458,0.03885,-0.02729,-1.65851,-0.39212,0.16724,-0.32347,-0.39231,-0.1145,-0.29237,-0.55806,0.56098,0.7642,0.67663,0.74533,0.67191,1
NP04021,-1.17789,-1.22983,-1.4418,-1.04111,-1.32868,-0.02351,0.27266,0.64465,-0.03527,-0.22064,-0.74452,-0.89191,-0.83572,-0.37053,-0.52649,-0.34347,0.07454,-0.73977,-0.38608,0.31551,-0.16159,0.08151,0.1033,0.15912,-0.05281,0.64838,0.5329,0.37129,0.29109,0.23901,1
NP03997,1.2726,0.41804,0.25913,1.10061,-0.29991,-0.86477,-0.21636,-0.73609,-2.37349,-0.44422,2.11094,2.47145,2.32109,3.00092,2.89651,0.0015,-1.82711,0.04353,-0.82389,0.73058,-1.07454,-0.92142,-0.2847,-0.89183,-0.97941,2.96399,3.01202,3.0212,3.07688,2.79599,1
NP07007,0.79989,0.83727,0.52281,0.93135,0.79025,0.00668,-0.24074,-0.31611,-0.81167,-0.24883,-0.27765,-0.45222,0.10851,0.5444,-0.33376,-0.52691,-0.29315,0.24862,-0.26369,-0.14055,-0.17259,0.39491,-0.24816,-0.37429,0.59855,-1.01577,-1.29752,-1.28808,-1.08685,-1.56513,1
NP07929,0.86342,0.908,0.92246,1.01351,0.70079,-0.14661,-0.92377,-0.51219,-0.67034,-0.06436,0.44026,0.50765,0.62027,1.21063,0.92141,-0.72534,0.03017,-0.55734,-0.04856,-0.41192,-0.84262,-1.00903,-0.84374,-1.0539,-1.30121,0.22142,-0.30969,-0.51316,-0.05457,0.14525,1
NP07164,2.63498,1.45966,1.7439,1.93026,2.10801,0.49416,0.55467,0.06895,0.64481,-0.13369,2.80365,2.12189,2.38407,2.12064,2.2971,-0.13037,-0.18787,-0.43166,-1.66907,-0.94106,0.46169,0.66555,0.32313,0.76273,0.78029,1.70436,1.59032,1.72666,1.67289,1.91372,1
NP03806,0.02499,-0.0651,0.03677,0.29162,-0.00068,0.2623,0.37345,0.17861,0.12416,0.65067,0.39672,0.0572,0.21674,0.32374,0.45515,-1.19451,0.3114,0.05939,-0.67231,-0.92401,-0.11509,-0.1941,0.19116,0.6729,0.49255,0.80861,0.36851,0.26957,0.05738,0.49033,1
NP03864,0.59305,0.40539,0.38294,0.64381,0.4122,-1.00277,-0.78442,-0.72456,-1.24973,-0.78478,0.51572,0.47645,0.78026,0.6358,0.52809,0.79334,0.12955,-0.52446,0.46346,0.41547,-0.86324,-0.80699,-1.00447,-1.00935,-0.71769,0.50013,0.35357,0.49696,0.47737,0.33627,1
NP07759,0.36808,0.57242,0.48833,0.06173,0.08484,-1.45587,-0.77994,-0.56803,-0.19257,-0.42843,0.83021,0.54047,0.21122,0.16616,0.22278,1.13754,1.18819,-1.13812,-3.19836,-1.56573,-0.97013,-1.35963,-0.59719,-0.16696,-0.31037,0.21089,0.3772,0.4569,0.5727,0.13735,1
NP09162,0.42453,0.5485,0.48598,0.35498,0.52054,-0.10236,-0.29808,-0.1661,-0.32151,-0.51351,0.58495,0.46925,0.32992,0.35447,0.62192,-0.6355,0.23859,-0.31405,0.28253,0.43603,-0.5397,-0.09468,-0.1786,0.02154,-0.35712,0.58087,0.11849,0.3506,0.0828,0.36112,1
NP10347,0.66463,0.6428,0.66653,0.51074,0.58982,0.13331,0.10625,-0.36594,0.1712,0.66688,0.27335,0.27139,0.48852,0.57319,0.63181,-0.17593,-0.80813,0.22019,-0.73942,-0.67601,0.16036,0.02764,-0.06075,0.35151,0.05029,0.34132,-0.11354,-0.20571,-0.09289,-0.13386,1
NP04407,0.58033,0.58294,0.48693,0.77239,0.94305,0.04715,0.29002,0.48659,-0.3134,-0.71736,0.9068,0.60384,0.50165,0.74261,0.81981,0.01055,0.80525,-1.79674,-0.4182,1.35712,-0.07687,0.06276,0.16279,-0.13731,-0.38845,0.66023,0.57898,0.54473,0.74584,0.69861,1
NP05022,-1.80636,-1.23666,-1.41307,-1.11713,-1.34601,0.80946,-0.08956,0.24851,-0.02641,0.05284,-1.89855,-1.31237,-1.48109,-1.44025,-1.228,-1.40619,0.80449,0.30949,-0.78334,-0.89599,0.55783,0.42451,0.31799,0.53074,0.26364,-1.09647,-1.05379,-0.97936,-0.81973,-0.66993,1
NP04232,0.51954,0.5641,0.30678,1.28492,0.61415,-0.26142,0.43754,0.19821,-1.14406,-0.17958,0.87214,0.90057,0.89082,1.41252,1.55311,-0.85748,-0.87394,-0.92529,0.80671,-0.0178,-0.50286,-0.45747,0.01755,-0.00411,-0.79535,0.8174,0.58246,0.44529,1.07639,1.11713,1
NP11287,-0.61385,-0.28598,-0.45844,-0.49478,-0.49861,-0.24856,-0.58452,-0.40345,0.13946,-0.15925,-0.52529,-0.51869,-0.42612,-0.27125,-0.40097,0.20927,-0.22019,-0.57921,-0.79597,-0.53422,-0.36338,-0.2085,-0.2676,-0.42585,-0.46713,-0.51781,-0.4907,-0.3733,-0.2105,-0.25891,1
NP09343,0.13942,-0.01246,-0.73185,-1.03927,-0.61192,0.88645,1.03693,0.47051,1.72085,1.19855,-0.47341,-0.89263,-0.77135,-0.48892,-1.71257,-0.71508,-0.12577,0.34772,-0.21565,0.25336,1.16581,0.60906,1.37888,1.00234,1.02952,-0.73727,-1.19709,-1.22416,-0.6146,-1.21352,1
NP01836,-0.00333,-0.00862,-0.10392,-0.0888,0.24142,-0.89776,-0.5389,-0.31066,-0.39165,-0.96427,0.48765,0.29703,0.05207,0.11593,0.29122,0.66253,-0.37805,-0.29071,0.41496,0.9685,-0.97985,-0.66786,-0.36772,-0.61437,-0.31829,0.72722,0.49813,0.51868,0.28806,0.38584,1
NP06310,0.70656,0.34413,-0.0413,0.39852,0.52417,-0.03531,-0.7776,-0.91614,-0.63729,0.44959,0.40107,0.1679,-0.01948,-0.37785,-0.15586,0.18042,1.0664,-0.31308,-0.24901,-1.87318,-0.0686,0.08547,0.33896,0.69026,0.49313,-0.60471,-0.63084,-0.4128,-0.75322,-0.9457,1
NP02339,0.52184,-0.33308,-0.1985,0.87261,0.26999,-2.36314,-0.73055,-1.28164,-3.85659,-1.70416,0.48869,0.1619,-0.84124,0.52435,-0.29348,1.84082,-0.7138,-2.77614,4.81959,-0.78949,-1.47814,-1.76194,-0.15175,-0.79288,-1.53085,0.52315,0.43613,0.51215,0.98334,0.5159,1
NP08961,-0.04082,-0.28198,-0.93152,-0.0196,0.11839,-1.32437,-0.60168,0.53533,-1.3422,-0.59839,-0.97813,-1.12625,-1.21269,-1.18789,-1.33142,2.28423,-0.18397,0.25085,-0.19288,-0.18903,-0.69147,-0.76203,-0.72121,-0.70818,-0.93714,-1.58724,-1.61996,-1.71488,-1.29279,-1.57749,1
NP03960,0.52657,0.34447,0.40032,0.81057,0.56386,-0.43808,-0.08462,-0.46544,-0.58863,-0.13466,0.19516,0.11987,0.40516,0.56664,0.38956,0.63731,-0.5539,0.42683,-0.35929,-0.0632,-0.25513,-0.16606,-0.60551,-0.56217,-0.42039,-0.22751,-0.18049,-0.12238,-0.04083,-0.14673,1
NP06860,2.98518,2.11005,2.3016,2.22556,1.22635,-0.36818,0.3239,-1.3352,-1.84314,0.03202,2.42393,2.05499,1.40865,1.786,1.42967,1.16657,-2.50761,-1.18646,2.99009,-2.86897,0.1203,0.43483,0.20608,-0.73807,-0.20326,0.19236,0.30179,-0.06655,-0.17139,-0.13412,1
NP01895,0.73047,0.58883,-0.06136,0.65493,0.21737,0.3886,-0.0192,-0.01238,0.17142,0.38881,0.61699,0.39053,0.49901,0.56025,0.29395,-1.36239,-0.20581,-0.40876,-0.10453,-0.84636,0.10237,0.00101,0.00463,0.43993,0.54432,-0.19257,0.08267,-0.01472,-0.09467,-0.06458,1
NP05657,-0.28949,-0.1867,-0.14839,0.13659,0.03401,-0.04005,0.23181,-0.10708,-0.40323,0.0262,0.45205,0.19178,0.16484,0.17458,0.26275,0.17764,-0.88683,0.30992,-0.42535,-0.02394,-0.23006,0.04084,-0.25792,-0.17993,-0.23446,0.44605,0.53657,0.5401,0.5812,0.50401,1
NP07186,3.08946,2.22601,2.79274,2.64486,3.00163,1.81164,0.44389,1.25266,0.47674,0.28033,2.4582,1.9971,2.53049,2.5098,2.30581,-1.00626,-0.1617,-0.02844,-0.47617,-0.62809,1.63112,1.2722,0.63428,0.56271,0.25146,0.70363,0.74515,0.73379,0.67165,0.58111,1
NP07811,1.94236,1.93877,2.04148,2.25825,1.80213,-1.35761,-1.18222,-1.8105,-1.58162,-0.22829,1.47582,1.56469,1.53656,1.28048,1.20772,-0.08266,0.07379,0.29873,0.53876,-0.74401,-1.43305,-1.72401,-1.21876,-1.40159,-1.41886,-0.19937,0.11093,-0.05744,-0.25226,0.12389,1
NP07079,-0.08002,-1.47229,0.76845,-0.67334,0.11875,1.48159,2.44433,0.58387,2.16094,1.47358,0.59525,-1.05476,0.98961,-0.38535,0.73147,-1.18845,-0.10392,0.48205,1.01197,-0.43409,1.53909,2.48253,1.88502,1.44556,1.69386,0.32976,0.18777,0.79291,0.45431,0.76969,1
NP06995,2.75861,2.73948,2.53511,2.7138,2.75576,-0.83354,-1.70652,-2.01681,-1.32,-1.01877,4.84341,4.56664,4.45658,4.27333,4.34514,-1.46314,0.35911,-0.1144,-0.59081,0.08911,-2.05555,-1.67333,-1.01941,-0.84459,-1.49711,4.80732,4.35992,4.14079,4.0118,4.05945,1
NP07221,0.28878,-0.31459,-0.44617,0.26455,-0.03584,-0.42352,-0.01691,0.52887,0.15446,0.70455,-0.69062,-1.22069,-0.60996,-0.27028,-0.62199,1.15867,-1.8538,-0.83655,0.06282,-0.89408,0.12808,-0.01745,-0.20007,-0.30256,-0.3615,-1.35038,-1.22542,-1.23882,-1.22463,-1.25571,1
NP08534,0.71456,0.80351,0.50583,0.62308,0.55223,0.28798,0.70585,0.48879,0.28271,-0.15767,-0.07792,-0.15393,0.38036,0.72101,0.82875,0.43645,-0.77235,-0.0135,1.04074,-0.37953,0.36114,0.65358,0.0439,0.18318,0.04579,-0.46767,-0.60116,-0.37396,-0.23449,-0.33213,1
NP08944,1.83561,1.39854,1.04312,1.75928,0.56321,1.38035,1.15928,3.23691,0.96964,2.61402,-0.26564,0.57375,-0.17217,-1.16071,-0.35655,0.39423,-0.32758,-0.26066,1.19886,-1.58495,1.6986,-0.26384,1.43907,1.51227,1.31493,-2.01951,-2.1582,-2.15211,-2.40337,-2.73965,1
NP09166,3.51815,3.71799,3.60977,3.77979,3.85649,-2.86134,-3.49394,-2.90702,-2.88155,-2.95901,2.44085,2.47427,2.44276,2.30713,2.06357,2.19749,1.56285,0.86217,1.12188,2.36918,-2.74905,-2.01707,-2.82865,-1.9422,-3.05659,0.72354,0.26995,0.57585,-0.06341,-0.03415,1
NP10312,-0.84908,-0.76044,-1.0154,-0.94365,-1.19072,-0.84303,-1.04513,-0.74374,-0.16499,-0.08828,-1.32342,-1.17043,-1.14459,-1.19664,-1.17464,0.02939,1.37095,-0.28506,-1.16836,-0.62715,-0.52311,-0.83526,-0.571,-0.64374,-0.90731,-1.44915,-1.08848,-1.28944,-1.17091,-0.87809,1
NP07639,0.30328,0.57074,0.46075,0.59645,0.54012,-0.05182,0.10996,0.17538,0.15371,-0.20987,0.07623,0.26792,0.15796,0.20139,0.19438,-0.05521,-1.05741,-0.01855,-0.47725,0.30823,-0.20352,0.46063,0.47019,0.04277,0.2892,-0.08816,-0.45536,-0.58966,0.03666,-0.21649,1
NP00840,-0.49905,-0.47198,0.03469,0.30932,-0.22085,0.63232,0.86109,0.36337,0.11979,0.34188,-0.58154,-0.32238,-0.77812,-0.27641,-0.4448,-0.40975,0.55285,0.10095,0.32975,-0.92069,0.94084,0.44796,1.05685,0.28719,0.14706,-1.12011,-0.70649,-0.70283,-0.82906,-0.64543,1
NP02742,-0.04804,0.06809,-0.31737,0.16759,0.09932,-1.55702,-0.49385,0.18637,-1.06637,-1.24528,0.10532,0.21719,0.12699,0.52077,0.48554,0.88215,-0.08206,-1.64525,0.77932,-0.81794,-0.9346,-1.13057,-0.97386,-1.04218,-0.95184,-0.21235,0.12869,0.19486,0.11229,0.2388,1
NP06783,1.29743,0.77105,0.68356,1.42028,1.06873,-1.01644,-0.54426,-0.52272,-0.38057,-0.33298,0.86787,0.74796,0.88182,0.93254,0.80157,1.73986,-0.07193,-1.26492,0.38931,-1.20587,-0.53927,-0.66172,-1.46876,-0.83241,-0.58781,-0.55727,0.02442,0.01811,0.06684,0.02961,1
NP02259,-0.37354,0.21635,-0.17843,-0.45193,0.14703,1.27522,0.72686,0.712,1.24138,0.32983,0.05397,0.52648,-0.28968,-0.876,-0.27293,-1.39493,-1.08852,0.07988,-0.81361,1.62368,0.79672,0.72518,1.28512,1.18451,0.92909,-0.05506,0.09646,-0.65844,-0.59969,0.20666,1
NP03467,0.20704,0.13603,-0.26157,0.53352,0.21714,-1.1169,0.53074,-0.20841,-1.5185,-0.29507,-0.48429,0.01472,0.85203,1.3637,1.53361,-0.05145,-2.11955,-1.30667,2.23671,-1.16421,-0.65716,-0.65356,-0.27523,-0.69247,-0.84639,-0.52582,-0.59309,-0.06892,0.19856,-0.2974,1
NP06861,1.01377,0.10136,0.28998,-0.41016,1.05791,-0.58331,0.85164,-0.50149,0.2682,-0.71328,0.10405,-0.80309,0.28233,-1.41815,-0.14505,1.92475,-3.20661,1.9159,-3.0692,1.7698,0.36145,1.03337,-1.51568,2.09507,0.19049,-1.0002,-1.22984,-0.46727,-0.75428,-0.24472,1
NP07015,-0.60307,-0.62109,-1.49325,-1.66887,-2.22574,0.23462,1.42406,0.73689,-0.29149,0.56294,-1.24141,-0.92794,-0.76308,-0.85566,-1.16529,-0.31175,-0.99967,-0.57777,0.01967,0.05142,0.72929,0.24315,0.02519,-0.16281,0.69688,-0.48138,-0.34135,0.0295,0.21476,-0.16962,1
NP08475,1.18112,1.21845,1.72547,2.00874,1.4118,0.06164,0.87729,0.78881,-0.12151,1.15359,1.07657,1.27783,1.33213,1.47567,0.24671,0.37052,0.33942,-1.59475,1.14067,0.25421,0.16238,0.07608,-0.77939,-1.04615,0.55468,0.43536,0.0806,0.62339,0.47216,0.4228,1
NP01210,-0.5155,-0.59171,-0.8979,-1.02645,-1.92329,-1.51241,-1.07117,-1.22267,-0.75026,1.06028,-0.66065,-0.23409,-0.51526,-0.72311,-0.65397,1.43618,1.27133,-0.39195,-0.95992,-3.24457,-0.57643,-1.05835,-0.51272,0.30516,0.35022,-0.98385,-0.19081,-0.24047,-0.28728,-0.24328,1
NP07327,0.06773,-0.74516,0.00641,0.37661,-0.37303,1.88908,1.59541,1.95707,1.0945,2.80125,0.71299,-0.07206,0.48536,0.65751,0.23769,-0.74145,-0.25113,0.34002,1.09544,-0.39422,1.70621,2.01351,1.41735,1.46209,1.36914,0.39904,0.63134,0.65038,0.74764,0.64362,1
NP07019,0.35107,0.30645,0.0144,0.08428,0.25954,0.67703,0.74751,0.0645,0.12912,0.45847,-0.13111,-0.05624,-0.60974,-1.06241,-0.79612,-0.60896,0.35862,0.01312,-0.3124,-0.46507,0.65233,-0.11697,1.20737,1.58433,1.47246,-1.2827,-0.99838,-1.23455,-1.1333,-1.27091,1
NP07263,0.41979,-0.22923,0.21723,0.08816,-0.20389,0.86246,1.51342,1.84512,0.48229,1.51087,0.26371,0.06028,-0.03924,-0.22968,-0.13677,-0.81096,-0.67817,-0.21309,0.34188,-0.32412,1.00783,0.55107,0.54386,1.22079,0.81839,-0.29397,-0.17366,-0.29696,-0.28772,-0.19377,1
NP00711,0.20053,0.5092,0.24592,0.27546,0.4715,-0.1159,-0.519,-0.17525,-0.5918,-0.93203,1.45642,1.35712,1.28168,1.45799,1.68187,-0.79868,-0.17274,-1.03027,-0.52064,0.63675,-0.71457,-0.43558,-0.48274,-0.58164,-0.85411,2.02655,1.90485,1.81342,1.79005,2.01499,1
NP11009,-1.25823,-1.07144,-1.58187,-1.7502,-1.23618,0.92725,1.39569,0.93116,1.84004,1.30076,-1.16297,-1.54422,-0.26653,-2.02692,-0.94772,-1.53127,0.2789,1.13663,0.18587,0.59118,0.93908,1.47571,0.17315,0.72881,0.12496,-0.22074,-1.14806,-0.34968,-1.40374,-0.60494,1
NP10708,-0.17106,-0.75976,-0.18192,-0.96782,-0.9336,-0.24315,-0.65539,0.0031,-0.84751,0.00772,0.63418,0.4003,0.29496,0.73384,0.35807,-0.80141,-0.04261,-0.77721,-1.73732,0.54867,-0.75495,-0.40463,-0.46686,-0.64487,-0.62477,1.93934,1.72863,1.87479,1.93621,1.6753,1
NP01576,0.04289,-0.15634,-0.20934,-0.08331,-0.54061,0.2559,1.20789,-0.08009,0.85914,0.81217,-2.11894,-1.68496,-0.10109,-0.89792,-1.08718,0.07251,-0.68585,0.86709,-0.84223,-1.95251,0.70424,-0.03766,-0.84467,0.45234,0.2761,-2.84566,-2.8554,-2.77152,-2.79359,-2.77522,1
NP05460,0.33384,0.40711,0.36318,0.23248,0.25369,-1.0309,-1.09583,-0.60917,-0.74553,-0.48885,0.72927,0.65899,0.47497,0.39084,0.26243,1.57395,0.48051,0.44167,-0.86226,-0.92745,-0.76758,-0.69595,-0.55836,-0.26497,-0.48519,0.1801,0.39679,0.33332,0.27464,0.3644,1
NP06626,0.71761,0.13908,0.54106,0.64372,0.23706,0.1394,0.2419,0.47403,0.79379,1.31574,0.75831,0.41047,0.61533,0.67706,0.57384,0.63472,0.09391,0.04032,0.54638,-1.06611,0.29762,0.35844,-0.43577,-0.27918,-0.7078,-0.16673,0.26438,0.32302,0.28496,0.34532,1
NP05289,-2.09778,-3.02041,-3.07474,-2.02475,-2.87217,1.54142,1.83652,1.15827,0.99279,1.14547,-2.69932,-3.97243,-2.16676,-1.60852,-2.93006,-1.79344,0.1475,0.74995,0.51427,1.31435,1.67477,2.21435,1.3345,0.93786,1.3884,-1.43957,-1.57916,-1.36189,-0.90872,-1.36249,1
NP05384,-0.27632,-0.65846,-1.59894,-0.86795,0.28059,-1.96057,-0.37304,0.14098,-0.51752,-1.38137,-0.74985,-0.74444,-0.79988,-0.25153,-0.30001,2.48836,-1.21857,-1.78658,0.71902,2.02614,-0.56904,-1.0093,-1.3819,-1.82179,-1.55547,-0.18906,0.05745,-0.3705,-0.68268,-0.4901,1
NP05943,2.3444,2.52888,1.67232,2.25229,2.84445,-3.45009,-2.9228,-2.27277,-3.43711,-5.07606,1.69665,1.67102,0.71161,1.90715,2.54044,2.28528,3.21549,-0.7085,-1.08961,3.53426,-3.23651,-3.02161,-1.40815,-1.61072,-2.44675,0.2382,-0.41603,-0.57283,0.03014,-0.34197,1
NP11081,-2.38752,-2.13855,-2.76856,-2.04639,-2.02855,0.04884,0.39505,1.87131,1.20649,-0.57746,-1.59179,-1.94829,-2.3052,-1.47374,-1.66802,-0.85273,-0.24341,-1.94708,-0.80775,2.34588,0.34136,0.15311,0.49537,-0.58641,0.16173,-0.84254,-0.48118,-0.64058,-0.20727,-0.18264,1
NP01744,-0.72222,-1.25178,-1.31278,-0.73018,-1.30256,2.04567,2.27517,1.46061,1.35028,1.69771,-0.1262,-0.4032,-1.38128,-1.35366,-1.99284,-1.55434,0.58126,0.0667,-0.21097,0.76516,1.85753,1.61037,1.85299,1.61911,1.83482,0.60789,0.99483,0.99732,0.67036,0.37563,1
NP04921,-0.26983,-0.46449,-0.54363,-0.33581,-0.06517,0.1314,0.03113,0.02848,0.00124,-0.38902,-0.47051,-0.34045,-0.11644,-0.43872,-0.20319,0.28997,0.38988,-0.6888,-1.69348,0.81041,0.2497,0.35815,-0.018,0.20151,-0.06162,-0.18411,-0.07448,-0.01384,-0.02644,-0.21766,1
NP03778,0.88207,0.84574,1.67753,0.33426,1.06195,-0.44899,0.5336,-0.99867,-0.02789,-0.61054,1.31609,1.31552,0.99311,0.98262,1.53886,0.6677,-3.14603,2.14683,-0.26195,-1.99694,-0.37156,-0.60488,0.79962,1.0335,0.92305,1.28616,0.9624,0.48735,1.25527,1.16777,1
NP09841,0.75991,0.3152,0.46586,-0.2439,0.47823,1.02786,0.4136,0.98038,-0.3922,0.07017,-1.90385,-0.87443,-0.9691,0.9388,1.03202,0.95549,-2.15249,1.09203,-2.352,3.33815,0.82022,-0.49282,2.60635,0.77556,1.83053,-1.62731,-2.67524,-2.67029,-2.40386,-2.05214,1
NP06688,1.54765,1.39639,1.40285,1.3597,1.04522,0.66052,-0.34556,0.0184,0.36926,-0.17872,1.60315,1.57337,1.72685,1.4268,1.53927,-0.47303,-0.13232,-0.74303,0.81704,-0.22207,0.3329,0.61973,0.32349,0.70035,0.91044,0.63747,0.81112,0.71413,0.90175,0.915,1
NP06846,-0.30198,-0.60659,-1.24097,-0.38511,-0.2373,0.57597,0.66658,0.91712,-0.33085,0.19462,-1.35117,-1.23204,-1.02665,-0.58968,-0.93191,-0.60747,-0.5474,-1.18104,0.28963,-0.51189,0.60937,0.63317,0.73367,0.16179,0.14571,-1.08871,-1.08874,-1.11051,-0.96013,-0.35203,1
NP02098,-0.41892,-1.00837,-0.67191,-0.80103,-0.88296,-0.64475,0.87351,0.76659,0.38541,0.2574,-0.55286,-1.55628,-0.06067,-0.33174,-1.13379,0.23604,-0.29437,0.13956,-0.13349,-1.17919,-0.5143,0.75869,-1.02138,-0.64974,-0.04916,-0.64125,-1.12602,-0.68102,-0.94191,-0.79219,1
NP04388,0.26425,0.48976,0.34922,0.27832,-0.00066,-0.73092,-0.83163,-0.18055,-0.61545,-0.18505,0.79833,0.6023,0.38528,0.50543,0.33398,0.22618,1.2445,-0.26105,0.34942,-1.17619,-0.72427,-0.54986,-0.96995,-1.51604,-1.20502,0.67244,0.86814,0.80009,0.78475,0.73951,1
NP02306,-0.9742,-1.25382,-1.5141,-0.53412,-0.06618,-1.40606,-0.78435,0.71672,-1.72692,-1.95161,-0.15769,-0.96005,-0.37663,-0.39219,0.009,0.60347,-0.87725,-2.59837,2.77336,0.99822,-1.07235,-0.65415,-0.98612,-0.67018,-2.00901,0.56836,0.63401,0.70269,0.58568,0.96331,1
NP02540,0.60853,0.11605,0.62338,-0.12135,-0.03131,-0.1097,0.40103,0.10037,0.12076,0.43925,0.10422,0.05679,-0.43928,-0.48885,-0.28559,0.83561,-1.67068,-2.47514,1.22113,0.3719,-0.14874,-0.8844,0.29689,0.37125,-0.79618,-0.69922,-0.40262,-0.73263,-0.26016,0.00258,1
NP05726,1.98878,2.26847,2.06418,2.37685,2.45461,-0.72447,-1.83343,-0.61158,-1.90385,-0.26599,-1.31817,-0.50309,-1.05632,-1.2192,-1.18897,1.45274,-0.28799,0.62026,-1.02556,-3.20276,-0.98506,-0.24085,0.00348,-1.45972,-0.00055,-2.58498,-3.63786,-2.96789,-3.18476,-3.66554,1
NP11291,-0.45209,-0.19458,-0.3045,-0.37837,-0.31117,0.46472,0.47446,0.60265,0.5552,0.19297,-0.48206,-0.64543,-0.45166,-0.46023,-0.46583,-0.84625,0.07725,-0.25447,-0.376,0.06836,0.25229,0.39578,0.2511,0.26802,0.17336,-0.4073,-0.44344,-0.4206,-0.33452,-0.30755,1
NP02689,1.90945,1.52962,1.63763,1.22488,1.07237,-0.30641,-1.08158,0.96372,-0.52533,-0.76236,-0.59054,0.52021,-0.91542,-0.18341,0.47215,0.05289,0.13481,-2.60779,-1.19525,-0.24893,-0.45528,-0.82841,1.43338,1.12519,0.01887,-1.9655,-2.23852,-1.72046,-2.27925,-1.96006,1
NP01871,-0.01023,-0.12554,-0.25665,-0.3365,-0.39036,-0.84128,-0.0132,0.20949,-0.28182,-0.66341,-0.26121,0.3672,-0.67871,-0.5139,-0.35121,0.93043,-1.29866,-2.95904,1.00038,1.57039,-0.52295,-1.16295,0.01385,-0.68664,-1.08849,-0.08414,-0.3036,-0.93261,-0.84859,-0.14266,1
NP04463,-1.11226,-0.66345,-0.85333,-1.05277,-0.68398,-0.79179,-0.55406,-0.22483,0.03909,-0.73263,-0.37209,-0.44322,-0.58522,-0.5959,-0.67576,0.66571,0.41745,-0.49197,-0.7081,0.65669,-0.67136,-0.71182,-0.78761,-0.80618,-1.14478,0.06252,0.37569,0.41381,0.25978,0.36705,1
NP05078,-2.2914,-1.71012,-1.89092,-2.27782,-1.87021,2.40649,1.09799,1.46431,1.80412,1.20251,-2.38634,-2.17482,-1.8753,-1.04552,-0.95853,-0.86344,0.64802,0.48922,2.23799,0.05687,2.38593,2.71501,2.41337,1.86879,2.18944,-0.3668,-0.20056,-0.14666,-0.05204,-0.46403,1
NP05206,-0.26585,-0.33528,-0.63546,-0.2177,-0.20323,0.06212,-0.22823,1.48782,0.34371,0.36058,0.19871,-0.15487,0.08535,0.07757,0.06658,0.72537,-0.89288,-1.55785,-0.58025,2.75726,0.51411,0.17839,0.37155,0.00336,0.40884,-0.04154,0.24639,0.32712,0.30782,0.35549,1
NP06948,0.51738,0.5692,-0.05207,0.07427,-0.04837,-1.71034,-1.09767,-0.13062,-1.11981,-1.08605,1.34539,0.75005,-0.12673,-0.56401,0.75752,0.57651,-0.12774,-1.09732,-1.09454,-1.48577,-1.70679,-0.84772,-0.44951,0.44808,-0.80344,1.74946,0.74293,0.98769,0.94457,1.81752,1
