,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_2344,-0.07327,0.21871,0.73619,-0.24111,-0.32053,1.46899,1.72395,-0.13213,-0.46019,-0.74247,-0.10954,-0.39919,-0.09378,-0.59742,-0.85735,-0.69236,-0.37732,0.69819,0.51464,-0.10386,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56362,1.32742,1.38275,0.56362,1.32742,1.38275,0
Neg_1665,-0.59766,0.3213,0.84429,-0.30485,0.24086,-0.16871,0.53388,-0.07282,0.4174,1.29096,1.34441,1.37351,-0.76921,-1.08252,0.08821,0.35965,1.01479,1.01437,-0.33689,0.77386,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.50916,1.08561,0.56791,0.50916,1.08561,0.56791,0
Neg_1486,2.27262,0.27125,-0.5407,-0.74071,0.21858,-0.19298,-0.47614,0.38551,-0.20005,2.99533,2.63105,-0.65855,1.06091,1.98447,0.05671,0.31228,2.55206,0.17356,-0.35134,1.45656,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.99304,0.41392,0.87768,0.99304,0.41392,0.87768,0
Neg_2547,0.04281,0.38813,-0.98489,-0.56558,-0.5271,0.15314,0.25446,-0.72903,0.87921,4.06052,-0.30268,-0.49153,0.10062,0.1669,0.50846,-0.52323,-0.47125,0.51141,-0.84123,-0.59889,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.30807,0.77394,0.11839,0.30807,0.77394,0.11839,0
Neg_1367,0.33972,1.10093,-0.39591,0.48523,-0.5271,0.61133,-0.69215,1.34764,0.76311,-0.69416,1.06731,-0.79084,0.03987,-0.50144,0.5789,0.30405,-0.511,-0.09403,-0.84123,-0.39109,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.48402,1.54057,0.99721,0.48402,1.54057,0.99721,0
Neg_2644,-0.38893,0.4618,0.25073,-0.46542,-0.5271,0.80342,1.38136,-0.3985,0.51458,0.24372,0.0495,0.47761,-0.09018,-0.83884,-1.00428,-0.39383,0.07022,-0.17893,-0.02366,-0.0987,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.29468,1.03187,1.06624,1.29468,1.03187,1.06624,0
Neg_2486,-0.85623,2.50973,0.56585,1.24253,-0.09306,-0.05963,-0.7442,-0.50922,-0.1046,-0.98763,-1.15459,0.77605,-0.76921,-0.57254,0.53938,0.88233,-0.11115,-0.62041,-0.27113,-0.26624,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.40233,-0.06254,1.42652,0.40233,-0.06254,1.42652,0
Neg_720,-0.7885,-0.82515,-0.36381,1.14935,-0.00559,-0.43721,-0.22038,-0.3949,-0.78311,-0.98763,-0.70775,2.24162,0.08397,0.75542,-0.63334,-0.53771,0.63408,-0.62041,1.21334,-0.09326,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.3261,-0.1933,0.2716,1.3261,-0.1933,0.2716,0
Neg_2368,0.2575,-0.56807,0.35293,-1.1523,0.97087,-0.18938,-0.4733,-0.34242,2.14379,3.0123,2.09884,-0.6571,1.06856,1.11738,0.06121,1.11861,0.96385,0.17649,0.63422,2.20808,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71025,0.71663,0.81202,0.71025,0.71663,0.81202,0
Neg_810,-0.83898,-0.3828,0.10233,-0.64875,1.29847,0.98353,-0.72504,0.11645,0.644,-0.44606,-1.13824,1.35035,-0.02268,-0.54636,-0.35493,0.34399,-0.06316,2.29433,-0.24187,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.99095,0.68797,0.11166,0.99095,0.68797,0.11166,0
Neg_2614,1.17166,0.88581,0.22714,-0.02925,-0.5271,-0.451,-0.67985,-1.07646,0.80783,0.22022,-0.35294,0.55547,0.89576,0.11325,1.52916,0.53074,0.04902,1.54603,-0.84123,-0.11828,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.08784,0.73275,0.61505,-0.08784,0.73275,0.61505,0
Neg_1656,0.62172,-0.53201,-0.98489,1.00184,-0.13679,1.54691,-0.11013,-0.56619,-0.17296,-0.52441,1.10525,0.59253,-0.76921,-1.08252,0.38423,0.38725,-0.62259,0.21045,1.21009,-0.7387,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.74796,1.00859,0.40965,0.74796,1.00859,0.40965,0
Neg_2903,-0.13568,-1.02907,-0.5787,-0.02287,-0.5271,0.10969,1.81693,-0.18479,-0.24993,-0.17772,-0.47181,1.10315,-0.76921,0.52079,0.69433,-0.55161,-0.3099,-0.62041,0.0551,0.56225,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01818,0.83305,0.65713,1.01818,0.83305,0.65713,0
Neg_1904,0.94376,-0.63521,0.24712,-0.77167,0.5074,0.12167,1.55195,0.5009,0.29486,-0.16923,1.05722,-0.32537,-0.20492,-0.2723,0.71272,1.66498,0.43621,0.11384,-0.84123,-0.44277,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.0077,0.88858,0.59316,1.0077,0.88858,0.59316,0
Neg_1377,-0.72865,-0.06075,1.86829,-0.49152,-0.5271,0.95206,-0.08718,-0.68518,0.15296,0.43404,0.7242,0.83973,-0.76921,-0.37895,0.69981,0.42503,-0.39941,-0.62041,-0.05473,0.65201,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.25698,-0.28285,-0.06175,1.25698,-0.28285,-0.06175,0
Neg_2278,-1.19233,0.91224,-0.16759,-1.1523,-0.5271,-0.25771,0.65336,0.26886,-0.78311,-0.17315,0.0376,-1.05107,1.47625,-0.27618,1.43623,-0.79161,0.42885,-0.62041,0.06015,0.23259,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.93201,0.81514,0.13186,-0.93201,0.81514,0.13186,0
Neg_2184,-0.73504,-0.41357,-0.6334,0.47673,0.35859,0.2814,0.40636,0.65997,0.60144,1.46528,-0.38987,1.12399,-0.28637,-0.38865,0.25588,-0.22939,-0.40824,0.00786,0.32208,-0.24884,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.10041,1.22711,1.46861,-0.10041,1.22711,1.46861,0
Neg_1294,-0.52631,0.20566,-0.30189,-0.20317,-0.24049,-0.69313,-0.13119,0.04761,-0.33507,1.39444,1.47217,0.45763,0.16902,0.93866,-0.39249,-0.05575,0.18712,-0.62041,-0.08797,0.29297,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.39395,0.99247,1.34403,0.39395,0.99247,1.34403,0
Neg_312,-0.02855,-0.84846,0.50656,-0.04685,-0.27652,1.99641,-0.47117,0.88752,3.13232,-0.39318,-0.00277,1.58482,-0.35927,-0.7881,-0.64801,0.85903,-0.23599,-0.087,-0.5121,-0.62936,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.75215,0.35839,1.87267,0.75215,0.35839,1.87267,0
Neg_1542,0.43237,0.36388,-0.98489,0.58418,-0.00256,1.2805,-0.66636,-0.73371,1.67682,0.25743,0.06646,0.60497,0.94706,-0.46621,0.86122,-0.90672,0.08259,-0.62041,1.22562,-0.08727,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.25151,0.13091,0.81202,0.25151,0.13091,0.81202,0
Neg_44,0.18721,0.31135,-0.07554,-0.30971,-0.5271,-0.1735,-0.24191,-0.74377,0.80826,0.52283,0.768,0.82381,-0.35297,-0.18537,0.26293,-0.0121,0.32197,-0.0788,-0.50705,0.63705,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.28502,1.20741,1.42652,0.28502,1.20741,1.42652,0
Neg_2606,1.32204,-0.49719,-0.98489,-0.70429,-0.12111,0.32125,1.32623,1.04532,-0.78311,-0.02429,0.31389,0.65766,-0.10503,-0.6055,-0.42693,0.16428,-0.60581,-0.62041,-0.84123,0.48092,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.97419,0.66468,0.45679,0.97419,0.66468,0.45679,0
Neg_1118,-0.91523,0.20348,2.42517,-0.75741,-0.5271,-0.22534,0.11392,-0.60861,-0.78311,2.41066,1.15328,0.45561,2.15844,0.17918,-0.49501,0.50314,-0.65734,0.14136,-0.37121,0.64493,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.19495,1.27368,0.80529,0.19495,1.27368,0.80529,0
Neg_2521,0.25303,-1.41453,1.23804,-0.12243,-0.5271,1.02818,0.48798,-0.46662,0.67582,3.44256,-0.10348,-1.05107,-0.76921,1.11059,0.32338,0.7126,-0.04137,-0.62041,1.61038,-0.20178,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.34968,-0.1718,-0.92205,-0.34968,-0.1718,-0.92205,0
Neg_2751,0.36634,0.86032,0.4535,0.18049,-0.12441,2.06474,-0.42504,0.50198,-0.78311,-0.03213,1.77612,-0.2038,-0.11042,-0.13656,-0.14519,0.15254,1.54537,-0.62041,0.74513,-0.32853,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.42747,0.85455,0.73626,0.42747,0.85455,0.73626,0
Neg_145,-0.08137,0.2069,-0.13057,0.4309,0.90761,-0.22385,0.11653,-1.07646,-0.78311,0.71511,1.15894,-0.29614,0.40437,-0.23966,-0.49403,0.76233,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.35624,0.19002,-0.50957,0.35624,0.19002,-0.50957,0
Neg_2717,-0.7327,0.26223,0.07515,-0.82479,-0.5271,0.61104,1.17955,-0.88253,1.07227,-0.6354,1.5751,0.51032,0.68696,-0.38509,-1.00428,-0.43533,-0.405,1.90613,-0.0616,-0.83118,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.03703,0.32973,1.3878,1.03703,0.32973,1.3878,0
Neg_2703,0.09712,-0.66163,-0.5882,1.4204,-0.194,-0.27959,0.88782,0.66464,-0.2624,0.19834,0.48201,-0.70052,-0.22427,-0.69114,2.31234,0.14216,1.45527,0.08866,-0.84123,0.52199,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56781,0.67901,1.21439,0.56781,0.67901,1.21439,0
Neg_2724,0.15037,-0.43471,-0.98489,0.76114,-0.5271,-0.06083,-1.11755,0.05659,0.5722,0.04132,-0.83691,0.77373,0.64916,-1.08252,-0.3876,-0.663,3.59997,1.22516,-0.84123,0.58999,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.36434,0.34406,-0.98939,-0.36434,0.34406,-0.98939,0
Neg_1557,0.45771,-0.51149,-0.6678,0.6112,-0.26084,1.02578,1.17339,-0.55433,0.46599,-0.35531,-0.1051,0.35053,-0.33362,-0.14367,1.07976,-0.52186,0.09996,0.51375,-0.84123,-0.33452,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.47564,0.83663,1.54774,0.47564,0.83663,1.54774,0
Neg_1112,0.00958,0.33964,1.78771,-0.29605,1.02506,1.53102,0.88499,-1.07646,-0.78311,-0.98763,0.23518,-1.05107,0.50021,-1.08252,-0.45236,-0.7278,1.45174,-0.62041,2.2166,0.4102,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.05223,0.03956,-0.39678,-0.05223,0.03956,-0.39678,0
Neg_59,0.11757,-1.41453,-0.98489,-0.21895,0.31871,-1.00539,2.51985,-1.07646,0.53909,-0.98763,-0.23184,-0.16096,-0.76921,-1.08252,0.19895,-0.07611,0.7704,-0.62041,-0.84123,-0.28828,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.80214,0.7005,-0.84292,-0.80214,0.7005,-0.84292,0
Neg_1880,0.09478,-1.41453,0.33491,1.29352,-0.5271,1.40936,1.74193,0.37185,-0.78311,0.32762,1.37287,0.69818,0.13707,-0.43163,-0.21602,-0.49132,-0.4474,-0.62041,0.61435,-0.57686,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68931,-0.04284,0.44164,0.68931,-0.04284,0.44164,0
Neg_1445,0.06858,-0.03432,-0.01527,0.64458,-0.12001,1.21217,-0.41723,-0.81045,1.76239,-0.02135,0.02044,0.23417,-0.10323,-0.60421,-0.42517,0.16859,-1.0404,-0.62041,-0.30654,0.48555,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.63484,0.28316,1.07971,0.63484,0.28316,1.07971,0
Neg_1323,-0.89223,2.96483,0.39945,-0.72463,-0.5271,-0.16092,-0.78419,-1.07646,-0.78311,-0.52767,0.8015,0.98794,-0.13517,0.28325,-0.17748,-0.45275,0.2039,-0.62041,0.17684,0.40803,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.34996,1.33458,0.43995,0.34996,1.33458,0.43995,0
Neg_355,0.00063,-0.02158,0.11609,-0.13214,-0.21903,0.00181,0.47284,-0.27106,-0.30153,0.84079,-0.56869,0.89473,-0.76921,0.0037,-0.56584,-0.18358,-0.71063,0.03538,0.37302,0.39878,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.27583,0.41929,1.04267,1.27583,0.41929,1.04267,0
Neg_1462,-0.76699,-0.48351,0.32312,0.96875,2.21882,-0.10787,0.53577,-0.35878,0.93381,-0.33572,-0.26413,-0.473,0.12942,-0.43712,-0.22306,0.08793,1.31129,0.54888,-0.48067,-0.31004,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.11244,0.8241,0.99721,1.11244,0.8241,0.99721,0
Neg_1773,-0.20107,-0.69117,2.06419,-0.44599,-0.5271,1.08661,-0.56699,-1.07646,-0.78311,-0.98763,-0.53377,0.9697,1.32505,1.17361,-0.54901,-0.36897,-0.35524,0.74211,0.84014,0.1412,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.04413,0.30107,0.11166,0.04413,0.30107,0.11166,0
Neg_667,-0.0737,-0.19006,0.30543,1.23889,0.1952,0.17501,-0.1856,-0.60448,-0.21854,1.5841,0.11691,1.22935,-0.17837,-0.65818,-0.7474,-0.50894,0.50599,-0.62041,-0.36687,-0.4104,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.48612,0.80081,0.99385,0.48612,0.80081,0.99385,0
Neg_759,0.74142,-0.00324,-0.98489,-0.46329,0.09728,-1.00539,-0.58048,0.55536,2.14508,0.49443,-1.01492,-0.39398,-0.76921,-1.08252,-1.00428,0.49727,0.29635,0.70873,1.61905,1.34478,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.76443,0.50706,0.66387,-0.76443,0.50706,0.66387,0
Neg_306,-0.0426,0.26348,0.19373,-0.06021,-0.5271,-1.00539,-0.26628,-0.75312,1.53794,0.18692,-0.38361,-0.53032,0.04032,0.08029,0.05182,0.83319,-0.51071,0.43295,-0.19129,-0.14602,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.0944,0.77394,0.51572,0.0944,0.77394,0.51572,0
Neg_2587,-0.85623,0.05707,-0.98489,0.2846,0.77503,-0.53251,-0.7442,-0.22559,-0.78311,1.58835,-0.51763,1.6899,-0.05913,0.95773,-1.00428,-0.0442,0.35347,1.22751,2.57968,1.45085,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.30097,0.58766,0.09314,1.30097,0.58766,0.09314,0
Neg_2816,-0.17764,0.80686,-0.2046,0.29371,-0.3087,1.13606,2.82719,-0.93375,-0.4417,-0.46924,-0.19107,1.93681,0.30267,-0.82591,-0.84894,-0.6583,-0.80662,0.3094,0.01933,-0.69273,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.61099,0.29032,1.44336,1.61099,0.29032,1.44336,0
Neg_1948,-1.19233,0.47952,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.01867,-0.78311,2.9901,0.98617,-1.05107,1.97259,0.88663,0.1878,-0.08727,0.75362,-0.62041,1.36002,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.22655,-2.70454,-1.57864,-2.22655,-2.70454,-1.57864,0
Neg_2017,-0.25538,-0.04707,-0.26422,-1.1523,0.68289,-0.34611,-0.07677,2.08636,-0.78311,2.60261,-0.14122,-1.05107,0.22077,4.6045,-1.00428,-0.41889,-0.39264,1.95531,-0.84123,1.26862,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.55734,0.48556,-0.26041,0.55734,0.48556,-0.26041,0
Neg_1039,-0.48009,-0.37502,-0.98489,0.878,0.3927,-1.00539,-0.32638,0.12579,3.53091,-0.98763,-1.47307,-1.05107,-0.76921,-1.08252,-1.00428,1.33864,-0.0558,-0.62041,0.36688,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,6.81964,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.42328,-1.83044,0.09651,0.42328,-1.83044,0.09651,0
Neg_1750,0.90542,0.88177,-0.98489,0.34257,0.1501,-0.2676,-1.11755,-0.19126,-0.78311,-0.98763,-0.47908,0.37456,1.447,-0.28684,-0.5226,-1.28003,-0.31549,0.82115,0.93805,0.21491,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.75634,0.81693,-1.1729,0.75634,0.81693,-1.1729,0
Neg_2691,1.29584,-0.50683,0.92848,-0.266,0.27607,0.74499,0.60983,-0.55163,-0.78311,0.91913,-0.29421,1.06233,0.54476,-0.13883,-0.43299,-0.42241,-0.18064,0.23445,-0.31377,0.86117,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68512,0.85096,0.54097,0.68512,0.85096,0.54097,0
Neg_676,1.97081,-0.09556,-0.28977,0.77965,0.63998,-0.36949,-0.11368,-1.07646,-0.78311,1.09019,-0.61672,-0.43682,0.18567,-0.39673,-0.17415,0.79659,2.08301,1.86397,-0.84123,-0.54749,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.47355,-0.08403,0.47531,0.47355,-0.08403,0.47531,0
Neg_2415,-0.2852,0.43911,-0.14761,0.14043,-0.5271,0.27091,-0.10989,-0.46392,-0.78311,0.68083,-0.44154,0.4284,-0.00243,0.01889,-0.33752,1.0546,0.46448,-0.62041,0.39,1.65594,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.75005,1.56206,0.84233,0.75005,1.56206,0.84233,0
