,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
NP00003,-1.39965,-0.83054,-1.15692,1.0703,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,1.7666,-1.19582,2.69928,-0.6479,3.13509,-1.03732,1.12625,-0.46472,2.67264,3.89098,-0.89359,-0.39638,-0.81847,1.13148,1.47376,-1.21579,-1.39033,-0.85258,0.92686,-0.96792,-1.78553,-0.80054,-0.38937,-0.54452,4.30367,-0.80505,1.05471,-0.56943,-0.63024,-0.58822,1.45009,-1.0181,-0.46574,3.25567,6.90489,-0.92246,-1.81538,1.64006,-1.00073,1.5189,-0.02728,-1.40264,1.65497,-1.09835,-0.91453,-1.71279,-0.78418,-0.39825,-0.53717,4.62506,-0.76148,-1.07209,-0.52006,-0.60061,7.66422,-0.99667,1.39502,-0.45888,2.96585,2.37543,-0.8876,-1.71442,-0.72955,1.40837,1.61551,0.07,-1.33607,-0.79625,-1.0884,-0.8966,0.14662,-0.80045,-0.37004,-0.50408,5.19204,-0.69108,-1.04551,-0.47683,-0.59489,3.82805,-0.96619,1.65752,-0.47098,-0.61504,5.77919,-0.88041,-1.67095,1.90542,1.65197,1.92463,-1.15645,-1.2973,-0.75127,-1.08556,1.96373,-1.57304,-0.73867,-0.34272,4.52434,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,4.37722,-0.89843,1.63815,-0.44126,-0.52354,3.16768,-0.80708,-1.57408,-0.67847,-0.92495,5.20411,0.39865,-1.31719,-0.71217,-1.00723,2.31751,-1.44873,-0.67283,-0.31882,-0.48732,6.5311,-0.65,-0.9658,-0.45389,3.76189,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,3.43195,-0.79342,0.4858,-0.62971,-0.8986,6.02643,-1.07048,1
NP01852,-0.18184,-0.22809,0.463,0.40729,-0.05851,-0.29615,-0.42865,-0.52677,0.13007,-0.45544,0.76086,-0.09662,0.85068,0.3918,-0.44494,1.32182,-0.46472,0.26689,0.07811,-0.24551,-0.66794,-0.49911,0.11673,0.38099,-0.19038,-0.37794,-0.85258,0.95148,1.46321,-0.4257,-0.19591,-0.38937,-0.09235,-0.4695,-0.46606,1.36094,-0.08707,0.46026,-0.58822,-0.0689,0.62665,0.06205,-0.10121,0.14419,0.37541,-0.29776,-0.14371,-0.1068,-0.30499,-0.30554,0.15604,-0.26787,0.27646,-0.07756,0.05633,-0.21399,-0.39825,0.44503,-0.44865,-0.76148,0.04545,-0.52006,0.85311,0.83057,0.16471,-0.12446,0.05367,0.62301,0.50543,0.35896,0.39012,-0.42657,-0.47781,-0.00345,-0.58493,0.29973,-0.5214,0.2619,-0.05243,-0.12491,-0.80045,0.17031,-0.50408,0.17641,-0.01872,0.8039,-0.04688,0.13398,-0.1251,0.23086,0.99442,-0.47098,0.55816,0.18686,-0.26365,-0.93049,-0.40869,0.69448,0.622,-0.43934,-0.21269,-0.48691,0.85517,0.48721,-0.31219,0.16128,-0.34272,-0.48737,0.17239,-0.65626,0.23329,0.37791,0.13904,-0.08681,0.50837,0.3156,-0.44126,0.27534,0.22785,0.62366,0.13955,-0.41451,0.13685,-0.23204,-0.55533,0.0045,-0.47143,0.63123,0.50454,-0.40464,-0.38653,-0.31882,-0.48732,-0.3992,-0.00342,0.25358,-0.45389,0.90214,0.85173,-0.04476,0.33574,-0.4014,1.03611,0.19416,0.05137,0.01678,0.07695,-0.65772,-0.48837,-0.0854,1
NP07084,0.13131,4.8497,-1.15692,-1.01345,-0.59837,-0.88097,-0.42865,-0.52677,6.76093,1.39904,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,3.18005,1.95072,-0.81847,-1.10097,-0.93034,-1.21579,0.30348,-0.85258,-1.21496,2.6476,0.81459,-0.80054,-0.38937,-0.54452,-0.4695,3.73223,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,2.65096,-0.46574,-0.58707,-0.47814,-0.92246,-0.54583,3.29295,-1.00073,-0.9223,-1.18007,-0.54336,1.23738,-1.09835,-0.91453,2.51344,3.30221,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,1.0061,3.21444,-0.63209,-0.49636,-0.8876,-0.34328,-0.72955,-1.04938,1.20114,-0.13407,1.37256,1.32762,-1.0884,1.27778,-1.62874,1.41947,3.80539,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,1.1917,-0.47098,-0.61504,-0.47539,1.50255,-1.67095,-0.68273,-0.97339,-0.84345,1.06006,-0.285,3.69,-1.08556,1.39997,-0.06002,1.78118,-0.34272,-0.48737,-0.45477,2.28083,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,1.59656,1.30481,-0.67847,-0.92495,-0.80426,-1.14239,0.89898,-0.71217,-1.00723,1.62086,1.7609,-0.67283,-0.31882,-0.48732,-0.3992,2.33145,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,1.31319,-0.4014,-0.51914,-0.46278,-0.79342,-1.46065,3.71496,-0.8986,-0.77519,-1.07048,1
NP06824,-0.48107,-0.07317,0.20073,0.41541,-0.84841,-0.14576,0.91641,0.86415,-0.44297,0.07584,0.9126,-0.53808,0.29407,0.65633,1.19679,-1.02495,0.9909,-0.63527,-0.52392,0.73587,-0.8658,-0.01549,1.96068,-0.93034,-0.11086,-0.7427,-0.09001,1.55681,-0.96792,-0.29428,-0.02697,1.0048,0.61251,-0.4695,0.06237,0.27111,0.66485,0.29989,1.89908,-0.20541,-1.0181,-0.46574,0.65617,-0.47814,0.73805,0.12628,0.02498,-0.23826,-0.1325,-0.06119,-0.46525,-0.0913,-0.38178,0.5396,-0.17598,-0.78418,0.84259,3.30233,-0.44865,-0.76148,-1.07209,0.65094,0.34651,-0.61316,2.78661,-0.23135,-0.45888,0.4582,-0.49636,-0.07545,0.77856,0.06003,-0.30461,-0.11734,-0.78339,-0.71534,1.39399,0.3463,0.59828,-1.12942,-0.80045,-0.37004,0.64677,1.16015,1.09487,1.05984,-0.47683,0.37314,-0.59324,0.62364,-0.18391,-0.47098,0.42373,-0.47539,-0.06127,-0.68753,0.04518,0.50337,-0.84345,0.3674,-0.6442,0.6814,0.88647,-0.85508,-0.10883,-0.73867,-0.34272,0.80597,-0.45477,1.23864,-0.32618,0.67113,-0.59967,1.98983,0.62636,-0.23514,-0.44126,-0.52354,0.4733,-0.03171,-0.18107,0.03678,1.2329,-0.80426,-0.34701,-0.31992,-0.04611,0.28794,-0.08593,-0.48584,-0.67283,-0.31882,0.88967,-0.3992,1.13887,0.38364,0.63193,0.45324,-0.52803,0.66339,0.45921,-0.4014,-0.51914,-0.46278,-0.01434,-1.46065,0.67369,0.43426,0.81186,0.09754,1
NP07487,-0.32798,0.93665,-0.36496,-1.01345,1.06856,-0.02323,1.14058,1.09597,-0.44297,-0.80629,-1.19582,-0.53808,0.45106,-0.63693,0.70032,0.69601,-0.46472,-0.63527,1.24204,-0.89359,1.09723,0.11834,-1.10097,0.0313,-0.3564,-0.25139,0.93552,-1.21496,-0.15754,0.54561,1.01335,-0.38937,0.81199,-0.4695,-0.80505,-0.32334,-0.56943,-0.63024,-0.58822,0.85937,0.62665,-0.46574,-0.58707,0.45535,0.05094,-0.67717,1.06377,0.78713,0.00367,-0.30554,-0.66612,0.04428,-0.25383,-0.05764,0.7022,0.09147,-0.39825,-0.53717,-0.44865,1.32667,1.50225,-0.52006,-0.60061,-0.61316,-0.99667,1.56169,1.1154,-0.63209,-0.49636,-0.8876,-1.12679,1.1316,0.70615,0.90515,-0.27984,-0.23255,0.06903,-0.23821,0.87511,-0.44517,0.10396,-0.37004,-0.50408,-0.41754,1.4256,-0.21376,0.87673,-0.59489,-0.59324,-0.02407,-0.05047,0.95294,-0.61504,-0.47539,0.09042,0.07736,0.17998,0.77685,0.07924,-0.25342,-0.90795,0.10282,1.26571,0.87957,-0.40918,0.2305,1.17324,-0.48737,-0.45477,0.47339,-0.19889,0.88643,-0.59967,-0.5567,0.01058,-0.10984,0.90721,-0.52354,-0.46387,-0.80708,1.19409,-0.67847,-0.92495,0.1201,0.28011,-0.51937,0.08711,-0.23013,0.93815,0.28447,-0.67283,1.4603,1.16507,-0.3992,0.42332,0.65353,-0.45389,-0.55374,-0.52803,0.04469,-0.82176,-0.4014,0.77172,-0.46278,-0.79342,0.71938,0.93437,-0.8986,0.17704,-0.13606,1
NP03961,-0.00182,-0.44637,0.22041,0.43612,0.94173,0.23782,-0.42865,-0.52677,-0.44297,-0.80629,0.94316,0.02494,0.30772,0.01907,-0.65957,-0.65083,1.01199,-0.05998,-0.52392,-0.06706,0.44784,-0.81847,0.45204,-0.51223,-0.09485,0.55257,0.29128,0.17092,-0.62232,0.45134,-0.41375,-0.38937,-0.54452,0.30263,-0.37134,0.27111,0.04771,-0.63024,0.0336,0.98223,-0.66738,-0.46574,0.03455,-0.08003,-0.09221,0.61169,-0.74745,1.28668,-0.1325,-0.80711,0.90586,-0.47659,0.66633,-0.19832,-0.45123,-0.78418,0.82407,-0.53717,-0.44865,-0.32515,0.36236,-0.52006,-0.60061,0.00456,1.23942,0.10638,0.19902,-0.09508,-0.49636,-0.8876,-0.24096,-0.72955,0.78476,0.2425,-0.05792,0.16872,-0.08829,0.99843,0.55298,-0.17618,-0.06048,-0.37004,-0.50408,-0.41754,-0.69108,0.65579,-0.47683,0.3438,0.00966,0.19005,-0.55511,0.11153,-0.1114,-0.04895,-0.48325,0.7131,-0.3298,-0.25738,-0.84345,0.13652,0.10434,0.27364,0.48195,-0.50815,0.52191,-0.73867,-0.34272,0.12946,0.35571,-0.65626,0.90597,0.08551,0.35497,0.6578,-0.89843,0.35629,-0.44126,-0.52354,-0.46387,-0.43729,0.19755,-0.67847,0.10418,-0.06477,0.18528,0.70852,-0.39995,-0.40012,-0.81741,0.80804,-0.67283,0.37615,0.15815,-0.3992,-0.65,-0.01697,0.05509,0.3903,1.26134,-0.15832,-0.52153,0.08397,-0.0149,-0.0368,-0.42823,0.45539,-0.62971,0.66335,-0.03126,-0.34046,1
NP02291,-0.63417,-0.83054,0.54014,3.45174,-1.22347,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,0.52956,-0.63693,-0.10644,2.66283,-0.46472,0.78241,1.36818,1.14323,0.03037,-0.81847,-1.10097,1.13032,-1.21579,-0.16702,-0.85258,1.40282,0.77289,-0.53362,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,1.54808,-0.56943,-0.63024,-0.58822,-0.99718,1.63178,-0.46574,0.97849,3.5324,0.12305,-0.59285,-0.74745,-1.00073,1.06682,-0.71042,1.37347,-0.85055,-1.09835,0.93109,-1.0626,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,0.60151,0.97864,-0.99667,1.75401,-0.45888,3.51938,0.60818,1.17401,-1.08159,-0.72955,-1.04938,1.99802,-0.68349,-0.14427,-0.79625,0.74801,1.97358,-0.98961,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,0.99843,0.0513,3.70712,-0.47098,2.0442,1.77626,-0.88041,0.21722,-0.68273,-0.97339,0.15306,-0.66881,0.38986,-0.75127,0.61258,1.96373,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,0.72183,-0.44844,-0.59967,-0.5567,-0.89843,1.63815,-0.44126,0.87449,0.74664,2.19747,-0.37454,-0.67847,0.00412,1.19853,-1.14239,0.4172,-0.71217,-0.16255,2.04491,-0.82076,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,0.75971,1.13168,-0.88335,2.5199,-0.4014,0.88397,0.72257,0.22278,-0.27585,-0.62971,-0.02934,0.25984,-0.56264,1
NP06787,1.27953,-0.83054,-1.15692,-0.31886,1.55475,-0.88097,-0.42865,-0.52677,-0.44297,0.05134,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.84332,-0.46472,-0.63527,0.21189,-0.10149,0.10149,-0.0378,-0.35682,1.47376,-0.14155,0.81163,-0.85258,-0.54181,0.37499,1.59463,-0.04907,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,1.70749,-0.46574,-0.58707,-0.47814,0.69061,0.0708,0.00291,-1.00073,1.3794,-0.09315,1.02354,-0.11363,-1.09835,0.49683,0.77323,-0.78418,-0.39825,-0.53717,1.04362,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,1.12049,-0.45888,-0.63209,0.34828,0.68893,0.2213,-0.72955,-0.32651,-0.1395,0.64621,0.46968,-0.79625,-0.39279,-0.8966,2.72896,-0.06048,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,1.1917,0.69404,-0.61504,0.3775,-0.08609,0.23629,-0.68273,-0.97339,2.17627,-0.41761,0.60076,-0.75127,-0.44876,0.55433,1.26387,0.04878,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,1.00693,-0.44126,-0.52354,-0.46387,1.44633,0.22523,0.01443,-0.92495,1.44888,-0.37187,-0.03038,-0.06759,-1.00723,2.72202,0.41492,-0.67283,-0.31882,-0.48732,-0.3992,0.21558,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,1.65753,-0.4014,0.52187,-0.46278,-0.03947,1.17648,-0.62971,-0.8986,-0.77519,0.43665,1
NP07046,-0.57529,-0.83054,-1.15692,-1.01345,-0.5022,-0.88097,-0.42865,-0.52677,-0.44297,1.56869,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.29991,0.86745,1.34339,-1.10097,1.28883,3.74222,-1.39033,-0.85258,-1.21496,-0.96792,1.03127,-0.80054,-0.38937,-0.54452,-0.4695,1.65264,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,1.42993,0.9353,1.4411,-1.00073,1.31547,3.04684,-1.40264,-0.85055,-1.09835,-0.91453,1.36083,-0.78418,-0.39825,-0.53717,-0.44865,1.89616,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,1.18288,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,1.63918,-1.04938,1.38949,4.41117,-1.33607,1.54001,-1.0884,-0.8966,-0.03092,-0.80045,-0.37004,-0.50408,4.63108,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,-0.09747,-0.68273,-0.97339,-0.84345,6.15804,-1.2973,1.7161,-1.08556,-0.85508,0.1081,-0.73867,-0.34272,-0.48737,-0.45477,2.60717,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,0.02531,-0.67847,-0.92495,1.86612,4.33688,-1.31719,-0.71217,-1.00723,-0.81741,2.1621,-0.67283,-0.31882,-0.48732,-0.3992,2.70413,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.2425,1.81417,-0.8986,2.20052,1.84957,1
NP01199,0.24908,3.24758,0.67068,0.91002,-1.84857,-0.88097,-0.42865,3.21802,-0.44297,-0.80629,2.58852,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,2.41818,-0.52392,-0.89359,-0.51127,-0.81847,-1.10097,-0.93034,-0.22418,-0.47285,-0.85258,4.67504,0.99049,-1.78553,-0.80054,-0.38937,-0.54452,-0.4695,1.65264,0.86969,2.9277,-0.63024,-0.58822,1.24615,0.96931,-0.46574,-0.58707,-0.47814,-0.92246,0.9353,-0.74745,-1.00073,-0.9223,-1.18007,0.47214,1.4272,1.05135,-0.91453,-0.17598,-0.78418,-0.39825,-0.53717,-0.44865,1.89616,1.11219,-0.52006,2.24075,-0.61316,-0.99667,1.18288,-0.45888,-0.63209,-0.49636,-0.8876,-0.21863,-0.72955,-1.04938,1.38949,-1.15443,0.65026,1.54001,-1.0884,-0.8966,-0.03092,1.64146,-0.37004,-0.50408,-0.41754,-0.69108,3.44591,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,2.70902,-0.47539,-0.88041,-1.67095,-0.68273,1.38943,1.64782,-1.15645,0.95225,-0.75127,1.17863,-0.85508,-1.57304,2.06116,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,3.40786,-0.59967,3.829,-0.89843,1.35761,-0.44126,-0.52354,-0.46387,-0.80708,0.02531,-0.67847,1.55258,-0.80426,-1.14239,1.176,-0.71217,1.42121,-0.81741,-1.44873,-0.67283,-0.31882,-0.48732,5.66481,-0.65,-0.9658,-0.45389,3.22244,-0.52803,-0.88335,-0.82176,3.48159,-0.51914,-0.46278,-0.79342,1.94565,-0.62971,-0.8986,-0.77519,-1.07048,1
NP04760,0.8565,-0.83054,-1.15692,1.61866,-0.00617,-0.88097,-0.42865,-0.52677,-0.44297,0.81869,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,-0.63527,0.87025,0.60722,-0.00332,0.6607,-1.10097,-0.93034,1.49807,0.44464,0.58783,-1.21496,1.64329,0.09234,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,0.30684,-0.46574,-0.58707,-0.47814,2.21406,0.01841,-0.74745,-1.00073,0.56954,1.63787,-0.79609,0.62328,-1.09835,1.90819,2.26484,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,1.80681,-0.45888,-0.63209,-0.49636,0.68893,0.2213,-0.72955,-1.04938,0.59176,1.00633,-0.71534,0.66391,-1.0884,0.59828,2.36581,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,0.53665,-0.47098,-0.61504,-0.47539,2.39616,1.27931,-0.68273,-0.97339,0.71359,0.3674,0.05243,-0.75127,-1.08556,-0.85508,2.46168,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,1.89609,-0.52354,-0.46387,2.39778,1.30481,-0.67847,-0.92495,0.79797,0.50139,-0.60485,0.71511,-1.00723,0.75005,0.6146,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,4.21499,2.43226,-0.62971,-0.8986,-0.77519,0.59812,1
NP02528,-0.97098,-0.83054,0.74379,-0.01325,-0.44835,0.14832,1.45443,-0.52677,-0.44297,-0.80629,0.77204,1.01586,-0.6479,-0.63693,1.04785,0.00763,-0.46472,-0.63527,0.53565,-0.89359,-0.45612,-0.81847,2.11376,-0.93034,1.36238,-0.93159,0.22773,1.73004,0.01129,-1.78553,0.29535,-0.38937,1.0946,-0.4695,-0.80505,-0.14789,1.17913,-0.63024,-0.58822,1.24615,0.96931,-0.46574,-0.58707,-0.47814,-0.92246,-0.44004,-0.74745,0.07944,0.19658,1.99011,-0.506,1.32816,-1.09835,-0.91453,-0.2428,0.28183,-0.39825,1.29911,-0.44865,-0.76148,-0.02743,-0.52006,0.7583,-0.61316,1.1746,0.0761,-0.45888,0.93223,-0.49636,-0.8876,-0.28367,-0.72955,1.08779,1.29122,0.44266,0.01825,0.26568,-0.04498,-0.8966,-1.62874,0.30951,-0.37004,-0.50408,-0.41754,0.60779,-0.02473,-0.47683,2.22119,-0.59324,0.19005,-0.90447,1.27656,0.89589,-0.47539,-0.88041,-0.24052,-0.68273,0.10062,1.42134,1.06006,-0.81525,-0.75127,0.85517,-0.85508,-0.13207,-0.73867,-0.34272,1.42185,-0.45477,0.74236,1.94319,-0.44844,-0.59967,1.32288,-0.89843,-0.88672,2.89781,-0.52354,-0.46387,-0.80708,0.48227,-0.67847,0.13685,0.34019,0.6188,-0.31992,0.28693,0.93552,-0.81741,-1.44873,-0.67283,-0.31882,1.57817,-0.3992,0.69165,-0.9658,-0.45389,-0.55374,1.38063,1.43675,0.13897,1.15179,-0.51914,-0.46278,-0.79342,1.26439,-0.62971,0.10105,0.4151,0.09754,1
