,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP10910,-0.3798,-0.65312,0.1786,-1.02422,-0.56495,-0.45626,-0.9307,-0.7187,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,0.13701,-0.9342,-1.09757,-0.94932,-0.66714,-0.20023,-0.5807,0.57334,1.34798,-0.24101,1
NP07630,-0.06055,0.91622,0.16635,0.81755,-0.56495,-0.46119,-0.31221,-1.05371,-0.07974,0.0721,-0.08114,-0.49515,1.70704,0.12456,-0.60394,0.39286,-0.51182,-0.66714,-0.20731,-0.58498,1.55887,-0.13281,0.75236,1
NP03108,-0.68816,-0.62687,0.25203,-1.02422,-0.56495,-0.42665,-0.9307,-1.05371,-0.74409,-0.85806,-0.85267,-0.46768,-0.78004,-0.39117,-0.57824,-1.09757,-0.00621,-0.66714,-0.15777,-0.96898,1.16108,-1.29841,-1.25227,1
NP06040,-0.71225,-0.65589,-0.93439,-0.09958,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.39108,-1.13725,-0.84805,-0.78004,0.12912,-0.6026,-0.19967,-0.94932,-0.66714,-0.84384,-0.96898,0.96829,1.82783,-0.79864,1
NP02060,-0.68353,-1.05092,-0.93439,0.48425,-0.56495,-0.90495,-0.25528,-0.69189,0.70691,-0.85806,-0.56059,-0.84805,-0.78004,-0.99397,-0.21289,-0.77205,-0.47155,-0.66714,-0.84384,-0.13028,-1.02125,0.28416,-1.27468,1
NP01388,-0.06929,2.06842,2.88384,1.25744,2.24566,-0.46515,0.60172,0.58814,-0.74409,2.36846,0.17111,0.55094,0.86322,1.7774,-0.60689,-0.50672,-0.08212,1.53916,0.41786,0.93391,0.74461,1.50382,0.34996,1
NP07465,-1.04009,-1.05092,0.36813,-1.02422,-0.56495,0.14526,-0.56476,-0.66165,-0.74409,-0.85806,-0.19997,-0.43046,0.20096,-0.99397,0.62897,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,-1.90756,-2.2897,-1.99029,1
NP03842,-0.3507,-1.05092,-0.35337,-1.02422,-0.56495,-0.90495,-0.9307,0.3454,-0.74409,-0.36708,-0.02232,-0.10295,-0.78004,-0.40355,-0.9342,-0.78289,-0.94932,-0.66714,-0.84384,-0.56359,0.5347,-0.10342,-0.79577,1
NP06182,-0.7009,-0.64221,0.2091,-0.54589,-0.56495,0.01703,-0.9307,-0.70952,-0.74409,-0.37492,-0.58869,-0.84805,-0.78004,-0.41298,-0.59112,-1.09757,-0.49483,-0.66714,-0.84384,-0.96898,0.01594,0.59703,-0.19653,1
NP07834,-0.73962,0.03523,-0.42792,-1.02422,-0.56495,-0.90495,-0.9307,-0.74881,-0.74409,-0.85806,-0.65131,-0.5233,-0.78004,-0.4793,-0.63028,-0.54895,-0.94932,-0.66714,-0.84384,-0.96898,3.67178,0.41207,1.72599,1
NP02850,-0.04635,-0.65179,-0.93439,-0.5571,-0.56495,-0.90495,-0.9307,-0.38145,-0.74409,-0.38624,-0.8694,-0.84805,-0.78004,-0.42659,-0.59916,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,1.50389,1.3856,-1.378,1
NP06556,-1.04009,-1.05092,-0.93439,-1.02422,-0.56495,-0.43279,-0.9307,-0.70118,0.66966,-0.36321,-1.13725,-0.47256,-0.78004,-0.99397,0.82277,-1.09757,-0.94932,0.51719,-0.84384,-0.96898,-0.82925,-0.08178,0.18473,1
NP05944,-0.6856,-0.19664,0.8582,-1.02422,0.46135,-0.90495,-0.9307,-0.694,-0.74409,-0.85806,-1.13725,-0.46491,-0.78004,-0.38678,-0.57565,-1.09757,-0.47433,-0.66714,-0.84384,-0.96898,-1.12766,-0.68776,0.09882,1
NP06919,-0.36494,-0.64416,-0.93439,-0.54817,-0.56495,-0.90495,-0.9307,-0.71116,0.62963,-0.37722,-0.86428,-0.84805,-0.78004,-0.99397,-0.59275,-0.4812,-0.94932,-0.66714,-0.84384,-0.57196,-0.71697,0.34515,1.02711,1
NP06351,-0.68308,-1.05092,-0.93439,-1.02422,-0.56495,0.06545,0.42181,-0.69144,-0.74409,-0.34954,-0.84857,-0.07634,-0.78004,-0.99397,-0.212,-0.44572,-0.47096,-0.66714,-0.84384,-0.96898,-1.55924,-0.33611,-0.16957,1
NP01736,-0.71768,-0.66244,-0.93439,-0.56956,-0.56495,-0.90495,-0.9307,-0.07223,-0.74409,-0.39882,-1.13725,-0.49959,-0.78004,0.1105,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.5898,1.87133,0.51966,0.35936,1
NP06674,-1.04009,-0.63079,1.41651,0.94254,0.44451,-0.90495,-0.9307,1.77678,0.67478,0.13523,-0.85531,1.41303,-0.78004,-0.39675,0.47647,-0.46094,-0.94932,-0.66714,-0.84384,-0.55891,-0.04337,0.05283,-0.92483,1
NP10657,-1.04009,-1.05092,-0.93439,-0.51992,-0.56495,-0.41893,-0.592,-0.69083,-0.01646,-0.85806,-0.84808,-0.84805,0.12795,-0.38143,-0.21078,-1.09757,-0.94932,-0.66714,-0.84384,-0.5484,-1.714,0.10943,-0.54364,1
NP04833,-1.04009,-1.05092,0.95602,-1.02422,1.59966,0.11119,-0.22257,-0.67437,0.01654,-0.32558,-0.53267,-0.84805,-0.78004,-0.99397,-0.9342,-0.75629,-0.44841,-0.66714,0.61372,-0.52932,-1.68236,-1.05747,-1.68944,1
NP09660,-1.04009,-0.65909,-0.38626,-1.02422,-0.56495,-0.90495,-0.31472,0.59619,-0.74409,-0.85806,-0.8743,-0.84805,0.04562,-0.43697,-0.60529,-0.50382,-0.5136,0.44142,-0.84384,-0.96898,0.62715,0.31374,1.43759,1
NP11348,0.35097,0.20618,1.41038,0.93742,1.44871,0.9856,0.38679,-0.34793,-0.74409,-0.36271,-0.0124,0.27954,0.10295,1.38869,1.52804,0.80735,0.9146,0.51839,1.19003,1.48501,-0.47004,0.08866,-0.39985,1
NP07250,-0.30746,-1.05092,-0.31693,-0.50765,-0.56495,-0.4071,-0.58376,0.43315,0.00125,-0.85806,-0.54483,-0.84805,2.01021,0.26091,0.17734,0.57455,-0.94932,-0.66714,-0.12972,-0.96898,-1.5817,-1.18082,-0.61034,1
NP07930,-0.68656,-0.62493,-0.33847,-0.02712,-0.56495,-0.42447,-0.59586,-1.05371,-0.02476,-0.85806,-0.27962,-0.08384,0.1176,-0.38842,-0.21903,-0.77482,0.47182,-0.66714,-0.84384,-0.13741,-0.19884,-0.3569,-1.04095,1
NP02642,-1.04009,-0.65653,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.38944,-0.74409,-0.85806,-1.13725,-0.84805,0.05101,0.12729,-0.27208,-1.09757,-0.94932,0.44866,-0.20576,-0.1991,1.51807,0.19505,0.35356,1
NP03836,0.35286,-1.05092,-0.93439,-1.02422,-0.56495,0.04161,-0.9307,1.06651,-0.03554,-0.36204,0.55232,0.28108,-0.78004,-0.39749,-0.58197,-0.77965,-0.48271,-0.66714,-0.84384,-0.96898,-0.64365,-0.04142,-0.16,1
NP10716,-0.66381,-1.05092,0.33412,0.03702,-0.56495,-0.39356,-0.21794,-0.67189,-0.74409,-0.85806,-0.83298,-0.84805,-0.78004,-0.34946,0.20757,-0.41054,0.05905,-0.66714,-0.84384,0.35862,-1.53259,-1.56654,-1.6756,1
NP01779,-0.3235,-0.18747,0.2735,-0.51896,0.47237,-0.418,-0.9307,0.03702,-0.01507,-0.85806,0.02166,-0.4608,0.12969,-0.38026,-0.2094,0.21084,0.49095,-0.66714,-0.14535,-0.5476,-0.39562,-0.8205,-1.04674,1
NP07492,0.63358,-0.24425,-0.37016,-0.08015,-0.56495,0.00491,0.65445,-0.37437,-0.06301,0.57231,-0.05455,0.96086,1.76966,-0.99397,-0.59563,-0.1808,-0.05228,-0.66714,0.46127,-0.18163,0.22682,0.58488,0.22913,1
NP06789,0.03284,-0.18904,-0.33155,-0.51988,-0.56495,0.55324,1.10167,-0.6908,-0.74409,-0.85806,-0.26965,-0.84805,0.12803,-0.99397,1.59798,-0.11805,-0.47011,0.55207,-0.84384,0.71349,-0.97685,-0.34245,-0.84367,1
NP05819,-1.04009,-0.63717,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.70527,-0.04541,-0.36895,-0.85958,-0.47692,-0.78004,-0.40581,-0.23956,-0.78409,-0.94932,-0.66714,-0.17442,-0.56514,-0.08574,0.19836,-0.28338,1
NP08153,-0.69812,-0.2268,-0.93439,-1.02422,-0.56495,1.4189,1.66041,-0.35968,-0.74409,-0.85806,-0.58419,-0.47844,1.82481,-0.40822,0.10348,-0.78537,-0.94932,-0.66714,-0.84384,-0.56679,0.20216,-0.21666,0.03801,1
NP01569,-0.39192,-0.26991,0.15817,-1.02422,-0.56495,-0.46449,-0.9307,-0.72485,-0.08467,-0.85806,-0.87519,-0.84805,0.04283,-0.43886,-0.9342,-0.8017,-0.08081,0.43767,-0.21204,-0.96898,-0.13282,1.51689,1.15879,1
NP00587,-1.04009,-0.24729,-0.37229,-1.02422,0.40051,0.00148,-0.9307,-1.05371,-0.74409,-0.38306,-1.13725,-0.84805,-0.78004,0.7196,-0.5969,-0.79313,-0.94932,-0.66714,-0.19374,-0.57679,1.50172,-0.6692,0.36821,1
NP08977,-0.05818,0.13222,-0.38269,-0.56266,-0.56495,-0.90495,0.61927,-0.05733,-0.07813,-0.85806,-0.87259,0.56695,0.051,0.68789,0.39002,-0.20115,-0.94932,0.44864,0.4323,0.18582,0.92506,0.43224,0.71865,1
NP08661,-0.72882,-0.30078,0.11499,-0.58526,-0.56495,-0.90495,-0.63588,-0.42198,-0.74409,-0.85806,-0.88554,-0.84805,0.01031,-0.4608,-0.61935,-0.8134,-0.94932,0.39401,-0.84384,-0.96898,-0.01283,2.30134,2.0537,1
NP06893,0.05025,-0.61299,0.29087,1.53841,-0.56495,-0.90495,0.4462,-1.05371,-0.00459,0.17732,-0.25557,-0.45523,0.14277,-0.99397,-0.56659,-0.43396,-0.46233,-0.66714,-0.84384,-0.96898,-1.25481,-0.93132,-0.78859,1
NP01876,-0.68901,-0.62789,-0.34261,-1.02422,0.45148,-0.90495,-0.9307,-0.3412,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,0.20872,-0.5791,-1.09757,-0.4789,-0.66714,-0.84384,-0.96898,-0.51669,0.0968,-0.82714,1
NP06955,-0.69937,-1.05092,-0.93439,-0.54374,-0.56495,-0.44188,0.36011,-0.36222,-0.74409,-0.37274,-0.58622,-0.84805,0.08507,-0.99397,-0.9342,-0.78651,-0.49278,-0.66714,-0.17961,-0.16755,0.7812,-1.23743,0.64866,1
NP07087,-0.69437,-1.05092,-0.93439,0.43839,-0.56495,-0.90495,-0.9307,-0.70289,-0.74409,-0.85806,-0.85769,-0.47438,-0.78004,0.78256,-0.9342,-0.46632,-0.02282,-0.66714,-0.84384,-0.56238,1.32998,-0.03152,-1.81988,1
NP01774,-0.69129,-0.63064,0.82942,-0.53235,0.44488,-0.90495,-0.60034,0.00811,-0.03439,-0.85806,-0.2911,-0.47106,0.10557,0.20091,-0.22861,0.17616,-0.01459,0.52192,0.51611,-0.55877,-0.37405,-0.01953,-0.5346,1
NP06171,-0.69489,-1.05092,-0.35251,1.89658,-0.56495,-0.90495,0.37709,-0.70342,-0.74409,-0.85806,-0.29983,-0.47495,-0.78004,0.18859,-0.9342,-0.78242,0.43833,-0.66714,-0.84384,0.24898,-0.32327,0.91638,-1.01755,1
NP06704,0.6718,0.18671,-0.35728,0.42422,0.42629,-0.90495,-0.60643,1.37826,-0.74409,-0.37038,0.52389,0.26208,-0.78004,-0.40753,0.451,-0.47243,-0.0318,-0.66714,-0.84384,-0.96898,-0.04152,-0.03304,0.04486,1
NP03834,0.33741,-1.05092,-0.35391,-1.02422,-0.56495,0.03111,-0.9307,1.39244,-0.74409,-0.85806,0.53357,0.26855,-0.78004,0.18575,-0.58588,-0.78318,-0.94932,-0.66714,-0.84384,-0.96898,-0.10825,0.1766,-0.3782,1
NP04763,-0.0789,0.10726,-0.93439,-0.5724,0.36265,-0.03406,-0.02034,0.24677,-0.09218,-0.40169,-0.36,-0.84805,0.84696,-0.99397,-0.9342,-0.51257,-0.52001,0.4251,-0.21923,-0.59217,-0.14606,1.22741,1.9811,1
NP07567,0.42648,-0.16735,-0.93439,0.00985,0.49654,-0.40665,-0.58344,0.06243,-0.74409,-0.85806,0.34514,-0.84805,0.15088,-0.99397,0.54918,-0.42813,0.03323,-0.66714,-0.84384,-0.53778,-1.52311,-1.03615,-0.86089,1
NP06086,0.09446,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,0.50203,-1.05371,-0.74409,-0.85806,-1.13725,-0.4393,-0.78004,-0.99397,0.59587,-1.09757,-0.94932,-0.66714,-0.84384,-0.52421,-0.56702,-2.38627,-2.103,1
NP08257,-0.34239,-1.05092,-0.93439,-0.04033,-0.56495,-0.90495,-0.9307,0.36227,-0.74409,-0.85806,-0.85516,-0.84805,0.10571,0.20109,-0.58135,-0.77909,-0.48188,-0.66714,-0.16376,-0.96898,0.27515,-0.45124,-0.7688,1
NP02075,-0.70913,-0.65213,-0.93439,-0.09079,-0.56495,-0.90495,-0.30378,-0.71787,-0.07069,-0.38664,-0.602,-0.84805,-0.78004,-0.99397,-0.26469,-0.79543,-0.50586,-0.66714,-0.19864,-0.57974,-0.19992,1.25644,0.52061,1
NP09345,-0.35428,-0.22456,-0.93439,0.91001,-0.56495,-0.90495,-0.9307,1.382,-0.04639,-0.85806,-0.85997,-0.84805,-0.78004,-0.40662,-0.58736,1.40684,-0.94932,0.50182,-0.84384,-0.5657,-0.0289,-0.29421,0.21938,1
NP01697,-0.37605,1.34948,1.30425,-0.55601,0.39631,0.90003,0.95607,0.29396,1.28259,0.0878,0.74213,1.66391,-0.78004,2.41825,0.74493,0.72113,0.83023,0.46473,-0.19657,-0.18801,0.85288,0.78687,-0.22709,1
NP07933,0.00335,-0.63183,-0.34812,-0.53374,-0.56495,-0.90495,0.05755,-1.05371,-0.74409,-0.85806,-0.01225,-0.47213,-0.78004,-0.99397,-0.5824,-1.09757,0.91485,-0.66714,-0.84384,-0.15087,0.38506,-1.27278,0.08874,1
NP01525,-0.73896,-0.68808,-0.42681,-1.02422,-0.56495,-0.08644,-0.9307,-0.44258,-0.13139,-0.85806,-1.13725,-0.84805,-0.01546,0.0376,-0.9342,-0.82266,-0.94932,0.35941,-0.84384,-0.96898,1.97428,0.87425,2.89373,1
NP05190,-0.13864,0.7594,-0.93439,-0.60048,0.305,-0.90495,0.20767,0.16594,-0.74409,0.42596,-0.40831,-0.52328,0.74584,-0.47928,-0.9342,-0.54893,-0.94932,0.35721,-0.25806,-0.2622,1.65547,2.5419,1.63813,1
NP03831,-0.68453,-1.05092,-0.33506,-1.02422,-0.56495,-0.90495,-0.9307,0.75029,-0.74409,-0.85806,1.16287,0.30482,-0.78004,-0.38495,-0.57456,-0.77297,-0.4729,-0.66714,-0.84384,-0.13265,-1.06381,0.21079,-1.01621,1
NP05950,-1.04009,-0.65941,-0.38671,-0.56602,-0.56495,-0.90495,-0.9307,-0.724,-0.08298,-0.39525,-0.34904,-0.84805,-0.78004,-0.99397,-0.9342,-0.50431,-0.94932,-0.66714,-0.21042,-0.96898,2.10187,0.09339,0.19911,1
NP06280,0.3646,-0.20464,0.24948,0.95664,2.48513,-0.42768,1.06489,0.01533,-0.02957,0.14235,0.85052,0.29059,-0.78004,-0.39246,0.13139,0.50542,0.46231,-0.66714,-0.84384,-0.55598,-0.30236,-0.76577,-0.19389,1
NP07958,0.05874,-1.05092,-0.93439,-0.5077,-0.56495,0.09065,-0.58379,-0.68203,0.00117,-0.85806,-0.54489,-0.0563,0.14995,-0.99397,-0.56372,-0.76318,0.03225,-0.66714,-0.84384,-0.10744,-0.86088,-1.81068,-0.70595,1
NP06913,-1.04009,-0.63475,0.81217,0.43695,-0.56495,-0.90495,-0.60358,-0.35276,-0.74409,-0.85806,-0.57867,-0.84805,0.09691,-0.40237,-0.9342,-0.46694,-0.94932,-0.66714,-0.17052,-0.56278,-0.95991,-0.52449,1.04576,1
NP09314,-0.71091,-0.65428,0.17535,-1.02422,-0.56495,-0.90495,-0.9307,0.61647,-0.74409,-0.85806,-0.60488,-0.84805,-0.78004,-0.43013,-0.60124,-0.79705,-0.94932,0.45505,-0.84384,-0.96898,-0.13749,0.80647,1.15795,1
NP06404,-0.69031,-0.62945,-0.93439,-1.02422,-0.56495,-0.42957,-0.26813,-0.34383,-0.03239,-0.85806,-1.13725,-0.84805,-0.78004,-0.39484,0.12717,-0.45891,-0.94932,0.52527,-0.84384,-0.96898,-1.70713,-0.00474,0.6653,1
NP06829,-0.71128,-0.25851,-0.38014,-1.02422,-0.56495,-0.01118,-0.61927,-0.38638,-0.74409,-0.85806,-0.87136,-0.13728,-0.78004,0.69566,-0.26903,-0.197,-0.94932,-0.66714,0.4382,-0.58227,1.14504,-0.95792,1.67462,1
NP10656,-1.04009,-1.05092,-0.93439,-0.02337,-0.56495,-0.42266,-0.9307,-0.69361,-0.74409,-0.85806,-0.8503,-0.46451,0.12098,-0.38614,-0.57527,-0.7736,-0.94932,-0.66714,-0.84384,-0.13428,-0.9917,0.18941,-0.97047,1
NP09890,0.98501,0.98251,1.34128,-0.54826,-0.56495,-0.44624,0.0283,0.31625,-0.74409,0.5842,1.592,0.24632,-0.78004,-0.99397,-0.9342,0.44309,-0.94932,-0.66714,-0.84384,-0.17509,-0.19645,0.20119,0.6516,1
NP10642,-0.68911,-1.05092,-0.93439,-0.52927,-0.56495,-0.90495,-0.59828,-0.69755,-0.74409,-0.35813,-0.85344,-0.4687,0.11112,-0.39279,-0.57919,-0.77715,-0.94932,-0.66714,-0.84384,-0.96898,-1.39793,0.89771,-0.721,1
NP11353,0.00775,0.21166,0.83185,1.93105,1.45748,0.99384,0.06172,-0.34486,-0.74409,-0.85806,-0.0075,0.28446,0.99362,0.80081,1.18548,0.81565,1.85873,0.52355,1.8798,1.4957,-0.66016,0.09406,-0.42541,1
NP07333,-0.66963,-1.05092,-0.93439,-0.5018,-0.56495,0.10202,-0.9307,-0.30187,-0.74409,-0.85806,-0.83769,-0.84805,-0.78004,-0.35943,0.18991,-1.09757,-0.94932,-0.66714,-0.84384,-0.53329,-2.06222,-0.97819,-0.90853,1
NP02914,-1.04009,-0.28617,-0.93439,-0.57671,-0.56495,-0.90495,-0.32959,0.23436,-0.74409,-0.40605,-0.36742,-0.16208,0.83143,-0.45041,-0.61322,-0.80786,-0.52411,-0.66714,-0.22519,-0.59576,2.25641,-0.46167,1.6643,1
NP07671,0.29523,0.15581,0.19102,-0.0827,-0.56495,-0.45125,0.01782,-0.71496,-0.06485,0.09294,-0.32742,-0.12644,-0.78004,-0.99397,0.75407,-0.79281,-0.50202,-0.66714,2.41012,-0.96898,-0.31091,0.72455,0.76237,1
NP02697,-0.69379,-0.63365,0.23307,0.44083,-0.56495,-0.90495,-0.60271,-1.05371,-0.03947,-0.85806,-0.29716,-0.84805,-0.78004,-0.4008,-0.58393,-0.78142,-0.94932,-0.66714,-0.84384,-0.96898,-0.14673,0.00641,-0.44001,1
NP01718,-0.68114,0.67913,-0.32934,0.49433,-0.56495,-0.90495,4.16878,-0.68947,-0.74409,0.16451,-1.13725,0.31582,-0.78004,0.23568,0.51805,-0.11447,-0.94932,-0.66714,-0.14408,-0.96898,-0.83734,-0.61924,-0.89205,1
NP07450,-0.75025,0.34605,-0.44583,-1.02422,-0.56495,-0.90495,-0.9307,-0.46548,-0.15435,-0.03237,-0.90288,-0.84805,-0.04412,-0.99397,-0.9342,-0.83297,-0.56096,-0.66714,-0.84384,-0.6281,2.60616,2.48938,2.22297,1
NP08024,-1.04009,-1.05092,-0.32584,-0.00598,-0.56495,0.07639,-0.9307,-1.05371,-0.74409,-0.85806,-0.84531,-0.84805,-0.78004,-0.37557,-0.56903,-0.76797,-0.46557,-0.66714,-0.14002,-0.11978,-1.63612,-0.2963,-0.69757,1
NP02918,-0.08843,0.09578,-0.93439,0.76514,-0.56495,-0.90495,-0.63025,-0.08802,-0.74409,-0.85806,-0.36771,-0.50519,0.0254,0.09273,-0.9342,-0.80797,-0.52427,-0.66714,-0.84384,-0.96898,2.39461,-0.50296,1.582,1
NP03568,0.06773,-0.60597,-0.31194,-1.02422,-0.56495,-0.90495,-0.9307,-0.67899,-0.74409,-0.85806,-0.54004,-0.84805,-0.78004,-0.99397,-0.56069,-0.42332,-0.45452,-0.66714,-0.84384,-0.96898,-0.42213,-2.45919,-0.92358,1
NP08677,-0.72506,-0.29172,0.65869,-1.02422,-0.56495,-0.47679,-0.9307,0.54469,-0.74409,-0.85806,-0.62776,-0.84805,0.01985,-0.45436,-0.61555,-1.09757,-0.94932,0.40682,-0.84384,-0.59847,1.19309,2.18529,0.41706,1
NP07454,-0.71464,0.90984,-0.93439,-0.56527,-0.56495,-0.90495,-0.9307,3.5698,-0.08189,-0.39449,-0.34774,-0.4963,-0.78004,0.67838,-0.60502,0.38803,-0.51324,-0.66714,0.42509,-0.58622,1.32265,1.06107,-0.05423,1
NP08555,0.99996,0.58784,1.35809,1.37314,-0.56495,1.86764,1.00145,1.01641,1.33133,-0.37376,1.33722,2.45929,1.80983,-0.41159,-0.59029,1.07528,-0.49374,0.49195,-0.181,3.02979,-0.05845,0.04022,0.322,1
NP01646,-0.71061,-0.2569,-0.93439,-0.55958,0.38897,-0.45715,-0.30658,-0.05068,-0.07369,0.08057,-1.13725,-0.13583,0.05654,-0.42961,0.39885,-0.79677,-0.94932,0.45608,-0.20151,-0.19398,1.62553,-0.30204,0.43583,1
NP06399,-0.71784,-0.27432,0.15201,0.3391,-0.56495,-0.46698,-0.9307,-1.05371,-0.74409,-0.85806,-0.35549,-0.84805,-0.78004,-0.44199,-0.2823,-1.09757,-0.94932,-0.66714,-0.21561,-0.58998,-0.27711,1.34665,1.73312,1
NP08448,-0.68519,-1.05092,-0.33617,-0.52374,-0.56495,-0.42261,-0.9307,0.02669,-0.74409,0.15298,-0.85027,-0.84805,-0.78004,-0.38607,-0.9342,-0.44956,-0.94932,-0.66714,-0.84384,-0.96898,0.45626,-2.0953,-0.15764,1
NP05145,-0.05732,2.50163,0.72218,2.20951,2.28033,-0.01451,0.62063,0.27597,-0.74409,-0.39144,2.30644,1.63038,2.54701,1.25048,0.05983,0.69685,2.12332,-0.66714,0.43342,0.95738,0.44166,1.1157,0.4845,1
NP07606,0.28693,0.14831,0.18402,-0.08855,-0.56495,-0.45407,0.01193,-0.71707,-0.06907,0.55958,-0.33245,-0.13092,-0.78004,-0.99397,0.40802,-0.7947,-0.5048,-0.66714,2.3899,-0.96898,0.07579,0.62315,0.76325,1
NP06990,-0.69375,-0.6336,0.2332,-1.02422,-0.56495,0.03646,-0.60267,-1.05371,-0.74409,-0.36474,-1.13725,-0.47372,0.9787,-0.40074,-0.58389,-0.4652,-0.94932,-0.66714,-0.84384,-0.56166,-0.66855,-0.6305,0.72195,1
NP02840,-0.38742,-0.65771,-0.93439,-1.02422,-0.56495,-0.90495,-0.62162,-0.72257,-0.74409,-0.39323,-1.13725,-0.84805,-0.78004,0.12395,-0.27405,-0.79965,-0.94932,-0.66714,-0.84384,-0.96898,1.65291,1.62931,-1.08233,1
NP05068,0.62333,1.75513,0.74793,0.38321,2.32457,0.45148,1.59001,0.29664,-0.74409,-0.38419,0.47686,-0.12892,-0.78004,1.28537,-0.26121,1.3322,-0.05778,-0.66714,0.45328,0.59607,0.07707,0.68958,0.56466,1
NP04224,0.30096,-0.24298,-0.93439,1.33969,-0.56495,-0.4493,0.0219,-0.7135,-0.74409,-0.85806,-0.32394,-0.84805,-0.78004,-0.41971,-0.59509,-0.17935,-0.05086,-0.66714,-0.84384,-0.96898,0.53023,0.1199,0.31233,1
NP04819,-0.1056,-0.30025,-0.93439,-0.58495,-0.56495,-0.4816,-0.9307,0.21064,-0.74409,-0.85806,-0.88537,-0.84805,-0.78004,-0.99397,-0.30407,-0.8132,-0.94932,1.45665,-0.84384,-0.60264,0.57167,1.78278,1.94886,1
