,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP06791,-0.48848,-0.2972,-0.38946,0.09063,0.2327,0.64022,-0.2488,0.00848,0.1914,-0.16207,-0.00835,-0.57828,0.07422,-0.1679,-0.39191,0.82209,0.96953,0.74198,0.63061,0.60837,-0.95204,-0.77905,-0.66697,-0.7879,-0.83656,-1.49034,-1.2249,-1.40961,-1.29894,-1.27555,1
NP01413,-0.03244,-1.16709,-0.47616,1.2002,-0.60787,0.11242,0.11853,0.16921,-0.50514,-0.60473,0.21012,0.45855,0.2958,0.14286,-0.16796,1.02839,1.19166,1.2171,1.36543,1.35181,2.19608,2.16025,2.38899,2.66824,2.05793,2.50419,2.57739,1.97826,2.59664,2.6797,1
NP04704,0.29957,-0.60606,1.12802,-0.8049,1.26364,0.58564,0.83397,0.38586,0.63315,0.28862,0.3978,0.63841,0.34404,0.56127,0.14772,-0.02332,0.01528,0.10345,0.057,0.03034,-0.55448,-0.61993,-0.41991,-0.33217,-0.32537,-0.79747,-0.85802,-0.53815,-0.43303,-0.57377,1
NP10631,-0.38638,-0.03599,-1.33707,-1.07291,-0.1731,-0.09395,-0.83171,-0.45217,-0.62309,-0.99395,0.32129,-0.36592,-0.54299,-0.86442,-1.21101,-1.3988,-1.43347,-1.3674,-1.65645,-1.31271,-0.73828,-0.96307,-0.78997,-1.19446,-1.02955,-0.57218,-0.29797,-0.31482,-0.66025,-0.52039,1
NP09484,-0.51373,-0.32222,0.26391,0.42603,0.03739,0.3728,0.25851,0.28315,-0.05868,0.2107,0.57039,0.41311,0.11755,-0.09104,-0.01854,-0.09603,-0.21876,0.1532,-0.2112,0.02247,-0.63373,-0.53042,-0.44058,-0.63507,-0.56442,-0.9082,-0.5652,-0.72736,-0.64769,-0.63583,1
NP04787,1.00009,2.20728,2.07243,2.61078,2.19442,2.39394,2.25843,1.91001,1.75954,1.79402,2.12779,1.63948,1.22916,1.623,1.41713,-0.56663,-0.36064,-0.29551,-0.25442,-0.41811,-1.47514,-1.38854,-1.17529,-1.25951,-1.20274,-1.51489,-1.35033,-1.27442,-1.36337,-1.40395,1
NP10654,1.0623,3.07377,2.6187,2.62708,0.22419,1.1875,1.88129,2.20819,2.09575,3.51271,1.16522,0.40725,1.28434,1.14905,3.38097,2.28896,1.81527,1.81982,1.88258,2.14284,0.64647,-0.06335,-0.42953,0.83262,1.0452,-0.01268,-0.80493,-0.83931,-0.95604,-0.65725,1
NP01043,1.38438,-0.5082,-0.97455,2.42043,0.39537,0.08444,1.11811,0.96292,1.01851,1.07375,-0.8686,1.62105,1.31958,0.44965,0.82561,-2.72323,-2.76758,-2.30053,-2.56232,-2.27735,-2.06038,-2.46158,-1.54192,-1.86075,-1.90279,-1.28937,-2.21796,-1.61487,-1.4664,-1.37082,1
NP04296,-0.00702,-1.38694,-1.08141,0.78917,-0.58657,-0.22453,-0.17352,0.26422,-0.52537,0.04459,0.30919,0.05401,0.09224,-0.47948,0.43995,-0.50425,-0.44173,-0.23785,-0.3077,-0.28328,0.12441,0.1012,0.50506,0.25045,0.45844,0.2214,0.36019,0.82156,0.45682,0.58248,1
NP01322,0.16202,0.0493,-1.00263,0.15632,-0.08783,0.07374,0.16353,0.23483,0.28692,0.20994,0.8677,0.23544,0.40857,0.41831,0.4733,-0.51901,-0.35506,-0.44167,-0.37301,-0.30888,0.49165,0.59546,0.3546,0.40706,0.32207,0.6491,0.95267,0.88069,0.83761,0.70006,1
NP04021,0.29185,-0.10054,-1.00581,-0.34651,0.07936,-0.04903,0.09152,-0.03182,0.1083,-0.09752,0.02605,0.26761,0.26878,0.02382,0.04594,0.50812,0.37139,0.24748,0.15017,0.16441,0.70663,0.46942,0.14734,0.29197,0.23503,0.7144,0.23227,0.05712,0.32513,0.31309,1
NP03997,0.39809,-0.67632,0.19822,0.60504,0.57724,0.36808,1.57885,0.52892,1.24951,0.91182,2.01866,1.61888,0.57502,1.46472,1.32557,0.95036,0.2798,1.11605,0.57526,0.8922,1.7215,1.41393,1.87007,0.9935,0.84665,1.63173,1.68234,1.75981,1.38837,1.88001,1
NP07007,-1.06374,-0.15896,-0.33092,-0.8948,0.30749,0.19332,0.18497,-0.42248,-0.35442,-0.27676,0.24017,-0.14943,-0.01688,-0.05325,-0.37122,-0.01941,-0.02648,0.18722,0.34646,0.51223,-0.68424,-0.42198,-0.51583,-0.26972,-0.28395,-0.95272,-0.62358,-0.76365,-0.75876,-0.70953,1
NP07929,-0.00244,1.74285,0.93335,0.41267,-0.01781,1.23238,1.36452,1.60643,1.38909,1.56558,1.18363,0.77165,1.2527,1.55361,1.75303,0.20914,0.15128,0.47903,0.34522,0.43758,-0.21409,-0.28858,0.0406,0.23239,0.3516,-0.12215,-0.51744,-0.45893,-0.20376,-0.56379,1
NP07164,-0.78844,-0.58322,-0.49215,-1.57269,-1.26292,-0.99571,-0.49935,-0.4967,-0.29622,-0.07547,-0.48961,-0.61932,-0.46705,-0.4997,-0.00822,0.51138,0.45958,0.32928,0.19185,-0.23817,-0.03688,0.00529,-0.07281,-0.13554,-0.55768,-0.78658,-0.36171,-0.47719,-0.58524,-0.78923,1
NP03806,0.44813,0.52276,-0.04615,-0.27813,-1.26049,0.23817,0.13264,0.2178,0.28468,0.30161,-0.13492,-0.02126,0.00486,-0.09805,0.20172,0.84014,0.79959,0.75048,0.5518,0.57846,0.32047,0.2301,0.2017,0.10487,0.23338,0.05977,0.20893,-0.38502,-0.27749,-0.14535,1
NP03864,0.48998,0.08145,0.00301,1.09325,0.48371,0.59617,0.40749,0.50946,0.56114,0.41292,0.69436,0.41053,0.59796,0.38054,0.30687,-1.17117,-1.13899,-1.26159,-1.20462,-1.21966,-1.00491,-0.83915,-0.95898,-0.87428,-0.68842,-0.67138,-0.59163,-0.62277,-0.54299,-0.50273,1
NP07759,0.09639,0.5183,-1.27018,-1.60663,-1.16734,-0.23178,-0.039,-0.0784,0.06075,-0.07311,0.2848,0.17214,0.02463,-0.40095,-0.08252,-1.78917,-1.64852,-1.34439,-1.45193,-1.26818,-1.42902,-1.03674,-0.75308,-0.73266,-0.38356,-1.3494,-0.69262,-0.57972,-0.67657,-0.52279,1
NP09162,0.18112,0.78755,0.31586,0.47439,0.77926,0.72851,0.45508,0.6447,0.64718,0.44431,0.70582,0.47041,0.58525,0.59661,0.14774,0.22256,0.37649,0.32322,0.38732,0.38496,0.32996,0.26139,0.37591,0.43179,0.38708,0.41862,0.20457,0.40356,0.26479,0.28996,1
NP10347,-0.21515,-0.69561,0.46448,-0.01955,-0.11197,0.26442,0.27512,0.17144,0.47367,0.14963,0.10706,0.34397,-0.03751,0.2756,0.27521,0.45432,0.40096,0.48981,0.31846,0.40747,-0.0725,-0.08676,0.06001,-0.19039,0.14739,-0.2678,-0.30352,-0.23516,-0.32954,-0.37578,1
NP04407,-0.13666,0.00644,-1.85273,-0.21448,1.14766,-0.07336,-0.22728,0.31069,0.11015,-0.42405,0.28741,-0.31325,0.73815,0.13518,-0.57224,-0.49506,-0.35202,-0.55164,-0.53338,-0.46043,0.3362,0.25177,-0.10092,-0.03988,0.11325,0.62073,0.56566,0.18368,0.24393,0.61822,1
NP05022,-1.07961,0.22199,0.12514,-0.96135,-0.99228,0.08913,-0.11565,-0.34581,-0.40924,-0.11627,0.30533,-0.29093,-0.091,-0.299,0.38623,-0.34996,-0.04328,-0.07971,-0.13002,-0.1739,-0.28227,-0.07686,-0.35862,-0.22223,-0.3495,-0.36795,0.1339,0.15319,0.0527,-0.05021,1
NP04232,-0.14505,-0.53634,-0.64562,1.21672,0.06124,0.62273,0.59381,0.25523,0.48513,0.33058,0.93244,1.1668,0.31876,0.43347,0.55869,0.85613,0.81165,0.83509,0.36608,0.7296,0.88629,0.8597,0.96722,0.76287,0.92982,0.59523,0.58371,0.86199,0.86618,0.87904,1
NP11287,0.7283,0.28718,-0.20351,-0.38851,-0.12812,0.30828,0.44522,0.35565,0.32965,0.33275,-0.10634,0.29704,0.41805,0.37664,0.42446,-0.47859,-0.63632,-0.57074,-0.57038,-0.61408,-0.6706,-0.89044,-0.89621,-0.84353,-0.68064,-0.53623,-0.82408,-0.91089,-0.79579,-0.84812,1
NP09343,-1.3712,-0.16189,-0.50644,-0.93567,-1.12715,-0.86521,-1.25756,-1.78957,-1.75798,-1.84014,-0.31747,-1.25908,-1.83464,-1.35448,-1.70882,-0.33762,-0.36425,-0.07154,-0.47177,-0.36763,-0.10621,-0.15888,-0.18415,-0.17252,-0.72724,-0.00991,0.23222,0.14641,0.52209,0.01071,1
NP01836,1.25712,0.14634,0.42531,0.56632,1.09321,0.83867,0.74905,0.82251,0.89439,0.61918,0.54513,1.03647,0.59056,0.70403,0.59297,-0.74924,-0.91341,-0.85877,-0.71945,-0.72285,-0.63171,-0.81583,-0.73391,-0.72672,-0.74996,-0.3061,-0.69433,-0.473,-0.44459,-0.81946,1
NP06310,-0.02359,0.36296,-0.81881,0.02334,-0.46537,-0.03413,-0.82572,-0.65723,-0.23005,0.33274,-0.09599,-0.97082,-0.77944,-0.8619,-0.20304,-0.89642,-0.63553,-0.52296,-0.81438,-0.83108,-1.48038,-1.087,-1.24336,-1.49345,-1.19764,-1.61356,-1.14682,-1.51174,-1.67963,-1.5648,1
NP02339,0.88842,-1.4446,-2.72914,3.19884,-0.52608,-0.2995,0.30014,-0.35601,-0.74043,0.28683,0.10429,0.64081,-0.23399,-0.7563,0.44195,-1.24996,-1.20381,-1.49193,-1.54251,-1.90393,-0.88679,-0.76527,-0.78698,-0.33491,-0.21123,-0.85521,-0.55054,-0.61172,-0.47962,-0.60781,1
NP08961,1.32533,0.61604,0.00935,0.91185,0.87198,0.07333,0.57319,0.3434,0.38708,0.1749,-0.26511,0.85639,0.46501,-0.30363,0.3846,0.76677,0.34422,1.05717,0.29556,0.83662,0.30462,0.15122,1.16994,0.31789,0.68072,0.10313,-0.25406,-0.04315,0.08031,0.21811,1
NP03960,0.00382,-0.22588,-0.19372,0.41137,-0.14775,-0.12169,-0.06845,-0.10984,0.01868,0.05362,0.09681,0.01817,0.18814,0.01675,0.29263,-0.33234,-0.47066,-0.47019,-0.64517,-0.46357,-0.00102,-0.05202,-0.19582,-0.22513,0.00936,0.18815,0.26823,0.08617,0.09473,0.10447,1
NP06860,-0.75084,-1.71662,-1.21221,0.92238,-1.72979,-1.01787,-0.85373,-0.89875,-0.95188,-0.17076,-0.50857,-0.71411,-1.00999,-0.90221,0.21452,0.6362,0.44731,0.66614,0.64174,0.71365,0.90905,0.67709,0.93574,0.84646,0.6449,0.30458,0.92188,0.99582,0.94238,0.84102,1
NP01895,-0.7048,-1.02951,-0.66509,-0.20274,-1.87315,-0.5102,-0.65372,-0.99829,-0.46341,-0.6257,-0.53788,-0.15606,-0.88469,-0.72072,-0.39792,-0.18691,-0.07002,-0.04918,0.03831,0.25843,0.10512,0.13402,0.02316,0.16614,0.54725,0.06003,0.10358,0.16386,0.30855,0.40297,1
NP05657,0.85292,-0.70973,0.30565,-0.32532,0.10322,0.21483,0.2286,0.11948,0.34543,0.22243,-0.02816,0.3643,0.27592,0.56174,0.32721,-0.81624,-0.76753,-0.80833,-0.82964,-0.7122,0.04179,-0.0183,-0.11873,-0.2837,-0.10031,0.60018,0.24665,0.1355,-0.04779,0.16476,1
NP07186,-2.31404,-0.38669,-1.03967,-0.82097,-0.5974,-1.55126,-1.61829,-1.28621,-1.38757,-1.27508,-1.20907,-1.89588,-1.35795,-1.28937,-1.23617,-0.74637,-0.60629,-0.45486,-0.45212,-0.48017,-0.22653,0.10756,0.05408,0.05186,0.06638,-0.33822,0.35441,0.24885,0.21857,0.20055,1
NP07811,-0.23362,0.26515,0.09625,-0.00346,-0.48644,0.53658,0.66597,0.21928,0.62418,0.64447,1.21161,1.32126,0.45787,0.62556,0.81713,-0.21576,-0.10611,0.06919,0.13598,0.17084,0.0642,0.06381,0.40832,0.3357,0.22883,-0.02458,0.01141,0.54686,0.27591,0.56044,1
NP07079,-1.48949,-1.64544,-0.633,-0.36211,-1.38735,-1.80912,-2.40683,-2.2399,-1.88422,-1.31206,-1.13273,-2.50083,-2.03036,-1.59119,-1.61386,1.61544,1.85579,1.36065,1.51302,0.93887,1.87694,1.93877,1.38808,1.31208,1.06218,1.14804,1.96375,1.61171,1.7598,1.83977,1
NP06995,1.43911,2.24138,1.93282,1.28395,1.63767,2.95113,2.13529,1.96887,1.65476,1.96212,3.86206,2.57736,1.81522,1.43827,2.05551,0.19631,0.57286,0.54089,0.45867,0.1623,0.8659,1.05191,0.82344,0.97806,0.93048,1.0243,0.99934,0.65553,0.72981,0.76949,1
NP07221,-0.04867,-1.07857,-0.94939,-0.05984,-0.66049,-0.69436,-0.42953,-0.09395,0.15485,-0.34378,-0.8186,0.11471,-0.05089,-0.27855,0.07131,-0.04026,-0.26848,-0.10881,-0.45343,-0.06841,0.109,-0.04545,0.04571,0.13149,-0.28593,0.22495,0.13246,-0.06692,0.10303,-0.03662,1
NP08534,-0.65104,-0.57243,-0.37549,0.35291,0.51184,-0.41475,-0.01988,-0.04937,0.16441,0.09344,-0.57818,-0.1309,-0.05715,-0.21357,-0.09642,0.02185,-0.09575,-0.19218,-0.38208,-0.51188,-0.12709,-0.39371,-0.27743,-0.37891,-0.02345,-0.19219,-0.23142,-0.32568,-0.40157,-0.25649,1
NP08944,-1.41283,-1.13385,-1.17698,0.39449,-1.91758,-1.19711,-1.3612,-1.8541,-2.59775,-1.85582,-1.39652,-1.10872,-1.92,-2.1552,-1.55316,1.88776,2.49188,2.77398,2.5625,2.38834,1.05701,1.5872,1.5979,1.64306,1.18685,0.64444,0.84464,1.1785,1.27777,1.12434,1
NP09166,2.19287,2.96555,2.47395,2.68276,2.96093,2.91169,2.48525,2.18884,2.47384,1.98107,2.91833,1.82303,1.4298,1.46457,1.47685,-1.02867,-0.75286,-0.41669,-0.51907,-0.44437,-2.20398,-1.68296,-1.72911,-1.50423,-1.7357,-2.19329,-1.76108,-1.56146,-1.77122,-1.58125,1
NP10312,0.42678,1.40751,-0.18825,-0.85301,0.21386,0.37246,0.0436,0.5739,0.51095,0.374,0.41932,-0.1926,0.36551,0.48248,0.20003,-0.20725,-0.44792,-0.15683,-0.47012,-0.17543,-0.98878,-0.81414,-1.01177,-1.00617,-1.16393,-1.3278,-1.03624,-1.12501,-1.11901,-1.10867,1
NP07639,0.34121,-0.69056,-0.47934,0.14771,0.57454,0.29127,0.70733,0.24686,0.27887,-0.2115,0.36466,0.68162,0.25333,0.18359,-0.32382,0.59452,0.15669,0.44767,0.18012,0.44303,0.17752,0.13938,0.25597,-0.04289,0.2791,0.13913,0.06958,0.04333,-0.36224,0.19692,1
NP00840,-0.98615,-0.71356,0.15267,0.67931,-1.84053,-1.50879,-1.46529,-1.15113,-1.02419,-0.84344,-1.60679,-1.07346,-1.59311,-1.35876,-0.58586,-0.09185,-0.02682,-0.13284,-0.43484,-0.13651,-0.21552,-0.34413,-0.14743,-0.53399,-0.49643,-0.52326,-0.38789,-0.36271,-0.40227,-0.61088,1
NP02742,0.30573,-0.38724,-1.12249,0.80206,-0.33413,-0.12174,0.49545,0.33201,0.21441,0.97781,0.2596,0.65325,0.5517,0.14256,1.03052,0.23043,-0.30974,0.00296,0.12341,-0.56825,-0.05787,-0.38681,-0.0027,-0.10556,-0.52243,-0.61512,-0.33326,-0.20381,-0.13448,-0.36903,1
NP06783,0.41028,0.27181,-0.23243,-0.32555,-0.31762,-0.11559,0.32577,0.735,0.56981,0.11479,0.23143,0.97329,1.15335,0.70182,0.30128,-0.3224,-0.38181,-0.4643,-0.4949,-0.27192,0.57564,0.32237,0.46041,0.3596,0.56403,0.75987,0.94073,0.65091,0.81334,0.90782,1
NP02259,-1.12096,-2.20786,0.73659,-2.13453,1.43,-0.51729,-0.3171,-1.04634,-0.51545,-0.81268,-0.54674,0.0361,-1.83854,-0.06691,-1.31493,-0.39262,-0.27865,-0.54646,-0.36029,-0.81406,0.43192,0.18253,-0.35641,-0.57744,-0.80447,0.84896,0.49259,0.50069,-0.19675,0.48175,1
NP03467,-0.46416,-1.83251,-0.61904,1.98556,-1.8794,-0.49053,0.94267,-0.10313,-0.31315,1.55944,0.24153,0.76635,-0.30799,0.32056,1.29986,2.22956,1.60592,1.76385,1.8567,1.44732,1.06636,0.68716,1.32114,1.21901,1.54342,0.06007,0.20722,0.85205,0.16009,0.78309,1
NP06861,-0.16951,-1.61491,1.04509,-1.40761,-0.34701,-0.9087,-0.05144,-1.31255,-0.82231,-1.38541,-0.17784,-0.88432,-0.55467,-1.55362,-1.28078,0.58441,0.08927,-0.20079,0.46202,-0.36584,0.83318,0.67202,-0.16866,0.6382,0.00503,0.56293,0.79856,0.7364,1.04665,1.02463,1
NP07015,-1.2091,-1.57093,0.43302,-0.96434,-0.00371,-0.88565,-0.39601,-0.7497,-0.90602,-1.09647,-0.7411,-0.26182,-1.46056,-0.61882,-1.53192,0.46839,0.39491,0.4268,0.67727,0.77651,-0.20622,-0.45892,-0.22066,-0.51112,-0.07858,-0.78861,-0.6168,-0.14548,-0.41393,0.01785,1
NP08475,-0.10023,-0.51432,-0.77297,1.52807,0.13313,-0.06227,0.14726,0.86577,0.33398,0.56624,0.74635,0.29929,1.86174,0.36436,0.30799,0.87756,1.02405,0.5705,0.32256,-0.0036,1.18371,1.6938,1.07083,0.98917,1.05143,1.19439,1.46182,1.30647,1.39678,1.63559,1
NP01210,0.1546,-0.17148,-0.08857,-1.39879,-2.30102,-0.80841,0.20273,-0.31208,-0.63012,-0.68052,-0.60558,0.0329,-0.79449,-0.60597,-0.58298,0.08596,-0.49398,-0.34385,0.06908,0.61177,0.13405,-0.41703,-0.22125,0.50119,0.81002,-0.3032,-0.18803,-0.03817,0.06069,0.34187,1
NP07327,-1.43312,-1.56292,-0.79043,0.06453,-1.40249,-1.40011,-1.25243,-1.20238,-1.35088,-1.16903,-1.35521,-1.29713,-0.92066,-1.38349,-1.11982,0.34995,0.57808,0.6191,1.13163,1.15561,1.84714,2.10767,1.84581,2.13143,2.48737,2.09193,2.37546,2.10728,2.69986,3.29928,1
NP07019,-1.7058,-0.75937,0.13495,-0.59616,-0.56823,-1.08258,-1.05698,-1.45402,-1.9899,-1.57484,-1.04879,-0.71408,-1.84181,-1.98875,-1.5469,-0.91605,-0.94918,-0.96813,-0.50576,-0.5365,-0.06522,-0.22777,-0.47141,-0.18909,-0.29364,0.2682,0.07567,0.13031,0.44725,-0.01515,1
NP07263,-1.71453,-1.18969,-0.83871,-0.29478,-1.07074,-1.26707,-1.26749,-1.13456,-1.80623,-1.21929,-0.88423,-1.29409,-1.05694,-1.88048,-1.01722,0.2728,0.47099,0.56295,0.81837,0.74238,0.88026,0.88179,1.14296,1.49277,1.21007,0.63901,0.86651,1.15891,1.43281,1.0172,1
NP00711,0.14286,-0.24066,-0.90557,-0.59946,1.03473,0.62611,0.29312,0.2902,0.35808,0.51006,1.00387,0.38541,0.1871,0.88604,0.17594,-1.54341,-1.36203,-1.28728,-1.20847,-1.32906,-0.80394,-1.0021,-0.84619,-0.92398,-1.14702,-0.3828,-0.4652,-0.3033,-0.42971,-0.67691,1
NP11009,-1.19598,0.19118,0.55184,-0.68786,-0.40739,-0.98049,-1.14475,-0.39562,-0.09696,0.41877,-0.53354,-1.54276,0.04039,-0.73826,0.50257,1.09376,0.95621,0.76274,1.31039,1.08338,0.77314,0.96229,0.89228,0.84927,1.16493,0.29948,0.57676,0.52581,0.24565,0.48325,1
NP10708,-0.17583,-0.27396,-0.88136,-0.86189,0.7723,0.56628,0.1605,0.37444,0.35014,0.065,0.53538,0.57645,0.43052,0.27661,-0.29581,-1.55977,-1.77231,-1.36702,-1.47539,-1.25769,-1.29306,-1.91297,-1.3888,-1.71016,-1.18893,-0.92658,-1.36108,-1.10265,-1.52093,-0.72907,1
NP01576,-0.37534,-1.3395,0.1966,-1.63901,-0.26485,-0.28974,0.06106,-0.24673,-0.59451,-0.34306,-0.59546,-0.16197,-0.21274,-0.31164,-0.86129,1.36754,1.65407,1.76389,1.93342,1.44298,-1.16782,-0.712,-0.10221,0.18308,-0.28498,-1.99603,-1.7003,-1.5035,-1.29143,-1.14258,1
NP05460,0.79907,0.33315,0.19298,-0.05079,-0.21889,0.12602,0.19343,0.48348,0.28244,0.24191,0.66187,0.54861,1.15009,0.44198,0.69236,-0.2083,-0.07632,-0.20983,-0.23502,-0.16598,1.3759,1.0575,0.93825,0.85662,0.86089,1.8753,1.66799,1.55003,1.60574,1.51278,1
NP06626,0.13673,-0.27124,0.14295,-0.58067,-0.33199,-0.25486,-0.27758,-0.28174,0.07473,0.30182,-0.0527,0.02875,0.16809,0.15318,0.55576,-0.28763,-0.06508,0.09096,0.03167,0.10547,0.4637,0.40558,0.82527,0.93691,0.91731,0.50534,0.64199,0.99351,1.14417,0.78014,1
NP05289,-1.88769,-0.73337,-0.40156,-0.04707,-0.18465,-2.05084,-2.05138,-1.44143,-1.2703,-1.8482,-1.99909,-2.35465,-1.7279,-1.85721,-1.75033,0.69115,0.7983,-0.00164,0.04467,0.98729,-0.21121,-0.33505,-0.05494,0.52448,1.37349,-0.75347,-0.60105,-0.38577,-0.56396,-0.15122,1
NP05384,0.98136,-0.29265,-1.02643,-0.14626,2.49874,0.69098,1.15459,1.02079,0.80592,0.89233,1.38614,1.30285,1.09037,1.19463,0.40893,-1.2808,-1.24352,-1.21324,-1.09462,-1.63146,-0.89499,-0.6344,-0.91277,-0.97496,-1.08566,-0.73065,-0.22766,-0.294,-0.41344,-0.49834,1
NP05943,2.26818,3.01074,1.34925,0.50991,4.25723,2.37505,2.09037,1.56734,0.76781,0.72571,3.59583,2.41008,1.17772,1.05807,1.55715,-0.89567,-0.69034,-0.31851,0.08681,-0.27862,0.18562,0.22097,0.39939,0.61045,0.77447,0.89718,0.69817,0.67466,0.95473,0.58519,1
NP11081,0.39957,-1.55478,-1.86292,-0.9144,1.8139,-0.30485,0.47467,0.30579,-0.08402,-0.93266,0.36537,0.57157,0.20603,0.219,-0.7782,0.21249,0.48686,0.58663,0.26923,0.86693,0.66215,0.99815,0.79637,0.75557,1.0561,0.45294,0.8436,1.0239,1.00308,1.13773,1
NP01744,-2.1153,-0.72944,-1.18776,-1.02348,-0.82797,-2.3956,-2.17197,-2.06036,-1.59836,-1.66942,-1.66988,-2.62629,-1.8346,-1.6815,-2.00226,1.55156,1.59386,1.17595,1.31283,1.99867,1.58619,1.71883,1.11147,1.16355,2.04182,0.85875,0.9556,0.91401,0.70095,1.35582,1
NP04921,-0.3385,-0.04836,-0.2448,-0.65336,-0.26375,-0.16181,0.08761,0.40389,0.24935,-0.13788,0.05628,-0.03399,0.32921,0.31966,-0.01722,0.3327,0.34713,0.16934,0.14798,0.46625,0.51532,0.48802,0.19451,0.44049,0.8168,0.3615,0.67394,0.2358,0.46863,0.87291,1
NP03778,1.44273,-2.47262,3.18291,-0.69073,-0.1043,1.06027,1.71817,0.84462,1.18188,0.99331,0.33194,2.5207,-0.02619,1.74037,0.85265,1.69576,1.66602,1.80042,1.49871,1.34992,0.37015,0.37739,0.37271,0.63903,0.05148,-0.43773,-0.89821,-0.37519,-0.89159,-0.99513,1
NP09841,0.19401,-1.58425,0.55884,-0.97024,1.72846,0.8207,0.50706,0.0532,-0.19995,-0.68489,-0.3949,0.79952,-0.31256,-0.0994,-0.00298,1.16623,1.59682,1.2976,1.34326,0.77671,-0.39786,0.06756,0.9104,1.5008,0.753,-0.0438,-1.14012,0.10123,0.11164,-0.17043,1
NP06688,-0.35382,0.12871,-0.14489,0.11362,-0.10839,0.17056,-0.14345,-0.27896,-0.3488,-0.64719,0.28851,0.07898,0.31828,-0.3241,-0.59737,-0.60881,-0.47274,-0.45033,-0.55277,-0.48294,-0.08239,-0.21862,-0.25064,-0.04951,0.13504,0.16846,0.21818,0.08671,0.51653,0.43454,1
NP06846,-1.26323,-0.61863,-1.2342,-0.61739,-0.95264,-0.9125,-0.97737,-0.84164,-1.23495,-0.73347,-1.04378,-1.16709,-0.98193,-1.04975,-0.52311,-0.02885,0.00822,-0.15357,0.02706,-0.25184,-0.84456,-0.94383,-0.86341,-0.64459,-0.96876,-1.15279,-0.85874,-1.04258,-0.79532,-0.93629,1
NP02098,1.05698,-1.10848,-0.32638,-0.11175,-0.75515,-0.0982,-0.00333,0.26038,-0.23148,-0.03704,-0.03748,0.14356,0.35421,0.27104,-0.04343,1.44583,1.47933,1.44523,1.36851,1.33399,0.85877,1.06948,0.75834,0.85456,0.49905,0.39793,0.38662,0.7137,-0.04747,0.5643,1
NP04388,-0.08501,-0.02236,-0.79333,0.64747,-0.72452,-0.30982,-0.2681,0.06592,0.12853,0.18854,0.1219,0.05442,0.06579,0.09355,0.48223,-0.79992,-0.62255,-0.83595,-0.85776,-0.8225,0.01747,0.10451,-0.07386,0.08192,0.03993,0.24403,0.47199,0.12489,0.04195,0.23077,1
NP02306,1.49008,-0.32428,-2.0838,1.05161,1.37906,0.46069,0.59624,0.83223,-0.31546,0.96064,0.19074,0.6672,1.88008,-0.21007,0.18635,-0.69339,-0.83116,-0.63194,-0.21481,-1.03523,-0.32053,-0.56015,-0.77886,-0.09996,-0.62832,-0.1836,-0.32227,-0.66373,0.07659,-0.39777,1
NP02540,0.53998,-0.83992,-1.75633,0.93092,-0.51516,-0.03143,0.49055,0.38761,-0.02291,0.09214,-0.60227,1.59232,1.07617,-1.09437,0.72112,1.00196,0.8873,1.41357,1.11611,0.84463,0.93582,0.40523,1.51167,1.43279,0.84949,0.97279,-0.09919,-0.11349,1.61259,0.10308,1
NP05726,0.75614,2.53681,1.81555,0.51953,-0.07607,1.88075,2.34362,1.96773,1.73415,1.98592,1.17199,1.35136,1.3406,1.66343,1.80762,1.02509,0.34267,1.23765,0.87682,1.27451,-0.81267,-0.67313,-0.70073,-0.73976,-0.90684,-0.65088,-1.0307,-0.98889,-1.45273,-1.06043,1
NP11291,-0.04951,-0.08045,-0.03824,-0.20098,0.29218,0.14862,0.21922,0.12916,0.28211,0.23363,-0.14519,0.14811,-0.02139,0.07274,0.15443,0.55697,0.6362,0.54238,0.5888,0.54112,0.02091,0.03517,-0.06343,0.1335,-0.07055,-0.22767,-0.38135,-0.36986,-0.3858,-0.39202,1
NP02689,0.15496,1.04405,-0.64827,-1.52101,-1.90262,1.23366,0.76224,0.70576,-0.40939,-0.05893,1.03498,0.38625,-0.40179,-0.68062,1.07423,2.08469,1.24269,1.59831,2.1115,2.6104,0.2915,0.92791,1.09656,2.1144,2.4703,0.02938,0.32619,0.63748,0.45674,-0.19715,1
NP01871,0.57939,-0.6452,-0.5046,-0.44784,1.52724,0.73843,0.56913,0.98254,0.22245,-0.0575,0.87672,1.6881,0.54618,0.78511,-0.07029,-0.97687,-1.11475,-1.16477,-0.99439,-1.72784,-0.78265,-0.69278,-0.42984,-0.49476,-0.55084,-0.28506,-0.55057,-0.41888,-1.10374,-0.41964,1
NP04463,0.45374,0.23343,-1.2658,-0.90401,0.63824,-0.16155,-0.18037,0.12164,0.42055,-0.03666,0.10767,-0.39934,0.45506,0.37031,-0.18345,-1.01504,-1.03813,-1.087,-1.18232,-0.9541,-0.0623,0.05226,-0.05773,-0.36954,-0.28977,0.30503,0.55603,0.10077,-0.09317,0.02721,1
