,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_361,0.32327,1.00254,0.78918,0.41772,-0.56495,3.2641,2.94305,-0.36198,-0.05059,1.56938,1.61888,1.36223,0.95077,0.75745,-0.9342,-0.47524,0.87749,-0.66714,-0.84384,0.23358,0.66129,-0.57315,0.08872,0
Neg_1745,-1.04009,-1.05092,-0.93439,-1.02422,-0.56495,-0.4434,0.03423,-0.7091,1.32886,-0.37433,-0.31341,0.62013,-0.78004,-0.41228,-0.9342,-0.4775,-0.94932,-0.66714,0.48025,-0.56958,-0.36064,0.75094,-0.02588,0
Neg_2902,1.40346,-0.20968,0.24243,0.45257,-0.05963,0.0439,0.06115,1.78008,2.09696,1.62805,1.6855,2.17023,1.87892,1.99561,0.47811,0.81455,0.4539,-0.66714,0.5172,1.49428,0.04929,-0.13933,-0.88356,0
Neg_808,-0.35104,-0.63579,-0.35366,-0.53837,-0.56495,-0.43671,0.04822,0.34471,-0.04309,-0.36732,0.53432,-0.47568,-0.78004,0.18627,-0.58572,-0.46851,0.43561,1.68185,-0.84384,-0.56379,-0.05184,-0.08019,-0.19986,0
Neg_407,1.89082,-0.16803,3.38842,1.04233,1.02607,4.57212,0.11026,0.43334,2.23763,0.18563,1.82527,-0.45208,0.15017,2.14364,2.03028,0.57477,1.99609,0.58179,-0.12962,3.77061,-0.88312,-1.52455,-0.98195,0
Neg_191,-0.70928,-0.65231,-0.93439,0.37531,-0.08607,-0.00574,1.57585,-0.04663,-0.74409,0.08436,-0.06722,0.22459,-0.78004,0.70594,-0.26499,-0.49354,-0.50605,0.46061,-0.19892,0.19822,-0.24933,1.08202,0.76586,0
Neg_1737,0.91999,2.88537,1.26822,0.35781,0.38084,-0.46097,2.47271,2.26123,0.58529,1.00321,2.29686,-0.49497,-0.78004,0.68468,-0.27335,-0.20286,0.80159,4.90112,1.70357,0.56782,0.85909,0.4394,0.86632,0
Neg_1001,-0.29384,-0.60133,-0.93439,-0.49805,-0.02482,-0.39784,-0.57731,0.46078,2.29266,-0.32659,0.67306,-0.0415,-0.78004,0.28424,0.5754,-1.09757,0.0506,-0.66714,-0.84384,-0.53016,-1.71284,-1.26855,-1.34732,0
Neg_2120,0.36482,0.64191,1.43373,-0.52893,0.96034,1.48177,0.3999,0.0155,2.11444,0.64279,-0.28522,1.04999,-0.78004,-0.39237,0.84205,0.50567,2.34502,-0.66714,-0.84384,1.50944,-0.37532,-0.96215,0.069,0
Neg_960,1.08081,0.65278,2.04477,0.4712,-0.05325,1.97751,1.07802,0.73975,-0.74409,0.65243,1.43527,0.29809,4.60496,0.21695,0.49593,0.19326,0.4716,-0.66714,-0.84384,0.27819,-0.76217,-0.08236,-0.73661,0
Neg_1356,1.98479,2.59387,-0.36787,0.87161,2.35421,0.4654,0.34259,1.33365,-0.06024,-0.37933,0.49341,0.24171,0.07332,1.30875,0.76554,1.35712,1.30241,-0.66714,1.1218,0.61213,0.30291,1.0156,-0.47111,0
Neg_1764,-0.24741,-1.05092,-0.93439,-1.02422,0.58251,-0.90495,-0.55532,-1.05371,0.06233,0.27102,-0.81676,-0.84805,-0.78004,-0.99397,-0.53332,-0.01207,-0.41826,-0.66714,-0.84384,-0.50285,-2.32405,-2.46831,-2.7917,0
Neg_901,-0.33589,-0.62666,0.84612,1.45841,0.96413,0.53065,1.73713,-0.33913,-0.74409,-0.35653,0.28634,-0.08694,-0.78004,-0.39087,-0.22193,0.18822,-0.00574,-0.66714,3.27463,0.27331,-0.47332,-0.87901,-0.03776,0
Neg_2556,-0.67697,-0.61338,-0.93439,-7e-05,-0.56495,-0.41143,-0.58678,-1.05371,-0.74409,-0.34083,0.62455,-0.06311,-0.78004,0.87197,0.16766,-1.09757,0.51037,-0.66714,1.27988,3.30167,-0.34832,-1.12505,-1.46939,0
Neg_303,-0.37324,1.35962,0.18966,0.38635,0.40037,-0.4518,-0.61491,1.99135,2.64797,-0.38313,-0.05878,-0.48768,-0.78004,0.71935,0.41478,0.72881,1.28451,-0.66714,1.75618,1.38383,0.4487,-0.18018,0.95415,0
Neg_654,0.3746,-0.62477,2.64253,0.47201,1.48293,1.97906,0.0742,1.45849,2.85396,1.15701,0.2927,0.68095,-0.78004,1.42917,1.21215,1.48549,1.42016,0.53853,6.7404,2.77454,-0.76161,-0.681,-0.16457,0
Neg_251,1.40666,-0.20858,0.24397,2.42613,-0.05897,1.47028,0.06245,0.36504,-0.03289,2.12919,1.6892,1.04085,-0.78004,1.99953,0.47996,-0.77847,0.45574,-0.66714,1.20039,0.26426,-0.05746,-0.19228,-0.78658,0
Neg_1958,1.57004,-0.60163,0.95118,-0.4984,-0.02518,1.12212,-0.22439,1.21652,0.01459,1.79754,-0.2327,-0.44504,0.16671,-0.35529,0.19724,0.26408,2.04845,-0.66714,-0.11693,2.9778,-1.41049,-1.84332,-1.04375,0
Neg_2857,0.53668,-1.05092,-0.93439,-1.02422,0.5763,-0.36921,-0.9307,-0.25371,-0.74409,-0.29658,0.77527,-0.422,-0.78004,-0.99397,0.26192,0.34192,1.16343,-0.66714,-0.84384,-0.50538,-2.25941,-2.82876,-2.1942,0
Neg_1824,-0.66892,-1.05092,2.19388,1.59288,-0.56495,1.61732,1.88164,-0.30042,-0.74409,1.25672,0.06331,-0.04572,-0.78004,-0.99397,1.69378,0.25786,1.04007,-0.66714,-0.12025,2.08672,-1.29076,-1.51255,-1.25699,0
Neg_9,-1.04009,-1.05092,-0.33763,-0.02571,-0.05245,-0.90495,-0.26008,-1.05371,-0.74409,0.65479,-0.2784,-0.46541,-0.78004,0.21884,-0.21802,-0.12794,-0.00056,-0.66714,0.53652,-0.96898,-0.07627,-0.50487,-1.08739,0
Neg_1397,0.67252,1.01267,-0.35704,0.42483,-0.56495,-0.90495,-0.28189,1.72685,0.64975,0.60559,1.90945,-0.47785,1.82898,0.1794,0.45158,0.15323,-0.03141,-0.66714,1.15937,0.64235,-0.09805,-0.34007,0.38941,0
Neg_1841,-0.32055,-0.61742,-0.93439,-1.02422,0.47664,-0.41599,0.43227,0.04151,-0.01207,-0.85806,1.48103,-0.84805,1.04689,0.23849,0.52137,0.21622,-0.46726,1.78578,0.55889,0.30037,-0.74363,-0.74553,-0.97601,0
Neg_1197,1.69438,1.42023,0.79407,3.31388,-0.07015,0.95323,1.01168,-0.36002,0.64685,0.11568,1.90311,1.36852,3.55927,1.34789,1.48587,0.77473,0.42468,0.49809,0.48885,2.64896,0.12253,-0.39871,0.32455,0
Neg_1357,1.7512,-1.05092,-0.93439,3.40402,-0.56495,0.04345,-0.26978,0.71656,-0.74409,0.13591,1.40201,2.92299,1.87765,0.79892,1.18325,2.08778,0.92075,0.5223,-0.84384,1.08275,0.52212,-1.32336,-0.15436,0
Neg_2898,-0.69584,1.43792,-0.93439,-0.53876,-0.56495,0.49866,1.35164,1.74093,2.75816,-0.85806,-1.13725,1.01231,-0.78004,-0.99397,-0.2378,0.78814,0.89579,-0.66714,-0.84384,-0.15924,-0.33099,-0.29351,0.33525,0
Neg_2132,-0.35519,-1.05092,-0.35716,1.87327,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.37028,-1.13725,0.63243,-0.78004,-0.4074,-0.58782,-0.78494,-0.49046,-0.66714,-0.17624,-0.56623,-0.2458,-0.33285,0.54223,0
Neg_647,-0.00125,0.20081,-0.3507,1.41735,0.43758,2.86001,1.36505,2.46012,-0.03952,2.10135,0.82283,0.27473,0.97838,1.97164,1.86777,-0.46531,1.83462,1.69379,0.50628,0.66002,0.18666,-0.81431,0.04673,0
Neg_2646,0.29868,-0.64764,0.19393,-0.55224,-0.08045,-0.90495,-0.9307,-0.71408,-0.74409,-0.38133,-0.05469,0.23716,0.06976,-0.42069,-0.9342,-1.09757,-0.94932,-0.66714,-0.19137,0.21189,-0.12313,0.40383,0.77154,0
Neg_476,0.32064,-0.23112,0.21244,-0.06478,-0.56495,-0.90495,0.35806,-0.70851,-0.05193,-0.37351,-0.03693,-0.11271,-0.78004,-0.41129,-0.9342,-0.47644,0.41814,-0.66714,-0.84384,-0.5689,-0.68751,-0.12606,1.10246,0
Neg_231,-0.66505,-1.05092,-0.93439,-1.02422,-0.02204,0.6242,-0.57549,1.61031,3.0714,-0.85806,-1.13725,-0.84805,-0.78004,-0.35157,-0.9342,2.32638,-0.44679,-0.66714,-0.1127,-0.96898,-1.52468,-1.70996,-1.36681,0
Neg_451,0.00379,0.62617,0.82519,-0.04284,0.44245,1.45958,0.05798,-0.34753,-0.74409,0.1332,0.55098,-0.47197,0.10345,1.39004,0.12165,1.1261,-0.01683,4.07767,0.51284,1.4864,-0.41429,-1.0852,0.69119,0
Neg_1073,-0.31371,-0.6133,0.28999,-0.51206,-0.0392,-0.90495,-0.9307,-1.05371,0.73385,0.17658,-0.84357,-0.45551,0.14211,-0.99397,-0.9342,-0.43443,0.99727,-0.66714,-0.84384,-0.1147,-1.37472,-0.82088,-0.74097,0
Neg_7,-0.72531,1.22486,-0.93439,-0.58032,-0.56495,-0.47713,-0.33443,1.50168,-0.74409,0.03869,-0.62817,1.19327,0.81845,1.70191,0.02097,0.05194,0.31604,1.47906,-0.84384,0.51186,2.1588,1.8897,-0.23155,0
Neg_1877,-0.35499,-0.63817,-0.93439,-0.05811,-0.56495,-0.4394,-0.60626,-0.70611,-0.04711,-0.37014,-0.30627,-0.47782,-0.78004,0.1795,-0.58772,-1.09757,-0.03134,-0.66714,-0.17605,0.64248,0.64099,0.17768,-0.88304,0
Neg_2912,-0.2924,-1.05092,-0.93439,0.03016,-0.56495,-0.90495,-0.57662,0.08436,0.01657,-0.85806,0.07196,-0.44399,-0.78004,-0.99397,2.09084,-1.09757,-0.94932,-0.66714,-0.84384,-0.52931,-1.88453,-1.44762,-1.09546,0
Neg_1968,-0.69123,-0.2102,0.82974,-1.02422,1.45507,0.04331,1.05177,0.71631,2.0952,0.63269,-0.57305,0.66016,-0.78004,0.79867,-0.22848,0.49488,0.92048,-0.66714,1.19646,-0.1484,-0.50291,0.01657,-0.44884,0
Neg_2590,-0.28783,-0.59771,0.33362,0.0366,-0.56495,-0.90495,0.85048,0.47299,-0.74409,-0.32231,0.9918,-0.035,-0.78004,-0.99397,3.63107,2.33627,0.05865,-0.66714,-0.11058,-0.96898,-1.67217,-1.55507,-1.52462,0
Neg_2781,0.5787,2.06994,-0.38867,1.25856,1.3097,0.85509,1.21573,0.26041,0.57339,0.98656,0.69534,-0.14821,0.86402,0.11512,-0.27927,-0.21086,-0.51551,0.43655,0.41847,0.93484,0.70676,1.32678,0.5435,0
Neg_940,-0.68624,-1.05092,-0.33794,-0.52523,-0.05272,-0.42404,-0.9307,-0.69465,-0.74409,-0.35404,-0.27885,-0.84805,-0.78004,-0.99397,-0.57629,-0.77453,-0.47519,1.74541,-0.15402,-0.13667,-0.82699,-0.07756,-0.72722,0
Neg_459,-0.70618,0.96079,0.19129,-1.02422,0.40178,0.45648,-0.61445,0.64045,-0.06469,0.56879,-0.05721,0.23463,0.91558,-0.42203,-0.25873,0.12179,0.39293,0.47116,0.45806,0.20914,-0.27022,0.50699,0.92742,0
Neg_1657,-0.69918,-0.64014,1.93883,0.41802,0.42205,-0.44162,-0.28493,-0.36184,-0.74409,2.05549,0.51678,-0.47959,-0.78004,-0.41004,-0.9342,0.76982,-0.49252,2.81938,-0.84384,-0.56804,-0.03458,0.65026,-0.44022,0
Neg_2544,1.09074,0.23284,-0.33577,-0.52341,-0.56495,1.02569,0.07837,0.74816,-0.74409,-0.3522,0.87298,-0.46421,-0.78004,0.22263,2.29867,0.52353,0.95412,0.54353,1.23316,1.53705,-0.62163,-0.23594,-0.95852,0
Neg_2345,0.0541,-0.61144,0.29519,-1.02422,0.49101,0.08645,-0.58526,1.53704,-0.00198,-0.33854,2.107,-0.45384,0.14603,1.50494,0.54144,1.23327,0.02811,1.8196,-0.13281,1.60474,-1.31386,-0.84805,-0.99257,0
Neg_2406,2.43992,0.20704,-0.3478,0.44801,-0.06119,0.04097,1.37646,0.71194,-0.74409,0.13332,1.11398,-0.47193,-0.78004,-0.3979,0.12176,0.17324,-0.01673,-0.66714,0.513,-0.15043,-0.00363,-0.29008,-0.52729,0
Neg_2060,1.74191,0.20613,1.99645,0.44695,0.94523,4.29385,1.3748,1.06354,0.67103,1.12326,2.51835,1.78289,0.10291,4.36678,-0.23073,-0.14515,-0.48336,0.51834,-0.16591,0.66694,-0.33073,0.0013,-0.45168,0
Neg_2697,0.32094,-0.23094,-0.36086,-0.5444,0.42015,-0.90495,-0.28618,-0.0179,-0.05178,1.08057,-0.58697,-0.11255,-0.78004,-0.99397,-0.59004,-1.09757,1.33028,0.49279,0.4828,0.23152,-0.10479,0.8371,-0.46376,0
Neg_1979,-0.01629,1.00512,1.36659,-0.54297,-0.07093,0.48648,1.33183,-0.01481,-0.04972,1.08633,0.51851,0.62733,-0.78004,0.17511,0.10134,0.46022,1.33706,-0.66714,-0.17855,1.03781,-0.17651,0.17349,0.13113,0
Neg_875,-0.73905,-0.68818,-0.93439,-0.59969,-0.56495,-0.90495,-0.36045,-0.74823,-0.74409,-0.85806,-0.89382,-0.52268,-0.78004,-0.99397,-0.6297,-1.09757,-0.94932,-0.66714,-0.25696,-0.26088,0.68446,2.32601,2.7609,0
Neg_798,-0.7078,1.75182,2.42629,-0.08704,0.39709,-0.00173,1.27232,-0.37933,0.60812,1.98181,1.01235,3.82079,0.90736,-0.99397,1.75459,-0.18749,0.83167,1.59843,-0.84384,0.20342,-0.35934,1.16479,0.58703,0
Neg_2520,1.32502,0.57754,-0.36487,-0.0713,-0.07585,1.85022,1.62932,-0.368,0.63084,-0.3768,0.50203,0.97782,0.9357,-0.41524,-0.25071,0.44471,0.40886,0.48467,1.79086,1.41521,0.14702,0.38915,0.06456,0
Neg_2252,1.41703,0.21794,-0.93439,-0.52922,0.4513,-0.42789,-0.26579,1.79582,-0.02988,4.14179,1.41733,1.42823,2.78493,5.0184,-0.22412,3.06838,3.28373,0.52948,1.89336,0.26949,-0.0617,-0.2898,-0.89305,0
Neg_1502,1.79182,-0.19785,-0.93439,-0.02584,0.97233,-0.42385,-0.59543,-0.3353,0.69642,-0.85806,-0.27852,1.83009,-0.78004,-0.38764,-0.9342,1.48779,1.8966,-0.66714,-0.84384,-0.13634,-0.24131,-0.4096,-1.00882,0
Neg_2316,1.98054,1.37553,-0.93439,-0.07764,0.89258,0.46347,1.29442,1.33029,-0.0612,1.05418,0.76252,1.69116,0.07212,0.73065,1.10262,0.43445,0.39982,-0.66714,-0.18955,0.6099,0.2793,0.49299,0.14256,0
Neg_2282,-0.00214,-0.21714,0.232,-1.02422,-0.56495,0.03549,-0.60301,-0.00046,-0.04012,0.62039,-0.57771,-0.84805,-0.78004,0.19127,0.46559,0.16588,-0.48573,-0.66714,1.17962,-0.56208,0.34938,-0.18148,-0.71068,0
Neg_2664,0.52654,2.72447,-0.40625,1.18501,-0.56495,-0.05328,0.84983,1.48985,-0.10657,0.03454,0.88967,-0.84805,1.60659,1.68942,-0.30037,-0.23943,-0.10965,-0.66714,0.3778,-0.23199,1.56026,0.90391,1.56811,0
Neg_1274,-0.68488,-1.05092,-0.93439,-0.02238,-0.56495,-0.42218,-0.9307,-0.69326,-0.74409,0.15387,0.0117,-0.84805,-0.78004,0.22289,-0.9342,-0.44899,-0.47336,-0.66714,-0.84384,-0.96898,-0.5992,-0.85086,-0.3765,0
Neg_1290,-1.04009,-1.05092,1.98304,-0.53607,-0.06386,-0.43449,-0.9307,-1.05371,0.66455,0.12806,-0.85734,-0.47392,-0.78004,-0.40105,-0.9342,-0.78155,-0.4855,1.69297,0.50581,-0.56187,-0.56639,-0.40796,0.42124,0
Neg_299,-0.0111,-0.22434,2.53457,0.91053,-0.56495,-0.43879,2.31787,-0.00955,-0.74409,1.09619,-1.13725,0.6348,-0.78004,0.18104,1.84122,-0.15816,0.42946,4.00999,-0.17517,1.45138,-0.1975,0.05173,0.03101,0
Neg_2528,0.00475,-0.63126,0.8268,-0.04194,-0.06078,1.46175,2.03804,-0.7003,-0.74409,0.13411,0.2709,1.78691,1.87284,0.79568,-0.58193,0.81018,-0.01598,0.52015,-0.16488,0.25983,-0.54174,-0.21704,-0.09364,0
Neg_1387,4.46126,-0.609,-0.31619,2.59612,-0.56495,2.5842,3.23759,5.27303,0.00214,-0.33566,-0.54411,-0.84805,0.15117,-0.99397,1.6625,0.91138,0.52496,-0.66714,-0.84384,2.05035,-1.41172,-1.07782,-0.94799,0
Neg_13,-0.32542,-0.18978,1.47493,1.99924,-0.04767,0.552,1.09993,0.0341,0.71004,2.70485,1.17438,-0.07562,0.12725,1.45428,0.1501,0.85979,1.44472,-0.66714,-0.14722,1.1323,-0.21627,-0.84837,-1.06603,0
Neg_586,0.72069,0.64639,-0.3408,1.9554,-0.05517,1.48809,0.40343,1.44772,0.68896,1.14837,1.14086,0.6744,1.00823,0.21241,1.20295,3.7249,1.88187,0.53336,2.58876,-0.14065,-0.57261,-0.68022,-0.14382,0
Neg_1691,1.74386,0.20701,-0.93439,5.84602,-0.56495,0.98685,3.68352,2.83063,-0.03603,-0.36238,-0.01166,4.41751,0.98709,0.19815,0.8257,3.03249,-0.94932,-0.66714,-0.16544,0.25882,0.24626,-0.35948,-0.71033,0
Neg_629,0.58415,0.12334,-0.93439,0.80815,-0.56495,-0.46346,-0.0077,-0.39444,-0.74409,-0.85806,0.70151,0.20524,0.04476,-0.43755,-0.27706,-0.50444,0.35649,1.54767,-0.84384,0.17716,1.26009,0.47661,0.67983,0
Neg_1089,1.04483,0.20518,0.23706,-0.5342,-0.56495,1.45636,0.38574,2.82499,-0.03706,-0.3631,3.63954,-0.47248,0.10224,0.7916,-0.23126,0.4886,1.37872,4.0712,0.51099,0.66571,0.13702,-0.04999,-0.83817,0
Neg_2884,0.48705,-0.59089,-0.93439,-0.48583,-0.56495,0.1328,-0.20751,-1.05371,0.80953,-0.85806,0.09764,-0.84805,-0.78004,-0.99397,0.61044,1.34226,-0.43776,0.63437,-0.84384,-0.51997,-2.36748,-1.97947,-1.18968,0
Neg_2610,1.4488,0.23435,0.26426,1.48276,-0.05025,0.54473,0.07955,0.38947,-0.02065,0.66128,2.02538,1.84194,2.83101,2.66009,1.22357,0.85003,2.86203,0.54495,0.54245,1.12182,-1.35434,-0.35405,-0.15514,0
Neg_470,1.72698,1.86646,1.98073,1.90232,-0.06425,2.85571,1.36243,0.35022,1.36719,3.08332,0.5409,0.27345,3.611,0.78336,0.46519,2.06014,-0.0224,-0.66714,1.85332,1.06495,-0.07999,0.02393,-0.46636,0
Neg_1649,-0.67224,-1.05092,-0.31433,-1.02422,-0.56495,-0.90495,-0.9307,-0.68043,-0.74409,0.18988,-0.24488,-0.45047,-0.78004,-0.99397,-0.19006,-0.76174,-0.94932,-0.66714,-0.84384,-0.53635,-1.47522,-1.10028,-1.01572,0
Neg_1177,-0.01157,-0.22472,1.95509,-0.54075,0.42763,0.95884,2.31638,-0.01003,-0.74409,0.11862,0.80337,0.63412,0.96093,1.35496,-0.58743,0.1544,0.42883,-0.66714,0.49288,0.24064,-0.00372,-0.08437,-0.00729,0
Neg_2447,-0.37189,-0.64835,-0.93439,-1.02422,-0.56495,0.45727,0.0186,-0.03663,-0.74409,-0.85806,1.02407,-0.12585,0.06826,-0.99397,-0.25834,-0.79256,-0.50165,0.47182,-0.84384,-0.96898,0.07749,0.45573,0.59883,0
Neg_10,0.40235,-0.1819,0.2813,-0.51569,0.47907,-0.90495,-0.9307,0.04406,-0.01036,-0.34441,1.77874,-0.84805,-0.78004,-0.99397,-0.9342,-0.10993,-0.46613,-0.66714,-0.84384,0.72744,-1.47087,-0.64664,-0.45492,0
Neg_2623,-0.38003,1.33509,1.29082,0.83739,-0.0872,0.44067,0.31961,-0.04902,1.27043,1.4924,0.46399,0.22205,0.89588,0.13662,0.06724,-0.49498,1.26178,0.45794,1.72971,-0.19269,0.96816,0.31448,0.40906,0
Neg_265,0.00692,-1.05092,-0.34611,-0.53206,-0.56495,0.0437,1.38312,-0.69956,-0.74409,0.13618,-0.29061,0.28357,-0.78004,-0.99397,-0.9342,-1.09757,-0.01404,-0.66714,-0.84384,-0.96898,-0.15674,0.61755,-1.422,0
Neg_273,-0.69255,-0.63216,-0.34858,-0.04403,-0.06186,1.45672,-0.27238,-0.34838,-0.74409,-0.36303,-0.29416,-0.84805,-0.78004,-0.39868,-0.9342,-0.78029,-0.48364,-0.66714,0.5112,-0.56025,-0.49406,0.56214,-0.81814,0
Neg_2305,1.07788,0.22509,0.85064,0.96692,-0.05396,1.97353,3.74984,1.45367,-0.74409,0.14754,2.28804,-0.84805,0.11623,-0.99397,0.13692,0.51374,1.41562,0.53622,-0.15569,0.69161,-0.34708,-0.55368,-0.61729,0
Neg_915,1.09129,-0.19486,1.46072,-0.52328,-0.05073,1.02619,0.07863,-1.05371,1.42424,0.65989,1.16074,1.07161,1.02383,2.04829,0.86229,-0.12466,1.90657,0.54384,0.54118,1.11991,-0.83287,-0.21922,-0.77355,0
Neg_1945,2.10386,0.21183,0.24326,-0.03899,-0.56495,2.41838,0.72356,-0.34476,-0.03332,0.13709,1.12255,1.79482,0.10691,-0.39562,-0.58087,1.13483,0.4549,-0.66714,-0.84384,-0.55814,0.12341,-0.80788,-0.32433,0
Neg_961,-0.03547,2.58059,0.19454,1.33693,-0.56495,0.4604,2.87523,-0.37409,0.61863,2.48086,1.29984,4.21898,0.92046,0.1532,0.42064,1.34818,1.74292,-0.66714,-0.19101,0.60637,0.4238,0.48632,0.1084,0
Neg_2662,1.00187,0.99944,1.93389,1.8553,0.913,-0.90495,0.68093,-0.70837,1.33327,2.05048,0.78913,-0.1124,0.94816,0.75481,-0.24575,1.38801,1.78676,0.49303,0.48307,0.23177,0.428,-0.30644,0.13072,0
Neg_1146,3.70725,0.70915,2.14335,0.52068,-0.03632,1.08028,0.45276,1.91078,1.48498,0.18225,2.11099,1.12538,1.07436,-0.36847,0.17389,2.90307,1.98657,-0.66714,-0.84384,1.17842,-1.15989,-1.16065,-0.89883,0
Neg_1137,-0.69781,0.18637,1.37342,0.42382,-0.06947,0.02543,0.04184,-0.35906,-0.04765,-0.37052,0.24664,-0.47811,-0.78004,0.17858,-0.58799,0.15236,0.42658,0.4997,-0.17657,0.64122,0.30035,-0.18916,-0.13235,0
Neg_41,-0.34763,1.4522,0.23282,0.44052,0.43744,2.38892,0.38097,-0.35104,1.36931,0.12827,3.90224,-0.47384,1.85722,0.19211,0.11639,0.79895,-0.02147,1.69346,-0.84384,1.06699,-0.01647,-0.1547,-0.40072,0
Neg_1496,2.32432,1.38142,-0.93439,0.3991,-0.07792,-0.90495,0.02524,3.04308,0.62501,-0.85806,0.76713,-0.84805,0.07419,-0.99397,-0.5939,-0.79042,-0.49852,0.47978,-0.18796,1.4051,-0.15953,0.60271,0.36339,0
Neg_2270,-0.34218,-0.63045,2.00663,0.94414,-0.05981,-0.43069,1.7133,0.00859,-0.03407,0.63309,-0.5729,0.66056,0.10597,0.20145,-0.22829,-0.46042,-0.94932,0.52245,-0.16356,0.26222,-0.8009,-0.58051,0.43824,0
Neg_1721,0.01172,1.06135,-0.93439,-1.02422,1.97267,-0.42845,-0.59864,0.72514,-0.03072,-0.85806,1.98133,-0.84805,-0.78004,0.80761,4.03047,0.18274,-0.47954,1.72327,-0.84384,-0.55664,-0.09244,-0.75795,-0.33473,0
Neg_2196,0.61739,1.34568,-0.93439,0.84566,-0.56495,-0.00389,2.83686,-0.71733,-0.0696,1.97501,0.20304,1.30164,1.74499,0.14163,0.40698,0.11297,1.71577,0.46293,-0.84384,0.59048,-0.10143,0.52592,1.07685,0
Neg_1988,1.35706,0.59961,0.22008,1.39036,-0.06922,-0.43953,1.33967,1.03128,-0.04731,3.04419,1.6319,0.26231,0.08945,0.76572,1.49041,0.77825,-0.0316,-0.66714,-0.84384,1.44751,-1.05627,0.34509,0.68594,0
Neg_2464,-0.70705,-0.24833,1.31112,0.85437,-0.08284,1.3582,-0.29984,-0.37781,-0.74409,-0.38368,0.7479,0.59176,2.60237,0.14693,-0.59734,0.42266,-0.94932,1.60354,1.75319,0.59775,-0.20742,0.29221,1.20102,0
Neg_521,1.16561,-1.05092,0.30492,-0.50581,0.49936,-0.40533,-0.23435,3.04966,0.00389,4.37821,2.13266,-0.84805,0.15335,2.15437,0.55311,2.92976,0.03584,1.83927,2.73945,1.62509,-1.32658,-1.28713,-0.94579,0
Neg_1062,-0.03579,0.96595,-0.37011,-0.08006,0.88885,0.45997,0.02048,0.64479,-0.06295,1.04929,-0.05445,1.32285,-0.78004,1.29964,0.08161,-1.09757,0.84493,-0.66714,0.4614,-0.18156,0.43758,0.12514,0.47102,0
Neg_899,-1.04009,0.93829,-0.37785,-0.093,-0.08699,-0.90495,0.00744,-0.71867,-0.07229,-0.85806,-0.06929,-0.49119,-0.78004,-0.42843,0.7356,-0.49471,-0.94932,-0.66714,-0.84384,-0.96898,-0.47515,2.31773,-0.1523,0
Neg_374,0.05574,-0.17065,4.60701,2.0664,0.49258,2.57011,0.45313,0.79959,0.74235,-0.85806,1.81647,0.73111,-0.78004,0.25735,1.65202,0.5698,1.4979,-0.66714,-0.84384,-0.1098,-0.58813,-1.71714,-0.93547,0
Neg_2106,-0.07101,2.45214,0.1546,0.34236,-0.56495,-0.02691,-0.31881,0.58524,0.57043,0.52229,1.47485,-0.49892,0.86032,-0.99397,0.69944,0.67186,1.21485,1.53527,0.41563,1.69036,1.0439,0.3698,1.26211,0
Neg_3,2.2257,0.698,0.2889,-0.00081,-0.03967,0.08137,-0.58702,1.15557,-0.00577,4.8274,0.32986,1.11288,2.90526,2.73521,0.53389,2.21517,2.94039,0.56987,1.98575,2.44508,-1.14019,-0.78955,-0.96487,0
Neg_405,-1.04009,-0.25742,-0.93439,-0.09555,-0.0883,-0.90495,-0.30698,-0.38546,-0.07412,-0.85806,-0.33848,-0.84805,-0.78004,-0.42998,-0.26811,-0.79697,-0.94932,-0.66714,-0.20193,-0.96898,-0.26145,0.66489,1.41304,0
Neg_1873,-0.65454,-1.05092,-0.28451,-1.02422,-0.00683,-0.38096,0.16478,-0.27124,-0.74409,-0.30889,-0.51372,-0.84805,-0.78004,-0.99397,1.01564,-0.04162,0.60051,-0.66714,-0.09222,-0.51554,-1.69114,-2.47861,-1.90598,0
Neg_2506,0.89627,-0.27319,0.15359,-0.11401,-0.56495,-0.90495,1.20891,0.91119,-0.74409,0.98069,-0.09339,1.24478,-0.78004,2.32271,-0.28135,-0.80294,-0.51689,-0.66714,-0.21469,-0.20988,1.45599,0.56146,0.69426,0
Neg_2777,1.28932,1.3549,0.74838,0.38358,-0.08323,1.80863,0.96033,-0.37836,1.28716,0.56393,0.20819,0.59059,0.06488,1.28597,0.74872,0.11763,1.28014,1.6017,1.10235,0.98785,0.5649,0.65546,0.09137,0
Neg_762,-0.37547,-0.25009,0.1859,-1.02422,-0.0839,-0.90495,-0.30123,0.29512,-0.74409,-0.85806,-0.59982,-0.84805,-0.78004,-0.42477,-0.9342,-0.79419,-0.94932,-0.66714,-0.84384,-0.18733,0.12382,0.85225,0.40694,0
