,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_906,0.0984,0.94021,-0.98489,0.68708,-0.11039,-0.09739,0.67465,-0.53186,0.51974,0.0015,-0.25001,-0.61253,0.59426,-0.5929,0.47775,0.796,1.63605,-0.62041,-0.84123,-0.71259,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.25779,0.38526,1.22618,0.25779,0.38526,1.22618,0
Neg_1425,0.18956,1.17833,-0.37756,-0.02712,-0.01714,0.38329,0.41748,0.08967,0.41224,-0.3824,-0.35072,-0.24635,-0.76921,-0.48334,0.44644,0.53427,0.05109,-0.07763,-0.84123,-0.36851,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.96372,0.86529,1.19924,0.96372,0.86529,1.19924,0
Neg_846,-0.95847,-1.07321,0.09414,-0.15248,-0.22509,0.6398,0.44113,-0.87911,0.63325,0.08768,-0.14344,3.71645,1.20715,-1.08252,-0.78946,0.00963,-1.0404,0.02249,0.34881,0.06994,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.03128,1.16263,1.43157,-0.03128,1.16263,1.43157,0
Neg_2611,-0.40213,-0.26125,0.23042,-0.40167,0.15312,0.10639,-0.23978,0.25718,0.28024,1.03078,1.77148,-0.33522,-0.21257,-0.28329,1.17308,0.89858,0.78012,0.10388,1.39253,0.89354,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.20461,0.23659,1.07634,1.20461,0.23659,1.07634,0
Neg_1230,-0.22982,-0.00977,0.49542,-1.1523,-0.5271,-1.00539,-1.11755,0.54799,-0.78311,3.43798,-1.47307,0.25703,1.2643,0.37794,-0.12015,-0.3954,-1.0404,-0.62041,0.79137,0.10448,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.92782,-1.12829,-1.45405,-0.92782,-1.12829,-1.45405,0
Neg_1906,0.76251,-0.46362,-0.98489,0.70499,-0.10626,0.8283,-0.39381,0.29816,0.53221,-0.48817,1.30546,-1.05107,-0.76921,-0.0939,0.79137,2.31333,0.31078,1.17071,-0.84123,-0.70851,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.14468,0.84201,0.8659,0.14468,0.84201,0.8659,0
Neg_2554,-0.45176,0.74686,0.15409,-0.62477,0.66831,0.03657,0.32189,-0.92027,-0.40946,0.71478,-0.24516,1.21343,-0.76921,0.04118,-0.66425,-0.76949,0.23923,0.39723,0.10098,0.05743,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.39395,1.34891,1.30026,0.39395,1.34891,1.30026,0
Neg_348,6.04151,-0.17235,-0.98489,0.66704,-0.5271,-0.40665,-0.64483,1.79626,-0.78311,-0.98763,-0.66657,0.10564,-0.76921,0.85463,5.24979,0.67541,-1.0404,-0.62041,-0.84123,-0.03777,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.00824,0.85992,0.18237,-0.00824,0.85992,0.18237,0
Neg_477,0.28413,1.81776,-0.98489,-0.10027,-0.5271,1.07193,0.93254,-0.76498,0.70721,0.14383,-0.42378,-0.54942,-0.76921,-1.08252,-0.66523,0.07697,-1.0404,0.3943,-0.84123,-0.18193,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.89249,-0.01418,0.72616,0.89249,-0.01418,0.72616,0
Neg_67,-0.41193,-0.84504,0.81547,2.18407,-0.5271,-1.00539,1.04966,-0.41791,-0.78311,1.40456,-1.10332,0.00954,0.87956,0.10162,0.071,-0.56277,1.11725,0.45227,-0.84123,1.36681,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.09859,1.24861,0.01065,0.09859,1.24861,0.01065,0
Neg_2639,-0.22322,0.35331,1.25049,0.22875,0.09866,-0.32364,0.49697,-1.07646,-0.29422,0.49769,-0.09581,0.26601,-0.76921,0.38796,-0.55919,0.72376,0.2993,0.71166,-0.84123,-0.50587,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.78275,0.50527,0.52413,1.78275,0.50527,0.52413,0
Neg_2012,-0.56912,-0.20188,0.29298,0.3277,-0.25892,0.74798,0.72836,-0.37531,-0.78311,0.9224,-1.07951,0.92483,0.54746,1.12352,0.14045,-0.32551,-0.46625,-0.04953,0.21586,0.73197,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71025,1.05695,1.142,0.71025,1.05695,1.142,0
Neg_1028,-0.01704,-1.41453,0.22026,-0.03562,0.48484,-0.45429,-1.11755,-0.08468,0.00763,0.81369,1.86815,0.54621,1.71384,2.48444,0.0753,0.52037,0.58432,0.45637,1.15228,2.37754,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.01033,0.34764,0.93324,-0.01033,0.34764,0.93324,0
Neg_1874,0.80191,0.52584,-0.98489,0.26882,-0.09773,-0.5376,-0.37914,0.04545,-0.78311,-0.47805,0.10178,0.30422,-0.76921,0.93478,0.21695,2.08038,-0.58078,-0.62041,-0.27728,0.14882,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.32454,0.99963,1.04267,-0.32454,0.99963,1.04267,0
Neg_1109,0.72545,-0.01505,-0.98489,-0.46906,0.71122,0.34373,-0.58498,-0.26729,-0.78311,0.48202,2.1612,0.25211,-0.76921,-0.35504,0.31693,1.80436,1.61073,0.69761,0.78523,1.93636,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.14049,0.44257,0.02917,0.14049,0.44257,0.02917,0
Neg_2529,1.41043,0.00982,-0.48468,-0.68881,-0.5271,0.8256,0.68932,0.84528,-0.78311,1.50543,1.60981,-0.60905,-0.76921,0.89212,-0.10783,0.21498,1.20823,-0.62041,-0.84123,-0.29372,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.58038,0.73275,0.62178,0.58038,0.73275,0.62178,0
Neg_2141,0.43812,-0.81955,2.14935,-1.1523,0.52555,-0.43182,-0.2121,-0.0446,-0.78311,1.51131,1.61688,1.1648,-0.76921,0.1543,0.11893,0.21851,1.7768,-0.62041,0.54137,1.47778,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.24941,0.63781,0.32716,0.24941,0.63781,0.32716,0
Neg_2462,-0.03408,1.12082,-0.09421,-0.602,-0.2779,-1.00539,-0.9032,-0.26208,0.77558,1.67485,0.90484,-0.26401,0.04662,1.55335,-0.64957,0.49414,-0.23982,-0.08993,-0.18624,1.09372,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,2.09487,1.0874,0.11671,2.09487,1.0874,0.11671,0
Neg_2011,1.1182,-0.57149,-0.98489,-0.32913,-0.15412,2.24544,2.73255,0.87332,-0.20005,-0.98763,-0.37837,-0.65855,-0.76921,-0.64428,0.32221,0.04722,0.55664,-0.62041,-0.84123,0.71946,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.58457,0.95485,0.69754,0.58457,0.95485,0.69754,0
Neg_377,0.25154,-0.57149,0.79155,0.49373,-0.15412,1.02608,-0.47591,-0.83274,-0.78311,0.34035,-0.37857,1.69626,0.45117,0.23218,-0.47369,-0.21843,-0.24188,0.17356,0.13855,1.08801,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.39523,0.87425,0.12176,1.39523,0.87425,0.12176,0
Neg_90,0.12971,-1.41453,1.04837,-1.1523,2.88721,-1.00539,-1.11755,-1.07646,1.8858,-0.98763,1.03219,-1.05107,2.02389,2.92913,0.2101,1.14993,2.61448,-0.62041,-0.84123,0.56361,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.46326,-2.02926,-2.21334,-2.46326,-2.02926,-2.21334,0
Neg_1506,-0.28499,-0.09028,-0.51973,-0.72129,0.25407,0.69674,-0.10966,-0.05556,1.6592,0.86658,-0.04011,0.5931,-0.13022,-0.16468,-0.17082,-0.16812,-0.6223,0.21103,0.18479,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.63903,1.1286,0.3844,0.63903,1.1286,0.3844,0
Neg_767,1.32928,0.42543,-0.98489,-0.55344,0.55828,0.17711,-0.65075,-0.36722,1.76196,-0.98763,0.51814,-0.47995,-0.76921,-1.08252,-0.23226,1.03757,-1.0404,1.69007,-0.84123,-0.05137,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44422,0.77753,-0.06175,0.44422,0.77753,-0.06175,0
Neg_434,-1.19233,-1.41453,0.83086,0.53015,0.99755,-1.00539,-1.11755,-0.08018,-0.78311,-0.98763,0.76417,-1.05107,1.72509,2.49995,-1.00428,-0.19494,2.22346,-0.62041,-0.84123,1.89039,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.58976,-1.79999,-2.013,-1.58976,-1.79999,-2.013,0
Neg_1460,-1.19233,-0.27586,-0.18495,-0.41108,0.14459,-0.63949,1.19327,-0.19881,-0.78311,1.00499,0.0053,1.42272,1.4281,-0.29331,0.18995,-0.80199,-0.32138,0.09451,0.04101,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.48821,1.11785,0.85074,0.48821,1.11785,0.85074,0
Neg_1666,-0.22322,0.56563,0.20749,-0.04746,-0.02649,0.08541,0.38956,0.06846,-0.00054,-0.3935,-0.00378,0.52942,0.04977,-0.49433,0.24199,-0.03304,0.83518,0.97807,-0.18371,0.85546,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.86945,0.99784,1.17904,0.86945,0.99784,1.17904,0
Neg_126,-0.21023,-1.41453,-0.98489,0.71379,0.31843,-0.0842,0.70068,-0.80021,3.1822,1.01935,-0.85266,2.50822,-0.07758,-0.58579,-1.00428,-1.28003,-0.1353,-0.62041,1.37989,0.12951,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.30807,0.42645,1.1117,0.30807,0.42645,1.1117,0
Neg_2668,-1.19233,6.34695,-0.98489,-1.1523,-0.35106,-0.8136,-0.96613,-0.73119,-0.23273,-0.98763,-1.47307,-0.68055,-0.76921,-0.46169,-0.87907,2.60521,-0.85196,-0.62041,1.24044,-0.95058,-0.37707,6.43148,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,2.59551,-0.62676,1.77334,2.59551,-0.62676,1.77334,0
Neg_1674,0.59296,1.19107,-0.29829,-1.1523,-0.5271,-1.00539,-0.62165,0.05354,-0.78311,-0.98763,1.06448,0.16209,1.1167,-1.08252,0.63564,-0.04929,-1.0404,3.06079,-0.08399,0.58537,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.03703,0.17569,-0.1796,1.03703,0.17569,-0.1796,0
Neg_2140,-0.80149,0.58148,0.5177,-0.03866,0.22986,0.9188,0.18467,0.40744,0.4002,-0.38861,-0.17715,0.01099,-0.35657,-0.78616,-0.10685,-0.20257,0.85019,-0.08349,0.153,-0.12671,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.1292,0.75066,1.18914,1.1292,0.75066,1.18914,0
Neg_323,0.42342,0.94363,1.5001,-0.00102,-0.5271,-1.00539,-1.11755,-0.39472,-0.78311,0.25057,-0.70754,-1.05107,-0.76921,2.59496,-1.00428,0.205,-1.0404,-0.62041,-0.84123,-0.09298,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.47746,-0.81663,-0.88669,-0.47746,-0.81663,-0.88669,0
Neg_2514,1.52779,-0.42196,-0.98489,0.78572,0.35116,-1.00539,-0.3621,-0.21571,0.58983,-0.46663,-0.50653,0.79718,-0.05103,1.49712,-0.37958,-0.9676,-0.10026,-0.62041,0.88892,-0.25618,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.16353,0.74528,0.82886,0.16353,0.74528,0.82886,0
Neg_598,-0.15762,-0.50838,0.28807,1.50174,-0.5271,-0.71411,0.95123,-0.90176,-0.78311,-0.03604,0.09572,1.48003,0.10512,-0.14044,-1.00428,-0.89967,-0.18211,-0.62041,0.21189,0.19669,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.3261,0.63244,1.05277,1.3261,0.63244,1.05277,0
Neg_2337,-0.87093,-0.00759,0.9917,-0.23656,-0.11204,0.35092,-0.04672,-0.26298,-0.13427,-0.49503,2.18057,0.25906,-0.76921,1.84292,-0.11878,-0.39403,0.73625,-0.62041,0.24874,0.10639,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.29131,0.64498,0.96859,0.29131,0.64498,0.96859,0
Neg_497,-0.35485,0.21498,-0.12631,0.04117,-0.5271,0.17292,-0.18726,-0.84083,1.47086,0.29595,2.75901,-1.05107,-0.17927,-0.23546,0.2778,-0.25386,0.11733,0.91425,0.10567,0.30113,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.18785,0.52676,0.69081,1.18785,0.52676,0.69081,0
Neg_2693,0.12651,0.02909,-0.98489,3.07644,-0.5271,4.0971,1.07994,0.03646,-0.78311,0.02304,-0.53579,1.18941,0.62396,-0.58223,2.32701,0.23515,-0.12882,-0.62041,0.27728,-0.28256,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.16353,1.12502,0.55275,0.16353,1.12502,0.55275,0
Neg_1651,-0.23536,-0.94887,-0.49418,-1.1523,0.70874,-1.00539,-0.05453,0.80807,1.79292,-0.98763,1.54987,-0.61745,-0.76921,1.82191,2.51229,3.41135,-0.59933,1.13382,-0.84123,-0.71721,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.29887,0.42466,0.38271,1.29887,0.42466,0.38271,0
Neg_2347,0.01001,0.34026,-0.24522,0.9038,-0.5271,0.68625,-0.04909,0.14107,-0.29766,-0.98763,1.26106,0.25616,-0.26117,-0.35277,-0.12074,-0.17497,-0.04314,0.04065,-0.02547,-0.5105,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.88958,0.52676,0.43322,1.88958,0.52676,0.43322,0
Neg_68,0.87177,0.92871,1.13158,0.80879,-0.23086,0.60804,-0.86274,-0.49591,-0.32002,1.12153,-0.38644,-0.42756,0.20007,-0.03864,0.04908,0.82791,-0.40618,0.0102,2.65988,-0.83172,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.54896,1.01934,1.13527,0.54896,1.01934,1.13527,0
Neg_318,0.33503,-0.67158,-0.20198,1.0243,0.13029,-1.00539,0.57907,-1.07646,0.24455,1.35331,0.93895,-0.35924,-0.76921,-0.31011,-0.53669,0.12376,-0.33669,0.77899,-0.84123,0.17547,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.19676,0.13449,0.35578,-0.19676,0.13449,0.35578,0
Neg_2441,2.67965,-1.41453,0.50394,-1.1523,-0.5271,-1.00539,-1.11755,-0.25956,-0.78311,1.97943,0.36132,0.26456,1.276,0.38634,-0.11506,-1.28003,-1.0404,2.0408,4.08438,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,-1.8495,-0.73423,-1.12576,-1.8495,-0.73423,-1.12576,0
Neg_2136,-0.26752,-1.41453,0.79286,-0.16401,0.07005,1.27151,0.16645,0.09416,-0.31658,1.4927,0.93673,0.51987,2.64983,1.72399,-0.15478,0.20735,-0.40117,1.28606,-0.44924,1.23734,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.25488,0.49273,1.0494,1.25488,0.49273,1.0494,0
Neg_870,0.49115,1.04248,-0.46699,-0.19254,-0.09223,-0.05783,0.00438,-0.22415,0.5765,-0.47152,1.07921,-1.05107,-0.76921,-0.57157,-0.38565,0.57675,0.35583,0.3053,-0.84123,-0.69463,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.83594,0.3763,0.65882,0.83594,0.3763,0.65882,0
Neg_699,-0.62556,2.7208,1.62982,-0.74861,-0.5271,-1.00539,0.77095,-1.07646,0.93295,-0.11896,-0.66758,2.02944,-0.76921,-1.08252,-0.48367,1.0636,0.13471,-0.62041,-0.84123,-0.40088,-0.37707,3.06011,5.15384,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.65789,0.63244,0.98543,0.65789,0.63244,0.98543,0
Neg_1726,-0.60767,0.86094,1.11323,-0.31912,-0.27542,-0.45699,-0.68458,5.66635,-0.38968,-0.98763,-1.2884,-0.52134,-0.35747,0.69175,-0.82527,0.86941,-1.0404,-0.62041,0.8116,-0.87578,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.54814,0.64677,0.95512,1.54814,0.64677,0.95512,0
Neg_1325,0.00617,-0.10271,0.85838,0.12859,0.24664,-0.16241,-0.11912,0.94611,0.42643,-0.06934,-0.05363,-0.64379,-0.76921,-0.17341,-0.17865,0.64761,1.85895,3.49759,-0.84123,-0.35954,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.53767,-0.36167,1.08476,1.53767,-0.36167,1.08476,0
Neg_2002,-0.54633,-1.41453,1.00218,-0.2317,0.30715,-0.09649,-1.11755,-0.53132,-0.78311,-0.98763,-0.24879,2.46075,-0.76921,-1.08252,0.77591,2.87634,1.6387,-0.62041,-0.84123,2.17517,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,4.24348,0.42747,-0.01239,-1.0904,0.42747,-0.01239,-1.0904,0
Neg_519,-0.82982,-0.09152,0.13051,-0.63569,-0.5271,0.27001,-0.1106,1.67746,0.31507,-0.43202,-0.9576,0.1809,-0.38627,-0.25711,-1.00428,-0.44688,0.96473,1.3733,1.31125,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.30097,0.60378,1.30194,1.30097,0.60378,1.30194,0
Neg_199,-1.0262,1.01047,0.03715,-0.67879,-0.09801,-0.07042,0.54358,-0.23512,-0.44772,1.04971,-0.52832,1.43285,-0.41822,-0.07419,-0.54647,-0.0583,-0.35141,-0.1637,1.13169,0.3607,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.54395,0.99963,0.85411,1.54395,0.99963,0.85411,0
Neg_471,-0.54463,-0.78442,-0.32089,-0.22927,-0.5271,1.12107,0.56132,-0.89421,0.96047,0.99781,-0.04091,1.00299,0.14292,0.55537,-0.21093,-0.68473,0.45182,-0.62041,-0.10892,0.80541,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.58375,0.22047,1.15884,1.58375,0.22047,1.15884,0
