,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_1444,0.16598,0.21326,0.13586,0.34969,0.40772,0
Neg_2536,1.72532,1.79035,1.95075,1.70809,-0.00854,0
Neg_1336,-0.85131,-0.82564,-0.96886,-0.81113,-0.84106,0
Neg_1125,0.37389,0.41449,0.00434,0.1521,0.40772,0
Neg_1238,1.68819,1.56572,1.37209,1.43641,1.6565,0
Neg_2438,-0.33153,-0.29215,-0.12717,-0.26777,-0.84106,0
Neg_2869,0.92337,0.93863,1.00385,0.86835,0.40772,0
Neg_734,-0.28697,-0.25003,-0.25869,0.1521,-0.84106,0
Neg_2747,0.69318,0.72804,0.5567,0.86835,-0.00854,0
Neg_2767,-0.62854,-0.61973,-0.54802,-0.63824,0.40772,0
Neg_347,0.30706,0.31622,0.08325,0.30029,0.82398,0
Neg_1890,1.11643,1.09306,1.08276,1.11533,-0.00854,0
Neg_2457,2.19312,2.16005,2.29269,1.97977,0.82398,0
Neg_2919,1.69561,1.8933,1.68773,1.65869,1.24024,0
Neg_2764,1.23524,1.39725,1.79294,1.36231,0.82398,0
Neg_834,1.81442,1.72015,1.66142,1.38701,0.82398,0
Neg_1570,0.88624,1.06498,0.92494,1.01654,-0.84106,0
Neg_2750,0.53725,0.39578,0.42519,0.42378,0.40772,0
Neg_290,2.19312,1.88862,2.02966,1.83158,0.40772,0
Neg_862,1.56938,1.54232,1.13537,1.5105,0.40772,0
Neg_2654,-0.97011,-0.96604,-0.96886,-0.86052,-0.4248,0
Neg_597,0.70803,0.6906,0.45149,0.74486,-0.00854,0
Neg_353,-1.1706,-1.17195,-1.17929,-1.1322,-0.84106,0
Neg_2500,1.60651,1.5938,1.63512,1.5105,-0.4248,0
Neg_1446,-0.45776,-0.50274,-0.67953,-0.58884,-0.4248,0
Neg_842,-0.61369,-0.57762,-0.31129,-0.68764,-0.84106,0
Neg_53,2.17827,2.16941,2.24009,2.05386,-0.4248,0
Neg_291,1.34662,1.27557,1.68773,1.4611,1.24024,0
Neg_1687,1.82185,1.68739,1.68773,1.80688,-0.00854,0
Neg_809,-0.48003,-0.49338,-0.3639,-0.61354,-0.00854,0
Neg_2858,-0.12361,-0.15176,-0.28499,-0.29246,1.6565,0
Neg_1779,0.70061,0.59701,0.45149,0.86835,0.40772,0
Neg_2114,-0.08649,-0.02072,-0.17978,-0.04548,-0.4248,0
Neg_327,0.15855,0.20391,0.18846,0.42378,-0.00854,0
Neg_249,1.13871,1.18666,1.50361,1.68339,-0.4248,0
Neg_514,1.53225,1.46744,1.29318,1.4611,-0.00854,0
Neg_894,-0.8216,-0.74609,-0.83735,-0.73703,-0.00854,0
Neg_1154,-0.36865,-0.35299,-0.52172,-0.31716,-0.4248,0
Neg_1974,1.78472,1.66399,1.60882,1.78218,0.40772,0
Neg_607,1.65849,1.66399,1.55621,1.38701,1.24024,0
Neg_1464,1.33919,1.43936,2.02966,1.80688,-0.00854,0
Neg_2840,1.10158,0.91523,0.66191,0.94244,4.98659,0
Neg_2251,1.27237,1.36449,1.55621,1.14003,1.24024,0
Neg_2517,2.46786,2.32852,2.24009,2.27614,2.07276,0
Neg_1853,1.54711,1.45808,1.81924,1.60929,0.40772,0
Neg_1312,0.53725,0.50341,0.34628,0.79425,-0.4248,0
Neg_2838,-0.48746,-0.45126,-0.44281,-0.66294,-0.4248,0
Neg_1722,0.21796,0.18519,-0.07457,0.27559,-0.4248,0
Neg_2116,0.9605,1.02754,0.60931,0.76956,1.24024,0
Neg_2327,1.0199,0.93395,0.97755,0.74486,0.40772,0
Neg_1128,0.29221,0.32558,0.29367,0.1274,-0.00854,0
Neg_1231,-0.24242,-0.27811,-0.52172,-0.31716,-0.84106,0
Neg_2384,-1.1112,-1.07835,-1.23189,-1.2063,-0.84106,0
Neg_713,0.68576,0.61104,0.74082,0.62137,0.82398,0
Neg_2475,1.16841,1.12582,0.68822,0.86835,-0.4248,0
Neg_545,0.71546,0.72336,0.5304,0.81895,-0.00854,0
Neg_1732,1.77729,1.79035,1.63512,1.68339,2.07276,0
Neg_1703,0.37389,0.48937,0.21477,0.2015,1.24024,0
Neg_2537,1.20554,1.09774,0.84603,1.23882,-0.00854,0
Neg_1601,0.73031,0.61104,0.68822,0.89305,-0.4248,0
Neg_238,0.01747,-0.002,0.03065,-0.09488,-0.84106,0
Neg_2704,-0.81418,-0.75077,-0.86365,-1.03341,-0.00854,0
Neg_2652,-1.05922,-1.05027,-1.12668,-1.1322,-0.4248,0
Neg_1700,2.17827,2.16941,2.18748,2.32554,0.82398,0
Neg_2744,0.47042,0.41917,0.29367,0.25089,0.82398,0
Neg_43,1.94808,1.64527,2.13488,2.42433,-0.4248,0
Neg_235,-1.04437,-1.06899,-1.23189,-1.2063,-0.4248,0
Neg_1433,-0.57656,-0.61973,-0.49541,-0.68764,-0.84106,0
Neg_1473,-0.82903,-0.8116,-0.83735,-0.68764,-0.00854,0
Neg_1047,1.59166,1.67335,1.97706,1.85627,-0.4248,0
Neg_2221,0.9308,1.05094,0.95125,0.84365,2.48902,0
Neg_691,-1.08149,-1.12047,-1.15298,-1.1816,-0.84106,0
Neg_128,-0.69537,-0.64313,-0.73214,-0.76173,-0.4248,0
Neg_1952,1.807,1.85118,1.60882,1.83158,-0.4248,0
Neg_2059,1.72532,1.53764,1.79294,1.80688,-0.00854,0
Neg_661,1.30949,1.4534,1.52991,1.78218,0.82398,0
Neg_1100,-0.22014,-0.12836,-0.25869,-0.02079,-0.4248,0
Neg_2458,-0.36123,-0.39043,-0.25869,-0.07018,-0.84106,0
Neg_983,-0.96269,-0.86776,-0.67953,-1.1569,-0.84106,0
Neg_2250,-0.16817,-0.13772,-0.4165,-0.53945,-0.00854,0
Neg_674,1.69561,1.53764,1.52991,1.83158,-0.00854,0
Neg_2825,-0.61369,-0.61973,-0.70584,-0.86052,-0.84106,0
Neg_445,-0.22757,-0.19856,-0.28499,-0.29246,-0.4248,0
Neg_640,1.68076,1.76227,2.52942,1.36231,-0.4248,0
Neg_1903,1.07188,1.03222,1.05646,1.11533,-0.00854,0
Neg_671,0.15855,0.22262,0.5041,0.02861,1.24024,0
Neg_2147,1.72532,1.60784,1.08276,1.38701,0.82398,0
Neg_475,-0.99239,-0.96604,-0.91626,-0.98401,-0.84106,0
Neg_1302,1.58423,1.62187,1.4247,1.16473,0.82398,0
Neg_2077,-0.72507,-0.70397,-0.81105,-0.66294,0.40772,0
Neg_2040,0.31449,0.2741,0.21477,0.1768,-0.84106,0
Neg_2660,0.00262,0.00735,-0.07457,0.2015,-0.4248,0
Neg_2166,0.76744,0.83567,0.89864,0.79425,1.24024,0
Neg_2376,1.30949,1.10242,1.39839,0.86835,-0.00854,0
Neg_1962,1.71789,1.88862,2.24009,1.75748,-0.4248,0
Neg_1000,0.40359,0.44257,0.5304,0.44848,0.82398,0
Neg_250,0.87139,0.92927,1.05646,0.94244,-0.00854,0
Neg_1718,-0.65824,-0.60569,-0.52172,-0.68764,-0.4248,0
Neg_750,1.97035,1.97754,1.68773,1.68339,2.90529,0
Neg_1014,0.86397,0.79824,0.63561,0.91774,-0.00854,0
Neg_2399,2.15599,2.06645,1.81924,2.22675,0.82398,0
Neg_561,1.16841,1.30365,1.63512,0.91774,0.82398,0
Neg_1762,0.35904,0.39578,0.37258,0.49788,1.6565,0
Neg_1449,-0.22014,-0.19856,-0.28499,-0.34186,-0.4248,0
Neg_237,0.87882,0.93863,1.00385,0.94244,1.6565,0
Neg_345,-0.72507,-0.74141,-0.75844,-0.81113,-0.84106,0
Neg_2511,0.10657,0.00735,-0.07457,-0.11958,-0.00854,0
Neg_2097,0.15113,0.12435,0.21477,0.57197,-0.84106,0
Neg_1966,0.72288,0.7374,0.81973,1.14003,0.82398,0
Neg_255,-0.43548,-0.46062,-0.49541,-0.39126,-0.00854,0
Neg_2365,-0.31668,-0.34831,-0.28499,-0.49005,-0.00854,0
Neg_1987,-0.98496,-0.98008,-0.94256,-0.95932,-0.00854,0
Neg_2805,-0.56914,-0.50274,-0.52172,-0.53945,-0.00854,0
Neg_2904,1.69561,1.77631,1.60882,2.27614,-0.00854,0
Neg_2872,1.27979,1.35981,1.05646,1.16473,0.40772,0
Neg_2355,-0.2647,-0.20323,-0.3639,-0.16897,-0.00854,0
Neg_576,-0.55429,-0.5121,-0.67953,-0.34186,-0.84106,0
Neg_2459,1.42087,1.44872,1.34579,1.14003,2.07276,0
Neg_971,0.52982,0.59701,0.5041,0.49788,0.40772,0
Neg_898,0.39617,0.46129,0.37258,0.42378,0.40772,0
Neg_928,-0.48003,-0.5121,-0.15348,-0.46535,0.82398,0
Neg_2823,2.21539,2.17409,1.95075,2.25145,0.40772,0
Neg_2364,0.56695,0.62976,0.5304,0.54727,-0.4248,0
Neg_2806,-0.82903,-0.78353,-0.88996,-0.86052,-0.00854,0
Neg_1871,-0.91071,-0.84436,-0.75844,-0.95932,-0.4248,0
Neg_50,-0.68795,-0.73205,-0.86365,-0.63824,-0.84106,0
Neg_2496,1.29464,1.35045,1.10906,1.09063,0.40772,0
Neg_1030,-0.7028,-0.72737,-0.67953,-0.63824,-0.4248,0
Neg_1978,0.56695,0.48001,0.47779,0.59667,-0.4248,0
Neg_669,0.1734,0.22262,0.13586,0.76956,-0.00854,0
Neg_1341,-0.66567,-0.74141,-0.75844,-0.71233,-0.84106,0
Neg_843,0.19568,0.17583,0.24107,0.07801,-0.84106,0
Neg_761,-0.22757,-0.22195,-0.31129,-0.14428,0.82398,0
Neg_988,0.06202,0.14307,0.05695,0.2262,-0.84106,0
Neg_2255,1.24266,1.19602,1.13537,0.67076,1.24024,0
Neg_2557,-0.58399,-0.59166,-0.44281,-0.58884,-0.00854,0
Neg_2677,-1.13347,-1.10643,-1.07408,-1.23099,-0.84106,0
Neg_18,-0.98496,-0.94732,-0.91626,-0.98401,-0.84106,0
Neg_315,1.56938,1.60316,1.79294,1.75748,0.82398,0
Neg_1741,-0.88101,-0.92392,-0.94256,-0.88522,-0.00854,0
Neg_2578,-0.01966,-0.0254,-0.31129,-0.29246,1.24024,0
Neg_389,1.4283,1.46276,1.31949,1.63399,-0.4248,0
Neg_210,1.88867,1.90266,1.84554,1.93037,3.32155,0
Neg_2427,-0.14589,-0.0488,0.08325,-0.29246,-0.4248,0
Neg_2323,1.53968,1.5938,1.37209,1.5599,-0.4248,0
Neg_2007,0.6412,0.67188,0.60931,0.64607,0.40772,0
Neg_891,-0.77705,-0.73673,-0.73214,-0.83582,-0.00854,0
Neg_387,1.76987,1.64059,1.58251,1.41171,-0.4248,0
Neg_741,1.33919,1.46744,1.13537,1.43641,0.40772,0
Neg_362,-0.86616,-0.8818,-0.81105,-0.81113,-0.4248,0
Neg_1212,-1.25228,-1.24682,-1.17929,-1.2063,0.40772,0
Neg_2057,1.70304,1.61252,1.31949,1.5352,0.40772,0
Neg_468,-0.02708,0.01671,-0.44281,-0.26777,0.40772,0
Neg_2468,0.65606,0.55957,0.39889,0.72016,0.40772,0
Neg_873,-0.85131,-0.82564,-0.86365,-0.78643,-0.84106,0
Neg_1079,0.56695,0.49405,0.5567,0.34969,0.40772,0
Neg_1710,-0.6731,-0.71333,-0.60062,-0.63824,-0.4248,0
Neg_482,-1.04437,-0.98944,-0.99517,-0.90992,-0.4248,0
Neg_121,0.29963,0.18987,-0.04826,0.1768,1.6565,0
Neg_2172,0.34419,0.27878,0.29367,0.07801,0.82398,0
Neg_1897,-0.41321,-0.29683,-0.46911,-0.68764,-0.84106,0
Neg_2690,1.00505,0.89183,1.10906,1.5105,-0.00854,0
Neg_42,1.52483,1.547,1.16167,1.41171,-0.00854,0
Neg_1748,-0.06421,-0.15644,-0.31129,-0.46535,-0.4248,0
Neg_620,0.57438,0.61104,0.42519,0.52257,0.82398,0
Neg_2881,0.90852,0.91523,0.97755,1.18942,-0.84106,0
Neg_188,0.9902,0.96203,0.87234,0.89305,2.07276,0
Neg_184,2.34905,2.22089,1.84554,2.39963,1.6565,0
Neg_584,-1.1409,-1.09239,-1.20559,-1.1816,-0.4248,0
Neg_2423,-0.53944,-0.50274,-0.20608,-0.46535,0.40772,0
Neg_2699,-0.13104,-0.0254,-0.04826,0.2262,-0.00854,0
Neg_147,1.19811,1.07434,1.08276,1.16473,1.6565,0
Neg_1376,0.1734,0.21794,0.10955,0.1521,0.40772,0
Neg_2589,0.71546,0.75144,0.68822,0.89305,0.40772,0
Neg_2501,0.00262,0.04479,0.24107,0.10271,-0.84106,0
Neg_288,0.2031,0.18987,0.10955,0.1274,-0.4248,0
Neg_982,2.14114,2.07113,1.89815,2.12795,-0.00854,0
Neg_511,0.62635,0.65316,0.71452,0.54727,-0.4248,0
Neg_1308,0.25508,0.19923,-0.04826,0.34969,-0.00854,0
Neg_125,-0.11619,-0.14708,-0.20608,-0.31716,0.40772,0
Neg_564,2.14114,2.34256,2.42421,1.36231,0.82398,0
Neg_2039,1.60651,1.63591,1.60882,1.38701,1.24024,0
Neg_1237,-0.7028,-0.68525,-0.70584,-0.83582,-0.4248,0
Neg_749,0.55952,0.65784,0.84603,0.42378,1.6565,0
Neg_189,0.84169,1.05094,1.05646,0.84365,-0.4248,0
Neg_2815,-0.88843,-0.9052,-0.94256,-0.73703,-0.4248,0
Neg_2573,-0.62112,-0.57762,-0.57432,-0.71233,-0.4248,0
Neg_911,0.44814,0.51745,1.10906,0.32499,-0.4248,0
Neg_2225,1.66591,1.48616,1.50361,1.43641,1.24024,0
Neg_591,-0.41321,-0.39511,-0.44281,-0.34186,-0.84106,0
Neg_428,0.78971,0.91991,0.74082,0.59667,2.07276,0
Neg_739,1.12386,1.05562,0.66191,0.99184,0.82398,0
Neg_449,-1.02952,-0.94732,-1.02147,-0.90992,-0.84106,0
Neg_1358,2.17084,1.93542,1.50361,1.90567,1.24024,0
Neg_707,0.16598,0.19923,0.42519,0.2015,0.40772,0
Neg_1196,1.56938,1.61252,1.4247,1.83158,-0.84106,0
Neg_1113,1.32434,1.26621,0.58301,0.94244,1.24024,0
Neg_1437,1.35404,1.48148,1.31949,1.5599,-0.84106,0
Neg_996,-0.47261,-0.43254,-0.3902,-0.44065,-0.4248,0
Neg_2480,-0.97011,-0.91456,-0.88996,-0.93462,-0.4248,0
Neg_2324,-1.03694,-0.99412,-1.07408,-1.03341,-0.84106,0
Neg_2391,-0.36123,-0.44658,-0.52172,-0.26777,0.40772,0
Neg_1084,1.53225,1.4534,1.58251,1.5846,2.07276,0
Neg_1194,0.61893,0.6906,0.92494,0.76956,-0.84106,0
Neg_908,0.01004,0.07755,-0.10087,0.1768,0.40772,0
Neg_638,1.8961,1.79503,1.87185,2.52312,-0.84106,0
Neg_2741,-0.46518,-0.40914,-0.52172,-0.46535,-0.84106,0
Neg_1368,1.24266,0.99947,1.03015,1.16473,0.82398,0
Neg_1005,-0.30182,-0.29215,-0.49541,-0.26777,-0.00854,0
Neg_2790,-0.59142,-0.56358,-0.70584,-0.51475,-0.84106,0
Neg_1572,-0.07906,-0.07688,0.03065,0.1274,-0.84106,0
Neg_1734,1.56938,1.63591,1.66142,1.75748,0.82398,0
Neg_435,1.91095,1.81375,1.87185,1.95507,1.24024,0
Neg_409,-0.92556,-0.96136,-0.99517,-0.68764,-0.84106,0
Neg_436,-0.56914,-0.65717,-0.81105,-0.78643,-0.00854,0
Neg_1409,1.82927,1.75759,1.81924,1.83158,1.6565,0
Neg_1603,-0.54686,-0.57294,-0.54802,-0.66294,-0.84106,0
Neg_2900,-0.83645,-0.81628,-0.86365,-0.76173,-0.84106,0
Neg_469,0.5224,0.62976,0.68822,0.72016,-0.4248,0
Neg_395,-0.02708,-0.14708,-0.10087,-0.11958,0.40772,0
Neg_2006,-0.04936,0.05415,0.5041,0.05331,-0.84106,0
Neg_2138,1.19069,1.03222,1.16167,1.26352,0.82398,0
Neg_1534,-1.05179,-1.04559,-0.99517,-1.03341,-0.84106,0
Neg_726,0.18825,0.20858,0.5304,0.1768,1.24024,0
Neg_2658,0.65606,0.60169,0.47779,0.74486,-0.84106,0
Neg_885,1.9555,1.99626,2.52942,1.80688,3.32155,0
Neg_1364,0.94565,0.93863,1.21427,1.14003,-0.84106,0
Neg_2867,1.01248,0.93395,0.92494,1.26352,-0.4248,0
Neg_1869,1.42087,1.42064,1.24058,1.5846,-0.00854,0
Neg_429,-0.18302,-0.30151,-0.23238,0.37439,-0.84106,0
Neg_1518,0.10657,0.08691,-0.04826,-0.11958,-0.00854,0
Neg_2431,1.23524,1.18666,1.18797,1.06593,1.6565,0
Neg_788,-0.97011,-1.00348,-1.02147,-0.98401,-0.4248,0
Neg_2574,1.71046,1.82778,1.79294,1.36231,0.82398,0
Neg_1548,0.53725,0.63912,0.74082,0.57197,0.40772,0
Neg_1959,0.97535,1.08838,1.10906,1.63399,1.24024,0
Neg_1124,1.19069,1.27557,1.16167,1.14003,-0.00854,0
Neg_1324,2.00006,2.11325,1.97706,1.73278,3.32155,0
Neg_1533,-0.95526,-1.05963,-1.07408,-1.1322,-0.4248,0
Neg_2429,-0.33153,-0.25471,-0.3902,-0.36656,-0.4248,0
Neg_2123,0.4927,0.42853,0.39889,0.25089,-0.00854,0
Neg_384,-0.7325,-0.63845,-0.65323,-0.86052,0.40772,0
Neg_2551,0.10657,0.22262,0.39889,0.25089,-0.84106,0
Neg_380,1.85897,1.94946,1.89815,1.60929,0.40772,0
Neg_1697,-0.93298,-0.8584,-0.94256,-0.98401,-0.4248,0
Neg_2382,-0.62854,-0.68525,-0.75844,-0.58884,-0.4248,0
Neg_193,-0.3835,-0.35299,-0.3639,-0.24307,-0.84106,0
Neg_392,0.51497,0.49873,0.63561,0.69546,-0.00854,0
Neg_1136,1.12386,1.25685,1.21427,1.16473,4.15407,0
Neg_2371,-0.28697,-0.22663,-0.23238,-0.24307,-0.84106,0
Neg_910,1.96293,2.00562,2.3716,1.73278,2.90529,0
Neg_656,1.29464,1.14454,1.21427,1.21412,-0.00854,0
Neg_718,1.33177,1.50488,2.81875,1.41171,-0.84106,0
Neg_400,0.84169,1.01351,1.26688,1.31292,-0.4248,0
Neg_742,-1.06664,-1.09707,-1.12668,-1.2063,-0.84106,0
Neg_1273,1.85155,1.8933,2.00336,2.05386,0.82398,0
Neg_2830,-0.33153,-0.46998,-0.60062,-0.31716,-0.4248,0
Neg_567,2.02233,2.07113,1.74033,1.4858,0.40772,0
Neg_588,0.92337,0.98543,0.84603,0.79425,0.82398,0
Neg_183,2.06689,2.00094,1.55621,1.31292,3.32155,0
Neg_2770,1.91838,1.81375,1.97706,2.52312,-0.84106,0
Neg_864,-0.90328,-0.81628,-0.91626,-1.05811,-0.00854,0
Neg_2883,-0.85131,-0.83968,-0.83735,-0.83582,-0.84106,0
Neg_2689,-0.61369,-0.66185,-0.52172,-0.66294,0.40772,0
Neg_1381,1.31692,1.39257,1.18797,1.26352,-0.00854,0
Neg_829,-0.49489,-0.58698,-0.73214,-0.81113,-0.00854,0
Neg_2495,-0.46518,-0.46998,-0.3902,-0.34186,0.82398,0
Neg_1148,1.10901,1.04626,0.5041,0.42378,-0.00854,0
Neg_819,-0.94041,-0.90988,-0.86365,-1.00871,-0.84106,0
Neg_2683,-0.8216,-0.86308,-0.86365,-1.00871,-0.84106,0
Neg_1304,0.93822,0.90587,0.87234,1.01654,1.6565,0
Neg_932,1.04218,0.91991,1.10906,0.81895,-0.84106,0
Neg_2003,1.60651,1.67335,2.29269,1.4611,2.90529,0
Neg_1512,0.41102,0.48001,0.47779,0.44848,-0.4248,0
Neg_789,1.18326,1.28961,0.97755,0.49788,0.40772,0
Neg_1705,2.00006,1.98222,1.81924,1.85627,-0.00854,0
Neg_360,1.53225,1.24281,1.13537,1.28822,-0.00854,0
Neg_2473,1.37632,1.46744,1.451,1.09063,-0.84106,0
Neg_1567,0.73031,0.63444,0.5567,0.79425,-0.00854,0
Neg_2582,-0.46518,-0.49338,-0.4165,-0.49005,-0.84106,0
Neg_980,-0.46518,-0.40446,-0.49541,-0.36656,-0.4248,0
Neg_2740,0.89367,0.80292,0.45149,0.54727,2.07276,0
Neg_1041,-0.25727,-0.27811,-0.4165,-0.21837,1.6565,0
Neg_2713,0.61893,0.57829,0.29367,0.1768,1.24024,0
Neg_593,0.22538,0.2741,0.21477,0.27559,0.40772,0
Neg_1882,0.1437,0.14775,0.13586,0.1768,-0.00854,0
Neg_2760,0.81941,0.98543,1.10906,0.54727,-0.00854,0
Neg_1296,-0.24242,-0.33427,-0.10087,-0.46535,-0.00854,0
Neg_784,-0.06421,-0.1424,-0.12717,-0.14428,-0.4248,0
Neg_2205,-0.6731,-0.5589,-0.67953,-0.61354,-0.4248,0
Neg_981,-0.49489,-0.4887,-0.54802,-0.73703,2.07276,0
Neg_115,0.64863,0.61572,0.66191,0.54727,-0.4248,0
Neg_499,0.81199,0.78888,0.42519,0.76956,0.40772,0
Neg_877,1.72532,1.63591,1.55621,1.31292,-0.00854,0
Neg_594,0.19568,0.10563,0.00434,0.52257,-0.84106,0
Neg_596,1.21296,1.29897,1.29318,1.06593,0.40772,0
Neg_156,-0.57656,-0.52146,-0.62693,-0.58884,-0.4248,0
Neg_1199,0.01004,0.09159,-0.02196,0.1274,0.40772,0
Neg_1091,0.01004,-0.1892,-0.23238,-0.46535,-0.00854,0
Neg_2380,0.50012,0.54085,0.66191,0.76956,0.82398,0
Neg_1193,1.3689,1.33173,1.37209,1.33761,1.24024,0
Neg_2038,1.8664,2.07581,1.97706,2.12795,-0.00854,0
Neg_796,0.98277,0.87311,0.84603,0.54727,-0.84106,0
Neg_583,1.64364,1.72951,1.81924,1.75748,0.40772,0
Neg_1399,0.94565,0.90119,0.95125,0.79425,0.82398,0
Neg_773,-0.39093,-0.39511,-0.23238,-0.21837,-0.4248,0
Neg_2320,0.03975,0.05883,0.26737,0.30029,-0.00854,0
Neg_2170,0.87882,0.81695,0.5304,0.49788,0.40772,0
Neg_1443,0.5224,0.54553,0.58301,0.44848,-0.4248,0
Neg_1969,0.56695,0.63912,0.5304,0.64607,-0.4248,0
Neg_1220,1.22039,1.18666,1.60882,0.99184,1.6565,0
Neg_1111,0.25508,0.23666,0.10955,0.2015,-0.00854,0
Neg_2065,2.00748,1.75759,1.13537,2.72071,-0.84106,0
Neg_1451,0.42587,0.37238,0.24107,0.25089,-0.00854,0
Neg_1328,0.41102,0.42385,0.42519,0.34969,-0.00854,0
Neg_140,1.02733,0.92927,0.84603,0.84365,-0.00854,0
Neg_258,0.00262,-0.01604,0.05695,-0.02079,-0.4248,0
Neg_175,0.97535,1.0369,1.24058,0.59667,0.82398,0
Neg_2922,-0.7622,-0.71801,-0.62693,-0.88522,-0.00854,0
Neg_577,1.16098,1.05562,1.13537,1.14003,0.82398,0
Neg_1641,0.12885,0.18051,0.10955,-0.02079,-0.84106,0
Neg_758,0.18083,0.2975,0.5567,0.37439,-0.4248,0
Neg_2195,1.13128,1.07434,1.08276,1.60929,-0.00854,0
Neg_157,-0.24242,-0.24535,-0.3376,-0.07018,-0.4248,0
Neg_2325,1.90353,1.77163,1.21427,1.38701,2.48902,0
Neg_181,1.79214,1.80907,1.89815,1.5105,0.40772,0
Neg_2641,1.17583,1.23345,1.08276,1.21412,1.24024,0
Neg_1505,1.19811,1.08838,1.21427,1.90567,0.40772,0
Neg_2608,0.84912,0.79356,0.71452,0.49788,-0.00854,0
Neg_2181,1.82927,1.93074,2.05597,1.60929,1.24024,0
Neg_2798,1.68076,1.58444,1.4247,2.22675,0.82398,0
Neg_924,-0.6731,-0.62909,-0.49541,-0.81113,-0.00854,0
Neg_1138,0.2031,0.19455,0.08325,0.62137,0.82398,0
Neg_2880,-0.92556,-0.90052,-0.86365,-0.86052,-0.00854,0
Neg_2670,-1.05179,-1.01283,-0.91626,-0.90992,-0.84106,0
Neg_925,1.12386,1.09306,1.08276,1.18942,1.24024,0
Neg_230,-0.2647,-0.36235,-0.3639,-0.46535,-0.4248,0
Neg_2071,-0.76963,-0.75545,-0.78474,-0.78643,-0.00854,0
Neg_2650,-0.62854,-0.5589,-0.62693,-0.53945,-0.4248,0
Neg_841,0.48527,0.53149,0.5041,0.34969,-0.84106,0
Neg_2054,0.28478,0.20391,0.08325,0.02861,-0.4248,0
Neg_146,1.26494,1.09774,0.84603,2.00446,0.40772,0
Neg_162,1.13871,1.30833,1.60882,1.18942,-0.00854,0
Neg_990,0.92337,0.98075,0.87234,1.06593,-0.84106,0
Neg_2024,-0.13846,-0.10964,-0.3639,0.10271,-0.84106,0
Neg_155,0.114,0.20391,0.03065,-0.11958,-0.00854,0
Neg_1412,1.0793,1.03222,0.84603,1.43641,-0.4248,0
Neg_619,-0.33895,-0.28747,-0.25869,-0.36656,-0.84106,0
Neg_154,2.23767,2.09453,2.3453,2.12795,-0.00854,0
Neg_264,0.88624,0.86375,1.05646,0.69546,1.24024,0
Neg_457,0.81941,0.97607,1.16167,0.91774,1.24024,0
Neg_1529,0.87882,0.90119,0.95125,0.59667,0.40772,0
Neg_1725,-0.98496,-0.95668,-1.02147,-0.63824,-0.84106,0
Neg_582,-0.3241,-0.25939,-0.31129,-0.63824,-0.00854,0
Neg_2293,0.24766,0.33962,0.31998,0.54727,-0.84106,0
Neg_2023,0.38874,0.18987,0.21477,0.30029,-0.4248,0
Neg_1192,0.24766,0.26474,0.5304,0.25089,-0.00854,0
Neg_1702,-0.50974,-0.52614,-0.60062,-0.41596,0.40772,0
Neg_989,1.33177,1.2007,1.26688,1.41171,0.82398,0
Neg_856,1.45058,1.39725,1.31949,1.36231,0.40772,0
Neg_2460,-0.04193,0.07287,0.13586,-0.02079,0.40772,0
Neg_1967,2.02976,1.94478,1.71403,1.97977,1.24024,0
Neg_1584,-0.50231,-0.45126,-0.3376,-0.31716,-0.84106,0
Neg_909,0.15855,-0.08156,-0.10087,-0.26777,-0.84106,0
Neg_517,2.06689,1.86054,1.55621,1.36231,0.40772,0
Neg_2302,1.13871,1.29429,1.10906,1.04124,1.24024,0
Neg_1633,-0.56914,-0.50274,-0.62693,-0.68764,-0.4248,0
Neg_2563,-0.88843,-0.8818,-1.02147,-0.90992,-0.4248,0
Neg_2911,1.68819,1.65463,1.66142,1.73278,0.82398,0
Neg_1261,-0.94784,-0.86308,-0.81105,-1.05811,-0.84106,0
Neg_2493,0.24023,0.18987,0.05695,0.1521,-0.84106,0
Neg_1707,0.42587,0.33962,0.37258,0.30029,-0.84106,0
Neg_2035,1.53225,1.29897,1.08276,0.81895,0.82398,0
Neg_2507,0.9605,0.81695,0.5304,0.62137,1.24024,0
Neg_2843,0.32191,0.28346,0.31998,0.49788,0.40772,0
Neg_2279,1.65106,1.5938,1.37209,1.4858,1.6565,0
Neg_633,-0.13846,-0.18452,-0.31129,-0.24307,-0.00854,0
Neg_1442,-0.7622,-0.71333,-0.86365,-0.61354,-0.4248,0
Neg_1910,0.46299,0.40981,0.76713,0.25089,-0.4248,0
Neg_2307,1.36147,1.55636,1.68773,1.06593,1.24024,0
Neg_1627,0.43329,0.50341,0.5041,0.25089,0.82398,0
Neg_1043,-0.25727,-0.27811,-0.4165,-0.26777,-0.4248,0
Neg_851,0.06945,-0.03008,-0.02196,0.02861,-0.4248,0
Neg_1342,1.61393,1.58912,1.92445,1.41171,0.40772,0
Neg_507,-0.59884,-0.5589,-0.62693,-0.61354,0.82398,0
Neg_2892,2.15599,2.38,2.21378,1.80688,-0.4248,0
Neg_887,0.19568,0.21794,0.37258,0.62137,-0.84106,0
Neg_2177,1.25751,1.39257,1.39839,1.26352,-0.84106,0
Neg_2875,-0.20529,-0.16112,0.29367,0.1274,-0.84106,0
Neg_187,1.38375,1.4768,1.24058,1.21412,2.48902,0
Neg_731,0.31449,0.41917,0.18846,0.37439,1.24024,0
Neg_2878,0.73773,0.6438,0.60931,0.79425,-0.00854,0
