,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2909,0.31132,-0.11494,-0.08447,1.00306,-0.65069,0.1586,0.83241,0.6521,0.18966,1.26497,-0.47812,1.35679,-0.77409,0.37792,0.18706,3.63787,3.20479,-0.6477,1.60373,-0.35115,0
Neg_1540,1.44548,0.17889,0.58959,5.69512,0.53087,0.55211,0.0678,0.98762,1.62918,0.79209,0.18748,0.4867,1.84331,2.90511,1.59568,0.33619,0.72261,1.0433,0.23988,0.89374,0
Neg_997,0.02478,2.70948,3.15585,2.60201,0.08543,-1.01721,1.72246,-0.22342,0.49419,0.73387,-0.02745,1.04932,1.03252,0.53543,2.00646,1.32984,1.10532,1.59647,3.07166,-0.14127,0
Neg_2812,0.36108,-1.19995,-0.97154,0.02857,-0.65069,0.06477,-0.61344,-0.13662,0.52765,0.43823,-0.10487,-0.98089,0.45747,-1.01225,-0.53411,0.23596,-0.0211,-0.6477,-0.86034,-0.07185,0
Neg_2694,0.15346,0.12517,-0.20066,-1.07779,-0.31204,-1.01721,1.10157,-1.17822,0.01063,-0.94419,2.22241,-0.23365,-0.77409,0.11647,-0.03136,-0.54102,-0.09345,-0.6477,-0.86034,-0.35913,0
Neg_420,-1.19861,-1.19995,-0.97154,-0.08834,1.88946,0.40699,0.48067,-0.57396,-0.26657,0.65301,-1.36327,0.72076,-0.03181,0.6126,-0.30956,0.66072,0.67414,-0.6477,-0.86034,0.73573,0
Neg_92,0.64591,0.79425,0.72889,2.27409,1.98197,-1.01721,1.25322,-0.61152,0.50479,0.80632,1.5233,0.75493,-0.77409,0.65341,-0.15245,-0.38161,0.17857,-0.6477,0.67812,-1.12282,0
Neg_1822,0.04623,0.41901,0.80573,0.32512,1.66959,1.11301,0.03525,0.88496,-0.8349,0.36125,2.20046,1.2354,1.67932,1.08513,0.73043,0.65118,1.00621,-0.6477,-0.06654,1.5864,0
Neg_678,2.04001,2.52716,1.67282,0.25241,3.56614,0.63985,0.04716,4.81435,1.72735,1.98174,0.23255,-0.05338,1.69604,0.06992,0.81167,1.54175,1.46922,3.70261,4.46153,-0.0112,0
Neg_952,0.03936,-0.37866,0.84134,3.05824,-0.65069,1.23856,3.37951,-0.61986,-0.8349,-0.94419,0.08348,-0.98089,1.02874,0.70634,-0.19537,-0.44461,-1.06505,-0.6477,-0.86034,0.6671,0
Neg_1067,0.35507,-0.08808,0.96316,0.4456,3.1938,0.20449,3.56768,-0.08988,1.74631,0.77268,0.48446,1.5436,1.37993,2.25084,2.68012,0.32473,3.92463,0.62343,0.30983,0.68625,0
Neg_1023,1.02253,0.29773,0.12606,-1.07779,1.13963,-1.01721,-1.07315,1.74545,0.15843,-0.18797,-0.57865,-0.08609,0.52328,-0.25595,-0.51725,-0.38161,-0.45445,-0.6477,0.23005,-1.12282,0
Neg_94,0.53953,3.33623,0.06671,1.51489,-0.65069,0.85247,-0.43082,0.45429,2.38492,0.14972,0.64393,-0.01921,1.32113,1.42311,1.84859,1.68015,1.75571,-0.6477,-0.86034,0.3886,0
Neg_1575,0.12001,-0.43564,0.02985,0.92036,-0.65069,0.61488,0.1996,0.05952,-0.8349,-0.94419,-0.03207,-0.14206,0.63764,0.06099,-0.19154,-0.7176,-0.05004,-0.6477,0.16703,-0.14846,0
Neg_2350,1.66854,0.59727,0.33096,-1.07779,1.12593,-0.32131,-0.2355,0.99596,0.60406,0.8639,-0.3383,0.1298,-0.77409,0.56413,1.11669,1.95792,0.71972,-0.6477,-0.86034,1.24246,0
Neg_2445,2.27937,-0.02215,1.45917,0.68868,-0.65069,1.51057,-0.2625,0.46181,1.31406,2.37053,1.02641,0.34641,3.27501,0.95057,3.84043,3.32097,1.35347,1.61116,0.65788,-0.40541,0
Neg_2226,1.91476,0.53622,4.26845,1.01874,0.13625,2.00668,0.74904,2.07429,1.22594,1.06896,-0.01936,0.31734,1.8158,-1.01225,0.30125,0.52041,2.51461,1.42432,1.27708,0.15479,0
Neg_568,-0.18198,-0.14425,-0.97154,0.33368,0.75245,1.42282,0.50052,1.28224,1.29231,2.80848,0.11584,-0.98089,2.77548,1.83633,-0.28657,0.676,2.91468,1.75287,1.87026,2.31258,0
Neg_2515,2.12924,1.5496,0.3397,-0.16176,1.15962,1.58347,0.55769,-0.29353,0.93815,0.05656,3.14917,2.53363,-0.77409,0.47804,0.00083,0.75045,-0.2461,3.78396,1.7211,0.09095,0
Neg_1334,1.56645,0.67948,4.02981,0.1241,-0.65069,1.33305,1.19764,0.51939,0.64701,1.06508,0.79068,0.05711,2.87959,0.22105,-0.35401,0.55477,0.99318,0.83179,1.06952,-0.30087,0
Neg_930,0.60129,1.53576,0.20789,-0.2915,-0.65069,0.33409,0.53943,1.91989,-0.8349,0.73451,-0.47465,0.62917,-0.77409,-0.13223,0.14338,0.19874,1.43811,0.62816,0.33065,-0.27534,0
Neg_354,-0.30981,-1.19995,-0.41368,-0.21737,-0.65069,-0.58793,-0.69442,-1.17822,-0.8349,-0.94419,-1.36327,-0.6676,-0.12298,-1.01225,-0.76479,-0.68706,-0.56369,-0.6477,-0.86034,-0.50117,0
Neg_2604,-1.19861,0.34331,-0.30686,-0.14822,-0.1253,-0.23829,0.83558,-0.47714,-0.13773,-0.19379,0.05113,0.20758,-0.1165,0.19682,0.57025,-0.46179,-0.02689,-0.6477,0.32487,-1.12282,0
Neg_69,-0.16482,-0.39413,-0.97154,-0.56025,-0.65069,-1.01721,-0.58009,-0.24595,-0.8349,-0.94419,-0.47927,-0.98089,-0.13215,-1.01225,0.32961,-0.04848,-1.06505,-0.6477,-0.86034,-0.35274,0
Neg_2782,4.11788,0.40355,1.73716,1.50349,3.26175,0.17412,1.37232,0.66295,0.68103,1.08902,0.20019,1.28192,1.05518,-1.01225,0.80324,-0.60401,0.46506,1.31831,-0.86034,-1.12282,0
Neg_1205,-0.13308,1.40715,0.34595,0.03285,0.36526,-0.30241,0.81573,-0.31856,-0.8349,-0.94419,0.85886,-0.17913,-0.77409,-1.01225,-0.28044,0.27319,-0.27142,0.1999,0.4405,0.18431,0
Neg_1269,-0.2712,-0.05552,-0.5305,-0.71637,-0.65069,-0.43943,-0.69284,-0.36614,-0.8349,-0.94419,-0.37412,-0.41319,-0.37975,-1.01225,-0.53181,0.04792,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_1188,1.10317,2.14867,0.06983,-0.07764,1.9123,1.24936,0.04398,0.71887,1.15567,0.51263,0.33308,0.05275,0.91978,0.21212,0.41544,1.74888,1.06915,2.34173,0.44743,0.99029,0
Neg_2705,0.47432,2.34239,0.58896,0.69011,-0.65069,0.03305,-0.28393,-0.36781,1.67994,0.87877,-0.25047,0.20249,-0.77409,0.71526,0.17097,-0.40738,-0.20558,-0.6477,0.70182,3.03398,0
Neg_2896,0.277,-0.4625,2.33437,1.08218,-0.65069,0.87272,1.65498,0.65293,-0.8349,-0.94419,-0.35678,0.50778,1.5779,1.93518,0.41314,1.64006,0.7993,2.31496,-0.86034,0.44127,0
Neg_2890,0.83293,0.09913,1.35172,1.36305,-0.65069,0.39686,0.42589,-0.6232,0.66207,1.166,-0.15572,0.43727,0.77089,2.50017,1.14811,0.61682,0.84198,0.85908,1.57194,0.16436,0
Neg_2813,-0.05415,1.82064,-0.97154,-1.07779,-0.65069,0.74447,1.91223,1.33398,0.81879,1.13365,-0.1823,4.16114,1.70036,0.36198,0.56336,0.44978,0.62639,3.25178,1.88761,0.01434,0
Neg_483,0.12515,1.12878,1.99141,0.73858,1.86205,0.57033,-0.26726,0.72972,1.98,0.2985,2.4281,0.28172,1.26502,0.28482,2.52531,0.72849,0.37391,-0.6477,1.83615,1.01264,0
Neg_2333,-0.15109,0.26517,-0.97154,-0.33784,-0.65069,-0.44078,0.39889,-0.46546,-0.8349,-0.17567,-0.67572,-0.34777,0.31613,-0.25722,-0.24135,-0.18689,-1.06505,-0.6477,-0.15269,-1.12282,0
Neg_1243,0.3851,0.12924,2.72544,-1.07779,0.13054,3.32625,0.31949,0.33661,0.93647,1.18217,0.48908,-0.06065,2.24736,0.0578,0.05141,-0.26802,0.29794,-0.6477,1.23141,0.60645,0
Neg_2268,0.19808,-0.07587,0.26162,-1.07779,-0.03221,-1.01721,1.16271,0.45179,-0.8349,-0.52047,-0.53243,0.71131,-0.77409,0.90275,-1.13036,0.18537,1.10749,0.17523,0.10228,0.22661,0
Neg_2001,0.36708,1.58867,0.85446,1.52131,3.12127,2.41099,0.46003,0.88079,0.61745,0.61743,1.34535,0.50124,1.37561,1.84845,0.62773,0.01547,0.8087,0.60192,0.50872,-0.43494,0
Neg_783,-0.02841,-0.27692,0.15292,-0.16675,-0.65069,-0.27676,0.04081,-0.49217,-0.8349,0.25257,-0.28398,1.08203,-0.77409,0.03229,0.10736,0.34287,-0.19473,-0.6477,0.4405,0.50032,0
Neg_1611,-0.08761,-1.19995,-0.97154,0.10485,-0.65069,-0.15527,-0.56659,-0.5147,-0.24426,-0.03853,-0.29438,-0.48224,-0.77409,-0.50847,-1.13036,-1.29413,-0.49352,-0.1108,-0.86034,-1.12282,0
Neg_2424,-0.24632,-0.18983,-0.57361,-1.07779,-0.65069,-0.13704,-0.64282,-1.17822,-0.8349,-0.06958,-0.47581,-0.43863,0.19314,0.44361,-0.02446,1.28593,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_472,-0.05329,0.85936,2.29064,1.30317,0.33956,0.36986,0.20198,-0.28685,0.8662,2.09948,0.79646,-0.34631,1.24344,0.16429,0.2545,1.2468,0.97654,-0.6477,0.0884,-1.12282,0
Neg_1791,0.49835,0.54843,-0.32498,-0.04699,-0.65069,0.36109,-0.02668,-0.35612,-0.8349,-0.27012,-1.36327,-0.98089,-0.77409,-1.01225,-0.0988,-0.57633,0.25019,0.14899,0.01729,-0.53628,0
Neg_645,-1.19861,-1.19995,-0.97154,-0.53245,-0.31889,-1.01721,-0.5126,-0.46128,-0.8349,-0.94419,-0.2759,-0.66106,-0.77409,-1.01225,-0.58929,-0.71474,-1.06505,-0.6477,-0.25502,-1.12282,0
Neg_1781,0.63046,-1.19995,-0.26001,-1.07779,-0.65069,0.58856,-1.07315,-1.17822,-0.8349,-0.21837,-0.06674,-0.98089,-0.77409,0.05461,-0.34711,-0.63551,-0.72864,-0.6477,-0.86034,-0.31444,0
Neg_205,0.96848,-0.03436,0.33596,0.07705,0.7376,0.83627,-0.03462,0.01028,0.01955,0.12772,1.18126,0.04548,0.32153,-1.01225,1.3696,-0.30048,0.3428,0.85803,0.04504,0.7485,0
Neg_2771,-0.25147,-0.46413,-0.97154,2.09659,-0.65069,0.6709,-0.48878,0.73306,-0.8349,1.45257,-0.38105,0.17559,-0.77409,-1.01225,5.32492,1.00149,2.57683,-0.6477,3.4729,0.90092,0
Neg_1957,-1.19861,-0.0132,0.17166,0.4513,-0.65069,-0.14109,1.0055,1.26638,0.66374,0.25257,0.20944,0.23665,0.80541,0.068,-0.15475,0.64068,1.44607,-0.6477,-0.86034,0.49314,0
Neg_2408,-0.84257,-1.19995,-0.97154,-1.07779,-0.28748,-0.41446,-1.07315,-0.67161,-0.44839,-0.94419,-0.27936,-0.98089,-0.77409,-1.01225,-1.13036,-0.75101,-0.6534,-0.284,-0.86034,-0.15963,0
Neg_2298,0.56355,0.10645,1.0225,-1.07779,2.54791,0.10392,0.1996,-1.17822,1.0536,0.10637,1.62846,0.62917,1.11452,1.3198,1.48379,0.54045,0.04256,0.69901,2.37788,0.29603,0
Neg_2301,-0.85029,-1.19995,-0.97154,-1.07779,-0.65069,-0.15932,0.0813,-1.17822,-0.16339,0.48158,-0.49661,-0.98089,-0.17854,0.07438,0.41851,-0.14489,-0.08549,-0.6477,-0.86034,-0.55224,0
Neg_2235,-0.43249,0.91308,-0.13757,-0.15606,1.03913,0.50486,0.71728,0.44929,1.10658,-0.33416,0.0881,-0.98089,0.82807,0.44743,0.11962,0.30087,0.11274,-0.6477,0.58388,0.56177,0
Neg_2056,-0.46938,0.07552,1.01313,0.48409,1.56794,0.43129,0.41318,1.09111,-0.8349,1.11101,-0.19616,0.69241,1.70845,0.39323,0.10582,0.33523,0.99825,0.43764,1.2077,1.63827,0
Neg_803,0.41255,-0.08483,-0.14506,0.33938,-0.65069,0.1154,1.05631,0.25565,1.53549,0.19241,-0.50932,-0.98089,-0.77409,0.05206,1.26,0.79149,-0.2772,-0.6477,0.8319,-0.15324,0
Neg_2461,1.19669,0.32297,0.11106,0.38429,1.02142,0.30912,-0.00525,-0.17835,-0.10873,1.01915,1.10846,1.44184,-0.77409,0.24464,-0.39539,1.27066,1.3947,0.52634,-0.86034,-1.12282,0
Neg_1185,-0.11592,1.54553,4.48959,0.91181,2.00653,1.84941,3.88687,0.71136,0.8517,5.20201,1.63192,2.52636,2.72423,0.71973,-0.51725,-0.04085,0.61192,1.31883,1.72341,0.53144,0
Neg_1794,-0.21887,0.56797,1.84586,1.48281,0.7987,0.62028,5.03576,1.09946,1.62695,0.34637,-0.28283,2.77059,1.17979,1.27835,0.52964,2.25191,0.51136,1.74604,0.52606,0.30321,0
Neg_970,-0.24632,-1.19995,0.63956,-0.00707,-0.65069,0.72963,1.31594,-0.46379,-0.8349,-0.32123,0.00953,0.09636,0.01512,0.73695,-1.13036,0.82013,-0.18243,-0.6477,-0.86034,1.78351,0
Neg_1479,0.0977,0.76983,1.12933,0.46627,1.70728,1.62667,0.40366,0.24731,-0.8349,-0.94419,0.77219,-0.17186,0.45423,-1.01225,0.94272,2.28436,1.993,-0.6477,0.63591,0.58172,0
Neg_775,-0.43249,1.35506,-0.97154,-0.20026,0.45491,0.57371,0.01222,0.19055,-0.8349,-0.94419,0.72481,-0.98089,0.46772,0.47166,0.97414,-0.58397,0.64014,-0.01686,-0.86034,2.25034,0
Neg_748,0.31389,1.05715,1.82274,1.98823,-0.65069,1.39448,0.7673,-0.17418,-0.8349,0.77204,0.26606,-0.29689,-0.77409,4.15691,3.23881,-0.28902,3.25977,-0.6477,1.60605,-0.07424,0
Neg_1293,0.13888,2.29355,1.08372,1.42935,2.82203,2.28814,0.07574,0.60536,0.2644,-0.00425,-0.56478,0.43873,2.60609,1.12849,1.37726,0.95853,0.06282,-0.6477,2.74558,0.01035,0
Neg_2907,-0.40847,-0.26308,-0.97154,2.60486,2.35146,0.36581,2.58791,0.14715,2.44794,1.88147,0.26259,0.89231,1.36212,1.73366,0.16943,0.47268,0.9136,-0.6477,1.29269,1.99817,0
Neg_626,-0.3956,0.23099,-0.34934,-0.05341,0.10256,-1.01721,-0.33713,-1.17822,-0.03343,-0.11551,-0.4527,-0.13915,0.09712,-0.06336,-1.13036,0.60823,0.18364,0.56938,-0.31977,-1.12282,0
Neg_1211,0.2444,1.91669,-0.08134,1.07149,1.11451,0.83492,-0.45464,2.55754,0.66207,0.36966,0.13202,0.04766,0.66731,0.79179,0.45453,-1.29413,1.69349,-0.6477,0.40523,0.45803,0
Neg_2029,-0.32611,0.3482,-0.26563,-0.04557,-0.65069,-1.01721,-0.19421,-0.30688,-0.8349,0.13937,1.63655,0.61173,-0.77409,1.49325,0.86761,-0.6231,0.32471,-0.6477,-0.86034,0.57693,0
Neg_2484,0.1466,-0.07831,1.53538,2.25199,1.34122,0.88487,4.44663,0.96174,0.58789,2.4902,-0.77625,1.49417,0.622,1.75981,0.28976,-0.03321,2.83583,3.00091,1.56269,2.00934,0
Neg_737,1.04484,0.62169,-0.03324,-1.07779,0.086,0.65538,0.90466,1.03018,-0.8349,0.22799,0.30881,0.05856,-0.77409,-1.01225,-0.27584,-0.63265,0.27769,1.02125,1.05276,-1.12282,0
Neg_2637,-0.09276,-0.39169,0.15917,2.14791,-0.65069,0.06815,-1.07315,-0.42122,0.75075,-0.94419,1.47361,2.05751,-0.77409,1.19099,-0.57779,0.21305,-1.06505,1.0349,-0.86034,0.29603,0
Neg_493,0.05566,0.19355,-0.97154,0.3957,0.43036,0.48528,1.18732,-0.28101,1.22817,-0.94419,2.2825,3.47423,-0.77409,0.65596,-0.48813,0.30946,2.31566,-0.6477,-0.86034,0.79159,0
Neg_1851,0.4014,-0.66925,-0.97154,0.2517,0.17851,-0.21196,-0.45464,0.18805,0.05915,-0.94419,-1.36327,-0.98089,-0.15373,-0.02064,0.04758,-0.72524,0.54971,-0.6477,0.27457,0.45244,0
Neg_275,0.11314,0.57611,1.0375,0.50619,1.57537,0.50688,2.64666,0.53859,2.34867,0.38454,-0.05287,1.09656,-0.77409,1.43267,-0.4705,0.2016,0.37463,0.47858,0.88278,-0.2107,0
Neg_606,-1.19861,-1.19995,0.24413,0.20037,-0.65069,-0.38813,0.19722,-0.53974,-0.15948,-0.15627,0.40819,0.18504,-0.07065,-1.01225,-0.07351,-1.29413,0.51643,0.07604,-0.19778,-0.2123,0
Neg_1681,0.20923,0.73645,0.43903,2.13722,-0.65069,0.69655,0.80859,0.71637,1.28339,0.5178,0.05459,2.41369,1.27689,0.40471,1.74436,0.79531,0.40212,2.24621,0.45032,1.75877,0
Neg_861,0.88526,-0.34204,2.8535,3.08889,2.16357,0.44681,1.10316,0.5628,0.71505,0.67371,0.21984,0.62481,-0.77409,1.35742,0.97184,0.25028,0.65822,1.01601,-0.86034,2.76106,0
Neg_2800,-0.12107,0.29692,-0.97154,2.30688,-0.65069,2.28409,1.77407,-0.52054,-0.8349,2.00373,0.34464,1.28192,1.83414,-1.01225,-0.54254,1.76988,0.07512,-0.6477,1.10537,0.7078,0
Neg_390,-0.01383,0.96925,0.15479,0.26667,-0.65069,-0.04795,-1.07315,-0.41955,0.33467,0.31468,0.26375,-0.23074,-0.77409,0.92379,0.04681,0.28846,-0.05004,0.28702,0.22716,0.2274,0
Neg_950,-0.72161,-1.19995,-0.97154,-1.07779,-0.65069,-0.52245,-1.07315,-0.71417,-0.8349,-0.44931,-1.36327,-0.42482,-0.05716,-1.01225,-0.5686,-0.69183,-0.4436,-0.6477,-0.86034,0.07898,0
Neg_2285,-1.19861,-0.49018,-0.97154,-1.07779,-0.65069,-0.24841,-0.24185,-0.53974,-0.37309,-0.02042,-0.33021,0.1865,-0.77409,-1.01225,-1.13036,-0.58683,-0.46603,-0.6477,-0.266,-0.71903,0
Neg_1066,0.30188,0.59564,1.73716,0.83197,-0.65069,2.79302,0.21866,0.64876,1.17686,0.46929,0.27299,2.07205,0.88687,0.369,0.28669,2.88666,0.10044,1.24536,1.21811,0.35828,0
Neg_1485,-0.02069,0.19762,2.68608,-1.07779,2.97907,0.95642,0.03604,3.45225,2.12501,1.43964,-0.40994,-0.98089,1.16523,2.06399,-0.05205,2.14596,0.94254,-0.6477,1.19903,-0.37429,0
Neg_2718,0.20666,-0.10843,0.06359,0.68583,-0.30462,0.40969,-0.37048,-0.42957,0.20082,-0.94419,0.01299,1.03332,-0.77409,-0.01617,0.48978,0.94231,-0.12673,0.41088,-0.86034,0.25055,0
Neg_107,0.7866,-0.40959,-0.97154,0.20108,-0.65069,-1.01721,0.08447,0.39587,-0.8349,-0.11228,1.16624,-0.44735,0.59071,-1.01225,1.27226,0.7075,0.0715,-0.05675,0.60238,-0.59135,0
Neg_2560,-1.19861,0.70878,-0.1763,0.43989,-0.65069,-0.34696,-0.47052,0.33077,1.90303,0.04233,1.3673,-0.98089,-0.77409,-1.01225,-0.2061,0.17774,0.56056,-0.6477,-0.86034,-0.012,0
Neg_1520,0.6888,-0.55855,0.42654,-0.03772,0.24533,1.94053,0.82367,-0.20005,0.85337,-0.09611,-0.16843,1.95938,-0.77409,1.86248,-1.13036,1.34321,1.27389,1.01233,1.46209,0.05184,0
Neg_951,-1.19861,0.67704,-0.36808,0.71078,-0.65069,1.9601,0.02334,-1.17822,0.77361,0.51845,-0.38221,-0.09408,0.32746,-0.02064,0.1794,0.40491,0.33556,1.93656,-0.00757,0.09174,0
Neg_2753,0.59872,-0.26471,0.28161,0.3237,-0.65069,1.10761,0.24089,2.53167,1.10268,0.63295,1.25752,0.21194,0.44884,0.16429,0.64536,2.49149,0.39778,1.05852,0.83306,-0.35594,0
Neg_2737,0.55668,2.84216,3.49944,0.62096,0.50917,0.22272,1.0309,2.01921,0.44455,0.90077,-0.01936,0.47289,0.68781,1.06663,-0.23905,1.56084,0.63218,1.62691,3.95392,0.09573,0
Neg_2449,1.87615,1.1939,1.24677,0.80132,-0.65069,0.14375,0.49655,0.43259,0.81712,1.12589,0.95939,0.38058,1.56496,-0.20429,-0.1011,-0.03226,0.72044,-0.6477,1.20655,3.15288,0
Neg_1538,0.21781,-0.01238,2.41933,1.07933,2.73922,0.60138,0.66647,0.1096,0.76804,2.26832,0.72481,0.25192,2.25383,1.84845,-0.24595,2.59172,1.06191,-0.6477,2.27323,2.61981,0
Neg_1588,1.4532,0.26029,0.10607,2.03457,-0.65069,-0.32131,-0.41018,0.48935,0.06473,0.686,1.31877,-0.2351,-0.77409,0.66552,2.56363,0.92799,0.24296,1.06587,-0.86034,-0.01918,0
Neg_1070,-0.70016,-1.19995,-0.3281,0.37716,-0.65069,-0.29634,0.00031,-1.17822,-0.06578,0.30109,0.06962,-0.98089,-0.2546,-0.04041,-0.0099,-1.29413,-0.36981,-0.6477,-0.30879,0.308,0
Neg_1907,0.6073,2.86983,0.53274,-0.10473,-0.65069,0.13835,0.81812,0.54694,-0.8349,0.22734,-1.36327,-0.34922,-0.77409,-1.01225,0.57255,-0.40738,-0.37415,0.90789,-0.86034,-0.17399,0
Neg_1444,-0.15967,0.37343,-0.97154,0.601,0.58798,1.30133,0.28615,-0.28017,-0.8349,0.24287,0.49601,1.15544,0.71425,0.22169,1.20022,-0.17448,0.72695,-0.6477,0.69026,0.38142,0
Neg_2536,4.92517,1.15971,1.10621,-0.02632,1.16705,1.31483,0.92927,0.24731,0.7831,-0.1802,1.15584,0.31734,-0.77409,-1.01225,1.07147,0.36769,1.99734,1.55973,1.23545,-0.12292,0
Neg_1336,-1.19861,-1.19995,-0.36871,-0.28224,-0.65069,-0.39286,-1.07315,-0.32274,-0.8349,0.00352,-0.08638,-0.98089,-0.77409,-1.01225,-0.46897,-0.25943,-0.36691,-0.6477,-0.33712,-0.79803,0
Neg_1125,0.45373,2.63378,1.11059,0.80631,0.23733,0.63985,0.9261,-0.14329,-0.8349,0.95123,-0.44692,1.04423,-0.77409,0.47868,0.75112,0.88408,0.30228,0.65702,1.5968,-0.52192,0
Neg_1238,0.27615,1.04006,1.54163,0.20322,0.69305,1.00164,0.6617,0.97092,1.35478,1.04115,0.30881,0.52595,0.42888,0.04568,0.46449,0.22833,2.55223,-0.6477,1.7159,0.22661,0
Neg_2438,0.45888,0.12843,0.36032,-0.53958,-0.65069,-0.11072,-1.07315,-0.49717,0.49196,-0.09352,-0.11874,-0.98089,-0.77409,-1.01225,-0.51725,0.40396,-0.06957,-0.6477,0.10748,0.67269,0
Neg_2869,-1.19861,0.90657,0.18415,1.39869,0.44977,-0.13434,0.41636,0.26066,0.1852,0.05398,1.41584,-0.081,-0.77409,0.29183,1.11515,-0.24893,0.7964,-0.6477,0.4827,2.17213,0
Neg_734,0.79004,-1.19995,-0.30998,-0.46687,-0.65069,-0.24099,1.86697,-0.21758,-0.8349,-0.94419,-0.68727,0.66697,-0.77409,0.80901,-1.13036,-0.5582,-0.38355,-0.6477,-0.86034,-0.12531,0
Neg_2747,0.01963,1.17599,1.59285,0.16615,1.06368,2.31514,-0.28235,0.62038,-0.8349,0.61031,-0.07714,0.84506,2.46368,1.0035,-1.13036,-0.00744,1.16681,1.44584,0.46073,-0.17479,0
Neg_2767,-0.07989,-0.27041,-0.97154,-1.07779,0.08943,-0.04862,-1.07315,-0.28935,-0.13271,0.67565,-0.35447,-0.98089,0.04533,-1.01225,-0.31952,-0.33198,-0.16362,0.01306,0.29191,-1.12282,0
Neg_347,0.4014,-1.19995,-0.97154,0.11839,-0.65069,-0.25854,0.26471,-0.25096,-0.8349,0.64071,1.58801,-0.1406,0.24061,0.26951,-1.13036,0.44882,1.77235,0.7305,0.55613,0.23219,0
Neg_1890,0.16119,1.04332,1.21741,1.48067,1.90088,-0.06887,-0.08147,0.58533,0.50869,0.34508,1.88037,0.10145,1.21054,0.52268,0.42847,1.41289,1.10243,-0.6477,0.35782,-0.09659,0
Neg_2457,1.91905,-0.14262,0.62457,-0.09475,3.0002,-0.08574,0.78874,1.4066,2.12278,1.15888,-0.25972,1.68462,0.7957,2.26614,1.64703,3.30474,4.64953,0.89267,-0.86034,-0.11015,0
Neg_2919,-0.21286,0.75192,0.64643,2.0417,1.10309,1.02594,0.57754,0.23062,0.99169,-0.03465,0.44748,2.95086,1.88755,4.2583,0.93659,-0.0523,1.45547,-0.6477,3.17977,-0.08222,0
Neg_2764,-0.29179,-0.23052,-0.97154,1.16701,0.43378,0.59868,5.09531,0.00026,1.91252,3.45344,-0.14878,-0.98089,-0.77409,1.96834,0.05141,-0.27757,2.50231,-0.6477,-0.86034,2.03727,0
Neg_834,0.05824,0.13738,0.65393,1.21977,-0.65069,0.6412,0.6355,0.70718,2.18525,-0.22678,1.6897,0.3515,0.58856,0.17896,3.60055,0.98717,0.33339,0.89582,1.55228,2.87278,0
Neg_1570,-0.03871,0.43529,0.08545,-0.02489,-0.65069,0.8248,0.14958,1.03269,1.9906,-0.08576,-0.58674,0.1407,-0.77409,-1.01225,0.61547,2.54304,0.07005,-0.6477,2.42933,0.40695,0
Neg_2750,0.7051,0.94076,-0.97154,0.27807,0.31443,1.01446,2.3513,1.03519,0.02457,1.05538,0.74446,0.37331,-0.77409,-0.40836,0.68061,0.70845,-0.0211,-0.6477,0.44223,0.61603,0
Neg_290,2.60795,0.82843,-0.05261,0.45059,1.89117,0.96519,1.17065,1.51009,1.20252,2.62282,0.31113,0.59356,1.22241,0.17514,0.38096,1.39761,1.74558,0.32533,1.63553,4.32913,0
Neg_862,-0.18627,1.98506,-0.97154,0.21106,1.75069,0.95102,1.88364,1.09111,1.55891,0.63489,0.1713,0.66406,2.41728,1.42119,1.55276,1.41384,0.91867,1.15246,1.16665,0.03748,0
Neg_2654,-0.62466,-0.1182,-0.23689,-0.55669,-0.65069,-1.01721,-0.01795,-1.17822,-0.8349,-0.94419,-0.15341,-0.43354,-0.26647,-1.01225,-0.73184,-0.82355,-1.06505,-0.6477,0.01035,-1.12282,0
Neg_597,2.70232,0.4589,0.84321,-0.42338,1.09109,1.00434,0.70855,0.82153,0.90078,0.02745,-0.08985,-0.02648,0.74122,-0.10099,0.66299,0.50418,2.45891,-0.6477,0.86775,-0.23464,0
Neg_353,-1.19861,-1.19995,-0.97154,-0.75344,-0.65069,-0.6615,-1.07315,-0.55643,-0.32792,-0.94419,-0.31287,-0.98089,-0.77409,-0.61816,-1.13036,-1.01732,-0.52607,-0.6477,-0.86034,-0.79564,0
Neg_2500,0.2384,2.49623,4.8388,2.2748,3.16067,0.74717,1.23337,0.12879,1.02292,-0.94419,0.71904,3.35574,-0.77409,1.02901,0.0721,0.20828,0.13444,3.47379,-0.86034,1.07807,0
Neg_1446,-0.48225,-0.08483,-0.97154,0.45344,-0.65069,-0.12692,-0.07353,-1.17822,-0.8349,-0.94419,-0.4111,-0.98089,0.47689,-1.01225,-0.52338,0.01356,-0.49496,0.10543,-0.38684,-0.57459,0
Neg_842,-0.7422,-0.31599,0.06796,-0.23376,-0.65069,-0.10464,-0.43082,0.59117,-0.01056,-0.94419,-0.08754,0.03966,-0.77409,0.33966,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.18836,0
