,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_654,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.02171,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.85625,0.00665,1.16459,1.20368,1.05789,0.40702,0
Neg_251,3.19544,0.21765,0.55103,0.37454,1.04237,1.13036,1.11154,0.11367,0.79024,0.58858,0.75662,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,3.31069,0.40702,0
Neg_1958,0.62161,0.21765,0.55103,0.37454,1.04237,2.69911,0.22299,1.95038,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.0837,-0.807,0.72774,0.82502,0
Neg_2857,0.12281,-2.02459,-1.4365,-1.63743,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,0.66196,0.45538,-1.04218,-1.64188,1.3014,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1824,0.12281,-2.02459,0.55103,0.37454,-0.83993,1.13036,0.61395,0.11367,-1.06301,1.37804,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_9,-1.87241,-2.02459,0.55103,0.37454,1.04237,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_1397,0.12281,0.21765,0.55103,1.38052,-0.83993,-1.44549,0.22299,0.11367,2.03192,0.58858,1.75053,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,1.24301,0
Neg_1841,0.12281,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,1.56122,-1.40866,0.89567,1.8789,1.08942,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1197,0.12281,0.8679,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.77146,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1357,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.30616,1.20368,-1.21433,0.40702,0
Neg_2898,0.12281,0.8679,-1.4365,0.37454,-0.83993,0.49124,2.95973,0.56769,0.79024,-1.38508,-2.39076,0.45538,-1.04218,-1.64188,0.24151,0.60943,0.4972,-0.807,-1.21433,0.40702,0
Neg_2132,0.12281,-2.02459,0.55103,0.95801,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,0.58858,-2.39076,1.20099,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_647,0.12281,0.21765,0.55103,0.37454,1.04237,0.91732,0.22299,0.48514,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,2.00092,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2646,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,0.92227,0.45538,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_476,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.93383,0.11367,0.79024,0.58858,0.92227,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_231,0.12281,-2.02459,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.38079,0.4972,-0.807,0.72774,-1.68295,0
Neg_451,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.66196,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1073,1.4596,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,-1.95005,0.79024,1.91093,-0.02431,0.45538,0.89567,-1.64188,-1.87825,0.00665,2.80275,-0.807,-1.21433,0.40702,0
Neg_7,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,2.19402,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,1.24301,0
Neg_1877,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,1.24301,0
Neg_2912,1.4596,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,0.92227,0.45538,-1.04218,-1.64188,4.94739,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1968,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.56122,0.45538,-1.04218,0.46637,0.24151,2.08518,0.4972,-0.807,1.69878,0.40702,0
Neg_2590,0.12281,0.21765,0.55103,1.72256,-0.83993,-1.44549,1.23594,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.85625,0.69257,0.4972,-0.807,0.72774,-1.68295,0
Neg_2781,0.12281,0.71095,0.55103,0.37454,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_940,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_459,0.12281,0.95759,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,0.72774,0.40702,0
Neg_1657,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2544,0.70142,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,0.56731,0.45538,-1.04218,0.46637,0.24151,0.69257,1.30616,1.20368,1.69878,2.2671,0
Neg_2345,0.12281,0.21765,0.55103,-1.63743,1.04237,1.78885,0.22299,0.6296,0.79024,0.58858,0.70929,0.45538,0.89567,1.30968,0.24151,0.52628,0.4972,1.20368,0.72774,1.01311,0
Neg_2406,0.48194,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.49631,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2060,0.12281,1.33877,0.55103,0.37454,1.04237,0.82049,0.22299,0.11367,0.79024,0.58858,0.61464,0.92139,0.89567,0.88803,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2697,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,0
Neg_1979,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.37804,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,1.09671,0
Neg_875,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_798,0.12281,0.21765,1.12742,0.37454,1.04237,0.49124,0.66726,0.11367,0.79024,1.16094,0.49631,1.55516,0.89567,-1.64188,1.08942,0.00665,0.4972,1.20368,-1.21433,1.45201,0
Neg_2520,0.12281,1.11455,0.55103,0.37454,1.04237,0.49124,0.61395,0.11367,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2252,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.81224,0.44898,0.45538,0.89567,0.46637,0.24151,0.29765,0.90168,1.20368,0.72774,0.40702,0
Neg_1502,0.56175,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.92139,-1.04218,0.46637,-1.87825,1.52398,0.4972,-0.807,-1.21433,0.40702,0
Neg_2316,1.4596,0.21765,-1.4365,0.37454,1.04237,0.49124,1.64467,0.6296,0.79024,0.58858,-0.02431,0.92139,0.89567,0.46637,0.24151,0.00665,1.5084,-0.807,0.72774,0.40702,0
Neg_2282,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.08942,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2664,3.7541,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,0.56769,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,0
Neg_1274,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,0.92227,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_1290,-1.87241,-2.02459,2.53856,0.37454,1.04237,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_299,0.12281,0.21765,0.55103,1.17933,-0.83993,0.49124,5.19888,0.11367,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2528,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.86274,0.11367,-1.06301,0.58858,-0.02431,0.92139,0.89567,0.46637,0.24151,1.39926,0.4972,1.20368,0.72774,0.40702,0
Neg_1387,0.9608,0.21765,0.55103,0.37454,-0.83993,0.49124,1.32479,0.54705,0.79024,0.58858,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.60943,0.4972,-0.807,-1.21433,0.92952,0
Neg_13,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_586,0.12281,0.21765,0.55103,0.95801,1.04237,1.13036,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,0.85625,1.10827,0.4972,1.20368,0.72774,0.40702,0
Neg_1691,0.12281,0.21765,-1.4365,1.07873,-0.83993,1.26593,0.84497,0.75342,0.79024,0.58858,-0.02431,5.00364,0.89567,0.46637,0.24151,2.29303,-1.52522,-0.807,0.72774,0.40702,0
Neg_629,0.78123,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1089,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.4645,0.79024,0.58858,2.15283,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2884,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.41365,-1.95005,2.03192,-1.38508,0.92227,-1.40866,-1.04218,-1.64188,0.24151,0.9212,0.4972,1.20368,-1.21433,0.40702,0
Neg_2610,0.62161,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.92139,0.89567,1.07777,0.85625,0.60943,0.4972,1.20368,0.72774,0.40702,0
Neg_470,0.12281,2.01145,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,1.53516,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,1.09671,0
Neg_1649,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,1.15892,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1177,0.12281,0.21765,1.20692,0.37454,1.04237,0.49124,0.80943,0.11367,-1.06301,1.91093,0.56731,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_2447,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,0.49631,0.45538,0.89567,-1.64188,1.66176,0.00665,0.4972,1.20368,-1.21433,-1.68295,0
Neg_10,0.12281,1.71996,0.55103,0.37454,1.04237,-1.44549,-1.55412,1.14553,0.79024,0.58858,2.34215,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2623,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_265,1.12041,-2.02459,0.55103,0.37454,-0.83993,0.49124,1.00491,0.11367,-1.06301,0.58858,-0.02431,1.3874,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,-1.68295,0
Neg_273,0.12281,0.21765,0.55103,1.72256,1.04237,1.59518,0.22299,1.49636,-1.06301,0.58858,1.15892,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,2.02893,0.40702,0
Neg_2305,0.12281,0.21765,0.55103,0.37454,1.04237,2.21493,3.19075,0.6296,-1.06301,0.58858,0.66196,-1.40866,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_915,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,0.58858,0.92227,0.45538,0.89567,1.1621,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1945,0.52185,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,-0.807,-1.21433,0.40702,0
Neg_961,1.12041,0.6661,0.55103,0.37454,-0.83993,0.49124,1.60913,0.11367,0.79024,1.08199,0.44898,0.92139,0.89567,0.46637,1.08942,0.00665,2.29715,-0.807,0.72774,0.40702,0
Neg_2662,0.70142,0.21765,0.55103,0.95801,1.04237,-1.44549,0.80943,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,1.52398,1.0837,1.20368,0.72774,0.40702,0
Neg_1146,2.71658,0.21765,1.20692,0.37454,1.04237,0.49124,0.22299,0.56769,0.79024,0.58858,0.37799,3.84793,0.89567,0.46637,0.24151,1.4824,1.0837,-0.807,-1.21433,0.40702,0
Neg_1137,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_41,0.12281,0.8679,0.55103,0.37454,2.30351,1.3434,0.22299,0.11367,3.25507,0.58858,4.99257,0.45538,0.89567,1.8789,0.24151,0.00665,0.4972,1.20368,-1.21433,1.09671,0
Neg_1496,0.48194,0.8679,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.71215,0.79024,-1.38508,0.56731,-1.40866,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2270,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,1.14553,0.79024,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,1.45201,0
Neg_1721,0.12281,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,0.70929,-1.40866,-1.04218,0.46637,0.77146,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2196,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.73835,0.11367,0.79024,1.16094,-0.02431,0.99595,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1988,0.62161,1.11455,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.77146,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2464,0.12281,1.71996,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,1.01693,0.45538,0.89567,0.46637,0.24151,0.69257,-1.52522,1.20368,0.72774,0.40702,0
Neg_521,0.70142,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,0.75342,0.79024,0.94383,0.37799,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1062,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,1.11154,0.7947,0.79024,0.58858,0.92227,1.3874,-1.04218,1.30968,0.24151,-2.07187,0.4972,-0.807,0.72774,0.40702,0
Neg_899,-1.87241,1.49573,0.55103,0.37454,1.04237,-1.44549,1.11154,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_374,0.12281,0.21765,0.55103,0.95801,1.04237,1.3434,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2106,1.12041,0.6661,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_3,0.52185,1.11455,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.71356,-0.02431,0.45538,0.89567,0.46637,0.24151,0.38079,0.94213,1.20368,0.72774,0.40702,0
Neg_405,-1.87241,1.71996,-1.4365,0.37454,1.04237,-1.44549,1.41365,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,0
Neg_1873,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2506,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2777,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,0.75662,1.70428,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_762,0.12281,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_401,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,-1.38508,1.56122,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1801,0.12281,1.11455,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_2863,0.12281,1.33877,1.88268,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,1.86459,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2412,0.12281,0.95759,0.55103,0.37454,1.04237,2.42797,1.32479,0.11367,0.79024,0.58858,0.49631,1.81613,0.89567,0.46637,0.24151,0.69257,-1.52522,-0.807,0.72774,0.40702,0
Neg_1094,0.12281,0.21765,0.55103,0.81717,-0.83993,1.45961,0.48955,1.49636,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1795,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,1.11154,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,-1.52522,1.20368,0.72774,0.40702,0
Neg_1144,-1.87241,-2.02459,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,1.00107,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,-1.64188,-1.87825,0.83806,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1201,1.31993,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.56769,1.53155,0.58858,-0.02431,0.45538,0.89567,1.07777,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2435,0.92089,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,1.3014,1.04591,0.4972,-0.807,-1.21433,-1.68295,0
Neg_252,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.14553,0.79024,0.58858,0.75662,1.07051,1.67081,0.46637,0.24151,0.00665,0.4972,1.20368,1.29094,0.86682,0
Neg_2676,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,0.77226,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,0.72774,1.01311,0
Neg_322,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,1.09671,0
Neg_1525,1.71898,0.21765,0.55103,0.37454,-0.83993,0.49124,1.52027,0.11367,0.79024,1.5754,0.49631,1.3874,-1.04218,0.46637,2.55206,0.75492,0.4972,1.20368,0.72774,0.40702,0
Neg_1228,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.45401,1.14553,0.79024,1.16094,0.307,1.3874,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2042,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,1.32769,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.04591,0.4972,-0.807,1.29094,0.40702,0
Neg_2308,0.12281,0.21765,-1.4365,-1.63743,-0.83993,1.45961,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.85625,0.52628,-1.52522,-0.807,0.72774,0.40702,0
Neg_2157,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.86547,0.89567,1.1621,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2159,0.92089,1.33877,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,1.30968,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2734,0.78123,0.21765,0.55103,1.98411,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.44898,0.45538,0.89567,0.46637,0.85625,0.00665,0.4972,1.20368,0.72774,0.82502,0
Neg_1207,0.12281,1.71996,1.88268,0.37454,1.04237,0.49124,2.24889,1.14553,-1.06301,0.58858,2.12917,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_120,0.12281,-2.02459,1.20692,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.94104,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2631,0.62161,1.11455,0.55103,0.37454,1.04237,-1.44549,0.22299,1.02171,0.79024,0.58858,0.56731,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_595,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-2.39076,-1.40866,0.89567,-1.64188,0.24151,0.60943,1.0028,1.20368,0.72774,0.40702,0
Neg_993,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,1.91093,-0.02431,0.45538,-1.04218,-1.64188,1.08942,0.00665,0.4972,1.20368,0.72774,1.8073,0
Neg_1596,0.12281,0.21765,-1.4365,0.37454,-0.83993,1.78885,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_2868,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.17421,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_579,0.12281,0.21765,0.55103,0.37454,1.04237,1.13036,0.22299,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1663,-1.87241,1.33877,-1.4365,-1.63743,-0.83993,0.49124,0.93383,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1040,0.12281,0.21765,1.20692,0.37454,1.04237,0.49124,0.86274,0.11367,0.79024,0.58858,0.70929,0.45538,0.89567,0.46637,0.24151,0.00665,0.94213,-0.807,0.72774,2.2671,0
Neg_2240,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.75492,0.4972,1.20368,0.72774,0.86682,0
Neg_2349,0.34228,1.33877,0.55103,-1.63743,1.04237,0.49124,-1.55412,0.11367,0.79024,-1.38508,0.56731,-1.40866,-1.04218,0.46637,0.43229,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2207,0.12281,0.21765,0.55103,0.95801,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.50457,-1.68295,0
Neg_1153,1.12041,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.94104,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_580,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_2390,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,1.71687,-1.38508,-0.02431,0.45538,-1.04218,0.46637,1.40739,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_1683,0.12281,1.20424,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,-1.40866,-1.04218,-1.64188,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
