,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_422,0.94872,-0.59052,-0.37111,-0.26269,-0.12785,0.43079,-0.39048,-0.13779,0.59023,1.04691,-0.87845,-0.29621,0.49798,-0.63387,0.1561,0.92897,-0.78689,-0.21636,1.10384,-0.75112,-0.49798,-0.57707,0.64729,-0.05894,-0.29621,-0.43615,0.72915,-0.81704,0.82144,-0.05894,0.93987,-1.04111,0.54242,0.80676,-0.42629,-0.48466,-0.81312,0.94872,-0.15816,0
Neg_1421,-0.07545,0.59712,-0.65803,-0.19077,0.71717,-0.52997,0.3339,0.11766,-0.50456,-0.05743,0.61325,-0.57427,-0.03899,0.54542,-0.685,0.24188,0.29481,-0.62742,0.28874,-0.38479,0.03899,0.22997,-0.05339,-0.22291,-0.57427,0.34902,0.14196,0.40405,-0.20075,-0.22291,0.14491,-0.39023,0.36754,0.13609,0.03269,-0.1786,-0.19433,-0.07545,0.30832,0
Neg_2439,1.54587,-1.90975,0.57948,-0.19966,0.63238,-0.43166,-0.68171,1.35817,-0.48434,0.6846,-0.9914,0.24205,0.31754,-0.25788,-0.09901,0.60978,-1.10082,0.52575,0.80246,-0.59553,-0.31754,-1.99057,1.70815,0.42858,0.24205,-1.44747,1.32443,-1.66561,1.22724,0.42858,1.58544,-1.60216,0.72459,1.58312,-0.19073,-1.54891,0.0365,1.54587,-1.81223,0
Neg_563,0.04266,0.97219,-1.26483,0.77071,-1.39577,0.57864,0.15845,-0.64729,0.42678,1.38561,-0.6368,-0.94158,0.71914,-0.6653,-0.11396,1.23295,-0.06813,-1.4029,-0.09755,0.9155,-0.71914,-0.17111,0.88466,-0.85187,-0.94158,0.47126,0.34026,-0.69228,1.34976,-0.85187,-1.30913,0.26929,0.70394,-0.49829,-0.2128,0.74011,-1.20759,0.04266,1.33002,0
Neg_1622,-0.62809,0.34475,0.30342,-0.81986,1.20347,-0.32285,-0.87418,1.26074,-0.16545,-0.87097,0.79429,0.1801,-0.9845,1.25288,-0.3082,-0.26267,-0.12052,0.45321,-0.8474,-0.09342,0.9845,0.0041,-0.28321,0.336,0.1801,-0.03606,-0.12265,0.08845,-0.35764,0.336,-0.17912,0.67477,-0.69212,0.42803,-0.49979,-0.00382,0.37091,-0.62809,0.29586,0
Neg_1578,0.30063,-0.23442,-0.05849,-0.32623,-0.79824,1.20036,-1.69499,0.66859,1.36188,0.64168,-1.46243,0.78408,0.16958,-0.09271,-0.11396,0.98368,-1.11593,0.09396,-0.09755,0.30403,-0.16958,-0.922,0.10608,1.02371,0.78408,-0.73666,0.08308,-0.9615,0.07558,1.02371,0.49888,-0.30997,-0.01199,-0.74206,0.64817,0.20873,-0.69005,0.30063,0.4436,0
Neg_1939,-0.072,-0.69025,0.9468,-0.69188,-0.86463,1.68392,-0.87124,-0.68385,1.67357,0.17328,-0.91201,0.75213,-0.25786,-0.41081,0.92203,0.40205,-1.23235,0.92555,-0.32739,0.10021,0.25786,-0.05986,1.17302,-1.33813,0.75213,-0.36086,-0.28839,-1.02133,2.05764,-1.33813,-0.75668,-0.27779,0.94259,-0.68789,0.52061,0.26777,0.37378,-0.072,-0.34433,0
Neg_163,0.62136,0.85152,-1.79057,1.81578,-0.2209,-1.82843,1.87592,-0.56283,-1.67507,1.22141,0.57561,-2.01817,1.67716,-0.7891,-1.30044,0.25608,1.15312,-1.6254,1.20227,0.4445,-1.67716,1.652,-0.43051,-1.54465,-2.01817,1.20255,0.52445,1.97808,-0.61316,-1.54465,-0.26464,-1.26496,1.773,-0.3237,-0.87986,1.16737,-0.61312,0.62136,-0.01159,0
Neg_287,-1.3309,0.50911,0.91963,-0.25953,-0.36221,0.67106,-0.87919,0.21514,0.83115,-0.30331,-0.72606,1.11056,-0.66219,0.565,0.16954,-1.1587,0.28585,1.0649,-1.48823,1.02292,0.66219,0.58655,-0.55325,-0.06615,1.11056,0.28844,-1.30008,0.45008,-0.3721,-0.06615,-0.47842,0.92682,-0.76661,-0.90018,1.8349,-0.71759,0.12123,-1.3309,1.38592,0
Neg_787,1.13065,0.30068,-1.69754,2.78576,-1.36979,-1.73254,2.11549,-0.96196,-1.57893,1.83844,-0.61287,-1.49179,1.92579,-1.21299,-1.07675,0.42011,0.89994,-1.53306,-0.05259,2.20489,-1.92579,0.1336,0.94108,-1.30037,-1.49179,0.39774,0.91051,0.98155,0.13098,-1.30037,-0.38547,-0.34775,0.73507,-1.07062,0.54834,0.65925,-1.43261,1.13065,0.34082,0
Neg_1846,-0.11074,0.62325,-0.64943,0.90783,-0.78613,-0.21111,0.12267,-0.09604,-0.0534,1.3387,-0.59589,-0.92992,1.5472,-1.33074,-0.3817,-0.33341,0.78143,-0.49265,0.59079,1.02292,-1.5472,0.58655,0.06049,-0.8054,-0.92992,1.08828,-0.327,0.57741,0.11002,-0.8054,0.59051,-0.30606,-0.08938,-0.439,0.07031,0.41338,-0.49073,-0.11074,0.68716,0
Neg_1280,-1.01302,-0.37096,1.64786,-0.98657,0.52654,0.57046,-0.74737,0.61232,0.29964,-1.5379,0.50025,1.26091,-1.42488,1.26342,0.3001,-1.34175,0.2076,1.37417,-0.9379,-0.47639,1.42488,-0.44775,0.45781,0.00777,1.26091,-0.35203,-0.75272,-0.51162,0.47795,0.00777,-0.09586,0.82949,-0.94929,0.82319,-0.39406,-0.53241,1.68654,-1.01302,-0.76551,0
Neg_1918,-1.50521,2.05813,-0.81245,-0.46335,0.54619,-0.04308,-0.5035,0.50411,0.11508,0.51769,0.46404,-1.08538,0.58175,-0.09271,-0.6967,-0.63658,1.24161,-0.65447,-1.26111,2.13843,-0.58175,1.95641,-1.06178,-1.16446,-1.08538,2.52473,-1.71712,0.92303,0.07558,-1.16446,-0.63113,1.57262,-1.44384,-1.83902,-0.3563,2.33425,0.73318,-1.50521,0.88681,0
Neg_999,0.36513,0.42921,-0.96325,1.38775,-1.09701,-0.43166,1.34994,-1.38748,-0.27454,1.38561,-0.84321,-0.72587,0.65045,-0.45057,-0.3082,0.17355,0.52125,-0.80415,-0.48541,1.29766,-0.65045,0.26691,0.17096,-0.53927,-0.72587,0.47126,0.14738,0.65381,-0.17925,-0.53927,-0.97013,0.77614,-0.19097,-1.10771,1.0069,0.27515,-1.0782,0.36513,0.81294,0
Neg_314,-0.94295,-0.33961,1.52677,-1.06105,0.29722,0.89349,-1.09755,0.25105,1.05417,-1.48519,0.42875,1.2745,-1.28535,1.28371,0.07531,-1.17986,-0.21926,1.66758,-1.11193,-0.11537,1.28535,-0.64282,0.60184,0.07791,1.2745,-0.30924,-0.81042,-0.33678,0.25527,0.07791,0.06426,0.73715,-0.96197,0.3799,0.32438,-0.71437,1.54598,-0.94295,-0.68526,0
Neg_2192,0.08923,-0.90811,1.03057,-0.82519,0.29722,0.62613,-1.27576,0.91532,0.63458,-0.20557,-0.68267,0.95186,-0.92573,1.0803,-0.15712,0.12508,-1.03225,1.0295,-0.68651,-0.21826,0.92573,-1.48516,1.53347,0.00777,0.95186,-1.14936,0.3724,-1.28307,1.20818,0.00777,0.21638,0.04402,-0.22577,0.48017,0.14195,-0.65476,0.23002,0.08923,-0.36485,0
Neg_605,0.73807,0.4843,-1.46808,1.32515,-0.23319,-1.25949,0.70527,0.28956,-1.10461,2.21579,-0.82227,-1.71062,1.92579,-0.99516,-1.37234,0.79944,0.30201,-1.30528,1.12783,0.80915,-1.92579,0.89537,-0.63865,-0.34899,-1.71062,0.76537,0.71483,0.77671,-0.45071,-0.34899,0.30236,-0.78849,0.73507,0.04224,-0.98019,0.8614,-2.22017,0.73807,1.68973,0
Neg_413,-0.21532,-0.95839,1.44944,-1.14894,1.2931,-0.04308,-1.82738,2.14896,0.11508,-0.72219,-0.22399,1.07169,-1.47911,2.0545,-0.6967,-0.0134,-1.37788,1.59082,-1.26111,-0.15457,1.47911,-1.17229,1.53347,-0.38297,1.07169,-1.09903,0.21167,-1.09611,1.34976,-0.38297,-0.63113,0.12447,0.34598,-0.01075,0.36118,-0.32265,1.38011,-0.21532,-1.32924,0
Neg_1861,-0.37263,-0.28151,0.78742,-0.7309,1.65745,-0.89605,-0.61651,1.54719,-0.74019,-0.75243,0.29623,0.56312,-1.37858,1.32131,0.1561,-0.87977,0.10757,0.93366,-0.55162,-0.88162,1.37858,-0.14974,0.75806,-0.72607,0.56312,-0.22992,-0.25877,0.10224,0.49513,-0.72607,-0.21771,0.19511,-0.06874,0.80676,0.55367,-1.39189,1.28544,-0.37263,-1.04098,0
Neg_342,0.02653,0.32363,-0.43547,-0.89185,-1.88126,2.96838,-0.5035,-1.96318,2.45282,-0.02476,-0.482,0.53243,0.41001,-0.45057,0.03173,1.70034,-0.96858,-0.93513,-0.37228,0.89639,-0.41001,-0.39012,-0.73738,1.37538,0.53243,-0.26859,-0.19016,-1.34851,0.15522,1.37538,0.21638,-0.23756,0.12225,-0.46782,0.63023,-0.07357,-0.96499,0.02653,1.07148,0
Neg_398,-1.19314,0.03415,1.35216,-1.72395,0.18479,1.76192,-1.54979,0.07963,1.74898,-1.44212,0.04234,1.62836,-1.72287,0.92318,1.18312,-0.65668,-0.46951,1.32525,-1.30281,-0.37647,1.72287,-0.70803,-0.2246,1.1548,1.62836,-0.45611,-0.97049,-0.83558,-0.15048,1.1548,0.02501,0.82519,-1.03969,-0.227,1.21752,-0.87974,0.87926,-1.19314,0.36258,0
Neg_96,1.11756,-0.55618,-0.6114,0.26795,0.99434,-1.33833,0.73213,0.33962,-1.18366,-0.06092,0.60164,-0.5581,0.81074,-0.61758,-0.3082,0.60978,-0.24276,-0.45489,1.0229,-0.30743,-0.81074,-0.46312,-0.28321,0.91951,-0.5581,-0.37428,0.89746,0.02563,-0.77387,0.91951,1.40289,-1.08232,0.22666,0.02987,0.16985,-0.18981,-0.47441,1.11756,-0.7383,0
Neg_1924,-0.53779,0.85152,-0.43547,-1.49174,2.56285,-0.97566,0.42322,0.91532,-1.36548,-0.35022,0.60164,-0.22255,-1.27302,1.55349,-0.3082,-0.6989,1.43807,-0.80415,-0.48541,-0.84247,1.27302,0.70493,-0.73738,0.00777,-0.22255,0.89404,-0.75272,0.65381,-0.62522,0.00777,0.61189,0.77614,-1.44384,1.02526,1.0069,-2.04963,0.73318,-0.53779,-0.22122,0
Neg_592,0.99135,-1.1011,0.21716,0.03057,0.5221,-0.57789,0.74209,-0.3537,-0.53848,-0.36889,0.50843,-0.10349,-0.11998,0.16896,-0.05965,0.28144,-0.5188,0.25491,0.69205,-0.95178,0.11998,-0.94353,1.09395,-0.13928,-0.10349,-0.81978,0.96521,-0.37964,0.47291,-0.13928,0.45028,-1.08232,0.98108,1.10324,-0.02456,-1.17971,0.29494,0.99135,-1.47221,0
Neg_1985,-0.05409,-0.50591,0.69548,-0.12055,1.10638,-1.01452,-0.17252,1.32653,-1.05378,-0.5672,0.12003,0.53243,-0.62042,0.80196,-0.21108,-0.79237,0.2593,0.65528,-1.0995,0.60976,0.62042,-0.23368,0.39805,-0.1876,0.53243,-0.19309,-0.27053,0.24998,-0.08369,-0.1876,-0.06612,0.30549,-0.3252,-0.46782,0.36118,0.17552,1.05665,-0.05409,-1.14457,0
Neg_1045,-0.68437,0.68699,-0.05849,-0.27637,-0.20072,0.52212,-0.44332,-0.01926,0.54013,0.68677,-0.53672,-0.23562,0.1446,-0.22284,0.09795,-0.24001,0.28907,-0.04212,0.20802,-0.08508,-0.1446,0.53427,0.05889,-0.7382,-0.23562,0.93247,-0.78195,-0.05595,0.65475,-0.7382,-0.5284,0.58525,-0.30487,-0.01075,-0.29107,0.28119,-0.26661,-0.68437,1.08827,0
Neg_2542,-0.78861,0.85152,-0.14226,0.90783,0.29722,-1.33833,0.01135,1.23515,-1.18366,0.03552,-0.14754,0.11299,0.27644,-0.17223,-0.15712,-0.35961,0.36845,0.0108,-1.18928,1.7138,-0.27644,1.6783,-0.98969,-0.90397,0.11299,0.37731,-0.5027,1.07259,-0.27836,-0.90397,-0.88224,0.60719,-0.05176,-2.2453,1.95556,0.63678,-0.27314,-0.78861,1.21511,0
Neg_2165,-0.30428,1.19132,-1.13311,0.63202,-0.54412,-0.15027,0.50844,-0.50739,-0.11779,0.76709,0.47985,-1.39117,1.474,-0.42178,-1.51165,0.25879,0.68459,-1.0932,0.0243,1.6113,-1.474,0.95667,-0.18924,-0.96684,-1.39117,1.46259,-0.31302,0.35055,0.45637,-0.96684,-0.12457,0.54893,-0.57979,0.15736,-1.35416,1.08215,-0.5681,-0.30428,0.99719,0
Neg_1526,0.84827,1.07379,-2.33361,-1.02866,0.48068,0.6659,-0.25962,-0.54918,0.82597,1.50742,0.41575,-2.18284,1.99181,-0.84611,-1.66794,2.52304,-0.75747,-2.16446,0.76887,1.30705,-1.99181,0.78178,-1.25529,0.53562,-2.18284,1.0943,0.78692,-0.80092,0.32148,0.53562,1.84697,-0.54879,-0.78444,0.82319,-1.80383,0.77274,-2.20635,0.84827,1.54774,0
Neg_2709,-1.53295,0.17038,1.57916,-0.79509,0.18479,0.709,-0.75261,0.14153,0.75189,-1.39546,0.19771,1.41188,-1.46434,1.35416,0.23277,-1.87623,0.56562,1.60691,-0.96223,-0.49153,1.46434,-0.00155,0.70327,-0.84514,1.41188,0.27124,-1.5512,0.32959,0.377,-0.84514,-0.57037,1.09769,-0.90497,-0.27287,0.73149,-0.37979,1.85313,-1.53295,-0.36022,0
Neg_2230,1.07457,-0.95839,-0.05849,-0.46335,1.41759,-0.94976,0.37909,0.50411,-0.92391,-0.10225,0.34937,-0.24652,0.46726,-0.68915,0.27454,0.40205,-0.39557,-0.03078,1.10909,-0.79151,-0.46726,-0.54655,-0.08856,0.78926,-0.24652,-0.59573,0.8546,-0.53524,-0.13678,0.78926,2.00557,-1.20299,-0.10148,0.70024,0.2416,-0.98687,-0.2372,1.07457,-0.9599,0
Neg_2137,0.11755,-0.91946,1.01166,-0.17584,-0.48984,0.709,-0.95191,0.26534,0.86919,0.09773,-0.73446,0.6542,-0.63704,1.24641,-0.79069,0.18762,-1.20888,1.15625,-0.57299,-0.03129,0.63704,-0.84933,1.38697,-0.60986,0.6542,-1.00162,0.48129,-0.6836,1.14425,-0.60986,-0.74048,0.00769,0.57692,1.0115,-0.88861,-0.2798,-0.28937,0.11755,0.19578,0
Neg_2068,-0.13074,-0.46388,0.73256,-0.11493,-0.27418,0.41557,-0.42753,0.11312,0.39612,0.16199,-0.70899,0.55305,-0.24034,-0.16311,0.56114,-0.46291,-0.13255,0.70743,-0.38156,0.18374,0.24034,-0.37216,0.71448,-0.39578,0.55305,-0.27725,-0.19938,-0.18033,0.49335,-0.39578,0.05429,0.30252,-0.4169,-0.31047,1.2786,-0.84532,0.362,-0.13074,-0.2636,0
Neg_2163,0.11755,0.44283,-0.69085,0.75302,-0.48984,-0.34391,0.5428,-0.10608,-0.53848,0.09773,-0.11302,0.00475,0.29367,-0.04653,-0.35207,0.18762,0.56562,-0.87175,0.88667,-0.72165,-0.29367,-0.56674,-0.66412,1.50773,0.00475,-0.18335,0.19093,0.22827,-1.44521,1.50773,0.28017,0.00769,-0.23138,-0.08939,0.08345,0.02018,-0.87369,0.11755,0.86298,0
Neg_2247,0.55595,-1.10766,0.73434,-0.03221,0.36909,-0.34753,-0.36019,0.64824,-0.19019,-0.0639,-0.50061,0.59729,-0.54429,0.35002,0.29457,-0.0648,-0.70275,0.88097,0.06505,-0.68251,0.54429,-0.69492,0.92479,-0.24601,0.59729,-0.99318,0.52319,-0.29817,0.48279,-0.24601,0.0329,-0.62946,0.75192,0.37877,0.39076,-0.7746,0.31302,0.55595,-0.99417,0
Neg_529,-0.72282,1.75153,-1.34394,1.30121,-0.27418,-1.1897,0.48399,0.49062,-1.03462,1.72709,-0.70899,-1.26219,0.70563,-0.16311,-0.77631,-0.17686,1.22014,-1.18205,1.84382,-1.39504,-0.70563,1.35119,-1.22133,-0.21642,-1.26219,1.10889,-0.05183,1.67331,-1.40748,-0.21642,-0.72375,-0.02984,0.61005,-0.5902,-0.69739,1.28891,-2.01359,-0.72282,3.12708,0
Neg_936,-0.6924,0.33087,0.39596,-0.86719,0.10623,0.87247,-0.56697,-0.07047,0.73421,-0.4929,0.08704,0.48071,-0.46279,0.06417,0.56724,-0.40609,0.20099,0.258,-0.96889,0.6307,0.46279,0.0449,-0.27076,0.27005,0.48071,0.4481,-0.90685,-0.14647,-0.08151,0.27005,-0.02742,0.49147,-0.58571,-0.7454,0.79363,0.0777,0.67115,-0.6924,0.0267,0
Neg_2418,0.67768,-0.98933,0.44416,-0.44577,0.56535,-0.08293,-0.85993,0.98913,0.07512,0.40642,-1.05314,0.62922,-0.42226,0.38445,0.07531,0.49792,-1.04204,0.59291,0.74445,-1.35006,0.42226,-0.75513,0.9512,-0.20263,0.62922,-1.17646,0.68975,-0.45758,0.59832,-0.20263,0.67273,-0.82239,0.48366,0.05175,0.83949,-0.83359,-0.31185,0.67768,-0.42009,0
Neg_2487,0.21464,-1.15949,1.19812,-0.00629,0.42171,-0.43166,-0.39317,0.77825,-0.27454,-0.41222,-0.45333,0.95186,-1.02114,0.9809,0.11267,-0.42885,-0.723,1.34134,-0.18374,-0.9189,1.02114,-1.068,1.74974,-0.77372,0.95186,-0.99837,0.21167,-0.64742,1.24358,-0.77372,-0.81946,-0.11688,0.79343,0.70024,0.2416,-0.98687,0.73318,0.21464,-1.08302,0
Neg_703,-0.0693,-0.3437,0.51054,-0.08822,0.36299,-0.27769,-0.59092,0.86101,-0.12016,0.43581,-0.83412,0.36624,-0.33851,-0.11972,0.64105,-0.46021,-0.09284,0.65881,0.38543,-0.83237,0.33851,0.12642,0.0767,-0.25027,0.36624,-0.19879,-0.11586,0.26268,-0.04462,-0.25027,0.02982,0.00152,-0.02549,-0.4477,0.52362,0.0032,0.13508,-0.0693,-0.07487,0
Neg_1742,2.62243,-0.47574,-2.47118,1.45631,0.84496,-2.52997,1.74711,0.33962,-2.3785,1.63359,0.73925,-2.66724,2.23044,-1.23788,-1.47369,1.98077,-0.06813,-2.30101,2.22955,-0.15457,-2.23044,-0.54655,0.23584,0.39852,-2.66724,-0.37428,2.78339,0.11537,-0.43409,0.39852,2.0809,-2.77182,1.77784,1.81751,-1.64775,-0.4555,-1.72513,2.62243,-1.03377,0
Neg_305,0.44616,0.3101,-0.90912,0.04645,0.83347,-0.91987,0.32818,0.39867,-0.76407,0.40642,0.67574,-1.17756,0.81074,-0.12941,-0.97064,0.49792,0.13337,-0.75042,0.5124,0.29619,-0.81074,0.59262,-0.44624,-0.20263,-1.17756,0.55799,0.45895,0.50885,-0.31647,-0.20263,0.67273,-0.56247,0.16241,0.48929,-0.70583,0.12017,-0.31185,0.44616,-0.15493,0
Neg_1078,0.55281,-0.71435,0.24649,0.09899,-0.13358,0.02678,0.17332,-0.02262,-0.18261,-0.11618,-0.12349,0.2638,0.12636,-0.25355,0.16541,0.07062,-0.11228,0.0435,0.25689,-0.16316,-0.12636,-0.52546,0.25771,0.34583,0.2638,-0.63079,0.43561,-0.04495,-0.23938,0.34583,0.72743,-0.43689,-0.03612,-0.12031,0.42567,-0.26294,0.27525,0.55281,-0.94745,0
Neg_1672,-0.71143,0.65661,0.01111,-0.49499,0.51172,0.02866,0.42322,-0.72321,0.18701,-0.48375,0.23117,0.31948,-0.86613,0.28168,0.84234,-0.79956,0.69756,0.16305,0.28035,-1.29519,0.86613,0.36799,-0.07359,-0.37095,0.31948,0.47126,-0.78734,0.65381,-0.31647,-0.37095,-0.05743,0.5812,-0.67284,-0.25452,1.04554,-0.69053,-0.03317,-0.71143,0.85272,0
Neg_2568,0.81659,-0.33095,-0.54103,-0.43593,1.83088,-1.41087,-0.31815,1.7213,-1.25639,-0.00306,0.40899,-0.42388,-0.21511,-0.14997,0.50764,0.78427,-0.48725,-0.38503,0.78157,-1.16349,0.21511,-0.87194,-0.10154,1.21127,-0.42388,-0.88161,1.31751,-0.85382,-0.17925,1.21127,1.40289,-0.94715,0.05961,0.76931,-0.09801,-0.74775,-0.53479,0.81659,-0.32463,0
Neg_1911,0.48825,-0.21492,-0.30219,-0.49798,1.56471,-1.06358,0.10496,0.82809,-0.90817,-0.05215,0.24165,-0.19205,-0.25786,0.6881,-0.56916,0.30134,-0.1872,-0.14796,0.45614,-0.82625,0.25786,-0.2242,-0.16393,0.47746,-0.19205,-0.34866,0.54288,-0.06955,-0.3234,0.47746,0.95546,-0.77513,0.20135,0.98648,0.43365,-1.47666,-0.41037,0.48825,-0.09064,0
Neg_2397,0.92281,-1.13583,0.34067,-0.50368,0.80981,-0.27165,-1.59375,2.10058,-0.11411,0.51769,-1.15484,0.60644,-0.22643,-1.18736,1.93136,1.37958,-1.87866,0.49019,0.25988,-0.55921,0.22643,-0.3257,-0.06948,0.49046,0.60644,-1.66747,1.23279,-1.45243,0.975,0.49046,0.56536,-0.68478,0.39862,-0.90696,1.03645,0.029,-0.59872,0.92281,-0.3733,0
Neg_992,-0.8232,-0.84743,2.02142,-0.91253,-0.54412,1.60055,-1.72847,0.55137,1.51235,-0.52979,-1.18089,1.84857,-1.40015,0.49963,1.3016,-0.84431,-0.79075,1.91772,-0.59983,-0.84862,1.40015,-1.05721,1.16805,-0.08654,1.84857,-0.86994,-0.72686,-1.05743,1.07149,-0.08654,-0.67009,0.78197,-0.43578,-0.33298,1.0704,-0.62804,1.09754,-0.8232,-0.31037,0
Neg_1161,-1.50521,0.85152,0.69548,-0.46335,-0.20072,0.73407,-0.5035,-0.31832,0.89433,-1.34213,0.46404,1.07169,-1.47911,2.0545,-0.6967,-1.88294,1.24161,0.84239,-1.26111,-0.15457,1.47911,0.07919,0.23584,-0.38297,1.07169,0.71285,-1.71712,0.92303,-0.56151,-0.38297,-0.63113,0.84855,-0.54893,0.59867,0.36118,-0.98687,2.02703,-1.50521,-0.59056,0
Neg_2581,-0.33258,-0.10828,0.52412,-1.05545,0.85175,0.31017,-1.13535,0.91532,0.46929,-0.86308,0.33894,0.64682,-1.01073,1.14356,-0.12279,0.01492,-0.60394,0.67229,-0.73222,-0.2588,1.01073,-0.88786,0.70771,0.25643,0.64682,-0.41271,-0.13902,-0.97374,0.71267,0.25643,0.03661,0.68398,-0.87435,0.98648,0.00244,-1.07745,0.52734,-0.33258,-0.22122,0
Neg_701,0.45542,-0.6688,0.30342,0.07598,-0.12105,0.03982,-0.44171,0.33962,0.1982,0.11267,-0.36159,0.24721,-0.21511,-0.01636,0.32634,0.08631,-0.48725,0.45321,-0.18374,-0.02208,0.21511,-0.75513,0.74624,0.04424,0.24721,-0.65613,0.47741,-0.22564,0.17752,0.04424,0.13728,-0.67683,0.72781,0.08675,0.57164,-0.62377,0.31053,0.45542,-0.87618,0
Neg_464,-1.84465,1.07379,0.81452,-0.52349,-0.43658,1.04766,-0.74737,-0.14518,1.01737,-1.5379,0.58474,1.17261,-1.21397,1.61501,-0.47519,-1.45655,0.85099,0.77674,-1.77144,0.74386,1.21397,0.3207,0.17893,-0.61605,1.17261,0.79761,-1.89759,0.52156,0.00852,-0.61605,-1.20605,1.76317,-1.22404,-0.82332,0.66327,0.28331,1.92489,-1.84465,-0.08514,0
Neg_1692,0.04266,0.0069,-0.05849,0.49648,-0.49948,-0.04308,0.42322,-0.31832,-0.19662,-0.84618,0.73925,0.20886,0.44436,-0.95159,0.66304,-0.51194,0.71771,-0.20541,-0.61469,1.22123,-0.44436,-0.17111,-0.41297,0.71111,0.20886,-0.0119,-0.17409,0.65381,-1.1986,0.71111,0.95089,-0.02034,-0.72791,-1.47337,0.93515,0.74011,0.86257,0.04266,-1.03377,0
Neg_774,2.43234,-1.59344,-0.85214,0.65525,0.66413,-1.43377,1.44749,-0.44818,-1.27936,0.51769,0.50025,-1.12323,-0.03289,0.73604,-0.95229,1.75774,-1.24001,-0.69386,0.6101,-0.75799,0.03289,-1.83097,2.72866,-0.99994,-1.12323,-1.57584,2.68187,-1.62747,2.35569,-0.99994,-0.09586,-0.37095,0.53438,3.06843,-1.98005,-1.51126,-0.45852,2.43234,-2.26232,0
Neg_2620,-1.34597,-0.76473,2.5292,-1.63986,0.68451,1.14663,-2.50567,1.73267,1.308,-1.25029,-0.86105,2.34996,-2.51378,1.00299,2.19304,-0.95202,-1.32937,2.66264,-1.30101,-1.2586,2.51378,-0.97144,0.69242,0.37922,2.34996,-1.34509,-0.66938,-1.37032,0.98796,0.37922,-0.9799,1.29551,-0.82514,-0.50732,1.83155,-1.14268,1.01272,-1.34597,0.38523,0
Neg_979,0.06225,0.04967,-0.13484,-0.24639,1.31201,-1.08584,-0.91407,2.11773,-0.93049,0.24304,-0.09335,-0.18432,0.12088,-0.79938,0.91384,0.11281,-0.13445,0.01817,0.35085,-0.28034,-0.12088,-0.01586,-0.70863,0.87335,-0.18432,-0.23514,0.41513,-0.49122,-0.24699,0.87335,1.04244,-0.26964,-0.49229,0.22067,0.66996,-0.86076,-0.2413,0.06225,0.20423,0
Neg_2827,0.31842,0.99715,-1.61842,-0.25058,0.05684,0.2249,-0.98283,0.81606,0.38379,0.96662,0.03699,-1.15976,1.03182,-0.88248,-0.26132,1.96358,-0.79075,-1.45451,0.54441,0.50434,-1.03182,-0.35236,-0.81568,1.42254,-1.15976,0.00476,1.03196,-0.84082,-0.36379,1.42254,0.96648,-0.49973,-0.14777,-0.43105,-0.08415,0.54771,-1.92144,0.31842,1.82927,0
Neg_2729,0.35145,0.4676,-0.99523,0.47155,0.61409,-1.17348,1.32186,-0.04418,-1.51425,0.7807,0.33894,-1.25969,1.10217,-0.98195,-0.2258,0.21321,0.9241,-1.31218,1.46168,-0.50199,-1.10217,0.70493,-0.94382,0.25643,-1.25969,0.67624,0.4065,0.45393,-0.63873,0.25643,0.87556,-0.46795,-0.11504,0.34013,-0.68242,0.26106,-1.05076,0.35145,0.79727,0
Neg_2277,-0.41239,0.03036,0.44416,-0.69188,0.44246,0.32391,-0.24607,-0.04418,0.33154,-0.32612,0.25381,0.11299,-0.52501,1.0803,-0.72368,-0.11726,-0.26823,0.44739,-0.05805,-0.5155,0.52501,0.09657,0.39805,-0.60005,0.11299,0.025,-0.12765,-0.23611,0.71267,-0.60005,-0.22307,0.4664,-0.39978,0.71717,-0.83461,-0.00899,0.10423,-0.41239,0.35331,0
