,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_1105,-0.85007,-0.15085,-0.54772,0.91002,-0.5022,-0.22117,0.77845,0.72149,-0.44297,-0.80629,-0.5651,-0.53808,-0.6479,-0.63693,-0.369,-1.02495,0.8416,-0.63527,2.19294,1.29991,0.86745,-0.81847,-1.10097,-0.19061,1.75902,0
Neg_1599,0.78002,0.51731,0.05116,-0.16582,-0.06863,-0.44483,1.9651,1.12348,-0.44297,0.76361,1.30569,0.77882,-0.6479,-0.63693,-1.03732,-0.14989,-0.46472,0.03753,-0.52392,-0.89359,-0.37106,0.13421,-0.19286,-0.44137,-0.56032,0
Neg_349,-0.55912,-0.31078,0.24066,-0.52315,-1.16218,-0.88097,-0.42865,-0.52677,0.5458,0.40448,-1.19582,-0.53808,0.645,-0.63693,4.0734,-0.01262,-0.46472,0.14306,-0.00452,0.22466,0.21864,0.28365,1.52544,0.76667,-0.4575,0
Neg_2091,-0.11364,0.22977,1.69414,-0.01325,0.25176,0.14832,-0.42865,1.42052,-0.44297,-0.80629,1.75597,-0.53808,-0.6479,1.17364,-1.03732,0.00763,1.57314,-0.63527,-0.52392,0.24703,-0.45612,-0.81847,-1.10097,0.22363,-0.18452,0
Neg_2417,-0.16986,0.03857,0.79053,-0.60353,-0.41391,-0.03729,-0.42865,0.2713,0.38371,0.71214,0.41718,-0.53808,0.43305,-0.63693,1.52642,-0.60176,-0.46472,0.01547,-0.52392,-0.42612,0.16679,1.48515,0.21654,-0.4574,-0.58181,0
Neg_100,-0.2089,-0.83054,0.603,0.83878,0.09618,-0.88097,-0.42865,3.07932,-0.44297,0.33722,-1.19582,3.7784,0.57317,-0.63693,-0.07196,0.88723,-0.46472,0.83491,-0.52392,-0.89359,0.76532,-0.81847,-1.10097,0.13815,-0.73835,0
Neg_2420,0.29246,-0.83054,0.09355,1.61866,-0.00617,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.39347,-0.53808,-0.6479,-0.63693,0.3345,0.3337,-0.46472,-0.63527,-0.52392,0.60722,-0.00332,-0.81847,1.71897,-0.93034,0.14114,0
Neg_1970,-0.57529,-0.32077,-0.70002,0.91002,-0.5022,-0.38612,-0.42865,0.40943,-0.44297,-0.21255,-0.72278,-0.53808,-0.6479,-0.63693,2.97263,-0.52852,-0.46472,2.41818,-0.01451,0.20316,0.52277,0.26246,-0.07061,0.73404,-0.22418,0
Neg_893,2.99244,1.34223,-0.37794,-0.60353,-0.41391,1.65007,0.3431,-0.52677,-0.44297,0.20599,-0.38932,-0.53808,-0.6479,-0.63693,-1.03732,-0.60176,0.37047,-0.63527,-0.52392,-0.89359,-0.42086,0.10298,-1.10097,-0.93034,-0.58181,0
Neg_2534,-1.13827,-0.18401,1.16102,-1.01345,0.28592,-0.25336,0.71957,-0.52677,-0.44297,-0.05325,1.20401,-0.53808,2.56857,-0.63693,-0.4016,-1.02495,-0.46472,0.3329,1.41432,0.49741,-0.14137,-0.133,-1.10097,1.88422,-0.27256,0
Neg_481,1.39601,-0.83054,0.39257,-1.01345,1.95638,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.12633,-0.53808,-0.6479,-0.63693,-0.4707,-0.46377,-0.46472,-0.63527,-0.52392,-0.89359,2.39602,-0.81847,-1.10097,-0.30318,0.18539,0
Neg_1894,-0.17488,-0.83054,-0.47809,-0.29902,0.65183,-0.88097,-0.42865,0.16869,-0.44297,-0.80629,-0.49301,-0.53808,-0.6479,1.30296,0.45209,-0.65617,-0.46472,-0.63527,-0.52392,0.3285,0.92653,-0.81847,1.19526,-0.93034,1.91484,0
Neg_627,-0.18184,-0.83054,0.463,1.54388,-0.6552,-0.88097,-0.42865,-0.52677,0.13007,-0.80629,1.59943,-0.53808,1.22533,-0.63693,0.73982,0.44178,-0.46472,1.16905,-0.22291,0.40257,-0.66794,-0.49911,0.42115,0.05316,-0.33687,0
Neg_2523,0.30528,0.07314,-0.07697,0.12314,-0.4563,-0.29615,-0.42865,-0.52677,0.13007,-0.10459,0.20181,-0.09662,0.10139,-0.12256,-0.14875,-0.14491,-0.46472,0.26689,-0.22291,0.40257,-0.46427,-0.49911,0.11673,0.05316,0.83503,0
Neg_1173,0.74369,0.49485,0.03102,-1.01345,-0.09829,2.97886,11.34061,-0.52677,-0.44297,-0.80629,-1.19582,1.40434,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,0.58674,-1.10097,-0.93034,-1.21579,0
Neg_2625,0.08878,-0.83054,1.48295,-1.01345,-0.39,0.5486,2.18674,-0.52677,-0.44297,0.05134,0.17075,-0.53808,-0.6479,0.62041,1.13473,-0.30788,0.95046,-0.63527,0.21189,-0.10149,-0.89425,0.74287,0.38733,0.6724,-0.85771,0
Neg_2452,-0.85473,0.06803,0.05116,-0.58963,0.82135,0.42745,-0.42865,-0.52677,-0.44297,1.28691,-0.7789,0.77882,-0.6479,-0.63693,-0.59555,-1.02495,-0.46472,-0.63527,-0.52392,-0.41028,1.75543,0.61056,-0.64691,-0.93034,1.62456,0
Neg_754,-0.7156,0.86145,-0.65141,-0.48143,-0.73137,-0.33348,-0.42865,-0.52677,-0.44297,1.16443,0.89765,-0.53808,2.15796,0.32614,0.07181,-1.02495,-0.46472,1.05388,1.73049,0.31983,-0.74594,-0.22051,1.17898,0.29729,-0.39297,0
Neg_2294,-0.24109,-0.47233,-0.51479,-0.33764,0.75319,-0.88097,-0.42865,0.1311,-0.44297,0.02816,-0.531,-0.53808,-0.20238,1.19811,-0.33287,0.37042,0.22375,-0.63527,0.90794,1.03313,0.77429,-0.43869,-0.01491,1.01893,-0.34478,0
Neg_2466,0.13131,0.58952,0.54014,-0.12041,0.02673,0.49754,0.41201,-0.52677,-0.44297,0.29638,0.5612,-0.53808,-0.6479,-0.63693,-0.10644,0.35797,-0.46472,0.07357,-0.0509,-0.89359,0.03037,0.18525,-0.62259,-0.41517,0.16537,0
Neg_1017,-0.45406,-0.0509,0.24066,0.08971,-0.30421,-0.12414,-0.42865,-0.52677,0.29861,-0.80629,-0.1106,0.03322,1.77628,2.02567,0.49589,0.87317,-0.46472,-0.05152,-0.52392,0.78379,-0.83567,-0.81847,1.65676,0.34242,-0.64707,0
Neg_539,0.06839,-0.46742,-0.50599,-1.01345,1.26836,-0.88097,0.21624,0.14011,0.24781,0.46253,-0.85886,1.05843,-0.6479,-0.01687,0.03383,-0.67133,-0.46472,-0.0915,-0.52392,-0.50297,1.79288,-0.43348,-4e-05,-0.53514,0.55008,0
Neg_2199,-0.79589,-0.08384,-0.48766,-0.66126,0.86313,0.20631,-0.42865,-0.52677,0.26727,-0.37144,-0.84937,0.00908,-0.6479,0.00059,0.79822,0.79297,-0.46472,-0.07618,-0.15083,-0.09034,-0.1229,-0.0268,0.78561,1.1013,0.59982,0
Neg_1739,-1.39965,-0.83054,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,0.90897,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.6906,-1.88998,0.74287,-1.10097,0.6724,8.8104,0
Neg_1318,-0.2089,-0.24148,0.95498,-0.45778,-0.29277,0.26268,-0.42865,0.55506,-0.44297,-0.12019,0.99069,-0.53808,0.08474,3.38655,-1.03732,0.12236,2.93172,1.12895,0.06473,0.37376,-0.6951,-0.81847,-0.50565,0.99294,-1.21579,0
Neg_2842,-0.01278,0.41689,-0.8774,-0.42509,0.4165,-0.57824,0.12519,0.61869,0.74355,0.2834,-0.32765,-0.08104,-0.26003,0.42811,-0.42403,-0.72125,0.73403,-0.16827,-0.21228,0.11284,0.85123,-0.48784,0.15971,-0.59093,0.45244,0
Neg_1817,-0.48107,-0.45186,-0.13868,0.41541,-0.84841,-0.88097,-0.42865,0.16869,-0.44297,0.07584,-0.84442,0.0169,0.29407,0.0097,1.19679,1.18772,-0.46472,0.49887,-0.1455,0.73587,-0.60975,-0.81847,0.42985,1.95458,0.4416,0
Neg_1427,-0.74016,1.20852,-0.06036,0.14063,-0.5022,-0.08921,0.29561,-0.52677,2.66025,0.61869,0.31792,0.05959,0.36653,-0.63693,-0.63633,0.16648,0.31908,-0.63527,-0.52392,1.29991,-0.23553,0.04627,0.54761,-0.04267,-0.4225,0
Neg_60,0.1632,0.27395,1.07047,0.02843,0.33928,0.45925,0.06173,-0.52677,0.6076,-0.80629,0.5978,-0.13341,-0.6479,0.30607,-0.76581,0.31955,0.06598,-0.63527,-0.24799,0.29455,0.35043,-0.52572,-0.54286,-0.32931,-0.41011,0
Neg_1202,1.12193,1.0406,-0.59789,-0.71927,0.00467,-0.27551,0.12519,0.04596,0.15029,0.64664,0.25113,-0.53808,-0.6479,-0.63693,-0.73068,0.18985,-0.46472,-0.16827,0.09936,-0.55811,-0.41395,-0.1572,-0.47063,0.42727,0.14912,0
Neg_1417,0.1632,-0.83054,0.82298,0.02843,-0.02536,-0.34488,0.55212,-0.52677,-0.44297,-0.16307,0.85403,-0.53808,-0.6479,0.30607,0.04871,-0.48715,-0.46472,0.19171,-0.52392,0.29455,-0.02297,-0.23297,0.01525,-0.32931,0.66412,0
Neg_1392,-1.39965,0.56461,-1.15692,-1.01345,0.91503,-0.88097,-0.42865,2.03545,2.2111,-0.80629,0.09882,-0.53808,-0.6479,-0.63693,1.70633,0.3337,-0.46472,3.54314,-0.52392,0.60722,-0.00332,2.13987,-1.10097,2.10642,-1.21579,0
Neg_1245,-1.39965,0.72874,1.63824,-1.01345,-0.81899,-0.88097,-0.42865,2.33689,-0.44297,1.00987,3.14504,1.74712,5.17014,-0.63693,0.49589,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.21864,-0.81847,0.47488,-0.93034,-1.21579,0
Neg_1621,-1.39965,-0.83054,-1.15692,1.48705,3.40226,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,1.69467,1.99195,-1.10097,-0.93034,0.0733,0
Neg_2101,-0.18435,-0.28399,-0.17717,-0.2401,0.49716,-0.35041,0.05668,-0.52677,0.0769,-0.1697,-0.68864,-0.13758,-0.30802,0.29635,0.30622,0.03956,-0.46472,0.18318,-0.52392,-0.01167,0.69688,-0.239,0.00375,-0.03809,0.77764,0
Neg_1662,-1.21164,-0.83054,-0.7401,-0.13608,-0.00617,-0.88097,-0.42865,-0.52677,-0.44297,0.27703,0.09882,0.14347,-0.0695,0.15718,0.3345,0.78659,-0.46472,-0.63527,4.12334,1.1075,-0.94665,-0.32542,2.18896,1.60029,-0.76348,0
Neg_967,-1.2322,-0.41635,1.07047,0.15866,-0.75464,-0.88097,-0.42865,0.99455,-0.44297,0.15854,-0.04278,0.06893,-0.13276,-0.63693,3.44254,-0.6216,-0.46472,1.22543,-0.52392,-0.44804,0.91053,0.05978,0.57337,-0.0288,-0.00727,0
Neg_1576,-0.24109,-0.47233,0.12734,0.00027,0.75319,-0.18551,-0.42865,-0.52677,0.23848,-0.38907,0.79863,-0.53808,-0.20238,0.58643,-0.33287,0.71927,0.22375,0.97398,0.19201,-0.89359,-0.43674,-0.0589,-0.01491,0.23922,0.00362,0
Neg_1044,1.60855,0.09956,-0.32328,-0.13608,-0.31324,0.02191,-0.42865,-0.52677,0.44172,0.27703,-1.19582,0.14347,-0.0695,0.15718,-0.12277,-1.02495,0.42908,0.06113,-0.52392,0.60722,0.94001,-0.32542,-0.63098,-0.42421,-0.53732,0
Neg_2674,-0.13886,-0.44072,-0.10873,1.5606,-1.07639,-0.50256,-0.42865,0.18914,0.29861,0.10179,0.61287,0.60452,0.32177,0.02872,0.49589,0.11392,0.2845,1.11598,-0.13437,0.36445,-0.30852,-0.40518,0.47488,-0.50608,-0.4575,0
Neg_81,-0.06006,-0.00217,-0.41445,-0.23204,0.61276,-0.47891,0.30693,0.23389,0.34496,-0.32388,-0.04278,0.06893,-0.6479,0.77758,-0.63006,-1.02495,-0.46472,1.22543,-0.11003,0.88863,1.19058,-0.37934,-0.68239,-0.0288,-0.00727,0
Neg_1408,0.11585,-0.83054,0.76299,-0.00314,0.62657,-0.10121,-0.42865,-0.03503,-0.44297,-0.49443,0.79192,0.24674,0.35116,-0.17972,-0.77404,0.27881,0.56451,-0.23431,0.81392,-0.31752,0.10149,-0.81847,-0.55977,0.52669,-0.43452,0
Neg_1528,0.66126,-0.83054,0.67068,-0.05172,-0.5022,-0.88097,-0.42865,-0.52677,-0.44297,0.3812,0.69635,-0.53808,-0.6479,-0.63693,0.96765,0.96078,-0.46472,0.89146,-0.52392,0.20316,-1.20063,0.26246,-0.07061,1.28883,-0.22418,0
Neg_2218,0.8176,0.99758,0.48162,-0.15121,-0.4403,1.18944,0.65358,0.59236,-0.44297,-0.45141,0.50061,0.35499,-0.26895,-0.63693,0.16105,0.16192,-0.46472,-0.179,-0.52392,-0.89359,-0.65389,-0.1724,-0.1772,-0.59874,-0.47493,0
Neg_913,0.03991,0.35638,-0.4477,-0.64024,0.24131,1.03934,0.97663,0.92643,-0.44297,0.11534,-0.46154,0.62158,0.33624,0.03866,-0.25927,-0.25437,0.29568,-0.63527,0.2668,-0.89359,-0.55242,0.43993,0.09855,-0.49975,0.13102,0
Neg_1553,0.5017,-0.40299,-0.3905,0.59978,-0.43705,-0.88097,1.08996,0.25843,-0.44297,0.18967,-0.00558,0.7151,0.41561,0.09314,0.22387,0.22413,-0.46472,0.00497,0.33057,-0.43366,0.13361,-0.81847,0.62738,-0.93034,-0.1762,0
Neg_1203,1.07344,-0.83054,0.67068,-1.01345,0.84417,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,0.96765,0.96078,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.81847,0.95975,1.28883,-0.22418,0
Neg_2776,-0.95312,0.27395,0.82298,0.02843,-0.39,-0.88097,-0.42865,1.50166,-0.44297,-0.80629,0.85403,-0.53808,2.0995,-0.63693,1.13473,-1.02495,-0.46472,1.01869,-0.52392,0.29455,1.09723,-0.81847,-1.10097,0.27171,0.39557,0
Neg_2133,-0.85007,0.52883,0.67068,-0.37229,-0.95099,0.43863,-0.42865,1.96976,-0.44297,0.77703,0.06563,1.45415,2.73352,0.52369,0.96765,-1.02495,-0.46472,0.38255,-0.52392,-0.16242,-0.0517,-0.09785,0.95975,-0.93034,-0.88525,0
Neg_1961,-0.83561,-0.13297,0.09355,-0.35542,0.45443,0.47336,-0.42865,-0.52677,-0.44297,-0.80629,-0.5485,0.48425,-0.6479,0.55423,-0.35141,1.69236,-0.46472,-0.63527,-0.52392,0.60722,-0.47499,-0.81847,-0.39599,2.10642,1.15884,0
Neg_1895,-1.39965,2.48293,-1.15692,0.54937,0.33928,2.33556,-0.42865,-0.52677,-0.44297,1.12338,0.34157,-0.53808,-0.6479,-0.63693,0.59172,-1.02495,-0.46472,-0.63527,-0.52392,0.88863,0.35043,0.93804,0.57337,-0.93034,-0.41011,0
Neg_2043,-0.76925,-0.0509,0.59005,0.45744,-0.30421,-0.50256,-0.42865,0.18914,0.29861,0.10179,0.97461,-0.53808,-0.16307,0.69437,-0.65402,0.11392,-0.46472,0.53223,-0.52392,0.78379,-0.30852,0.42142,-0.70701,-0.08183,0.86949,0
Neg_334,-0.5158,-0.28399,-0.17717,-0.49788,0.49716,-0.35041,-0.42865,-0.52677,-0.44297,-0.1697,-0.94223,-0.13758,1.05153,-0.17029,0.84363,-0.22657,-0.46472,-0.63527,0.02225,-0.30564,0.88166,-0.52874,0.55611,-0.33551,1.17632,0
Neg_2174,0.1632,-0.83054,-0.16697,1.59124,-0.39,-0.88097,-0.42865,0.48744,0.6076,-0.80629,-0.17089,0.27126,0.7258,2.19208,0.04871,0.58845,0.59667,1.01869,0.02794,0.29455,-0.02297,-0.81847,0.57337,-0.93034,-0.94723,0
Neg_1792,-0.71922,-0.40978,-0.40267,-0.61654,0.65183,-0.88097,-0.42865,0.24596,-0.44297,-0.80629,-0.41492,-0.53808,1.44536,0.80003,1.44503,0.20431,-0.46472,-0.00519,-0.10346,0.01166,0.38599,-0.81847,1.02517,0.44343,0.42114,0
Neg_1052,-0.6155,1.10905,-0.57743,-0.40357,-0.14098,-0.25336,7.60889,-0.52677,2.0169,1.45283,-0.59586,-0.53808,0.15622,-0.63693,-1.03732,0.86391,-0.46472,-0.63527,-0.52392,-0.89359,-0.14137,0.55247,-1.10097,-0.2267,0.04185,0
Neg_1327,-0.85473,-0.83054,0.45385,-0.16582,0.22803,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.88878,-0.53808,1.02848,-0.63693,1.61332,-0.58742,-0.46472,-0.63527,-0.52392,0.07304,-0.06728,-0.81847,2.07743,-0.44137,1.40607,0
Neg_2663,-0.06006,-0.16784,-1.15692,-1.01345,2.08955,0.40564,-0.42865,-0.52677,-0.44297,0.73744,-0.58086,-0.53808,-0.6479,-0.63693,-1.03732,0.91113,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,1.28935,-0.43124,1.23335,0.39557,0
Neg_644,0.96931,-0.27248,-0.90683,0.03939,0.73079,-0.33924,-0.42865,-0.52677,0.08784,-0.4813,-0.41903,-0.53808,-0.30086,0.79247,-0.48859,0.87717,0.07156,-0.63527,-0.24509,0.30706,-0.19199,-0.52264,0.87299,0.28437,-0.40163,0
Neg_2092,-0.85473,0.06803,-0.35153,1.52944,-1.55191,-0.00869,-0.42865,-0.52677,-0.44297,0.76361,-0.36198,0.12037,-0.08911,0.89745,2.0551,0.28765,0.39878,3.4015,-0.52392,-0.89359,-0.97863,-0.34213,0.71526,0.0476,0.31363,0
Neg_559,0.27484,-0.83054,-0.41445,1.33077,-0.20768,-0.07684,-0.42865,-0.52677,1.13288,-0.80629,0.34157,-0.53808,-0.6479,-0.63693,-0.2228,1.39515,2.71944,-0.63527,1.13166,-0.00248,-1.32988,-0.81847,0.57337,0.87274,-0.41011,0
Neg_487,-0.85288,-0.01908,1.26745,-0.50314,-0.24117,-0.6184,0.05173,0.46674,-0.44297,0.4539,1.5652,-0.14166,2.04344,0.28683,0.82444,-0.23471,-0.46472,-0.63527,-0.52392,-0.60262,-0.24397,0.04186,1.35928,-0.93034,-0.29501,0
Neg_2018,1.54745,-0.83054,0.03102,1.48705,-0.53586,0.40564,-0.42865,-0.52677,-0.44297,2.28118,-0.58086,0.43313,-0.6479,-0.63693,-1.03732,0.26577,2.08261,-0.63527,-0.52392,-0.89359,-0.54574,1.28935,-1.10097,-0.93034,-0.57124,0
Neg_1474,0.38647,-0.51497,1.67151,-0.71577,0.65183,-0.88097,-0.42865,0.05278,0.15735,-0.80629,2.31821,-0.53808,0.13707,0.44079,-0.41673,-0.10301,-0.46472,-0.63527,-0.20857,0.12482,-0.183,-0.4839,0.81256,-0.24345,-0.90886,0
Neg_1264,0.32268,0.11617,-0.73265,-0.56693,0.02673,-0.88097,-0.42865,0.34256,0.45752,0.29638,0.12194,0.84936,0.52956,0.97965,-1.03732,0.81894,-0.46472,0.78241,0.42213,-0.38439,-1.24987,-0.81847,0.33418,1.13032,0.16537,0
Neg_884,0.20786,0.49485,0.03102,-1.01345,1.65199,-0.88097,-0.42865,1.90734,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.79851,-0.81847,1.57797,0.51212,-1.21579,0
Neg_1191,0.17213,0.22977,0.11022,-0.68005,1.18525,0.14832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.20832,-0.63693,0.70032,0.35182,-0.46472,-0.63527,-0.52392,-0.13318,1.4557,-0.81847,-0.74378,0.99294,0.15923,0
Neg_1852,-0.14705,-0.48628,0.38586,0.61025,0.65183,-0.54679,-0.42865,-0.52677,-0.44297,-0.80629,0.08201,-0.03355,0.20843,-0.63693,0.31669,0.65131,-0.46472,0.39577,-0.52392,-0.15293,0.90326,-0.81847,-0.40514,0.56832,-0.04389,0
Neg_786,0.01874,-0.44072,0.59005,0.45744,-0.5616,-0.50256,0.95597,-0.52677,0.29861,0.55583,-0.1106,1.17582,-0.6479,0.69437,-0.27071,0.49355,-0.46472,-0.63527,-0.13437,0.78379,-0.30852,-0.40518,0.86884,-0.50608,-0.26793,0
Neg_1686,-0.13886,-0.83054,0.24066,0.45744,0.72537,-0.88097,-0.42865,-0.52677,-0.44297,0.10179,-0.47234,-0.53808,-0.6479,-0.63693,0.49589,0.49355,-0.46472,-0.63527,-0.52392,-0.0549,1.27295,0.00812,0.47488,-0.08183,0.30078,0
Neg_2755,3.09445,0.02455,0.12044,-1.01345,0.22165,-0.32759,-0.42865,-0.00331,-0.44297,-0.47431,-0.13783,-0.12035,-0.6479,-0.15022,-0.75706,-1.02495,-0.46472,-0.63527,-0.52392,-0.58697,0.4227,-0.81847,-0.81291,-0.62013,0.03171,0
Neg_2143,-0.54912,0.01098,-0.02555,0.17727,0.09618,-0.47252,-0.42865,-0.52677,0.35746,-0.31622,1.53732,-0.53808,0.92204,0.80003,0.20385,-0.6152,0.34396,1.88504,-0.10346,0.01166,-0.183,-0.81847,1.02517,0.44343,-0.80655,0
Neg_2619,-0.78727,-0.07317,0.87955,-1.01345,-0.84841,-0.14576,0.91641,2.25507,-0.44297,0.07584,0.9126,0.57188,1.23603,-0.63693,1.9415,-0.2874,-0.46472,0.49887,-0.52392,-0.89359,-0.8658,-0.01549,0.42985,0.71819,-0.11086,0
Neg_1600,-0.00182,-0.83054,0.90907,0.07373,0.05391,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.4779,-0.53808,3.65239,-0.63693,0.09593,-1.02495,-0.46472,0.22767,-0.52392,0.34621,0.83747,-0.81847,0.06379,-0.30318,-0.37508,0
Neg_725,-0.62025,-0.34858,1.86693,-0.55881,0.06083,0.05475,-0.42865,1.24349,0.47389,-0.24493,1.48762,1.58092,3.54814,0.18606,-1.03732,-0.5556,0.46158,-0.63527,-0.52392,-0.37513,-0.26059,-0.30749,-0.61389,-0.93034,-0.51265,0
Neg_70,-0.54231,0.22977,-0.20656,0.48685,-0.44835,-0.36633,-0.42865,0.44687,1.57412,-0.80629,-0.21189,0.23889,0.01148,-0.63693,1.04785,-0.50866,0.55421,0.15863,0.53565,0.81734,0.97774,-0.81847,0.50639,-0.35335,-0.44234,0
Neg_2340,-0.17488,-0.07317,-1.15692,3.27313,-1.34849,-0.88097,0.91641,-0.52677,0.99781,0.07584,-0.49301,0.57188,0.29407,3.24286,-1.03732,2.66283,-0.46472,3.90129,0.23292,-0.07886,-1.37789,-0.81847,-0.33556,-0.10607,-1.21579,0
Neg_1366,-0.63417,-0.83054,-1.15692,-1.01345,-0.59837,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,1.70702,2.59623,2.6862,0.81894,-0.46472,2.20008,1.36818,-0.89359,-0.60975,-0.81847,0.81256,1.13032,0.62576,0
Neg_458,-0.83561,0.09956,0.09355,-0.57476,-0.31324,-0.42953,-0.42865,-0.52677,0.44172,0.27703,0.09882,-0.53808,0.5089,0.15718,0.3345,-0.11918,0.42908,0.75754,0.87025,0.60722,-0.31777,-0.32542,-0.16099,1.09417,0.3673,0
Neg_744,0.58493,0.64212,0.603,1.30183,-1.20032,-0.40445,0.44314,-0.52677,-0.44297,0.33722,-1.19582,-0.53808,-0.03737,1.87775,-0.07196,1.36528,-0.46472,0.09982,-0.52392,0.16254,0.43341,-0.81847,-1.10097,-0.93034,-0.02219,0
Neg_2839,-0.13057,-0.48175,-0.21907,2.6057,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.40005,2.36445,-0.53808,-0.6479,-0.63693,-0.69437,-0.34562,-0.46472,2.49854,-0.52392,-0.14318,1.17584,-0.81847,-0.04349,-0.93034,-1.04617,0
Neg_575,1.52309,-0.83054,1.00298,0.12314,-0.25741,0.28868,-0.42865,1.68606,-0.44297,-0.80629,-1.19582,-0.53808,0.85068,1.42053,0.14744,0.14843,-0.46472,-0.63527,-0.52392,0.40257,-0.26059,1.73646,-1.10097,-0.93034,-1.21579,0
Neg_1839,0.18801,1.133,-0.27696,-1.01345,0.09618,0.07207,3.05854,-0.52677,-0.44297,0.33722,-0.28477,-0.53808,-0.6479,-0.63693,1.85875,-0.06886,-0.46472,0.83491,-0.52392,-0.89359,0.76532,-0.81847,0.88343,0.13815,-1.21579,0
Neg_2678,-0.19675,-0.01908,-0.18717,-0.24799,0.83043,0.16932,-0.42865,-0.03001,-0.44297,-0.49124,0.05919,0.25475,-0.6479,-0.63693,0.29251,-0.49813,-0.46472,0.17483,-0.52392,-0.02067,0.85338,-0.5317,0.26584,0.24718,0.36268,0
Neg_1204,0.79534,-0.1918,-0.01191,0.79414,-1.00506,-0.57094,-0.42865,0.05976,0.77214,-0.43431,-0.60309,-0.07002,0.94096,0.99913,0.53284,-0.0919,0.1491,-0.15702,-0.52392,0.82421,0.26945,-0.47987,0.51285,-0.93034,-0.59454,0
Neg_2351,-1.39965,0.22977,0.74379,0.98695,-1.14846,0.14832,-0.42865,-0.52677,1.57412,0.4287,-0.21189,1.01586,0.67085,1.17364,0.00527,0.00763,-0.46472,-0.63527,0.53565,2.52827,0.97774,0.3057,-0.02939,-0.93034,-1.21579,0
Neg_2899,-0.39496,-0.83054,-1.15692,1.33077,0.33928,-0.07684,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.2228,2.20186,-0.46472,-0.63527,1.95946,1.77974,-0.76978,0.05978,0.57337,1.77427,-0.41011,0
Neg_2474,-0.27157,1.40169,-0.15655,-0.48703,-0.55889,0.47336,1.55354,-0.52677,2.2111,1.14369,-0.67796,-0.12915,0.04618,-0.63693,-0.21423,0.60543,0.07156,0.20041,-0.52392,0.0069,-0.19199,0.95653,-1.10097,0.28437,-0.53732,0
Neg_1760,0.93854,0.61534,-0.29296,-0.10417,0.37906,2.39404,1.28324,-0.52677,0.47389,-0.80629,-0.30134,1.58092,-0.04847,-0.63693,-0.56342,-0.5556,0.46158,0.80818,-0.52392,-0.89359,-0.58647,-0.30749,-0.12681,-0.40581,-1.21579,0
Neg_369,-0.2089,-0.83054,0.603,2.691,-1.20032,-0.88097,-0.42865,1.27628,-0.44297,0.33722,0.62627,-0.53808,0.57317,-0.63693,-0.07196,0.88723,-0.46472,0.83491,0.45716,0.16254,-0.56233,1.26332,-1.10097,-0.93034,-0.26091,0
Neg_2710,-0.2089,0.64212,0.493,0.72301,-0.6331,1.97816,0.22519,0.14937,-0.44297,0.05134,0.17075,0.54104,-0.19,-0.00826,-0.3133,0.05065,0.95046,0.46737,-0.52392,0.29455,-0.89425,-0.0378,-0.7289,0.6724,-0.85771,0
