,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_256,1.29348,0.97985,1.44125,1.93577,2.61037,-0.48791,0.8832,1.61942,-0.55205,2.1829,0.0425,-0.00227,-1.25087,1.63937,0.81542,-0.25337,-1.43951,-0.62319,0.87003,-0.21863,1.83323,-0.39896,-0.57492,0.03873,-1.38504,-0.31762,-0.81941,-0.87842,-0.76346,0.11772,0
Neg_704,-0.40168,0.24645,-0.09619,0.92586,-0.09266,-1.00939,-0.62898,0.03021,-0.90411,-0.53559,-0.26142,-0.39269,-0.04337,-0.34938,-0.30031,0.5038,0.44798,-0.17579,-0.95848,-1.10556,0.08432,1.83353,0.42345,-0.16454,-1.69466,-0.09216,0.36137,0.52479,-0.3562,-0.96876,0
Neg_144,-0.09698,0.16031,-0.08156,0.27256,-0.79413,-1.05114,0.24464,-0.70286,0.33298,-0.20668,0.44526,0.6763,-0.09319,0.27866,-1.02308,0.74363,0.53795,1.15863,0.08766,0.33263,0.71947,-0.87989,-0.76095,-0.52079,0.12684,-0.94921,-0.72138,0.2907,-0.21011,-0.04343,0
Neg_2067,0.3059,-0.13613,0.70965,-0.40481,0.34362,0.01487,-0.04139,-0.16619,-0.36953,-0.18669,-0.35082,-0.02884,-0.73623,-0.50118,-0.87016,0.09803,0.3561,-0.03471,0.07765,-0.43205,-0.88841,0.64744,0.13487,0.35164,0.54024,-0.29171,0.0924,0.48271,-0.34934,-0.37572,0
Neg_1406,0.78167,0.59815,0.65867,0.1939,-0.29636,0.25315,-1.0158,0.45239,0.2525,-0.59894,1.43872,-0.95917,-0.9557,0.05773,-0.81086,-1.08998,0.04193,0.18529,-0.19554,-0.91438,0.49598,-0.80562,-0.16695,0.07251,0.19296,-0.28451,0.76748,0.82015,-1.17502,-0.8661,0
Neg_2616,0.71824,-0.3547,0.41127,-0.80203,0.24466,0.68467,0.49685,0.88567,-0.64695,-0.3678,-0.52989,0.30114,0.71733,0.00274,0.2493,-0.43187,0.2022,0.08511,-0.38672,-0.04182,0.25771,0.5525,0.33402,0.54781,-0.3337,0.13876,0.18291,0.01936,0.96948,-0.29327,0
Neg_648,0.81876,1.16667,0.31656,0.19892,0.55839,1.04446,0.92367,0.50933,0.08739,0.02858,1.45215,0.65666,-0.63876,0.0449,0.36982,-0.11554,1.15214,0.3222,0.30089,-0.03587,1.09737,0.33204,0.1132,-0.05155,0.25501,-0.97621,-0.36553,-0.28925,-0.18251,-0.19483,0
Neg_2774,-0.7613,1.28699,0.84492,-0.3138,0.10478,-0.15027,-0.51167,-0.90118,-0.39722,-1.30069,0.8039,1.07833,1.03053,0.4554,0.83158,0.0794,-0.03531,-0.62798,0.05698,-0.25452,-0.96616,-1.53286,0.08636,-0.35185,-0.78614,1.95718,-0.96014,0.84168,-1.16387,1.70104,0
Neg_292,0.48539,0.77163,0.23896,-0.5733,-1.12555,0.63586,0.00965,-0.15655,0.52646,-0.66896,0.75423,-0.14439,-0.16955,-0.32455,-0.73491,0.24034,-0.06751,0.67667,0.7637,0.38419,0.48225,0.66594,0.70237,0.84199,0.29046,-0.52667,0.48318,-0.24063,0.60993,0.96225,0
Neg_2667,-0.13503,1.28883,-0.18187,0.09701,-0.38455,-0.05911,-0.78112,-0.91687,-0.21527,-0.50706,-0.2833,-1.25048,-0.19152,-0.00483,-0.09568,0.26977,-0.69822,-0.44854,-0.44306,-0.03809,0.04648,0.73384,-0.313,0.48516,-0.10113,-0.1456,0.07054,0.02961,0.16889,-0.07875,0
Neg_257,-0.48977,0.58636,0.59443,-0.46823,-0.34507,0.31458,-0.85385,-0.51341,-0.31528,-0.16616,1.18073,0.78113,0.29219,0.44431,-0.29533,-0.08559,-0.8919,-0.0903,0.31344,0.54072,0.44793,0.58168,0.23874,0.45231,-0.64642,-0.63326,-0.20919,0.02346,-0.06072,-0.02393,0
Neg_1768,-0.65319,1.88609,0.09075,-0.23252,-0.0466,-1.50513,-0.47569,-1.2772,-1.77894,-0.09692,0.19797,0.67587,-0.76017,-0.42299,-0.51211,1.3449,0.85556,0.71966,1.63918,1.02551,-0.31066,-2.19608,1.58385,-1.28179,0.29321,-0.8372,-1.57839,-0.17285,0.79682,-0.8007,0
Neg_2249,-0.18884,0.84352,0.75634,0.22526,0.50144,0.6732,0.32007,-0.22957,-0.22439,-0.40485,-1.88103,-1.43122,-0.60433,-0.19803,-1.56546,-0.55831,0.07588,-0.28318,-0.30363,-0.06447,-1.14888,-0.82504,-0.64983,-0.0166,0.55795,1.11863,0.78466,1.85831,0.93593,0.7143,0
Neg_779,-0.07211,0.57835,0.72527,-0.60579,-1.09802,0.13418,-0.62004,-0.03988,0.19043,0.45292,-1.10473,0.55219,0.06013,-0.05471,-0.9205,-0.17016,-0.39043,-0.4188,-0.45198,-0.37254,-0.71174,0.22278,0.49686,-1.00428,0.44177,0.66199,0.39255,0.5566,-0.0916,0.35275,0
Neg_2513,-0.66593,0.49473,-0.33731,0.45757,-0.86534,-0.44449,-1.15036,-0.36034,-0.75211,-0.74112,1.23545,-0.7833,-1.01956,1.30304,1.15172,0.80206,0.15045,0.23328,1.74473,-0.18846,0.6758,-0.88565,0.4582,-0.81379,-0.54014,0.63589,-1.32149,-1.68009,0.74443,1.62553,0
Neg_2425,0.75908,-0.09899,-0.76629,-1.09989,-0.1951,-0.10463,0.39444,0.11837,-0.10067,0.6137,0.56063,-0.16592,-0.55921,-1.11548,0.75979,0.29429,-0.15451,-0.72177,0.5918,-0.33687,0.32154,-0.58665,-0.53014,0.99764,0.21058,-0.24881,0.007,-0.12254,0.04857,-0.05463,0
Neg_2272,-1.61357,0.27002,-0.18134,-1.16206,-1.23912,-0.17777,0.1161,0.94885,-0.67371,0.17099,-0.20233,-0.52222,0.05875,0.32519,1.21846,0.25586,1.68569,-0.14941,0.00628,-0.51916,-0.06921,1.29493,0.46877,-1.19241,-1.42319,-0.65192,-0.7209,0.75626,-1.28576,-0.16079,0
Neg_361,1.0508,-0.9919,0.46226,0.22526,-0.73471,1.28173,-0.55669,-0.11402,0.02117,-0.5658,-0.36619,-0.16271,-1.54737,-0.10129,-0.19813,-0.99892,-0.51349,-0.15375,-0.28486,-0.10845,-0.24341,0.67797,-0.38192,-0.03818,0.14659,-0.31495,1.22367,0.36062,0.2742,0.40819,0
Neg_1745,0.67051,-0.73167,-0.88494,0.13956,-0.32179,0.7099,0.31112,0.03014,-0.56827,1.27232,-0.50365,-1.9913,0.02051,1.86957,-0.88521,-0.61746,-0.57224,0.08219,0.15639,0.71978,-0.22935,0.1702,0.47665,-0.83759,-0.25807,-0.43693,0.78312,-0.58419,-0.60866,0.13036,0
Neg_2902,0.3442,-0.37491,-0.5973,0.62568,-0.54674,0.19478,0.82577,-0.42174,1.28138,-0.3719,0.24841,0.0731,-0.3676,-0.61094,-0.06144,0.13189,0.06201,0.22475,0.04715,-0.43212,0.30506,0.42374,-0.09799,-0.77363,-0.40601,-0.36501,-0.14004,0.19926,0.34112,-0.32626,0
Neg_808,1.32092,0.62514,1.59481,1.17373,-0.70471,-1.03752,0.05904,1.69641,0.74831,1.82877,0.3079,-0.28824,-0.03735,-0.09168,1.02621,0.71423,0.68994,-0.04191,-0.54986,-1.345,0.95917,1.18148,-0.32607,-0.57592,-0.54477,-1.23482,0.02008,0.06041,-0.5653,-0.45979,0
Neg_407,-0.29651,-0.34049,-0.03058,0.15141,-0.44485,0.4635,0.56106,-0.06753,0.1516,-0.28811,0.72737,-0.45708,0.84048,0.37726,-0.2779,-0.54722,-0.11683,0.43639,-0.02976,-0.15351,1.40112,0.82611,0.26176,-0.23997,0.15428,-0.53028,-0.47182,0.349,-0.52839,-0.01618,0
Neg_191,1.23884,0.90702,-2.13186,-0.4118,-0.11787,-0.05503,0.11935,1.39116,-0.62281,-1.16599,0.17998,0.41245,0.07608,0.01695,0.21473,-0.25371,-0.92555,-0.21468,-0.0401,-0.9238,0.44081,-0.16012,-1.34944,-0.50884,0.06705,-0.22359,1.22104,-0.32994,-0.38118,0.34972,0
Neg_1737,0.97252,0.1092,0.28515,-0.26515,0.19784,-0.33276,-0.24777,0.56082,0.49561,0.42648,-0.11141,0.11559,0.32129,0.26795,0.2135,0.73011,0.72956,1.49872,1.07183,0.23123,-0.33731,1.00565,0.85234,-0.13871,1.00812,-0.19957,-0.51128,-0.15903,0.50755,-0.93354,0
Neg_1001,0.23854,1.1509,-0.00175,-1.20017,-0.83579,-0.02268,-0.18438,1.39039,1.1949,0.78447,0.26704,-0.52531,-0.42985,-1.46707,-0.98723,0.33721,0.80325,0.2619,1.29028,-0.1746,0.6992,-0.97289,-1.46069,-0.23792,-0.45653,0.13368,-0.41169,0.10041,0.84125,-0.20991,0
Neg_2120,-1.12903,-0.24941,0.11103,-0.49184,0.26981,0.77441,0.18794,-0.42679,-1.11237,-0.09128,-0.49173,-0.04719,-0.08078,0.64933,-0.15737,-0.41882,-0.11545,0.3495,-0.44942,-0.28198,0.1278,0.30283,0.55384,0.37428,-0.11247,0.7056,0.07046,1.11549,-1.00421,1.02921,0
Neg_960,0.05328,-0.04069,-0.33099,-0.09644,-0.53926,0.54216,0.76468,-0.24746,0.66999,0.40538,0.19471,0.1578,0.85809,-0.78784,-0.77821,-0.44777,0.35561,-0.07881,0.00239,0.4852,0.06007,0.01785,-0.10147,-0.50806,-0.30547,-0.45793,-0.07878,0.14437,-0.67185,-0.4497,0
Neg_1356,-1.05096,-0.18487,-0.08436,0.16465,-0.8816,-0.1492,-0.77424,-0.22706,0.41048,-0.42171,-0.51392,0.17534,-0.51443,-0.70167,-0.79895,0.11388,-0.01565,-0.15477,0.8478,-0.35953,-1.16285,-0.77765,0.51115,0.05072,0.54915,1.20206,0.22507,-0.87276,-0.5423,-0.30802,0
Neg_1764,-1.33209,1.19047,0.88559,0.71761,-0.31636,0.58132,0.18111,-0.16466,1.32819,0.96937,1.69993,0.30731,0.36209,0.83876,-1.99583,-1.12782,0.70378,0.47605,0.84996,0.62544,0.70442,-1.44587,-1.62247,-1.61217,-1.37958,0.54173,1.24722,-0.47057,-0.55344,-1.42145,0
Neg_901,-0.37108,0.3484,0.37572,0.12475,1.08159,0.33094,0.58504,1.03455,-0.42542,0.11343,1.05198,1.01505,-0.54302,1.08648,0.07059,-0.72472,0.15699,-0.44475,-0.35162,-0.10086,0.49141,-0.37882,-0.86946,0.21495,0.2437,-0.01491,-0.61208,-1.40137,0.01185,0.28628,0
Neg_2556,0.78411,1.21574,1.45429,1.76777,0.98884,1.45265,-0.22099,1.19204,-0.16856,-0.09098,0.8873,0.46757,0.67429,0.71432,0.88882,-0.65616,-0.65733,0.06571,0.43094,-0.42914,2.29146,-0.65607,-0.11325,0.75966,0.24803,-0.34391,0.37643,-0.04598,0.52694,-0.53033,0
Neg_303,-0.8585,-0.01779,0.34442,-0.10906,-0.597,-0.38286,-0.78781,-0.81193,-0.89611,0.11744,0.1303,-0.45515,0.6375,1.31623,0.13162,1.08133,-0.25845,0.30291,-0.47843,-0.21138,-0.07075,-0.3335,-0.63493,0.27306,0.25633,0.20818,0.07327,-0.37399,0.03295,0.82888,0
Neg_654,-0.78276,-0.11274,0.14421,-0.95371,-0.27174,-0.20421,0.10676,-0.21446,-0.53802,0.4326,0.56546,-0.38232,-0.61821,0.39279,-0.33838,0.08113,0.297,-0.97771,0.02302,-0.22991,0.89611,0.10453,-0.5591,-0.05134,0.02744,-0.43307,-0.31842,-0.18635,-0.34845,-0.04132,0
Neg_251,1.03325,-0.52832,-0.51107,0.59183,0.02042,0.65396,-0.62484,-0.13805,0.49871,0.1704,0.71582,-0.34947,-0.69962,0.03185,0.81433,-0.49887,0.09247,0.08287,0.15494,-0.57199,0.73877,0.06678,-0.03637,0.20906,0.69226,-0.133,-0.95661,0.53452,-0.07643,0.80016,0
Neg_1958,-0.98167,0.09998,-0.05169,-0.39346,-0.95082,0.27599,-0.56716,-0.31424,0.14726,-0.31661,0.87235,-0.32117,-0.81721,0.78503,0.76495,0.45968,1.55031,1.60177,1.20473,0.73069,1.41484,0.60264,-0.15081,0.7486,0.72132,-1.0666,-0.25148,0.07272,0.33745,0.10263,0
Neg_2857,-1.407,-0.41776,0.38345,-0.53012,0.12076,-0.30893,0.41494,1.15246,0.60571,-0.30362,0.6899,0.05452,0.14813,0.97197,-1.60395,-0.2918,1.62598,1.24519,0.94266,0.60956,0.78649,0.50357,-0.96457,0.68874,0.29157,-0.02406,-0.51119,-0.26466,-1.09355,-0.96569,0
Neg_1824,-0.14074,0.26968,0.3247,0.21909,-0.15543,1.03716,-0.54065,-0.45174,-0.44419,-0.20369,1.14278,0.65139,-0.55275,-0.49087,0.3119,-0.81143,-0.55638,-0.10701,-0.22035,0.04238,1.99578,-0.23548,-0.38192,-0.52773,0.39313,-0.72353,-1.06034,-0.29911,-0.6145,0.63806,0
Neg_9,1.32124,-1.16919,-0.79523,0.90529,-1.32346,0.33852,-0.04541,-0.45596,-0.32381,-0.70346,1.31593,-0.59869,-0.68229,0.28454,-3.23517,-1.29116,-0.23262,-0.23226,-0.21174,-0.59875,1.32616,-0.4067,0.71215,-0.21014,-0.23578,-0.23165,-0.91404,1.07805,0.19234,-1.60485,0
Neg_1397,0.29347,1.24495,1.12705,0.13668,1.70724,0.09104,0.36855,-0.00722,-0.46081,-0.71006,0.68966,0.69578,0.32249,1.01578,0.12617,0.67122,0.0665,1.08617,-0.03502,0.35314,0.13155,0.38871,0.24602,-0.70005,0.2039,-0.6117,0.25791,0.15681,0.22651,-0.44877,0
Neg_1841,0.46768,1.45389,1.06526,0.62348,0.03126,-0.72948,-0.91558,0.23978,0.6983,1.07123,0.62376,-0.21611,-0.50532,-1.39487,0.26692,-0.11658,0.15132,0.06568,-0.54569,0.00238,0.82702,0.9081,-0.15051,-0.04415,-1.16469,-0.74403,-0.37299,-0.46978,-0.28358,-1.35701,0
Neg_1197,0.23846,-0.29731,0.56483,-0.50254,0.27164,0.91516,-0.01372,-0.18096,-0.48226,-0.35607,0.32424,0.73082,-0.3919,-0.42794,-0.28071,-0.82357,-0.10839,-0.29856,-0.50406,0.07077,0.47813,-0.66339,-0.28202,0.25683,0.12645,0.19378,0.38865,-0.29684,-0.53782,-0.21989,0
Neg_1357,-0.00434,-1.61754,0.90795,-0.86122,-0.70336,0.03585,-0.49976,0.81189,-0.49947,0.38891,0.3949,0.21666,0.08205,-1.20488,-0.40844,-0.36579,-0.36731,0.26786,-0.19281,0.32174,0.69251,-0.46198,-0.19011,-0.178,0.80488,-0.00828,-1.46062,-0.01566,-0.09552,-1.1514,0
Neg_2898,-1.57575,2.63844,2.24293,1.91897,2.12834,-0.35689,-1.3954,-0.89171,-1.06401,-0.82328,-1.79065,-1.29214,-1.2385,-1.46851,-1.47104,1.14382,-1.09628,0.54419,-0.85252,-0.94961,-1.66523,-0.18371,0.02737,0.99002,0.74957,0.53474,1.01504,1.40631,1.1676,0.13045,0
Neg_2132,0.55617,0.97179,0.15581,-0.16643,-0.22384,1.29113,1.27704,0.62578,-0.40975,-1.63384,1.11325,0.24782,-1.18774,0.39936,0.88598,-1.17606,0.36505,0.00296,-0.6844,-0.81549,1.05212,0.81892,-0.60423,-1.26951,-1.07143,1.635,1.42483,-0.38884,2.05766,1.03862,0
Neg_647,0.35914,-0.30173,1.19618,-0.73743,-0.07203,-0.49961,-0.16792,0.45026,0.13825,0.02038,0.07488,-0.16099,-0.29735,-0.80559,0.06749,0.36998,-0.40674,1.04653,0.25039,0.52783,0.68729,-0.19077,-0.18297,0.04656,0.04125,-0.26637,-0.17988,0.52993,0.31153,0.14094,0
Neg_2646,0.50733,0.59142,-1.94495,-0.27422,-0.33187,1.3915,0.63841,-0.74661,-0.39466,-0.47492,0.46358,-0.45417,0.08944,3.3459,1.19179,-0.42186,0.6888,0.29574,-0.83144,-1.48267,-0.14109,0.2108,0.53698,1.36711,0.31333,0.49577,-0.43918,-1.14734,0.34866,0.96721,0
Neg_476,0.28878,1.10414,0.21406,-1.32311,0.08077,0.92949,0.17631,1.24557,0.71176,-0.61067,0.25468,1.14548,-0.00079,-1.72943,-0.56664,-0.67204,0.35804,0.25218,-0.87973,-0.82452,0.20141,-0.35887,-0.78431,-0.23163,0.82052,-0.39751,1.55358,0.60192,0.72257,-0.49937,0
Neg_231,-2.24381,1.79346,1.5249,1.09055,1.0964,-2.48576,-2.24,-2.28526,-2.71188,-0.9432,0.68872,-0.14342,0.97078,1.1687,0.7371,1.86873,0.70003,1.92552,1.0012,0.37354,-0.3846,-0.26176,-0.49962,-2.15109,-1.2332,-1.81969,0.0187,0.29457,-0.09006,0.05884,0
Neg_451,0.7542,1.22197,1.94018,-0.09016,0.24358,-0.31606,-0.53824,-0.58957,0.35785,-1.17684,-0.05626,0.59537,0.36416,1.30094,0.5485,-0.27774,-0.33005,0.3122,-0.22262,0.02146,0.44335,-0.21105,0.28997,-0.16395,-0.18614,-0.2509,0.61729,-0.23869,-0.13729,0.64793,0
Neg_1073,-0.93776,0.88919,-0.74745,-0.42063,-0.14364,1.40617,0.84489,0.46692,-0.32852,-0.48213,1.0214,1.01446,-0.09242,-1.45719,-0.05627,-0.79148,0.19132,0.24522,-0.51806,0.02653,1.26788,0.95885,-0.02503,-0.9372,0.49361,0.18159,1.10492,-0.41891,-0.44189,-1.94472,0
Neg_7,0.65668,-0.69628,0.13863,1.22836,-0.82116,-0.96346,-0.01504,0.47598,-0.88686,-0.4965,-1.98329,1.30035,-1.82128,-0.33044,1.13395,1.32574,-1.2304,-0.6833,0.83145,-0.50541,-1.28605,-0.12162,1.85911,-1.17145,1.12661,0.68842,-0.29372,0.37922,1.73054,0.16383,0
Neg_1877,0.69945,-0.59794,0.11643,1.01982,-2.49359,0.95356,0.58994,-1.3726,1.34891,0.64832,0.85732,-0.55584,-0.65863,-0.25557,1.48941,-0.29231,-0.03228,-1.20686,0.31791,-0.00219,1.59832,0.96507,-1.58893,-0.15985,1.51937,-0.44903,0.30865,-0.31702,-0.77769,1.37935,0
Neg_2912,-1.05358,0.38749,0.32521,-0.88244,-0.13383,-0.3003,0.07974,-1.53071,0.26126,0.54912,0.47144,-0.80497,-1.38645,-0.79772,-0.71094,0.19344,0.33116,-0.3449,-0.05123,0.22058,1.81434,0.14271,-0.91447,-0.75329,-0.35244,0.26131,0.42247,0.22089,0.73072,-1.10416,0
Neg_1968,-0.55201,0.98629,-0.07562,-1.43755,-0.54124,-0.23389,-0.00746,0.05977,-0.12142,-0.9748,-0.23828,0.55426,0.34954,-0.49118,0.18691,0.08878,-0.2012,-0.33659,-0.23108,-0.53515,-0.35501,-0.06086,1.00404,-1.05453,0.78976,0.4176,-0.24304,-0.78684,2.1567,-0.33518,0
Neg_2590,-1.05785,0.32441,-0.09347,0.25362,-0.04388,-0.52743,-0.2588,-0.73793,-0.25438,-0.41714,0.08744,0.76665,-0.7093,9e-05,0.20361,-0.40519,0.45861,0.84727,0.6823,0.046,0.72655,-0.83501,-0.49297,-0.62205,-1.20522,-0.41717,-0.67945,0.2658,-0.12835,0.70919,0
Neg_2781,0.31296,0.34578,-0.09316,-0.11241,-0.1718,0.82557,-0.55667,0.08644,0.52869,-0.55074,0.14005,0.52919,0.0207,0.90637,-0.40153,-0.25891,-0.43833,-0.67077,0.02262,-0.31036,-0.76027,-0.10346,0.82302,-0.99045,-0.89303,0.94119,0.08137,-0.14757,-0.41781,-0.96375,0
Neg_940,0.95947,1.45941,-1.52028,0.08339,0.20649,-0.70441,-0.23459,0.64251,0.41678,0.10883,1.46258,0.78922,-0.06432,-0.87586,-0.01962,0.29539,-0.9148,-0.8699,0.17993,-1.13297,2.07189,-1.33455,-1.85803,-1.15591,0.06641,-0.49986,0.42602,0.21361,-0.71958,-1.61136,0
Neg_459,-0.27303,0.36829,0.15253,-0.81981,-0.99187,0.01577,-0.44131,0.81187,0.32946,-0.22835,-0.81185,-1.35797,-0.12383,-1.01187,0.29187,0.55423,0.5488,-0.40261,-0.32692,0.5495,-0.99305,0.51275,-1.09708,-2.36349,0.70507,0.69412,0.4421,0.73532,1.06584,0.50959,0
Neg_1657,2.30982,-0.69667,-1.5299,0.03051,-1.03041,0.16779,0.92006,0.8169,-0.5049,0.2544,1.77777,-0.82829,-1.31241,-0.68616,1.04697,-0.24246,-0.30595,-0.48131,-0.29785,0.12336,0.95381,-0.45657,0.84639,-0.37271,-0.01411,-0.43025,-0.6062,-0.2776,-1.71885,0.00046,0
Neg_2544,-0.9202,-0.16353,0.1535,0.24695,-0.00568,-0.34765,0.53524,0.24576,1.19405,0.49607,-0.25441,0.06326,0.205,-0.76098,0.70974,0.12891,0.52706,0.27851,0.06112,0.09678,0.84581,0.3509,-0.23564,0.45074,-0.36572,-0.67383,-0.44273,0.65436,-0.09802,-1.34015,0
Neg_2345,0.59603,0.71646,-0.23117,0.47751,1.26375,-0.84899,-1.16078,-0.03425,0.7561,0.16999,0.7556,-0.99071,0.08631,1.0586,0.52744,0.63414,1.18679,0.15685,0.66543,0.16277,0.849,0.05978,-0.24978,-0.12803,0.28017,-0.90524,0.12393,0.07851,-0.21271,0.49475,0
Neg_2406,-0.50135,0.11162,0.14243,-0.30552,-0.28779,0.05796,0.4998,-0.47992,0.09013,-0.02759,0.53079,0.25746,-0.70238,-0.52283,-0.4532,-0.0312,0.35272,-0.32396,0.3554,0.61153,0.0523,-0.62462,-0.40661,-0.03992,0.38516,-0.74132,-0.11757,-0.30488,-0.46719,-0.21654,0
Neg_2060,1.14893,0.28099,-0.11982,0.47374,0.76772,0.24622,0.29254,0.47664,0.44528,0.43605,-0.08003,-0.06533,-0.16993,-0.39709,0.14938,-0.46769,-0.49498,-0.41053,0.13725,0.10599,-0.07899,-0.29862,0.25945,-0.04237,0.07143,-0.26716,0.38013,-0.17512,-0.03636,-0.55943,0
Neg_2697,-0.60788,0.33908,-0.39818,-0.32553,-1.1698,0.26028,1.63652,-0.66354,1.52514,0.96225,0.18931,0.80469,0.02762,-0.27898,-0.28034,0.47716,1.14618,-0.28051,0.51409,-0.30844,0.53841,-0.3052,-1.72062,-1.34757,-1.14602,0.44084,0.24921,-0.21686,-0.97151,-0.44071,0
Neg_1979,0.09826,0.00256,-0.04074,0.63173,0.32799,0.87455,-1.14615,-0.50233,0.47757,0.21755,-0.37481,0.75733,-0.40513,0.13109,-0.52538,-0.40109,0.23199,-0.6024,-0.79935,-0.09343,-0.10577,1.10566,0.54668,1.07513,-0.4586,0.06517,0.99389,1.42309,0.25899,-0.48779,0
Neg_875,-0.56747,1.22331,-2.07969,-1.77866,0.18477,0.89981,-0.14459,-1.53395,-0.5611,0.86799,-0.18061,0.99346,0.87552,-1.39191,-1.55024,0.22556,-1.78981,-0.80721,-1.18105,1.8751,-0.04763,3.28405,0.49864,-3.80006,1.53127,0.37697,-0.03835,-1.10098,-1.28346,0.75989,0
Neg_798,0.46506,0.37028,-0.71178,-0.21804,0.5955,1.28252,0.26586,-0.4923,0.05447,0.31108,-1.42468,-0.10854,1.03635,0.33027,0.00645,-0.74678,0.17912,-0.28522,-0.42609,0.02059,-0.81359,-0.6836,0.06605,0.64529,-0.03159,1.63707,1.08314,-0.35016,-0.10466,-0.46676,0
Neg_2520,-0.71364,-0.28661,-0.09245,-0.11835,0.10374,0.55303,-0.32927,-0.11397,-0.40414,0.21366,-0.48306,-0.17915,-0.10109,-0.15656,-0.16328,-0.61717,-0.22925,-0.41334,-0.35615,0.18122,-0.13043,-0.19076,0.24014,0.40126,0.65803,-0.24996,0.40567,0.7553,-0.11838,0.09462,0
Neg_2252,0.70271,0.21968,0.51238,0.91462,0.25976,-0.63287,0.56247,0.1049,0.30039,0.89712,0.02173,0.27847,0.56998,0.62848,0.54773,0.11754,-0.01671,0.59907,0.36679,0.17381,0.21165,0.09506,0.78566,-0.51507,0.27776,-0.73008,0.02859,-0.14642,0.48469,-0.28291,0
Neg_1502,-1.87026,0.41968,0.44086,0.40271,0.01414,0.04278,-0.61399,-0.24167,-0.27608,-0.92791,-0.78499,0.0374,-1.19158,-1.05244,-0.15884,-0.42911,0.19365,0.36664,0.65254,-0.09407,-0.9116,-0.40397,1.06084,1.06687,1.37186,1.14444,-0.00548,-1.11157,0.03068,-0.2551,0
Neg_2316,-0.46673,-0.3739,-0.27051,-0.06517,-0.06912,0.19418,0.85697,-0.11149,-0.41209,-0.85142,-0.79649,0.06894,0.24534,-0.13464,0.51858,0.03394,0.30625,0.13916,0.31345,-0.52308,-0.87733,0.29848,1.13187,0.97826,0.11594,0.69637,-0.17347,0.03253,0.92217,-0.66315,0
Neg_2282,-0.51287,-0.53232,0.3224,0.1633,-1.07628,-0.37902,0.4591,-0.06377,0.25602,0.40418,-0.08367,-0.18965,0.42112,-0.77557,-0.10694,0.16133,-0.25645,-0.71243,0.92364,-0.49166,0.29267,0.01151,-0.16849,0.26812,-0.02447,-1.06525,0.39797,0.5799,0.62402,-0.14234,0
Neg_2664,0.73821,-0.37018,0.25191,-0.97551,1.80829,0.06062,-0.0946,0.11209,0.16874,-0.13635,-0.27616,-0.34823,-0.05689,0.8055,0.02428,0.54248,-0.59938,-0.53552,0.10929,0.89973,-1.07548,0.17444,0.14598,-0.00737,-0.72387,-0.01211,-0.26211,-0.9976,1.16307,0.06853,0
Neg_1274,3.00802,0.07514,-0.90893,-0.28888,0.65482,0.15064,1.10201,-0.19981,-1.269,2.72542,2.46042,1.62721,-0.65944,-1.04334,0.49007,-0.56191,-0.74325,0.75439,0.59987,0.36688,1.64062,-0.80103,0.28452,-0.0764,-0.43304,-1.51537,-0.06367,-0.34844,-0.66211,-1.06136,0
Neg_1290,1.56331,0.7746,-0.57406,-2.40464,-1.27016,0.21921,0.23605,0.11197,-0.71581,-1.73975,1.18895,0.64304,-1.28714,0.1527,-1.00129,-0.5338,-0.33294,0.35426,-0.03132,-0.06763,1.84235,0.68939,-0.38856,0.32297,-1.30714,-0.56489,0.35513,0.66099,-0.18377,-0.22448,0
Neg_299,0.41763,0.45093,0.14647,-0.0159,0.10119,-0.06723,0.26103,0.16253,0.02827,0.31252,-0.2191,0.36196,-0.69877,0.27898,-1.40694,-0.20868,0.25113,-0.4957,-0.41951,-0.73856,1.32409,0.56196,-0.50172,0.20929,-0.20759,-0.31463,-0.95559,1.39906,-0.94479,0.0238,0
Neg_2528,0.47219,1.06004,0.28928,-0.20259,0.12403,0.44593,-0.58969,0.42639,-0.3123,0.73614,-0.46324,-0.48658,-1.53315,-0.50534,-1.47003,-1.09701,-0.6055,0.11464,-0.71472,0.47673,-0.07202,-0.21825,-0.78519,0.75811,-0.53626,-0.3309,0.11601,0.44398,0.05815,0.275,0
Neg_1387,-1.77357,1.06027,1.01883,0.80728,0.38332,-1.03798,-0.53663,-0.85742,-0.92069,-0.7847,0.80266,0.30924,0.35209,0.68525,0.37981,1.32432,1.3483,1.06029,0.89462,1.66827,0.75192,-1.33003,0.07395,-0.05009,-0.56084,-1.48174,-0.4693,-0.32152,0.43553,0.3982,0
Neg_13,1.12368,-1.05198,0.14248,0.22205,-1.06728,0.8454,-0.06026,0.36391,-0.236,-0.58131,1.35848,-0.80652,0.42383,-0.0349,-0.37033,-0.62617,0.01503,0.05718,-0.22171,-0.18001,1.29089,-0.0802,-0.21603,0.27273,-0.33801,-0.59524,-0.56433,-0.30538,-0.76503,-0.12424,0
