,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_2685,-0.19198,-0.66348,0.8588,-0.44093,-0.56433,-0.65426,0.98187,-0.90878,1.16885,0.54922,-0.30468,0.25395,1.20725,-0.00777,0.41812,-1.38452,1.14189,0.60556,-0.01454,-0.14809,0
Neg_280,0.21004,-0.43251,2.03594,-0.77487,0.78175,-0.035,0.10468,-0.92673,-0.32551,0.06639,0.29175,-1.00451,0.16072,0.52497,-1.08541,0.67806,1.29623,-0.02375,-0.44837,-0.23333,0
Neg_2924,0.50486,0.75313,0.00403,-0.24365,-0.07974,1.32737,-1.07203,0.86632,-0.13003,-0.99584,-0.2331,-1.00451,-0.08722,-0.57304,0.2377,0.59556,-0.10273,0.21055,-0.81545,0.17924,0
Neg_1552,1.26296,-1.2794,-0.26917,-0.47616,-0.56433,-0.34083,-0.5879,0.90694,1.05807,-0.26745,0.34531,-1.00451,0.18602,0.88628,0.33221,-0.44162,1.01488,-0.55625,-0.81545,0.11494,0
Neg_2150,0.56585,-0.57853,-0.95217,-0.35589,-0.56433,0.60256,-0.48773,0.8369,2.53926,-0.99584,0.74421,0.42753,-0.7248,-1.01718,1.19581,-0.24654,-1.08065,0.76581,-0.81545,-0.395,0
Neg_1454,0.15108,-0.46639,0.00403,2.19773,0.40485,-1.00812,-0.39424,0.01324,-0.76978,0.0239,0.44171,0.65665,-0.7248,0.75938,-1.08541,-0.72449,0.87518,-0.55625,-0.81545,0.62931,0
Neg_1438,-0.47786,0.52729,-0.42095,-0.15322,-0.29511,1.58687,2.50518,-0.65027,0.29647,-0.14606,-0.08315,1.07195,-0.7248,-1.01718,0.38471,-1.20118,-0.26572,-0.13025,-0.81545,-0.42087,0
Neg_2910,-0.9172,-0.48233,0.454,1.33607,-0.56433,-0.55018,-1.07203,-0.00906,-0.76978,1.50352,-0.25957,1.84553,-0.7248,0.28911,-0.76112,0.23319,0.35746,0.19551,1.2575,-0.72974,0
Neg_2210,-1.26404,-0.8959,-0.0501,-0.67357,0.34999,-0.56746,1.16595,0.48538,-0.16624,1.4092,0.00881,0.56263,-0.7248,-0.59818,0.16281,-0.76185,1.22576,-0.55625,0.18191,0.52741,0
Neg_284,0.04625,0.47711,-0.36193,-0.30393,0.33306,1.29854,0.18313,0.10451,-0.76978,-0.36637,0.91658,0.0209,-0.7248,-1.01718,-0.26867,-0.36596,0.73031,-0.55625,-0.48915,0.21813,0
Neg_2162,-0.49496,-0.83754,0.08717,-0.17288,-0.0376,-1.00812,-0.70367,0.11215,0.62098,0.11257,0.61775,-0.1017,1.35425,0.4311,-0.72587,0.76774,-0.0177,-0.55625,0.33368,0.78586,0
Neg_740,1.85754,-0.88086,-0.48345,1.33607,-0.08924,-0.55018,-0.73978,-0.00906,-0.14257,1.00365,-0.59036,0.62408,-0.09973,-0.58175,-0.76112,-0.09035,-0.12191,-0.55625,0.22102,0.59401,0
Neg_1850,0.777,-0.49766,-0.03275,-0.27495,-0.56433,-0.10985,0.88312,-0.57736,-0.76978,-0.01532,-0.93387,2.19004,0.50131,-1.01718,-0.4493,-0.74988,0.79996,-0.55625,-0.81545,2.29113,0
Neg_2864,0.21004,-0.06956,-0.09842,0.15356,0.30101,0.38205,-0.26514,-0.44715,0.75343,0.21814,-0.37771,-0.01572,0.03422,0.30466,-0.29784,0.18697,0.37458,-0.55625,-0.18616,-0.09938,0
Neg_2319,-1.03129,0.05779,0.30598,0.81642,-0.24552,0.52839,0.93458,-0.56296,0.49288,-0.32496,0.63705,-0.18486,0.95303,-0.72498,-0.21494,-0.29895,-0.75897,0.45269,0.22784,-0.28269,0
Neg_2530,-0.20798,-0.36931,-0.23859,-0.45013,0.88221,0.73479,-0.56622,-0.48757,1.61734,-0.99584,0.93523,-0.38467,-0.7248,-0.02284,0.39568,0.33943,0.74382,0.01599,-0.02649,-0.83512,0
Neg_2094,0.59796,-0.20965,0.30598,-1.05744,0.07329,0.83569,2.49527,-0.37589,0.072,-0.32496,-0.25086,-1.00451,-0.7248,1.3204,0.65552,-0.95029,-0.43728,-0.55625,-0.11992,-1.17099,0
Neg_321,0.7014,-0.15022,0.37588,-1.05744,-0.56433,-1.00812,1.75208,2.03535,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,-1.01718,-0.16658,3.199,-1.08065,1.57374,-0.81545,-1.17099,0
Neg_2126,-0.55648,-0.46639,0.00403,0.57015,-0.56433,-0.07392,-1.07203,0.58196,1.78921,-0.99584,-0.2331,-1.00451,0.55035,0.75938,0.89925,-0.06447,-0.10273,-0.55625,0.24175,0.62931,0
Neg_15,-1.26404,-1.2794,-0.15534,-0.37928,-0.56433,5.21985,-0.50721,0.2976,-0.76978,2.40329,-1.02039,1.7641,-0.7248,-1.01718,-0.53411,0.81557,-1.08065,-0.55625,-0.81545,0.32926,0
Neg_1360,0.42062,-0.31153,-0.95217,-1.05744,-0.56433,0.10402,-1.07203,-1.1242,-0.76978,-0.99584,-0.77938,-1.00451,0.79324,2.15525,1.27728,0.18697,5.90446,-0.55625,-0.81545,-0.09938,0
Neg_2640,-0.35224,-0.86032,0.28004,-0.21848,0.18504,-0.2858,0.15078,-0.39131,0.21952,-0.20738,-0.19136,-0.36231,-0.7248,-0.5593,0.96064,0.48669,0.17955,1.02477,-0.2705,1.14899,0
Neg_1251,0.34405,-0.35552,0.13442,1.71685,0.53701,0.05347,0.46839,0.16834,-0.76978,-0.99584,-0.8159,-0.06067,0.72424,-1.01718,0.41812,0.11554,-1.08065,-0.55625,0.38592,-0.14809,0
Neg_830,-1.26404,-1.2794,1.32448,-0.08864,0.58946,1.21616,-0.26514,0.90694,0.75343,1.43211,-1.58274,-1.00451,-0.7248,1.09777,-0.29784,-0.59877,1.24772,1.26946,0.44312,-1.17099,0
Neg_782,-1.26404,0.07562,-0.95217,-1.05744,-0.56433,3.66286,-1.07203,-1.1242,3.49521,-0.99584,-0.45804,-1.00451,-0.7248,-1.01718,7.73531,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_2913,0.06263,2.27752,-0.35455,-1.05744,-0.56433,-1.00812,-0.64842,0.2976,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,0.09317,3.46278,1.5031,0.14175,-0.55625,-0.81545,-0.0458,0
Neg_794,0.15108,-0.05988,-0.47407,-0.44709,0.16256,0.39318,-0.39424,0.15542,0.18985,0.27883,0.1043,-0.58922,-0.7248,-0.1289,0.40309,0.26555,0.38622,-0.17285,0.50605,-0.27084,0
Neg_1435,-1.06966,0.50744,-0.42679,-0.16316,-0.29807,3.09824,1.90725,-0.96796,-0.06676,-0.1554,0.82732,1.04913,-0.02417,-1.01718,-0.90366,-1.02187,-0.27468,-0.55625,-0.81545,0.56007,0
Neg_520,0.23502,-0.59041,-0.14184,-0.36778,-0.15366,-0.21643,0.93835,0.08071,0.31454,1.16462,0.1329,0.40326,-0.18448,0.48838,-0.80509,-1.10485,0.16246,-0.55625,-0.36748,0.73611,0
Neg_4,-0.49496,-1.2794,0.60684,-0.17288,-0.56433,1.02274,2.24323,-0.50603,-0.0744,0.66678,0.251,0.3497,0.66124,-0.53442,-1.08541,-0.30839,-0.0177,0.27723,-0.81545,0.29665,0
Neg_228,-0.15848,-0.00907,0.24307,-0.0402,-0.56433,0.15963,1.25786,-0.59103,-0.36993,-0.03983,-0.10658,3.66752,0.47066,-0.46201,-0.87867,-0.35323,-1.08065,-0.55625,0.17568,-0.8897,0
Neg_977,-0.25324,0.17241,-0.26917,0.10512,-0.56433,0.32645,1.10657,-0.31174,-0.31281,-0.63165,0.82732,0.77531,-0.7248,-0.3827,-0.3766,0.26555,-0.38214,-0.55625,-0.06031,0.11494,0
Neg_618,-0.87095,-0.37605,0.64149,-0.37928,0.24332,1.58687,0.43416,-0.01836,-0.76978,1.27025,0.4792,0.14908,0.69204,-0.27695,-0.90164,-0.65116,0.82085,-0.55625,-0.22812,-0.67091,0
Neg_1278,-0.85267,-0.57038,0.15968,-0.5843,0.56262,-0.19341,-0.875,-0.29757,-0.39783,0.78277,0.96744,-0.76306,0.38725,2.33969,-0.70078,-0.04144,0.34074,-0.55625,0.41386,0.66071,0
Neg_1858,-0.62468,-0.78963,-0.37615,0.16815,0.31144,0.11742,-0.25542,2.47312,-0.76978,-0.38154,-0.97296,0.99689,-0.7248,-0.74963,1.70428,-0.3905,0.09756,-0.55625,-0.81545,-0.62873,0
Neg_479,-0.49496,-1.2794,0.08717,-0.61516,-0.0376,0.00731,-1.07203,-1.1242,-0.0744,2.32939,0.9845,-0.1017,1.35425,0.91386,0.35275,-0.6671,-0.54917,1.1107,2.05739,-0.68178,0
Neg_957,-0.08478,-1.2794,-0.95217,0.29888,-0.56433,-1.00812,1.18726,0.77153,-0.76978,-0.99584,-1.58274,0.37979,1.40045,0.46329,1.11977,0.81557,0.54921,-0.55625,-0.81545,0.32926,0
Neg_2917,-0.14684,-1.2794,-0.44891,-0.20081,0.20081,0.46693,0.88998,-0.82487,0.24035,-0.19078,-0.69482,-0.13021,-0.38923,0.38537,0.13324,1.74192,1.23547,-0.15267,-0.53724,-0.46035,0
Neg_1765,1.45734,-0.02861,-0.5844,-0.74444,0.18119,1.14772,-0.81134,1.06318,-0.27766,-0.60363,0.75316,-0.68506,-0.23436,-0.33389,-0.57652,-0.87681,-0.32841,0.03359,1.21763,-0.13236,0
Neg_1991,-0.79854,-0.20965,-0.32309,-1.05744,0.71091,0.22109,-0.18021,0.37243,1.75554,-0.99584,0.19309,-0.45808,1.79195,-1.01718,1.09076,0.78662,-1.08065,-0.55625,-0.11992,0.01342,0
Neg_526,-0.81622,-0.50755,-0.95217,2.29044,-0.56433,-0.71249,1.50184,-0.4043,-0.36487,1.26307,-0.51499,1.62391,-0.32127,-0.45498,-0.248,0.07756,0.15722,-0.07093,-0.48089,-0.88614,0
Neg_1715,-0.60889,-0.903,0.37588,0.44958,0.78175,0.72187,-0.44445,0.45558,1.0073,-0.52374,-0.33308,0.91813,-0.13445,0.62778,-0.47286,0.44889,-1.08065,-0.55625,-0.32601,-0.33752,0
Neg_722,-0.22351,-0.9805,-0.24909,-0.15987,-0.56433,0.70915,1.66902,-0.70602,-0.29937,-0.24603,0.15392,0.82766,-0.25599,-0.69061,0.3739,0.79939,-0.36159,-0.55625,-0.42677,0.15276,0
Neg_747,1.00378,1.3264,-0.95217,-0.53578,0.05694,0.18957,0.66588,0.33405,0.8706,-0.99584,1.44528,-1.00451,-0.7248,-0.44777,0.18681,-0.96143,-0.45378,-0.55625,-0.13776,-0.59397,0
Neg_2498,-1.26404,-1.2794,-0.95217,-1.05744,1.63835,-1.00812,-1.07203,0.16834,-0.76978,-0.99584,3.01828,-1.00451,5.07135,-1.01718,0.41812,1.6156,-1.08065,-0.55625,-0.81545,0.87481,0
Neg_2636,-0.60889,-0.903,1.26124,-0.30393,0.33306,-0.57562,0.81071,-0.33431,1.0073,-0.05164,-0.02066,-0.61998,-0.7248,-0.1947,-0.47286,0.44889,0.27757,0.86374,0.65289,0.07922,0
Neg_1015,-0.15848,0.62609,-0.95217,0.84989,0.19284,1.1814,-0.01299,-0.23558,-0.76978,-0.19917,-0.00114,-0.35562,-0.7248,1.06473,-0.56857,-0.86887,0.44734,0.64187,0.01049,0.23549,0
Neg_785,-0.34274,-0.22079,-0.20514,0.21411,-0.05955,0.69484,0.16352,0.20874,-0.10337,0.33195,0.7018,0.50957,-0.39273,-0.09189,-0.74085,-0.69699,-0.31665,-0.55625,0.2858,0.46991,0
Neg_560,0.7014,0.97896,0.37588,0.07283,0.78175,-1.00812,0.81071,-1.1242,-0.76978,-0.99584,0.29175,-1.00451,-0.7248,0.21654,0.75224,-1.38452,0.27757,3.70373,-0.81545,0.07922,0
Neg_1254,0.04625,-0.52661,0.37588,0.07283,-0.11564,-0.57562,-0.44445,-0.07102,1.0073,0.89257,-0.64549,0.91813,1.04624,-0.60594,-0.47286,0.44889,-0.17517,0.15375,0.16344,-0.33752,0
Neg_1430,0.50486,-0.60189,-0.95217,-0.37928,0.24332,1.32737,1.75208,-0.65027,-0.76978,0.70372,0.66665,1.07195,-0.7248,-0.27695,-0.53411,0.81557,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_1253,-0.63229,-0.31153,0.47074,-0.33084,0.30101,-1.00812,-0.66859,0.39916,0.37263,0.21814,0.02397,-0.01572,0.03422,-0.48844,-0.10095,0.38341,-0.7896,0.81303,0.12848,1.77593,0
Neg_2909,-0.10411,0.38661,1.39913,-0.05687,-0.56433,0.14048,0.31688,-0.42496,0.80337,-0.15999,0.90634,-0.66411,-0.7248,0.07497,-0.00089,-1.11402,-0.67986,-0.55625,-0.38217,1.41141,0
Neg_1540,-0.35224,0.60645,0.28004,-0.8477,0.68461,0.19574,0.15078,-0.53789,-0.11024,0.31826,-0.01744,0.06583,-0.39615,-0.5593,-0.23289,0.31658,0.17955,0.23426,0.8194,-0.243,0
Neg_997,-0.00054,-0.69868,-0.61067,-0.47616,1.51248,-1.00812,-0.82997,0.70383,1.51504,-0.26745,0.34531,-0.1146,0.64143,0.25179,-0.61287,-0.67735,-0.38214,-0.00854,-0.43788,2.04384,0
Neg_2812,0.50486,-1.2794,-0.95217,0.29888,-0.56433,-0.22962,2.88173,-0.17633,0.29647,-0.14606,0.66665,-1.00451,0.33783,-1.01718,1.11977,-0.8345,-0.26572,-0.55625,-0.81545,0.32926,0
Neg_2694,-0.72801,-0.04756,0.49661,-1.05744,3.10681,-1.00812,-0.55856,-1.1242,1.16885,-0.99584,-1.07151,0.25395,-0.7248,-0.34424,-0.08305,1.6156,1.88273,-0.55625,-0.81545,1.55674,0
Neg_420,-1.26404,-1.2794,-0.95217,0.50755,-0.09838,-0.10985,-0.42031,0.78976,2.30593,0.9652,-1.58274,-0.20587,3.56658,-0.59012,1.45903,0.20208,-0.14035,-0.55625,-0.81545,-0.30546,0
Neg_92,0.50486,-0.87289,0.00403,-0.24365,-0.07974,-1.00812,-0.73314,1.43504,-0.13003,0.53377,0.1043,-0.17393,-0.7248,-0.1289,0.56848,0.59556,0.38622,-0.55625,0.24175,-1.17099,0
Neg_1822,1.02512,0.15533,0.17277,0.13932,0.29083,-0.45859,0.52276,-0.45512,-0.76978,0.20385,-0.59036,-0.51593,-0.34976,-0.2334,-0.30711,-0.02564,-0.50541,-0.55625,2.60492,-0.37674,0
Neg_678,-0.89552,-0.85595,-0.20514,0.42604,0.19284,0.45156,0.69304,-0.9761,-0.10337,0.06639,0.52606,1.15846,-0.06066,0.37076,-0.22401,-0.35323,0.19268,-0.15688,-0.54014,0.70432,0
Neg_952,0.79967,1.09188,-0.55375,-0.71836,-0.56433,-0.61887,-0.78962,1.7194,-0.76978,-0.99584,-0.17687,-1.00451,-0.19349,-0.27695,1.67107,1.09058,-1.08065,-0.55625,-0.81545,-0.0458,0
Neg_1067,0.06739,0.25046,0.33304,-0.18239,-0.04327,-0.00361,-0.70763,0.40462,-0.42583,0.37478,-0.13152,-0.55796,0.30355,-0.06204,-0.90757,0.38974,-0.55489,0.68052,0.88972,0.52284,0
Neg_1023,0.1702,0.3686,-0.30609,-1.05744,0.09052,-1.00812,-1.07203,-0.73993,0.95927,0.38219,0.69705,0.1179,0.13679,0.1832,1.14957,0.39934,1.56237,-0.55625,-0.10112,-1.17099,0
Neg_94,-0.21113,-0.79546,0.18616,-0.08864,-0.56433,0.66009,1.14691,-0.44715,-0.38897,1.12862,-0.37771,1.71466,0.41373,-0.48844,-0.69163,-0.2059,0.37458,-0.55625,-0.81545,0.16852,0
Neg_1575,-0.67441,0.75313,-0.15534,-0.37928,-0.56433,1.32737,-0.50721,-0.65027,-0.76978,-0.99584,-0.45804,1.07195,0.33783,-0.27695,0.56848,1.36559,-0.26572,-0.55625,0.06555,0.32926,0
Neg_2350,-0.68408,-0.613,0.22348,-1.05744,-0.16713,3.20342,0.59466,-0.65804,0.80337,-0.15999,0.62977,1.71871,-0.7248,-0.28908,-0.27202,-0.57301,0.52249,-0.55625,-0.81545,-0.80208,0
Neg_2445,-0.3684,0.26429,-0.64958,-0.02732,-0.56433,-0.41685,1.71633,0.3156,-0.36487,-0.35043,-0.08789,0.57254,-0.32127,-0.45498,-0.6667,-0.96678,-0.15225,0.41438,0.18822,1.67759,0
Neg_2226,-0.54204,-0.03499,-0.46431,-0.43464,2.15531,-0.53149,-0.0346,-0.68896,0.53583,0.04471,0.48303,1.96185,-0.39951,-1.01718,0.09594,-0.37427,-0.83118,0.2262,-0.00637,0.43642,0
Neg_568,0.42958,0.66664,-0.95217,-0.1917,0.46671,-0.5112,0.37007,-0.21667,0.2511,-0.18222,0.57093,-1.00451,-0.38566,-0.54469,1.02593,0.01979,-0.3004,0.25949,-0.25311,-0.21338,0
Neg_2515,-0.51132,-0.84694,0.57367,0.67403,0.72447,-0.01429,-0.17072,0.08584,0.2511,0.90261,-0.86485,-0.78361,-0.7248,0.16404,0.14621,-0.33129,1.78027,-0.14838,-0.25311,0.02602,0
Neg_1334,-0.00054,-0.31153,-0.66759,0.39576,-0.56433,-0.17401,-0.46686,-0.27789,0.37263,-0.08536,-0.57855,0.47867,-0.34529,0.56903,0.48972,-0.2059,-0.20751,0.3566,0.44312,1.24013,0
Neg_930,-0.84288,-0.31153,0.18616,0.88016,-0.56433,-0.45205,-0.66859,-0.44715,-0.76978,0.21814,1.229,0.97307,-0.7248,0.0403,0.09594,0.18697,-0.49856,0.3566,-0.18616,0.97223,0
Neg_354,-0.00054,-1.2794,0.75532,0.39576,-0.56433,0.66009,1.34864,-1.1242,-0.76978,-0.99584,-1.58274,1.96185,1.55226,-1.01718,1.27728,-0.2059,0.66563,-0.55625,-0.81545,0.43642,0
Neg_2604,-1.26404,-0.49766,0.88667,0.50755,1.29948,1.68668,-0.42031,-0.03051,0.46051,0.9652,-0.28501,-0.20587,0.50131,-0.16307,-0.4493,-0.11524,-0.14035,-0.55625,0.20109,-1.17099,0
Neg_69,0.42062,-0.31153,-0.95217,1.84896,-0.56433,-1.00812,1.34864,1.58399,-0.76978,-0.99584,0.02397,-1.00451,0.79324,-1.01718,-0.29784,0.18697,-1.08065,-0.55625,-0.81545,0.97223,0
Neg_2782,-0.66101,-0.12455,-0.13723,-0.13267,-0.28899,0.31887,-0.30182,0.00678,1.04769,-0.12674,0.71777,0.41125,-0.00028,-1.01718,-0.1457,1.6156,-0.2472,1.18647,-0.81545,-1.17099,0
Neg_1205,-0.22351,-0.6816,0.454,0.13932,0.1483,1.05261,-0.57366,0.96668,-0.76978,-0.99584,0.40202,0.82766,-0.7248,-1.01718,0.3739,-0.41389,0.35746,0.57139,-0.0381,-0.50912,0
Neg_1269,-0.15848,-0.00907,0.54188,1.48566,-0.56433,0.45156,2.1051,0.65305,-0.76978,-0.99584,-0.52834,0.29327,1.26763,-1.01718,-0.05173,-0.35323,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_1188,-0.59231,-0.25027,0.2582,0.74527,0.04908,-0.12122,0.21491,-0.58428,0.44493,-0.02773,-0.08789,0.83539,0.08226,0.38833,-0.248,-0.54904,-0.46172,-0.07093,0.52278,0.2533,0
Neg_2705,-0.31642,-0.91645,-0.09842,-0.33084,-0.56433,1.07714,0.44089,0.14526,-0.19857,-0.08536,0.82732,0.10788,-0.7248,-0.22407,-0.1994,0.38341,1.53877,-0.55625,-0.34349,-0.76914,0
Neg_2896,-0.27028,1.46109,0.12221,-0.37166,-0.56433,-0.22087,0.83187,-0.48519,-0.76978,-0.99584,1.6397,0.62866,-0.36661,-0.76766,0.2154,-0.82832,-0.25656,-0.12546,-0.81545,0.85182,0
Neg_2890,-0.3646,-0.24591,-0.547,-0.71261,-0.56433,0.17942,0.07676,1.76759,0.31454,0.73253,0.41884,0.05131,-0.18448,-0.64079,-0.80509,-0.82517,-0.25191,0.74341,-0.36748,1.11753,0
Neg_2813,0.89315,-0.53579,-0.95217,-1.05744,-0.56433,0.13115,-0.65875,-0.43064,0.0104,-0.37405,2.53199,-0.75128,-0.33603,0.3369,0.12475,-0.37838,1.00637,-0.08869,-0.17081,0.75006,0
Neg_483,0.19484,-0.65078,-0.45929,-0.21848,0.18504,-0.04503,1.02422,0.04842,-0.44001,0.84389,-0.36528,0.9221,-0.0675,0.12751,-0.7444,-0.19375,0.68363,-0.55625,-0.2705,-0.243,0
Neg_2333,0.15108,-0.46639,-0.95217,0.57015,-0.56433,0.86027,0.28354,0.01324,-0.76978,1.04364,1.11653,0.65665,1.8255,-0.1289,-0.42385,-0.72449,-1.08065,-0.55625,0.24175,-1.17099,0
Neg_1243,-0.03564,0.41437,-0.62016,-1.05744,1.79132,-0.68374,0.10468,0.06063,0.56303,-0.28769,0.29175,0.72587,-0.28204,0.21654,-0.16658,-0.00946,-0.06199,-0.55625,-0.44837,-0.23333,0
Neg_2268,-0.71126,-0.00907,0.54188,-1.05744,1.70719,-1.00812,-0.54251,-0.67989,-0.76978,2.19084,2.10766,-0.35562,-0.7248,-0.32321,-1.08541,0.16242,-0.31665,1.83999,0.83643,-0.46775,0
Neg_2001,0.06739,-0.62374,-0.18104,-0.18239,-0.04327,-0.50586,0.02117,-0.35979,0.94998,0.10065,-0.67573,-0.11141,0.30355,-0.30083,-0.37406,-0.14253,0.49663,1.09277,0.32133,1.73272,0
Neg_783,-0.22351,0.51401,0.454,0.73769,-0.56433,0.3657,0.42309,0.13033,-0.76978,-0.24603,-0.09417,-0.39379,-0.7248,-0.36403,-0.59897,-0.41389,1.07652,-0.55625,-0.0381,0.81464,0
Neg_1611,0.34405,-1.2794,-0.95217,-0.13267,-0.56433,0.05347,0.46839,0.81462,0.6842,1.32175,0.71777,0.88318,-0.7248,1.00164,-1.08541,-1.38452,1.14189,1.18647,-0.81545,-1.17099,0
Neg_2424,-0.08478,0.07562,2.23514,-1.05744,-0.56433,1.32737,1.75208,-1.1242,-0.76978,0.70372,0.1043,1.07195,1.40045,-0.27695,-0.53411,-0.28448,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_472,-0.04411,-0.22809,-0.54002,-0.70667,0.68892,0.60256,0.38872,0.34663,-0.21827,-0.5563,-0.41926,2.57559,-0.17517,0.13146,0.0552,-0.53104,-0.65913,-0.55625,0.55162,-1.17099,0
Neg_1791,-0.00054,0.17241,1.60906,-0.33084,-0.56433,1.49419,-0.46686,-0.10863,-0.76978,1.7356,-1.58274,-1.00451,-0.7248,-1.01718,-0.49474,0.97272,-0.20751,0.81303,0.12848,1.24013,0
Neg_645,-1.26404,-1.2794,-0.95217,0.13932,2.2862,-1.00812,0.92146,-0.28785,-0.76978,-0.99584,-0.59036,2.65982,-0.7248,-1.01718,0.86034,2.49799,-1.08065,-0.55625,0.73926,-1.17099,0
Neg_1781,-0.74378,-1.2794,0.454,-1.05744,-0.56433,-0.32121,-1.07203,-1.1242,-0.76978,1.25358,-0.09417,-1.00451,-0.7248,0.28911,0.3739,1.52736,5.39085,-0.55625,-0.81545,1.47651,0
Neg_205,-0.84288,0.17241,0.18616,-0.08864,0.01256,0.10402,0.94519,-0.44715,1.51504,0.82512,-1.18106,0.47867,0.03422,-1.01718,0.09594,0.18697,0.08354,0.3566,0.44312,-0.63519,0
Neg_2771,1.01841,1.34321,-0.95217,-0.40115,-0.56433,0.24752,2.57199,-0.51267,-0.76978,-0.44759,0.59409,0.11186,-0.7248,-1.01718,-0.72973,-0.14253,-0.81777,-0.55625,-0.53126,0.52284,0
Neg_1957,-1.26404,0.25458,0.85197,0.09415,-0.56433,1.63583,0.20681,-0.31941,-0.16624,0.9282,-0.62781,0.17084,-0.12331,1.07782,0.47486,-0.45052,-0.15809,-0.55625,-0.81545,-0.32179,0
Neg_2408,1.26296,-1.2794,-0.95217,-1.05744,1.16635,0.66009,-1.07203,-0.10863,1.51504,-0.99584,0.82732,-1.00451,-0.7248,-1.01718,-1.08541,0.97272,2.41191,2.18231,-0.81545,0.43642,0
Neg_2298,0.21004,0.69667,-0.28815,-1.05744,-0.22781,0.28938,0.81071,-1.1242,0.11876,1.12862,0.05744,0.72587,-0.28204,-0.70875,-0.626,-0.00946,0.61712,0.50875,-0.44837,0.39177,0
Neg_2301,3.89525,-1.2794,-0.95217,-1.05744,-0.56433,-0.035,-0.366,-1.1242,0.56303,0.06639,0.52606,-1.00451,0.60348,-0.09189,-0.39629,-0.69699,-0.06199,-0.55625,-0.81545,3.5173,0
Neg_2235,1.74685,-0.84694,1.5909,0.24117,0.46671,-0.5112,-0.71151,-0.51918,-0.08919,1.17382,0.21199,-1.00451,-0.04653,-0.54469,-0.02974,-0.33129,-0.04031,-0.55625,0.30923,-0.21338,0
Neg_2056,1.3156,-0.00907,-0.45415,-0.20974,-0.05955,0.45156,-0.01299,-0.53178,-0.76978,-0.46473,1.229,-0.57192,-0.06066,-0.09189,0.29283,-0.35323,-0.57132,1.04124,-0.26482,-0.23333,0
Neg_803,-0.55648,0.34662,0.96022,-0.24365,-0.56433,-0.07392,-0.39424,-0.55548,-0.13003,1.04364,0.77912,-1.00451,-0.7248,0.31524,0.2377,-0.39448,1.36414,-0.55625,0.24175,0.17924,0
Neg_2461,-0.93029,-0.12891,0.40094,0.09415,-0.10717,0.31386,-0.1129,-0.05115,1.64437,0.44719,1.60036,-0.22094,-0.7248,-0.17918,0.47486,-1.07319,0.30319,0.89054,-0.81545,-1.17099,0
Neg_1185,0.92429,-0.44124,-0.70573,-0.00874,-0.06475,-0.52657,-0.72266,-0.24474,0.54929,-0.73302,-0.53921,-0.79044,-0.39615,0.35645,1.47215,0.99702,-0.07249,0.23426,0.00197,0.22099,0
Neg_1794,1.09449,-0.37605,-0.42095,0.07283,0.51254,-0.22962,-0.88376,-0.49229,-0.41436,0.1372,1.04155,-0.77379,0.33783,0.21654,-0.16658,-1.01784,0.54921,-0.13025,0.94656,0.5793,0
Neg_970,0.7014,-1.2794,0.37588,0.44958,-0.56433,0.72187,-0.75824,0.71887,-0.76978,1.83677,-0.33308,0.5336,1.04624,-0.1947,-1.08541,-0.77338,1.63578,-0.55625,-0.81545,-0.33752,0
Neg_1479,0.34405,0.56835,-0.22778,-0.44093,-0.19722,0.05347,-0.04508,-0.04708,-0.76978,-0.99584,-0.56029,2.77086,0.24122,-1.01718,0.66871,-0.38448,0.03062,-0.55625,-0.01454,-0.14809,0
Neg_775,1.68412,0.83782,-0.95217,0.63796,0.44523,-0.035,-0.01299,0.06063,-0.76978,-0.99584,-0.52834,-1.00451,-0.06066,-0.55454,-0.05173,0.67806,-0.06199,1.83999,-0.81545,-0.70216,0
Neg_748,1.85754,-0.80116,-0.3897,-0.81809,-0.56433,-0.45859,-0.47398,0.38123,-0.76978,-0.09607,-0.19341,2.65982,-0.7248,-0.75592,-0.50168,0.94499,-0.21778,-0.55625,-0.50451,0.41751,0
Neg_1293,0.08186,-0.83754,-0.4325,0.04826,-0.0376,-0.75426,0.40142,-0.50603,0.62098,0.66678,0.9845,0.8011,-0.37829,-0.29304,-0.5461,-0.6671,0.77952,-0.55625,-0.24088,1.03047,0
Neg_2907,1.13817,0.97896,-0.95217,-0.5551,-0.2652,0.72187,-0.65364,0.63111,-0.37487,-0.6811,0.50003,0.27725,-0.33123,-0.74302,0.13969,0.04146,0.12665,-0.55625,-0.16286,-0.61534,0
Neg_626,0.7014,0.22618,0.81856,-0.30393,0.33306,-1.00812,0.18313,-1.1242,0.41494,-0.05164,0.91658,0.5336,0.4559,0.62778,-1.08541,-0.77338,-0.17517,0.86374,1.14233,-1.17099,0
