,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2235,-1.1895,-0.68939,-0.84375,-0.6825,-0.87442,1.26067,1.02501,0.72511,0.3561,0.98977,-0.98809,-0.97083,-0.6593,-0.4177,-0.67561,-0.93043,-0.4209,0.5994,0.17954,-1.11513,1.10818,1.00265,1.04216,0.98579,1.10158,-0.68552,-0.38238,-0.5368,-0.47904,-0.3233,0
Neg_2056,-0.90216,-0.8277,-0.52801,-0.66366,-0.48078,0.24473,0.2435,0.32905,0.5708,0.18925,-0.99885,-1.10856,-1.06192,-0.99192,-0.97164,-0.01812,0.91998,1.46954,0.40911,0.56847,0.60146,0.76192,0.60514,0.21599,0.79389,-0.74774,-0.86851,-0.94927,-0.91448,-0.83313,0
Neg_803,-0.30088,-0.22371,-0.18116,-0.08546,-0.01775,0.3403,0.86864,0.67585,0.76052,0.60325,-0.45925,-0.45655,-0.33952,-0.16474,-0.08067,0.40507,-1.48193,0.4822,-0.67498,0.74336,0.45081,0.81834,0.07829,0.17606,0.35088,-0.75257,-0.6834,-0.56574,-0.5433,-0.46089,0
Neg_2461,-0.33901,-0.37401,-0.50589,-0.512,-0.50433,0.20913,0.08808,0.34516,-0.05184,0.02055,-0.51468,-0.59328,-0.15509,-0.30907,-0.13789,0.06679,0.03494,-0.47196,0.67055,-0.06161,-0.08011,0.22621,-0.06128,0.33034,0.28444,-0.02231,-0.37312,-0.18441,-0.17382,-0.23866,0
Neg_1185,-0.14237,-0.58445,-0.46114,-0.16055,-0.55767,0.76221,0.66605,0.77094,0.75705,0.57925,-1.24215,-0.74624,-0.86887,-1.06387,-0.54569,-1.06366,0.12726,-0.09362,-0.53835,-0.35978,0.74674,0.64332,0.56565,0.44712,0.31447,-1.20956,-1.52957,-1.23605,-1.35924,-1.41504,0
Neg_1794,-1.8428,-1.571,-1.46723,-1.72333,-1.56221,1.12586,1.23053,0.95563,1.27821,1.03731,-1.603,-1.8954,-1.72265,-1.39624,-1.61469,-0.31577,-0.02684,0.32319,0.13039,0.11038,1.52109,1.53488,1.72509,1.21744,1.4279,-0.96741,-0.74413,-0.74172,-0.69508,-0.64605,0
Neg_970,-0.31112,-0.37447,-0.03767,-0.28195,-0.09429,1.19535,1.04794,0.93093,1.04536,0.96233,0.65455,0.3406,0.3781,0.3853,0.30119,-0.6783,0.23935,-0.28901,0.47988,0.39355,0.86332,1.07757,0.78354,0.58009,0.80226,0.80159,1.00613,1.01063,0.9955,0.89772,0
Neg_1479,0.8005,1.12272,0.97467,1.00921,0.78689,-1.50183,-1.6048,-1.72451,-1.46552,-1.28284,0.34563,0.40646,0.35127,0.42358,0.39886,0.85735,0.42112,1.35406,0.7085,0.99681,-1.5949,-1.46066,-1.74208,-1.47386,-1.42257,-0.27978,-0.33694,-0.45882,-0.39154,-0.43298,0
Neg_775,0.33327,-0.19654,0.45291,-0.29171,-0.02404,-0.65973,0.04613,-0.3235,-0.1796,-0.2176,0.11083,0.00772,-0.00914,-0.18005,0.17472,0.085,-0.63102,0.1262,-0.08752,0.54387,-0.2975,-0.42554,0.06668,-0.1909,0.2167,-0.11328,-0.1213,-0.0879,0.06363,0.06127,0
Neg_748,0.04161,0.37122,0.49653,0.2642,0.34928,0.27027,-0.02728,-0.05033,0.43034,0.16186,0.29203,0.14305,0.37441,0.27853,0.24733,-0.18685,0.25896,0.42854,-0.89473,0.09111,0.09741,0.19346,0.09403,0.09309,0.06372,-0.35266,-0.01832,-0.02118,0.12196,0.03037,0
Neg_1293,-1.16326,-0.73839,-0.85587,-0.80778,-0.70872,0.76491,0.63627,0.86361,0.71876,0.47126,-0.43539,-0.46099,-0.53637,-0.41331,-0.50509,-0.17382,-0.36846,0.13796,7e-05,0.15782,0.64114,0.63441,0.47387,0.62962,0.70023,0.22439,0.35948,0.28969,0.31959,0.22599,0
Neg_2907,0.63247,0.59405,0.65379,0.68479,0.50063,-0.54072,-0.83311,-0.38246,-0.86006,-0.13285,0.23855,0.24578,0.13699,0.37792,0.03893,0.68914,0.06853,-0.13024,0.86195,-0.62658,-0.36608,-0.25016,-0.28552,-0.74103,-0.29643,-0.44452,-0.38322,-0.57897,-0.40489,-0.41365,0
Neg_626,-1.97101,-1.63566,-1.89763,-1.72327,-1.74669,-0.43417,-0.42515,0.02926,0.20805,-0.54504,-1.34353,-1.74149,-1.51431,-1.31744,-1.35931,0.57332,-0.1591,-0.87153,-1.88241,0.51863,-0.052,0.58972,0.22754,0.5787,0.17176,-0.49566,-0.02924,0.0571,0.0897,0.1967,0
Neg_1211,-0.93049,-0.68507,-0.82347,-0.62925,-0.80592,0.19945,-0.18791,0.33054,-0.02777,0.224,-0.10429,0.04678,-0.28545,-0.14954,0.11078,-0.71801,0.56427,-0.6459,0.52526,-0.18398,-0.08092,0.11874,0.46364,0.03421,-0.23876,0.85974,0.73585,0.63069,0.68001,0.71424,0
Neg_2029,1.62424,1.82706,1.73215,1.88643,1.77183,0.16669,-0.84421,-0.01663,-0.36929,-0.49837,1.63796,1.78688,1.68786,1.29746,1.35667,-0.9888,0.71947,-0.63502,-0.59513,-0.63181,-0.2125,-0.68582,-0.33603,0.0699,-0.22223,0.42975,0.63171,0.55048,0.57597,0.6248,0
Neg_2484,-0.87349,-0.9097,-1.09205,-0.95299,-0.76833,0.11167,0.28771,0.52228,0.56465,0.37987,-1.37302,-1.00181,-1.11158,-1.05943,-1.12428,0.3147,-0.69307,-0.83637,0.28072,-0.57498,0.48089,0.42632,0.40489,0.30343,0.16662,-0.99547,-0.74989,-0.77769,-0.87583,-0.78688,0
Neg_737,0.76197,1.08592,1.23662,1.1869,0.97742,0.04873,-0.59261,-0.6146,-0.60701,-0.52236,-0.23367,0.06416,-0.11947,0.04138,0.00149,-0.67216,0.79225,-0.42311,-0.36505,-0.14956,-0.48866,-0.64802,-0.32892,-0.25382,-0.48403,-1.3269,-1.32863,-1.26406,-1.25591,-1.34274,0
Neg_2637,2.13805,1.69164,2.09811,1.33728,1.90043,-0.22297,-0.6826,-0.93834,-0.34978,-0.71053,0.36897,0.43032,0.88198,0.35926,0.52282,0.20354,-0.25858,1.07267,-0.81022,-0.31293,-0.17767,-0.83361,-0.01109,-0.49974,-0.4595,-0.85134,-1.48286,-1.04086,-1.15156,-0.88667,0
Neg_493,0.83326,0.42254,0.43939,0.3019,0.6046,-0.10214,-0.56355,0.15842,0.01578,0.02127,-0.28153,-0.01069,-0.31077,-0.31283,-0.294,-0.02036,0.36408,-1.06213,-0.10313,-0.45129,-0.0697,-0.08988,0.05171,-0.29083,-0.21147,-0.60439,-1.04009,-0.92155,-1.0225,-0.72245,0
Neg_1851,1.09931,0.74176,0.80811,0.24607,0.65137,-1.94174,-2.09884,-2.03735,-1.4159,-1.96435,0.71375,0.47609,0.09583,0.57427,0.87585,0.96592,0.07376,-0.24714,-0.34625,1.71288,-1.76318,-1.78339,-1.19807,-1.67049,-2.20841,0.92678,0.87941,0.67386,0.76343,0.85288,0
Neg_275,-0.67424,-0.70194,-0.41818,-0.73015,-0.55411,1.18858,1.58863,1.07879,1.46759,1.07398,-1.28589,-1.08822,-1.02838,-0.9405,-0.8096,-0.39068,-0.33256,0.56506,0.35441,-0.36093,1.36094,1.3717,1.36866,1.15884,0.96654,-1.16391,-1.34019,-1.15836,-1.14914,-1.14369,0
Neg_606,-0.7698,-0.10984,-0.17117,-0.5179,-0.5268,1.35968,0.79335,0.43351,0.67548,1.15923,-0.09907,0.28025,0.31908,0.67498,0.31308,-0.8395,1.07083,0.97309,0.28628,-0.63428,0.99325,0.62057,0.80315,0.47551,0.52562,1.1681,1.19855,1.20531,1.25477,1.3355,0
Neg_1681,-0.42864,-0.40639,-0.44476,-0.32899,-0.14513,0.59159,0.1861,0.738,0.43123,-0.2451,-0.09424,-0.18755,0.01002,-0.13245,0.08078,-0.22512,0.12306,-0.59111,0.17589,0.84491,0.59405,0.78062,0.48044,0.62982,0.34451,0.25886,0.30753,0.39492,0.26431,0.30527,0
Neg_861,0.62375,0.5883,0.71757,0.44325,0.50732,-1.26528,-1.14875,-0.47916,-0.84805,-0.53686,-0.08313,-0.10829,-0.11815,-0.18379,0.13196,1.60006,1.09941,-0.69703,0.58073,-0.49562,-0.94388,-1.13621,-0.7789,-0.60504,-0.91833,-0.67913,-0.67795,-0.42968,-0.78479,-0.39541,0
Neg_2800,0.42322,0.44342,0.61456,0.72216,0.33722,0.99478,0.66677,0.49382,0.47559,0.7626,-0.61312,-0.34025,-0.35835,-0.35006,-0.34054,-0.87018,0.46485,-0.0442,0.65966,-0.11094,0.89998,0.49848,0.76465,0.84369,0.5581,-1.07759,-1.36731,-1.46456,-1.60487,-1.37014,0
Neg_390,-0.15059,0.26897,-0.22712,0.14732,0.27842,0.47367,0.30606,0.9358,0.19395,-0.22136,-0.0241,0.04964,-0.01396,0.43364,0.79376,-0.54713,-1.36809,-0.18201,-1.39478,1.02688,0.26173,0.13595,0.24036,0.20717,-0.1569,-0.12042,0.05656,-0.03431,0.30103,0.36602,0
Neg_950,1.0464,1.07438,1.1829,1.35918,1.33314,1.08443,0.93286,0.40169,0.49764,0.43529,0.0831,0.03956,0.71581,-0.11405,-0.38692,-1.60412,0.04444,-0.21247,-0.30581,0.37276,0.47442,-0.20344,-0.63472,0.40109,0.53225,-0.214,-0.60984,-0.56204,-0.91162,-0.79193,0
Neg_2285,0.16441,-0.02707,-0.16189,0.78449,0.08625,0.60741,1.38327,0.25945,-1.48315,0.33959,1.02551,0.89126,0.87765,1.4086,0.60046,0.1021,-0.19821,-2.08444,0.84607,-0.83489,0.48779,1.13927,1.3674,0.33794,1.03567,1.24745,1.40127,1.45262,1.57893,1.45054,0
Neg_1066,0.1274,-0.11835,-0.0074,0.06651,0.00509,-0.25556,-0.15544,-0.35284,0.22098,0.01954,-0.22258,-0.1955,-0.14137,-0.06215,-0.19739,0.43117,0.45237,-0.07045,-0.68404,-0.32026,-0.03848,0.13419,0.22429,0.2753,0.49523,-0.24789,-0.30874,-0.25238,-0.18856,-0.2851,0
Neg_1485,-1.29325,-1.07732,-1.10189,-0.8866,-1.05294,-0.17768,0.19082,0.52153,-0.15115,0.08619,-1.47083,-1.15083,-1.13242,-1.15637,-1.38714,1.11241,0.73911,-0.3638,0.01055,0.72843,0.56298,0.44456,0.07879,0.52269,0.74865,-0.98056,-0.88434,-0.87356,-0.95915,-1.01693,0
Neg_2718,-0.56209,-0.62281,-0.68957,-0.93128,-0.70702,-0.78428,-0.5209,-0.09926,-0.58236,-0.25306,-0.28511,-0.21218,-0.79242,-0.86915,-0.98128,0.52195,-0.31573,-1.38681,1.17054,-0.27565,-0.47238,-0.94833,-0.23523,0.10833,0.10239,-0.10451,0.19457,0.15828,-0.17193,0.00975,0
Neg_107,-0.55941,-0.31864,-0.45052,-0.38758,-0.6965,-0.61148,-0.42885,-0.41532,-0.75762,-0.17859,-0.0217,0.03997,0.05884,-0.22613,-0.28486,1.40149,-0.67522,-1.26013,2.06449,-0.29114,-0.21764,-0.36589,-0.67988,-0.42567,-0.46658,0.28138,0.47862,0.38425,0.46158,0.54895,0
Neg_2560,1.36999,2.06011,1.99207,1.98013,1.99351,-0.66375,-1.41206,-1.3023,-0.8031,-0.95867,1.9328,2.19419,2.19027,2.13737,2.28544,-0.22562,0.8998,0.7987,0.6009,0.30598,-1.3196,-1.02018,-1.35514,-1.51457,-1.25538,1.72163,1.18674,1.12,1.16639,1.1548,0
Neg_1520,0.1647,0.09079,0.01226,0.36929,0.21868,-0.5125,-0.06015,-0.11224,-0.58603,-0.26608,0.65908,0.4244,0.45133,0.61902,0.40888,1.34812,-0.92759,-0.20491,0.15257,-1.24823,-0.25962,-0.15672,-0.39543,-0.31836,-0.1636,0.41066,0.64386,0.69369,0.67396,0.56862,0
Neg_951,-1.01368,-0.66075,-0.95303,-0.70237,-0.87912,-0.05197,-0.08484,0.43512,-0.08926,-0.14578,-0.77799,-0.68556,-0.79762,-0.84139,-0.62378,-0.00138,-0.07743,-0.94397,-0.56425,-0.23518,0.07307,0.36499,0.3764,0.36848,0.13251,-0.30642,-0.3166,-0.12259,-0.16582,-0.16407,0
Neg_2753,-0.53181,-0.47968,-0.74317,-0.52955,-0.13659,-1.51655,-0.87225,-0.14386,-0.74154,-1.61748,-0.30263,-0.13375,-0.08382,-0.18478,-0.06617,1.63177,-0.16219,-1.04073,0.16435,2.6291,-0.9193,-1.37046,-1.00934,-0.95239,-0.99717,0.25273,0.31094,0.43444,0.36585,0.34862,0
Neg_2737,-1.12131,-1.3741,-1.3795,-0.88005,-0.93904,0.52566,0.64031,0.48447,0.17578,0.17527,-1.02226,-0.79621,-1.12163,-0.72498,-1.00526,-0.63118,0.19033,0.11295,0.18878,0.22607,0.48116,0.50061,0.75112,0.51414,0.72346,-0.01732,-0.20664,-0.12503,-0.1725,-0.36911,0
Neg_2449,1.02928,1.07615,0.81531,0.52668,0.87815,-0.66032,-0.67938,-0.41323,-0.30518,-0.91176,0.77202,0.64633,0.6651,0.61041,0.64871,-0.15146,0.40803,-0.73578,-0.6813,0.65441,-1.13254,-0.94077,-0.61272,-0.82798,-1.1283,0.62801,0.12566,-0.12735,0.1274,0.1143,0
Neg_1538,0.90337,0.74713,0.9772,0.69209,0.96476,-0.45282,-0.46646,-1.01607,-0.41906,-0.66094,0.08047,0.18799,0.62254,0.33357,0.1842,0.06191,0.01976,0.14899,-0.65827,0.34957,-0.84425,-0.90262,-0.78679,-0.89824,-0.7355,-0.12688,-0.37514,-0.53668,-0.34778,-0.45462,0
Neg_1588,0.34897,0.24036,0.35756,0.23035,0.32131,-0.74846,-0.87534,-1.09843,-0.65867,-1.09409,1.26164,1.11156,1.26645,1.09272,1.14783,-0.02472,-0.27141,-0.04566,-0.08199,-0.33489,-1.38851,-1.20491,-1.07142,-1.05,-1.06,1.98751,1.62785,2.06373,1.78298,2.04788,0
Neg_1070,-2.62275,-2.20292,-2.01127,-1.89231,-2.01747,1.3916,1.40975,0.85698,0.58788,0.81265,-1.85514,-1.71646,-1.94511,-1.66072,-1.84238,-1.09739,0.64029,0.35703,0.53388,0.09626,1.44554,1.30463,1.70629,1.6265,1.52522,-0.14564,0.24716,0.01525,0.08162,0.1641,0
Neg_1907,1.06989,1.66341,1.52757,1.65143,1.63349,-0.10385,-0.6814,-0.74035,-1.01464,-0.424,1.61901,1.81493,1.69196,1.60369,1.64247,-0.50455,-0.34992,0.21602,-0.2813,-0.24448,-0.70886,-1.04832,-0.63088,-0.69234,-0.84002,0.87906,1.02693,1.01513,1.02073,0.97744,0
Neg_1444,0.18489,0.0644,0.16882,0.16852,0.25915,-0.11761,0.19477,0.56698,0.17405,0.03273,0.74837,0.60381,0.53474,0.54474,0.46243,0.30059,0.37584,-1.41699,-0.69939,0.59142,0.09117,0.03793,0.10376,0.30458,0.40022,0.61532,0.7223,0.67549,0.76343,0.67282,0
Neg_2536,0.69026,0.8156,0.92025,0.80864,0.82894,-0.28209,-0.17878,-0.70176,0.17834,0.00467,0.70951,0.84083,0.72521,0.54336,0.71848,0.75729,-0.1103,0.2826,-0.13177,-0.6878,-0.36386,-0.40349,-0.37192,-0.30451,-0.44505,0.32288,0.2927,0.30299,0.26741,0.31897,0
Neg_1336,-0.35156,0.32153,0.49882,0.08277,-0.06403,1.8794,1.35148,1.1892,1.46807,2.07882,-0.0226,0.7702,0.156,0.37524,0.40072,-0.93624,1.11215,0.33334,-0.33241,-1.14446,1.97881,0.92942,1.39832,1.8557,1.56409,0.3043,0.18337,-0.11079,0.27265,0.27148,0
Neg_1125,-1.66689,-1.11832,-1.21338,-1.25352,-1.43649,1.64924,1.29573,1.60217,1.87317,2.0808,-0.85038,-1.03541,-0.79129,-0.8254,-0.96628,-0.35119,1.71004,0.85639,0.63043,-0.20254,2.02554,1.74066,1.68641,1.70443,1.73167,-0.41848,-0.04602,-0.07988,-0.08186,-0.07897,0
Neg_1238,-0.68482,-0.9959,-0.96385,-0.32932,-0.91098,0.00959,0.84743,0.27724,-0.06918,0.32118,-0.66454,-0.58092,-0.92245,-0.84998,-0.78176,0.21576,-1.27596,-0.31734,0.30373,-0.46301,0.21756,0.14192,0.47162,0.5791,0.35146,-0.3753,-0.17574,-0.40518,-0.50063,-0.47264,0
Neg_2438,1.42952,1.4019,1.89483,1.23338,1.59063,-0.87074,-0.68392,-1.29681,-0.18424,-0.54275,1.03418,1.22855,1.22442,1.36176,1.26507,0.86648,0.32689,0.66308,-0.15018,-0.74964,-1.12291,-0.73437,-1.02725,-0.38619,-1.29525,0.47904,-0.36948,0.05295,-0.03326,0.06683,0
Neg_2869,0.25493,0.37949,0.38444,0.57139,0.72824,0.26806,-0.74018,-0.26526,-0.70447,-0.49426,0.50833,0.74635,0.37652,0.57154,0.63362,-0.05177,0.64285,-0.05854,-0.10472,-0.49305,-0.45507,-0.19142,-0.30398,-0.23414,-0.30912,0.36086,0.41472,0.38277,0.44532,0.46413,0
Neg_734,0.36569,0.48633,0.33784,0.50487,0.74529,0.00586,0.03441,0.20741,0.11234,-0.34494,1.71017,1.34029,1.00033,1.08635,1.26179,-1.23258,-0.43436,-0.60443,-0.52615,0.58798,-0.52756,-0.07597,0.07354,-0.0698,-0.28769,1.61128,1.50441,1.4329,1.43277,1.58108,0
Neg_2747,-0.44764,-0.17566,-0.35367,-0.24685,-0.34649,-0.09256,0.35927,0.26994,0.33057,0.55986,0.36893,0.09574,0.07557,0.13129,-0.04984,0.1878,-0.51479,-0.29819,-0.72513,-0.664,0.16166,0.09519,0.2687,0.22767,0.37597,0.41178,0.6374,0.59866,0.72177,0.70465,0
Neg_2767,-0.55329,-0.94788,-0.15242,-0.91746,-0.46671,0.48443,0.32967,-0.014,0.61945,-0.39309,-0.97133,-0.32507,-0.92166,-0.68643,-1.08464,-0.77462,-0.68379,-0.04119,-0.56153,-1.52488,0.48531,0.14018,0.199,0.43231,0.24776,-0.85848,-0.50539,-0.75689,-1.01474,-0.80213,0
Neg_347,-0.23662,-0.4084,-0.46364,-0.20059,-0.4393,0.31221,0.29729,0.745,0.06816,0.58531,0.80628,0.52715,0.43737,0.52032,0.5207,-0.54731,-0.93859,-0.51514,-0.04651,0.12379,0.25207,0.42579,0.40657,0.56971,0.34599,1.47145,1.58909,1.64838,1.68702,1.6242,0
Neg_1890,-0.33444,-0.07144,0.14904,0.08977,-0.01639,0.14476,-0.00415,-0.4561,-0.39896,-0.52118,0.35261,0.51373,0.22029,0.35154,0.42052,-0.36753,-0.91763,-0.45857,-0.34719,0.01783,-0.28076,-0.28209,-0.08318,-0.07365,-0.12739,0.99665,0.80541,0.90943,0.67888,0.78645,0
Neg_2457,-0.44577,-0.35608,-0.54665,-0.49118,-0.56245,-0.53221,-0.58175,-0.07085,0.06744,0.01119,-0.09893,-0.08324,-0.16436,-0.38939,0.03242,0.80157,0.16756,0.03756,-0.36554,-0.55335,-0.3362,-0.39758,-0.33405,0.08296,-0.46085,0.62651,0.44135,0.52205,0.44549,0.58501,0
Neg_2919,-0.38998,-0.165,-0.43398,-0.3456,-0.26023,1.20319,0.90925,0.98847,1.02204,0.88066,-0.10189,-0.03128,-0.10744,-0.13785,0.10889,-0.07344,0.00303,-0.03983,0.82146,-0.23425,1.18653,1.05853,1.01091,1.02672,0.92789,0.0083,0.24844,0.18682,0.1323,0.03416,0
Neg_2764,0.75811,0.46782,0.87357,0.45729,0.81315,-0.15586,0.10296,-0.24711,0.28915,0.13261,-0.31491,-0.24981,-0.3087,-0.19986,-0.23765,0.14363,0.39987,0.43496,-0.69888,-0.96167,0.03835,0.02246,-0.01152,-0.1835,0.04351,-1.24189,-1.31619,-1.16425,-1.19907,-1.09947,0
Neg_834,-0.62767,-1.0959,-0.54198,-0.57634,-0.48017,-0.03382,0.80809,0.11953,0.10829,0.54659,-0.15599,-0.40675,-0.33318,-0.25699,-0.20363,0.85228,-1.73595,0.23381,0.56069,-1.19294,0.27083,0.37297,0.05163,0.21666,0.12023,0.1995,0.4639,0.44808,0.4399,0.54684,0
Neg_1570,0.09935,0.42825,0.56854,0.302,0.42671,-0.02576,-0.30167,-0.15296,-0.04366,-0.14403,0.79463,0.75405,0.63269,0.36782,0.62156,0.63134,0.08323,-0.74663,-0.4156,-0.40467,-0.26725,-0.19991,0.18385,0.32664,0.13279,0.56904,0.60341,0.55861,0.47715,0.68601,0
Neg_2750,-0.76949,-0.85327,-1.15019,-0.96849,-0.62104,-0.03997,-0.42566,0.32045,0.09929,-0.57219,-0.44699,-0.78938,-0.56435,-0.90395,-0.70135,-0.29784,0.67992,-0.34177,-0.37201,0.21587,-0.24801,-0.10248,0.0083,0.08814,-0.03134,0.32014,0.2765,0.00973,0.05516,0.17518,0
Neg_290,-0.48078,-0.48447,-0.41282,-0.71579,-0.56365,-0.37768,-0.49599,-0.24486,-0.11159,-0.04317,-0.4017,-0.35678,-0.08589,-0.14409,-0.27397,-0.09406,-0.0899,-0.06396,0.06929,0.17156,-0.34148,-0.26546,-0.40013,-0.3402,-0.52034,0.08584,0.15388,0.03617,0.11627,0.02132,0
Neg_862,-0.72694,-0.59976,-0.59106,-0.58524,-0.52111,0.64445,0.35928,0.45186,0.7621,0.51681,-0.32498,-0.47479,-0.59025,-0.44995,-0.41692,-0.42612,0.63642,0.24571,-0.02978,-0.07716,0.60133,0.6291,0.64415,0.51844,0.59804,0.19676,0.2775,0.04833,-0.0385,0.0274,0
Neg_2654,0.9547,1.01413,0.71596,0.82196,0.25991,-0.86585,-1.40204,-0.48816,0.00477,0.63727,-0.2679,1.20823,0.50436,0.015,0.24287,-0.71326,0.93618,0.15826,-1.29184,-1.48058,-1.11059,-1.9407,-1.15708,-0.96211,-0.73917,-0.79574,-0.79283,-1.23752,-1.09936,-1.34756,0
Neg_597,0.00142,-0.05302,0.25838,-0.04434,0.18882,-0.23926,0.39393,-0.40302,-0.10386,-0.55144,0.62112,0.22182,0.38932,0.05079,0.41658,0.677,-1.74771,0.52028,0.62321,0.07695,-0.27817,0.46792,-0.30938,0.43237,0.0597,0.71437,0.53144,0.55804,0.42747,0.61223,0
Neg_353,-0.57216,-0.53072,0.17087,-0.42989,0.07,1.17864,1.1721,-0.02421,0.84542,-1.08785,0.35216,0.93539,0.79301,1.46627,2.25058,-1.29493,-0.51689,1.33927,-1.46486,1.27645,1.02882,1.79914,1.57182,1.46392,1.51296,1.39839,1.37557,1.4527,1.81359,1.63398,0
Neg_2500,0.53844,0.55911,0.54622,0.40131,0.64897,0.82898,0.6922,0.54392,0.96319,0.60176,-1.19939,-1.09215,-0.82807,-0.91264,-0.62754,-1.02297,-0.4602,0.01117,-0.47487,-0.48634,0.66015,0.67266,0.40751,0.43758,0.52485,-1.6584,-1.71941,-1.80857,-1.72734,-1.90371,0
Neg_1446,-1.72821,-1.20183,-1.38085,-1.32012,-1.3115,1.08884,1.22016,1.71192,1.24784,0.92036,-1.80114,-1.18512,-0.94839,-0.94682,-0.78632,-0.87542,0.22206,-0.01292,0.22539,0.11603,1.58503,1.35612,1.57817,1.12885,0.96308,-0.8555,-0.93565,-0.87296,-0.93049,-0.89573,0
Neg_842,-0.69126,-0.36679,-0.7611,-0.8131,-0.71902,-2.12971,-1.7764,-1.15568,-1.7078,-2.21658,-0.01069,-0.04938,0.19714,0.14903,-0.13958,2.14672,1.55151,0.70501,-0.07648,1.26295,-1.82087,-1.82324,-2.09422,-1.63599,-0.65412,1.25439,1.08924,1.15878,1.30082,1.24804,0
Neg_53,0.21055,0.0717,0.11294,0.13247,0.07107,-0.51812,-0.17174,-0.1453,-0.0875,-0.18067,0.37845,0.06467,0.11263,0.17565,0.07716,0.89026,-0.22374,0.8175,0.18524,-0.21155,-0.14875,0.11326,-0.26873,-0.13919,-0.02626,0.04356,0.113,0.09529,0.03566,0.06827,0
Neg_291,0.62026,0.56262,0.28781,0.50393,0.43738,-0.89786,-0.94488,-0.91604,-1.03509,-0.75648,1.05534,0.86882,0.90556,0.92508,0.8254,0.61385,0.49292,-0.45421,0.47013,0.48854,-0.98241,-0.67545,-0.79532,-0.77501,-0.6613,1.07496,1.05459,0.98456,0.88839,1.08827,0
Neg_1687,0.15555,0.23758,0.04528,0.07598,0.18675,0.98445,0.24333,0.50919,0.3635,0.44822,-1.03616,-0.51012,-0.51014,-0.42267,-0.87854,-1.47369,0.27778,0.20793,-0.07717,-0.22954,0.54409,0.53743,0.02077,0.2871,0.63294,-0.95899,-1.44527,-0.893,-1.31306,-1.23527,0
Neg_809,-0.35656,-0.86576,-0.43718,-0.89979,-0.63973,0.51632,0.11221,0.30205,0.54445,0.64412,-0.34022,-0.50697,-0.16864,-0.16067,0.23295,-0.17185,0.45853,1.20986,0.05369,-1.27349,0.68061,0.64054,0.38325,0.37567,0.13882,0.4769,0.34805,0.48193,0.31126,0.59608,0
Neg_2858,-1.94027,-1.94604,-1.46331,-1.90793,-1.98875,0.89597,0.47752,0.50829,0.91757,1.37554,-1.72197,-1.72188,-1.77372,-1.98905,-2.06054,-0.48226,1.00142,0.4385,0.09114,-0.69832,1.23683,1.27363,1.12875,1.49543,1.55536,-0.77508,-0.44144,-0.39148,-0.44477,-0.60721,0
Neg_1779,0.1345,0.32305,0.37706,0.04609,0.18014,0.72366,0.28732,0.3453,0.86705,0.51957,-0.15792,-0.12458,-0.08616,-0.25919,-0.27361,-1.11567,-0.26119,0.92946,-0.82245,-0.17059,0.59627,0.76622,0.44951,0.58569,0.46759,-0.43497,-0.62206,-0.51957,-0.42383,-0.66967,0
Neg_2114,0.42211,0.47704,0.85608,0.57811,0.63296,1.81537,0.99999,0.7412,1.10556,0.7515,-0.8398,0.0071,-0.17574,-0.33372,-0.10202,-1.63468,-0.2883,0.78516,-0.28942,0.32442,1.29101,0.66868,1.07918,1.18214,1.15492,-1.1105,-1.15595,-1.32606,-1.18115,-1.40342,0
Neg_327,-0.11138,0.09144,-0.03758,0.3208,0.23487,-0.76967,-0.28263,-0.08367,-0.73783,-0.62947,0.89177,0.81907,0.60339,0.71398,0.77703,0.36788,0.34757,-0.72914,1.20562,0.71218,-0.73948,-0.82793,-0.55224,-0.68729,-0.4132,0.94939,1.12511,1.09198,1.07663,1.10945,0
Neg_249,1.99296,1.94489,1.84676,1.91015,1.94614,-0.42207,-0.27866,-0.50466,-1.09546,-0.59838,0.82202,0.73774,0.65916,0.93934,0.69759,-0.06088,-0.22459,0.67432,1.20446,0.06759,-0.54753,-0.45763,-0.19203,-0.73459,-0.50359,-0.22745,-0.8141,-0.76307,-0.4823,-0.67489,0
Neg_514,-0.11033,0.16494,0.07966,0.05976,0.04389,0.54284,0.45862,0.72091,0.18265,0.27431,0.26595,0.38031,0.16945,0.17742,0.00131,-0.24765,0.4206,-0.63596,0.71342,0.00574,0.4185,0.19571,0.34426,0.07286,0.25854,0.08344,0.19103,0.17266,0.06538,0.09681,0
Neg_894,-1.2197,-1.07703,-0.94765,-1.33271,-0.79349,0.9653,1.4208,0.5477,1.42131,0.24658,-0.00968,-0.59747,-0.41211,-0.45554,-0.28735,-0.89014,-1.2345,0.75282,-0.7739,0.75052,0.9085,1.15204,1.08887,0.99436,0.8636,0.68769,0.80615,0.8413,0.81797,0.95039,0
