,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_1067,0.51546,-0.63554,-0.41147,-0.12313,0.48932,0.36564,0.50375,-0.78729,0.0434,-0.90757,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,3.17156,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1023,0.29059,-1.44384,0.79459,-0.37909,0.51986,0.05185,-0.13485,-0.61552,0.0194,1.14957,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,-0.3617,0.9338,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,2.73935,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_94,-1.1609,0.79343,0.46196,0.55998,-0.05207,0.35632,-0.73702,0.94779,-0.86912,-0.69163,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1575,-0.70901,-0.60859,0.95425,0.88893,-1.36554,-0.62579,-0.22712,0.16066,-0.10458,0.56848,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_2350,-0.48563,-0.21151,1.14794,1.22395,-0.42291,-0.05565,-1.17859,0.60956,-1.8342,-0.27202,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2445,-0.20388,1.25222,0.4308,0.12016,0.27122,0.67443,-0.74965,1.29351,-0.74331,-0.6667,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2226,-0.34154,-0.29324,1.61734,0.70683,0.7372,0.60391,-0.11944,0.86261,-0.57267,0.09594,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_568,-0.28449,0.15557,-0.11413,-0.44613,-0.40916,0.20882,0.27475,0.04698,0.18822,1.02593,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,3.17156,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,2.42694,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_2515,0.02614,0.28886,-1.05682,0.38063,0.05661,-0.17837,-0.12147,-0.4859,1.16423,0.14621,2.88675,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,2.86405,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,1.11227,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1334,0.92474,-0.10148,0.28614,-0.3652,0.3649,0.21189,-0.51533,0.11295,0.11386,0.48972,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_930,-0.29189,0.04767,0.11032,-0.2624,0.05217,1.51174,-0.84787,0.11295,-0.10458,0.09594,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_354,-1.68231,1.24089,0.11032,0.97117,-1.40724,-1.37681,-1.06956,1.06706,0.55074,1.27728,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_2604,0.00224,0.00178,-0.29542,1.06606,-0.44499,-0.37693,-0.251,-0.19897,-0.45744,-0.4493,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,3.17156,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,2.93357,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_69,-1.68231,2.1358,-1.29623,-0.87919,-0.57329,0.06746,1.14738,0.82853,1.4245,-0.29784,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,4.25932,0
Neg_2782,-0.18918,-0.30487,0.68573,0.9151,-0.58277,-0.17544,0.4571,0.22137,-0.31309,-0.1457,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,0.79037,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1205,-0.82352,-0.33837,-0.262,0.24554,-0.00915,-0.45927,0.33885,-0.44828,0.70494,0.3739,-0.34641,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,2.65267,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_1269,-1.68231,2.47139,-0.15341,0.81698,-1.87634,-1.48513,-0.07194,1.87208,-0.10458,-0.05173,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1188,0.72013,0.61785,0.61775,0.55738,0.04953,0.06015,-0.98537,0.91307,-0.74331,-0.248,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_2705,-0.63949,0.12225,-0.68087,0.35438,-0.15631,0.13968,-0.07194,-0.3641,-0.10458,-0.1994,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_2896,-1.35424,0.3862,1.15338,-0.11687,-0.53581,1.16447,-1.14429,1.09118,-0.87771,0.2154,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,4.25932,0
Neg_2890,-0.19762,-0.38208,0.00304,-1.06736,1.37024,1.25226,0.28315,-0.30346,-0.33783,-0.80509,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,2.90992,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_2813,0.09811,-1.13826,-0.91887,-1.73668,1.46073,2.04718,-0.24226,-1.53346,-0.32835,0.12475,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,2.73935,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_483,-0.47823,0.62275,-0.02019,0.22721,0.52718,0.00791,0.09605,0.48427,-0.43562,-0.7444,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_2333,-0.51435,0.56076,-0.22725,-0.7805,0.44413,0.66828,-0.5375,0.29423,-1.75599,-0.42385,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
