,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nm_285,0.15997,-0.6697,0.48672,0.28018,-0.4367,-0.56265,0.15198,-0.31976,0.78314,-0.15557,-0.72634,-0.95061,-0.51005,0.03588,0.23233,-0.06554,-0.75184,-0.57039,-0.492,-0.93896,-1.31294,-1.52844,1.09176,0.50593,-1.0945,-0.20635,0
peptide_nm_286,-0.35754,-0.6697,0.47432,0.26984,-0.4367,1.67406,0.14325,-0.96116,0.76896,0.57882,-0.2723,-0.12998,1.19949,0.88191,-0.68609,1.40866,1.06029,-0.57039,0.57537,2.75385,0.3551,-0.31251,-0.31592,-0.11911,-0.49872,-0.01999,0
peptide_nm_287,0.10812,1.0968,-0.63628,-0.6563,-0.4367,0.51091,-0.63926,-0.35225,-0.50133,-0.90653,-0.30908,-0.95061,-0.51005,-0.82925,1.92963,-0.81505,-0.75184,-0.57039,-0.492,-0.22998,-0.28058,0.39767,1.37772,0.98351,-1.41307,-0.50238,0
peptide_nm_288,-0.86376,-0.6697,-0.63628,0.30485,-0.4367,0.59798,0.98492,-0.30286,0.81698,0.63497,-0.71411,-0.95061,-0.51005,0.05867,0.25653,0.72346,0.18847,-0.57039,-0.492,-0.93896,-0.03668,0.40108,-0.34571,-1.11927,-0.87556,-0.8326,0
peptide_nm_289,0.15501,-0.6697,-0.63628,3.07145,0.33257,0.5627,-0.63926,0.95371,-0.50133,-0.15921,-0.26655,-0.53773,1.21019,0.03168,0.22788,-0.81505,-0.75184,0.62268,-0.492,0.5474,-0.49665,-0.71793,-0.18433,-0.49527,0.27347,0.21171,0
peptide_nm_290,-0.86376,-0.03403,0.51464,-0.6563,-0.4367,1.75526,0.17166,-0.96116,0.81508,1.40238,-0.7148,-0.5254,-0.51005,-0.82925,0.25517,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,1.54464,0.37696,-0.50781,0.1163,-2.94947,-1.27069,0
peptide_nm_291,2.02556,-0.6697,-0.63628,-0.6563,-0.4367,0.50122,-0.63926,0.84909,-0.50133,-0.20004,-0.31704,-0.56029,-0.51005,-0.82925,-0.68609,1.30032,-0.75184,-0.57039,0.52336,-0.23638,0.72419,-0.00866,0.62947,0.58816,-0.0637,-0.49857,0
peptide_nm_292,-0.45818,0.80469,-0.63628,0.08573,-0.4367,0.33339,0.61465,-0.96116,-0.50133,-0.90653,-1.19063,-0.62186,-0.51005,-0.82925,0.04164,-0.81505,0.70005,-0.57039,0.36319,-0.93896,3.32214,2.76294,1.66011,1.98397,-0.04599,0.265,0
peptide_nm_293,0.15607,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,1.72541,-0.96116,-0.50133,0.58967,-0.26559,0.28933,1.21198,-0.82925,-0.68609,-0.81505,1.98621,0.62392,-0.492,-0.93896,-0.08072,0.93827,-0.69604,-0.58162,-0.27815,-0.24123,0
peptide_nm_294,-0.36433,-0.6697,2.65088,-0.6563,-0.4367,0.54072,0.13276,-0.96116,-0.50133,-0.90653,-0.28461,-0.54579,-0.51005,-0.82925,2.89838,-0.08374,0.14208,-0.57039,0.56106,-0.2103,-0.44844,-0.03592,0.31448,0.18005,-0.03175,-0.51284,0
peptide_nm_295,0.64809,-0.05905,-0.63628,1.18769,1.8465,0.55069,0.91874,0.93328,-0.50133,0.57216,0.18069,-0.95061,1.19183,-0.82925,-0.68609,0.66078,-0.75184,-0.57039,-0.492,2.00205,0.73254,0.25864,-0.04274,-0.36314,-0.71389,-0.48719,0
peptide_nm_296,0.62641,-0.6697,-0.63628,-0.6563,0.31345,1.6321,2.43207,2.15096,-0.50133,0.55096,-0.28953,-0.14537,-0.51005,0.01028,-0.68609,3.54894,1.0263,-0.57039,0.55535,-0.21425,0.07003,0.68614,-0.16967,-0.09305,0.08612,-0.40069,0
peptide_nm_297,-0.38423,0.49244,-0.63628,2.853,-0.4367,1.55616,0.102,0.84149,-0.50133,-0.90653,-0.75567,0.21545,-0.51005,-0.01877,-0.68609,1.29144,0.96477,-0.57039,2.54131,-0.23933,-0.08588,0.32946,0.4125,-0.00521,0.60903,0.56661,0
peptide_nm_298,0.49807,0.43042,-0.63628,1.00471,-0.4367,0.44022,1.46585,1.31411,0.63778,0.42544,-1.19063,0.15322,1.02296,-0.82925,0.1284,-0.15035,0.87316,-0.57039,0.46515,-0.93896,0.57315,1.5507,0.75695,0.9666,-0.18653,1.0509,0
peptide_nm_299,-0.37915,-0.6697,0.42692,-0.6563,1.75889,-0.56265,-0.63926,-0.35391,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,-0.68609,-0.10545,0.11555,-0.57039,1.55162,-0.23192,-0.14599,0.06753,0.34823,0.83909,-0.21657,0.20101,0
peptide_nm_300,0.58791,-0.08335,0.42534,-0.6563,-0.4367,0.50638,0.10873,-0.96116,-0.50133,-0.90653,-0.3128,-0.95061,1.12409,-0.01141,0.18214,0.60204,0.98036,-0.57039,0.52829,0.47301,-0.09402,-0.31345,0.71131,0.80464,-0.14718,-0.00352,0
peptide_nm_301,0.12679,-0.6697,-0.63628,0.24982,-0.4367,-0.56265,0.12633,-0.34055,0.7415,-0.17991,0.15709,0.25373,-0.51005,0.84492,0.20256,-0.81505,-0.75184,-0.57039,-0.492,-0.21636,0.28131,0.56535,-0.28346,-0.41879,0.0823,0.26414,0
peptide_nm_302,1.25281,-0.02852,-0.63628,0.31178,-0.4367,-0.56265,0.17868,-0.96116,-0.50133,0.64608,-0.71067,-0.52171,-0.51005,-0.82925,-0.68609,0.73456,-0.75184,-0.57039,1.7394,-0.16695,-0.41854,0.34236,-0.07308,-0.4548,-1.49987,-1.41138,0
peptide_nm_303,-0.39058,-0.6697,-0.63628,0.20941,-0.4367,-0.56265,-0.63926,-0.36824,-0.50133,-0.90653,-0.76143,-0.18353,-0.51005,-0.82925,0.16293,-0.12218,0.0951,-0.57039,-0.492,1.82251,-0.07425,0.13471,0.7335,0.88053,0.05588,0.50785,0
peptide_nm_304,4.09686,0.53249,0.45204,3.88151,0.31245,0.53327,3.96161,1.52522,0.74347,2.73234,1.05914,1.4619,1.16519,0.84758,6.43445,1.36405,1.91182,-0.57039,1.5999,4.12726,-0.00844,0.33321,0.04622,0.25479,-0.365,-0.18621,0
peptide_nm_305,-0.38533,-0.6697,-0.63628,0.219,-0.4367,-0.56265,0.10029,0.83734,-0.50133,-0.90653,0.11125,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.45708,-0.16818,-1.62853,0.67152,0.23411,1.27895,1.08028,0
peptide_nm_306,0.12433,-0.07105,-0.63628,-0.6563,-0.4367,-0.56265,0.12443,-0.34209,0.73841,-0.18171,0.60187,-0.95061,-0.51005,-0.82925,1.97325,-0.81505,0.13243,0.58675,0.5497,0.50264,0.38407,0.28997,-0.05229,-0.1947,0.06793,-0.06032,0
peptide_nm_307,-0.86376,-0.6697,-0.63628,-0.6563,1.02016,0.50295,-0.63926,-0.96116,-0.50133,0.50875,-0.31562,-0.55965,-0.51005,-0.01403,0.17935,-0.81505,0.11148,-0.57039,-0.492,-0.93896,-1.11913,-0.60141,1.73677,1.28311,-0.57689,-0.21271,0
peptide_nm_308,0.15132,-0.05469,-0.63628,-0.6563,-0.4367,0.55863,0.14529,-0.32518,-0.50133,1.32732,-1.19063,-0.95061,-0.51005,0.02857,-0.68609,-0.07187,-0.75184,-0.57039,-0.492,-0.93896,-1.68644,-1.09374,-0.46506,-0.40491,1.33812,1.05046,0
peptide_nm_309,-0.3934,-0.09974,-0.63628,-0.6563,-0.4367,1.51564,2.26908,0.80702,0.67899,0.47362,-0.33734,-0.1881,1.07841,-0.03427,0.15787,-0.12631,0.09005,0.53128,-0.492,1.11979,0.36118,0.97434,0.42398,0.40543,0.15789,0.62283,0
peptide_nm_310,-0.36789,-0.6697,0.45163,-0.6563,-0.4367,0.53285,0.12726,0.90292,0.743,0.54847,1.05829,-0.54868,1.16456,-0.82925,0.20364,0.63713,-0.75184,-0.57039,-0.492,1.23145,0.43783,-0.05998,0.18049,-0.11164,-0.19019,-0.18539,0
peptide_nm_311,0.06629,2.71121,0.38395,-0.6563,-0.4367,0.4647,-0.63926,1.36965,-0.50133,-0.90653,-0.76883,0.93402,-0.51005,-0.82925,0.98266,-0.81505,2.5775,-0.57039,-0.492,0.41796,0.47297,0.89636,0.90087,0.84282,-0.15689,0.30637,0
peptide_nm_312,0.13431,-0.6697,0.45857,0.2567,-0.4367,0.53984,0.90356,-0.96116,-0.50133,-0.17439,-0.73798,0.26288,1.17524,0.85763,0.20931,0.6464,-0.75184,-0.57039,0.56023,0.51721,-1.51265,-1.11295,1.2275,1.28866,-0.36382,-0.86188,0
peptide_nm_313,-0.38523,-0.6697,-0.63628,0.21919,-0.4367,-0.56265,-0.63926,-0.36154,0.69948,-0.90653,-1.19063,-0.95061,1.10599,1.5971,0.17252,-0.81505,0.96118,-0.57039,-0.492,0.45737,0.20244,-0.4405,0.841,0.6021,0.3089,0.01097,0
peptide_nm_314,-0.86376,-0.09592,-0.63628,0.21001,0.2784,0.48346,0.09269,0.22552,-0.50133,-0.90653,-0.33163,-0.18299,-0.51005,-0.82925,-0.68609,-0.1217,-0.75184,-0.57039,-0.492,-0.24811,-1.03178,0.2873,0.60678,0.66437,1.07287,0.59488,0
peptide_nm_315,0.08619,-0.6697,1.44785,-0.6563,0.28061,1.53602,0.09496,-0.36599,0.69057,1.184,-1.19063,-0.56562,-0.51005,-0.02647,0.16614,0.57594,-0.75184,1.65458,0.5095,-0.24598,0.24597,0.59306,0.74365,0.30426,0.05481,0.28576,0
peptide_nm_316,-0.86376,-0.6697,0.47213,0.26801,-0.4367,-0.56265,0.1417,1.57111,-0.50133,-0.90653,-0.27412,-0.1316,-0.51005,0.02464,0.2204,-0.07528,0.15243,0.61292,-0.492,-0.93896,-0.50088,0.03374,0.12541,0.06006,-0.41668,-0.348,0
peptide_nm_317,-0.86376,1.1774,0.47848,-0.6563,-0.4367,-0.56265,1.71706,-0.96116,-0.50133,-0.16107,1.1138,-0.95061,1.2059,-0.82925,3.87237,-0.81505,0.15762,0.6197,-0.492,1.28503,-0.99235,-0.95776,0.41082,0.79708,-0.36966,-0.74747,0
peptide_nm_318,-0.38061,-0.08425,-0.63628,-0.6563,-0.4367,1.57214,-0.63926,-0.35574,-0.50133,0.51114,0.1241,-0.95061,-0.51005,0.80394,0.18081,-0.10758,0.97772,-0.57039,-0.492,-0.93896,0.37208,0.53043,0.11308,0.37158,0.192,-0.06107,0
peptide_nm_319,0.09321,-0.0899,-0.63628,-0.6563,1.73114,0.49444,2.31932,0.23799,0.69938,-0.90653,-0.75662,-0.56277,-0.51005,-0.02054,1.03098,-0.11441,0.96103,-0.57039,-0.492,-0.24086,0.04551,0.60646,0.07598,0.23066,0.28013,0.89253,0
peptide_nm_320,-0.36694,-0.6697,0.45371,0.25265,-0.4367,0.53494,0.12872,0.28393,-0.50133,-0.17764,-0.73999,-0.54791,1.16776,-0.82925,1.09677,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.18605,-0.70899,0.88639,1.26183,-0.41786,-0.67021,0
peptide_nm_321,0.06679,0.45789,0.3845,-0.6563,-0.4367,1.49317,2.23764,1.37093,-0.50133,-0.22392,-0.34657,-0.57348,1.06123,-0.82925,0.98357,1.22882,0.08095,0.51937,-0.492,-0.26013,0.01173,0.88036,0.38684,0.59341,0.36704,1.24565,0
peptide_nm_322,-0.86376,1.0025,0.37293,-0.6563,-0.4367,-0.56265,-0.63926,0.76807,-0.50133,-0.90653,-0.77339,0.16796,-0.51005,-0.05178,-0.68609,-0.81505,0.0715,-0.57039,-0.492,-0.93896,1.15362,0.78405,-0.5216,-0.1357,1.63377,1.7039,0
peptide_nm_323,0.11341,-0.6697,-0.63628,1.13147,-0.4367,0.51675,0.87125,-0.34893,-0.50133,-0.90653,-0.74746,-0.95061,1.13995,0.82231,0.19056,1.33121,-0.75184,-0.57039,-0.492,1.19956,0.06675,-0.5291,0.74417,0.37131,-0.22391,0.05404,0
peptide_nm_324,-0.34868,0.57858,0.49377,0.28606,-0.4367,0.57528,-0.63926,0.32969,-0.50133,0.60483,-0.25622,-0.53311,-0.51005,-0.82925,0.2381,-0.06083,1.09202,-0.57039,-0.492,-0.93896,0.54005,0.29547,0.15387,0.23024,-1.82618,-1.46783,0
peptide_nm_325,1.18983,0.5745,-0.63628,1.22225,-0.4367,-0.56265,0.15434,-0.96116,2.07528,0.59988,0.2064,-0.11834,-0.51005,-0.82925,0.23508,0.68845,1.08599,0.63208,-0.492,0.55911,-0.31957,-0.13335,-0.40112,-0.38826,-0.5034,0.09779,0
peptide_nm_326,-0.4208,0.40381,0.33554,1.77494,-0.4367,0.41596,-0.63926,-0.40611,1.72178,-0.25666,-0.78884,0.48557,-0.51005,-0.82925,-0.68609,-0.16643,0.041,-0.57039,1.37598,-0.93896,0.6853,0.67225,0.74949,0.54231,1.44427,1.75911,0
peptide_nm_327,0.62884,1.13894,4.82148,5.7155,-0.4367,2.73486,3.97526,0.28572,3.24417,2.01321,3.77356,1.06578,-0.51005,1.69345,6.45559,5.74164,3.70078,0.59492,1.60611,3.4164,-0.28521,0.18125,0.00316,0.14035,-0.13403,-0.00455,0
peptide_nm_328,0.56356,0.48332,-0.63628,0.21414,-0.4367,0.48844,0.09618,-0.36499,-0.50133,-0.90653,-0.32753,-0.95061,1.09667,-0.82925,-0.68609,-0.81505,0.09973,-0.57039,-0.492,-0.24482,1.73761,0.24056,0.56414,0.40468,-0.3165,-0.40817,0
peptide_nm_329,1.14651,-0.06072,-0.63628,0.26317,-0.4367,1.65793,-0.63926,-0.33141,0.7598,-0.16921,-0.27892,-0.95061,-0.51005,-0.82925,0.21565,-0.81505,1.94676,-0.57039,-0.492,-0.20572,-0.26106,-0.01535,0.09968,-0.01883,-0.04993,-0.49715,0
peptide_nm_330,0.12649,-0.6697,-0.63628,1.1554,-0.4367,1.62505,0.89147,0.90011,1.98359,1.27268,-0.29242,-0.14796,1.16204,0.84442,0.2023,2.08493,1.9068,-0.57039,0.55198,0.5058,0.10256,0.5311,0.00015,-0.08894,-0.02728,-0.2343,0
peptide_nm_331,-0.36088,-0.6697,-0.63628,1.1838,-0.4367,2.77033,0.1381,-0.33102,-0.50133,-0.90653,0.1778,-0.543,1.18824,0.87064,-0.68609,-0.81505,0.14826,-0.57039,-0.492,0.52844,-0.35443,-0.51344,0.5901,0.94382,-1.17045,-0.6967,0
peptide_nm_332,2.63118,3.56523,0.45909,2.08403,0.31731,-0.56265,0.13252,2.79259,3.25729,-0.90653,3.33807,-0.95061,1.17605,0.85844,5.58476,4.30246,5.50366,4.10721,4.77165,3.43166,-0.29723,-0.12763,0.35951,0.34609,-0.47083,-0.34452,0
peptide_nm_333,-0.38299,-0.08713,-0.63628,0.22328,-0.4367,-0.56265,0.10391,-0.35873,-0.50133,-0.20119,-0.31847,-0.56092,-0.51005,-0.01668,-0.68609,-0.81505,1.82971,-0.57039,-0.492,-0.93896,-0.76911,-0.60449,1.55556,1.74683,-0.55985,-0.70493,0
peptide_nm_334,0.14556,-0.6697,-0.63628,-0.6563,0.32544,0.55226,1.70104,0.93595,2.03143,2.05502,-1.19063,-0.13251,-0.51005,0.0237,-0.68609,-0.07609,1.05471,-0.57039,-0.492,-0.20267,-0.88373,-0.52579,0.22337,-0.19246,-0.2139,0.5439,0
peptide_nm_335,0.16744,0.57985,-0.63628,-0.6563,0.34196,1.71552,0.95477,0.97708,0.79251,-0.90653,-0.25528,-0.95061,-0.51005,0.04219,-0.68609,-0.06007,0.17102,-0.57039,0.59515,0.56555,-0.55485,-0.45919,0.34403,0.35596,-1.17325,-0.95747,0
peptide_nm_336,-0.35219,1.18995,-0.63628,1.21556,-0.4367,-0.56265,0.9423,-0.32014,0.78239,0.59452,-0.72661,-0.12131,2.94517,0.03537,-0.68609,-0.06598,-0.75184,-0.57039,0.58665,0.55378,-0.19818,0.30915,-0.44993,0.12537,-0.59115,-0.68013,0
peptide_nm_337,2.11498,-0.06812,1.54209,-0.6563,-0.4367,-0.56265,2.43042,0.90511,-0.50133,2.73524,-0.74032,0.2566,-0.51005,0.00983,0.20468,-0.0881,1.91394,-0.57039,-0.492,1.234,-0.76835,-0.27794,0.71258,0.11371,-0.44107,0.32762,0
peptide_nm_338,1.1557,1.77735,0.47136,0.26737,-0.4367,0.55272,-0.63926,-0.32854,0.76557,-0.90653,-0.27475,-0.54139,1.19493,0.87734,-0.68609,-0.07579,0.1518,0.6121,2.70154,0.53422,-0.10669,0.08435,-0.19123,0.27103,-0.67835,-0.23749,0
peptide_nm_339,-0.40254,0.44807,0.37562,0.18753,0.25985,1.47527,0.78666,-0.38322,1.81345,1.12348,-0.77227,-0.57676,-0.51005,-0.82925,0.14147,-0.13969,0.89923,-0.57039,-0.492,0.40688,0.10309,0.44485,1.13596,0.80287,0.75257,0.2029,0
peptide_nm_340,-0.86376,-0.10026,0.39472,0.20346,-0.4367,-0.56265,0.08716,-0.37231,-0.50133,-0.21709,-0.33812,-0.1888,-0.51005,-0.82925,-0.68609,-0.12694,0.93041,-0.57039,-0.492,-0.25333,-0.93748,-0.57973,0.07677,0.44665,1.6156,2.17101,0
peptide_nm_341,-0.86376,-0.6697,0.4809,2.13858,-0.4367,-0.56265,-0.63926,0.31499,-0.50133,-0.90653,-0.72875,-0.53787,-0.51005,0.0314,1.14125,-0.06942,-0.75184,-0.57039,0.58169,-0.19602,-1.00833,-0.09969,1.07279,1.01049,-1.36578,-1.7744,0
peptide_nm_342,1.04919,-0.0902,-0.63628,-0.6563,-0.4367,0.49389,0.1,-0.96116,-0.50133,-0.2049,-0.75684,-0.95061,2.72006,-0.02096,0.172,-0.11478,-0.75184,-0.57039,0.51637,1.15426,0.00357,-0.44719,1.07897,0.88128,-0.05616,-0.05259,0
peptide_nm_343,0.16429,1.1989,1.61919,0.28413,-0.4367,-0.56265,0.15532,-0.31706,-0.50133,0.60174,-0.72438,-0.53397,-0.51005,0.03953,-0.68609,0.6903,1.08825,-0.57039,2.7595,0.56095,-0.05585,-0.36784,-0.54031,-0.42072,-0.36686,0.06715,0
peptide_nm_344,-0.34933,0.57702,-0.63628,1.22605,-0.4367,1.71036,0.95116,-0.96116,-0.50133,1.35766,-0.25739,-0.53364,1.22724,0.90968,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.18841,1.19331,1.37202,-1.26654,-0.47591,-1.05903,-0.82782,0
peptide_nm_345,1.65171,-0.06008,1.57122,0.26413,-0.4367,-0.56265,0.13842,-0.33076,0.76112,0.56965,0.17837,-0.13504,-0.51005,0.02105,-0.68609,-0.81505,1.94958,0.60794,-0.492,-0.93896,-0.06783,-0.00256,0.0882,-0.05814,-0.34218,-0.3652,0
peptide_nm_346,0.09585,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.10242,-0.96116,-0.50133,0.50133,-0.75542,-0.95061,1.1103,-0.82925,-0.68609,0.59008,-0.75184,-0.57039,0.51968,-0.23893,1.35111,0.83372,0.65588,0.39408,-0.53384,-0.92227,0
peptide_nm_347,-0.3516,-0.6697,-0.63628,0.28072,0.33677,0.56884,0.15244,0.32238,-0.50133,-0.15513,-1.19063,-0.53548,-0.51005,-0.82925,1.15183,-0.0651,0.16487,-0.57039,-0.492,-0.19172,-0.21774,0.23563,-0.38145,-0.46113,-0.50503,-0.11908,0
peptide_nm_348,2.94194,1.63604,-0.63628,0.21403,-0.4367,0.48831,2.30215,-0.96116,0.69241,-0.90653,-1.19063,-0.56502,-0.51005,-0.82925,1.02101,0.57809,-0.75184,-0.57039,1.51409,-0.24491,0.71658,1.92768,0.93779,0.82533,-1.33522,-0.84739,0
peptide_nm_349,-0.3884,-0.09369,-0.63628,0.21339,-0.4367,-0.56265,1.56517,-0.96116,-0.50133,0.48827,-0.32828,0.2053,-0.51005,-0.02582,-0.68609,0.57706,-0.75184,-0.57039,-0.492,-0.24542,-0.74542,0.37731,0.90462,1.37825,-0.12226,0.00105,0
peptide_nm_350,-0.38776,1.63746,3.54097,1.08543,-0.4367,-0.56265,-0.63926,2.02114,0.69314,-0.90653,-0.32711,-0.56479,1.09745,-0.02474,0.16798,1.27593,0.10014,-0.57039,2.51897,0.45,0.4265,-0.25775,0.37034,0.86057,0.29328,0.32716,0
peptide_nm_351,-0.36446,-0.6697,-0.63628,0.25718,0.31734,0.54042,0.13255,-0.33551,-0.50133,-0.174,-1.19063,-0.5459,-0.51005,0.85852,0.20978,1.37827,-0.75184,0.59906,1.61356,0.51798,-0.14806,-0.17423,0.4206,-0.32411,0.19831,-0.44669,0
peptide_nm_352,0.55335,1.04746,2.47275,0.20792,-0.4367,-0.56265,3.01169,-0.36925,-0.50133,0.47951,0.09476,-0.18485,-0.51005,-0.82925,1.00903,-0.81505,-0.75184,0.53599,0.504,-0.24978,0.21505,0.4906,1.00897,0.68599,0.02266,-0.12751,0
peptide_nm_353,0.1103,-0.07955,2.56923,-0.6563,-0.4367,0.51331,0.86643,0.25939,0.72081,2.66608,0.57641,-0.55585,-0.51005,-0.82925,1.93549,-0.10191,-0.75184,-0.57039,1.56181,1.19274,0.22635,0.02547,0.50652,-0.00349,0.16429,-0.01517,0
peptide_nm_354,0.02166,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.72941,-0.40642,-0.50133,1.04197,1.21873,-0.95061,-0.51005,-0.08101,0.10825,-0.1668,-0.75184,-0.57039,0.44146,-0.29306,1.56365,1.43699,1.21378,0.76492,0.78485,-0.00054,0
peptide_nm_355,0.66094,-0.05385,1.59377,0.27353,-0.4367,0.56016,0.93199,-0.32431,0.77402,-0.1609,0.19236,-0.12671,1.2063,0.02974,-0.68609,2.16171,1.06751,0.61999,-0.492,-0.93896,0.16954,0.52657,0.26285,-0.14547,-1.43584,-0.60827,0
peptide_nm_356,0.57395,-0.08899,-0.63628,-0.6563,-0.4367,-0.56265,0.10154,-0.36065,-0.50133,-0.90653,-0.75594,-0.56217,-0.51005,0.7907,1.03366,-0.81505,-0.75184,-0.57039,-0.492,1.85783,0.82211,0.727,1.18549,0.59971,-0.68244,-1.126,0
peptide_nm_357,1.14021,-0.6697,-0.63628,0.26028,-0.4367,1.65097,0.9096,0.92216,-0.50133,-0.17152,0.17265,0.26763,-0.51005,0.0175,0.21282,0.65212,1.04159,0.60302,-0.492,-0.20802,-0.58722,-0.71615,0.37941,0.25987,-0.26509,0.10923,0
peptide_nm_358,1.09526,-0.6697,-0.63628,-0.6563,-0.4367,0.51934,0.1178,-0.96116,1.95663,-0.90653,-0.7464,-0.15667,-0.51005,-0.82925,0.19266,0.61922,0.12476,-0.57039,0.54066,-0.22442,0.09405,0.82197,0.28964,0.07097,0.04149,-0.55566,0
peptide_nm_359,-0.86376,-0.06789,-0.63628,0.25233,-0.4367,-0.56265,1.66389,-0.33883,-0.50133,-0.90653,0.16083,-0.95061,-0.51005,-0.82925,0.20503,-0.08782,0.13709,-0.57039,-0.492,-0.93896,-1.45177,-0.75083,0.82257,1.07477,-0.34091,-0.10136,0
peptide_nm_360,-0.36782,-0.06874,-0.63628,-0.6563,-0.4367,1.62867,-0.63926,-0.96116,-0.50133,-0.90653,-0.74078,-0.54862,-0.51005,0.00897,-0.68609,0.63734,0.13584,-0.57039,-0.492,-0.21539,-1.39384,-0.61549,1.16087,0.9383,-0.69505,-0.12965,0
peptide_nm_361,-0.86376,-0.6697,2.65082,-0.6563,-0.4367,-0.56265,0.13275,-0.96116,-0.50133,-0.90653,-0.73763,-0.95061,-0.51005,0.85895,-0.68609,-0.08376,0.14206,-0.57039,0.56105,0.51834,-0.47088,0.03328,0.32359,0.77485,-0.20856,-1.12414,0
peptide_nm_362,2.40271,1.02662,-0.63628,0.19743,-0.4367,0.46826,0.08206,-0.37644,-0.50133,-0.22192,1.34896,-0.95061,-0.51005,-0.04057,0.98845,-0.13177,0.08338,0.52256,-0.492,0.42267,0.97078,0.84955,0.485,0.40562,0.38272,0.23471,0
peptide_nm_363,-0.86376,-0.6697,-0.63628,1.05017,-0.4367,-0.56265,2.96529,0.792,-0.50133,-0.22232,-0.76761,-0.95061,1.06491,0.7472,0.98748,-0.81505,0.0829,-0.57039,0.49134,-0.93896,-0.17041,0.74725,0.05938,0.19905,0.53766,2.21654,0
peptide_nm_364,0.68486,-0.6697,0.49624,4.0658,-0.4367,-0.56265,0.15869,-0.31432,-0.50133,-0.1492,-1.19063,-0.5322,-0.51005,0.91568,-0.68609,-0.81505,-0.75184,-0.57039,0.59643,0.56732,-1.29254,-1.65271,0.7286,1.88125,-1.34166,-1.56753,0
peptide_nm_365,-0.3603,-0.6697,2.67739,0.2648,-0.4367,1.66188,0.91724,0.30057,0.76204,0.57073,0.17937,1.0898,-0.51005,1.72351,0.21725,0.65935,0.14929,-0.57039,-0.492,-0.93896,-0.39878,0.28266,-0.1634,0.00545,-0.18604,-0.21647,0
peptide_nm_366,2.10586,0.52977,-0.63628,0.2492,-0.4367,-0.56265,-0.63926,0.27921,-0.50133,-0.1804,0.15617,-0.95061,-0.51005,0.84377,-0.68609,-0.09033,-0.75184,-0.57039,0.55158,1.22735,-0.98753,-0.75993,0.89941,0.35764,0.0865,-0.03009,0
peptide_nm_367,0.15529,-0.6697,-0.63628,1.20809,-0.4367,0.56301,0.93598,-0.3227,0.77726,-0.90653,0.19587,-0.53761,1.21066,-0.82925,0.22813,-0.06897,-0.75184,0.62301,-0.492,-0.93896,-0.01361,-0.63812,0.07658,0.27956,-0.80509,-0.51601,0
peptide_nm_368,-0.86376,-0.12345,-0.63628,0.99321,-0.4367,2.42511,-0.63926,-0.96116,-0.50133,-0.90653,-0.37283,-0.58522,-0.51005,-0.06733,-0.68609,-0.81505,0.05503,-0.57039,-0.492,-0.93896,0.75551,0.37538,1.72613,1.31876,-0.17952,0.38536,0
peptide_nm_369,0.18343,0.59922,-0.63628,1.25957,-0.4367,0.59409,-0.63926,-0.30507,-0.50133,-0.90653,0.23415,-0.52621,-0.51005,0.0557,0.25338,-0.04837,0.18533,-0.57039,-0.492,-0.17505,-0.66195,-0.56628,0.01806,0.9524,-1.85526,-1.21917,0
peptide_nm_370,-0.34941,1.82335,1.62063,0.28473,-0.4367,-0.56265,-0.63926,0.32788,-0.50133,-0.15191,1.60866,-0.95061,-0.51005,-0.82925,1.15969,2.19756,0.16879,-0.57039,0.59253,-0.18853,-0.93918,-0.92094,-0.35244,-0.20628,0.07941,0.33507,0
peptide_nm_371,0.07785,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.80868,-0.50133,0.47491,-0.33654,-0.569,-0.51005,-0.03352,-0.68609,-0.12566,0.09084,-0.57039,-0.492,1.12173,0.69409,-0.24437,1.02016,0.4876,0.67581,-0.25731,0
peptide_nm_372,-0.33904,-0.03387,-0.63628,1.26369,-0.4367,1.75581,-0.63926,-0.96116,-0.50133,-0.90653,1.66507,-0.09998,-0.51005,-0.82925,-0.68609,-0.04672,-0.75184,-0.57039,0.61438,0.59216,1.66304,1.52044,-0.54529,-0.74883,-2.08616,-2.24218,0
