,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_976,0.1827956989247312,0.0108695652173913,0.0549450549450549,0.0222222222222222,0.0112359550561797,0.0,0.0108695652173913,0.0329670329670329,0.0222222222222222,0.0112359550561797,0.0,0.0652173913043478,0.0109890109890109,0.0666666666666666,0.0224719101123595,0.1827956989247312,0.0869565217391304,0.1648351648351648,0.0777777777777777,0.1348314606741573,0.0,0.0108695652173913,0.0109890109890109,0.0111111111111111,0.0224719101123595,0.0,0.0,0.0,0.0,0.0112359550561797,0.075268817204301,0.0,0.0109890109890109,0.0,0.0,0.0,0.0217391304347826,0.0109890109890109,0.0444444444444444,0.0,0.075268817204301,0.0326086956521739,0.0549450549450549,0.0111111111111111,0.0786516853932584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109890109890109,0.0,0.0,0.2473118279569892,0.0434782608695652,0.0439560439560439,0.0555555555555555,0.1123595505617977,0.0,0.1847826086956521,0.1538461538461538,0.2,0.1123595505617977,0.0,0.0,0.0,0.0111111111111111,0.0112359550561797,0.0,0.0108695652173913,0.0,0.0,0.0112359550561797,0.6236559139784946,0.3478260869565217,0.4285714285714285,0.3666666666666666,0.4719101123595505,0.053763440860215,0.0434782608695652,0.0329670329670329,0.0444444444444444,0.0449438202247191,0.0,0.0108695652173913,0.0109890109890109,0.0,0.0112359550561797,0.053763440860215,0.0108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086,0.0,0.0,0.0111111111111111,0.0,0
Neg_2615,0.0813953488372093,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0119047619047619,0.0120481927710843,0.0121951219512195,0.0,0.0117647058823529,0.0238095238095238,0.0240963855421686,0.0,0.0813953488372093,0.0235294117647058,0.0476190476190476,0.036144578313253,0.024390243902439,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0121951219512195,0.0930232558139534,0.0,0.0,0.0,0.0,0.0,0.0352941176470588,0.0238095238095238,0.036144578313253,0.0121951219512195,0.0930232558139534,0.0470588235294117,0.0595238095238095,0.0240963855421686,0.048780487804878,0.0,0.0117647058823529,0.0,0.0240963855421686,0.024390243902439,0.0,0.0,0.0,0.0120481927710843,0.0,0.2441860465116279,0.0352941176470588,0.0595238095238095,0.0481927710843373,0.048780487804878,0.0,0.1647058823529411,0.1071428571428571,0.1566265060240964,0.1463414634146341,0.0813953488372093,0.0352941176470588,0.0357142857142857,0.036144578313253,0.024390243902439,0.0,0.0235294117647058,0.0119047619047619,0.0,0.0121951219512195,0.5,0.2235294117647059,0.238095238095238,0.2289156626506024,0.2682926829268293,0.0581395348837209,0.0705882352941176,0.0595238095238095,0.072289156626506,0.073170731707317,0.0,0.0235294117647058,0.0238095238095238,0.0481927710843373,0.0365853658536585,0.1395348837209302,0.0352941176470588,0.0238095238095238,0.0120481927710843,0.0121951219512195,0.0,0.0,0.0119047619047619,0.0,0.024390243902439,0.0581395348837209,0.0,0.0,0.0,0.0,0
Neg_1080,0.1142857142857142,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.1142857142857142,0.088235294117647,0.0303030303030303,0.0625,0.032258064516129,0.0,0.0,0.0,0.03125,0.032258064516129,0.0,0.0294117647058823,0.0,0.0625,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.032258064516129,0.0571428571428571,0.0,0.0303030303030303,0.0625,0.032258064516129,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.2571428571428571,0.0294117647058823,0.0303030303030303,0.1875,0.0,0.0,0.1176470588235294,0.1515151515151515,0.09375,0.1612903225806451,0.0285714285714285,0.0294117647058823,0.0303030303030303,0.03125,0.032258064516129,0.0,0.0588235294117647,0.0303030303030303,0.0,0.032258064516129,0.4,0.1470588235294117,0.0909090909090909,0.21875,0.0967741935483871,0.0571428571428571,0.0588235294117647,0.0303030303030303,0.0625,0.032258064516129,0.0,0.0294117647058823,0.0909090909090909,0.0625,0.032258064516129,0.0857142857142857,0.0294117647058823,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.064516129032258,0
Neg_129,0.2105263157894736,0.0,0.0,0.0285714285714285,0.088235294117647,0.0,0.081081081081081,0.0,0.0285714285714285,0.0588235294117647,0.0,0.081081081081081,0.0833333333333333,0.0857142857142857,0.0294117647058823,0.2105263157894736,0.1081081081081081,0.0833333333333333,0.1142857142857142,0.1764705882352941,0.0,0.0,0.0277777777777777,0.0285714285714285,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.027027027027027,0.0,0.0285714285714285,0.0588235294117647,0.0,0.054054054054054,0.0277777777777777,0.0,0.088235294117647,0.1578947368421052,0.081081081081081,0.1111111111111111,0.1714285714285714,0.088235294117647,0.0,0.027027027027027,0.0277777777777777,0.0285714285714285,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1081081081081081,0.0833333333333333,0.1142857142857142,0.0294117647058823,0.0,0.1891891891891892,0.2222222222222222,0.1714285714285714,0.1764705882352941,0.0526315789473684,0.027027027027027,0.0277777777777777,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.3783783783783784,0.3333333333333333,0.4285714285714285,0.4411764705882353,0.0526315789473684,0.081081081081081,0.0833333333333333,0.0857142857142857,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_1568,0.1276595744680851,0.021505376344086,0.0,0.0219780219780219,0.0111111111111111,0.0,0.0,0.0108695652173913,0.0109890109890109,0.0,0.0,0.043010752688172,0.0543478260869565,0.0109890109890109,0.0444444444444444,0.1276595744680851,0.043010752688172,0.0434782608695652,0.0879120879120879,0.0666666666666666,0.0,0.010752688172043,0.0,0.0109890109890109,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0957446808510638,0.010752688172043,0.0,0.0109890109890109,0.0222222222222222,0.0,0.032258064516129,0.0434782608695652,0.0439560439560439,0.0,0.0957446808510638,0.053763440860215,0.0434782608695652,0.0439560439560439,0.0888888888888888,0.0,0.010752688172043,0.0326086956521739,0.0109890109890109,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.1075268817204301,0.0652173913043478,0.0879120879120879,0.0555555555555555,0.0,0.1612903225806451,0.1847826086956521,0.1648351648351648,0.1888888888888888,0.0851063829787234,0.032258064516129,0.0543478260869565,0.0439560439560439,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.574468085106383,0.3440860215053763,0.2826086956521739,0.3516483516483517,0.3222222222222222,0.1063829787234042,0.1075268817204301,0.1304347826086956,0.1318681318681318,0.1222222222222222,0.0,0.0,0.0,0.0,0.0,0.1914893617021276,0.010752688172043,0.0326086956521739,0.0329670329670329,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_300,0.1071428571428571,0.0,0.0,0.0,0.0416666666666666,0.0,0.037037037037037,0.0384615384615384,0.04,0.0,0.0,0.037037037037037,0.0384615384615384,0.08,0.0833333333333333,0.1071428571428571,0.037037037037037,0.0384615384615384,0.04,0.0416666666666666,0.0,0.0,0.0,0.04,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.074074074074074,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.04,0.0833333333333333,0.1428571428571428,0.1111111111111111,0.1153846153846153,0.08,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.2222222222222222,0.1923076923076923,0.2,0.125,0.0,0.1111111111111111,0.1538461538461538,0.2,0.2083333333333333,0.1071428571428571,0.074074074074074,0.0769230769230769,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571428,0.2222222222222222,0.1538461538461538,0.12,0.0416666666666666,0.0357142857142857,0.0,0.0384615384615384,0.04,0.125,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.037037037037037,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_923,0.0985915492957746,0.0,0.0,0.0,0.0298507462686567,0.0,0.0142857142857142,0.0144927536231884,0.0147058823529411,0.0,0.0,0.0285714285714285,0.0289855072463768,0.0,0.0,0.0985915492957746,0.0428571428571428,0.0434782608695652,0.0441176470588235,0.0597014925373134,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0147058823529411,0.0,0.1267605633802817,0.0,0.0289855072463768,0.0,0.0,0.0,0.0428571428571428,0.0289855072463768,0.0441176470588235,0.0298507462686567,0.1267605633802817,0.0428571428571428,0.0579710144927536,0.0294117647058823,0.044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971830985915492,0.0571428571428571,0.0,0.0441176470588235,0.0746268656716417,0.0,0.0857142857142857,0.072463768115942,0.1029411764705882,0.0746268656716417,0.028169014084507,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.0147058823529411,0.0,0.4507042253521127,0.2,0.1739130434782608,0.1911764705882352,0.1641791044776119,0.0140845070422535,0.0142857142857142,0.0289855072463768,0.0147058823529411,0.0,0.0,0.0,0.0144927536231884,0.0147058823529411,0.0149253731343283,0.0422535211267605,0.0,0.0,0.0,0.0,0.0,0.0,0.0144927536231884,0.0,0.0,0.028169014084507,0.0,0.0,0.0,0.0,0
Neg_1160,0.1219512195121951,0.0246913580246913,0.0,0.0126582278481012,0.0128205128205128,0.0,0.0,0.0,0.0,0.0128205128205128,0.0,0.0123456790123456,0.025,0.0379746835443038,0.0384615384615384,0.1219512195121951,0.074074074074074,0.0875,0.0632911392405063,0.0769230769230769,0.0,0.0246913580246913,0.0625,0.0379746835443038,0.0128205128205128,0.0,0.0123456790123456,0.0,0.0,0.0128205128205128,0.0609756097560975,0.0,0.0125,0.0,0.0,0.0,0.037037037037037,0.0125,0.0253164556962025,0.0128205128205128,0.0609756097560975,0.0246913580246913,0.0375,0.0253164556962025,0.0128205128205128,0.0,0.0,0.0125,0.0126582278481012,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.0987654320987654,0.0875,0.1012658227848101,0.0897435897435897,0.0,0.1728395061728395,0.1875,0.1518987341772152,0.1794871794871795,0.048780487804878,0.0864197530864197,0.025,0.0759493670886076,0.0897435897435897,0.0,0.0123456790123456,0.0125,0.0,0.0,0.5609756097560976,0.2962962962962963,0.2875,0.3291139240506329,0.3076923076923077,0.1585365853658536,0.0617283950617283,0.1625,0.1139240506329113,0.0769230769230769,0.0,0.0123456790123456,0.0125,0.0126582278481012,0.0256410256410256,0.2073170731707317,0.0123456790123456,0.05,0.0253164556962025,0.0384615384615384,0.0,0.0,0.0125,0.0,0.0128205128205128,0.024390243902439,0.0,0.0,0.0,0.0,0
Neg_2826,0.2,0.0595238095238095,0.036144578313253,0.073170731707317,0.0493827160493827,0.0,0.0238095238095238,0.0120481927710843,0.0121951219512195,0.0123456790123456,0.0,0.0,0.0240963855421686,0.0,0.0123456790123456,0.2,0.1309523809523809,0.0602409638554216,0.0975609756097561,0.0987654320987654,0.0,0.0238095238095238,0.0120481927710843,0.0,0.0123456790123456,0.0,0.0238095238095238,0.0240963855421686,0.024390243902439,0.037037037037037,0.188235294117647,0.0714285714285714,0.0481927710843373,0.073170731707317,0.1111111111111111,0.0,0.0357142857142857,0.0481927710843373,0.0365853658536585,0.0246913580246913,0.188235294117647,0.119047619047619,0.0963855421686747,0.0975609756097561,0.1481481481481481,0.0,0.0357142857142857,0.036144578313253,0.0365853658536585,0.0246913580246913,0.0,0.0,0.0120481927710843,0.0121951219512195,0.0,0.1529411764705882,0.0476190476190476,0.036144578313253,0.0365853658536585,0.037037037037037,0.0,0.0714285714285714,0.0963855421686747,0.0609756097560975,0.0493827160493827,0.0117647058823529,0.0119047619047619,0.036144578313253,0.024390243902439,0.0123456790123456,0.0,0.0119047619047619,0.0120481927710843,0.0121951219512195,0.0123456790123456,0.5411764705882353,0.3095238095238095,0.2409638554216867,0.2926829268292683,0.3209876543209876,0.0705882352941176,0.0714285714285714,0.0481927710843373,0.048780487804878,0.037037037037037,0.0,0.0357142857142857,0.0481927710843373,0.048780487804878,0.037037037037037,0.0823529411764705,0.0119047619047619,0.0,0.0121951219512195,0.0,0.0,0.0,0.0120481927710843,0.0,0.0123456790123456,0.0705882352941176,0.0,0.0120481927710843,0.0,0.0246913580246913,0
Neg_1544,0.1973684210526315,0.0266666666666666,0.0135135135135135,0.0273972602739726,0.0416666666666666,0.0,0.0133333333333333,0.0675675675675675,0.0273972602739726,0.0416666666666666,0.0,0.0266666666666666,0.054054054054054,0.0410958904109589,0.0555555555555555,0.1973684210526315,0.1066666666666666,0.1081081081081081,0.0958904109589041,0.1388888888888889,0.0,0.0133333333333333,0.0,0.0136986301369863,0.0138888888888888,0.0,0.0533333333333333,0.027027027027027,0.0273972602739726,0.0,0.1578947368421052,0.0133333333333333,0.0135135135135135,0.0273972602739726,0.0138888888888888,0.0,0.0266666666666666,0.0405405405405405,0.0273972602739726,0.0277777777777777,0.1578947368421052,0.08,0.081081081081081,0.0684931506849315,0.0972222222222222,0.0,0.0,0.0135135135135135,0.0,0.0,0.0,0.0266666666666666,0.0,0.0273972602739726,0.0,0.2368421052631578,0.04,0.054054054054054,0.0410958904109589,0.0555555555555555,0.0,0.16,0.1486486486486486,0.1780821917808219,0.1388888888888889,0.0,0.0266666666666666,0.0135135135135135,0.0136986301369863,0.0138888888888888,0.0,0.0133333333333333,0.0405405405405405,0.0136986301369863,0.0416666666666666,0.5789473684210527,0.28,0.3378378378378378,0.2876712328767123,0.3611111111111111,0.0394736842105263,0.0133333333333333,0.027027027027027,0.0136986301369863,0.0138888888888888,0.0,0.08,0.027027027027027,0.0547945205479452,0.0277777777777777,0.0394736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921052631578947,0.0,0.027027027027027,0.0,0.0138888888888888,0
Neg_1315,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0434782608695652,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0526315789473684,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.5217391304347826,0.2727272727272727,0.238095238095238,0.4,0.3157894736842105,0.0,0.1818181818181818,0.238095238095238,0.1,0.1578947368421052,0.1739130434782608,0.1818181818181818,0.1428571428571428,0.2,0.2105263157894736,0.0,0.0,0.0476190476190476,0.05,0.0,0.3043478260869565,0.0909090909090909,0.0476190476190476,0.15,0.1052631578947368,0.0434782608695652,0.0454545454545454,0.0476190476190476,0.0,0.0,0.0,0.0454545454545454,0.0,0.05,0.0526315789473684,0.217391304347826,0.0909090909090909,0.0476190476190476,0.05,0.0526315789473684,0.0,0.0,0.0476190476190476,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.0526315789473684,0
Neg_343,0.1756756756756756,0.0273972602739726,0.0416666666666666,0.028169014084507,0.0,0.0,0.0136986301369863,0.0138888888888888,0.0140845070422535,0.0142857142857142,0.0,0.0684931506849315,0.1111111111111111,0.0845070422535211,0.0714285714285714,0.1756756756756756,0.0684931506849315,0.0694444444444444,0.056338028169014,0.0857142857142857,0.0,0.0273972602739726,0.0277777777777777,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0142857142857142,0.081081081081081,0.0136986301369863,0.0,0.0,0.0,0.0,0.0273972602739726,0.0138888888888888,0.028169014084507,0.0428571428571428,0.081081081081081,0.0136986301369863,0.0277777777777777,0.056338028169014,0.0428571428571428,0.0,0.0,0.0138888888888888,0.0140845070422535,0.0,0.0,0.0273972602739726,0.0138888888888888,0.0,0.0,0.3918918918918919,0.1506849315068493,0.1111111111111111,0.1549295774647887,0.1857142857142857,0.0,0.1917808219178082,0.2222222222222222,0.1549295774647887,0.1428571428571428,0.0675675675675675,0.0684931506849315,0.0416666666666666,0.0140845070422535,0.0571428571428571,0.0,0.0273972602739726,0.0277777777777777,0.028169014084507,0.0142857142857142,0.4459459459459459,0.1780821917808219,0.1944444444444444,0.2112676056338028,0.2,0.054054054054054,0.0410958904109589,0.0694444444444444,0.0704225352112676,0.0714285714285714,0.0,0.0273972602739726,0.0138888888888888,0.0140845070422535,0.0285714285714285,0.1216216216216216,0.0,0.0,0.028169014084507,0.0142857142857142,0.0,0.0,0.0138888888888888,0.0140845070422535,0.0,0.054054054054054,0.0,0.0,0.0,0.0,0
Neg_2518,0.1263157894736842,0.0319148936170212,0.021505376344086,0.0108695652173913,0.0,0.0,0.0106382978723404,0.0,0.0108695652173913,0.0109890109890109,0.0,0.0319148936170212,0.043010752688172,0.0217391304347826,0.0329670329670329,0.1263157894736842,0.0851063829787234,0.053763440860215,0.0760869565217391,0.0769230769230769,0.0,0.0212765957446808,0.010752688172043,0.0434782608695652,0.0,0.0,0.0106382978723404,0.021505376344086,0.0217391304347826,0.0109890109890109,0.1473684210526315,0.0106382978723404,0.032258064516129,0.0,0.0219780219780219,0.0,0.0319148936170212,0.021505376344086,0.0543478260869565,0.0439560439560439,0.1473684210526315,0.0744680851063829,0.1182795698924731,0.0543478260869565,0.0989010989010989,0.0,0.0,0.010752688172043,0.0217391304347826,0.0439560439560439,0.0,0.0106382978723404,0.0,0.0217391304347826,0.0,0.2947368421052631,0.0851063829787234,0.1182795698924731,0.0978260869565217,0.0659340659340659,0.0,0.1702127659574468,0.1397849462365591,0.1739130434782608,0.2087912087912088,0.0421052631578947,0.0319148936170212,0.043010752688172,0.0108695652173913,0.0109890109890109,0.0,0.0319148936170212,0.010752688172043,0.0108695652173913,0.0219780219780219,0.5894736842105263,0.351063829787234,0.3763440860215054,0.3260869565217391,0.3626373626373626,0.0736842105263157,0.0851063829787234,0.064516129032258,0.0978260869565217,0.1098901098901098,0.0,0.0319148936170212,0.043010752688172,0.0543478260869565,0.0329670329670329,0.1157894736842105,0.0212765957446808,0.010752688172043,0.0108695652173913,0.0219780219780219,0.0,0.0212765957446808,0.0,0.0,0.0109890109890109,0.0631578947368421,0.0,0.0,0.0,0.0,0
Neg_2613,0.0674157303370786,0.0,0.0,0.0232558139534883,0.0,0.0,0.0113636363636363,0.0,0.0116279069767441,0.0117647058823529,0.0,0.0454545454545454,0.0229885057471264,0.0116279069767441,0.0352941176470588,0.0674157303370786,0.0227272727272727,0.0114942528735632,0.0581395348837209,0.0235294117647058,0.0,0.0113636363636363,0.0114942528735632,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.1348314606741573,0.034090909090909,0.0,0.0232558139534883,0.0117647058823529,0.0,0.0795454545454545,0.0689655172413793,0.0348837209302325,0.0588235294117647,0.1348314606741573,0.0568181818181818,0.0459770114942528,0.0930232558139534,0.0705882352941176,0.0,0.0113636363636363,0.0229885057471264,0.0348837209302325,0.0235294117647058,0.0,0.0,0.0,0.0,0.0,0.348314606741573,0.0681818181818181,0.0919540229885057,0.1744186046511628,0.0823529411764705,0.0,0.1477272727272727,0.1839080459770115,0.1046511627906976,0.1411764705882353,0.0337078651685393,0.034090909090909,0.057471264367816,0.0465116279069767,0.0117647058823529,0.0,0.0113636363636363,0.0344827586206896,0.0116279069767441,0.0,0.4719101123595505,0.25,0.2183908045977011,0.3023255813953488,0.2,0.0898876404494382,0.0568181818181818,0.0459770114942528,0.0697674418604651,0.0705882352941176,0.0,0.0113636363636363,0.0,0.0,0.0117647058823529,0.1235955056179775,0.0227272727272727,0.0,0.0,0.0235294117647058,0.0,0.0113636363636363,0.0,0.0,0.0,0.0337078651685393,0.0,0.0,0.0,0.0,0
Neg_895,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.0333333333333333,0.0,0.0,0.0625,0.0,0.0333333333333333,0.0689655172413793,0.0357142857142857,0.0,0.0,0.0333333333333333,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0333333333333333,0.0,0.0357142857142857,0.0,0.0,0.0666666666666666,0.0,0.0357142857142857,0.09375,0.064516129032258,0.0333333333333333,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.3125,0.064516129032258,0.0666666666666666,0.1379310344827586,0.1071428571428571,0.0,0.1290322580645161,0.1333333333333333,0.0689655172413793,0.1428571428571428,0.03125,0.064516129032258,0.0333333333333333,0.0,0.0357142857142857,0.0,0.032258064516129,0.0,0.0,0.0,0.4375,0.1935483870967742,0.1666666666666666,0.2413793103448276,0.2142857142857142,0.0625,0.032258064516129,0.0666666666666666,0.0689655172413793,0.0,0.0,0.0,0.0333333333333333,0.0344827586206896,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0
Neg_1276,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0526315789473684,0.0,0.0588235294117647,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.3157894736842105,0.1111111111111111,0.0588235294117647,0.125,0.2,0.0,0.1666666666666666,0.1764705882352941,0.1875,0.1333333333333333,0.0526315789473684,0.0,0.1176470588235294,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.4210526315789473,0.0555555555555555,0.2352941176470588,0.0625,0.2,0.0526315789473684,0.0555555555555555,0.0,0.0625,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.0666666666666666,0.1052631578947368,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0
Neg_1229,0.0760869565217391,0.0109890109890109,0.0,0.0,0.0,0.0,0.0109890109890109,0.0111111111111111,0.0112359550561797,0.0,0.0,0.0109890109890109,0.0,0.0112359550561797,0.0113636363636363,0.0760869565217391,0.0659340659340659,0.0555555555555555,0.0449438202247191,0.034090909090909,0.0,0.0329670329670329,0.0,0.0224719101123595,0.034090909090909,0.0,0.0,0.0111111111111111,0.0224719101123595,0.0113636363636363,0.108695652173913,0.0549450549450549,0.0333333333333333,0.0337078651685393,0.034090909090909,0.0,0.0,0.0111111111111111,0.0,0.0113636363636363,0.108695652173913,0.0769230769230769,0.0888888888888888,0.0898876404494382,0.0909090909090909,0.0,0.0,0.0,0.0112359550561797,0.0,0.0,0.0109890109890109,0.0,0.0,0.0,0.1304347826086956,0.0219780219780219,0.0222222222222222,0.0112359550561797,0.0113636363636363,0.0,0.0659340659340659,0.0555555555555555,0.0561797752808988,0.0681818181818181,0.0217391304347826,0.0109890109890109,0.0333333333333333,0.0224719101123595,0.034090909090909,0.0,0.0109890109890109,0.0222222222222222,0.0337078651685393,0.0227272727272727,0.4673913043478261,0.2857142857142857,0.3,0.2584269662921348,0.2613636363636363,0.108695652173913,0.0879120879120879,0.0555555555555555,0.0674157303370786,0.0909090909090909,0.0,0.0549450549450549,0.0333333333333333,0.0337078651685393,0.034090909090909,0.1304347826086956,0.0329670329670329,0.0333333333333333,0.0224719101123595,0.034090909090909,0.0,0.0109890109890109,0.0111111111111111,0.0,0.0227272727272727,0.1195652173913043,0.0329670329670329,0.0111111111111111,0.0,0.0227272727272727,0
Neg_2202,0.1145833333333333,0.0,0.0106382978723404,0.0,0.0108695652173913,0.0,0.0210526315789473,0.0212765957446808,0.010752688172043,0.0217391304347826,0.0,0.0210526315789473,0.0106382978723404,0.043010752688172,0.0326086956521739,0.1145833333333333,0.031578947368421,0.0638297872340425,0.021505376344086,0.0434782608695652,0.0,0.0,0.0212765957446808,0.010752688172043,0.0,0.0,0.0421052631578947,0.0,0.0,0.0108695652173913,0.15625,0.0210526315789473,0.0106382978723404,0.032258064516129,0.0434782608695652,0.0,0.0631578947368421,0.0425531914893617,0.010752688172043,0.0434782608695652,0.15625,0.0631578947368421,0.0744680851063829,0.1182795698924731,0.0652173913043478,0.0,0.031578947368421,0.0212765957446808,0.0,0.0,0.0,0.0,0.0212765957446808,0.010752688172043,0.0217391304347826,0.28125,0.1052631578947368,0.0531914893617021,0.086021505376344,0.0326086956521739,0.0,0.1263157894736842,0.1914893617021276,0.1505376344086021,0.1847826086956521,0.0520833333333333,0.0736842105263157,0.0212765957446808,0.053763440860215,0.0652173913043478,0.0,0.0105263157894736,0.0106382978723404,0.010752688172043,0.0108695652173913,0.4583333333333333,0.231578947368421,0.2127659574468085,0.2258064516129032,0.1739130434782608,0.0729166666666666,0.0421052631578947,0.0638297872340425,0.032258064516129,0.0326086956521739,0.0,0.0421052631578947,0.0425531914893617,0.043010752688172,0.0326086956521739,0.125,0.0,0.0106382978723404,0.021505376344086,0.0108695652173913,0.0,0.0105263157894736,0.0212765957446808,0.021505376344086,0.0,0.0625,0.0,0.0,0.010752688172043,0.0,0
