,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_1294,1.1252503218758738,1.029500559065955,1.0813788964450637,0.9307621847428456,0.9862187433288686,0.9606130189820532,0.9674577767945366,1.0853443087816157,1.1169068622152756,0.9416671792400988,0.9621401049495828,1.0212209983779543,0.9240586355596772,1.1353248775114362,1.1595590438967374,1.0019673553691617,1.1188741310041304,1.0709528425326242,1.122989956053253,1.2063852839516525,0.950815343868102,1.0292006125264113,0.6379621001555204,0.9680054630581624,0
Neg_312,0.6786671385859536,0.7043766749740967,0.8394239605095981,0.8068046668419747,0.7938318382185032,1.0866696537389549,0.9570831181429096,0.7565881473346241,1.0889459046670855,0.927972786807299,1.0467359512332506,0.9528717986969129,0.9703201666430904,0.798578587811049,1.0981263629054947,0.9856658011486378,0.7500238976559841,0.9863511436253636,0.9297373740490996,0.9163978485105164,0.974802025917216,1.0133407328968649,0.9742930756712608,0.9694687426762544,0
Neg_1542,1.1000714568871146,0.7993328961962052,0.8270628567481537,1.1378360178475806,0.9247655397949552,1.161936233182843,1.0541584315901482,1.191949035624301,1.073265698720747,0.8069567351722751,0.8781741898946603,0.7052023226377536,1.0338647098515523,1.2169287261086532,1.0649821669558512,1.0715393138062954,1.332910430931448,1.0194034578541398,1.111426472552424,1.0477540915882104,0.8516189967372013,0.7400933677308734,0.906964846916892,0.9775685903944508,0
Neg_44,0.8882766080009014,1.023782488105314,1.083780386538285,1.11082201074299,0.9343140865503844,1.1139881476012472,1.126612705144997,1.0174926261384167,1.1304948084062445,1.140042267667966,0.994754829511101,0.9919216534757114,1.0714678788147995,1.0318614137569415,1.1051251377754472,1.1009268716289755,1.0486374133251573,1.091104137641074,0.9894041508748096,0.9962338907038494,0.9948943467244212,1.0775864570456906,1.064757976147239,0.9691030615982658,0
Neg_2606,1.121568420867794,0.8458871540541869,1.12922553462375,0.9902974793214524,1.0199536415180002,0.948088803097297,1.274615210251743,0.8869199732891017,0.9552201888133386,0.850592937290341,0.9400334143963278,0.8875420010764422,1.2005941259836488,0.964668166956148,0.8959347241937069,1.3119715100773557,0.8780334471959192,0.9263634056344664,1.14975842761973,0.9144428995659416,0.8834258805191914,1.1138346089574351,0.7337723685557239,1.3388058049204816,0
Neg_1118,0.8117105630525824,1.0554220984421772,0.7784882327227604,0.7632114174888631,1.085912760633733,1.0162570721092958,0.9236422028255434,1.0857910958202188,0.9520944251594576,0.7776247903869716,1.0025867270613549,1.0282726644842188,0.9423492678917594,1.1700628778527995,0.9281949992974936,0.942158887510723,1.1215050732067366,0.8770560276929767,1.1205737159992646,1.0437565063771204,0.8867802457007092,0.8750158504981014,0.7001098060999105,1.0570123864437893,0
Neg_2521,0.969138136371274,0.972019284911764,0.6115157913255825,1.299366128388403,0.7927311193092268,1.334307592128718,0.8193227130388793,0.7181093103120944,0.4983045337462571,0.6833612138399552,0.8675170201637117,0.7139141411767004,0.704296506137866,0.629450860753977,0.5628951841359774,0.7642656027297824,0.8003225374552331,0.5157085406367726,0.7553762214866434,0.8345421641965358,0.5772851371689596,1.111640132916729,1.3513013173405974,1.0428864752269011,0
Neg_2751,0.7854504620096433,0.9427826430652532,1.0773369570641018,0.8656640489829239,1.0111064136549524,0.9340776619874922,1.0692992801942574,1.188129756365302,0.7913988597533733,0.9381221309829254,1.0558773648622508,0.793494562044011,1.0980798804060805,1.1603779666784118,0.8698040390796747,1.0389601973559122,1.1601553333133383,0.8176164071730233,0.8886161692706592,1.0669804409206338,0.9972437336117768,0.8230574646855674,0.973905040309702,0.7622289352103002,0
Neg_145,1.2801451225303266,0.8516418919891214,1.0873046565841165,1.0292317642014297,1.2621175818422592,0.895156447291429,1.2922834139427506,0.8916597746832854,1.412225842745883,1.0956728035305598,1.0416325816547456,0.942879623770553,1.210600086254698,0.9182095989156556,1.1893906721705378,1.4958383110850773,0.6707069878501772,1.3547897837374694,1.483633011542156,0.5062692301430967,1.3341232275709378,1.168919647335093,1.0164089488017174,1.1683026946711226,0
Neg_2717,0.9723256750352745,0.9144506206407904,1.0686807959671225,1.029642311603471,1.0633588724913563,1.080403314641764,0.9295522234442312,0.943438991079399,1.115719857801928,1.1185212626841925,0.9637806216160448,0.9995153644401406,0.9190317513411432,0.9320796360541638,1.0430199780023428,0.9667927065508528,0.8544395749877217,0.9649795344263424,1.0485130848532902,0.7918451195909558,0.8413332379205004,0.980581538443854,0.865295509671423,0.9213183652377946,0
Neg_2703,0.9293668135468232,0.9786799975118288,1.113879934577343,0.7806746071147399,1.0060973410997152,0.7981853332058629,1.2232981194032768,0.9139135987257544,0.9502330187762812,1.0246116760999586,1.2106953658215232,0.9136722936691102,1.1744222070760264,0.9474109097240728,0.9714902483971192,1.1715228072890465,0.8970151309790652,1.040728541908562,0.8719993674007465,0.9989856970562362,1.182776524869139,1.0051217246672113,0.998820826733954,1.303373787215696,0
Neg_2724,0.926485343792534,1.1279942622343289,0.8985966023255618,0.5838342440801458,1.0623114685102393,0.8667808714256804,0.7423018753781004,0.9082926588938384,0.8663788302173059,0.9208674503767034,1.061401389649619,0.9072852726326736,0.7876099541387866,0.8715134200436058,0.8718427901947938,0.750458135168636,0.9755983906375252,0.9315431681285116,0.9247194036224552,1.159155261219002,0.7303688633840791,0.7641805912335458,0.9323743811428926,0.7916003645761032,0
Neg_1557,0.9370961933048824,1.1027236801781064,1.013514286982785,0.9324424990777092,1.1045271549255955,1.1540435627060432,0.9153090748839796,0.8789291428936679,1.0440208517267957,1.0366281785802456,1.1674687956467522,0.9220288387366996,0.9295854079471958,0.8491272723266574,1.1037846043368191,0.8570191795083795,0.8615567135616871,1.0202789739650022,1.0156330077108755,0.8398337120339981,0.8405489336141013,0.9875676262627746,0.8988311883593064,1.0336888687967605,0
Neg_1112,1.112336290933216,1.0609409153157834,0.6594170908361925,0.936394988604694,0.8024729355813786,0.6466470255465058,1.0969691877741614,0.6625816167700983,1.1390284263320911,0.921249654367253,1.2489503088279663,1.2107203192166192,0.9020052604908184,0.6729231230630813,1.09050618147889,1.042893737994257,0.8198671030865635,1.0863096154746634,0.8357367920910926,1.094801265120356,1.1443026141357335,1.0878628901983105,1.2421592200319564,1.006555086602472,0
Neg_59,0.9982151748668489,1.466421997771286,0.8997275174738776,0.865372574266329,1.4293186262277655,1.066386447534215,1.3717826789098706,1.2058181285644585,0.5769537665225393,0.9039853322939296,0.7890009235833245,0.8504244254964284,1.1805406947713817,1.3229268215358525,0.6832324198671552,1.2524064342447594,1.1170752860859952,0.7593952736011113,0.7649875502777246,1.173019217263615,1.5320819766328286,1.2262231184448351,1.138989987171448,0.5831886173299011,0
Neg_1880,1.1413181100817638,0.7326153703236382,0.9774110664300852,1.2242556283919197,0.8852515712874424,0.9376092649793398,1.0563006795636949,0.907243699701519,1.1152286296242364,0.8334495670497833,1.1095999660699756,1.1213431463040415,0.910083483110208,0.9179059962444128,1.0033090890766467,1.055836010800408,0.971645058012104,1.1126114637431364,0.931833020688828,1.2507744401379668,1.1044281973164762,0.929003021148036,0.8977876709428649,1.3252047682881394,0
Neg_1445,0.7415213371105431,0.8066118263614644,0.9306508833733704,0.8539992950550973,0.9148986571895034,0.8469511332510831,0.995267792785735,1.109189644079764,1.0012241476278896,0.8643153424066954,1.232956494977369,1.2483476780217686,0.9843132117798276,1.195169244288704,1.0853082773014164,0.9113455785055512,1.0683244308266853,0.9587752395257756,0.9233338334547044,1.0319768151051292,0.9786482433061668,0.8323178922438966,0.7782116834089614,0.8032181078218127,0
Neg_1323,0.6972320656805341,0.9909857234512388,0.9587816583690696,0.775046828561106,1.141371284677579,0.989566419213329,0.9791390946175604,1.0665179448217277,0.919916387669112,0.8453513310717174,0.9549156914549768,0.8098395971410832,1.0207474392836433,1.0082635772855817,0.9432827497906334,0.918218012748702,0.9277117360491772,0.8215609428884012,0.9005639359076855,0.8043858292682757,0.7442073108917547,0.6759296689429212,0.9419456138824764,0.765957369189328,0
Neg_355,1.0893100381469136,1.050691841069692,0.8460257660489933,0.9805827204455912,1.182530019575407,1.0013208762092354,1.085623519425664,0.9412941637993866,0.9268224968190444,0.7331527972183193,0.9818218968085908,1.192896488157052,1.1175058352784262,1.0135950078597622,1.010702492228592,1.0632726168081923,0.9504968175274748,0.9054261815268074,0.9956700327713268,1.0213424357736824,1.046941302922153,1.110933788618194,0.770964339568715,0.9517297463492074,0
Neg_1462,0.9006583509528254,0.9765027393056864,1.1842765044583845,0.8206572962608715,1.1599372950858642,1.0841262334436623,0.9842357122153924,0.878741982563319,0.8924870047217766,0.9405708023871652,0.8478329574310156,1.16183398733983,1.12259791716172,0.9535041519394404,0.8785162101848311,1.0614434973885118,0.8659480490752135,0.9203802724060932,1.070126360242163,0.92821223317958,0.9940214813786352,0.9002843307812906,0.9643320635082931,1.0462641067160907,0
Neg_1773,1.1653244409465913,1.048170747113959,0.760097708346256,0.9726488337275666,0.9970938353288874,0.9459789921650976,1.0624894858468432,0.9166250171355892,0.827463062910368,1.076497324708262,1.2921643105780538,0.994387305362951,1.1242516181229776,1.0397765316370946,0.8515191574202499,1.1762486997503327,1.0492720641349604,0.818449003920019,1.0434173097600472,1.1204256595315092,0.8200388480899684,1.1706345866367565,0.9905791982139822,0.9346605708806982,0
Neg_667,1.0309320099524284,0.9500117049432384,1.069543564082001,1.1020316239272128,1.151992860853083,1.0202709804149466,0.9796263766441596,0.9698994528511626,0.9661352692510656,0.7245317631663583,0.9538902594560345,0.9999359157873764,0.9192560955019292,0.9882786711703058,1.0169601311622287,0.9547508549249756,0.976172009887491,1.0664010998753364,1.1569106830076512,1.0575451285010402,1.049493121764685,0.9586934087837554,1.0157857762945712,1.0066005235318642,0
Neg_759,0.8325745461623587,1.0970788049009963,1.226371116523938,0.6864514349881055,1.0214694492378071,1.2675147110364209,0.8844988251692362,0.6950907823591463,1.250822758616598,1.0711917653663046,1.0682450825367964,1.264561187551269,0.812436748004048,0.6825433681633784,1.2323945646602463,0.7703657599049611,0.7697387387063332,1.231105022745022,0.8090488649277202,0.9228705006739076,1.1648432364969064,1.103690990653053,1.0331968845222983,0.8974320220909452,0
Neg_306,0.8682149328276236,1.0650132487416677,1.10038820094445,1.0721934058294549,1.0255273107472649,1.1437053223938851,0.8343014525665827,1.318394735199849,1.2504193786459656,1.2124982485613247,0.6910818840492287,1.030573938427424,0.8177455941371495,1.315876511653864,1.2372986098993788,0.8508498132241135,1.3228197800891062,1.2393135613686204,0.842612963276358,1.015941703004309,0.8972453397221697,0.9754905760443868,0.9534870399936496,1.15120666521613,0
Neg_2587,0.9111646050475084,1.071564705804211,0.924643621967162,1.118702958573913,0.959722301758747,0.7998862511315846,1.153148699170853,1.0963851392173447,0.7940607061716658,1.1514704363072596,1.143438038153458,0.9475687278883006,1.1568304059164631,1.100480538240885,0.8244026647358856,1.0674167723984074,1.1237965514492685,0.8797665068695748,0.8263647623070711,1.1247289902259998,1.2298179462200949,1.2451075445910236,1.0819381210164654,0.7762447026823692,0
Neg_2816,0.93035654689477,0.7747554743633517,1.03739948129429,1.012616569467388,0.9531519770004216,0.996439892782387,0.7933615111892512,1.0059867000303455,1.0576480630955454,0.9236070276334888,0.9728547027959756,0.9427845368513048,0.9692029983383368,1.084578421183091,1.0708792087771453,0.8308507370972124,1.0526954145705736,1.0872966146131835,1.0074458935953243,1.0857011510560697,1.0286354669533275,0.9100678199747056,0.9187047024803726,0.9777557926131832,0
Neg_1948,1.5433365882869303,0.6088434934384898,1.567677743716068,0.8678209568890305,0.9776917362724686,0.930404275106316,0.8581308257207484,0.566616610098315,1.1887138533251005,1.0741424798913493,0.5692726029038345,0.8240545913417708,0.8547914104625862,0.5406867845993758,1.2133194588969822,1.2049595595632083,0.5076431407065614,1.3285676842519838,1.437141279027881,0.6254316659061981,1.3887914955612657,0.7230412144783893,1.6577038543916407,1.4888532415663716,0
Neg_2017,0.9936646324870814,1.183780677527528,1.0744012222279389,0.8871514901992855,0.7977767294748717,1.0812671685570492,1.0385828602554796,0.985045442883789,0.8777019788133814,1.0959164437364253,1.0163305039311348,0.6530867095445111,1.045582815019581,1.0242124281948055,0.8395760408882594,1.0902878057471532,1.0401228021258446,0.9369698940212532,1.0673153763932195,1.144766075422139,1.0536477500686,1.1167382558118788,1.0699377150010747,1.1055405461858503,0
Neg_1039,0.841819075460365,0.9552254137829196,1.1376096863327054,1.2887047491442063,0.5937636675081631,1.2262201405917552,1.0944047255395386,0.775305265845944,0.8388249438186164,0.7391037994315354,1.0579224232757862,1.148052584334226,1.190254170601196,0.830112265239744,0.8890237870407841,1.100568088661389,0.8214052121945787,0.8231660326667054,1.094777638584404,1.0870293919463987,0.5557855861645402,1.097873033405554,1.067741006650901,1.0081647680950967,0
Neg_1750,1.0633081148613812,1.160445801768929,0.618408864805193,1.1079769913404425,1.0097882344521576,0.7263743022257207,0.9618953696724604,1.133480350783757,1.0984487624175732,0.9916679749147826,0.964987924644934,0.9634724935018928,0.971461496746204,1.1579446854663775,1.0755490780911063,0.9703252014496472,1.1102547610225666,1.054122324391268,1.0379852332475672,1.103064324868554,0.9144101689226982,0.8415926747009794,1.340709416461151,1.32606569202473,0
Neg_2691,0.9512412951731628,1.088141823190748,1.125493116585233,0.8171027065109987,1.0499656775071635,0.9666285144960132,1.1577442999587555,1.0781741482987357,0.9507936883769736,1.0408421430527377,0.8455982476789913,1.046769420871413,1.1563590485583686,1.0962366232761338,0.8457352634661919,1.104563202843563,1.020203618824406,0.8980886261880276,0.9882572021538132,1.0837982142316092,0.7780419860181017,1.0405372098840318,1.0198911614205548,0.9507882791161129,0
Neg_676,1.1220947038757592,0.7531447094971344,1.0892122681400735,1.0646186481937732,0.8777885130407591,1.2800324959486555,0.9475653297961928,0.9077942447844756,0.922225291361028,0.9446327279807724,1.1106569097602983,0.8854384240605057,0.8916732361056363,0.9280040023043568,0.8809773250627554,0.8531644663507604,0.8942472757118699,0.9522516382519884,0.7386366428343283,0.9176321714097194,0.90952763348631,1.328464877270006,0.763000885231977,1.1829238832463318,0
Neg_2415,1.045132469649879,1.037082920426653,0.9165041172118372,1.0401344224882134,1.0543823074502354,1.029185376852431,1.0542898537984584,1.1573756187026625,1.0908011761407324,0.969884873766451,1.280317353736503,1.0212595273875422,1.0175292153589317,1.1724375695603788,1.130402425094456,1.0082561232626428,1.1597843326255892,1.076636018730673,0.9567894687106464,1.1625897648035193,0.8675400973336727,1.0158619547335794,1.000866353442957,0.9624572610502988,0
Neg_1122,0.7632110659909963,1.2987984134082649,1.3456598190256803,0.7315086165473822,1.0737818903657708,1.2351850198041938,0.9222414695545976,1.2314875900162534,1.376369117911988,0.9834260569676708,0.9657225064022036,1.082276127428714,0.9778008421218324,1.2051916842862065,1.3597619562936143,0.8940452118626364,1.2204666073912092,1.3649911143557536,1.0443403543849974,1.005217572785141,1.2342691383986029,0.9058684038377672,1.1865482196108017,1.2309779865452022,0
Neg_2115,1.002264816091053,1.0224784351129286,0.9974904023789594,1.0759137726304535,0.9973823740299904,1.0394746732216391,1.064207272694555,1.0544250306577196,0.6911447312819182,1.0463955922017267,0.8680289200580082,1.2262707895551384,1.0453261245147265,1.075506234882823,0.700799500302539,1.0556127213899011,1.058701413991389,0.6992741977271039,0.8859154506067445,0.9665681845517464,0.7280689854084877,1.126891664348361,0.9866636162642576,0.7063244809716835,0
Neg_1429,1.0476172699677806,1.0940795700559995,0.9064941085571508,1.078742286013666,0.8953795244901724,0.9552500352394104,0.997629401786288,0.878226707257588,0.9947672186509688,1.006698682921589,1.1513516140943756,1.0678731045806604,0.9263103402542164,0.8110144192814462,0.9927375640142544,0.9698524262136308,0.970571558272723,0.9102995053829994,0.9547486137258993,1.0570822881503368,0.9514154695083976,1.2938615169018877,0.8382842258798525,0.9634165213542776,0
