,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_2200,0.1219512195121951,0.048780487804878,0.4146341463414634,0.1707317073170731,0.2439024390243902,0.2682926829268293,0.2195121951219512,0.2926829268292683,0.2195121951219512,0.073170731707317,0.2926829268292683,0.1707317073170731,0.2926829268292683,0.1219512195121951,0.2439024390243902,0.1463414634146341,0.1219512195121951,0.3902439024390244,0.1219512195121951,0.0975609756097561,0.3170731707317073,0.3414634146341463,0.1951219512195122,0.1951219512195122,0.4146341463414634,0.048780487804878,0.1219512195121951,0.3170731707317073,0.1707317073170731,0.2195121951219512,0.1463414634146341,0.0,0.024390243902439,0.2439024390243902,0.073170731707317,0.2195121951219512,0.073170731707317,0.2926829268292683,0.0975609756097561,0
Neg_1921,0.2051282051282051,0.0769230769230769,0.282051282051282,0.282051282051282,0.2051282051282051,0.1025641025641025,0.2435897435897435,0.2692307692307692,0.0384615384615384,0.2692307692307692,0.1666666666666666,0.1923076923076923,0.3717948717948718,0.141025641025641,0.0897435897435897,0.2051282051282051,0.1282051282051282,0.2307692307692307,0.1153846153846153,0.2435897435897435,0.2692307692307692,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.282051282051282,0.0769230769230769,0.2564102564102564,0.3076923076923077,0.1794871794871795,0.1282051282051282,0.1025641025641025,0.0,0.1538461538461538,0.1538461538461538,0.282051282051282,0.1282051282051282,0.1538461538461538,0.282051282051282,0.1282051282051282,0
Neg_5,0.1184210526315789,0.25,0.3421052631578947,0.2368421052631578,0.2236842105263158,0.1842105263157894,0.2236842105263158,0.2894736842105263,0.1184210526315789,0.0921052631578947,0.4736842105263157,0.1184210526315789,0.3684210526315789,0.1973684210526315,0.1052631578947368,0.1578947368421052,0.3421052631578947,0.2236842105263158,0.0921052631578947,0.3684210526315789,0.1973684210526315,0.3421052631578947,0.1973684210526315,0.1447368421052631,0.3157894736842105,0.2763157894736842,0.0921052631578947,0.3552631578947368,0.1052631578947368,0.2368421052631578,0.1052631578947368,0.0263157894736842,0.2368421052631578,0.2631578947368421,0.1578947368421052,0.1710526315789473,0.2631578947368421,0.3026315789473684,0.1052631578947368,0
Neg_2037,0.1395348837209302,0.2093023255813953,0.2558139534883721,0.3023255813953488,0.2325581395348837,0.1627906976744186,0.3372093023255814,0.2209302325581395,0.1046511627906976,0.2325581395348837,0.3255813953488372,0.1395348837209302,0.4186046511627907,0.1627906976744186,0.0697674418604651,0.1744186046511628,0.2441860465116279,0.2209302325581395,0.0465116279069767,0.3720930232558139,0.2093023255813953,0.2093023255813953,0.1395348837209302,0.2558139534883721,0.2325581395348837,0.2325581395348837,0.1162790697674418,0.2674418604651162,0.1046511627906976,0.2906976744186046,0.1162790697674418,0.0232558139534883,0.1395348837209302,0.1860465116279069,0.1860465116279069,0.2558139534883721,0.2209302325581395,0.3604651162790697,0.127906976744186,0
Neg_1082,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.0,0.0,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.4545454545454545,0.0,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.0,0.1818181818181818,0.0909090909090909,0.4545454545454545,0
Neg_381,0.1956521739130435,0.1413043478260869,0.25,0.25,0.1739130434782608,0.2608695652173913,0.2717391304347826,0.25,0.1847826086956521,0.1630434782608695,0.2826086956521739,0.1304347826086956,0.3804347826086957,0.108695652173913,0.0217391304347826,0.2065217391304347,0.217391304347826,0.1521739130434782,0.1304347826086956,0.2717391304347826,0.217391304347826,0.2826086956521739,0.1195652173913043,0.1413043478260869,0.217391304347826,0.1956521739130435,0.2065217391304347,0.2717391304347826,0.0652173913043478,0.1956521739130435,0.1630434782608695,0.0326086956521739,0.108695652173913,0.1847826086956521,0.2717391304347826,0.1413043478260869,0.1739130434782608,0.25,0.1630434782608695,0
Neg_2236,0.1756756756756756,0.1351351351351351,0.3648648648648648,0.2432432432432432,0.2297297297297297,0.2297297297297297,0.1756756756756756,0.2972972972972973,0.1621621621621621,0.1351351351351351,0.3918918918918919,0.1891891891891892,0.2702702702702703,0.2027027027027027,0.1486486486486486,0.2027027027027027,0.2972972972972973,0.2027027027027027,0.0675675675675675,0.2162162162162162,0.2567567567567567,0.3108108108108108,0.2837837837837837,0.1486486486486486,0.3378378378378378,0.2432432432432432,0.1216216216216216,0.2702702702702703,0.2162162162162162,0.2162162162162162,0.1081081081081081,0.054054054054054,0.1351351351351351,0.3243243243243243,0.1486486486486486,0.1756756756756756,0.1756756756756756,0.3243243243243243,0.1351351351351351,0
Neg_49,0.240506329113924,0.1392405063291139,0.2531645569620253,0.2784810126582278,0.189873417721519,0.2025316455696202,0.1265822784810126,0.2784810126582278,0.1265822784810126,0.2911392405063291,0.2784810126582278,0.1392405063291139,0.430379746835443,0.1139240506329113,0.0759493670886076,0.2278481012658227,0.2025316455696202,0.1772151898734177,0.1392405063291139,0.3417721518987341,0.2025316455696202,0.2784810126582278,0.0886075949367088,0.1772151898734177,0.2278481012658227,0.189873417721519,0.2151898734177215,0.240506329113924,0.0759493670886076,0.189873417721519,0.1139240506329113,0.0126582278481012,0.1392405063291139,0.2784810126582278,0.2278481012658227,0.1518987341772152,0.2151898734177215,0.3544303797468354,0.1645569620253164,0
Neg_1619,0.240506329113924,0.0632911392405063,0.2151898734177215,0.2278481012658227,0.2151898734177215,0.1645569620253164,0.189873417721519,0.2531645569620253,0.1012658227848101,0.2025316455696202,0.2025316455696202,0.1265822784810126,0.3291139240506329,0.0759493670886076,0.0253164556962025,0.3670886075949367,0.1645569620253164,0.0886075949367088,0.3037974683544304,0.1518987341772152,0.2531645569620253,0.3291139240506329,0.2278481012658227,0.1392405063291139,0.2658227848101265,0.0632911392405063,0.2911392405063291,0.2658227848101265,0.189873417721519,0.1772151898734177,0.1645569620253164,0.0253164556962025,0.0759493670886076,0.1518987341772152,0.3291139240506329,0.1772151898734177,0.1392405063291139,0.3417721518987341,0.1645569620253164,0
Neg_1806,0.3043478260869565,0.1304347826086956,0.0434782608695652,0.3478260869565217,0.217391304347826,0.1739130434782608,0.217391304347826,0.2608695652173913,0.1304347826086956,0.2608695652173913,0.1304347826086956,0.0869565217391304,0.3043478260869565,0.0,0.0869565217391304,0.3478260869565217,0.1304347826086956,0.0434782608695652,0.3043478260869565,0.2608695652173913,0.0434782608695652,0.217391304347826,0.0869565217391304,0.3043478260869565,0.0434782608695652,0.1739130434782608,0.2608695652173913,0.3043478260869565,0.0869565217391304,0.3043478260869565,0.2608695652173913,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.2608695652173913,0.0434782608695652,0.3043478260869565,0.0434782608695652,0.1304347826086956,0
Neg_1263,0.240506329113924,0.189873417721519,0.1645569620253164,0.3164556962025316,0.189873417721519,0.1645569620253164,0.240506329113924,0.2911392405063291,0.0632911392405063,0.1772151898734177,0.2025316455696202,0.1265822784810126,0.2025316455696202,0.1772151898734177,0.0759493670886076,0.2531645569620253,0.2025316455696202,0.1265822784810126,0.1772151898734177,0.2278481012658227,0.1518987341772152,0.2911392405063291,0.189873417721519,0.189873417721519,0.1392405063291139,0.189873417721519,0.2658227848101265,0.240506329113924,0.1645569620253164,0.2151898734177215,0.189873417721519,0.0886075949367088,0.1645569620253164,0.2025316455696202,0.3037974683544304,0.1772151898734177,0.2531645569620253,0.1772151898734177,0.1772151898734177,0
Neg_1729,0.3789473684210526,0.0736842105263157,0.0736842105263157,0.2421052631578947,0.1052631578947368,0.1263157894736842,0.2736842105263158,0.1473684210526315,0.0842105263157894,0.3684210526315789,0.1263157894736842,0.0210526315789473,0.2526315789473684,0.0421052631578947,0.0,0.3473684210526316,0.0842105263157894,0.0631578947368421,0.2526315789473684,0.231578947368421,0.0631578947368421,0.2526315789473684,0.2,0.1263157894736842,0.0736842105263157,0.0736842105263157,0.3789473684210526,0.2631578947368421,0.1473684210526315,0.1789473684210526,0.2631578947368421,0.0421052631578947,0.0842105263157894,0.0736842105263157,0.2526315789473684,0.0736842105263157,0.2947368421052631,0.1263157894736842,0.1578947368421052,0
Neg_2783,0.1739130434782608,0.2028985507246377,0.2028985507246377,0.1884057971014492,0.3043478260869565,0.144927536231884,0.1159420289855072,0.3333333333333333,0.1304347826086956,0.144927536231884,0.3768115942028985,0.0579710144927536,0.3478260869565217,0.1739130434782608,0.0434782608695652,0.2028985507246377,0.2318840579710145,0.1594202898550724,0.0869565217391304,0.2898550724637681,0.2318840579710145,0.3478260869565217,0.2028985507246377,0.1884057971014492,0.2318840579710145,0.2028985507246377,0.1739130434782608,0.3188405797101449,0.144927536231884,0.2463768115942029,0.1159420289855072,0.0289855072463768,0.2028985507246377,0.2753623188405797,0.2463768115942029,0.1884057971014492,0.217391304347826,0.2463768115942029,0.1594202898550724,0
Neg_1949,0.2641509433962264,0.2264150943396226,0.1698113207547169,0.3018867924528302,0.2452830188679245,0.1509433962264151,0.2452830188679245,0.3018867924528302,0.0943396226415094,0.1698113207547169,0.3396226415094339,0.0566037735849056,0.3584905660377358,0.1509433962264151,0.0188679245283018,0.3018867924528302,0.2264150943396226,0.1698113207547169,0.1886792452830188,0.2264150943396226,0.2830188679245283,0.2830188679245283,0.0754716981132075,0.1698113207547169,0.1698113207547169,0.2264150943396226,0.2641509433962264,0.320754716981132,0.0754716981132075,0.1698113207547169,0.1320754716981132,0.0566037735849056,0.2075471698113207,0.2452830188679245,0.2075471698113207,0.2075471698113207,0.2830188679245283,0.2264150943396226,0.2075471698113207,0
Neg_2541,0.1875,0.0625,0.4375,0.3125,0.125,0.0,0.375,0.125,0.0,0.1875,0.0625,0.4375,0.4375,0.0,0.0,0.1875,0.0625,0.4375,0.25,0.125,0.3125,0.375,0.25,0.0,0.4375,0.0625,0.1875,0.375,0.25,0.0,0.25,0.0,0.0,0.0625,0.25,0.1875,0.1875,0.1875,0.0625,0
Neg_159,0.2711864406779661,0.2372881355932203,0.1694915254237288,0.288135593220339,0.288135593220339,0.1186440677966101,0.2372881355932203,0.3389830508474576,0.0677966101694915,0.2203389830508474,0.3559322033898305,0.0847457627118644,0.423728813559322,0.0847457627118644,0.0508474576271186,0.2372881355932203,0.2711864406779661,0.135593220338983,0.135593220338983,0.3728813559322034,0.135593220338983,0.3050847457627119,0.2033898305084746,0.2033898305084746,0.1864406779661017,0.2542372881355932,0.2542372881355932,0.3220338983050847,0.1864406779661017,0.2203389830508474,0.1525423728813559,0.0508474576271186,0.2711864406779661,0.2033898305084746,0.2711864406779661,0.1694915254237288,0.3728813559322034,0.2033898305084746,0.135593220338983,0
Neg_831,0.2777777777777778,0.3055555555555556,0.1944444444444444,0.3055555555555556,0.1944444444444444,0.1944444444444444,0.25,0.1944444444444444,0.1388888888888889,0.1944444444444444,0.3888888888888889,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.0555555555555555,0.2222222222222222,0.3611111111111111,0.0833333333333333,0.2222222222222222,0.3611111111111111,0.1944444444444444,0.3611111111111111,0.1666666666666666,0.1666666666666666,0.1944444444444444,0.3611111111111111,0.2222222222222222,0.1944444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.3055555555555556,0.4444444444444444,0.0833333333333333,0.1666666666666666,0.3888888888888889,0.1944444444444444,0.1944444444444444,0
Neg_2413,0.0,0.1333333333333333,0.4,0.0666666666666666,0.0,0.6666666666666666,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.4,0.2,0.0666666666666666,0.3333333333333333,0.0,0.4,0.1333333333333333,0.0,0.0666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.5333333333333333,0.2,0.0,0.0666666666666666,0.3333333333333333,0.0666666666666666,0
Neg_1055,0.375,0.125,0.3125,0.1875,0.1875,0.1875,0.25,0.25,0.125,0.25,0.3125,0.125,0.3125,0.0,0.0,0.375,0.1875,0.25,0.25,0.125,0.1875,0.4375,0.125,0.0,0.3125,0.125,0.375,0.4375,0.0625,0.0625,0.125,0.0,0.125,0.1875,0.375,0.1875,0.25,0.1875,0.25,0
Neg_611,0.217391304347826,0.1413043478260869,0.3260869565217391,0.2608695652173913,0.3043478260869565,0.0978260869565217,0.1413043478260869,0.3804347826086957,0.0434782608695652,0.1847826086956521,0.3043478260869565,0.1413043478260869,0.358695652173913,0.1304347826086956,0.0652173913043478,0.2065217391304347,0.1956521739130435,0.2282608695652173,0.1521739130434782,0.25,0.2391304347826087,0.3804347826086957,0.1195652173913043,0.108695652173913,0.2826086956521739,0.1630434782608695,0.1956521739130435,0.3152173913043478,0.0978260869565217,0.1304347826086956,0.108695652173913,0.0108695652173913,0.0760869565217391,0.1847826086956521,0.3152173913043478,0.1630434782608695,0.1956521739130435,0.2934782608695652,0.1630434782608695,0
Neg_973,0.391304347826087,0.0869565217391304,0.3043478260869565,0.217391304347826,0.2608695652173913,0.0434782608695652,0.1304347826086956,0.2608695652173913,0.0434782608695652,0.0869565217391304,0.391304347826087,0.0,0.3478260869565217,0.1304347826086956,0.0,0.3478260869565217,0.217391304347826,0.1739130434782608,0.2608695652173913,0.3043478260869565,0.1739130434782608,0.6086956521739131,0.0,0.0,0.3043478260869565,0.0869565217391304,0.391304347826087,0.5217391304347826,0.0,0.0,0.0,0.0,0.1739130434782608,0.1304347826086956,0.1739130434782608,0.3478260869565217,0.1304347826086956,0.3478260869565217,0.3478260869565217,0
Neg_333,0.1636363636363636,0.2,0.2181818181818181,0.2545454545454545,0.1636363636363636,0.2181818181818181,0.2,0.2909090909090909,0.0909090909090909,0.2545454545454545,0.1818181818181818,0.2363636363636363,0.3454545454545454,0.0727272727272727,0.0545454545454545,0.2545454545454545,0.2545454545454545,0.1636363636363636,0.2181818181818181,0.2909090909090909,0.1272727272727272,0.3090909090909091,0.109090909090909,0.0909090909090909,0.2,0.2181818181818181,0.2181818181818181,0.3090909090909091,0.109090909090909,0.0909090909090909,0.1818181818181818,0.0,0.2181818181818181,0.3090909090909091,0.2,0.0727272727272727,0.2363636363636363,0.2727272727272727,0.1272727272727272,0
Neg_1780,0.2586206896551724,0.1551724137931034,0.2068965517241379,0.396551724137931,0.1896551724137931,0.0862068965517241,0.3620689655172414,0.2068965517241379,0.0344827586206896,0.2241379310344827,0.3620689655172414,0.0689655172413793,0.3448275862068966,0.1379310344827586,0.0689655172413793,0.2758620689655172,0.1379310344827586,0.2241379310344827,0.1551724137931034,0.3275862068965517,0.1551724137931034,0.2413793103448276,0.2241379310344827,0.0862068965517241,0.2586206896551724,0.1724137931034483,0.2068965517241379,0.2758620689655172,0.2241379310344827,0.0862068965517241,0.1034482758620689,0.0344827586206896,0.2068965517241379,0.3275862068965517,0.2068965517241379,0.2068965517241379,0.2241379310344827,0.2586206896551724,0.1896551724137931,0
Neg_965,0.275,0.225,0.175,0.2,0.25,0.1,0.2,0.3,0.05,0.175,0.275,0.125,0.2,0.2,0.1,0.225,0.225,0.175,0.275,0.325,0.075,0.25,0.2,0.175,0.175,0.225,0.275,0.225,0.175,0.2,0.15,0.05,0.1,0.4,0.1,0.1,0.275,0.175,0.225,0
Neg_2344,0.2959183673469387,0.2040816326530612,0.1530612244897959,0.2142857142857142,0.2040816326530612,0.1530612244897959,0.1530612244897959,0.2857142857142857,0.0510204081632653,0.2244897959183673,0.2755102040816326,0.1428571428571428,0.3673469387755102,0.0714285714285714,0.0714285714285714,0.2959183673469387,0.2244897959183673,0.1326530612244898,0.1938775510204081,0.3469387755102041,0.0918367346938775,0.3469387755102041,0.1224489795918367,0.2448979591836734,0.1632653061224489,0.2551020408163265,0.2448979591836734,0.3571428571428571,0.1122448979591836,0.2551020408163265,0.1326530612244898,0.0510204081632653,0.2653061224489796,0.1938775510204081,0.2142857142857142,0.1326530612244898,0.3673469387755102,0.1326530612244898,0.1326530612244898,0
Neg_1665,0.2285714285714285,0.1571428571428571,0.2428571428571428,0.2285714285714285,0.2285714285714285,0.1142857142857142,0.3142857142857143,0.2571428571428571,0.0571428571428571,0.1857142857142857,0.3142857142857143,0.0857142857142857,0.3142857142857143,0.1142857142857142,0.1428571428571428,0.1857142857142857,0.2285714285714285,0.2,0.1571428571428571,0.2,0.2285714285714285,0.3714285714285714,0.1,0.1285714285714285,0.2285714285714285,0.1714285714285714,0.1857142857142857,0.3,0.0857142857142857,0.1428571428571428,0.1428571428571428,0.0285714285714285,0.1571428571428571,0.2142857142857142,0.2857142857142857,0.1,0.1857142857142857,0.2,0.2,0
Neg_1486,0.086021505376344,0.1182795698924731,0.4408602150537634,0.1935483870967742,0.2580645161290322,0.2150537634408602,0.1612903225806451,0.3763440860215054,0.1182795698924731,0.0967741935483871,0.3010752688172043,0.2580645161290322,0.3763440860215054,0.1827956989247312,0.1397849462365591,0.1182795698924731,0.1935483870967742,0.3655913978494624,0.032258064516129,0.2365591397849462,0.3225806451612903,0.3763440860215054,0.1290322580645161,0.1720430107526881,0.4193548387096774,0.1397849462365591,0.086021505376344,0.3763440860215054,0.1075268817204301,0.1935483870967742,0.0967741935483871,0.010752688172043,0.053763440860215,0.3118279569892473,0.1505376344086021,0.1827956989247312,0.1397849462365591,0.3655913978494624,0.064516129032258,0
Neg_2547,0.1842105263157894,0.2631578947368421,0.2105263157894736,0.131578947368421,0.2368421052631578,0.2894736842105263,0.1052631578947368,0.4210526315789473,0.1052631578947368,0.1842105263157894,0.2631578947368421,0.2105263157894736,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.3421052631578947,0.131578947368421,0.1842105263157894,0.3684210526315789,0.1052631578947368,0.2631578947368421,0.131578947368421,0.2894736842105263,0.1578947368421052,0.3157894736842105,0.1842105263157894,0.2368421052631578,0.0526315789473684,0.3684210526315789,0.1842105263157894,0.0263157894736842,0.1842105263157894,0.3947368421052631,0.2105263157894736,0.0789473684210526,0.2631578947368421,0.1842105263157894,0.1842105263157894,0
Neg_1367,0.2105263157894736,0.1473684210526315,0.2210526315789473,0.2526315789473684,0.231578947368421,0.1578947368421052,0.1263157894736842,0.3263157894736842,0.0631578947368421,0.2526315789473684,0.2105263157894736,0.1578947368421052,0.4105263157894737,0.0736842105263157,0.0105263157894736,0.2,0.2210526315789473,0.1263157894736842,0.1578947368421052,0.2421052631578947,0.2421052631578947,0.2421052631578947,0.1894736842105263,0.1263157894736842,0.2,0.1684210526315789,0.2105263157894736,0.2631578947368421,0.1473684210526315,0.1684210526315789,0.1684210526315789,0.0210526315789473,0.1263157894736842,0.0842105263157894,0.3789473684210526,0.0842105263157894,0.2,0.2631578947368421,0.1578947368421052,0
