,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_2017,-0.0057482419708512,-0.2128335950462539,-0.1189970390168351,0.0943385956325891,0.178711519349447,-0.1178380907962744,-0.0548573006087182,-0.04217230615188,0.0655170429717751,-0.1231394513365308,-0.0380614556692085,0.3340671604268494,-0.0656298605865472,-0.0689439562971007,0.1072661314035393,-0.1047077796752516,-0.0759511508107712,0.0222956585722922,-0.0848997473642285,-0.1418505672855174,-0.0683536706879868,-0.1276474446985133,-0.122743577261053,-0.1565622675977335,0
Neg_1039,0.1244322121496167,0.0513834138713759,-0.0854461958385994,-0.3357698581404563,0.4286729343169855,-0.2117512316075848,-0.1179027711108201,0.1701598022593849,0.1041022627019106,0.2428963118119381,-0.0719023098538623,-0.1128113133219001,-0.2184254013220019,0.1286512433112999,0.0484537299338998,-0.1228885822998714,0.1332514133065727,0.1201896780498817,-0.1280499957292942,-0.0619095749224155,0.3518319294235362,-0.1642236908251554,-0.1229774700143025,-0.0370031801326674,0
Neg_1750,-0.0885349133078478,-0.2290348233054376,0.3377349978185855,-0.1239993063545629,-0.0677108709654333,0.2169143168968726,-0.0162382351378835,-0.2622951241418842,-0.2482846146208041,-0.1119605509195196,-0.0531706181114055,-0.0251210172530122,-0.0265987401968963,-0.2504067245119307,-0.2134456344902386,-0.0248906830482701,-0.2059935832907376,-0.1920078776491036,-0.0461000628189352,-0.0836491777603758,-0.0129600626468285,0.1181303532992286,-0.448138725965987,-0.4083405248110702,0
Neg_2691,0.0431246016123257,-0.0869327758281385,-0.1226582532067319,0.1715950107091581,-0.0898709501854204,-0.022223839794416,-0.1672070616404519,-0.0905504489067593,0.0148020830919664,-0.122216528275157,0.0882633371030912,-0.1053055517532031,-0.1722316266795965,-0.1109276916721148,0.1328942164261203,-0.1188591563471062,-0.0361411872846795,0.0712024980457904,0.011354641627206,-0.075821506657384,0.2478591204201788,-0.0824439502166076,-0.0493794321731638,0.0191251614330631,0
Neg_676,-0.1484457033415929,0.2416901894137154,-0.1023195064692786,-0.0763384195964774,0.1135074849469312,-0.2830880650503895,0.0518797100397497,0.1024979341009714,0.109975086652327,0.0438129967809334,-0.1224751765057013,0.1310215395323955,0.0992589672841939,0.0736274925967476,0.1448665020849324,0.1483629652206663,0.1138139525792199,0.0667198112741887,0.2581251074912163,0.087933957396624,0.0633158286985491,-0.3422121333067252,0.2547958593658055,-0.1775278597611571,0
Neg_2415,-0.0698445433412493,-0.0530033822594159,0.0615531532527188,-0.0456149536850193,-0.0566705916056831,-0.0312082638799677,-0.0558709645914371,-0.1684498355108236,-0.1006551869514979,0.0299136302462999,-0.2794015275221038,-0.0091506314503091,-0.0184706469545462,-0.1833055091819699,-0.1383569106405412,-0.0123863106840798,-0.1679044782189815,-0.0871104298337222,0.026748472841805,-0.170944878416141,0.1194091121182523,-0.0177040362821379,0.0011018577979233,0.0473175057321701,0
Neg_1122,0.2226586879916322,-0.3090280369110759,-0.3653475562057052,0.2655431318857186,-0.0718283641364223,-0.2646779395743158,0.0677949971655528,-0.2318843371705142,-0.372994949770615,0.0111434625779783,0.0175883893823374,-0.0794071743121782,0.0059506180254665,-0.2109319495790454,-0.3614548900781782,0.0938667777405995,-0.2246882050876983,-0.3671968139815548,-0.0502085631549917,0.0012732275159881,-0.2216902808420665,0.0826781164642964,-0.2035659351021323,-0.2358712506662791,0
Neg_2115,-0.016838982277187,-0.0621596456766025,-0.0306660142157272,-0.0903752581159341,-0.027949233867441,-0.0514369168292423,-0.0776161161210527,-0.1204862510185804,0.2731598488923573,-0.0508412156522756,0.1380751167309305,-0.2060400193182825,-0.0603527039762358,-0.135887924551312,0.2707841153744525,-0.0702355517846962,-0.1197382205636157,0.2704471639333832,0.090023902950488,0.0118876666553362,0.2785629853437233,-0.1638712552813626,-0.0120348185132583,0.247841272451431,0
Neg_1429,-0.0579661660516668,-0.1155593762344661,0.0648865725145085,-0.0853875191110799,0.1065446804316557,0.0512989266687816,-0.0003182995537655,0.1287772485880748,0.0193183754123655,-0.0140735211970231,-0.150003807653045,-0.0558550518592587,0.0739185494808267,0.1983950901905828,0.0242106379178307,0.0271092118334299,0.0322578128681144,0.0955165564393355,0.0451128448602607,-0.0570212695445452,0.0439946457305471,-0.3172367960967412,0.15032397193501,0.0248828023138672,0
Neg_697,-0.0476470662286642,-0.1718259763097958,-0.063735201579472,-0.0011767285323863,0.0376582830219303,0.0341052150986363,0.0062558639259119,-0.0792889171372083,0.0191487183941441,-0.0876130974136965,0.0488104436172696,0.0695263150035244,0.0211828080562303,-0.0298581195246039,0.0662762072120952,0.0247356701573765,-0.0218338739064892,0.0016455952158546,0.0376998952013548,0.0282282985196491,-0.0687218389383037,-0.056419735829933,-0.0611591607340815,-0.0072927998238194,0
Neg_1896,-0.1490724850761416,0.0091099290128154,0.0139505626898506,-0.2241084149899246,-0.0759128543821569,0.0340454306791173,-0.1096490799905859,0.1774548468169184,0.0492331105149182,0.1442898313731891,0.2623884835852999,-0.0287146745072395,-0.0986901037798901,0.2695971454990586,0.015331204515075,-0.2368602944728286,0.2063663612380814,-0.0436061376804303,-0.3118379583690406,0.1021566242446904,-0.1900033827973478,-0.0885965788180048,-0.1659879946410087,-0.0489987257685814,0
Neg_1032,-0.0805237321964984,-0.2956311752049235,-0.1793387168111242,-0.1726341097211346,0.0244269829018728,-0.1269014039069825,-0.1062390844714661,-0.2497956246849954,-0.1917921616912605,0.0097264389540942,-0.2106082586025711,-0.2426384723849019,-0.05786786989528,-0.2892073406990808,-0.1994615340551068,0.0455547625028827,-0.1410066221213161,-0.1524728743242532,-0.041115738043013,0.1769839558269784,-0.1016620777781079,0.1421740373832829,0.2151934298602225,-0.3049010616536779,0
Neg_1994,0.0215959462344039,-0.1835697361215341,0.1028037444525731,0.0310458245819659,-0.090082846492009,0.0074359248248544,0.1408519251372468,-0.0105721602698156,0.0489992274179032,-0.0065165279670719,-0.0753355502423919,-0.0040400946376584,0.1806298931140458,0.0245696874947364,0.0438068458126018,0.1026058127894932,-0.0614831129230028,0.0037448520809667,-0.0503680487891152,-0.0698317692550174,-0.0385409691413296,0.1147740994458001,0.1031995970509339,0.1342572825893126,0
Neg_768,-0.3108404837581363,0.1272975195911454,-0.1427438763522092,-0.2237366106743322,0.1469150194171896,-0.0147615651502864,-0.1255867326718941,-0.1415342550164764,-0.0734521655760066,-0.0645854437978072,-0.0482806722722973,-0.1324186273432007,-0.0741975413898446,-0.1362173025938007,-0.0151138904346029,-0.1072646441199568,-0.0983981973804304,-0.0966384064578037,-0.0474036689141008,-0.0407855996160433,-0.1760453969133475,-0.0102682061615557,0.1043620839134023,-0.127923739434661,0
Neg_138,0.0362497321268411,-0.0494232709970149,0.1441802440532853,-0.0080194913124863,-0.0430081807841437,0.0189105868239796,0.065966771403575,-0.0149741152424002,0.105202922315765,0.083829664716136,0.0400868975993112,0.042435886734464,0.0783951119426593,-0.0166507722494437,0.1343670538963952,0.0761229086232627,-0.0150628896240543,0.0951451732908796,0.1390872186383945,-0.066454244471834,0.1123547501466334,0.0647280911557619,-0.0082015332186254,-0.0430359965533057,0
Neg_1997,-0.0027125932355665,0.0066199434490561,0.0517730628022622,-0.103595417540534,-0.0598470438390168,0.1542708231203709,0.024596265861168,-0.0632877363777062,0.1275432620580719,-0.0712642225361474,-0.2699108201729482,-0.0052942112936085,0.0959271993366239,-0.008867718641445,0.1061616601449344,0.0281964905570321,-0.0768078955601673,0.1011467166091901,-0.0450935356608889,-0.0133282124248156,-0.0906031587953743,0.010692716425083,-0.2175050163758664,-0.0303948918576477,0
Neg_1648,-0.069602552904873,-0.0183883822700856,0.0091271679772123,-0.2664747013904592,0.0126474292924185,-0.1208926196578281,-0.2211819677746704,-0.1495989526503579,-0.1176011406009013,0.0257407766319342,0.0734334585071967,0.0905182030974467,-0.2268455953623621,-0.1499312013664832,-0.1024885467408953,-0.1964692706142687,-0.1320820034274569,-0.1708175240924479,-0.1098210589170785,-0.1147845555330406,-0.147803640804105,0.0994828732022971,-0.2204668160330624,-0.0146727874370073,0
Neg_540,-0.1805385849993705,0.0231395816224044,-0.1554292934181692,0.0392807406197849,0.0469282318593187,0.0867538349216339,0.0100045434843035,0.1257169921428993,0.0653498034107965,-0.1068963702332432,0.2106947283300367,-0.0855292259657482,0.000525867654068,0.1783770486303948,0.0743158699565864,-0.0111863985385121,0.0952538501347452,0.0145047413049958,0.2497530379114422,0.1441687040041024,0.0729877894462372,-0.1304866819160693,0.2003619439763073,-0.1159582979641814,0
Neg_528,-0.0728334522530641,-0.0302389883163142,-0.2234487748368357,0.1030161529009309,-0.2428137352892432,-0.1711266936879873,-0.0851324264950619,0.0669195428860722,-0.0041070728580999,-0.1227279717790896,0.0718049713343052,-0.0502282033634327,-0.1275826886025747,0.0465677728120866,0.0266604802917516,-0.1468015798292446,0.1398921423602929,-0.093049594160734,-0.066480111331529,0.0731160537252089,-0.1488901071394452,-0.0783251963574996,-0.1482721623042843,-0.3938118543669584,0
Neg_2583,0.0272839462621783,0.0104460145870437,-0.0920126320412737,0.0014837765733119,0.0084258410354896,-0.1800789917692456,0.1369796369704898,-0.0393305434392146,-0.2626979459139786,0.0829461189395031,-0.0205648631203597,-0.1102106923717989,0.1304336267757062,-0.0310668873382839,-0.2215864607631419,0.1374818537869875,-0.02745996026482,-0.2201447731687209,-0.0475220829165474,-0.1556441661452494,-0.0528144992409897,0.0444211213113906,0.0045658411467787,-0.0448353018104122,0
Neg_1606,-0.0147791534829667,-0.0300977899896142,0.0224339369084606,0.0835039486020713,0.0640109042448011,-0.1054080093441193,0.2955664423005681,0.0836544455542786,-0.1117203128803836,0.2002383318561091,0.1017038900829085,0.00177134959546,0.2885913007370498,0.110270615810782,-0.0640113798008534,0.3566543481461324,0.1417802574025701,-0.0027406966203831,0.3023596374889479,0.0874168179068361,0.0227744191559981,0.1674687499651631,0.2560723904452667,0.0592665183769918,0
Neg_1892,-0.0930941123411867,0.1684800113613476,-0.1271429888269373,0.0615700019470505,0.0931932989735275,-0.0875836965936813,-0.205009826531672,0.2452912613069045,0.0850808512816744,0.2989603346961486,0.1139568381733146,0.1254757472408912,-0.20066403921999,0.158295266845133,0.1143519350160576,-0.1441198653251406,0.2455738091182981,0.0513518570786468,-0.0361457222912563,-0.0218115406807806,0.0176580755831646,-0.3479541443155146,0.1472682228005151,-0.0538365156297495,0
Neg_2095,-0.0025719145554766,0.0073419866653137,-0.0415773883503531,0.0239129666524155,0.1379374338484177,-0.0530747589694378,-0.2350834003206881,0.1977621128618388,-0.0320242752039203,-0.0044335906743404,-0.143065717062416,0.1383984433480323,-0.1449838006995607,0.0895676529878339,-0.0723910853169238,-0.1904777782646105,0.0688360751295161,-0.0096328086819382,-0.0437197747859927,-0.077098233394491,0.0230791954272273,-0.0904630373897228,-0.0935462707492652,-0.1881434942485189,0
Neg_896,0.3039350314883001,-0.4006021392542791,-0.4306599297130172,0.3276421398198291,-0.1260743689496065,-0.2494571609517776,0.0264450941715514,-0.2197005840351785,-0.1004513553917709,0.1485317525605804,-0.1411702318725957,-0.6171837998690326,0.0217386320651986,-0.1243619575481888,-0.071802535505095,0.1495806908854386,-0.2361584252168932,-0.2538024514113484,0.3143505186873705,-0.1003283086807639,-0.5216357185723867,0.0824707554355566,0.2470781635028028,-0.381353222939876,0
Neg_1602,-0.1094762001511386,-0.096539815747069,-0.1001907227745081,-0.1019483442473476,0.0359066823606634,-0.0933996553186674,0.1545447540825402,-0.0399964182556805,-0.1378891504900043,-0.0456167276281146,0.1937157272162025,-0.1334267899716205,0.056655895334174,-0.0450061455456765,-0.2128964982054516,0.0742996213860083,-0.0011124686840377,-0.1391669016800515,-0.0415741705052602,0.0031274479043593,-0.0199280987674037,-0.0895101574206788,-0.1121607002806433,0.0635804700381383,0
Neg_2139,-0.2272080317490961,-0.0938586643824424,-0.0882599713762577,-0.2410299193644947,-0.168380674489104,-0.0954616207199805,-0.217970970763567,-0.0742573072588386,0.1538686959428669,0.1962006585962336,0.1392788878376061,-0.2650069204675774,-0.038065596009102,-0.0582768219623608,-0.0263565552249256,-0.27538521026074,-0.0487121554520063,0.1900273121693961,-0.2808258710973951,0.0099826170657465,-0.0189902881241952,-0.4110281444361299,-0.1103426081320064,0.238523866187421,0
Neg_2069,0.109194339596838,-0.1434248298354583,0.0512058161461626,-0.0228082479534801,-0.2175301985364413,0.1168460465381112,0.3055502095533723,-0.0152038905505844,-0.069197074856695,-0.0956907792063588,-0.1237756071781699,0.0389388085821258,0.3283172031188318,-0.0125292062335212,-0.1666083958728016,0.2729116982992081,0.0308787308188114,-0.0917437996120587,0.0991291387482674,0.1064789630867203,-0.115792850811412,0.0592425130398389,-0.0627109536302626,0.0606454497680457,0
Neg_1818,-0.0646127660202988,0.1044455299512188,-0.2433320717762518,0.082278539047879,-0.0064068766329883,-0.1164327889656867,-0.0238286200723684,-0.1285225233355854,0.0572919199602641,0.1214930720890995,0.0449179716070507,-0.0559224052601645,-0.0484413547263656,-0.1660446723319868,0.0852103641623078,-0.0156817419935553,-0.1704911950373713,0.0408294249529065,0.0538886252798616,-0.2342459772082883,0.0904557427794082,0.0421629620598555,0.0948818985491099,-0.0221862027699923,0
Neg_1395,0.0405982193022302,0.0693501628670374,0.0054991695570595,-0.1142790264159678,0.0455510301990822,0.0874414074216382,-0.1748723196128769,0.0848536380937413,-0.2373388579089984,0.1880750360083447,-0.0401453686182529,-0.044181136127672,-0.1976267483718753,0.0674720649113007,-0.1979766510209282,-0.1567704559290369,0.0417347325682644,-0.222790339486643,-0.0694477280071901,-0.0835964947339172,-0.0123809305615601,0.1365415599343174,0.0867480966134906,0.0057916748291037,0
Neg_178,0.0193717842431878,-0.2528372799408073,0.19489248879828,-0.1097096929696326,-0.386383262111702,0.2790846916623248,-0.1289459068344432,-0.0344660803095197,-0.1135458437019585,0.2801887424083589,0.3335071589813991,0.0012220034087325,-0.1246613739214857,0.137796519462767,-0.1462537243530338,-0.1290551875482898,-0.0362701330164015,-0.1119835512566324,-0.0788202408026325,-0.0361317479638722,-0.2072398115945885,-0.1665907093968471,-0.1108158240782743,-0.038024377599836,0
Neg_2332,0.1547595900010642,0.0458710009485685,0.1651408167198278,0.0324462981507115,0.1826266989689599,-0.0942422430333644,-0.1752961159175501,0.0346176021894824,-0.0647367728106362,0.005541355423933,0.0069029942331708,-0.1133375605050979,-0.1788293378670151,0.0229834177026242,-0.1171927938904952,-0.1504860911185081,0.0323942376536278,-0.0092897441660103,-0.006976013441092,-0.1177488914844718,-0.0684587125717686,0.1015527712562369,0.1570628734897573,0.2585099475979415,0
Neg_1036,-0.0181180790008731,-0.1164583220552863,0.008981555939216,-0.0166332454371711,-0.1338224095540671,-0.0138605545206515,-0.0809744107514635,-0.1678854142896577,0.1216861683655052,-0.129516221851423,-0.057738268347983,-0.1152787207667171,-0.0395344136431009,-0.1031390688340127,0.1999065116415292,-0.0507021908252296,-0.180590975233913,0.1500054365402499,-0.1087051566798463,-0.2362173794668699,0.3481782282762034,-0.0205012957547212,-0.2380327341359502,0.1269259907338109,0
Neg_2402,0.0394561820604694,0.0022597665527692,-0.0689950044027673,0.0057474115389961,-0.0766520043117655,0.0953734969421321,0.045389870100887,0.1060323712339118,-0.1599899095141032,-0.1710342698124032,0.14394746597332,-0.0192205689016072,-0.0003246993536118,0.0828264685756979,-0.1751208548865926,-0.0088477453106242,0.1320036178123181,-0.1831564598430464,-0.1829341423385198,-0.0187202800924892,-0.0544686687813662,0.1736922963402416,0.2092612506750397,0.2217994855340413,0
Neg_660,-0.106479184088502,-0.1968861551337309,0.014204265932498,-0.0179277940982541,-0.2658388164876153,-0.1909583125588097,-0.200368267526272,0.2036693393318594,-0.0956296500561667,-0.1117299022275806,-0.0941494671083037,-0.2181917014074512,0.0071758428473018,0.1468945221396475,-0.0991740435973762,-0.1095972226718643,0.0909519760874015,-0.0156339108812542,0.1882112190409643,0.0729420844077108,0.1403571573477612,-0.1176959642465317,-0.0821486648373561,0.074456897754274,0
Neg_2562,-0.0418613818481281,-0.0407214829436242,-0.215645806312251,-0.0893012961785949,0.1010981583042368,-0.1636710129651878,0.0259608364268377,0.245900492106132,-0.1823076765113168,0.2547743085429069,0.1011519068487437,0.0899287855732085,0.1123172231641463,0.2217106462918968,-0.1255573958466046,0.0547265518705158,0.2128686261071459,-0.2000384724635125,0.0735923868929696,0.065602276597595,-0.1240101630021677,-0.0344648196757733,0.1426993836343995,-0.1965816977694791,0
Neg_2876,-0.0550343584399072,-0.0137309392324111,-0.1911903378137535,0.0334674944938202,-0.0783249255886327,-0.0145010635325621,-0.0944672178451642,0.0137935833108112,0.0457676666196984,-0.0887373406964199,-0.2447070602971241,0.0937347000338962,-0.1447609357026106,0.0387868792452424,0.0654497081742289,-0.1611941214426221,-0.0008338693783305,0.0266569887388174,-0.1024792060846008,-0.1147929800241117,0.1290288800138478,-0.1400138724925645,-0.0372584791928899,-0.2266239725500627,0
Neg_1917,-0.1049284062970969,-0.0215982736932018,0.0710306245296232,-0.1651522773411815,-0.0418578127879812,0.1403212515395942,-0.0298977778167117,-0.0531282255148558,-0.1247545583580731,-0.0122940290259549,-0.0089507927139072,0.2976482761606366,0.0161157792162922,-0.0314123560824268,-0.0383962681755631,-0.0167364245081508,-0.0334530127062157,-0.0843597164895326,-0.0063524521383579,-0.0636770359116608,-0.094168363066763,-0.0915293322778715,-0.1323973609950657,-0.0280973795653574,0
