,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_759,0.5515970588235295,-0.0093181818181818,0.08915,0.0395870967741935,0.0789366666666666,-0.1271764705882352,-0.1452606060606061,-0.1418343749999999,-0.1288741935483871,-0.0059933333333333,0.184764705882353,0.0790727272727272,0.280746875,0.163458064516129,0.1904166666666667,0.3760411764705882,0.1837363636363636,0.136565625,0.2005451612903225,0.0990433333333333,-0.2006999999999999,-0.229530303030303,-0.2001437499999999,-0.3066612903225807,-0.2595066666666666,0.4807941176470587,0.2904242424242424,0.3065718749999999,0.2380129032258064,0.2560633333333333,0
Neg_306,0.4618384615384616,-0.0282894736842105,0.0619162162162162,-0.0075305555555555,0.0857,-0.1557051282051282,-0.168057894736842,-0.1548513513513513,-0.1564972222222222,-0.1883257142857143,0.1381,0.0611421052631579,0.0331486486486486,0.1144027777777777,0.3035514285714286,0.4289846153846153,0.1629684210526315,0.1915054054054054,0.2069555555555555,0.1683028571428571,-0.2065717948717948,-0.1417236842105263,-0.2031837837837837,-0.2491416666666667,-0.2006599999999999,0.485776923076923,0.1956315789473684,0.0738702702702702,0.1352638888888889,0.2493285714285714,0
Neg_2587,0.5421090909090911,-0.0925259259259258,0.0863924528301887,0.1554057692307692,-0.0480470588235294,-0.1237763636363636,-0.053824074074074,-0.0874603773584906,-0.05285,-0.0543980392156863,0.1056872727272728,0.0133759259259259,0.0694018867924528,0.0762923076923076,0.0342705882352941,0.4674872727272726,0.2626944444444444,0.2711132075471696,0.2728423076923076,0.2564058823529412,-0.1433381818181817,-0.1801888888888888,-0.2099358490566036,-0.2288173076923076,-0.1267058823529411,0.3682036363636364,0.0517574074074074,0.1377924528301886,0.0582173076923077,0.061756862745098,0
Neg_2816,0.2926927835051548,0.0126927083333333,0.0326694736842105,-0.0212968085106383,0.0487344086021505,-0.092679381443299,-0.0312697916666666,-0.0491673684210526,-0.0403244680851064,-0.0478311827956989,0.0013927835051546,0.0170333333333333,-0.0030968421052631,0.0519978723404255,0.0320946236559139,0.3747979381443299,0.1076104166666667,0.0849042105263157,0.059018085106383,0.1004752688172043,-0.0356257731958762,0.0365020833333333,-0.0063484210526315,-0.0736351063829787,0.0126301075268817,0.3299618556701032,0.0097999999999999,-0.0243484210526315,-0.0541255319148935,0.0182236559139785,0
Neg_1948,0.505475,0.1532818181818181,0.21796,0.1559444444444444,0.1724624999999999,-0.2714583333333333,-0.2517272727272726,-0.30606,-0.2490333333333333,-0.3888999999999999,0.1740749999999999,0.3268454545454545,0.02643,0.1235777777777777,-0.02075,0.5292916666666666,0.4329181818181818,0.4231599999999999,0.3432333333333333,0.3430749999999999,-0.2237083333333333,-0.2351545454545455,-0.1405499999999999,-0.1998444444444443,-0.1890375,0.3445333333333333,0.1321,0.21058,0.1498222222222222,0.0651249999999999,0
Neg_2017,0.4894977272727273,-0.0195093023255813,-0.067145238095238,0.1870829268292683,0.0699399999999999,-0.0794249999999999,-0.1455744186046511,-0.0433071428571428,-0.1053024390243902,-0.1311675,0.1278568181818181,0.0248837209302325,0.1588904761904762,0.1268536585365853,0.0768649999999999,0.4544545454545453,0.2079558139534883,0.2426428571428572,0.2075146341463414,0.2143725,-0.1662454545454544,-0.2332604651162789,-0.1845690476190475,-0.2227317073170731,-0.2247424999999999,0.3168045454545455,0.1527232558139535,0.1550547619047619,0.1809536585365853,0.1559124999999999,0
Neg_1039,0.4261764705882354,-0.06905625,0.0447666666666666,-0.1536428571428571,-0.0129076923076923,-0.0372588235294117,-0.01895625,-0.0767266666666666,0.1408285714285714,0.0589461538461538,0.1323764705882353,-0.1238812499999999,0.0445466666666667,0.0809571428571428,0.1862769230769231,0.3813294117647059,-0.0075312499999999,0.1168733333333333,0.04565,0.0727,-0.1434411764705882,-0.03069375,-0.25844,0.0480928571428571,-0.111,0.6511764705882352,0.3316249999999999,0.37224,0.3459071428571429,0.4287615384615384,0
Neg_1750,0.4294407407407406,0.02635,0.0970479999999999,0.0258916666666666,0.0598173913043478,-0.1002925925925925,-0.1216461538461538,-0.083088,-0.1086458333333333,-0.2603782608695651,0.0911333333333333,0.197776923076923,-0.006728,0.0195041666666666,-0.0135086956521738,0.4337185185185185,0.0947230769230769,0.111976,0.2274999999999999,0.1222608695652174,-0.0578629629629629,-0.0992230769230769,-0.07006,-0.2104041666666667,-0.1709,0.4021222222222221,0.0201615384615384,0.05424,-0.0385208333333333,0.0290695652173912,0
Neg_2691,0.4169333333333334,0.0433440677966101,0.0922655172413793,0.0913070175438596,0.1345982142857142,-0.1950733333333334,-0.0920762711864406,-0.1751758620689655,-0.1132280701754386,-0.1859267857142857,0.1503566666666667,0.0926169491525424,0.1658534482758621,0.1129684210526315,0.0732642857142857,0.4021349999999998,0.1308457627118644,0.1526637931034482,0.169898245614035,0.2022428571428572,-0.1541233333333333,-0.1063050847457626,-0.1144482758620689,-0.1731771929824561,-0.1008625,0.335345,0.1556186440677966,0.1168741379310344,0.1426280701754385,0.1134035714285714,0
Neg_676,0.4419121951219513,0.1794149999999999,0.1527871794871795,0.2237526315789473,0.2121891891891891,-0.2307878048780488,-0.2530125,-0.1218897435897436,-0.1565736842105263,-0.1820432432432432,0.2410268292682927,0.1244625,0.2039897435897436,0.2528526315789474,0.1961648648648648,0.4590560975609755,0.2057224999999999,0.1565153846153845,0.1636842105263157,0.1454378378378378,-0.2070975609756097,-0.17577,-0.2648589743589743,-0.2204552631578946,-0.2530972972972973,0.4733073170731708,0.23913,0.2127051282051282,0.2011526315789474,0.2302675675675676,0
Neg_2415,0.4574673469387754,0.1068154639175257,0.167246875,0.134618947368421,0.1159999999999999,-0.2549673469387754,-0.1712010309278351,-0.173071875,-0.181378947368421,-0.1805074468085105,0.221142857142857,0.1017041237113402,0.1336916666666666,0.1572631578947368,0.1794670212765957,0.4590224489795915,0.1693649484536082,0.1518885416666665,0.2151768421052631,0.2247872340425532,-0.1949387755102042,-0.1863391752577319,-0.1428343749999999,-0.1956999999999999,-0.2216191489361701,0.4615551020408162,0.1979896907216494,0.1119729166666666,0.1293673684210526,0.1834478723404255,0
Neg_1122,0.4256205128205129,0.0453973684210526,-0.002281081081081,0.0284555555555555,0.1934914285714285,-0.1668076923076922,-0.2177210526315789,-0.0909459459459459,-0.1835555555555555,-0.3223828571428571,0.266897435897436,0.2007605263157894,0.143081081081081,0.111775,0.2264828571428571,0.5317717948717947,0.3153421052631578,0.2367675675675674,0.2839777777777778,0.2911828571428571,-0.3282179487179487,-0.3598526315789472,-0.3335459459459459,-0.3229805555555555,-0.3488742857142857,0.5506307692307693,0.4397605263157895,0.4050216216216216,0.3936833333333334,0.4325828571428571,0
Neg_2115,0.4241023809523809,0.1543048780487805,0.2110449999999999,0.1974692307692307,0.1206710526315789,-0.1147571428571428,-0.1242975609756097,-0.1230824999999999,-0.1721589743589743,-0.0685105263157894,0.3086214285714286,0.2079292682926828,0.1863775,0.3786307692307692,0.1748078947368422,0.2672309523809524,0.0781146341463414,0.1060824999999999,0.1146897435897436,0.0844210526315789,-0.1469047619047618,-0.1470292682926829,-0.1757874999999999,-0.1063871794871794,-0.230028947368421,0.6047571428571429,0.2319512195121951,0.2613799999999999,0.3668666666666667,0.2584789473684211,0
Neg_1429,0.4145101010101009,0.1107255102040816,0.1408721649484535,0.0973135416666666,0.1182547368421052,-0.2131949494949494,-0.0753173469387755,-0.1306010309278351,-0.1668875,-0.1648684210526315,0.1261232323232322,0.1222326530612245,0.1521814432989691,0.1330124999999999,0.13552,0.4694282828282826,0.2035510204081632,0.1697886597938144,0.2147385416666666,0.1837547368421052,-0.145880808080808,-0.1711499999999999,-0.1620371134020619,-0.1522572916666666,-0.1208915789473684,0.3309,0.1590051020408162,0.1607494845360824,0.1434666666666667,0.1441452631578947,0
Neg_697,0.4207463157894737,0.0014340425531914,-0.0333236559139784,0.0845021739130434,0.1279054945054944,-0.1462557894736841,-0.1051989361702127,-0.0604397849462365,-0.0644521739130434,-0.0523912087912087,0.1094726315789473,0.0785265957446808,0.079447311827957,0.1373695652173912,0.0645186813186813,0.4601063157894733,0.1236712765957446,0.0549999999999999,0.0935739130434782,0.0934802197802198,-0.0863673684210526,-0.0973978723404255,-0.104921505376344,-0.1193836956521738,-0.1779681318681319,0.4692199999999998,0.1419148936170212,0.1403731182795699,0.1687695652173912,0.1435703296703296,0
Neg_1896,0.3988363636363636,0.089909375,0.0776645161290322,0.0978633333333333,-0.0105137931034482,-0.1653181818181817,-0.101440625,-0.112558064516129,-0.1385533333333333,-0.0031965517241379,0.1806242424242425,0.14678125,0.1088741935483871,0.16583,0.1198310344827586,0.5224272727272727,0.0910281249999999,-0.0014129032258064,0.2219433333333333,0.0388137931034482,-0.1159515151515151,-0.1907343749999999,-0.1013290322580645,-0.1514333333333333,-0.1927137931034483,0.4761181818181818,0.3153687500000001,0.3317354838709677,0.3297533333333333,0.3193172413793102,0
Neg_1032,0.44996,0.1091458333333334,0.1795043478260869,0.0630227272727272,0.1171047619047619,-0.260304,-0.0709124999999999,-0.2186521739130434,-0.108340909090909,-0.1948238095238095,0.1805999999999999,0.0798166666666666,0.0205391304347826,-0.0241863636363636,0.0847666666666666,0.3720079999999999,0.1067333333333333,0.0894347826086956,0.2045272727272727,0.1701047619047619,-0.154192,-0.0867958333333333,-0.1021217391304347,-0.0512590909090909,-0.0142761904761904,0.2958160000000001,0.0835416666666666,0.0754608695652173,0.0303545454545454,0.1092571428571428,0
Neg_1994,0.4675813333333334,0.2327270270270271,0.1692123287671232,0.1508277777777777,0.1296887323943661,-0.2504719999999999,-0.234704054054054,-0.243672602739726,-0.2518097222222222,-0.1839661971830986,0.1889253333333332,0.265041891891892,0.2355095890410958,0.1758305555555556,0.1441323943661972,0.4758346666666665,0.2806608108108108,0.2749178082191781,0.2969888888888889,0.2916366197183098,-0.2398746666666667,-0.2485067567567568,-0.2474972602739726,-0.230848611111111,-0.2532478873239436,0.3676440000000002,0.2195189189189189,0.1553917808219178,0.1444069444444445,0.1715619718309859,0
Neg_768,0.3990787234042554,0.0831021739130435,0.0908866666666666,0.0919704545454545,0.0907395348837209,-0.2031234042553192,-0.0911282608695651,-0.1201666666666666,-0.0970840909090909,-0.0956744186046512,0.1369340425531916,0.002291304347826,0.1627,0.1458295454545455,0.1464209302325581,0.4393170212765958,0.0783195652173913,0.2095844444444445,0.1773772727272727,0.0551860465116278,-0.1668893617021276,-0.0901695652173913,-0.1340888888888889,-0.1324022727272727,-0.142006976744186,0.3490553191489361,0.1012326086956521,0.1552466666666666,0.1507090909090909,0.0794116279069767,0
Neg_138,0.3619104166666667,0.1226652631578946,0.0903351063829786,0.1108419354838709,0.0822815217391304,-0.1368822916666666,-0.0769642105263157,-0.0942744680851064,-0.1245150537634408,-0.094511956521739,0.1464958333333333,0.1187652631578947,0.1446127659574467,0.1421935483870967,0.1558423913043478,0.3557218749999999,0.0570063157894736,0.087477659574468,0.052474193548387,0.0592521739130434,-0.0753989583333333,-0.0968221052631578,-0.1179063829787233,-0.0768150537634408,-0.1375260869565217,0.4242177083333333,0.1254073684210527,0.167604255319149,0.1425978494623656,0.1336771739130434,0
Neg_1997,0.4210758620689656,0.1637825581395349,0.1361611764705882,0.0933678571428571,0.1008421686746987,-0.2189574712643678,-0.1289488372093022,-0.1857094117647059,-0.103522619047619,-0.1283831325301205,0.093516091954023,0.0909023255813953,0.0681705882352941,0.1444916666666666,0.0874602409638554,0.4195517241379309,0.1879802325581394,0.1561529411764705,0.1788583333333332,0.1806373493975903,-0.1253482758620689,-0.1712395348837208,-0.1574141176470588,-0.1370130952380951,-0.1524903614457831,0.3873057471264368,0.1855267441860465,0.1150188235294117,0.122672619047619,0.0941373493975903,0
Neg_1648,0.3929666666666668,0.247067857142857,0.2081145454545453,0.2533888888888889,0.2649981132075471,-0.2873719298245614,-0.3194946428571428,-0.262550909090909,-0.2686703703703703,-0.2782018867924526,0.3610614035087721,0.2981410714285714,0.2502254545454545,0.3274925925925926,0.3147490566037736,0.4674649122807016,0.3681464285714285,0.3334472727272727,0.3375499999999999,0.3811981132075471,-0.3890789473684208,-0.3849946428571428,-0.3854654545454545,-0.3913592592592592,-0.3897207547169811,0.5234982456140351,0.3763464285714287,0.3637563636363635,0.3970537037037036,0.4377924528301887,0
Neg_540,0.4699958333333333,-0.0659042253521126,0.1288699999999999,0.0450782608695651,0.0649117647058823,-0.082786111111111,-0.0512084507042253,-0.0944514285714285,-0.079227536231884,-0.0984911764705881,0.1255583333333332,0.1045352112676056,0.1232728571428571,0.1008507246376812,0.1050382352941175,0.5121361111111112,0.2848154929577465,0.2720557142857142,0.2760913043478262,0.2905455882352941,-0.3157,-0.3354352112676058,-0.3485128571428572,-0.3458782608695653,-0.3635044117647059,0.4768750000000002,0.3653647887323943,0.3889099999999999,0.3696855072463769,0.3709470588235294,0
Neg_528,0.4372953124999999,0.0994920634920634,0.0362435483870967,0.1124245901639344,0.0942266666666666,-0.2142031249999999,-0.1401603174603174,-0.1272838709677419,-0.0664344262295081,-0.1036383333333333,0.1078,0.144347619047619,0.0757338709677419,0.1338327868852458,0.1622799999999999,0.4550531249999998,0.2695444444444445,0.1543177419354838,0.1155245901639344,0.06661,-0.1335609374999999,-0.143831746031746,-0.1433564516129032,-0.1490852459016393,-0.1269066666666666,0.3548078125,0.0919333333333333,0.1602999999999999,0.1153049180327868,0.1591449999999999,0
Neg_2583,0.3592163043478263,0.0661791208791208,0.0670011111111111,0.0633516853932584,0.0378715909090909,-0.1389021739130435,-0.0671505494505494,-0.10999,-0.1217393258426966,-0.0889488636363636,0.0979239130434783,0.104176923076923,0.0990711111111111,0.1178550561797752,0.0182545454545454,0.3305152173913043,0.1296208791208791,0.0671411111111111,0.0683179775280899,0.0782306818181818,-0.1387576086956521,-0.0753626373626373,-0.1194033333333333,-0.122729213483146,-0.1010920454545454,0.3599076086956522,0.0789978021978021,0.1104066666666666,0.0751235955056179,0.0624306818181818,0
Neg_1606,0.5002475000000002,0.201351282051282,0.2548026315789473,0.2369486486486486,0.2112722222222222,-0.32289,-0.257048717948718,-0.2175578947368421,-0.2928891891891892,-0.2441305555555555,0.2655349999999999,0.2829871794871794,0.1740657894736841,0.2293108108108107,0.1448194444444445,0.4279149999999999,0.2940538461538462,0.2479421052631578,0.2633783783783783,0.3324055555555556,-0.2775599999999999,-0.2659948717948718,-0.2496684210526315,-0.222354054054054,-0.2321888888888888,0.4013274999999999,0.2359692307692306,0.2421526315789473,0.1832432432432432,0.2182166666666668,0
Neg_1892,0.4297690476190476,0.1094951219512194,0.1525499999999999,0.266174358974359,0.1147763157894736,-0.2303190476190476,-0.2397585365853658,-0.2157625,-0.2492333333333333,-0.2342210526315789,0.2098523809523809,0.2538000000000001,0.2406075,0.2019282051282051,0.2130631578947369,0.4578999999999999,0.3010024390243902,0.261575,0.2582487179487179,0.3008315789473684,-0.2730642857142858,-0.2884195121951218,-0.2441174999999999,-0.2217051282051282,-0.2281421052631578,0.425195238095238,0.207680487804878,0.2779875,0.1891333333333332,0.2570105263157894,0
Neg_2095,0.3484214285714285,0.0954268292682926,0.0010775,0.1005846153846153,0.0884078947368421,-0.0959928571428571,-0.0776195121951219,-0.1692625,-0.1338974358974358,-0.0825578947368421,0.1078976190476191,0.0760170731707317,0.138825,0.0730615384615384,0.0966368421052631,0.392797619047619,0.1923268292682927,0.1044274999999999,0.1889282051282051,0.1743684210526315,-0.1649238095238094,-0.2021756097560975,-0.0952175,-0.0762384615384615,-0.0898473684210526,0.2913,0.0456780487804878,0.099955,0.0120923076923076,0.0825184210526315,0
Neg_896,0.37264,0.0437928571428571,0.1141153846153846,0.1185166666666667,0.0163090909090909,-0.0905066666666666,-0.1098285714285714,-0.2021384615384615,-0.1224666666666666,-0.1063454545454545,0.0628933333333333,0.1084428571428571,-0.0534153846153846,0.3028916666666666,-0.0266,0.2873799999999999,0.1309928571428571,0.0553538461538461,0.0392499999999999,0.165090909090909,-0.04834,-0.0545571428571428,-0.0528615384615384,-0.0123916666666666,0.0155545454545454,0.3920333333333333,-0.0620999999999999,0.1176076923076923,0.1073916666666666,-0.0125272727272727,0
Neg_1602,0.3141703703703705,0.1187637499999999,0.0887443037974683,0.0905205128205128,0.1047415584415583,-0.1833987654320988,-0.0997224999999999,-0.092353164556962,-0.0768384615384615,-0.0532935064935064,0.1655913580246913,0.07497,0.0392696202531645,0.0566358974358974,0.0788506493506493,0.2944753086419753,0.0654462499999999,0.0586759493670885,0.0778948717948717,0.0445168831168831,-0.0776666666666666,-0.0174912499999999,-0.0038481012658228,-0.0575153846153845,-0.0545246753246752,0.413816049382716,0.0876837499999999,0.0483215189873417,0.0031974358974358,0.0545220779220779,0
Neg_2139,0.3550303030303031,0.2043406249999999,0.1685548387096774,0.1771766666666666,0.2071241379310345,-0.2830666666666667,-0.1243749999999999,-0.1532999999999999,-0.12339,-0.1367724137931034,0.1765212121212121,0.193125,0.1366677419354838,0.0934433333333333,0.1133310344827586,0.4021818181818181,0.1331468749999999,0.0733999999999999,0.0842266666666666,0.1098758620689655,-0.0886575757575757,-0.1080375,-0.1277096774193548,-0.0178899999999999,0.0274,0.4223363636363635,0.0480124999999999,0.0846741935483871,0.1341133333333332,-0.0176689655172413,0
