,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP00711,0.0967741935483871,0.032258064516129,0.032258064516129,0.1290322580645161,0.0,0.032258064516129,0.0967741935483871,0.1290322580645161,0.064516129032258,0.0,0.064516129032258,0.064516129032258,0.0,0.0,0.0,0.032258064516129,0.032258064516129,0.0,0.1290322580645161,0.064516129032258,1
NP11009,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,1
NP10708,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,1
NP01576,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,1
NP05460,0.0526315789473684,0.1228070175438596,0.0526315789473684,0.1228070175438596,0.0350877192982456,0.0701754385964912,0.0175438596491228,0.0526315789473684,0.0,0.0701754385964912,0.1929824561403508,0.0350877192982456,0.0175438596491228,0.0175438596491228,0.0175438596491228,0.0701754385964912,0.0350877192982456,0.0,0.0,0.0175438596491228,1
NP06626,0.08,0.08,0.04,0.04,0.08,0.0,0.0,0.24,0.0,0.04,0.12,0.12,0.04,0.04,0.0,0.08,0.0,0.0,0.0,0.0,1
NP05289,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,1
NP05384,0.0,0.2222222222222222,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1666666666666666,1
NP05943,0.0909090909090909,0.1818181818181818,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,1
NP11081,0.0,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,1
NP01744,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,1
NP04921,0.0222222222222222,0.0888888888888888,0.0888888888888888,0.0222222222222222,0.0666666666666666,0.0,0.0444444444444444,0.1111111111111111,0.0666666666666666,0.0444444444444444,0.1111111111111111,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.0444444444444444,0.0888888888888888,0.0,0.0,0.0444444444444444,0.0444444444444444,1
NP03778,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,1
NP09841,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0909090909090909,1
NP06688,0.03125,0.03125,0.03125,0.0625,0.0625,0.0625,0.0,0.21875,0.0,0.0625,0.03125,0.09375,0.03125,0.03125,0.03125,0.15625,0.0,0.0,0.0,0.0625,1
NP06846,0.1034482758620689,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.1034482758620689,0.1034482758620689,0.0,0.0689655172413793,0.0344827586206896,0.0,0.0689655172413793,0.1034482758620689,0.1724137931034483,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0344827586206896,1
NP02098,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.1363636363636363,0.0909090909090909,0.0,0.1363636363636363,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,1
NP04388,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0,0.1111111111111111,0.1388888888888889,0.0277777777777777,0.0555555555555555,0.0277777777777777,1
NP02306,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,1
NP02540,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,1
NP05726,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,1
NP11291,0.0434782608695652,0.0108695652173913,0.0326086956521739,0.0326086956521739,0.0652173913043478,0.0434782608695652,0.0543478260869565,0.0434782608695652,0.0108695652173913,0.0434782608695652,0.0760869565217391,0.0978260869565217,0.0434782608695652,0.0543478260869565,0.0760869565217391,0.1304347826086956,0.0543478260869565,0.0,0.0326086956521739,0.0543478260869565,1
NP02689,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.0,0.0,0.0,1
NP01871,0.1578947368421052,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.0,0.1052631578947368,1
NP04463,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,1
NP05078,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,1
NP05206,0.0625,0.09375,0.03125,0.03125,0.0625,0.03125,0.0625,0.09375,0.0,0.0625,0.09375,0.03125,0.0,0.03125,0.0,0.09375,0.0625,0.0625,0.0,0.09375,1
NP06948,0.0714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
NP09212,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,1
NP01482,0.1,0.0666666666666666,0.0333333333333333,0.1,0.1666666666666666,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,1
NP01476,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.1206896551724138,0.0,0.1206896551724138,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0172413793103448,0.0689655172413793,0.0,0.0517241379310344,0.0344827586206896,0.0344827586206896,0.0517241379310344,0.0172413793103448,0.0517241379310344,0.0517241379310344,0.0172413793103448,1
NP02876,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,1
NP06788,0.1351351351351351,0.027027027027027,0.054054054054054,0.0,0.0,0.081081081081081,0.1621621621621621,0.054054054054054,0.0,0.0,0.081081081081081,0.0,0.0,0.0,0.1891891891891892,0.054054054054054,0.0,0.027027027027027,0.0,0.1351351351351351,1
NP11082,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333,1
NP07962,0.15,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.1,0.35,0.0,0.0,0.0,0.1,0.1,1
NP11118,0.1794871794871795,0.0512820512820512,0.0512820512820512,0.0512820512820512,0.0,0.0512820512820512,0.0512820512820512,0.1025641025641025,0.0,0.0,0.1794871794871795,0.0,0.0,0.0,0.1282051282051282,0.0512820512820512,0.0256410256410256,0.0,0.0256410256410256,0.0512820512820512,1
NP01551,0.09375,0.125,0.03125,0.03125,0.0,0.0,0.03125,0.09375,0.0625,0.03125,0.09375,0.03125,0.03125,0.03125,0.09375,0.09375,0.03125,0.0625,0.0,0.03125,1
NP04260,0.0344827586206896,0.0689655172413793,0.0689655172413793,0.1034482758620689,0.0,0.1379310344827586,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0344827586206896,1
NP04995,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.1176470588235294,0.0588235294117647,0.0196078431372549,0.0784313725490196,0.0588235294117647,0.0392156862745098,0.0980392156862745,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.0784313725490196,0.0392156862745098,0.0,0.0,0.0588235294117647,0.0588235294117647,1
NP06362,0.2424242424242424,0.0606060606060606,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.3636363636363636,0.1212121212121212,0.0,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,1
NP02448,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0,0.1515151515151515,0.0,0.0,0.0606060606060606,0.0606060606060606,0.1818181818181818,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0303030303030303,1
NP09529,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,1
NP07735,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,1
NP04219,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1,0.1666666666666666,0.0,0.0,0.0,0.1,0.0666666666666666,0.0,0.0333333333333333,0.0666666666666666,0.1666666666666666,0.0333333333333333,0.0,0.0,0.0333333333333333,1
NP01904,0.0,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.2666666666666666,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,1
NP05175,0.125,0.0833333333333333,0.0416666666666666,0.0,0.1666666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.125,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,1
NP07484,0.0416666666666666,0.1666666666666666,0.0416666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.125,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,1
NP06255,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0909090909090909,1
NP01177,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,1
NP05855,0.2222222222222222,0.1111111111111111,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,1
NP07237,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,1
NP10910,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,1
NP07630,0.0769230769230769,0.1282051282051282,0.0512820512820512,0.1025641025641025,0.0,0.0256410256410256,0.0512820512820512,0.0,0.0256410256410256,0.0512820512820512,0.1025641025641025,0.0256410256410256,0.0769230769230769,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0256410256410256,0.0,0.0256410256410256,0.0256410256410256,1
NP03108,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,1
NP06040,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.0,0.0,0.0,1
NP02060,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0,0.0,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0,0.1176470588235294,1
NP01388,0.0389610389610389,0.1038961038961039,0.0909090909090909,0.0649350649350649,0.0779220779220779,0.0129870129870129,0.0649350649350649,0.0649350649350649,0.0,0.0909090909090909,0.0649350649350649,0.0519480519480519,0.0259740259740259,0.0649350649350649,0.0129870129870129,0.0259740259740259,0.0259740259740259,0.0259740259740259,0.0259740259740259,0.0649350649350649,1
NP07465,0.0,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.2,0.0666666666666666,0.0666666666666666,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,1
NP03842,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0588235294117647,0.2352941176470588,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,1
NP06182,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,1
NP07834,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,1
NP02850,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1
NP06556,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0833333333333333,0.0,0.0,1
NP05944,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,1
NP06919,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,1
NP06351,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.2352941176470588,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,1
NP01736,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1
NP06674,0.0,0.0263157894736842,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.0,0.0,0.2105263157894736,0.0526315789473684,0.0526315789473684,0.0263157894736842,0.1578947368421052,0.0,0.0263157894736842,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.0263157894736842,1
NP10657,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,1
NP04833,0.0,0.0,0.1428571428571428,0.0,0.1904761904761904,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0476190476190476,1
NP09660,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.2941176470588235,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0,1
NP11348,0.0579710144927536,0.0434782608695652,0.0579710144927536,0.0579710144927536,0.0579710144927536,0.0579710144927536,0.0579710144927536,0.0289855072463768,0.0,0.0144927536231884,0.0579710144927536,0.0434782608695652,0.0144927536231884,0.0579710144927536,0.1014492753623188,0.0869565217391304,0.0579710144927536,0.0144927536231884,0.0434782608695652,0.0869565217391304,1
NP07250,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.1481481481481481,0.037037037037037,0.0,0.074074074074074,0.0,0.1111111111111111,0.074074074074074,0.1111111111111111,0.1851851851851851,0.0,0.0,0.037037037037037,0.0,1
NP07930,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0,0.1304347826086956,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.0,0.0,0.0869565217391304,1
NP02642,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,1
NP03836,0.1481481481481481,0.0,0.0,0.0,0.0,0.074074074074074,0.0,0.2222222222222222,0.037037037037037,0.037037037037037,0.2222222222222222,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0,0.0,1
NP10716,0.0476190476190476,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.0,0.0,0.1428571428571428,1
NP01779,0.0625,0.0625,0.0625,0.03125,0.0625,0.03125,0.0,0.09375,0.03125,0.0,0.125,0.03125,0.03125,0.03125,0.0625,0.125,0.09375,0.0,0.03125,0.03125,1
NP07492,0.1111111111111111,0.0444444444444444,0.0222222222222222,0.0444444444444444,0.0,0.0444444444444444,0.1111111111111111,0.0444444444444444,0.0222222222222222,0.0666666666666666,0.0888888888888888,0.1111111111111111,0.0666666666666666,0.0,0.0222222222222222,0.0666666666666666,0.0444444444444444,0.0,0.0444444444444444,0.0444444444444444,1
NP06789,0.081081081081081,0.054054054054054,0.027027027027027,0.027027027027027,0.0,0.081081081081081,0.1621621621621621,0.027027027027027,0.0,0.0,0.081081081081081,0.0,0.027027027027027,0.0,0.1891891891891892,0.081081081081081,0.027027027027027,0.027027027027027,0.0,0.1081081081081081,1
NP05819,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,1
NP08153,0.0333333333333333,0.0666666666666666,0.0,0.0,0.0,0.1666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0333333333333333,0.1,0.0333333333333333,0.1,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,1
NP01569,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,1
NP00587,0.0,0.1333333333333333,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.2,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,1
NP08977,0.0769230769230769,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0,0.0,0.1282051282051282,0.0769230769230769,0.0256410256410256,0.0,0.0256410256410256,0.1025641025641025,0.0256410256410256,0.0769230769230769,0.1025641025641025,0.0769230769230769,0.0,0.0256410256410256,0.0512820512820512,0.0769230769230769,1
NP08661,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,1
NP06893,0.1111111111111111,0.037037037037037,0.074074074074074,0.1851851851851851,0.0,0.0,0.1481481481481481,0.0,0.037037037037037,0.074074074074074,0.1111111111111111,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.0,0.0,0.0,1
NP01876,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,1
NP06955,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,1
NP07087,0.0666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0666666666666666,1
NP01774,0.03125,0.03125,0.09375,0.03125,0.0625,0.0,0.03125,0.09375,0.03125,0.0,0.09375,0.03125,0.03125,0.0625,0.0625,0.125,0.0625,0.03125,0.0625,0.03125,1
NP06171,0.0384615384615384,0.0,0.0384615384615384,0.2307692307692307,0.0,0.0,0.1538461538461538,0.0384615384615384,0.0,0.0,0.1153846153846153,0.0384615384615384,0.0,0.0769230769230769,0.0,0.0384615384615384,0.1153846153846153,0.0,0.0,0.1153846153846153,1
NP06704,0.1219512195121951,0.073170731707317,0.024390243902439,0.073170731707317,0.048780487804878,0.0,0.024390243902439,0.1707317073170731,0.0,0.024390243902439,0.1463414634146341,0.073170731707317,0.0,0.024390243902439,0.0975609756097561,0.048780487804878,0.048780487804878,0.0,0.0,0.0,1
NP03834,0.1481481481481481,0.0,0.037037037037037,0.0,0.0,0.074074074074074,0.0,0.2592592592592592,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,1
NP04763,0.0967741935483871,0.0967741935483871,0.0,0.032258064516129,0.064516129032258,0.064516129032258,0.0967741935483871,0.1290322580645161,0.032258064516129,0.032258064516129,0.0967741935483871,0.0,0.064516129032258,0.0,0.0,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.032258064516129,1
NP07567,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.1,0.0,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0333333333333333,1
NP06086,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0769230769230769,1
NP08257,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0625,0.0,0.0625,0.125,0.0625,0.0625,0.0625,0.0,0.0625,0.0,1
NP02075,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,1
