,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP09910,1.4761,0.4217,0.2109,0.4217,0.0,0.0,0.2109,1.4761,0.0,0.0,1.2652,0.4217,0.0,0.2109,0.4217,0.4217,0.0,0.0,0.2109,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019,0.2368,0.2504,0.3019,0.2368,0.2504,1
NP03848,0.0,0.0,0.0,0.9674,0.0,0.9674,0.0,0.9674,0.0,0.0,0.0,0.0,0.4837,0.4837,0.0,0.0,0.4837,0.4837,0.4837,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2181,0.1558,0.1424,0.2181,0.1558,0.1424,1
NP06178,1.0206,0.8748,0.4374,0.2916,0.0,0.2916,0.8748,0.2916,0.1458,0.2916,1.0206,0.0,0.1458,0.1458,0.2916,0.2916,0.0,0.0,0.0,0.4374,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102,0.2799,0.2641,0.3102,0.2799,0.2641,1
NP06108,1.5977,0.7988,0.0,0.3994,0.0,1.1982,0.5991,0.7988,0.0,0.0,1.5977,0.0,0.0,0.0,0.0,0.1997,0.1997,0.0,0.1997,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.2665,0.2728,0.261,0.2665,0.2728,1
NP04800,0.4145,0.0,0.6217,0.2072,0.6217,0.4145,1.4507,1.0362,0.4145,0.0,0.2072,0.4145,0.2072,0.2072,0.4145,0.6217,0.0,0.0,0.2072,0.2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416,0.3135,0.2376,0.2416,0.3135,0.2376,1
NP10276,0.2762,0.5524,1.1047,0.0,0.5524,0.0,0.2762,0.8285,0.0,0.0,0.2762,0.8285,0.0,0.5524,0.8285,0.5524,0.2762,0.2762,0.2762,0.2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035,0.2444,0.276,0.2035,0.2444,0.276,1
NP04401,0.8937,0.4468,0.1489,1.0426,0.0,0.2979,0.1489,0.8937,0.2979,0.1489,0.5958,0.2979,0.0,0.0,0.5958,0.7447,0.0,0.1489,0.1489,0.2979,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813,0.283,0.2868,0.2813,0.283,0.2868,1
NP06022,0.6236,0.9355,0.0,0.0,0.0,0.9355,0.0,0.9355,0.0,0.0,0.6236,0.3118,0.0,0.6236,0.3118,0.9355,0.3118,0.0,0.0,0.3118,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2682,0.2235,0.1966,0.2682,0.2235,0.1966,1
NP06152,0.0,0.3205,0.3205,0.641,0.0,0.3205,0.3205,0.641,0.641,0.0,0.0,0.3205,0.9615,0.3205,0.3205,0.3205,0.3205,0.0,0.3205,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656,0.2163,0.1976,0.2656,0.2163,0.1976,1
NP10964,1.2363,0.6181,0.0,0.0,0.0,0.6181,0.0,1.2363,0.0,0.0,0.0,0.0,1.2363,0.6181,0.6181,0.6181,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755,0.1384,0.0679,0.1755,0.1384,0.0679,1
NP07569,0.2081,0.4161,0.2081,0.4161,0.6242,0.2081,0.6242,1.0403,0.2081,0.0,0.8322,0.2081,0.0,0.4161,0.6242,0.8322,0.2081,0.2081,0.0,0.8322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547,0.2662,0.2711,0.2547,0.2662,0.2711,1
NP06884,0.9769,0.4884,0.0,0.0,0.0,0.0,0.0,1.4653,0.0,0.4884,0.9769,0.0,0.4884,0.0,0.0,0.4884,0.4884,0.0,0.9769,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.1712,0.1938,0.1466,0.1712,0.1938,0.1466,1
NP05085,0.5023,1.0045,0.5023,0.4018,0.6027,0.0,0.3014,1.0045,0.1005,0.5023,0.7032,0.2009,0.3014,0.7032,0.8036,0.6027,0.5023,0.0,0.1005,0.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952,0.3178,0.2865,0.2952,0.3178,0.2865,1
NP07847,0.0,1.3112,0.8741,0.4371,0.0,0.4371,0.0,0.0,0.0,0.0,0.4371,0.0,0.0,0.8741,0.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.2761,0.078,0.2088,0.2761,0.078,0.2088,1
NP03042,0.0,0.8909,1.3364,0.0,0.0,0.0,0.4455,0.0,0.0,0.4455,0.4455,0.0,0.0,0.4455,0.4455,1.3364,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2422,0.1668,0.1455,0.2422,0.1668,0.1455,1
NP01431,1.428,0.476,0.6347,0.1587,0.0,0.1587,0.7933,0.3173,0.6347,0.6347,1.1107,0.3173,0.1587,0.0,0.476,0.476,0.0,0.0,0.0,0.6347,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.3159,0.2534,0.272,0.3159,0.2534,1
NP03496,1.2599,0.42,0.42,0.0,0.0,0.8399,0.42,0.8399,0.0,0.0,0.8399,0.0,0.0,0.8399,0.42,0.8399,0.0,0.42,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,0.1831,0.1794,0.2175,0.1831,0.1794,1
NP05252,0.2787,0.836,0.5573,0.0,0.0,0.2787,0.0,0.5573,0.5573,0.2787,0.0,0.2787,0.0,0.2787,0.5573,0.0,0.2787,0.2787,0.0,0.836,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2812,0.2533,0.1868,0.2812,0.2533,0.1868,1
NP09913,0.3589,0.8972,0.3589,0.5383,0.0,0.5383,0.5383,0.0,0.1794,0.5383,1.2561,0.0,0.0,0.3589,0.1794,0.7178,0.5383,0.0,0.0,0.1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012,0.2717,0.2477,0.3012,0.2717,0.2477,1
NP08663,0.5569,0.5569,0.0,0.5569,0.0,0.0,0.0,0.5569,0.0,0.5569,0.5569,0.0,0.0,0.5569,0.5569,1.6708,0.0,0.0,0.0,0.5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1863,0.136,0.1208,0.1863,0.136,0.1208,1
NP03977,0.0,0.0,0.3147,0.944,0.0,0.3147,0.3147,0.944,0.0,0.0,0.3147,0.944,0.3147,0.3147,0.944,0.3147,0.3147,0.3147,0.3147,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2761,0.245,0.1643,0.2761,0.245,0.1643,1
NP04044,0.5351,0.0,0.0,0.0,0.0,0.0,0.2675,1.0702,0.2675,0.5351,0.5351,1.0702,0.2675,0.5351,0.0,0.8026,0.0,0.0,0.0,0.2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787,0.2847,0.169,0.2787,0.2847,0.169,1
NP07422,1.5074,0.5025,1.0049,0.0,0.0,0.0,0.0,0.5025,0.0,0.0,1.0049,0.0,0.5025,0.0,0.0,1.0049,0.0,0.0,0.5025,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1664,0.1605,0.1707,0.1664,0.1605,0.1707,1
NP03862,0.7752,1.0853,0.0775,0.5426,0.0,0.5426,0.4651,0.3876,0.0775,0.155,0.6201,0.155,0.2326,0.0775,0.6201,0.5426,0.155,0.0775,0.3101,0.4651,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231,0.3267,0.2727,0.3231,0.3267,0.2727,1
NP01392,0.3961,0.6931,0.4951,0.6931,0.5941,0.0,0.3961,0.099,0.198,0.099,0.4951,0.5941,0.099,0.5941,0.099,0.4951,0.198,0.0,0.198,0.6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884,0.3409,0.2717,0.2884,0.3409,0.2717,1
NP06947,0.3553,0.0,0.0,1.0659,0.0,0.0,1.4212,0.0,0.0,0.3553,1.0659,0.0,0.3553,0.0,0.0,0.7106,0.3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929,0.2552,0.1966,0.1929,0.2552,0.1966,1
NP01830,0.8552,0.5701,1.1403,0.2851,0.2851,0.0,0.0,0.8552,0.2851,0.2851,0.8552,0.0,0.2851,0.5701,0.2851,1.4253,0.8552,0.0,0.0,0.2851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2352,0.2794,0.2003,0.2352,0.2794,0.2003,1
NP11243,0.6893,0.6893,0.2298,0.0,0.0,0.4595,1.1488,0.2298,0.2298,0.0,0.4595,0.0,0.0,0.0,0.4595,0.2298,1.3786,0.2298,0.0,0.4595,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2805,0.2074,0.2823,0.2805,0.2074,0.2823,1
NP07082,0.6828,1.0241,0.3414,0.0,0.0,0.0,0.3414,0.3414,0.3414,0.0,1.0241,0.0,0.0,0.6828,0.6828,0.3414,0.0,0.0,0.0,0.6828,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351,0.1852,0.2383,0.2351,0.1852,0.2383,1
NP05853,0.1994,1.1962,0.3987,0.1994,0.0,0.5981,0.5981,0.7975,0.1994,0.3987,0.5981,0.1994,0.1994,0.1994,0.0,0.5981,0.1994,0.1994,0.1994,0.1994,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382,0.2738,0.2886,0.2382,0.2738,0.2886,1
NP09796,0.8561,0.214,0.535,0.428,1.0701,0.321,0.321,0.6421,0.107,0.535,0.7491,0.7491,0.214,0.107,0.214,0.8561,0.535,0.321,0.214,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919,0.2953,0.3058,0.2919,0.2953,0.3058,1
NP04492,0.0,0.0,1.0155,0.0,0.0,1.0155,0.0,0.5077,0.5077,0.0,0.0,0.0,0.0,0.5077,0.5077,0.5077,0.0,0.5077,0.5077,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.1639,0.1508,0.1776,0.1639,0.1508,1
NP02532,0.3298,0.3298,0.3298,0.6596,0.0,0.0,0.0,0.3298,0.0,0.3298,0.3298,0.6596,0.0,0.9894,0.3298,0.6596,0.0,0.0,0.0,0.3298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2693,0.2223,0.1786,0.2693,0.2223,0.1786,1
NP07006,0.9101,0.4551,0.0,0.0,0.0,0.4551,0.0,0.9101,0.9101,0.0,1.3652,0.0,0.0,0.0,0.0,1.3652,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1864,0.2023,0.1562,0.1864,0.2023,0.1562,1
NP01419,0.8109,0.0,1.2163,0.4054,0.0,0.0,0.4054,0.0,0.0,0.4054,2.0272,0.4054,0.0,0.0,0.4054,0.8109,0.0,0.0,0.0,0.4054,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128,0.213,0.1687,0.2128,0.213,0.1687,1
NP10317,0.9013,0.4506,0.0,0.4506,0.0,0.9013,0.0,0.0,0.0,0.0,1.3519,0.4506,0.0,0.0,0.4506,0.4506,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271,0.1077,0.2145,0.2271,0.1077,0.2145,1
NP05484,0.3742,1.1226,0.3742,0.5613,0.0,0.3742,0.7484,0.0,0.1871,0.3742,1.3097,0.1871,0.0,0.1871,0.0,0.3742,0.1871,0.0,0.3742,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881,0.2623,0.2625,0.2881,0.2623,0.2625,1
NP06904,0.4594,0.4594,0.0,0.4594,0.0,0.0,0.0,0.4594,0.4594,0.4594,1.3782,0.0,0.0,0.0,0.4594,0.9188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1393,0.2156,0.1857,0.1393,0.2156,0.1857,1
NP07309,0.0,0.5048,0.5048,0.0,0.0,0.0,0.0,1.5143,0.5048,1.0095,0.5048,0.0,0.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576,0.1816,0.1561,0.1576,0.1816,0.1561,1
NP04248,0.2003,0.6008,0.6008,0.8011,0.0,0.2003,0.0,0.4005,0.2003,0.2003,0.6008,0.6008,0.0,0.4005,0.0,0.8011,0.8011,0.2003,0.4005,0.2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639,0.3037,0.2322,0.2639,0.3037,0.2322,1
NP08574,0.3879,0.3879,0.0,0.3879,0.0,0.0,0.0,0.7759,0.3879,0.3879,0.0,0.0,0.0,1.1638,0.0,1.5517,0.0,0.0,0.0,0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.2546,0.23,0.1274,0.2546,0.23,0.1274,1
NP02538,0.3713,0.3713,0.7427,0.0,0.0,0.0,0.3713,0.3713,0.0,1.114,0.3713,0.7427,0.0,0.3713,0.3713,0.0,0.3713,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.2087,0.1479,0.272,0.2087,0.1479,1
NP08421,0.0,0.0,0.4471,0.8943,0.0,0.4471,0.0,0.8943,0.4471,0.4471,0.8943,0.0,0.0,0.4471,0.0,1.3414,0.8943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2225,0.2157,0.1146,0.2225,0.2157,0.1146,1
NP07053,1.0573,0.3524,0.7048,0.7048,0.0,0.7048,0.0,0.7048,0.0,0.3524,0.3524,0.0,0.7048,0.3524,0.3524,0.7048,0.0,0.0,0.7048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379,0.2469,0.1627,0.2379,0.2469,0.1627,1
NP05133,0.0,0.4378,0.2189,0.6567,0.0,0.6567,0.0,0.2189,0.0,0.0,0.4378,0.4378,0.0,0.6567,1.0945,0.4378,0.8756,0.2189,0.4378,0.6567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2764,0.2772,0.2274,0.2764,0.2772,0.2274,1
NP09801,0.5387,0.5387,0.5387,0.0,0.0,0.0,0.5387,1.3468,0.0,0.0,0.8081,0.5387,0.0,0.8081,0.0,0.5387,0.2694,0.0,0.2694,0.2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325,0.2349,0.2633,0.2325,0.2349,0.2633,1
NP04692,0.0,0.4015,0.0,0.4015,0.0,0.0,0.4015,0.4015,0.4015,0.8031,0.4015,0.0,0.0,0.8031,1.2046,0.4015,0.4015,0.0,0.4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.2328,0.1929,0.1728,0.2328,0.1929,0.1728,1
NP05686,0.0,0.0,1.0318,0.5159,0.0,0.0,0.0,1.0318,0.0,0.5159,0.5159,0.0,1.5476,0.5159,0.5159,1.0318,0.0,0.0,0.5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897,0.1545,0.1399,0.1897,0.1545,0.1399,1
NP06951,0.4474,0.4474,0.4474,0.0,0.0,0.4474,0.0,0.8947,0.4474,0.0,0.8947,0.0,0.0,0.0,0.4474,1.3421,0.4474,0.0,0.4474,0.4474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1598,0.2157,0.1771,0.1598,0.2157,0.1771,1
NP06521,0.0,1.1015,0.0,0.0,0.0,0.5507,0.0,1.1015,0.0,0.5507,0.0,0.0,0.0,0.0,2.7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.1755,0.1538,0.1199,0.1755,0.1538,0.1199,1
NP05658,0.8833,0.265,0.1767,0.6183,0.1767,0.4416,0.7066,0.4416,0.0,0.53,0.8833,0.9716,0.265,0.0883,0.1767,0.4416,0.0,0.1767,0.3533,0.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387,0.2668,0.3061,0.3387,0.2668,0.3061,1
NP06918,0.9407,0.4704,0.4704,0.4704,0.0,0.0,0.0,0.4704,0.0,0.0,0.9407,0.0,0.0,0.4704,0.4704,0.4704,0.4704,0.0,0.0,0.4704,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526,0.1857,0.1914,0.1526,0.1857,0.1914,1
NP03851,0.0,0.0,0.0,0.9371,0.0,0.9371,0.0,0.4686,0.4686,0.0,0.0,0.0,0.0,0.9371,0.0,0.4686,0.4686,0.0,0.4686,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2247,0.152,0.1548,0.2247,0.152,0.1548,1
NP02910,0.3532,0.3532,0.7065,0.3532,0.0,0.3532,0.3532,0.7065,0.0,0.0,0.7065,0.0,0.0,1.7661,0.3532,0.3532,0.3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.2018,0.2241,0.221,0.2018,0.2241,1
NP05031,0.5866,0.7821,0.0,0.0,0.391,0.0,0.5866,0.7821,0.391,0.0,0.5866,0.1955,0.1955,0.1955,0.7821,0.1955,0.391,0.1955,0.0,0.5866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508,0.2708,0.2828,0.2508,0.2708,0.2828,1
NP02600,0.0,0.6859,1.0289,0.0,0.0,0.0,0.343,1.0289,0.0,0.343,0.0,0.0,0.0,0.343,0.343,0.0,0.0,0.0,0.6859,0.343,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018,0.2323,0.223,0.2018,0.2323,0.223,1
NP02485,0.0,0.7093,0.3547,0.6207,0.1773,0.4433,0.798,0.4433,0.1773,0.1773,0.798,0.6207,0.0,0.3547,0.3547,0.0887,0.266,0.0887,0.3547,0.4433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897,0.315,0.3066,0.2897,0.315,0.3066,1
NP10666,0.0,0.4983,0.0,0.0,0.0,0.0,0.4983,1.495,0.0,0.0,0.4983,0.0,0.0,0.4983,0.0,0.4983,0.4983,0.0,0.4983,0.4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146,0.1294,0.1577,0.2146,0.1294,0.1577,1
NP00003,0.4942,0.0,0.0,0.0,0.0,0.0,2.4709,0.0,0.4942,0.0,0.0,0.4942,0.0,0.4942,0.4942,0.9884,0.0,0.0,0.0,0.4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1715,0.1795,0.1548,0.1715,0.1795,0.1548,1
NP01852,0.7028,0.4393,0.0879,0.4393,0.5271,0.4393,0.7907,0.4393,0.0879,0.4393,0.8785,0.8785,0.0879,0.0879,0.3514,0.4393,0.0879,0.0,0.2636,0.3514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034,0.355,0.2538,0.3034,0.355,0.2538,1
NP07084,0.8397,0.0,0.8397,0.8397,0.0,0.0,0.0,1.2596,0.0,0.0,0.4199,0.0,0.0,1.2596,0.0,0.8397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2289,0.1977,0.1536,0.2289,0.1977,0.1536,1
NP06824,0.1864,1.1184,0.1864,0.5592,0.0,0.0,0.0,0.1864,0.0,0.0,1.1184,0.3728,0.1864,0.7456,0.932,0.3728,0.5592,0.0,0.0,0.1864,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.3071,0.2316,0.2749,0.3071,0.2316,0.2749,1
NP07487,1.4958,0.4986,0.0,0.9972,0.0,0.4986,0.0,0.2493,0.2493,0.2493,0.7479,0.0,0.0,0.2493,0.7479,0.4986,0.4986,0.0,0.7479,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2201,0.2492,0.2814,0.2201,0.2492,0.2814,1
NP03961,0.6804,0.7938,0.3402,0.6804,0.0,0.4536,0.0,0.7938,0.1134,0.567,0.567,0.3402,0.3402,0.1134,0.6804,0.567,0.2268,0.1134,0.2268,0.3402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969,0.3095,0.2802,0.2969,0.3095,0.2802,1
