,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
NP06178,0.8535404255319151,-0.0373173913043478,0.1659,0.0793522727272727,0.0879232558139535,3.93614255319149,4.773115217391305,5.08269111111111,4.908543181818183,3.4280139534883727,1.16321914893617,2.0261847826086954,2.2354844444444444,1.7790204545454549,1.521751162790698,188.2340425531915,178.42871304347833,175.78662444444447,176.15030909090913,178.86531395348834,80.78832553191492,76.97300652173912,77.02237111111111,75.67328863636361,76.7735953488372,37.88570425531916,33.51123695652174,32.60718,33.95216363636364,33.81295581395349,1
NP06108,0.8008763157894737,0.1583459459459459,-0.0113194444444444,-0.0535714285714285,0.2226558823529412,2.840494736842105,4.052921621621622,4.647602777777777,4.577551428571428,4.053573529411763,0.7451105263157897,1.6446864864864863,2.100933333333333,2.364362857142857,1.8005382352941175,174.20828947368418,167.7183135135135,166.5226888888889,166.16544000000005,167.26389705882352,77.16543157894735,74.19653513513515,73.44549444444444,74.3691457142857,74.9891088235294,35.86904736842106,33.16774594594595,31.91953888888888,32.50972571428571,32.99407058823529,1
NP04800,0.8377324324324326,0.4242777777777777,0.326402857142857,0.5211058823529413,0.3873515151515151,7.8097756756756755,8.453058333333331,7.940588571428573,7.765938235294116,7.554078787878788,2.3141729729729734,2.793955555555556,2.846797142857143,2.922735294117647,2.522157575757576,195.62399459459465,190.55148333333327,189.4297257142857,188.5520588235294,188.52675151515152,71.48208108108108,69.79160833333334,69.38894,67.15524411764707,69.04293636363639,28.45447567567568,25.677977777777777,25.687477142857144,24.913335294117648,25.910169696969703,1
NP10276,0.882707142857143,0.4041370370370371,0.1786653846153845,0.098684,0.3083541666666667,5.576403571428572,5.993651851851853,6.651411538461539,6.684472,6.712462499999998,1.5784678571428572,2.2301444444444445,2.629034615384616,2.7316320000000003,2.5195,197.7035428571428,190.21843333333328,190.19705769230765,189.109512,188.91235833333332,74.49571785714286,73.2958888888889,72.66973076923077,72.878684,69.6332125,30.865982142857145,28.07369629629629,27.615753846153844,27.503368,27.4701625,1
NP04401,0.7452124999999997,0.1624148936170212,-0.0393673913043477,0.1051244444444444,0.3446204545454545,5.063737500000001,5.248376595744682,6.24793695652174,5.788144444444445,4.674829545454545,1.8694624999999996,1.7923234042553184,2.726458695652173,2.4311644444444447,2.0186272727272727,184.3378416666666,178.6243702127659,176.12171956521735,176.10370666666668,175.63685227272722,79.60962499999998,77.5403404255319,76.01443695652173,75.80884444444443,75.50619999999999,38.57532291666666,34.19714042553191,31.647915217391315,32.61369111111112,33.99690000000001,1
NP06022,0.7983181818181819,0.0919380952380952,0.0255699999999999,-0.0104263157894736,-0.0743777777777777,2.4458909090909087,5.590890476190476,4.399200000000001,3.8989,3.976750000000001,0.5357136363636361,2.096061904761905,2.0996550000000007,1.550547368421053,1.457722222222222,186.28215,170.27299999999994,177.730945,179.84333684210526,173.5497333333333,73.2802409090909,65.92275238095237,67.784925,67.60402631578947,65.28458333333333,30.574190909090905,27.118314285714284,26.552775,26.301373684210525,27.161483333333333,1
NP06152,0.7263857142857143,0.352345,0.2440684210526316,0.3038055555555556,-0.0027882352941176,4.6447666666666665,4.94962,5.79057894736842,6.664038888888888,7.157358823529412,1.6614666666666662,2.40769,1.9567947368421053,2.571311111111111,2.58335294117647,204.3633476190476,193.33575,186.37315263157893,190.34838333333332,190.44256470588235,79.77179047619046,79.03899500000001,73.13075263157896,76.09681666666665,74.69305882352941,33.993190476190485,29.775345000000005,29.290105263157898,29.910788888888888,27.87229411764705,1
NP10964,0.5027909090909091,-0.1506,-0.0476888888888888,0.2304375,-0.2274857142857143,1.0446454545454544,0.3577599999999997,0.8091777777777776,0.1866374999999995,-0.903914285714286,0.1273090909090908,0.4410699999999998,0.3188999999999999,0.2840499999999997,-0.3745857142857143,213.35300000000004,205.35376,200.9791111111111,207.157525,214.0586,79.71780909090909,78.60889,80.86098888888888,81.464875,86.52557142857142,31.368854545454543,29.46114,30.097488888888886,29.1977125,32.59628571428571,1
NP07569,0.7103820512820515,0.2228578947368421,-0.0581783783783783,0.0012666666666666,0.1507028571428571,3.8639717948717935,4.324297368421052,4.7533810810810815,5.115125,4.793965714285714,1.1158230769230768,1.762026315789474,2.167091891891892,1.9600611111111108,1.7803885714285708,204.32801025641024,197.1361447368421,199.8816756756757,198.9354194444444,200.5211028571428,81.68004871794874,79.57754210526315,80.71223783783783,81.0199888888889,80.81751142857144,35.45694871794872,32.59223157894737,32.45501351351352,32.29347222222222,32.231857142857145,1
NP06884,0.2960785714285714,-0.0273846153846153,-0.072875,0.1004,-0.05107,-2.6123,-1.9403692307692308,-1.4239499999999998,-1.5881999999999998,-0.3590799999999998,-1.3704428571428573,-0.940276923076923,-0.6685,-0.8132090909090909,-0.0235399999999999,194.93871428571427,192.61276923076923,188.7429,181.29730909090907,174.491,92.65547142857142,90.92139999999998,85.71864999999998,82.46547272727273,79.65711999999999,45.41267142857142,43.00363076923077,40.79414166666666,41.27457272727273,38.58762,1
NP05085,0.7387584269662929,0.1832499999999999,0.0704781609195401,0.2160488372093022,0.1625035294117647,3.480086516853933,4.756434090909091,4.877411494252875,4.11203023255814,4.489134117647058,1.1463134831460675,1.8076840909090903,1.848249425287357,1.8803767441860464,2.0342623529411763,213.01617977528088,203.61886590909089,202.49686781609188,201.00791627906963,200.98087411764703,88.74683033707862,87.54789772727275,87.40462988505747,85.6231593023256,85.29260823529414,40.81359775280898,37.48653863636363,37.2591264367816,36.985939534883705,36.98523882352941,1
NP07847,1.277309090909091,0.0129099999999999,1.0708888888888888,0.1241749999999999,0.5983428571428571,6.203509090909091,13.58283,8.386822222222222,14.5972125,11.370742857142858,2.980727272727272,5.29213,2.9240666666666666,5.3200875,4.117157142857143,209.32538181818185,173.8352,202.4423,185.0196,213.26145714285715,85.45115454545454,69.45223000000001,80.81145555555557,72.88322500000001,79.21028571428572,38.17402727272727,31.21599,32.89044444444444,30.1076375,29.1265,1
NP03042,0.8425692307692306,0.1414333333333333,0.0776545454545453,0.29787,0.4107111111111111,5.111023076923077,8.976766666666666,7.7075545454545455,7.36478,9.80172222222222,1.863130769230769,3.448433333333333,3.013372727272727,3.93381,4.548788888888889,205.8568461538461,192.0734,194.41847272727276,202.77564,184.62804444444444,88.0894846153846,86.61759166666667,88.88445454545456,89.85043,90.72342222222224,41.4607,36.5345,40.10008181818182,35.77195999999999,37.648,1
NP01431,0.7057490566037734,0.1473480769230769,0.0496529411764705,0.1180379999999999,0.0224857142857142,3.2745999999999995,3.622092307692308,3.636619607843137,2.8942780000000004,3.259195918367348,0.4651000000000005,1.8112788461538465,1.511564705882353,0.9179739999999996,1.735255102040816,184.91411698113205,179.1396269230769,177.56231568627453,176.66812800000002,176.16902653061223,78.18632641509433,76.16911153846152,76.82540980392157,76.14701,76.39071836734693,37.28485849056604,33.014028846153856,32.68039411764706,34.244794,33.046959183673465,1
NP03496,0.6442166666666667,0.0503235294117646,-0.06036875,-0.1034133333333333,-0.0817642857142857,0.8483777777777778,3.472676470588236,1.65339375,1.2333066666666668,0.1959142857142854,-0.2259333333333334,1.153529411764706,0.8648374999999999,0.6725800000000002,0.4036857142857142,200.2325555555556,182.70306470588235,187.6092125,198.28643333333332,186.759,80.07741666666666,75.30394705882354,77.23670625000001,80.47576,74.87761428571427,34.191288888888884,31.443752941176477,30.91876875,31.99888666666667,32.04772142857143,1
NP05252,0.8541619047619048,0.2029999999999999,0.1741210526315789,0.1531055555555556,0.1742117647058824,4.424914285714285,5.750404999999999,7.289205263157898,7.0023,5.062511764705882,1.111147619047619,1.8219149999999995,1.7389421052631575,2.9435833333333337,2.3361,170.08573333333334,162.56168,158.36356842105263,160.9055111111111,166.61767647058826,65.77420952380953,62.336290000000005,63.21876315789473,63.34634444444444,67.51192352941177,29.364280952380952,25.240655,25.504789473684205,22.78978333333333,25.31239411764706,1
NP09913,0.8519024999999999,0.1403692307692307,0.2034263157894737,0.1842432432432432,0.2459611111111111,3.1702675000000005,4.759635897435897,4.521342105263158,4.573621621621621,5.2744944444444455,0.9937899999999996,2.1072076923076923,1.9000578947368416,2.058262162162162,2.3157944444444443,200.0107475,192.82321794871788,194.6443894736842,191.9923351351352,188.8187277777778,91.10168500000002,87.02751282051281,88.32331052631578,88.27809729729726,88.02497499999998,45.148635,40.82037692307694,40.88782368421053,40.68324864864866,39.37361111111112,1
NP08663,0.51715,0.0719272727272727,-0.11676,-0.0028222222222222,-0.176975,0.6088583333333328,0.9768727272727266,0.000239999999999,-1.5069555555555558,0.0483999999999993,0.1439249999999997,0.5541999999999999,0.1475500000000001,-0.2492777777777775,0.3930625000000002,209.36963333333335,203.7430818181818,205.39907,209.94847777777775,201.8098,92.91276666666666,89.0845,92.04361,91.17274444444443,86.94027499999999,45.384675,41.24247272727273,42.53523,43.33121111111111,43.00655,1
NP03977,0.9347863636363636,0.5116380952380952,0.51887,0.6284842105263156,0.4553499999999999,6.735359090909092,8.678542857142855,7.836655000000002,8.081357894736842,9.27187777777778,1.9973090909090911,2.6927571428571437,2.2169749999999997,3.103215789473684,3.1926722222222224,214.91690454545457,204.28143333333335,205.60449,203.58791052631577,203.77539444444443,82.3620090909091,79.41375238095236,78.83887499999999,75.06023157894738,76.75693333333332,36.445622727272735,32.12165714285714,31.116364999999995,28.621647368421044,29.806188888888894,1
NP04044,0.7173565217391303,-0.1293545454545454,-0.366647619047619,0.2653549999999999,0.1252368421052632,0.8515521739130432,2.1035818181818176,2.339585714285714,1.3512849999999996,1.1693210526315785,-0.8044956521739131,1.4950681818181817,1.3698190476190473,-0.1009850000000001,0.2912842105263157,202.31521304347825,193.81888636363635,197.07729047619048,193.317325,200.39338421052636,84.16172608695653,78.63229545454546,79.78900476190476,78.96559499999998,84.62203684210526,38.77442173913044,31.582690909090918,31.3905,34.47528,33.99091052631579,1
NP07422,0.4102384615384615,-0.1366333333333333,0.0126727272727272,-0.0521999999999999,-0.1995333333333333,-0.1350615384615383,-0.3623499999999998,0.2688909090909091,1.4052999999999998,1.567511111111111,-0.0085923076923076,-0.1120166666666668,0.073618181818182,0.5212300000000001,0.778588888888889,184.6439076923077,179.76430000000002,169.8025818181818,165.2838,161.5988888888889,84.9967846153846,83.0095,77.42923636363636,75.09852,74.4659111111111,39.365153846153845,37.909733333333335,35.17489090909091,34.61943,34.12271111111111,1
NP03862,0.892187368421053,0.1214617021276596,0.1182838709677419,0.2999184782608695,0.2734098901098901,5.073652631578947,5.6964031914893605,5.900753763440861,5.883153260869569,5.739193406593407,1.694461052631578,2.4581904255319147,2.4974311827956988,2.217313043478261,2.304141758241759,182.93902842105263,173.3124861702127,172.73679569892465,172.86752499999997,173.9397868131867,75.25181684210527,73.32743085106384,72.19912043010753,73.49924456521741,74.64838461538456,34.50684105263159,30.81411702127659,30.89961505376344,31.638222826086977,31.42477252747251,1
NP01392,0.9691527777777784,0.1706661971830985,-0.0051857142857142,0.2393971014492753,0.183985294117647,4.988479166666667,6.5666774647887305,7.113531428571429,6.227157971014492,6.800092647058824,1.9767,2.3324887323943666,3.2588528571428563,2.8775971014492754,2.8377426470588243,191.0233791666667,181.01508591549296,179.82156999999992,181.88470144927527,179.68951323529416,81.57603333333336,77.8044661971831,75.24853857142858,77.50847536231878,76.26690588235293,37.54095138888888,33.025363380281696,32.524741428571424,33.2651927536232,32.51916176470587,1
NP06947,0.7958312499999999,0.13216,-0.2295428571428571,0.0448692307692307,0.0616583333333333,5.042306250000001,6.971946666666667,5.818821428571427,3.2324615384615383,4.479941666666667,1.81764375,2.6024333333333334,2.981485714285714,2.1720692307692304,2.163758333333333,223.91881875,216.70504,217.8935357142857,215.6921384615385,217.26460833333337,103.42855,104.21028666666663,101.48619999999998,99.72180000000002,98.73635833333334,51.77886250000001,48.99326666666666,49.09784285714285,49.90979999999999,50.06985833333332,1
NP01830,0.4677499999999999,-0.002616129032258,-0.1411999999999999,0.1001551724137931,0.1558678571428571,1.3587875000000005,2.5761516129032254,2.5908466666666663,2.120644827586206,1.951671428571429,0.5854718750000001,1.0028064516129032,1.1757900000000003,0.993448275862069,1.0515785714285717,201.81263124999992,194.76954516129027,192.89156666666665,198.32215517241377,197.65602142857136,88.67170937499999,85.16720967741934,85.71906999999997,88.11584482758619,88.561775,40.95785,38.49101290322581,38.18208333333333,38.992365517241375,39.00422857142856,1
NP11243,0.7854866666666668,0.1151413793103447,0.29235,-0.1293185185185185,0.2168961538461538,5.50179,6.318006896551723,6.811896428571428,6.239811111111112,5.618846153846153,1.454026666666666,2.5729172413793107,2.4564464285714283,2.995562962962964,2.050388461538461,178.93669666666665,176.11543793103445,176.00274642857144,176.93844074074076,175.3758192307692,67.86448,68.35026896551723,68.91081428571428,70.19747777777778,70.45712307692307,28.02057333333334,26.042906896551717,26.417300000000004,26.18269629629629,27.167869230769234,1
NP07082,0.7767789473684211,0.2056611111111111,0.1942176470588235,0.0937562499999999,-0.21526,1.7354526315789471,2.774577777777778,1.0431588235294118,1.7824375,-0.2847999999999996,0.312257894736842,0.3793611111111109,0.0037058823529411,-0.032075,0.238826666666667,209.0179052631579,199.7167333333333,208.3867529411765,200.609575,210.9850066666667,80.87578947368421,80.12978333333335,81.53431764705884,79.25671874999999,80.57042,33.88687368421053,33.055344444444444,33.3073,33.84704375,33.68454666666666,1
NP05853,0.9445694444444448,0.3095885714285714,0.0261911764705882,0.0946363636363635,0.28553125,4.424252777777777,5.687374285714286,5.121579411764706,5.619066666666667,5.488531250000001,1.3769611111111113,2.469402857142857,2.7993058823529413,2.1244484848484846,2.519415625,177.81484722222223,171.8569257142857,169.98655882352946,166.47442424242425,167.16136250000002,78.59616666666668,76.28918285714286,73.15388823529412,74.09462121212118,73.464,37.56342499999999,32.77894571428572,33.13724117647058,33.85333333333333,32.093121875,1
NP09796,0.7220056818181821,0.1074413793103448,0.0623558139534883,-0.0298741176470588,0.1902666666666665,3.7357125,4.433790804597701,4.700288372093022,4.565519999999999,4.489126190476189,0.9166249999999996,1.9721436781609196,2.012401162790697,2.006808235294117,1.7935047619047613,184.5233397727272,179.7296252873562,177.95432325581388,178.70266117647049,177.23355952380945,81.68888749999998,79.65644942528736,78.37988604651159,78.97286470588233,77.83273571428569,39.36418295454544,35.42785977011494,34.75515813953489,34.53777764705881,34.37248571428571,1
NP04492,0.6648000000000001,-0.02275,-0.1796444444444444,0.226575,0.0399142857142857,3.854854545454546,5.207949999999999,1.6525333333333327,4.413775,6.998514285714285,0.7794181818181816,2.04592,1.1593888888888888,1.2585375000000003,1.9226142857142852,190.9007181818182,180.07918,185.2883222222222,191.9426,189.2535857142857,71.2378090909091,71.69669,71.37587777777777,71.879825,75.60588571428572,29.581927272727278,28.116830000000004,29.011466666666667,28.7310875,28.66417142857143,1
