,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_2486,0.8902136600033637,7.121709280026909,2.670640980010091,4.451068300016819,0.8902136600033637,1.780427320006727,0.8902136600033637,1.780427320006727,0.8902136600033637,0.0,0.8902136600033637,3.560854640013454,0.0,0.8902136600033637,4.451068300016819,6.231495620023546,1.780427320006727,0.0,0.8902136600033637,1.780427320006727,0.031652866871003,0.0176643730723515,0.0221694829173972,0.0223508299574838,0.0074071404528525,0.0085416467255481,0
Neg_720,0.9926484495762152,0.9926484495762152,0.9926484495762152,3.970593798304861,0.9926484495762152,0.9926484495762152,1.985296899152431,1.985296899152431,0.0,0.0,1.985296899152431,5.955890697457292,0.9926484495762152,2.977945348728646,0.9926484495762152,1.985296899152431,2.977945348728646,0.0,2.977945348728646,1.985296899152431,-0.0082103066893136,-0.0053448798695406,0.0066205505602612,0.0103646653344344,-0.0034398885855984,0.0073614096735416,0
Neg_2368,4.843834575410729,1.937533830164292,2.9063007452464378,0.0,3.875067660328584,1.937533830164292,1.937533830164292,2.9063007452464378,4.843834575410729,8.718902235739312,12.593969896067897,0.968766915082146,2.9063007452464378,4.843834575410729,3.875067660328584,8.718902235739312,4.843834575410729,0.968766915082146,2.9063007452464378,8.718902235739312,0.0095228995067862,0.0028134119002632,0.0046135729135417,0.0021788483396873,0.0057381773020788,0.0063661749554967,0
Neg_810,0.9966157477954576,1.993231495590915,1.993231495590915,0.9966157477954576,3.98646299118183,3.98646299118183,0.9966157477954576,3.98646299118183,1.993231495590915,0.9966157477954576,0.9966157477954576,4.983078738977287,0.9966157477954576,0.9966157477954576,1.993231495590915,4.983078738977287,1.993231495590915,2.9898472433863725,0.9966157477954576,0.0,0.0052857048321544,0.0004844983484886,-0.004273181077327,-0.0012145221712233,0.0022487797809748,0.0008529724914749,0
Neg_2614,6.076779184765599,4.051186123177065,2.0255930615885327,2.0255930615885327,0.0,1.0127965307942663,1.0127965307942663,0.0,2.0255930615885327,2.0255930615885327,3.0383895923827997,3.0383895923827997,2.0255930615885327,2.0255930615885327,7.089575715559865,5.063982653971332,2.0255930615885327,2.0255930615885327,0.0,2.0255930615885327,-0.0030799326001623,-0.005091500286987,-0.004956255312815,-0.0114622567623125,0.0060981369444509,0.0056952772235596,0
Neg_1656,6.091550916400188,2.030516972133396,0.0,5.07629243033349,1.015258486066698,6.091550916400188,3.0457754582000938,2.030516972133396,1.015258486066698,1.015258486066698,9.13732637460028,4.061033944266792,0.0,0.0,5.07629243033349,6.091550916400188,1.015258486066698,1.015258486066698,4.061033944266792,1.015258486066698,-0.0044195466534271,-0.0021102271814006,-0.0038529514633821,-0.0095834386702968,-0.0005604431891813,0.0052681210909901,0
Neg_2903,4.027452334102161,1.0068630835255403,1.0068630835255403,3.020589250576621,0.0,3.020589250576621,10.068630835255403,4.027452334102161,1.0068630835255403,2.0137261670510807,4.027452334102161,6.041178501153242,0.0,4.027452334102161,7.048041584678782,3.020589250576621,2.0137261670510807,0.0,2.0137261670510807,5.034315417627702,-0.005866351374291,0.0017146205149762,0.0010735016552888,-0.0041831403073301,-0.0047171465094613,0.005115432495277,0
Neg_1904,7.910784728743297,1.9776961821858243,2.9665442732787364,0.9888480910929122,2.9665442732787364,2.9665442732787364,8.899632819836208,6.921936637650385,1.9776961821858243,1.9776961821858243,9.888480910929122,1.9776961821858243,0.9888480910929122,1.9776961821858243,6.921936637650385,11.866177093114946,3.9553923643716487,0.9888480910929122,0.0,1.9776961821858243,-0.0019545752961611,0.0008551878090766,0.0011126777485979,0.0006666433662628,0.0050028866093342,0.0054690886699772,0
Neg_1377,0.9685866606851384,1.9371733213702769,3.8743466427405537,0.9685866606851384,0.0,2.905759982055415,1.9371733213702769,0.9685866606851384,0.9685866606851384,1.9371733213702769,4.842933303425692,2.905759982055415,0.0,0.9685866606851384,3.8743466427405537,3.8743466427405537,0.9685866606851384,0.0,0.9685866606851384,2.905759982055415,-0.0065394442325449,-0.0012269256352605,0.0093244215587634,0.0074271165080078,0.0156177406431229,0.0068104304727729,0
Neg_2278,0.0,2.942569681044979,0.9808565603483264,0.0,0.0,0.9808565603483264,2.942569681044979,2.942569681044979,0.0,0.9808565603483264,2.942569681044979,0.0,1.9617131206966527,0.9808565603483264,4.904282801741632,0.9808565603483264,1.9617131206966527,0.0,0.9808565603483264,1.9617131206966527,0.0051156756375255,0.000542329892555,0.000855816658339,-0.005467308962894,0.0138512385558581,0.0042456878702899,0
Neg_2184,1.9813386039436087,2.972007905915413,0.9906693019718044,4.9533465098590215,2.972007905915413,3.9626772078872174,5.944015811830826,8.916023717746238,2.972007905915413,6.93468511380263,4.9533465098590215,6.93468511380263,0.9906693019718044,1.9813386039436087,5.944015811830826,4.9533465098590215,1.9813386039436087,0.9906693019718044,2.972007905915413,2.972007905915413,0.0039243662664414,0.013010308669509,-0.0001307534366148,-0.0023136183117952,-0.0018546076601042,-0.0033049974992406,0
Neg_1294,3.0400018874896144,5.06666981248269,2.026667924993076,3.0400018874896144,1.013333962496538,1.013333962496538,4.053335849986152,6.080003774979229,1.013333962496538,7.093337737475767,14.186675474951532,5.06666981248269,2.026667924993076,6.080003774979229,3.0400018874896144,6.080003774979229,4.053335849986152,0.0,2.026667924993076,5.06666981248269,0.0086000836606953,-0.0001824500895203,-0.0011694873376451,-0.0036514093702143,-0.0122689028983547,-0.0046617964614987,0
Neg_312,5.822847746697036,1.940949248899012,4.8523731222475295,3.881898497798024,0.970474624449506,10.675220868944566,2.911423873348518,11.645695493394072,9.70474624449506,1.940949248899012,7.763796995596047,9.70474624449506,0.970474624449506,0.970474624449506,1.940949248899012,11.645695493394072,2.911423873348518,0.970474624449506,0.970474624449506,1.940949248899012,0.0054053406349372,0.0094842809173349,0.0034948604049441,0.0071019859774691,0.0008472394236027,0.0031916681922055,0
Neg_1542,3.9031044784848015,2.9273283588636017,0.0,2.9273283588636017,0.9757761196212006,3.9031044784848015,0.9757761196212006,0.9757761196212006,2.9273283588636017,1.9515522392424007,3.9031044784848015,2.9273283588636017,1.9515522392424007,0.9757761196212006,4.878880598106003,0.9757761196212006,1.9515522392424007,0.0,2.9273283588636017,1.9515522392424007,-0.0036409661274659,0.0021031609564646,0.0055701779542786,0.0094528481256998,0.0048450016746424,0.0058936577951799,0
Neg_44,7.133111273164405,6.114095376998062,3.057047688499031,3.057047688499031,0.0,3.057047688499031,4.076063584665374,2.038031792332687,4.076063584665374,5.095079480831719,12.228190753996124,7.133111273164405,1.0190158961663436,3.057047688499031,7.133111273164405,7.133111273164405,5.095079480831719,1.0190158961663436,1.0190158961663436,7.133111273164405,0.0014306603717042,0.0042895292240698,-0.0098071973511753,-0.0012707260349474,-0.0075933702592225,-0.0060647921167724,0
Neg_2606,8.078437716428413,2.019609429107103,0.0,1.0098047145535516,1.0098047145535516,3.0294141436606545,7.068633001874861,8.078437716428413,0.0,2.019609429107103,6.058828287321309,4.039218858214206,1.0098047145535516,1.0098047145535516,2.019609429107103,5.049023572767758,1.0098047145535516,0.0,0.0,4.039218858214206,0.0037375826636702,0.0033546838577415,-0.0059707862195225,-0.0004688862581063,-0.0066915059126074,-0.0037658026847269,0
Neg_1118,0.9923934087030304,3.969573634812121,7.939147269624242,0.9923934087030304,0.0,1.9847868174060608,3.969573634812121,1.9847868174060608,0.0,7.939147269624242,9.923934087030304,3.969573634812121,4.961967043515152,2.9771802261090907,1.9847868174060608,6.946753860921212,0.9923934087030304,0.9923934087030304,0.9923934087030304,4.961967043515152,0.0156227503271399,0.0049232426517644,-0.0082955018705151,-0.0068435639559157,0.0027687962985282,-0.0005691321540319,0
Neg_2521,1.9762421005793331,0.0,1.9762421005793331,0.9881210502896668,0.0,1.9762421005793331,1.9762421005793331,0.9881210502896668,0.9881210502896668,3.9524842011586663,1.9762421005793331,0.0,0.0,1.9762421005793331,1.9762421005793331,2.964363150869,0.9881210502896668,0.0,1.9762421005793331,0.9881210502896668,0.0032782704583883,-0.0083939740977924,-0.0017498062814935,-0.0016956404876116,0.0098224166916543,0.0106176834271883,0
Neg_2751,4.840046653648829,4.840046653648829,2.904027992189297,2.904027992189297,0.968009330729766,6.776065315108361,1.936018661459532,5.808055984378595,0.0,1.936018661459532,10.648102638027424,1.936018661459532,0.968009330729766,1.936018661459532,2.904027992189297,4.840046653648829,5.808055984378595,0.0,2.904027992189297,1.936018661459532,0.0125075917453628,0.0098409843755161,0.0025539479253633,0.0046739831416465,-0.0033270116495982,0.0057411737319435,0
Neg_145,2.023730760171917,2.023730760171917,1.0118653800859587,2.023730760171917,2.023730760171917,1.0118653800859587,2.023730760171917,0.0,0.0,2.023730760171917,5.059326900429794,1.0118653800859587,1.0118653800859587,1.0118653800859587,1.0118653800859587,4.047461520343835,0.0,0.0,0.0,0.0,-0.010713416451433,-0.0068742862344912,-0.0071544637698085,-0.0039502340526362,0.0090429800665084,0.0077840403559019,0
Neg_2717,2.0257039324669712,5.064259831167428,3.0385558987004564,1.0128519662334856,0.0,5.064259831167428,9.11566769610137,1.0128519662334856,4.0514078649339424,1.0128519662334856,14.179927527268797,5.064259831167428,3.0385558987004564,2.0257039324669712,0.0,4.0514078649339424,2.0257039324669712,4.0514078649339424,2.0257039324669712,1.0128519662334856,-0.0058546747528959,-0.0020339484059736,-0.0002926803090216,0.0051213374220313,-0.0035693148749182,-0.0062226853127073,0
Neg_2703,4.938248695664441,1.9752994782657765,0.9876497391328882,6.913548173930217,0.9876497391328882,1.9752994782657765,6.913548173930217,7.901197913063106,0.9876497391328882,2.9629492173986645,7.901197913063106,0.9876497391328882,0.9876497391328882,0.9876497391328882,13.827096347860437,5.925898434797329,6.913548173930217,0.9876497391328882,0.0,4.938248695664441,0.0031508592610188,0.0047141796623314,0.0006314999572425,0.0013812388329568,0.0031988473044423,-0.0007263641508802,0
Neg_2724,2.010955714795555,1.0054778573977774,0.0,2.010955714795555,0.0,1.0054778573977774,0.0,2.010955714795555,1.0054778573977774,1.0054778573977774,1.0054778573977774,2.010955714795555,1.0054778573977774,0.0,1.0054778573977774,1.0054778573977774,5.027389286988886,1.0054778573977774,0.0,2.010955714795555,-0.0031731782175612,0.000148156826603,-0.011000769682681,-0.0177533868993702,0.0136393445467346,0.0126619760284976,0
Neg_1557,8.086206609169327,3.0323274784384977,1.010775826146166,6.064654956876995,1.010775826146166,7.075430783023162,10.10775826146166,3.0323274784384977,3.0323274784384977,2.021551652292332,7.075430783023162,5.05387913073083,1.010775826146166,3.0323274784384977,11.118534087607824,4.043103304584664,4.043103304584664,2.021551652292332,0.0,3.0323274784384977,-0.0067687882223632,0.0110001169145107,-0.0018884364515776,-0.0002827687805588,-0.0083800969652152,-0.0044558526409616,0
Neg_1112,1.947990046149072,1.947990046149072,2.921985069223608,0.973995023074536,1.947990046149072,2.921985069223608,2.921985069223608,0.0,0.0,0.0,2.921985069223608,0.0,0.973995023074536,0.0,0.973995023074536,0.973995023074536,2.921985069223608,0.0,2.921985069223608,1.947990046149072,-0.0048525502174926,-0.002802023565719,0.0081896590546451,-0.0065546006343094,0.0163426037672927,0.0156818885210473,0
Neg_59,2.023757050687149,0.0,0.0,1.0118785253435745,1.0118785253435745,0.0,5.059392626717872,0.0,1.0118785253435745,0.0,2.023757050687149,1.0118785253435745,0.0,0.0,2.023757050687149,2.023757050687149,2.023757050687149,0.0,0.0,1.0118785253435745,-0.000625349288713,0.0075207583685008,-0.0093620428192546,-0.0089668332102882,0.0016084557753581,-0.0020535141691776,0
Neg_1880,2.857431738662536,0.0,1.9049544924416908,3.8099089848833816,0.0,3.8099089848833816,5.714863477325072,3.8099089848833816,0.0,1.9049544924416908,6.667340723545918,2.857431738662536,0.9524772462208454,0.9524772462208454,1.9049544924416908,1.9049544924416908,0.9524772462208454,0.0,1.9049544924416908,0.9524772462208454,-0.0009343291254405,0.0016622664762562,0.0091812798336398,0.0203379194800279,0.0073279623770602,0.0099476547376109,0
Neg_1445,3.934061495877505,2.950546121908129,1.9670307479387523,3.934061495877505,0.9835153739693764,4.917576869846881,1.9670307479387523,0.9835153739693764,3.934061495877505,1.9670307479387523,4.917576869846881,2.950546121908129,0.9835153739693764,0.9835153739693764,1.9670307479387523,4.917576869846881,0.0,0.0,0.9835153739693764,3.934061495877505,0.0073776975094104,0.0036924119743108,0.0113050832033,0.0085170476705007,-0.0087804998769736,-0.0056271144499246,0
Neg_1323,0.985013552787386,9.850135527873862,2.9550406583621585,0.985013552787386,0.0,1.970027105574772,0.985013552787386,0.0,0.0,0.985013552787386,7.880108422299089,4.925067763936931,0.985013552787386,2.9550406583621585,2.9550406583621585,2.9550406583621585,2.9550406583621585,0.0,1.970027105574772,3.940054211149545,0.0138582590644379,0.0105490461104438,-0.0126464845884942,-0.0057002474387321,0.0005437316581042,0.0083821424068542,0
Neg_355,5.051548399921734,4.041238719937388,3.0309290399530404,3.0309290399530404,1.010309679984347,3.0309290399530404,6.061858079906081,4.041238719937388,1.010309679984347,5.051548399921734,4.041238719937388,6.061858079906081,0.0,3.0309290399530404,2.020619359968694,5.051548399921734,1.010309679984347,1.010309679984347,3.0309290399530404,5.051548399921734,-0.0132786214054568,-0.0033970614849936,0.005439818950154,0.0017577411194274,0.0009059151053154,-0.0017374722687934,0
Neg_1462,2.0366211080204044,3.0549316620306066,4.073242216040809,7.128173878071416,10.183105540102025,3.0549316620306066,7.128173878071416,4.073242216040809,4.073242216040809,2.0366211080204044,6.109863324061213,2.0366211080204044,2.0366211080204044,2.0366211080204044,4.073242216040809,7.128173878071416,8.146484432081618,2.0366211080204044,1.0183105540102022,3.0549316620306066,-0.0046452196107205,-0.004290307098415,-0.0022040287953449,-0.005523451065189,0.0006457135780757,-0.0022932610186085,0
Neg_1773,2.0186336697580685,1.0093168348790342,4.037267339516137,1.0093168348790342,0.0,3.027950504637103,1.0093168348790342,0.0,0.0,0.0,2.0186336697580685,3.027950504637103,2.0186336697580685,3.027950504637103,1.0093168348790342,2.0186336697580685,1.0093168348790342,1.0093168348790342,2.0186336697580685,2.0186336697580685,-0.0014221868056785,0.0002657335242686,-0.002656383401411,-0.0105962998228932,0.0088854408144122,-0.0037931391877323,0
Neg_667,4.0693283635779,3.0519962726834247,3.0519962726834247,6.103992545366849,2.03466418178895,3.0519962726834247,3.0519962726834247,2.03466418178895,1.017332090894475,6.103992545366849,6.103992545366849,6.103992545366849,1.017332090894475,1.017332090894475,1.017332090894475,3.0519962726834247,4.0693283635779,0.0,1.017332090894475,2.03466418178895,0.0004929199547885,0.0065782370371557,-0.0018818644063108,0.0001865276160435,-0.0171836535385406,-0.0055242575576111,0
Neg_759,4.046704232879821,2.02335211643991,0.0,1.011676058219955,1.011676058219955,0.0,1.011676058219955,4.046704232879821,3.0350281746598657,2.02335211643991,1.011676058219955,1.011676058219955,0.0,0.0,0.0,4.046704232879821,2.02335211643991,1.011676058219955,3.0350281746598657,4.046704232879821,-0.0022100684349773,0.0060884159394696,-0.0026713350691391,-0.0152124275332253,0.0024607404902982,-0.0001313836123814,0
Neg_306,2.9901444591920856,2.9901444591920856,1.9934296394613904,1.9934296394613904,0.0,0.0,1.9934296394613904,0.9967148197306952,2.9901444591920856,1.9934296394613904,2.9901444591920856,0.9967148197306952,0.9967148197306952,1.9934296394613904,2.9901444591920856,5.980288918384171,0.9967148197306952,0.9967148197306952,0.9967148197306952,1.9934296394613904,0.0050475667541343,0.0008940630283455,-0.0006026968777383,-0.0027129969945366,-0.0031514241326364,0.0038106684917361,0
Neg_2587,0.9570176811904209,2.871053043571263,0.0,2.871053043571263,2.871053043571263,0.9570176811904209,0.9570176811904209,2.871053043571263,0.0,4.785088405952105,2.871053043571263,5.742106087142526,0.9570176811904209,3.8280707247616834,0.0,3.8280707247616834,2.871053043571263,1.9140353623808417,5.742106087142526,5.742106087142526,0.0018427666626558,0.001854821202407,0.0097899607947125,0.0072115511423422,0.0074292581108677,0.0148539608965938,0
Neg_2816,5.434988065931998,8.152482098897998,2.717494032965999,5.434988065931998,0.9058313443219996,8.152482098897998,19.022458230761995,0.9058313443219996,0.9058313443219996,1.8116626886439997,7.246650754575998,11.775807476185998,2.717494032965999,0.9058313443219996,0.9058313443219996,3.623325377287999,0.9058313443219996,1.8116626886439997,2.717494032965999,1.8116626886439997,0.0014810888291454,0.0197484113547323,0.0164823997639616,0.0311743867266354,0.0058129863840314,0.0194693826194938,0
Neg_1948,0.0,0.9777841833017952,0.0,0.0,0.0,0.0,0.0,0.9777841833017952,0.0,1.9555683666035903,1.9555683666035903,0.0,0.9777841833017952,0.9777841833017952,0.9777841833017952,0.9777841833017952,0.9777841833017952,0.0,0.9777841833017952,0.0,0.0120495094980414,-0.000906905982927,0.0074072375102219,0.006105120304469,-0.0006304129295942,-0.0018087317020062,0
Neg_2017,1.890170826041814,1.890170826041814,0.945085413020907,0.0,1.890170826041814,0.945085413020907,1.890170826041814,7.560683304167256,0.0,4.725427065104535,2.835256239062721,0.0,0.945085413020907,7.560683304167256,0.0,1.890170826041814,0.945085413020907,1.890170826041814,0.0,3.780341652083628,0.0129617501603959,0.0033339008629251,0.006568237386498,0.0034069770131189,0.0214194586782205,0.0072242628779344,0
