,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_1828,8.765954320987655,-0.19425375,-0.0560329113924052,-1.63784358974359,-0.8504285714285715,1.0282172839506176,-0.3056749999999998,0.1759696202531644,-0.994558974358974,0.717455844155844,1.4627246913580243,0.0682062499999999,-0.3483873417721521,-0.0865051282051282,-0.3455792207792209,-1.2481037037037035,-0.1254337499999998,-0.2278253164556962,0.3702115384615385,0.5718935064935068,-0.086479012345679,0.0298674999999999,0.5767000000000001,0.3801397435897437,-0.1896506493506493,3.605854320987656,-0.1818625,0.2921772151898735,0.5233435897435894,0.1317259740259739,-0.1153086419753086,-0.1869024999999999,-0.0621177215189873,0.207124358974359,-0.1682831168831169,1.2255074074074073,-0.09619875,0.552726582278481,0.5414256410256408,0.7352714285714287,-0.1348851851851853,0.020565,-0.2994253164556961,-0.1494346153846155,0.0497103896103895,2.7847407407407414,0.1463337500000001,0.1062696202531645,-0.2272089743589743,0.1564545454545454,-0.3004234567901233,0.5555387500000001,-0.1480569620253163,0.2609448717948718,0.1567740259740261,-0.2991111111111111,-0.3093575000000001,0.0938607594936708,0.1969589743589743,0.1592194805194805,2.6038765432098776,0.1460575,0.688526582278481,0.4048871794871795,0.4408142857142857,-0.5091641975308642,-0.17625875,-0.0129025316455696,-0.4065500000000001,-0.0190870129870129,1.1656962962962958,0.1192212499999999,-0.1159101265822783,0.2995692307692308,-0.1466038961038961,0
Neg_2434,10.14996153846154,-0.3445058823529412,-1.7327820000000005,3.2207775510204075,-0.2709833333333334,2.418292307692307,-0.1635784313725489,-0.0966979999999999,0.2446877551020407,0.6099229166666668,-0.2491461538461537,0.0845843137254904,-0.4413339999999999,0.190177551020408,0.5741520833333339,1.0987750000000012,-0.66931568627451,-0.001144,0.454357142857143,0.0905708333333333,-0.1859769230769231,-0.2811156862745098,-0.3651560000000001,0.2518265306122449,0.008075,3.198403846153847,-0.0415823529411764,0.4536440000000001,0.6281816326530612,-0.0281458333333333,-0.2092096153846153,-0.0172490196078431,-0.2831919999999999,-0.1419653061224491,-0.16423125,1.5028999999999997,-0.1077254901960784,0.1033339999999999,0.250004081632653,0.2234291666666666,-0.2411711538461539,-0.0250019607843136,-0.197846,-0.0678061224489796,-0.1252249999999999,3.392053846153848,0.9494784313725496,0.054002,0.5286836734693877,0.3979875000000001,-0.512973076923077,-0.2631588235294117,0.0380959999999998,0.0320122448979591,-0.5050562500000002,-0.0586192307692307,-0.725250980392157,-0.465286,-0.1989673469387755,0.2077645833333333,2.4801057692307684,0.3338470588235293,-0.6217079999999998,-0.4927795918367345,0.6752166666666665,-0.2263557692307692,0.1049509803921568,0.1377619999999999,0.0745142857142857,-0.1893145833333333,0.9573115384615384,0.1794411764705882,0.0455959999999999,-0.0127816326530612,0.13015625,0
Neg_2330,7.205991208791208,0.725848888888889,-0.7565213483146068,0.0132261363636361,-1.0676804597701155,0.9927329670329674,-0.1500877777777777,-0.6703808988764045,-0.0926545454545453,-0.4563954022988506,-0.454034065934066,0.2717088888888886,-0.0893404494382022,-0.8996147727272731,-0.629635632183908,0.3394153846153847,-0.4259066666666664,-0.7679123595505618,-0.5246681818181816,2.009535632183908,0.0883703296703296,-0.0279399999999999,0.4678359550561797,0.1295045454545455,-0.3456758620689655,3.395236263736265,0.0441444444444443,-0.0910337078651685,0.1613102272727271,-0.35833908045977,-0.8729329670329671,-0.2805233333333333,0.7863483146067416,-0.6060920454545454,0.3925885057471263,1.804541758241757,0.489451111111111,-0.0139494382022471,-0.4382238636363637,0.4645770114942529,-0.0969461538461539,-0.0325322222222222,-0.5289000000000003,-0.2273045454545453,-0.2236321839080459,3.357301098901099,0.0777811111111109,0.0303842696629212,1.2317931818181818,-0.4459597701149425,-0.5541461538461541,-0.9225111111111112,0.0210842696629214,-0.5154954545454545,-0.2604379310344827,-0.4667604395604397,0.0340299999999999,-0.2194449438202248,-0.3282590909090909,0.4145367816091953,3.054102197802198,-0.2710966666666667,0.1061943820224719,-0.5581068181818183,0.7380827586206893,-0.2533747252747254,0.0480555555555555,-0.300423595505618,-0.2743772727272727,-0.3851781609195402,0.931427472527472,0.0200411111111111,0.0830337078651685,-0.0234511363636363,0.2104413793103447,0
Neg_1694,8.448615662650601,-1.196025609756097,0.5210259259259257,0.20799375,0.0938481012658224,1.2523240963855429,-0.908878048780488,-0.9800962962962958,0.1234987499999999,-1.6065012658227844,0.4069975903614454,1.249146341463414,-0.3404320987654322,0.6969475,0.8154620253164558,-1.1369614457831327,-0.485820731707317,-0.1321209876543208,0.17635625,-1.0858670886075947,-0.1289939759036143,0.3897024390243902,0.1468296296296296,0.3206524999999999,-0.1729759493670886,3.3787759036144585,0.2902975609756096,0.559893827160494,-0.15045375,0.2318303797468356,-0.2239987951807229,0.5353768292682928,-0.0987259259259258,0.5497449999999999,0.1578037974683543,1.6486759036144571,0.3349719512195121,0.3408012345679012,0.2771437499999999,0.0550962025316456,-0.4107,-0.0842,-0.0355543209876543,-0.04345125,-0.4199797468354428,2.4100361445783145,0.3080560975609756,0.2522654320987657,0.1637124999999999,0.1186670886075949,-0.4418903614457832,-0.0496439024390243,0.6114456790123457,0.3423024999999998,0.0152481012658226,0.1787421686746988,-0.210429268292683,-0.1258086419753086,-0.17202125,-0.2825556962025317,3.324440963855423,0.4904695121951223,0.0068,-0.24259125,-0.3267354430379746,-0.3133108433734941,-0.1295317073170731,-0.3287543209876544,0.0702875,-0.3729835443037974,0.6581638554216865,0.0869219512195121,0.1606543209876542,0.0304812499999999,0.0825506329113924,0
Neg_1844,9.02602592592592,-0.6705237499999999,0.8680025316455694,1.0028692307692313,1.0746857142857142,0.7542802469135805,1.4197737499999998,0.6222759493670885,0.5173641025641026,0.2900311688311689,0.927403703703704,0.04529125,0.8764848101265826,-0.3989371794871794,-0.5760454545454541,-0.0798518518518518,1.5642712500000002,0.2577329113924047,0.3295282051282052,0.1433610389610389,-0.0948320987654322,-0.417725,-0.3012367088607595,-0.7325948717948719,0.3129103896103894,4.035112345679012,0.8107862500000002,1.1115734177215189,0.148997435897436,0.9150337662337662,0.0315851851851852,0.6115100000000001,-0.0543936708860758,0.526951282051282,0.110877922077922,1.6985061728395063,0.32728625,0.3451113924050632,0.5030653846153845,0.5021,-0.6380209876543209,-0.3113574999999999,-0.1422139240506329,-0.3849025641025641,-0.3445948051948051,2.505613580246915,0.0748025,0.5699367088607598,-0.221225641025641,0.5682363636363637,-0.1684641975308643,0.12813,-0.0318012658227847,-0.4036025641025643,0.0856350649350649,-0.2298654320987654,-0.3517225000000001,-0.0162455696202531,-0.0004435897435897,-0.0009246753246753,2.0193790123456803,0.02532,0.0589227848101266,0.2331025641025642,0.1896623376623376,-0.4444481481481481,-0.3794,-0.2370544303797468,-0.2155730769230769,0.0395532467532467,0.981683950617284,0.0648525,-0.1222873417721518,0.11425,0.0204194805194805,0
Neg_1362,9.327751724137933,0.7315142857142857,-2.079711111111111,2.317576923076924,0.822884,2.708024137931035,-0.010017857142857,-1.701011111111111,0.2570423076923078,0.794004,0.8570172413793102,-0.0591214285714283,-0.9336111111111112,1.0498,-0.489608,0.1003241379310347,0.0481035714285715,-0.266885185185185,-0.7425076923076921,0.9756200000000002,0.2672413793103447,0.2124142857142857,0.2062518518518519,0.1128769230769231,-0.1045959999999999,3.4476137931034487,0.4355928571428571,0.0268333333333334,0.1405192307692308,-0.2128399999999999,-0.2244896551724136,0.231125,-0.3093481481481481,1.1141307692307691,-0.3326959999999999,1.621475862068966,1.1405964285714287,0.8524222222222223,-0.5074269230769232,-0.7760839999999999,0.0166448275862068,-0.2895607142857143,-0.3105444444444444,-0.032226923076923,-0.203652,3.0570034482758626,-0.2381821428571428,0.6774777777777778,0.9466961538461536,0.6995119999999999,-0.7201241379310346,-0.2431571428571426,-0.2816296296296296,0.3794615384615385,0.3424679999999999,-0.0641896551724137,-0.1305607142857143,-0.0201592592592593,-0.4436230769230769,-0.3416079999999999,3.164637931034482,1.4092749999999996,0.0061037037037037,-0.0384,0.2269999999999998,-0.5775275862068967,-0.4309499999999999,-0.0864518518518518,0.0034307692307692,-0.130208,0.3332965517241379,0.1160499999999999,0.0657666666666666,0.0885769230769231,0.0626,0
Neg_2237,8.574713888888887,0.0549428571428568,-0.6254294117647059,0.1645030303030301,-0.2106562500000003,2.8375583333333334,0.0068714285714286,-0.2351294117647057,0.9451757575757576,0.2112437500000001,1.7356055555555552,1.9855714285714283,0.4401852941176469,-1.0204454545454549,0.22326875,0.8821416666666669,0.3551342857142857,-0.4830588235294119,1.3313757575757574,0.335921875,-0.8473722222222219,0.2639828571428571,-0.4795000000000001,-0.6312606060606062,-0.602015625,2.654602777777777,0.7670399999999999,0.0923264705882352,0.1508303030303029,0.3317593750000001,0.4864888888888889,1.116317142857143,0.5133676470588237,0.1676909090909091,0.6034906250000004,1.172636111111111,-0.1492085714285714,-0.3184882352941175,0.0706515151515151,0.218428125,-0.703138888888889,-0.2346971428571428,-0.4992911764705882,-0.6896757575757574,-0.5870218749999998,2.250925,0.5590742857142856,0.0619735294117646,-0.3432363636363637,0.3047375000000001,0.3722805555555555,0.0809314285714285,0.1345970588235294,0.6943727272727276,0.1273687499999999,0.0978527777777778,-0.3111114285714285,-0.4328970588235293,-0.5077242424242424,-0.4463156249999999,2.085383333333333,0.0069628571428571,0.0494941176470587,-0.3986757575757575,-0.2792624999999999,-0.2123777777777778,-0.1270228571428572,0.0102235294117646,-0.3494454545454546,-0.156740625,0.8784000000000002,0.4090200000000002,0.5386264705882351,0.4845818181818181,0.5023750000000001,0
Neg_2810,8.469910416666668,0.2393808510638294,-0.6402999999999999,1.672866666666667,-1.3005545454545453,0.5955208333333336,0.3399468085106385,0.9447108695652172,0.1229911111111111,0.2323613636363636,0.4294604166666665,-0.2651787234042552,-0.4688695652173911,0.2952088888888889,-0.3480409090909091,-1.215847916666667,0.4099382978723402,-0.9624304347826084,-1.215137777777778,0.8194500000000001,1.0449041666666663,0.2369382978723404,0.2758217391304348,0.8885622222222221,0.1807727272727273,2.823118750000001,0.0974723404255319,0.1263282608695652,-0.3675733333333333,-0.7608727272727269,0.3540416666666668,0.1422553191489362,-0.5306434782608694,-0.5237222222222224,-0.117365909090909,1.3592708333333332,-0.4513617021276594,0.2024,-0.4503555555555556,-0.2974045454545453,-0.0728458333333333,0.3338574468085105,0.2991217391304347,0.2471844444444444,0.2448068181818181,2.1926375000000005,0.4496170212765955,-0.2285652173913044,-0.0935866666666666,0.5821431818181818,-0.4440916666666667,0.0172042553191489,-0.6142673913043478,-0.3690377777777778,-0.4838954545454544,0.22545625,-0.2543170212765958,-0.0875347826086956,-0.0112711111111111,0.0072295454545454,2.973308333333332,-0.6819106382978725,0.6387239130434782,-0.1251022222222222,-0.4213159090909091,-0.5851104166666669,0.0901382978723404,0.1464630434782608,-0.2590288888888888,0.0686272727272727,0.7435687500000001,0.1040489361702127,0.068,0.23742,0.1735431818181818,0
Neg_802,8.094718867924529,-2.470859615384616,1.1615745098039216,0.557788,-0.8881489795918366,2.0285415094339623,-0.8031057692307695,-0.5163607843137259,0.3962400000000001,0.6055448979591834,-0.2641358490566039,-0.6307961538461537,0.4525921568627453,-1.1357900000000003,0.65430612244898,0.9336584905660388,-0.2031,-0.9163392156862744,0.0184939999999999,1.194408163265306,-0.1342679245283019,0.0124403846153845,0.1924921568627451,-0.1690059999999998,0.4171204081632654,3.1113301886792466,-0.6047538461538461,-0.6495078431372547,1.0571840000000003,0.1328591836734694,-0.3286075471698113,0.8104884615384614,0.5310784313725488,0.0157439999999999,0.6515571428571428,1.515694339622641,0.34165,-0.7946274509803923,0.5790440000000003,0.369734693877551,-0.0328169811320754,-0.2192384615384615,0.0710039215686274,-0.19593,-0.1884081632653061,3.4155113207547174,0.9339576923076928,0.4815274509803922,0.501172,-0.001373469387755,-0.454403773584906,-0.1292884615384614,0.3347862745098041,0.5786979999999999,0.0761714285714286,-0.4691226415094339,-0.3042749999999999,-0.5636666666666668,-0.068428,0.1113530612244897,2.700022641509434,0.1019346153846154,-0.0976470588235293,-0.1579540000000001,0.1984612244897959,-0.0499735849056603,-0.0144999999999999,-0.0912509803921568,0.010888,-0.1167897959183673,0.7347207547169811,-0.0423442307692307,-0.0356333333333333,0.05615,0.0597897959183673,0
Neg_2443,8.54185652173913,0.385108888888889,-1.0804613636363636,0.8596767441860464,-0.8253833333333334,0.6038565217391306,-0.7812644444444447,0.0665386363636364,0.2522976744186047,-0.8862785714285715,-0.1577608695652173,-0.41786,0.5639818181818183,-0.4289953488372093,0.2113380952380952,-1.4590934782608689,-1.9644222222222216,-0.2017022727272727,0.6756860465116279,-0.0663547619047619,0.8352260869565216,0.0389577777777778,-0.1012977272727273,-0.0222418604651162,-0.6669761904761906,3.768652173913043,-0.2149066666666666,0.4801113636363635,-0.3425488372093022,0.0495642857142856,-0.4413000000000001,-0.3162577777777778,0.4439363636363636,-1.1612395348837206,0.3539904761904762,0.8217282608695653,-0.0796511111111111,0.2255636363636362,0.6720651162790698,0.6446500000000001,-0.2464369565217391,0.2272177777777777,-0.2644795454545453,0.1107720930232558,-0.2109142857142857,2.6980326086956525,-0.4627022222222222,0.7086295454545454,0.1954325581395348,-0.0702119047619048,-0.7979978260869566,0.4017977777777777,0.1194136363636363,0.2424604651162791,-0.3781357142857143,-0.1097608695652173,0.1999999999999999,-0.0864068181818181,0.312793023255814,0.03075,2.3744891304347826,0.6666733333333335,0.0048477272727272,-0.2418372093023256,-0.0271166666666667,-0.4317217391304348,0.0359133333333333,-0.0317772727272726,-0.0661139534883721,0.0579904761904761,0.8343891304347825,0.0288022222222222,0.1126318181818182,0.020313953488372,0.1489857142857143,0
Neg_1110,7.974625,3.082693333333333,2.3952642857142856,2.4210307692307693,1.8443166666666668,0.7000937500000001,-1.0467666666666666,-3.004028571428571,-1.4406230769230768,-0.944658333333333,-0.0228312499999999,-1.07634,-0.3373928571428569,-0.0215615384615384,1.4247749999999997,-0.58521875,0.20816,-1.3061000000000005,-0.8866692307692305,0.1013083333333334,0.24975625,-0.2881933333333333,-0.3920214285714286,-1.6582384615384618,-0.6939166666666664,3.8285625,0.5623066666666667,-1.104264285714286,-1.0121615384615386,-1.0108,0.07659375,-0.3166866666666665,-0.4603785714285712,0.1224461538461535,1.8221333333333332,2.02636875,0.0150733333333332,-0.4591785714285715,-1.7108307692307696,-0.7918,-0.29893125,1.1462133333333335,0.1706214285714286,-0.1753230769230769,0.4765583333333333,3.82163125,0.4485666666666665,0.7007642857142855,-2.0624153846153845,-0.2139166666666667,-0.4228312499999999,0.3058466666666666,0.6908214285714287,-0.3849076923076922,-0.5126666666666666,-0.5592812500000001,-0.11618,0.0107428571428571,0.8691846153846154,-0.3020083333333331,2.3301375,-0.3424266666666666,-0.3865142857142856,-0.1867153846153845,-0.614325,-0.4805125,0.3077666666666666,0.2835428571428571,-0.2047769230769231,0.7473083333333332,1.1944750000000002,-0.2507133333333333,0.0623,-0.1111769230769231,-0.1755583333333333,0
Neg_254,8.288960919540223,0.09745,-0.5867647058823526,-1.1176071428571426,1.07495421686747,0.8386379310344833,-0.3477953488372092,-0.65126,0.1885380952380952,0.9736481927710844,-0.2907770114942529,0.5030593023255814,0.3763835294117645,-0.4741952380952379,1.0427228915662654,-0.787957471264367,-0.2319906976744186,-0.736883529411765,0.1526488095238094,0.170412048192771,-0.0668954022988505,0.4693627906976745,0.2960023529411765,-0.0348452380952381,0.4206385542168675,3.003588505747126,-0.2290895348837209,-0.0579776470588235,0.4571488095238094,-0.4192265060240963,-0.4220057471264366,-0.0505430232558138,-0.3321376470588233,-0.5798380952380954,0.1218204819277108,1.1798620689655173,0.0432232558139534,0.4009329411764705,0.4077749999999999,-0.1330819277108433,-0.3800528735632184,-0.0365581395348837,-0.12682,-0.3298916666666666,0.1511469879518072,3.110949425287357,-0.0688616279069767,-0.1579682352941176,-0.4627095238095237,-0.2193337349397591,-0.9493908045977018,-0.1267593023255813,0.1709117647058823,0.2156369047619046,0.1192168674698795,0.6764103448275859,-0.0134337209302325,-0.2490670588235293,-0.0344690476190476,-0.3233987951807229,2.07283448275862,-0.035656976744186,0.2757164705882352,0.0380880952380952,-0.1793614457831324,-0.1398344827586208,-0.1272988372093023,-0.1773729411764705,-0.2869416666666667,0.097678313253012,1.0548402298850563,0.1849779069767442,0.1712670588235294,0.3185238095238094,0.1508313253012048,0
Neg_54,8.709798780487803,-0.6920691358024693,-1.1681575000000002,1.328529113924051,-0.5650807692307696,0.509009756097561,0.3688444444444445,-0.1963825,0.246578481012658,-0.0135512820512819,0.947393902439024,-0.8555024691358024,0.0218025000000001,0.4843291139240506,-0.3506397435897435,-1.0201524390243912,0.7161086419753084,-0.2878949999999999,-0.2999316455696201,0.9527807692307686,0.3259597560975609,-0.1964234567901235,-0.06871125,0.7685,-0.0442897435897436,3.671636585365854,0.4952197530864197,-0.2743837500000001,0.6416405063291138,-0.0597397435897435,0.2618963414634147,0.4793740740740741,0.1985162500000001,0.1387962025316456,0.4807474358974359,1.2444036585365843,0.3336432098765431,-0.2119125000000001,0.1496227848101265,-0.146026923076923,-0.7474926829268292,-0.3991074074074074,-0.381,-0.248973417721519,-0.2964961538461538,2.2594195121951235,-0.0374246913580246,0.2399637499999999,0.1245683544303797,0.0117153846153846,-0.3818353658536584,0.2547728395061727,-0.0312324999999999,-0.0419683544303797,0.5769602564102562,0.0037414634146341,-0.1408395061728394,-0.13533625,-0.2166708860759493,-0.1456923076923077,2.431298780487805,-0.0379506172839505,0.1406537499999999,0.3970088607594937,-0.1448166666666666,-0.3792073170731707,-0.2894938271604938,0.0986774999999999,-0.3344949367088607,-0.2127051282051282,0.8730036585365851,0.1735,0.15199,0.1050949367088608,0.2225474358974359,0
Neg_2508,8.561077906976738,-0.9928847058823532,0.5009369047619041,-0.6944180722891569,0.684042682926829,1.2375895348837225,-0.1535823529411765,0.3983476190476194,-0.5860783132530124,0.1821670731707317,1.317486046511628,0.1225211764705881,-0.8489440476190473,-0.3371481927710845,0.4259170731707318,-0.9332197674418606,0.1934882352941176,-0.4170988095238093,0.3385987951807228,-0.31415,-0.4313767441860462,0.2850329411764705,0.1778107142857143,-0.2418819277108433,0.4371707317073172,4.292973255813956,0.9545482352941178,1.1627630952380952,0.878955421686747,0.8344670731707315,-0.0916744186046511,-0.0333976470588234,-0.0143297619047618,0.2234216867469879,-0.0061646341463414,1.3056302325581393,0.9833435294117646,0.4679238095238095,0.7483325301204821,0.0710914634146342,-0.3396593023255813,-0.2747588235294118,-0.2178404761904762,-0.2990493975903615,-0.4625719512195121,2.350453488372095,0.2742458823529413,-0.4487440476190477,0.3260120481927711,0.7691853658536585,-0.4005813953488376,0.1557870588235294,0.2985154761904762,0.2045313253012048,0.2004865853658537,0.0684558139534883,-0.0230741176470588,-0.1247738095238095,-0.1572638554216867,-0.121930487804878,2.3487302325581414,0.4157458823529412,0.3008297619047618,0.2833180722891565,0.3346158536585366,-0.3232825581395349,-0.1839717647058824,-0.1000440476190476,-0.1989012048192771,-0.5662341463414636,0.8240186046511626,0.1649023529411764,0.1880130952380952,0.1606843373493977,0.0972378048780487,0
