,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_1445,0.12,0.12,0.2,0.6,0.54,0.22,0.22,0.32,0.46,0.04,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1323,0.0980392156862745,0.0392156862745098,0.2941176470588235,0.5882352941176471,0.5490196078431373,0.2549019607843137,0.0784313725490196,0.3333333333333333,0.3529411764705882,0.0588235294117647,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
Neg_355,0.123076923076923,0.1384615384615384,0.1692307692307692,0.5692307692307692,0.6,0.2153846153846154,0.2307692307692307,0.3076923076923077,0.4461538461538462,0.0307692307692307,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1462,0.108433734939759,0.1686746987951807,0.108433734939759,0.6987951807228916,0.5783132530120482,0.1325301204819277,0.2771084337349397,0.2771084337349397,0.5903614457831325,0.0481927710843373,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
Neg_1773,0.1935483870967742,0.064516129032258,0.1290322580645161,0.6129032258064516,0.5806451612903226,0.1290322580645161,0.1290322580645161,0.1935483870967742,0.4193548387096774,0.032258064516129,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
Neg_667,0.0517241379310344,0.1551724137931034,0.1724137931034483,0.603448275862069,0.6206896551724138,0.2413793103448276,0.1896551724137931,0.3275862068965517,0.4655172413793103,0.0172413793103448,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_759,0.2058823529411764,0.0588235294117647,0.1764705882352941,0.5588235294117647,0.7647058823529411,0.2058823529411764,0.3823529411764705,0.2352941176470588,0.5882352941176471,0.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
Neg_306,0.1794871794871795,0.1025641025641025,0.1794871794871795,0.5641025641025641,0.5384615384615384,0.1794871794871795,0.2564102564102564,0.282051282051282,0.5128205128205128,0.0769230769230769,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
Neg_2587,0.2181818181818181,0.0727272727272727,0.1636363636363636,0.5818181818181818,0.7818181818181819,0.2545454545454545,0.2,0.2363636363636363,0.4181818181818181,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_2816,0.0721649484536082,0.2783505154639175,0.2371134020618556,0.7525773195876289,0.4536082474226804,0.1237113402061855,0.1237113402061855,0.5154639175257731,0.2577319587628865,0.0103092783505154,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_1948,0.1666666666666666,0.0,0.0833333333333333,0.3333333333333333,0.75,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
Neg_2017,0.2272727272727272,0.0454545454545454,0.0454545454545454,0.2954545454545454,0.8181818181818182,0.2727272727272727,0.3181818181818182,0.0909090909090909,0.4545454545454545,0.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1039,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.8235294117647058,0.5294117647058824,0.0,0.4705882352941176,0.4117647058823529,0.6470588235294118,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1750,0.1481481481481481,0.074074074074074,0.1851851851851851,0.4814814814814814,0.7407407407407407,0.1481481481481481,0.2592592592592592,0.2592592592592592,0.4814814814814814,0.037037037037037,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
Neg_2691,0.0666666666666666,0.1166666666666666,0.1166666666666666,0.5166666666666667,0.6333333333333333,0.2166666666666666,0.25,0.2333333333333333,0.5,0.0333333333333333,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
Neg_676,0.073170731707317,0.1219512195121951,0.073170731707317,0.5853658536585366,0.6097560975609756,0.1463414634146341,0.3414634146341463,0.1951219512195122,0.6341463414634146,0.048780487804878,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Neg_2415,0.0816326530612244,0.1020408163265306,0.1326530612244898,0.5612244897959183,0.5612244897959183,0.2448979591836734,0.2346938775510204,0.2346938775510204,0.5408163265306123,0.0408163265306122,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1122,0.1538461538461538,0.0512820512820512,0.0512820512820512,0.6153846153846154,0.4358974358974359,0.0256410256410256,0.358974358974359,0.1025641025641025,0.6666666666666666,0.1282051282051282,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Neg_2115,0.119047619047619,0.0,0.119047619047619,0.4047619047619047,0.6666666666666666,0.0714285714285714,0.6904761904761905,0.119047619047619,0.7619047619047619,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1429,0.0808080808080808,0.1111111111111111,0.101010101010101,0.494949494949495,0.5959595959595959,0.2929292929292929,0.2323232323232323,0.2121212121212121,0.4242424242424242,0.0404040404040404,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Neg_697,0.1473684210526315,0.1684210526315789,0.1684210526315789,0.6,0.5684210526315789,0.1894736842105263,0.1894736842105263,0.3368421052631579,0.5157894736842106,0.0421052631578947,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
Neg_1896,0.1212121212121212,0.2121212121212121,0.0606060606060606,0.6060606060606061,0.4242424242424242,0.1515151515151515,0.2424242424242424,0.2727272727272727,0.6363636363636364,0.1212121212121212,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_1032,0.08,0.12,0.12,0.4,0.68,0.28,0.24,0.24,0.4,0.08,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Neg_1994,0.1066666666666666,0.0533333333333333,0.08,0.4666666666666667,0.6533333333333333,0.2933333333333333,0.2266666666666666,0.1333333333333333,0.4933333333333333,0.0933333333333333,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_768,0.0851063829787234,0.1489361702127659,0.1063829787234042,0.5957446808510638,0.6382978723404256,0.2340425531914893,0.1702127659574468,0.2553191489361702,0.4893617021276595,0.0212765957446808,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
Neg_138,0.0729166666666666,0.1145833333333333,0.1666666666666666,0.4583333333333333,0.6770833333333334,0.1145833333333333,0.3854166666666667,0.28125,0.5520833333333334,0.03125,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
Neg_1997,0.0919540229885057,0.1034482758620689,0.2068965517241379,0.5402298850574713,0.5977011494252874,0.2873563218390804,0.1724137931034483,0.3103448275862069,0.4022988505747126,0.0344827586206896,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Neg_1648,0.0526315789473684,0.0350877192982456,0.0175438596491228,0.4912280701754385,0.5263157894736842,0.1052631578947368,0.3508771929824561,0.0526315789473684,0.7543859649122807,0.175438596491228,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Neg_540,0.25,0.0555555555555555,0.1666666666666666,0.5138888888888888,0.5694444444444444,0.0972222222222222,0.2361111111111111,0.2222222222222222,0.6111111111111112,0.1944444444444444,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
Neg_528,0.109375,0.125,0.140625,0.484375,0.640625,0.328125,0.140625,0.265625,0.46875,0.046875,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
Neg_2583,0.0760869565217391,0.1630434782608695,0.1847826086956521,0.6304347826086957,0.5434782608695652,0.1521739130434782,0.217391304347826,0.3478260869565217,0.4782608695652174,0.0326086956521739,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_1606,0.05,0.05,0.1,0.5,0.625,0.325,0.275,0.15,0.575,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
Neg_1892,0.0952380952380952,0.0238095238095238,0.119047619047619,0.4523809523809524,0.6666666666666666,0.1904761904761904,0.2619047619047619,0.1428571428571428,0.6190476190476191,0.1428571428571428,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2095,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.5952380952380952,0.5238095238095238,0.119047619047619,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.0238095238095238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Neg_896,0.1333333333333333,0.0,0.2666666666666666,0.3333333333333333,0.8,0.2,0.3333333333333333,0.2666666666666666,0.4666666666666667,0.0666666666666666,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
Neg_1602,0.0123456790123456,0.1851851851851851,0.1604938271604938,0.5061728395061729,0.5432098765432098,0.1234567901234567,0.3333333333333333,0.345679012345679,0.5061728395061729,0.037037037037037,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
Neg_2139,0.0,0.1818181818181818,0.1515151515151515,0.5454545454545454,0.4848484848484848,0.2424242424242424,0.2424242424242424,0.3333333333333333,0.5454545454545454,0.1212121212121212,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Neg_2069,0.0777777777777777,0.1777777777777777,0.1555555555555555,0.6,0.5333333333333333,0.1888888888888888,0.2111111111111111,0.3333333333333333,0.3777777777777777,0.0222222222222222,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1818,0.0843373493975903,0.072289156626506,0.108433734939759,0.5060240963855421,0.5662650602409639,0.216867469879518,0.180722891566265,0.180722891566265,0.5180722891566265,0.144578313253012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1395,0.0853658536585365,0.0975609756097561,0.1585365853658536,0.5609756097560976,0.4512195121951219,0.073170731707317,0.3170731707317073,0.2560975609756097,0.5121951219512195,0.1097560975609756,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Neg_178,0.1388888888888889,0.1944444444444444,0.1944444444444444,0.5833333333333334,0.5555555555555556,0.1666666666666666,0.1388888888888889,0.3888888888888889,0.3333333333333333,0.0277777777777777,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Neg_2332,0.08,0.12,0.2266666666666666,0.6,0.6133333333333333,0.1733333333333333,0.1733333333333333,0.3466666666666667,0.4933333333333333,0.0666666666666666,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1036,0.1153846153846153,0.0576923076923076,0.1346153846153846,0.5192307692307693,0.7115384615384616,0.173076923076923,0.2692307692307692,0.1923076923076923,0.5769230769230769,0.0961538461538461,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2402,0.0253164556962025,0.1518987341772152,0.2531645569620253,0.6582278481012658,0.4683544303797468,0.1139240506329113,0.240506329113924,0.4050632911392405,0.5063291139240507,0.0886075949367088,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
Neg_660,0.0727272727272727,0.1454545454545454,0.0909090909090909,0.5272727272727272,0.5818181818181818,0.3272727272727272,0.0909090909090909,0.2363636363636363,0.3818181818181818,0.0363636363636363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2562,0.0566037735849056,0.2075471698113207,0.0754716981132075,0.5660377358490566,0.5849056603773585,0.2641509433962264,0.2452830188679245,0.2830188679245283,0.5283018867924528,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2876,0.1212121212121212,0.0707070707070707,0.1212121212121212,0.5555555555555556,0.5151515151515151,0.1212121212121212,0.2121212121212121,0.1919191919191919,0.5454545454545454,0.1515151515151515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Neg_1917,0.0515463917525773,0.1134020618556701,0.1546391752577319,0.5773195876288659,0.5567010309278351,0.2268041237113402,0.2061855670103092,0.268041237113402,0.4536082474226804,0.0206185567010309,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Neg_2742,0.1323529411764706,0.0735294117647058,0.1617647058823529,0.5735294117647058,0.5588235294117647,0.1323529411764706,0.3088235294117647,0.2352941176470588,0.6176470588235294,0.088235294117647,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Neg_2804,0.109375,0.109375,0.015625,0.484375,0.515625,0.140625,0.40625,0.125,0.625,0.125,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Neg_1863,0.0,0.2307692307692307,0.0769230769230769,0.6153846153846154,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.3846153846153846,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
