,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_1445,3.147313076943918,2.3604848077079383,1.573656538471959,3.147313076943918,0.7868282692359795,3.9341413461798975,1.573656538471959,0.7868282692359795,3.147313076943918,1.573656538471959,3.9341413461798975,2.3604848077079383,0.7868282692359795,0.7868282692359795,1.573656538471959,3.9341413461798975,0.0,0.0,0.7868282692359795,3.147313076943918,0.0650624967553463,0.0650592661069442,0.08304996790173,0
Neg_1323,0.7167022696193907,7.167022696193907,2.150106808858172,0.7167022696193907,0.0,1.4334045392387813,0.7167022696193907,0.0,0.0,0.7167022696193907,5.733618156955125,3.5835113480969536,0.7167022696193907,2.150106808858172,2.150106808858172,2.150106808858172,2.150106808858172,0.0,1.4334045392387813,2.8668090784775626,0.0843105319414362,0.1059438456292082,0.0930433528099648,0
Neg_355,3.7041716276906618,2.9633373021525298,2.2225029766143973,2.2225029766143973,0.7408343255381324,2.2225029766143973,4.445005953228795,2.9633373021525298,0.7408343255381324,3.7041716276906618,2.9633373021525298,4.445005953228795,0.0,2.2225029766143973,1.4816686510762649,3.7041716276906618,0.7408343255381324,0.7408343255381324,2.2225029766143973,3.7041716276906618,0.0933674620465989,0.0804807862405636,0.085317426174705,0
Neg_1462,1.6021920389208482,2.403288058381272,3.2043840778416963,5.607672136222969,8.010960194604241,2.403288058381272,5.607672136222969,3.2043840778416963,3.2043840778416963,1.6021920389208482,4.806576116762544,1.6021920389208482,1.6021920389208482,1.6021920389208482,3.2043840778416963,5.607672136222969,6.408768155683393,1.6021920389208482,0.8010960194604241,2.403288058381272,0.0697857127958704,0.0667104815763195,0.062407786167386,0
Neg_1773,1.5635746574678662,0.7817873287339331,3.1271493149357323,0.7817873287339331,0.0,2.3453619862018,0.7817873287339331,0.0,0.0,0.0,1.5635746574678662,2.3453619862018,1.5635746574678662,2.3453619862018,0.7817873287339331,1.5635746574678662,0.7817873287339331,0.7817873287339331,1.5635746574678662,1.5635746574678662,0.0734056693675937,0.0764278691506211,0.0683791327478519,0
Neg_667,3.07296139175062,2.304721043812965,2.304721043812965,4.60944208762593,1.53648069587531,2.304721043812965,2.304721043812965,1.53648069587531,0.7682403479376549,4.60944208762593,4.60944208762593,4.60944208762593,0.7682403479376549,0.7682403479376549,0.7682403479376549,2.304721043812965,3.07296139175062,0.0,0.7682403479376549,1.53648069587531,0.0726830796141203,0.0755786257334903,0.0834979467147342,0
Neg_759,3.078246523367469,1.5391232616837345,0.0,0.7695616308418672,0.7695616308418672,0.0,0.7695616308418672,3.078246523367469,2.308684892525602,1.5391232616837345,0.7695616308418672,0.7695616308418672,0.0,0.0,0.0,3.078246523367469,1.5391232616837345,0.7695616308418672,2.308684892525602,3.078246523367469,0.0742369252838998,0.072993513312382,0.083207930561851,0
Neg_306,2.2848387941781265,2.2848387941781265,1.5232258627854178,1.5232258627854178,0.0,0.0,1.5232258627854178,0.7616129313927089,2.2848387941781265,1.5232258627854178,2.2848387941781265,0.7616129313927089,0.7616129313927089,1.5232258627854178,2.2848387941781265,4.569677588356253,0.7616129313927089,0.7616129313927089,0.7616129313927089,1.5232258627854178,0.0712789389363112,0.0861822156604511,0.0809259140105287,0
Neg_2587,0.7579993730258845,2.2739981190776533,0.0,2.2739981190776533,2.2739981190776533,0.7579993730258845,0.7579993730258845,2.2739981190776533,0.0,3.7899968651294222,2.2739981190776533,4.5479962381553065,0.7579993730258845,3.031997492103538,0.0,3.031997492103538,2.2739981190776533,1.515998746051769,4.5479962381553065,4.5479962381553065,0.0920599867469859,0.0807036735878236,0.0692369666393059,0
Neg_2816,4.56587348322945,6.848810224844176,2.282936741614725,4.56587348322945,0.7609789138715751,6.848810224844176,15.980557191303078,0.7609789138715751,0.7609789138715751,1.5219578277431502,6.087831310972601,9.892725880330476,2.282936741614725,0.7609789138715751,0.7609789138715751,3.0439156554863005,0.7609789138715751,1.5219578277431502,2.282936741614725,1.5219578277431502,0.0841561750542878,0.071738094998576,0.083126816075561,0
Neg_1948,0.0,0.8046030552423367,0.0,0.0,0.0,0.0,0.0,0.8046030552423367,0.0,1.609206110484673,1.609206110484673,0.0,0.8046030552423367,0.8046030552423367,0.8046030552423367,0.8046030552423367,0.8046030552423367,0.0,0.8046030552423367,0.0,0.0600737621126416,0.0561293272790493,0.0791938553659722,0
Neg_2017,1.5506035809707577,1.5506035809707577,0.7753017904853788,0.0,1.5506035809707577,0.7753017904853788,1.5506035809707577,6.202414323883031,0.0,3.8765089524268954,2.3259053714561366,0.0,0.7753017904853788,6.202414323883031,0.0,1.5506035809707577,0.7753017904853788,1.5506035809707577,0.0,3.101207161941516,0.0797893596720009,0.0813317355336048,0.0635771143090153,0
Neg_1039,0.8158501760855575,0.8158501760855575,0.0,1.631700352171115,0.8158501760855575,0.0,0.8158501760855575,1.631700352171115,2.4475505282566727,0.0,0.0,0.0,0.0,0.0,0.0,3.26340070434223,0.8158501760855575,0.0,0.8158501760855575,0.0,0.0716023054763,0.0505317759258203,0.062015742512322,0
Neg_1750,2.8529296451203026,2.1396972338402267,0.0,1.4264648225601513,0.7132324112800756,0.7132324112800756,0.0,1.4264648225601513,0.0,0.0,1.4264648225601513,1.4264648225601513,1.4264648225601513,0.7132324112800756,0.7132324112800756,0.0,0.7132324112800756,0.7132324112800756,1.4264648225601513,1.4264648225601513,0.1085489338817329,0.1081892631294756,0.0700293917087158,0
Neg_2691,6.246151545497144,1.561537886374286,3.123075772748572,1.561537886374286,1.561537886374286,3.123075772748572,3.903844715935715,1.561537886374286,0.0,3.123075772748572,3.123075772748572,3.903844715935715,1.561537886374286,1.561537886374286,1.561537886374286,2.342306829561429,1.561537886374286,0.780768943187143,0.780768943187143,3.903844715935715,0.0733367158958939,0.0785183912321842,0.0673759496847788,0
Neg_676,5.468425412327656,1.5624072606650448,0.7812036303325224,2.343610890997567,1.5624072606650448,0.7812036303325224,1.5624072606650448,0.0,0.0,2.343610890997567,1.5624072606650448,0.7812036303325224,0.7812036303325224,0.7812036303325224,1.5624072606650448,3.906018151662612,3.906018151662612,1.5624072606650448,0.0,0.7812036303325224,0.0818696121641396,0.0639163989572538,0.0730103585460842,0
Neg_2415,3.815712985521978,5.341998179730768,2.2894277913131864,3.815712985521978,0.0,3.815712985521978,3.815712985521978,3.052570388417582,0.0,4.578855582626373,4.578855582626373,4.578855582626373,1.526285194208791,3.052570388417582,3.052570388417582,10.683996359461537,4.578855582626373,0.0,3.052570388417582,9.157711165252746,0.077841932321993,0.0855179844096893,0.073497486163922,0
Neg_1122,0.8307660769753378,0.0,1.6615321539506755,1.6615321539506755,0.0,1.6615321539506755,0.0,1.6615321539506755,0.8307660769753378,0.0,0.8307660769753378,0.8307660769753378,2.4922982309260133,2.4922982309260133,4.153830384876689,9.138426846728716,2.4922982309260133,0.8307660769753378,0.8307660769753378,0.0,0.0452919862420883,0.0607340833861798,0.0632078533963939,0
Neg_2115,3.884785720516836,3.107828576413469,0.0,0.0,0.7769571441033672,0.0,0.0,10.100442873343772,0.7769571441033672,0.0,0.0,0.0,0.7769571441033672,2.3308714323101016,0.0,7.769571441033673,0.0,0.0,0.7769571441033672,2.3308714323101016,0.0752693753908288,0.0731133185499762,0.0746601619558276,0
Neg_1429,4.879616287275021,2.4398081436375105,4.066346906062518,4.066346906062518,3.2530775248500143,7.319424430912532,4.879616287275021,4.066346906062518,3.2530775248500143,7.319424430912532,13.012310099400056,2.4398081436375105,2.4398081436375105,2.4398081436375105,3.2530775248500143,6.506155049700029,0.8132693812125036,0.0,0.8132693812125036,3.2530775248500143,0.0606903925589226,0.0621031936221799,0.0639370326063938,0
Neg_697,5.88564429598802,7.357055369985025,2.207116610995508,7.357055369985025,0.7357055369985025,2.207116610995508,4.414233221991015,2.94282214799401,2.94282214799401,5.149938758989517,2.207116610995508,1.471411073997005,0.7357055369985025,2.207116610995508,2.94282214799401,3.678527684992512,4.414233221991015,0.7357055369985025,4.414233221991015,5.88564429598802,0.0844924376882543,0.0989178486302754,0.0808841766829676,0
Neg_1896,1.6461409990663336,0.0,0.8230704995331668,4.115352497665834,0.0,1.6461409990663336,1.6461409990663336,0.8230704995331668,0.8230704995331668,0.8230704995331668,1.6461409990663336,0.8230704995331668,0.0,0.8230704995331668,3.292281998132667,4.115352497665834,0.8230704995331668,0.0,1.6461409990663336,1.6461409990663336,0.0587699542344653,0.0615829813365637,0.056576564895804,0
Neg_1032,1.4743374478119993,0.7371687239059996,0.0,0.0,0.0,0.0,2.211506171717999,1.4743374478119993,0.0,0.0,3.685843619529999,1.4743374478119993,1.4743374478119993,0.0,1.4743374478119993,1.4743374478119993,0.0,0.0,1.4743374478119993,1.4743374478119993,0.0827663963170836,0.0897170725308928,0.0903478072460237,0
Neg_1994,2.4830000518878164,0.8276666839626055,2.4830000518878164,1.655333367925211,1.655333367925211,1.655333367925211,1.655333367925211,2.4830000518878164,0.8276666839626055,4.138333419813027,11.587333575476476,3.310666735850422,1.655333367925211,2.4830000518878164,5.793666787738238,7.449000155663449,4.138333419813027,1.655333367925211,1.655333367925211,2.4830000518878164,0.0568072838080384,0.0628047406863099,0.0527212915430461,0
Neg_768,2.347983321054081,1.565322214036054,2.347983321054081,1.565322214036054,1.565322214036054,2.347983321054081,3.913305535090135,1.565322214036054,0.7826611070180269,2.347983321054081,3.130644428072108,1.565322214036054,0.7826611070180269,0.7826611070180269,0.7826611070180269,0.7826611070180269,3.913305535090135,0.0,1.565322214036054,3.130644428072108,0.0917841842984752,0.0552252957746373,0.0703294129088605,0
Neg_138,10.022395466971773,3.083813989837469,1.5419069949187345,3.854767487296836,0.7709534974593671,3.083813989837469,4.625720984756203,12.335255959349874,1.5419069949187345,1.5419069949187345,3.083813989837469,7.709534974593671,4.625720984756203,2.312860492378101,2.312860492378101,5.39667448221557,0.7709534974593671,0.7709534974593671,0.7709534974593671,3.854767487296836,0.0789549415666747,0.0805931096902398,0.0694984512837182,0
Neg_1997,3.141638368023912,6.283276736047824,3.92704796002989,3.141638368023912,1.570819184011956,3.141638368023912,3.92704796002989,2.356228776017934,3.141638368023912,4.712457552035868,9.424915104071736,4.712457552035868,2.356228776017934,1.570819184011956,2.356228776017934,4.712457552035868,0.785409592005978,0.0,1.570819184011956,5.497867144041846,0.0651008028126669,0.0735189605623834,0.0759706446189716,0
Neg_1648,5.3283171118798505,0.8880528519799751,0.8880528519799751,0.0,0.0,1.7761057039599502,1.7761057039599502,2.664158555939925,0.0,0.0,4.440264259899876,0.0,0.8880528519799751,2.664158555939925,8.880528519799752,9.768581371779726,9.768581371779726,0.0,0.0,0.8880528519799751,0.0390957052833043,0.0403127783520108,0.0325386643847096,0
Neg_540,4.19938621679775,0.83987724335955,0.83987724335955,2.5196317300786504,0.0,2.5196317300786504,0.83987724335955,3.3595089734382,9.23864967695505,0.0,1.6797544867191,0.0,2.5196317300786504,1.6797544867191,11.7582814070337,6.7190179468764,3.3595089734382,1.6797544867191,2.5196317300786504,4.19938621679775,0.0564089301445591,0.0487231393540908,0.0549906871418,0
Neg_528,2.322210696134567,2.322210696134567,3.0962809281794224,3.0962809281794224,0.7740702320448556,2.322210696134567,3.0962809281794224,2.322210696134567,2.322210696134567,2.322210696134567,7.740702320448556,2.322210696134567,0.7740702320448556,1.5481404640897112,2.322210696134567,1.5481404640897112,1.5481404640897112,0.0,1.5481404640897112,6.192561856358845,0.0670266517990768,0.0811845825533037,0.0777185336027638,0
Neg_2583,7.001205233918839,3.1116467706305952,7.001205233918839,1.5558233853152976,0.7779116926576488,4.667470155945892,10.112852004549437,3.889558463288244,2.333735077972946,2.333735077972946,2.333735077972946,7.779116926576488,1.5558233853152976,0.7779116926576488,2.333735077972946,3.889558463288244,1.5558233853152976,0.0,2.333735077972946,6.223293541261191,0.0757471322822398,0.0705823063783128,0.0757588686817986,0
Neg_1606,1.648332739594394,0.8241663697971969,1.648332739594394,0.0,0.8241663697971969,1.648332739594394,1.648332739594394,1.648332739594394,0.8241663697971969,1.648332739594394,4.1208318489859845,1.648332739594394,0.8241663697971969,0.0,1.648332739594394,4.944998218783182,1.648332739594394,0.0,0.8241663697971969,4.944998218783182,0.0534946604045521,0.0621355236080602,0.0602034461901907,0
Neg_1892,4.209364479659816,0.8418728959319631,0.8418728959319631,0.8418728959319631,0.8418728959319631,1.6837457918639265,0.0,1.6837457918639265,1.6837457918639265,1.6837457918639265,3.3674915837278525,1.6837457918639265,0.8418728959319631,0.8418728959319631,5.0512373755917785,2.5256186877958893,4.209364479659816,0.0,0.8418728959319631,1.6837457918639265,0.0542745875566555,0.0510057083209061,0.0528468081904753,0
Neg_2095,5.473559666798067,1.5638741905137334,0.7819370952568667,0.0,0.7819370952568667,5.473559666798067,4.691622571541201,0.7819370952568667,0.7819370952568667,0.0,3.127748381027467,2.3458112857706004,1.5638741905137334,0.7819370952568667,0.7819370952568667,2.3458112857706004,0.0,0.0,0.7819370952568667,0.7819370952568667,0.0762488772598423,0.0698967651653519,0.071917262317939,0
Neg_896,0.7055211301141213,1.4110422602282426,0.0,0.0,0.7055211301141213,0.0,0.0,2.116563390342364,0.0,0.7055211301141213,0.7055211301141213,1.4110422602282426,0.0,1.4110422602282426,0.7055211301141213,0.0,0.0,0.0,0.0,0.7055211301141213,0.1100505985040855,0.097985613060511,0.0864426583212821,0
Neg_1602,13.766853829240498,8.69485505004663,1.449142508341105,1.449142508341105,0.7245712541705525,2.1737137625116576,9.419426304217184,3.6228562708527625,0.0,0.0,5.071998779193867,0.7245712541705525,2.1737137625116576,0.0,2.1737137625116576,1.449142508341105,2.89828501668221,0.7245712541705525,0.0,2.1737137625116576,0.0866451348404027,0.091766147781266,0.0970174632077787,0
Neg_2139,2.2664669943267715,2.2664669943267715,0.0,2.2664669943267715,1.5109779962178478,0.7554889981089239,2.2664669943267715,0.0,0.0,0.0,4.532933988653543,1.5109779962178478,0.0,0.0,3.021955992435696,2.2664669943267715,0.7554889981089239,0.0,0.0,1.5109779962178478,0.0721866172913605,0.0739548613509201,0.0983695232487954,0
Neg_2069,8.480987781776133,4.625993335514254,1.5419977785047514,5.39699222476663,0.0,6.938990003271381,6.938990003271381,0.7709988892523757,2.312996667757127,3.083995557009503,8.480987781776133,3.854994446261879,3.854994446261879,0.0,1.5419977785047514,5.39699222476663,1.5419977785047514,0.7709988892523757,2.312996667757127,1.5419977785047514,0.0619929058136594,0.0850393350475151,0.0819688698864497,0
Neg_1818,2.39029999446352,3.1870666592846937,3.1870666592846937,1.5935333296423468,3.983833324105867,5.577366653748214,3.1870666592846937,3.1870666592846937,0.0,3.1870666592846937,7.1708999833905605,3.983833324105867,0.0,3.1870666592846937,9.56119997785408,2.39029999446352,3.983833324105867,0.0,2.39029999446352,3.983833324105867,0.0677296910214456,0.0652252446349296,0.0702783995224512,0
Neg_1395,4.516292281807439,6.774438422711159,0.0,3.763576901506199,0.7527153803012399,6.774438422711159,2.25814614090372,6.774438422711159,1.5054307606024795,0.0,4.516292281807439,1.5054307606024795,3.0108615212049594,1.5054307606024795,6.774438422711159,7.527153803012398,1.5054307606024795,2.25814614090372,0.0,0.0,0.0850084568928168,0.079862628872878,0.0824135339330652,0
Neg_178,2.2019274158484263,2.935903221131235,0.7339758052828087,1.4679516105656174,0.0,1.4679516105656174,3.669879026414044,0.7339758052828087,0.7339758052828087,0.0,2.935903221131235,1.4679516105656174,1.4679516105656174,1.4679516105656174,0.7339758052828087,0.7339758052828087,0.7339758052828087,1.4679516105656174,0.0,1.4679516105656174,0.0927397012857942,0.0934392931203675,0.0798452003110295,0
Neg_2332,3.870330525621045,3.870330525621045,3.096264420496836,3.096264420496836,1.548132210248418,3.096264420496836,3.870330525621045,3.096264420496836,1.548132210248418,0.7740661051242089,5.418462735869463,7.740661051242089,0.0,2.322198315372627,3.870330525621045,1.548132210248418,4.644396630745254,0.0,0.7740661051242089,3.870330525621045,0.076662939400034,0.0680455219050851,0.0812254335706719,0
Neg_1036,2.472204643835769,0.8240682146119231,4.120341073059615,0.8240682146119231,3.296272858447693,0.0,1.6481364292238465,4.944409287671538,2.472204643835769,2.472204643835769,4.944409287671538,2.472204643835769,0.8240682146119231,0.8240682146119231,4.120341073059615,0.8240682146119231,4.120341073059615,0.0,1.6481364292238465,0.0,0.0559287314671346,0.0628659480943416,0.0571371058266006,0
Neg_2402,4.672783398237646,5.4515806312772535,3.8939861651980383,2.336391699118823,0.7787972330396077,2.336391699118823,7.0091750973564695,3.1151889321584307,0.7787972330396077,2.336391699118823,1.5575944660792154,9.345566796475293,0.7787972330396077,0.0,5.4515806312772535,6.2303778643168615,1.5575944660792154,0.7787972330396077,0.0,3.1151889321584307,0.0679528726625873,0.0752294708221329,0.0780204234756719,0
Neg_660,0.7758442306414727,1.5516884612829454,5.430909614490309,1.5516884612829454,0.7758442306414727,0.7758442306414727,4.655065383848837,0.0,0.0,6.206753845131781,6.206753845131781,2.3275326919244184,1.5516884612829454,2.3275326919244184,1.5516884612829454,2.3275326919244184,2.3275326919244184,0.7758442306414727,0.0,1.5516884612829454,0.0645667969096748,0.0852712843977288,0.0743176880511236,0
Neg_2562,1.568235089968295,0.0,2.3523526349524424,3.9205877249207375,1.568235089968295,2.3523526349524424,4.704705269904885,3.13647017993659,0.0,2.3523526349524424,3.9205877249207375,3.13647017993659,0.7841175449841475,1.568235089968295,0.0,3.9205877249207375,0.7841175449841475,0.7841175449841475,0.0,4.704705269904885,0.063914690517332,0.073070837654465,0.0788969268440552,0
