,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_1656,7.499029310344831,-0.2871456140350876,-0.945485714285714,-0.3879581818181819,0.6073333333333335,0.6365034482758622,-1.5218473684210532,-0.8556446428571428,0.1611618181818182,-0.4431537037037039,0.2001827586206899,-0.1798649122807016,-0.9901714285714288,-0.985198181818182,0.2643462962962963,3.2132672413793104,0.0596122807017545,0.4403428571428571,0.8908381818181816,-0.0038148148148147,-0.1242724137931034,0.3710614035087718,-0.0712767857142857,0.7792127272727272,0.3822166666666665,2.7267051724137925,0.847691228070175,0.5324053571428572,0.0768490909090909,0.0752314814814814,0
Neg_2903,8.25490322580646,-1.5843213114754098,-0.2331183333333331,-0.4839881355932205,0.0467689655172415,0.5306370967741936,-1.2044475409836064,-0.5864916666666666,-0.9685542372881354,-0.6383982758620689,-0.3774645161290322,0.2536327868852461,-1.2127633333333334,0.3947542372881356,-0.7253379310344829,3.8393370967741927,0.690104918032787,0.2158749999999999,0.0762542372881355,-0.3247603448275862,0.157758064516129,0.2744999999999999,-0.0641899999999999,0.1107457627118644,0.1627275862068964,2.3996290322580647,-0.2615508196721311,0.4195216666666666,0.1082118644067796,0.2579724137931034,0
Neg_1904,7.2990987654321,-0.2402275000000003,0.5882962025316457,1.7617256410256408,0.6539558441558441,-0.4285296296296295,-0.5749474999999997,0.2224911392405064,-0.5851705128205128,-1.2765896103896108,0.3389370370370372,-0.5518350000000001,0.4301493670886075,-0.4780794871794872,-0.0812493506493507,4.456892592592596,1.3873924999999998,0.5657101265822786,0.4957179487179486,0.4639077922077924,-0.0472839506172839,-0.4175274999999998,-0.3239240506329113,-0.4336371794871795,0.1022064935064937,2.1264703703703702,0.0096225,0.12646582278481,0.1423602564102564,0.4901597402597404,0
Neg_1377,8.634502564102567,-2.430328947368421,2.114683783783784,1.0669027777777778,-0.28282,1.9385256410256408,-1.8044552631578947,1.1066270270270273,0.8306138888888888,0.8150714285714288,-0.0393794871794868,-0.880257894736842,-0.0605297297297297,-0.8358694444444443,0.3304228571428572,3.065812820512821,-0.1631105263157894,0.077845945945946,0.1382694444444444,-0.160522857142857,0.0304051282051282,0.4858921052631579,0.7370918918918918,-0.7199916666666666,0.3812542857142856,2.6191461538461533,0.0799052631578947,0.0113891891891891,-0.0653111111111111,-0.7640742857142857,0
Neg_2278,7.646589655172416,0.4732535714285716,-0.216059259259259,0.4501192307692311,-1.995676,0.2991551724137931,1.8457642857142855,0.1491481481481482,0.9897038461538462,-0.8163360000000003,-0.674403448275862,-0.0098821428571428,0.1667407407407407,0.3415192307692307,1.4366960000000004,5.150686206896553,0.8861,-1.3990703703703702,1.1687769230769232,1.276944,-0.1188965517241379,0.4898678571428573,1.1138370370370372,0.5578615384615385,-0.119276,2.5761793103448274,0.4199642857142858,0.3169555555555556,-0.4664846153846154,-0.5566800000000001,0
Neg_2184,8.434310256410257,0.1274207792207789,0.3526039473684209,-0.4414746666666665,-0.6239445945945947,0.2356576923076924,0.0444415584415582,-0.4977986842105262,0.9595360000000002,0.0975229729729731,0.0934256410256411,-0.3478961038961039,-0.7421289473684208,-0.040076,-0.8369864864864862,5.433365384615387,1.3799948051948057,1.1172842105263163,0.9391280000000009,0.8059567567567574,-0.2775602564102565,-0.4289545454545452,0.0416881578947369,0.7851560000000003,0.0660486486486487,3.1780897435897453,-0.422501298701299,0.1180986842105262,-0.1360453333333333,-0.1728216216216216,0
Neg_1294,10.418902499999998,0.1468215189873415,-0.8410948717948719,-0.2724090909090909,-1.0592894736842111,1.1059162500000004,1.7725443037974684,1.111403846153846,-0.8126363636363636,-0.369975,0.4039825000000002,-0.2156227848101264,-0.7852487179487178,-0.0173844155844154,0.5531578947368422,4.491797500000001,1.0709594936708862,-0.1839705128205128,-0.7847883116883118,-0.5511144736842106,-0.1198812499999999,0.1360784810126581,0.7511487179487181,0.9240350649350648,0.2501631578947368,2.527629999999999,0.72866835443038,0.6981102564102561,0.1753753246753246,0.4129447368421053,0
Neg_312,7.236851546391753,2.159745833333333,1.6943200000000005,1.8325202127659568,1.202790322580645,-0.0178216494845359,-0.9616427083333337,-0.6092547368421054,-1.0546457446808513,-0.1188139784946237,-0.0365649484536081,-0.7031822916666669,-0.2102010526315789,-0.0835265957446809,-0.1436408602150538,5.563042268041239,0.3386802083333335,0.5464863157894736,-0.9055297872340426,-0.190521505376344,-0.3408907216494844,0.4965187499999997,-0.1867810526315788,-0.1002553191489362,-0.2669096774193548,2.3385298969072186,-0.1242541666666666,0.2884926315789474,-0.0596255319148934,-0.1866150537634409,0
Neg_1542,7.105528888888888,-0.2803977272727273,1.0464488372093024,1.365223809523809,1.468156097560976,1.5569133333333336,-0.5341590909090909,1.086737209302326,0.1289071428571429,-0.336212195121951,-0.2660466666666665,0.109590909090909,-0.7347372093023256,-0.5674238095238097,-0.3254804878048781,3.0396688888888894,0.2059045454545455,-0.114567441860465,-0.3109285714285713,-0.3966853658536583,-0.100851111111111,0.3469181818181818,0.3989720930232558,-0.4439547619047617,-1.031831707317073,3.262384444444445,-0.1218522727272727,-0.9492162790697676,0.2931119047619048,0.2627658536585365,0
Neg_44,8.718689772727274,0.7479942528735632,-1.5874383720930243,-1.1598141176470589,0.2279523809523812,1.776906818181819,0.6223034482758617,0.0586430232558139,-0.0005294117647057,0.2854940476190479,-0.1718352272727271,-0.9499804597701144,-0.0253883720930232,0.1877152941176471,-0.3525833333333333,3.35778181818182,-0.3533643678160921,0.1844127906976743,-0.2708035294117647,-0.2791785714285713,0.0069647727272727,0.1339701149425287,0.0259720930232558,0.2661858823529412,-0.1286845238095238,2.781689772727273,0.3884896551724134,-0.2858232558139536,0.4070929411764706,0.4563226190476189,0
Neg_2606,7.325628571428573,-0.8523872727272732,0.3950685185185185,-1.0724452830188678,-0.1817096153846153,-0.1516357142857142,1.0478345454545457,-1.1369666666666662,-1.0642943396226416,-1.4773403846153843,-0.0392285714285712,-0.0246418181818182,0.0353444444444444,-0.317277358490566,-0.3662961538461537,6.020294642857144,1.4104836363636366,1.4035129629629626,1.338479245283019,0.7492711538461537,-0.4826214285714285,0.2484799999999999,0.7853722222222222,0.2329490566037736,0.5734076923076924,2.1230625000000005,0.4390509090909091,0.307648148148148,0.2374301886792454,-0.0325480769230768,0
Neg_1118,10.83067971014492,2.323895588235294,-0.364341791044776,1.5891227272727275,2.065064615384615,2.0817217391304355,0.4653250000000004,-0.4812522388059703,0.1498984848484848,0.3431615384615384,0.5933550724637682,0.5277411764705884,0.3568597014925372,0.1165530303030302,-0.7815292307692306,3.2887028985507243,0.7887779411764706,-0.1879373134328358,-0.1362984848484848,-0.0193692307692308,0.0199086956521737,0.07705,0.6233611940298507,0.3481060606060604,0.8697138461538464,2.080528985507246,0.4238235294117646,0.4559238805970149,0.4263893939393938,0.5607015384615387,0
Neg_2521,9.360089285714286,-0.0442259259259258,-1.4367500000000002,2.6015399999999995,0.5249541666666664,0.805025,1.9897962962962965,-1.314723076923077,-0.538516,1.5037083333333336,1.2177500000000003,0.3420185185185186,-0.6208576923076925,0.357952,-0.929466666666667,3.283414285714286,0.5401666666666665,0.685496153846154,1.163372,0.4802291666666665,0.761992857142857,-0.1628555555555555,-0.1588846153846154,0.3506319999999999,-0.1990541666666666,1.144367857142857,-0.1957185185185185,-0.3243230769230769,0.097752,0.0141458333333333,0
Neg_2751,7.931015942028987,2.244675,0.4394044776119402,-0.3501742424242425,-1.2394800000000004,0.45796231884058,1.052304411764706,0.6746358208955223,-0.1896166666666663,-0.0952015384615382,0.0458956521739132,-0.5047720588235295,0.4637776119402986,0.6893060606060607,-0.1853553846153846,4.752939130434783,0.3737147058823528,-0.0262895522388057,0.2101212121212117,0.7081584615384614,-0.2611797101449275,0.856069117647059,0.3829402985074628,-0.3133378787878787,0.8855630769230769,2.454321739130435,-0.1921529411764706,-0.297,0.765581818181818,-0.0037630769230769,0
Neg_145,9.65682222222222,-4.228661538461538,0.7715680000000004,-0.1568625000000002,0.3876521739130428,1.8619851851851847,0.7324153846153845,-0.82006,1.1293458333333335,-0.3805478260869565,0.9017370370370376,-1.9168615384615384,2.205452,-1.1135833333333336,-2.3355217391304355,1.9226703703703705,0.6526384615384615,0.1304999999999999,-0.0475,-0.6022130434782609,-0.6202333333333333,0.2102269230769231,0.774152,-0.4205208333333334,-0.7808086956521738,3.495477777777777,-0.9824653846153844,-0.945776,-0.217125,0.6264086956521738,0
Neg_2717,10.506339705882356,-0.7632731343283583,0.4855439393939395,-0.7980615384615383,-0.9182890625000004,0.9864970588235294,-0.9640477611940296,0.041112121212121,-0.2210830769230772,-0.6811031250000003,-0.4488794117647057,1.2353388059701496,-0.7116863636363636,0.7557153846153849,0.7452546875000001,3.0877838235294126,-0.1780716417910447,0.0685272727272727,-0.5457538461538461,-0.0962203125,-0.3147191176470588,-0.1173089552238805,-0.4517924242424241,-0.4562738461538461,-0.0940828125,2.248805882352941,0.1931925373134328,0.1983090909090909,0.5117323076923077,0.5532624999999999,0
Neg_2703,7.263587654320986,1.0050262500000002,0.0238417721518987,-0.7237384615384612,0.7901272727272736,-0.121127160493827,-0.3896424999999999,0.3906949367088608,1.0251346153846153,0.9631532467532468,0.7025283950617284,0.0051575,0.6271683544303799,0.1597846153846153,0.1739688311688311,4.907777777777781,0.6230850000000002,0.7508493670886078,1.220725641025641,0.4436181818181818,0.7008395061728403,0.2104775,0.0072303797468354,-0.3542410256410255,-0.7735441558441559,2.4749641975308645,0.28580125,0.347173417721519,0.419075641025641,-0.1534324675324675,0
Neg_2724,6.729475000000001,0.1112391304347827,-3.080486363636364,0.6992095238095242,0.6572999999999999,-0.0194791666666666,-2.524721739130434,0.7617772727272727,-0.3359428571428572,-0.8192300000000001,-0.1858958333333331,0.0310043478260869,-0.1458863636363635,-0.3601285714285714,0.1820949999999999,5.624425000000001,0.4949217391304348,1.4605409090909092,1.4505857142857146,-0.9720900000000002,0.5730624999999999,0.0673478260869564,1.257681818181818,-0.3164095238095238,2.681995,2.781575,0.2398869565217393,0.6492772727272725,-0.1557714285714285,-0.3988,0
Neg_1557,7.847514285714287,0.5196132530120485,-0.6993024390243902,-0.4736617283950622,0.2913349999999995,0.552164285714286,0.065009638554217,-0.3519792682926829,-0.2636716049382717,-0.1259725,-0.2691142857142853,0.7958951807228914,0.382659756097561,0.0737382716049384,1.00373,3.1318892857142875,-0.2883698795180722,-0.0105512195121951,-0.5545617283950617,-0.1866625,0.2173083333333332,0.1463228915662649,-0.2040621951219512,0.2203802469135802,0.29153875,2.72684761904762,0.5621807228915661,0.4865743902439021,0.156241975308642,0.2422099999999999,0
Neg_1112,6.389469999999999,-0.8298413793103447,-0.47745,2.7584740740740745,-0.4959730769230767,1.5201733333333332,0.4641275862068966,-0.5733642857142857,0.7239222222222225,-0.1356346153846154,0.3145266666666668,0.5395827586206895,-0.2731428571428572,-0.4403222222222222,0.6652807692307694,2.6063999999999994,-0.2645896551724137,0.8591035714285715,-0.5132037037037036,0.0088192307692309,-0.0562566666666667,0.2124137931034481,-0.8969785714285712,-0.2765962962962962,-0.4103923076923076,2.8984233333333336,0.515451724137931,0.3019821428571428,-0.5632999999999999,-0.1687461538461539,0
Neg_59,6.488515,0.129857894736842,-1.184044444444445,1.8404,0.6281375,1.02204,-0.5181315789473683,-0.5473111111111111,-0.4930529411764706,0.63861875,0.505725,0.1306999999999999,0.8892666666666668,2.2168000000000005,-2.2054125,1.9050649999999996,-0.2185421052631579,-0.3320666666666667,0.2622705882352941,-0.0979687499999999,0.4458949999999999,-0.2185631578947369,0.57555,0.0294294117647059,-0.8120187500000001,2.5929699999999998,-0.141378947368421,0.3294111111111111,-0.6814529411764707,-0.7289500000000002,0
Neg_1880,9.09109777777778,-1.1057863636363636,1.3302744186046511,0.3056476190476191,0.5171292682926821,0.6835422222222222,1.322136363636364,-0.0106302325581393,1.3554309523809522,-0.2580512195121948,0.8916244444444447,-0.5555954545454544,0.281479069767442,-1.011257142857143,-0.3882707317073171,4.098680000000001,1.7296068181818187,0.7405232558139535,0.5621976190476191,0.125490243902439,0.219251111111111,0.5424613636363637,0.1973000000000001,-0.1666404761904762,-0.7188341463414633,1.829235555555555,-0.1038477272727272,0.1450883720930231,0.5611499999999998,0.1898780487804877,0
Neg_1445,8.099090000000002,1.708244897959183,2.1833000000000005,-0.26388085106383,0.0361195652173912,2.1610780000000007,0.2281367346938775,0.7698458333333337,-0.8387361702127661,-0.5558739130434784,0.5452420000000003,0.498891836734694,0.4271854166666667,-0.6599276595744682,-0.5426195652173912,2.9664160000000006,0.2783979591836733,-0.1309041666666667,-0.3236787234042553,-0.1539630434782608,-0.1242299999999998,1.0611551020408163,-0.1861645833333332,-0.4359680851063831,0.1827804347826087,2.8581180000000006,0.2838979591836734,0.0071083333333334,0.0596787234042553,0.4501304347826089,0
Neg_1323,9.351811764705886,1.4971299999999998,-0.7396428571428568,-0.2626291666666664,1.4377425531914898,2.7407411764705887,-0.2509340000000001,-0.1315530612244898,-0.3638270833333332,0.7229787234042548,-1.8657803921568623,-0.1574919999999998,1.54095306122449,1.84954375,0.2536787234042553,3.155976470588236,-0.2108039999999999,-0.2562387755102041,-0.1925437499999998,-0.3404446808510637,-1.318533333333333,-0.4381880000000002,0.493234693877551,0.0187437499999999,-0.2396382978723404,4.232986274509804,1.3941959999999995,1.150940816326531,1.2972791666666668,1.1512851063829788,0
Neg_355,8.904787692307696,-1.3710203125000002,-0.3489650793650795,1.4881661290322588,-0.5015131147540984,1.0385876923076929,-0.2603734374999997,-0.5321539682539682,-0.7849935483870973,-0.7600557377049185,-0.2293261538461534,0.6140328125,-0.3867174603174602,-0.3324790322580645,-0.3167491803278688,4.418096923076924,-0.3786234375000001,-0.1164047619047617,0.2600290322580645,-0.7286114754098363,-0.3800969230769226,1.1864718749999996,-0.2493888888888887,-0.0622983870967742,-0.048039344262295,2.7732692307692317,0.0823218749999999,0.8367079365079363,-0.1326016129032258,0.6879393442622953,0
Neg_1462,7.446146987951808,-0.2842024390243901,0.6150222222222227,-0.4587025000000004,1.4113392405063292,0.2506012048192773,-1.3540634146341464,-0.3425395061728393,-0.4424112500000001,-0.3815253164556961,0.9336771084337354,-0.1854207317073172,0.6617567901234569,0.19819125,0.7778670886075948,3.7122108433734944,-0.5146073170731709,-0.1796716049382716,-0.0085199999999999,0.2437531645569619,-0.0087024096385542,-0.4500268292682927,-0.6231728395061726,0.1920299999999999,-0.2223886075949366,3.972831325301205,0.3464280487804878,0.7368382716049384,0.35536875,-0.0448291139240505,0
Neg_1773,9.097300000000004,-0.2343899999999998,-0.2086103448275861,0.5791071428571427,-2.4387111111111106,0.5713387096774194,-1.3265033333333336,-0.3142448275862068,0.1659285714285716,-0.7187074074074075,-0.6514870967741933,-0.2566699999999998,-0.970651724137931,-0.0542214285714285,0.4994,2.6988774193548397,0.2247166666666666,0.1346103448275862,0.2402249999999998,0.4106481481481481,0.0044580645161291,0.5177233333333333,0.2969758620689657,-0.4933214285714285,-0.0582555555555556,2.200722580645161,0.0970999999999999,0.3013965517241378,0.0956214285714285,0.2447444444444445,0
Neg_667,9.141474137931038,-0.28080701754386,-0.1360499999999998,-1.4846254545454545,-1.7246481481481484,2.1886948275862066,-0.2327087719298247,0.0822142857142855,-0.8934636363636362,-1.5498685185185184,0.5434258620689657,-0.2020842105263155,0.0181928571428571,-0.0116745454545455,-0.4511574074074075,3.276763793103449,-0.3568403508771928,-0.1109678571428573,-0.3260727272727273,-0.1082685185185184,-0.1752741379310345,0.3038245614035088,-0.3022464285714288,0.5276,0.5155870370370371,3.435843103448277,1.1601421052631575,0.5946499999999999,-0.4079472727272726,-0.2350185185185183,0
Neg_759,6.369873529411765,0.1682848484848485,-1.1359812500000002,-0.2901419354838709,-1.18806,-0.2867617647058824,-2.367724242424243,0.5203562500000001,1.585751612903226,0.8593466666666667,0.5367117647058824,-0.3747666666666666,0.075065625,-0.7431806451612905,-0.5025233333333333,6.887482352941176,0.2536060606060607,2.597378125,-0.6476161290322584,1.6774233333333333,-0.0458676470588235,-0.545151515151515,0.0903843749999999,0.2398451612903226,0.2099600000000001,2.233173529411765,0.4714424242424243,0.0777687499999999,-0.4495903225806452,-0.0045466666666667,0
Neg_306,8.60527948717949,-0.2285578947368421,0.0831972972972974,-0.1226833333333333,-2.4578285714285717,0.7818102564102564,-1.0069421052631582,0.3479513513513511,-0.7902749999999994,0.0414342857142857,0.2675205128205128,-0.8497105263157894,-0.2094243243243242,-0.9856777777777777,0.1083714285714286,3.623415384615385,0.5111263157894737,-0.6736837837837837,-0.38175,0.5578285714285713,0.0426076923076924,0.6701157894736843,0.7605729729729729,0.0059833333333334,-1.2113514285714282,2.3124666666666664,0.3254368421052631,-0.5784378378378379,-0.5203249999999999,0.1538885714285713,0
