,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_768,-0.2863996285711154,0.1506575022057777,-0.126326641146717,-0.1303051329049084,0.1162227224410681,0.0031507114402078,-0.0205993412655938,-0.0235072935380616,0.011634319874591,-0.0509893436419376,-0.0361045766932671,-0.1039913384604021,-0.0316838892659532,-0.0708922506710163,0.0117352580910939,-0.056420889454889,-0.0484837966809319,-0.0486655765310511,-0.0403262805013594,-0.0305146981642322,-0.1651784854539936,0.029580824585685,0.1311028516528544,-0.069020845697719,0
Neg_138,0.1202900904289303,0.0582230884728023,0.1995086209937281,0.0487812102005157,0.0132776348209236,0.0753559652544344,0.2774980201322247,0.1946142447622625,0.3119556286248125,0.1396579829631129,0.1181587257044309,0.1172892031573664,0.3065414492501283,0.1825487776533791,0.3687954536275268,0.3035793838796665,0.1878180184671773,0.3211749661365045,0.4683324288139207,0.0900291668641125,0.401786473390515,0.0603863926382481,0.0061813454157616,-0.0179855467073193,0
Neg_1997,-0.0023437572854165,0.0067796483867063,0.0503501948209204,-0.0699975333622007,-0.0336705013046787,0.1464916182273845,0.0227644145199375,-0.0295469582349925,0.0874637716772066,-0.0234159150334578,-0.1526258348518789,0.0173783925251856,0.0697001242970724,-0.0039872456787946,0.0777093497035603,0.0204510818230596,-0.0556098519003198,0.0728041753652955,0.0205374272818919,0.0488673223083773,-0.0289241158077,0.018914746596407,-0.172472894640553,-0.013042118651917,0
Neg_1648,0.1462436514679947,0.1758948773412905,0.1805783549713633,-0.0982106811675756,0.1143853944005643,0.0059365872931729,0.2750783415995723,0.2912278886064428,0.3054748727304233,0.4429187749697992,0.4620229653726373,0.4833927201022775,0.3137697961434135,0.3326315987331184,0.3660143481984346,0.2524671949357551,0.2713244732120814,0.242321897273483,0.2029849183674631,0.1710652809708677,0.1437291670775193,0.1895923948179998,-0.0677979751294213,0.0900773093851837,0
Neg_540,-0.0945312067128639,0.0436972376655405,-0.0745380241151771,0.0469715604679926,0.0575259439980147,0.1016811821145286,0.0709199108639005,0.1783259480285865,0.1273038389170858,0.1432921483847673,0.4336846111340269,0.1568789207079982,0.0847191422424063,0.2539764587733161,0.1609685008972132,0.098447311357353,0.1950230182354647,0.1280577891568036,0.4252335073195744,0.3301347196537249,0.2575012627089254,-0.0900945178456104,0.1480677544574938,-0.0790904064596815,0
Neg_528,-0.0700049445616545,-0.0291839134176299,-0.215331706421537,0.0880478376991799,-0.1802606114754446,-0.1254977175286817,-0.0222583280103391,0.0686804022271555,0.0302326710166501,-0.0734576526479239,0.0592871006037801,-0.0213829372293419,-0.070701899193577,0.0470670495081642,0.0352177403272813,-0.1004228189580767,0.0996768299723529,-0.0612654264658484,-0.0262804156162068,0.1345757789048489,-0.1261492299890397,-0.0618591239655425,-0.1183746164746166,-0.3221900101245536,0
Neg_2583,0.1545832610717932,0.1394561579816629,0.065127921226065,0.0789542599995002,0.0849814728726429,-0.0456317891397952,0.1558904497634727,0.0406213142967408,-0.0995113780967589,0.0878154030738911,0.0204910526896076,-0.0367785617752079,0.1222052698326863,-0.0118428156265435,-0.1673955575792845,0.1443298622664073,0.0136619879917065,-0.1335071836502139,-0.0411520243936552,-0.140851602264985,-0.0459522056815556,0.1649670067256292,0.1277327359134509,0.0833910526510529,0
Neg_1606,-0.0125533516035797,-0.0314543858006613,0.0191006657808703,0.078428281854917,0.0583025024821358,-0.0613818229670544,0.3034464413037747,0.1861417472617617,0.080796845084997,0.1848592797186462,0.1243006852748511,0.0602139371586164,0.3398295192981432,0.2176958471854193,0.0937288989599544,0.3487643534279852,0.1808053027232046,0.0707702532500647,0.3674205605912533,0.107556649483309,0.0284039184926056,0.1975811210313491,0.2652732124956795,0.0908322962745517,0
Neg_1892,-0.0512142872517061,0.1461466036153642,-0.0714067900147387,0.0609832184666688,0.0903245883389201,-0.052653313834836,0.0157706160101921,0.3131145525207966,0.2181606871237557,0.4140191003462693,0.2971280119817354,0.3133325643131447,0.0231648062371246,0.2976498156380302,0.2691242961066179,0.0007565171211058,0.3224246681011165,0.1772782420705945,0.0200028794784649,0.043530536645692,0.1011728201223156,-0.2543589570161113,0.1191239624857972,-0.0300263733159914,0
Neg_2095,0.1231565202182137,0.1243851728329606,0.0945434295782126,0.0272065111466118,0.1273526767145409,-0.0336308297087331,-0.0961651899114019,0.1786911836020774,0.0281086323689312,0.0130867855981779,-0.0735703514649956,0.0971999756122211,-0.0974626380193296,0.0812054171404941,-0.0451172132139773,-0.116015184104581,0.0811908902783251,0.0163612558570078,-0.0282528226778898,-0.0497884449126584,0.0149564697569667,0.0013611979669394,-0.0070868719548597,-0.0767240796127503,0
Neg_896,0.2501904816461134,-0.3040236930979075,-0.3201569603612758,0.4190510561103405,-0.1179564972719042,-0.2935241369185974,0.0742994355378458,-0.242733665859423,-0.0807337396155561,0.2316314982889585,-0.0130068509464458,-0.45583854708641,0.131721581426947,-0.1090717752559994,-0.0018034161526356,0.2636231699596639,-0.3229021878784264,-0.340329337283022,1.0257922989531434,0.0012917478321489,-0.9833007937371304,0.2769849981705087,0.3300254351152729,0.0887881063801107,0
Neg_1602,0.0824195832184074,0.0871492039367964,0.079672510954574,-0.0617285177754395,0.0655070491936811,-0.0616736429629433,0.285900505527087,0.1038087170189795,0.0211673371141678,0.0831525057809405,0.2043481251927749,0.0374482501558262,0.1323270960405251,0.0208588785784608,-0.1529864165034225,0.2076123501217386,0.1321196287053022,0.0059139066705009,0.0035698131788223,0.0479921780313912,0.0261754002414371,0.0226543994453751,0.0083057203235407,0.1221102800627901,0
Neg_2139,-0.1259140865859355,-0.0218717742792263,-0.0248629364312891,-0.1266003095104105,-0.0661392532444724,-0.0244325642468578,-0.0246572252793937,0.0553742664879027,0.1546971834261538,0.2374046780078896,0.1813847604685946,-0.2377237544302336,0.031543988421379,0.0286919915650369,0.0361717035964942,-0.1358441563237014,0.0201845549355952,0.1613207134127012,-0.2199335562438808,0.0111869598807187,-0.007055653206152,-0.3561393879869817,-0.0955696489550777,0.2058659271669843,0
Neg_2069,0.1669444645988374,-0.0629227705662226,0.1145279065328089,0.0054583220046412,-0.1567290571665616,0.1305461506725536,0.2330450981401797,0.0139569762524478,-0.0246481237972444,-0.0481138837632828,-0.0652042686867848,0.0299503201332461,0.2395443357335429,-0.0070063813990207,-0.1188571261080235,0.2171294346075785,0.0298419349713757,-0.0657827270981926,0.1102378560959654,0.1164013618224397,-0.0349076259138247,0.1424757270524328,0.0526862886184624,0.1376237950314422,0
Neg_1818,-0.0445365276692821,0.1049549689787904,-0.2010341941187054,0.1302937230823218,0.07034108521512,-0.0049752575175549,0.0247900988817169,-0.0386880990543055,0.0695973605932034,0.17897113630928,0.0860955865281474,-0.0326411246273012,0.0006480195061435,-0.0850524071287479,0.0936024673489782,0.0039564077235175,-0.1117710901445095,0.0452180414295334,0.0789023182315253,-0.2860543285084822,0.1292776209642789,0.0440454164781985,0.0930194739195837,-0.0090535752113543,0
Neg_1395,0.2020696618424917,0.2342303187802051,0.1923366857803389,0.0464961119765264,0.2322203548971158,0.2807942495204892,-0.1266526333729611,0.1727803575301983,-0.1896159855975119,0.3204386612362179,0.185922408535347,0.1896922690830327,-0.1594098204709643,0.1770477962714083,-0.1520352662877791,-0.0803575703658617,0.1587624021948241,-0.1473307873223905,0.0836763473997545,0.0656078415655643,0.1809036066734297,0.1159861885881104,0.0760996206212567,0.0102534400166933,0
Neg_178,0.0437066828874533,-0.2138159905066486,0.2166446060213919,-0.1175056012471294,-0.4165951839863443,0.3028343798633247,-0.1188563991621193,-0.0271317605805902,-0.1008121415928003,0.1406833988937985,0.1609483079332776,0.0238854904277778,-0.0826699748440676,0.1464496891488943,-0.0936972328474447,-0.1027237033304344,-0.0222343299088936,-0.0861519427092744,-0.0441881445723216,-0.0155540055698447,-0.1393307166327737,-0.1319709812401475,-0.0848634791602238,-0.0254763242804146,0
Neg_2332,0.2012683438396065,0.1265478056783263,0.2093955547861584,0.0812662384681667,0.1913017000029833,-0.0117513198709215,-0.0721525159870611,0.0643159900954111,-0.0017028208107498,0.061830232520313,0.0634933619157091,-0.0195577391264994,-0.1210325387933162,0.0372986616704124,-0.0737294722614684,-0.1000857387816942,0.0448492752626834,0.0106859672436682,0.0004049589756594,-0.1142395903030462,-0.0653279310605873,0.0816067670883084,0.1262240906689079,0.2068330968902925,0
Neg_1036,0.0003322700700986,-0.0724152402188508,0.0244663641459252,0.0074266426983802,-0.0885389395904185,0.0097025034965665,0.0699689159180229,0.0253244339934154,0.2220682193565353,-0.125973840514026,-0.0334279761355473,-0.1061622263309297,0.1073745463587413,0.0669561321892553,0.3368721829680906,0.0614693199414971,-0.0419752500308144,0.2611770570994942,-0.1324877416599676,-0.3573030877309505,0.7226686963553826,-0.021154131535334,-0.2546574999518554,0.1347818346241956,0
Neg_2402,0.2303572349591488,0.1971493664804207,0.1460173589024205,0.2389544589637571,0.1845283243095879,0.2834549075460794,0.1002040125816202,0.1422699812100737,-0.0459701628418065,0.0832694679914047,0.2673062806003171,0.1803694226673546,0.0255349943140701,0.1012310340336805,-0.1291549456708037,0.0399526988097216,0.1581962574903039,-0.105204489665484,-0.1425665923974059,0.0162035217715139,-0.0164895747231977,0.2127923174199676,0.236059663178503,0.247718203591479,0
Neg_660,-0.129323969083436,-0.2438561278467692,0.0222130654656566,-0.0012767134534401,-0.1782041563815834,-0.1234345680499431,-0.0914539247211715,0.0986176267480909,-0.0425059570830703,-0.0394235780768132,-0.0324526099466627,-0.0829832456460277,0.0035442934577984,0.0639353396961132,-0.0422057696946562,-0.0486024452068193,0.0626519012590694,0.0047372312667582,0.3841362417731237,0.2868611797413988,0.3355342520172281,-0.0280300906757278,-0.0019352276472305,0.1583013727851672,0
Neg_2562,-0.0039606261365723,0.0007293058614452,-0.1968314525024483,-0.0227395811963718,0.1283295217232989,-0.0779856132710232,0.1443627517924388,0.2897184731900301,0.0148182022909676,0.1193907423813938,0.0479274767631564,0.0429389651602269,0.1700954547020917,0.2594182715989321,-0.0120541714049415,0.1122433096611425,0.2543087261995465,-0.1022328566311815,0.0991263415701894,0.0881101763671936,-0.1549819934844468,0.0216265141448571,0.2000425182108969,-0.1321701619581336,0
Neg_2876,0.0309528213688988,0.0672345485616029,-0.0804795649799963,0.0974730598363495,0.0049667207888438,0.0600671039163876,-0.0258515506799707,0.0548618021381256,0.0790838801011515,0.090648187178343,-0.0179028469028297,0.2409601074939401,-0.0639770846827307,0.0816020644845911,0.103242703056618,-0.092716801005061,0.038993806280117,0.0619569529452608,-0.0458048224814981,-0.0595010967763226,0.1949021617361064,-0.1123468857182944,-0.0252424150557117,-0.1853106283821518,0
Neg_1917,-0.037747168449248,0.0375649738247911,0.1250714126160295,-0.0990874234379712,0.0038996251363406,0.155896185038864,0.0141746304337715,-0.0076590760403748,-0.0556694754183105,0.0371063842987749,0.0364043120217141,0.1719255946441777,0.0318957694384138,-0.0097739956217432,-0.0134856619984119,7.970385187285277e-05,-0.0172058336625814,-0.057041720717224,0.0025893312111029,-0.0502070048675297,-0.0812102805064651,-0.0358600374885256,-0.0701207058897461,0.0204648997836159,0
Neg_2742,0.2799794869193499,0.1592499164959248,0.1662670394014864,0.1792819562971522,0.123824182961469,0.1021831353056431,0.3131762295762287,0.2874644965681289,0.3324353648117566,0.2657496114326722,0.2589411209345134,0.2397358212303449,0.3725335896759353,0.3603835313749508,0.3746537414479107,0.4430014787884477,0.3978841701416561,0.4493471823570527,0.5357122744848744,0.6998039643308419,0.5387539764296756,-0.1048527079778184,-0.0546577333797855,-0.0214798585588348,0
Neg_2804,0.1907221948458995,-0.0369371009262186,-0.0267208962508783,0.1096256009519695,-0.0413819720742127,-0.0644354428226993,0.1918658378739149,0.1621023462715926,0.1787817462863695,0.2893373488831705,-0.0934516632232356,-0.105780983406276,0.2430279668985344,0.1359743171603921,0.1811820294109173,0.1915327403742708,0.1553941778550791,0.1992304639035788,0.1803407946750111,-0.0055091681874493,-0.0462915137965796,0.0894766493010179,-0.0297514438694023,0.1125817549037156,0
Neg_1863,-0.2592014516705239,-0.3628057314196484,0.389040651333851,0.0390236965085271,-0.0816949559701138,0.2646742188838055,0.0409137527591684,0.0595186584321689,-0.0054725137779963,-0.0108078758388578,-0.0862356349142142,0.0409185939159142,0.0354710132441963,-0.046142182707881,0.031944588028533,-0.0122920498004963,0.0846731085340635,-0.1037544140797605,0.1245150073381091,0.1086850272921425,0.2996524656616615,0.3748146436343325,0.5134095592238751,0.0311398694320871,0
Neg_2206,0.041811179109758,-0.1253538575755075,0.0650507709518184,0.1685862045143473,-0.1369343529493757,0.0555992864745174,0.1857125105336768,0.1603502680113729,-0.0690212337955701,0.2376720952074047,0.2374361010677689,0.3426787310573288,0.2259108129967587,0.2097820967871624,-0.0400685757607085,0.1783453868736357,0.0606295849945669,-0.1540900670083811,0.2297239360191946,0.4120154822895595,0.2253519715560036,-0.2165585397600024,-0.1721390927006501,0.0093376278236755,0
Neg_1940,0.224794318092844,0.2214924726808672,0.0939579700214812,0.0462596175593527,0.2664335653641949,0.0962917095627333,0.3192041356044171,0.13837197896101,0.1556436850420402,0.0274992450623063,0.0738778446157317,-0.0573039100996732,0.2686389657238865,0.0559977945483993,0.0938898564247473,0.2974878683367813,0.1008842841616763,0.1137831488323885,0.1104257648248104,0.2894554531973731,-0.1559993605121542,-0.0673374958372612,0.3752912742889054,-0.1300286941282954,0
Neg_1828,-0.0124434760248002,-0.046785338777907,0.0318522157725691,-0.1033774711898409,0.0328978889739222,0.1335654112470194,0.0193682914731853,0.0878741582236246,0.1827389676571564,0.0265744894048661,-0.0613369949831862,0.0581463448715444,0.0799217753885385,0.0626298527241645,0.172750655847937,0.042751251538763,0.00970836523626,0.1466442624153127,0.0633634682438351,-0.0783907970837352,0.1262150232372208,-0.1903633947657288,0.0543318724216786,0.0301814233294965,0
Neg_2434,0.016417167722718,-0.1442767669207275,0.2961844893068681,-0.0626623652323594,-0.1424579775390863,-0.0774882045500051,-0.045779284027748,0.0632791700458275,0.0589036289841544,0.1896017986333777,-0.0278274828962464,0.0741446828456778,-0.0184659273268561,0.0782866397877252,0.0834562295920125,-0.0020823131759177,-0.0190775810728622,0.1777179104246182,0.1528727855028217,-0.1862406174316808,0.3239442313891877,0.153427303865872,0.0163383211046276,-0.0229985344417967,0
Neg_2330,0.0945277448526874,-0.0284579363598032,0.0216110397117079,-0.0633857475689091,-0.0654633006727935,-0.0030376895375914,0.06743139708369,0.1067026786923324,0.0698388892245197,-0.0571655141005793,0.0936102708947741,0.0638836656488821,0.0394186184530441,0.0168851016246232,0.1860176248163429,0.0603982538484919,0.0580022873407099,0.076257897940461,0.1130755739278632,-0.0540720406009759,-0.0245043718955742,-0.0713758417265263,0.0389293266714312,-0.0592628287613555,0
Neg_1694,-0.0034095325482738,0.1217518510165936,-0.0123626598941782,0.0132508678405766,0.1668650475404248,0.1266201891316584,0.1649816269231733,0.1540661167459032,-0.0172841493287499,0.1744798525760398,0.099667825266084,0.1105110089138366,0.2004666412838014,0.1467667628573701,-0.0002842964953995,0.2023794953217981,0.1580851559336577,0.0268060340424172,0.1696156650331468,0.1771805929564762,0.2637310416296899,0.0270445329677168,0.0115851146207864,0.0443073930710419,0
Neg_1844,-0.0792428973283108,0.0536375857956753,-0.068018009300201,-0.0710069486922268,-0.0363792036010802,-0.1668321341255696,-0.0898212072688686,0.1792503202292978,-0.1030210575885546,0.0500838969687995,-0.079953806653944,-0.0160747074015354,-0.0557134980529997,0.2820845007264991,-0.1280248749493037,-0.2198477009508547,0.2178345781353367,-0.1782763991508577,-0.232050738868309,0.3562789728208914,-0.1826123900623353,-0.1166300768386388,-0.1011541762742388,0.0529401976048229,0
Neg_1362,0.2651467381917511,-0.0593739827885545,0.2689053597055946,0.1790417673026984,-0.1400789475830454,0.2854186624708515,0.1723278345033832,0.231485127367824,0.0358912860104489,0.059848471456354,0.0775077568736527,0.1350163237447049,0.1585266795646202,0.2434254441215397,0.0066879259477212,0.1344858489590897,0.1991085398785745,0.1106417709721023,0.3427470507838543,0.1290614325098667,0.2506391575320177,0.0808373843500076,0.0460803592507714,0.0656231899515739,0
Neg_2237,0.0007728859259091,-0.2264968901246347,-0.1952387333313313,0.0040860267671453,0.0465739046958364,-0.1529993112105123,0.0549534963633353,0.0756063817847383,-0.0564427165804066,0.0510489453621222,0.1627164052581866,0.0034423481324097,0.0138382242176308,0.0578262112246945,-0.0435315629154148,0.0224065861394536,0.0424721844102664,-0.2482225646073084,0.1283406932528941,0.139487599871077,-0.4039363629250205,-0.1793836952424969,0.0685475877334583,-0.0780676369098577,0
Neg_2810,0.0799964496581319,0.0737309618256779,0.1648768792291426,-0.0521949704753459,0.085850842470424,0.2135499498421866,-0.0603642665224471,-0.0007277422743533,0.1236305475230923,0.1086828275547369,0.1513217222455167,0.077006743747905,0.0108710873946856,0.0443532498198331,0.1101385682177576,0.0463268361402886,-0.0054613649997506,0.14171524115435,0.1975042432226297,0.1030910666424041,-0.0044066819726819,0.0042432727777824,0.0461006714275306,0.1443907365682163,0
Neg_802,-0.3247765455583916,0.275518449994438,0.0186749990347488,-0.0381639322973028,0.1349632583820643,0.1184482885175311,-0.0994905406696525,-0.0813329743343055,0.0804529986916257,0.0003522899698064,-0.0075346905671122,-0.0301706261152358,-0.1757654799110397,-0.094548602031529,0.1230021709914194,-0.1175757846024704,-0.0203534460530071,-0.0050767346104824,-0.0709897571839982,0.0670719830652649,-0.1805403672298591,-0.141161186339995,0.0354033962459364,-0.1187513239740404,0
