,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_1082,0.5241528333333333,0.3188548181818182,0.2941,0.3611682222222222,0.400533,-0.5950166666666666,-0.2690345454545454,-0.45937,-0.6904955555555556,-0.3571875,1.37816,1.3799827272727274,1.498795,1.4029822222222224,1.15075375,1.9170666666666667,-0.0027272727272726,0.9538,-0.0904444444444444,0.465,-1.0758166666666664,-0.8406000000000001,-0.6887999999999999,-0.4503333333333333,0.0568500000000001,5.826983333333334,5.646454545454545,5.38182,5.369255555555555,5.1845125,0
Neg_381,0.426574440860215,0.3318805869565217,0.3283826263736262,0.3299212999999999,0.3430249775280898,-0.1637294623655914,-0.0342910869565217,0.0253805494505494,0.0180444444444444,-0.0665265168539325,1.182500430107527,1.236389673913043,1.1744249450549449,1.1516021111111114,1.1632611235955053,0.9152354838709672,0.1017673913043478,-0.1338593406593405,0.0134388888888889,0.052667415730337,-0.2946838709677419,-0.1618065217391302,-0.031831868131868,-0.1032988888888888,-0.2104314606741571,4.972098924731186,4.366495652173913,4.375578021978022,4.47525888888889,4.395578651685394,0
Neg_2236,0.3887371066666665,0.3161319459459458,0.2883805205479451,0.2922478749999999,0.2857695633802816,-0.1162021333333332,-0.0248009459459459,0.0386343835616438,0.1633581944444444,0.0976930985915493,1.1629638666666664,1.163797162162162,1.1641820547945203,1.1707859722222222,1.1130269014084504,1.0088866666666665,0.1215621621621622,-0.1075876712328766,-0.2520888888888888,-0.0300746478873239,0.0129,-0.0329378378378378,0.1339013698630136,0.0677638888888889,0.201769014084507,4.774598666666667,4.352389189189189,4.260612328767126,4.403408333333335,4.346114084507041,0
Neg_49,0.4256101249999999,0.3332698607594936,0.3400381025641025,0.3482642597402598,0.3479866710526316,-0.0211363749999999,0.1208132911392404,0.0929165384615384,0.1663955844155843,0.1197669736842105,1.3023846249999995,1.2901637974683535,1.2874934615384617,1.2833732467532466,1.294740131578947,0.7594812500000002,-0.0502278481012658,0.0041230769230769,-0.1232077922077921,0.0641118421052631,0.15874375,0.3227126582278481,0.4339410256410256,0.3752779220779219,0.3337552631578948,5.139661249999998,4.67420759493671,4.817351282051284,4.778627272727273,4.883018421052633,0
Neg_1619,0.5127891124999999,0.4253667341772154,0.4307754615384614,0.4253519090909091,0.3991213421052631,-0.142122875,-0.0561170886075949,-0.0200012820512819,0.0105588311688312,0.0369624999999999,1.2792288749999996,1.3239299999999996,1.3362402564102565,1.332506493506494,1.336072236842106,0.8129587500000002,0.0633316455696202,0.0715333333333333,0.1810779220779222,0.0235986842105263,-0.2351025,-0.1900417721518989,-0.2400076923076922,-0.1861662337662337,-0.264344736842105,4.770172500000001,3.9357189873417697,4.162871794871796,4.0034935064935055,3.931248684210527,0
Neg_1806,0.5655810833333333,0.512259652173913,0.4754267727272726,0.4634457619047619,0.4575791499999998,-0.4001716666666666,-0.3118065217391304,-0.2930268181818181,-0.1774709523809524,-0.089335,1.563484166666667,1.5066017391304347,1.561194545454545,1.5467933333333337,1.5098145000000005,1.210625,0.1842347826086956,-0.3064,-0.1549619047619047,-0.1844399999999999,-0.9315583333333334,-0.8057695652173914,-0.4315136363636362,-0.4203666666666665,-0.64834,5.2592791666666665,4.716804347826086,4.864181818181818,4.66997619047619,4.880319999999999,0
Neg_1263,0.5208057874999998,0.4374602658227847,0.4437573076923074,0.4231688181818179,0.4175098684210523,-0.276392375,-0.1514388607594936,-0.166155641025641,-0.0602476623376623,-0.0309044736842105,1.4739892500000005,1.4606043037974683,1.4156270512820512,1.4527114285714289,1.4358525,1.2256325,0.0185164556962025,0.2748615384615384,-0.0779883116883116,-0.0285460526315789,-0.5125500000000002,-0.3368607594936709,-0.3827769230769229,-0.1578168831168832,-0.315838157894737,5.406693749999999,4.7896227848101285,4.85443076923077,4.828409090909093,4.821227631578948,0
Neg_1729,0.5244216562499996,0.4748336421052629,0.4677613829787232,0.4615745376344083,0.4534904999999998,-0.4127588541666667,-0.333944,-0.2956308510638298,-0.3259111827956989,-0.2763718478260868,1.568307604166666,1.5581252631578943,1.515267234042553,1.537223655913979,1.469781739130435,1.0973104166666665,0.2346410526315789,0.3136765957446809,0.1129645161290322,0.0843065217391304,-1.140307291666667,-0.9370947368421052,-0.9612202127659574,-0.9795440860215052,-0.8685467391304347,5.487713541666666,5.098585263157894,5.100032978723407,5.082304301075268,4.957700000000001,0
Neg_2783,0.4169300285714283,0.334133260869565,0.3317734852941174,0.328064686567164,0.3185578787878786,-0.1585692857142857,-0.0222327536231884,0.0375076470588235,-0.0029447761194029,0.0241260606060606,1.3190432857142855,1.299089275362319,1.2567161764705883,1.28937776119403,1.3093786363636364,0.9241385714285716,0.0772608695652173,-0.0740808823529411,0.0250507462686567,0.0298893939393939,-0.1339499999999999,0.103344927536232,0.2008191176470587,0.0237298507462687,0.0888454545454546,5.2902442857142855,4.880173913043479,4.888010294117646,4.901291044776118,4.980790909090911,0
Neg_1949,0.4079090185185184,0.3400269811320753,0.3421776153846153,0.3261840980392155,0.3476358399999999,-0.1733653703703702,0.0327698113207547,0.036401923076923,0.0030913725490196,-0.0173481999999999,1.332857222222222,1.2528820754716985,1.2615136538461538,1.252848431372549,1.2629425999999997,0.7247092592592594,-0.1259075471698113,-0.048101923076923,-0.116056862745098,0.0260939999999999,-0.3154555555555556,0.0304811320754716,-0.0626865384615384,0.1022588235294117,-0.161496,5.228574074074072,4.725101886792455,4.724744230769232,4.711666666666669,4.869636000000001,0
Neg_2541,0.5986724117647058,0.4974696249999999,0.5097,0.5107321428571429,0.4759326923076922,0.0082176470588235,0.106685,0.2595066666666666,0.1007957142857143,0.1895061538461538,1.6971376470588235,1.5719443750000002,1.595644666666667,1.5272014285714286,1.4353415384615382,1.0119764705882353,0.114175,-0.4394399999999999,-0.1478857142857143,0.316,0.4730941176470588,0.4461875000000001,0.3370666666666665,0.2545714285714286,0.4813538461538463,5.657788235294118,5.5537875,5.57636,5.5511357142857145,5.5296,0
Neg_159,0.4747134833333332,0.3896862033898303,0.3868601551724137,0.4064078947368419,0.3994508928571428,-0.1891944999999999,-0.021363220338983,-0.0229187931034482,-0.040799298245614,0.0145644642857143,1.4982851666666666,1.4176462711864413,1.447893620689655,1.4857977192982457,1.4056214285714288,0.8779216666666668,-0.1428983050847458,-0.0502827586206896,0.1734894736842105,-0.171442857142857,-0.3574449999999999,-0.0100694915254237,-0.0120034482758619,-0.2903070175438598,0.1230785714285715,5.854969999999997,5.156901694915256,5.213831034482757,5.294791228070178,5.113205357142857,0
Neg_831,0.4959208648648648,0.3708244444444445,0.3943396857142857,0.4013018823529412,0.3744149696969696,-0.2555986486486485,0.0005441666666666,0.0180917142857142,-0.1781367647058823,-0.0545399999999999,1.5206186486486486,1.4295333333333335,1.478336857142857,1.417780588235294,1.4504399999999995,1.0970783783783784,-0.1515666666666667,-0.2319114285714286,0.1166294117647058,0.0003181818181818,-0.4121324324324325,-0.1008972222222222,-0.2573685714285715,-0.009385294117647,-0.3894454545454546,5.685710810810808,5.058455555555555,5.160188571428572,5.031200000000001,4.92098181818182,0
Neg_2413,0.2347422499999999,0.0744314666666666,0.1274632857142857,0.1592126153846154,0.1096654999999999,0.03330375,0.2691766666666667,0.1125414285714285,0.1423330769230769,0.2685716666666667,0.680596875,0.7189519999999999,0.9148785714285712,0.6610753846153846,0.7820316666666667,1.09613125,0.1671466666666666,-0.0339571428571428,0.0814461538461538,-0.1503,0.6818812499999998,1.170213333333333,0.9007428571428572,0.5948461538461539,0.6124666666666668,4.6621625,4.134053333333333,4.194914285714286,4.343976923076923,4.168083333333334,0
Neg_1055,0.4964763529411764,0.464252625,0.4263435333333333,0.4091627142857142,0.3701079230769231,-0.1569652941176471,-0.126226875,-0.0157033333333333,0.089735,0.2031361538461538,1.363511176470588,1.40556875,1.433552,1.330770714285714,1.2491007692307692,0.9337823529411766,0.0609375,-0.0192466666666666,-0.1000857142857143,-0.7107846153846155,-0.0775647058823529,-0.0025375,-0.3452066666666666,-0.1638857142857143,-0.029176923076923,5.005541176470588,4.686281250000001,4.565326666666666,4.2257428571428575,4.130707692307692,0
Neg_611,0.4631612043010752,0.3776360326086956,0.3937237582417583,0.3642890444444445,0.387725179775281,-0.1031702150537634,0.0213539130434783,0.0321376923076923,0.0811567777777778,0.0404321348314606,1.32199870967742,1.2908533695652171,1.2822197802197803,1.2882366666666671,1.2671919101123594,0.9710763440860212,0.1302249999999999,0.0171120879120879,-0.0075433333333333,0.018229213483146,0.0766021505376344,0.3349576086956523,0.3570890109890111,0.2865755555555555,0.3360258426966293,4.843334408602151,4.354896739130436,4.325057142857144,4.440577777777778,4.436833707865168,0
Neg_973,0.5420683333333333,0.4867608695652173,0.5167563181818181,0.4861322857142857,0.49595625,-0.0228175,0.1489969565217391,0.1178881818181818,0.145027619047619,0.1732364999999999,1.4363062499999997,1.421496956521739,1.472573636363636,1.3798799999999998,1.3781494999999997,0.6007833333333334,-0.0357,0.0055999999999999,-0.0195285714285714,-0.098425,-0.01375,0.1614913043478261,-0.1461045454545454,-0.0145571428571428,0.06141,4.819183333333332,4.000986956521739,4.038690909090909,4.242714285714285,3.807415,0
Neg_333,0.5018834821428572,0.4165439272727272,0.3840815370370369,0.3799019811320753,0.3936989999999998,-0.1091285714285714,0.0418143636363636,0.063564074074074,0.1158056603773585,0.0482978846153846,1.389875178571429,1.3836485454545455,1.4243611111111112,1.4382656603773587,1.3554999999999997,0.9911535714285716,-0.1884981818181818,0.1609407407407406,-0.1823811320754717,0.0109038461538461,0.0687214285714286,0.1476036363636363,0.0881981481481481,0.2115188679245282,0.1988211538461538,5.12776607142857,4.616250909090908,4.615090740740741,4.669058490566038,4.463292307692308,0
Neg_1780,0.4000311355932203,0.3307830517241379,0.3178884035087718,0.3032715892857141,0.3026876181818182,-0.1553233898305085,-0.0315808620689655,0.0043740350877193,0.0794864285714285,0.0335212727272727,1.36736186440678,1.336120172413793,1.3204124561403507,1.297387678571429,1.301794909090909,0.8235677966101694,0.1425862068965518,-0.0163263157894737,-0.1861660714285714,-0.0674581818181818,-0.1611610169491525,-0.0566017241379309,-0.1230684210526314,-0.064955357142857,0.0068236363636364,5.619333898305083,5.4595379310344825,5.466443859649124,5.485312499999998,5.448141818181819,0
Neg_965,0.3956880975609757,0.324062175,0.3135790512820513,0.2880972105263158,0.2871246216216216,-0.2565056097560975,-0.0983147499999999,-0.037856923076923,0.0296847368421052,0.1122081081081081,1.2830651219512197,1.2394699999999996,1.2048399999999997,1.2278228947368417,1.1714575675675674,1.1980219512195118,0.02136,0.1146974358974359,-0.4412026315789473,-0.2393162162162161,-0.3590097560975608,-0.072385,-0.1137179487179486,-0.1497447368421051,-0.0328378378378377,5.061117073170733,4.650017500000001,4.700010256410257,4.766357894736844,4.5754135135135146,0
Neg_2344,0.4809762222222219,0.3986573163265307,0.3860773092783506,0.3982233750000001,0.4023666736842105,-0.3374859595959597,-0.1183530612244898,-0.1143243298969071,-0.1118278124999999,-0.1435248421052631,1.593374848484848,1.5416082653061225,1.492326804123712,1.5185984375000003,1.4838924210526316,1.053662626262626,0.0079183673469387,-0.0043041237113402,-0.073678125,0.0001136842105263,-0.7209272727272727,-0.6112010204081633,-0.4773237113402063,-0.5942145833333331,-0.5437673684210528,6.126493939393942,5.797601020408162,5.7510969072164935,5.758715624999998,5.770637894736842,0
Neg_1665,0.4553261690140843,0.3778533999999999,0.3794426376811593,0.3756636176470588,0.3704575074626866,-0.172979014084507,-0.0557217142857142,-0.0185168115942029,-0.0353917647058823,0.0168632835820895,1.339122253521127,1.3145344285714289,1.34414,1.3489591176470592,1.3268410447761196,1.1057676056338024,0.3583457142857141,0.272727536231884,0.3360808823529412,0.1572089552238806,-0.2292422535211267,-0.1981514285714286,-0.3199159420289854,-0.2687485294117648,-0.3413791044776119,5.0123816901408444,4.601895714285713,4.655721739130435,4.58015294117647,4.659323880597015,0
Neg_1486,0.3416516595744679,0.2436149892473118,0.2518372608695652,0.2370323626373626,0.2264870444444442,0.0652937234042553,0.2458817204301074,0.2064094565217391,0.2081972527472527,0.1931564444444443,1.027638085106383,0.9922464516129034,1.0039521739130437,0.9797084615384616,0.9720773333333336,1.0010531914893608,0.1077806451612903,0.2642228260869567,0.2445483516483517,0.1896677777777778,0.7761382978723402,0.8463344086021503,0.8328434782608695,0.8783472527472531,0.8100544444444446,4.332391489361702,3.99545376344086,3.9937641304347817,3.9869208791208792,4.013969999999999,0
Neg_2547,0.4474901025641024,0.3291173421052633,0.3123100540540541,0.3438229166666666,0.3510281714285714,-0.0588305128205128,0.0650836842105263,0.1379256756756756,0.1559652777777777,0.0461214285714285,1.1802374358974357,1.1678734210526316,1.1576467567567568,1.0959519444444443,1.1715679999999995,1.3126153846153847,-0.1023894736842105,-0.0613729729729729,-0.1291555555555555,-0.0198199999999999,0.1592410256410256,0.3436684210526315,0.5519783783783783,0.3625944444444444,0.1875628571428571,4.737243589743589,3.866136842105262,3.988589189189189,4.009438888888889,4.134199999999998,0
Neg_1367,0.5359413125000001,0.4282909368421052,0.4271508510638297,0.435409946236559,0.4209793152173912,-0.1987004166666664,-0.0173647368421052,-0.0284318085106382,-0.0107976344086021,-0.0246427173913043,1.4021518750000006,1.4126708421052636,1.3378386170212766,1.4246378494623655,1.4134097826086955,1.0884343749999992,0.0823210526315789,-0.1791510638297871,-0.0337086021505376,-0.0915467391304348,-0.2178729166666665,-0.1068799999999999,0.1083021276595746,-0.1209612903225805,-0.133270652173913,5.105954166666669,4.449084210526316,4.548784042553192,4.559403225806448,4.585205434782606,0
Neg_2644,0.4770291443298966,0.3934810520833335,0.3809972315789473,0.407822244680851,0.4094462365591397,-0.3423083505154639,-0.0936843749999999,-0.0967554736842105,-0.1582528723404255,-0.1899316129032258,1.5610738144329896,1.4852559375,1.459319789473685,1.5212418085106378,1.5386229032258067,1.233581443298969,-0.1226760416666666,-0.1032715789473684,-0.0014319148936169,0.1544043010752689,-0.7644206185567013,-0.5315104166666668,-0.4672273684210527,-0.5755382978723406,-0.7030860215053762,6.020969072164947,5.723091666666668,5.738656842105263,5.765992553191489,5.768029032258067,0
Neg_2486,0.6182252340425529,0.5563593043478259,0.5404243999999998,0.5386126818181817,0.5367060697674417,-0.6177910638297873,-0.4965252173913043,-0.503308888888889,-0.4759763636363638,-0.3847234883720931,1.5592800000000002,1.600106956521739,1.6116351111111114,1.5552390909090912,1.5609183720930233,1.561670212765958,0.6562869565217393,0.4613733333333333,0.1540772727272727,-0.1061209302325582,-1.4720191489361705,-1.2053586956521745,-1.112911111111111,-1.2277068181818185,-1.063639534883721,5.020923404255318,4.496391304347826,4.5350777777777775,4.558668181818181,4.46933953488372,0
Neg_720,0.4465876388888887,0.3626587142857141,0.3896286764705883,0.365262212121212,0.36428471875,-0.3182452777777776,-0.0885351428571428,-0.1490358823529411,-0.0930693939393939,-0.0606303124999999,1.4332019444444448,1.3725931428571423,1.3886832352941172,1.3817584848484847,1.3414659374999998,1.0056805555555557,-0.1593599999999999,0.1222735294117646,-0.0699393939393939,0.17351875,-0.687127777777778,-0.4939685714285712,-0.5700852941176472,-0.6269090909090907,-0.340415625,5.429063888888887,5.037002857142857,5.000120588235294,5.129942424242425,5.118615625,0
Neg_2368,0.3252838409090908,0.2246738505747125,0.2333565813953488,0.2443503294117647,0.2424695833333333,0.0923105681818181,0.1823694252873562,0.1936717441860464,0.2225870588235294,0.244565238095238,0.987302613636364,0.99052367816092,0.9717761627906978,1.007600470588235,1.0008751190476188,0.8724363636363635,0.1956206896551724,0.0963348837209303,0.1211023529411765,0.140997619047619,0.7259636363636365,0.8359425287356322,0.8743581395348837,0.7893764705882353,0.8218178571428572,4.544432954545456,4.19088735632184,4.258158139534884,4.171421176470588,4.241692857142858,0
Neg_810,0.4715323720930232,0.3393071904761906,0.3428373902439025,0.36748995,0.3453593076923077,-0.2810627906976743,-0.1065045238095238,-0.1587341463414633,-0.1884747499999999,-0.115771282051282,1.3576353488372097,1.3506214285714282,1.2667804878048778,1.4096862499999998,1.305901282051282,0.8936767441860468,0.0997904761904762,-0.0833463414634146,0.0430699999999999,0.2907923076923077,-0.6625813953488372,-0.576897619047619,-0.4974024390243902,-0.7103649999999998,-0.6394256410256409,5.281648837209302,4.926804761904763,4.786758536585367,4.9113075,4.918471794871796,0
