,Argos,y
NP01357,0.2338292830540909,1
NP10350,0.0426233765847582,1
NP04363,0.07883590295136,1
NP02596,0.1861246344051189,1
NP06954,0.0107331162138426,1
NP08265,0.2990846265073458,1
NP08542,0.0602061733478563,1
NP04817,0.2269956535267595,1
NP04755,0.2103760038336281,1
NP02645,0.2071689569945968,1
NP08568,0.1877743463967512,1
NP11395,0.0463600710975598,1
NP03089,0.379407969066904,1
NP06055,0.373502168332506,1
NP10256,0.1660592109130515,1
NP09683,0.0772042644133482,1
NP07030,0.1378089794002694,1
NP11358,0.0720157860778188,1
NP05020,0.0630884088773374,1
NP10383,0.3593644393273091,1
NP04756,0.0516833998285984,1
NP00800,0.2489127900938696,1
NP08622,0.2310016686921052,1
NP07196,0.0127496424173954,1
NP08262,0.3701683375199857,1
NP06079,0.3870720886540446,1
NP08454,0.2475393425171308,1
NP01178,0.4764754096667598,1
NP05536,0.0712093178027663,1
NP06161,0.5796091864202767,1
NP10819,0.1039918613748551,1
NP05843,0.3456496660571739,1
NP06165,0.1263069187946892,1
NP08458,0.1945637267451445,1
NP01784,0.2583761297076007,1
NP07687,0.2126243336538894,1
NP09591,0.2121793566595254,1
NP09590,0.117157732739489,1
NP06235,0.1054892561587156,1
NP06845,0.3022320764427587,1
NP09827,0.3927843574480095,1
NP04734,0.1931554603296525,1
NP01409,0.0754823881080245,1
NP07493,0.1442036712465116,1
NP09371,0.1883981076548151,1
NP05493,0.1458245881912666,1
NP11362,0.0632144206733113,1
NP05043,0.0424484906572232,1
NP01743,0.2000820803864968,1
NP06299,0.1420326851953867,1
NP02344,0.2620981606860976,1
NP05105,0.1935204466922141,1
NP04050,0.3824431650441394,1
NP07210,0.2218662984582695,1
NP04353,0.0768187826677708,1
NP07705,0.2213634847550653,1
NP03124,0.0473865237315618,1
NP07094,0.1811829077657352,1
NP01809,0.24569207931187,1
NP02244,0.4156039115057419,1
NP11284,0.1489270429402071,1
NP10977,0.2099088989498635,1
NP07347,0.1858353268369492,1
NP07032,0.2302467484734216,1
NP09416,0.4256383364520656,1
NP01649,0.1665999449003696,1
NP02696,0.3728423133736235,1
NP06667,0.3062271398603918,1
NP05106,0.1845922564687332,1
NP02684,0.1992487189082809,1
NP11031,0.1491017022374419,1
NP06690,0.1135990420632722,1
NP10594,0.2098702351418793,1
NP09464,0.2621964469849239,1
NP03784,0.0777669709108774,1
NP10358,0.097254274320126,1
NP05104,0.0632960266420689,1
NP00353,0.1642621836664239,1
NP05380,0.0714322184149245,1
NP09149,0.1394102556770961,1
NP05486,0.1306170216491702,1
NP09475,0.1534089610576564,1
NP06548,0.101890415674231,1
NP07894,0.1662603887415049,1
NP06899,0.103876700039432,1
NP06989,0.25852169314765,1
NP01474,0.1144179373936246,1
NP01732,0.128529552778353,1
NP07139,0.3691144650943373,1
NP08450,0.1189491511425804,1
NP06693,0.0381787462837879,1
NP03802,0.1992896647405602,1
NP08669,0.1012435069028713,1
NP09397,0.4418918283941465,1
NP02020,0.1458999270152927,1
NP05856,0.1470459386639803,1
NP06643,0.103191389317333,1
NP08517,0.3898990440976423,1
NP02699,0.3169400042280063,1
NP04772,0.2028168128329714,1
NP04894,0.2699686295510216,1
NP02000,0.1601893066742758,1
NP10786,0.2447296947134932,1
NP05756,0.2235631853502424,1
NP06348,0.1193957278252852,1
NP04175,0.0810045174112273,1
NP07451,0.2106334149818073,1
NP04673,0.0792946326702466,1
NP01621,0.1017714587341055,1
NP07115,0.3465041948549711,1
NP01728,0.1410879411124873,1
NP10827,0.4359592016943632,1
NP06945,0.1478873143078554,1
NP04304,0.1293443527771204,1
NP04655,0.1948643550650853,1
NP07907,0.4990729765975974,1
NP08251,0.0729742478311527,1
NP08256,0.3148555879815037,1
NP08491,0.1721955931431723,1
NP10627,0.5296801512700337,1
NP07384,0.1721749735795117,1
NP02950,0.2375567650898709,1
NP06329,0.264827414264733,1
NP09766,0.0462990134257761,1
NP03418,0.401683082032041,1
NP01193,0.2468745564066236,1
NP00954,0.225482089519495,1
NP03522,0.1001325776263259,1
NP01393,0.0647642045700934,1
NP08155,0.1723881209824543,1
NP06793,0.1934165986936108,1
NP11299,0.0993875337670794,1
NP02846,0.3199917769664147,1
NP07240,0.1978932134248301,1
NP06550,0.267155396126955,1
NP02650,0.2785146529101183,1
NP01241,0.0518073762076215,1
NP08994,0.1534282069357282,1
NP04671,0.167830098031717,1
NP07228,0.1063286496284669,1
NP09676,0.1504539919341562,1
NP07047,0.3098208147039228,1
NP10697,0.0242039980604941,1
NP04795,0.2329179389178919,1
NP11300,0.0603866473109642,1
NP04834,0.20300389831312,1
NP03456,0.4465818970058662,1
NP04813,0.2664506131214111,1
NP04667,0.0213388539807281,1
NP03106,0.2658715801217624,1
NP03090,0.1896802537543373,1
NP05158,0.1038801187473031,1
NP10646,0.0871090633338396,1
NP04754,0.2926071027305407,1
NP02521,0.4349402842362644,1
NP07906,0.3822477434775997,1
NP01430,0.2842906820700642,1
NP01827,0.4140704501977957,1
NP05207,0.1858938708586076,1
NP05109,0.0868482046308879,1
NP02573,0.0854599503613109,1
NP07893,0.2216142820399173,1
NP10031,0.2635109165971289,1
NP03832,0.5781428981060776,1
NP10352,0.1089163216458405,1
NP08259,0.4145911078192474,1
NP00939,0.0924072814381422,1
NP09866,0.2391146997400243,1
NP10273,0.080669272012422,1
NP07222,0.1853804291864872,1
NP10269,0.1170651766384308,1
NP07419,0.2951823195668656,1
NP05322,0.0113444307958515,1
NP01239,0.0469822026308409,1
NP01256,0.1633454726191694,1
NP00775,0.0802978145700658,1
NP02550,0.1690815213704405,1
NP07286,0.2025832293893257,1
NP08656,0.318476505248604,1
NP05411,0.1355855858198281,1
NP04479,0.0982008459799729,1
NP04765,0.1482518475202252,1
NP01729,0.2258409434327052,1
NP10597,0.1123569198594005,1
NP08907,0.2845093983552446,1
NP01041,0.452712324222107,1
NP01050,0.2945124120119518,1
NP06648,0.1596897573994752,1
NP06333,0.1158293885294782,1
NP06554,0.1621201449870462,1
NP08694,0.0499346169601316,1
NP04355,0.0771070482194559,1
NP11021,0.322943477678415,1
NP05002,0.1113324723476587,1
NP11073,0.3157844665107129,1
NP02669,0.1288650096956563,1
NP06890,0.1046093691070684,1
NP11239,0.2726723248877201,1
NP04043,0.4063876035694599,1
NP10148,0.0470954705005799,1
NP11119,0.1451991372748395,1
NP07913,0.0247111511377204,1
NP02015,0.180472125963187,1
NP04348,0.0820266563583803,1
NP06173,0.4133016953477464,1
NP03455,0.3236378404715253,1
NP07654,0.1303843244708659,1
NP07426,0.5389706158160876,1
NP07957,0.2542740975095686,1
NP07944,0.0386751695024561,1
NP06195,0.252045658747185,1
NP11068,0.304994436661561,1
NP11294,0.0880706008805125,1
NP01619,0.2157723042901618,1
NP06053,0.1344601829425134,1
NP04729,0.2496681331381768,1
NP02523,0.3033302589477995,1
NP04354,0.1906946158973836,1
NP08862,0.2312663788902749,1
NP05751,0.3927442090100029,1
NP05765,0.2678574063130329,1
NP07320,0.3823189154139376,1
NP07442,0.0496827302087463,1
NP04846,0.2799342790561626,1
NP05818,0.4635996000935043,1
NP07356,0.2799422580367739,1
NP07448,0.0766084765998128,1
NP04933,0.1656047653322031,1
NP02827,0.3931132509810818,1
NP04057,0.4647020604918226,1
NP05694,0.6244564155579364,1
NP09360,0.3000077796821112,1
NP09740,0.1458760693322058,1
NP01198,0.1406705149667138,1
NP07343,0.490376012913905,1
NP09002,0.0529823225218495,1
NP02969,0.245813576898118,1
NP04824,0.2329249235715794,1
NP01396,0.070788583384594,1
NP07148,0.3224683697231529,1
NP02543,0.0312136356663199,1
NP04342,0.1180333288983085,1
NP11252,0.1775444365880844,1
NP04284,0.0947311931942432,1
NP04250,0.050558574239929,1
NP07332,0.1376275993272156,1
NP08154,0.1653380714349646,1
NP04916,0.1225756525703033,1
NP07326,0.171564927267143,1
NP03858,0.2051191445138988,1
NP04851,0.1614269233382584,1
NP03534,0.1590288363092342,1
NP11301,0.0906246151622672,1
NP00605,0.1496358852582373,1
NP00945,0.2522529719050191,1
NP10896,0.2224169924632092,1
NP04294,0.1097725309125445,1
NP09869,0.1911966403236087,1
NP06877,0.3461064440088659,1
NP04917,0.1079784864907757,1
NP08467,0.3031528967093349,1
NP06326,0.1843629873977029,1
NP00874,0.0941868499827844,1
NP07901,0.3810873649534448,1
NP01382,0.0547538407031428,1
NP04367,0.1013872822370624,1
NP08163,0.3133954834512474,1
NP04641,0.2337983642134946,1
NP11336,0.1609422840616853,1
NP05758,0.1685413619199055,1
NP07469,0.1015481521474929,1
NP06292,0.3362632171946718,1
NP08296,0.2258252773630185,1
NP00359,0.0969420120189784,1
NP11156,0.1114008130619304,1
NP06049,0.0396099075132852,1
NP11007,0.4274905175128867,1
NP04706,0.2061540459913194,1
NP05945,0.2364993406057368,1
NP02005,0.0811140608394962,1
NP01490,0.0653627272892492,1
NP02962,0.2827405893222618,1
NP00769,0.0847789903160126,1
NP04041,0.3333962135442363,1
NP06855,0.0744207962211417,1
NP05007,0.0822444884587853,1
NP08783,0.225668459990294,1
NP06941,0.0703207097289955,1
NP04358,0.1987507184255918,1
NP07352,0.5027757036935887,1
NP01021,0.2622464083445082,1
NP03518,0.2772179697606026,1
NP01470,0.153616657747225,1
NP09767,0.0492654933512674,1
NP02029,0.0751503779172354,1
NP08668,0.1963215875649956,1
NP09772,0.3223928163520284,1
NP05502,0.060455463594301,1
NP07246,0.3355072460711874,1
NP01863,0.1859537063073215,1
NP07964,0.2390798279965219,1
NP02298,0.1453973114400953,1
NP03193,0.3830825769725688,1
NP09156,0.0813978320761837,1
NP02129,0.1210739226207693,1
NP11005,0.2482269110470605,1
NP02529,0.3177371368737079,1
NP11292,0.0159721079829745,1
NP08543,0.1173453850854736,1
NP09404,0.1222589935428194,1
NP06397,0.1434412176730902,1
NP09595,0.1244060165022162,1
NP04664,0.1831632748849409,1
NP05740,0.1269465185753447,1
NP02647,0.1376198901916797,1
NP03481,0.0585751421990427,1
NP10947,0.0506235252245118,1
NP05886,0.2357579508701204,1
NP04648,0.2331171544170475,1
NP07512,0.1648843739685967,1
NP06658,0.1175651267769329,1
NP02160,0.1054174479898902,1
NP00830,0.3109475384703933,1
NP04207,0.0685364536743991,1
NP05087,0.2941035495457878,1
NP07042,0.1583915289661299,1
NP08200,0.1948828596966934,1
NP01317,0.1863390899533868,1
NP06115,0.0285269511713722,1
NP04957,0.0558328197968815,1
NP09896,0.1948559836500313,1
NP07736,0.1213164132797384,1
NP09750,0.100128891702301,1
NP01319,0.0793984294968211,1
NP11127,0.3602293352223603,1
NP04073,0.1832872644915576,1
NP08995,0.0443438852519064,1
NP08152,0.3082826579780224,1
NP07360,0.0363408086540997,1
NP07489,0.104956150814234,1
NP05067,0.0456754607503161,1
NP02702,0.3903087177798104,1
NP01539,0.2174745711909909,1
NP01385,0.0678389040525007,1
NP04637,0.0535380600694245,1
NP07182,0.1307578817635282,1
NP04691,0.1094702319142707,1
NP11046,0.6243345110700819,1
NP09958,0.1108036890128905,1
NP03830,0.7286282139365514,1
NP09264,0.3519041357938278,1
NP05182,0.1174661944589882,1
NP05436,0.365877605003733,1
NP09036,0.1529142313762513,1
NP07504,0.4413011192077324,1
NP06371,0.0700206690607673,1
NP06832,0.0504050531461806,1
NP11160,0.0836988809213685,1
NP06753,0.1142523618941942,1
NP10739,0.4103551711089432,1
NP07257,0.4530048034876683,1
NP08578,0.0668195422479978,1
NP06050,0.1007842043810287,1
NP08466,0.250122170149281,1
NP07588,0.2116587444969493,1
NP08263,0.3133321508186349,1
NP07195,0.067508785390489,1
NP05143,0.1920266444155877,1
NP11350,0.0989850273077675,1
NP01296,0.1949691568193441,1
NP11244,0.0766102968059482,1
NP08162,0.2436461579440449,1
NP05693,0.3469581993174097,1
NP09438,0.2213298277525023,1
NP03131,0.0932859474256438,1
NP05434,0.0311260663359708,1
NP01511,0.1539765936253418,1
NP01892,0.4040644365306565,1
NP07207,0.3287228781192075,1
NP06166,0.2502955212266812,1
NP06047,0.053304613512995,1
NP06915,0.2077895342015304,1
NP08468,0.1227361749313135,1
NP04222,0.2805038536357915,1
NP09853,0.0827177361855854,1
NP00356,0.2867412775429952,1
NP09957,0.0294027652897166,1
NP04792,0.1162319687248076,1
NP07456,0.4183730730020893,1
NP06186,0.1828985816496439,1
NP08449,0.3929561882001058,1
NP08055,0.1406807733652459,1
NP11374,0.0597074732610145,1
NP06683,0.2424578064876631,1
NP06318,0.1314145451629007,1
NP07739,0.1897451635406781,1
NP03687,0.2056186154492864,1
NP01410,0.1201191764067827,1
NP08504,0.2681808888312381,1
NP02524,0.293051239489193,1
NP07020,0.4593408497822723,1
NP07525,0.2030406836245437,1
NP04020,0.168485084170109,1
NP08082,0.2822715376018312,1
NP06874,0.2391644397668026,1
NP00712,0.4360605190497524,1
NP03837,0.4221152174100012,1
NP05696,0.2072791322174316,1
NP10730,0.249860212045732,1
NP06897,0.077664582832137,1
NP05173,0.1952772900581197,1
NP07471,0.0997843544502621,1
NP01347,0.0249717765514103,1
NP07308,0.2278473111882361,1
NP01810,0.231146478319745,1
NP07008,0.0810670784718719,1
NP08576,0.2819981421909087,1
NP08541,0.2639001090858168,1
NP05134,0.1502981331858268,1
NP06046,0.0197446185360957,1
NP04745,0.1465671429542247,1
NP06888,0.2535599805330318,1
NP05162,0.0099481099272496,1
NP01398,0.0203836732776971,1
NP00606,0.1405794299437446,1
NP00664,0.0994112461749078,1
NP02159,0.0698225338909421,1
NP05381,0.4108497077074564,1
NP02783,0.1814650461725113,1
NP04374,0.3682221336295175,1
NP06567,0.0448207033935746,1
NP08811,0.4638450074571776,1
NP01544,0.0913904829453985,1
NP01961,0.1496365655693682,1
NP01209,0.3612708306427062,1
NP09872,0.2374509722220501,1
NP01424,0.600516246651245,1
NP01418,0.5030431944208822,1
NP08496,0.3535088379177419,1
NP09799,0.1741381564993947,1
NP07353,0.3275415399586637,1
NP07428,0.0332827071767452,1
NP09338,0.1243700155989816,1
NP01786,0.2921652431221531,1
NP04878,0.2281039474428298,1
NP08332,0.3564552732102983,1
NP10785,0.6294452901185598,1
NP09246,0.3510732760131804,1
NP04639,0.0658701291543338,1
NP00887,0.6202169600550866,1
NP02484,0.0919663553152965,1
NP07205,0.5469129186977368,1
NP08962,0.0893946987957138,1
NP04959,0.2544184404657915,1
NP07334,0.2415638524195087,1
NP01722,0.1413105108574926,1
NP04771,0.2297303156730001,1
NP01471,0.1617086927884781,1
NP06747,0.1301926307104082,1
NP05144,0.245538621512228,1
NP05086,0.2353878991033314,1
NP03421,0.5148261526617119,1
NP08619,0.4769379752884853,1
NP07245,0.2664192279385894,1
NP11328,0.0208271468261137,1
NP04796,0.1508709071835665,1
NP01758,0.1947110724203216,1
NP06868,0.23387650021536,1
NP02031,0.2627157749744776,1
NP06105,0.2172899812406254,1
NP08474,0.4254017331895935,1
NP08837,0.2646015501204732,1
NP06613,0.1976717042639032,1
NP07287,0.1776019149022063,1
NP03423,0.1748334509346739,1
NP00599,0.2557190849857853,1
NP07330,0.2148020110025386,1
NP01879,0.2544206517910468,1
NP06176,0.1037587480365411,1
NP00281,0.2811506478542429,1
NP07600,0.1789225581227683,1
NP07948,0.1214375976520562,1
NP06662,0.3773390560846051,1
NP01720,0.0175562164038323,1
NP02232,0.2013116877700478,1
NP05941,0.1780704783001238,1
NP09380,0.0256607376336826,1
NP09368,0.1969345380084541,1
NP04720,0.286232478253698,1
NP03234,0.0962760123540589,1
NP07480,0.5030592063454257,1
NP03533,0.3351363399435539,1
NP02067,0.0656468013530727,1
NP07171,0.1951640228084169,1
NP07625,0.1789804205170685,1
NP09863,0.4181837758311065,1
NP03695,0.2700682931136209,1
NP04292,0.1153517111266279,1
NP01428,0.3468073933646934,1
NP10942,0.1860121223887656,1
NP07519,0.0970286851834,1
NP07150,0.0258048591592829,1
NP03043,0.2896506143055177,1
NP07256,0.331228719589597,1
NP04468,0.1561556151401039,1
NP03804,0.0719980666893679,1
NP06405,0.2217130231827572,1
NP05165,0.1284921838599871,1
NP09028,0.1678095558961493,1
NP04404,0.2661739569500588,1
NP08151,0.1768470733349123,1
NP09746,0.4664160505636626,1
NP05656,0.1227389862481078,1
NP01405,0.3343795515474338,1
NP06222,0.6477470148757096,1
NP10737,0.408741310059582,1
NP00756,0.4312405540969532,1
NP01358,0.0547377374379378,1
NP10626,0.3234418467492845,1
NP07461,0.116969378703155,1
NP02624,0.2946274865997592,1
NP01342,0.0860111147811361,1
NP04051,0.4438741572200327,1
NP02450,0.0109542515706532,1
NP07018,0.4842773779648591,1
NP07481,0.1273067272952908,1
NP02443,0.1128014433325305,1
NP01526,0.2119551886770219,1
NP02690,0.0456892381361785,1
NP05483,0.1439426197620851,1
NP09781,0.2535870560580212,1
NP08476,0.2238789095513677,1
NP04713,0.2121289291426849,1
NP07529,0.3696026504776657,1
NP02103,0.0638938776344236,1
NP05325,0.0517904377090311,1
NP07120,0.0817203047595632,1
NP04730,0.3309943525169169,1
NP01534,0.153895671170207,1
NP05895,0.2840756741731499,1
NP00338,0.2045225451903807,1
NP08408,0.2711315319492366,1
NP00780,0.1259396034326503,1
NP09877,0.1446916968254215,1
NP08552,0.0423816612776375,1
NP07276,0.2402858810479011,1
NP01465,0.2753344439778715,1
NP00910,0.1788994540370119,1
NP07293,0.325209117653483,1
NP04784,0.0838801464276851,1
NP02965,0.3503608198246255,1
NP01243,0.0580232158180006,1
NP01978,0.5570100890501674,1
NP06978,0.2339397166751269,1
NP04313,0.1310327147589241,1
NP01251,0.1073679562273506,1
NP03793,0.1941339234116824,1
NP07799,0.0513465337676289,1
NP06685,0.2356796993059979,1
NP07185,0.0249340309076246,1
NP04961,0.1732680536508569,1
NP06402,0.2079260557370283,1
NP03591,0.1226453966470819,1
NP02013,0.2151499564111134,1
NP04278,0.0370802715418866,1
NP07497,0.3729991810340556,1
NP09330,0.1905642938355373,1
NP11302,0.0777233280987141,1
NP05269,0.3797372563165503,1
NP07225,0.1726264409398839,1
NP05894,0.3651428101256856,1
NP03852,0.0905899427285405,1
NP06428,0.1690608872308153,1
NP11032,0.213003117174457,1
NP07001,0.340812911898493,1
NP08247,0.0539099962117823,1
NP09038,0.0407915396905368,1
NP09806,0.3986640943054946,1
NP09526,0.0994966822093514,1
NP04283,0.2594337132194194,1
NP07598,0.1847268809384518,1
NP04700,0.2963244861803663,1
NP10978,0.1638399989526999,1
NP04299,0.0797281149691759,1
NP07119,0.0517456473944424,1
NP04280,0.0301980396111835,1
NP09642,0.274281672404997,1
NP04938,0.0414126394998383,1
NP11177,0.0741095119118051,1
NP07219,0.2247019342455264,1
NP06986,0.0660526328688948,1
NP05908,0.1973116114255747,1
NP08170,0.2371612172447482,1
NP07856,0.3058174887489021,1
NP06139,0.3413439415252787,1
NP07796,0.4415253137664958,1
NP05167,0.129818147058627,1
NP05311,0.0737969195726489,1
NP03254,0.2285883552936412,1
NP06891,0.143756444288948,1
NP07379,0.1429893177500012,1
NP07248,0.319523107208409,1
NP02900,0.2735526650364899,1
NP07363,0.2062357775697402,1
NP10740,0.492590661153191,1
NP07657,0.3335022173849445,1
NP00757,0.3095686678439189,1
NP03033,0.2610459069632042,1
NP05883,0.3957082556218976,1
NP05221,0.1677542154746112,1
NP09401,0.1072905764789469,1
NP06328,0.2675647706437465,1
NP00754,0.1213570118934631,1
NP06912,0.2971274701555953,1
NP08264,0.1627825258058618,1
NP01719,0.1527778866943138,1
NP00593,0.1613473813508653,1
NP03426,0.1929573531634801,1
NP02686,0.0716970422555253,1
NP07083,0.3869135053483328,1
NP02792,0.1750971984210927,1
NP05884,0.3157695148247041,1
NP09716,0.0898076593484088,1
NP03847,0.0867411809321381,1
NP09272,0.193951733081837,1
NP09894,0.1443775048712827,1
NP10780,0.1141550499560437,1
NP11295,0.09293501256751,1
NP04094,0.2073889576421661,1
NP07341,0.2102841960888403,1
NP02829,0.2341278700859567,1
NP04932,0.0677507495156929,1
NP11326,0.1277154899597229,1
NP06337,0.3703682493909914,1
NP02961,0.1438880005982372,1
NP09636,0.1526287731801784,1
NP07402,0.1324546730723865,1
NP08469,0.293796196858513,1
NP06104,0.2126591356066568,1
NP07817,0.078809126293608,1
NP07016,0.1187512631602821,1
NP03849,0.1534335883672261,1
NP04466,0.3020777767844736,1
NP05498,0.1208071175372549,1
NP02942,0.1226018424171932,1
NP03369,0.1018577764000806,1
NP01402,0.2409305200307896,1
NP11327,0.0606947806554214,1
NP01723,0.0942168668861662,1
NP09670,0.1884949438388455,1
NP00059,0.24665122324017,1
NP06717,0.0941336444693973,1
NP10792,0.3366760543721845,1
NP03543,0.2687047506567565,1
NP01008,0.3442382248428323,1
NP05149,0.3110057753797351,1
NP00122,0.3392184427069875,1
NP05854,0.0254120386403137,1
NP07488,0.0681795798769927,1
NP09985,0.1728826393651328,1
NP04373,0.4257707211104189,1
NP10895,0.1357352948420712,1
NP09928,0.2375238925470167,1
NP01399,0.2048267938370335,1
NP07118,0.215320343672688,1
NP01129,0.3727548428679008,1
NP05729,0.5478217055367991,1
NP04928,0.0665804495835087,1
NP10704,0.3819593178520613,1
NP04986,0.0254598721795703,1
NP05528,0.22739846994196,1
NP06834,0.053799179728028,1
NP07028,0.2133101718211647,1
NP10355,0.0455499194996032,1
NP04282,0.1906313657602576,1
NP09897,0.093389671134311,1
NP04148,0.0830787668615911,1
NP04761,0.2953683345599993,1
NP07299,0.3261276046940807,1
NP05459,0.2565364271271793,1
NP07370,0.0869723932757719,1
NP00853,0.1021592274795844,1
NP04440,0.1340462789366701,1
NP09854,0.1126241830140145,1
NP03569,0.4188120654876138,1
NP01804,0.1995841331356098,1
NP11315,0.1903068032387258,1
NP07296,0.2071398248880596,1
NP01888,0.1867677212380484,1
NP09918,0.0802791654752395,1
NP05192,0.1553477884129114,1
NP06327,0.297510065970164,1
NP03532,0.308353262570431,1
NP11372,0.0997225161108124,1
NP07404,0.153256239161827,1
NP11359,0.0836964300548923,1
NP05682,0.1895117213257637,1
NP00809,0.2000622366734774,1
NP03949,0.1176879875945942,1
NP07121,0.3185286057836183,1
NP06878,0.0296999042829142,1
NP07078,0.4155682850120576,1
NP09310,0.392118447488661,1
NP11316,0.1874459438509887,1
NP01896,0.3926383470999354,1
NP00791,0.2757531629895866,1
NP06944,0.0983574806060836,1
NP07849,0.0863442199375058,1
NP01738,0.11718580240895,1
NP04238,0.0751263327427311,1
NP09296,0.2000851338092584,1
NP05093,0.378048982440552,1
NP05832,0.1405678781063004,1
NP04022,0.0372745379285671,1
NP04762,0.1426808697212858,1
NP07350,0.1994705955366823,1
NP05698,0.0867880401313807,1
NP11152,0.0497340917895036,1
NP04697,0.1305984200105937,1
NP04844,0.2878971897236796,1
NP00902,0.1826722745557879,1
NP06048,0.2750557409488584,1
NP11298,0.1008294737652097,1
NP07552,0.0904209401343993,1
NP09749,0.3978787751857948,1
NP05141,0.01209532564684,1
NP07427,0.078411491873428,1
NP00626,0.2993339902861166,1
NP04766,0.2832097712469217,1
NP06700,0.2061491463313154,1
NP09203,0.2944123101907154,1
NP08539,0.0693014170764479,1
NP00764,0.1677935862230392,1
NP02354,0.2618478210250804,1
NP06218,0.260694431280048,1
NP01510,0.0677126175313796,1
NP05240,0.1489802492380857,1
NP07142,0.0835424472503854,1
NP09054,0.0972470908474529,1
NP06715,0.1041925229425324,1
NP09794,0.0551831907891264,1
NP07566,0.1053098417897692,1
NP00025,0.0378770840862226,1
NP05150,0.1715966364387584,1
NP03039,0.155738132541282,1
NP10647,0.0522599787308285,1
NP09924,0.0693167956614764,1
NP05124,0.0618107008037497,1
NP07476,0.0654575831116126,1
NP07304,0.2980495924183394,1
NP05327,0.0774230438913457,1
NP07399,0.1185287393392492,1
NP05200,0.3284349939297533,1
NP06141,0.5265035377726299,1
NP04393,0.0324301111094656,1
NP02080,0.0539553349527708,1
NP03417,0.2436757534193057,1
NP04996,0.3132893095759894,1
NP06393,0.0859478285344021,1
NP09039,0.0421730879211072,1
NP07004,0.3187686008983685,1
NP08275,0.3123604571919838,1
NP01017,0.1655176343068697,1
NP09800,0.1713495425825386,1
NP04967,0.1502999413512314,1
NP05524,0.0918809414652186,1
NP05942,0.2563008170919509,1
NP02025,0.1316370128195111,1
NP08510,0.2982156579039645,1
NP02053,0.1092009637701924,1
NP07393,0.2404758173636643,1
NP08983,0.0577241506264736,1
NP02045,0.1625375003876562,1
NP02193,0.1088376596527906,1
NP07319,0.3105143433571656,1
NP04461,0.1737372353139279,1
NP08331,0.426726832692285,1
NP09410,0.116206723886557,1
NP03770,0.2743014825812083,1
NP09762,0.1330420767940712,1
NP08049,0.1077919339400243,1
NP01791,0.3303399202034062,1
NP07307,0.0820262818949768,1
NP00908,0.1778172940784681,1
NP06859,0.4113154021683028,1
NP04405,0.2837608332492937,1
NP07636,0.2572688214691391,1
NP05201,0.3223551198660057,1
NP07543,0.1543409680059796,1
NP11355,0.0091732002297487,1
NP09954,0.2499177300142971,1
NP01965,0.1815770205227039,1
NP03794,0.2396660680048835,1
NP02966,0.0350665275577975,1
NP08052,0.0605149421719913,1
NP01154,0.2277009833019185,1
NP09707,0.0467009461963568,1
NP07460,0.2775479556654232,1
NP05930,0.4713936447938789,1
NP02595,0.2532242049596714,1
NP08445,0.1740170178298331,1
NP02486,0.0591363074376323,1
NP11121,0.1424296749307781,1
NP04142,0.2664004170845516,1
NP11377,0.144500456865361,1
NP07085,0.4456317490961437,1
NP01190,0.0352543216357864,1
NP07258,0.4186938512766159,1
NP00788,0.3638798022913511,1
NP04633,0.1974359581812303,1
NP02295,0.3285561514491055,1
NP09048,0.0415825029364063,1
NP07306,0.2291391684051462,1
NP08260,0.2926939892036474,1
NP06422,0.0897927338118665,1
NP06698,0.1712407724526142,1
NP09037,0.0349847809806568,1
NP09729,0.1594190013930423,1
NP08556,0.0860551476434721,1
NP02824,0.2229210431462766,1
NP02851,0.1980151613310866,1
NP11376,0.1619188762479982,1
NP04793,0.059158384792883,1
NP02968,0.2310406714948782,1
NP11333,0.0716033669415624,1
NP07711,0.2128514426615019,1
NP06430,0.2174093306721889,1
NP11324,0.082182938043235,1
NP07547,0.0509113765395315,1
NP02240,0.2081509344541607,1
NP09349,0.0798286721556139,1
NP06499,0.0816087239345845,1
NP06092,0.0772803257808938,1
NP05914,0.1177236892734154,1
NP11335,0.1502697190321494,1
NP03841,0.5211210617341889,1
NP09528,0.2053387825549185,1
NP04481,0.4807034830909016,1
NP05281,0.1281656273187943,1
NP06716,0.1153002608485812,1
NP03046,0.3099186087427202,1
NP11403,0.14164107854292,1
NP05477,0.1899571079327888,1
NP07704,0.0911975355027458,1
NP05180,0.2070018576831715,1
NP01182,0.4776303767023595,1
NP06679,0.254186739572797,1
NP08918,0.2894798328707391,1
NP08156,0.3327781404505606,1
NP07537,0.2696246203900676,1
NP10687,0.2826588385006546,1
NP04876,0.2775520323506577,1
NP03462,0.4093203726880601,1
NP02933,0.2624013448593415,1
NP06162,0.4149477216807231,1
NP05888,0.4261969679934501,1
NP11166,0.1214873406493454,1
NP06191,0.1217147889450514,1
NP06130,0.1052960913996642,1
NP03749,0.2172314841698845,1
NP02648,0.3457253451434236,1
NP10718,0.5897495938386791,1
NP10806,0.329395647346969,1
NP04960,0.1152434882209345,1
NP07430,0.0673454002626596,1
NP00026,0.0157308816740746,1
NP10659,0.4793028120414397,1
NP09400,0.3959111625907431,1
NP10796,0.3248817444784274,1
NP05622,0.0700381896041821,1
NP11238,0.11603374733813,1
NP03178,0.0544072881615458,1
NP04900,0.1710540775772314,1
NP01325,0.0990726167476792,1
NP00760,0.212464742959486,1
NP07549,0.1731645750969787,1
NP10882,0.1562805456104566,1
NP09893,0.3134503715894158,1
NP05570,0.1801107140977184,1
NP03551,0.3434718235019857,1
