,MSS,y
NP06165,2.270308720770713,1
NP08458,3.552653427484457,1
NP01784,1.292278118891072,1
NP07687,0.6473314829191219,1
NP09591,0.6579270571263756,1
NP09590,3.8112023722874775,1
NP06235,0.7993428573799056,1
NP06845,1.9638708133742715,1
NP09827,0.0286167400362334,1
NP04734,1.1728404992921648,1
NP01409,2.560424058490085,1
NP07493,0.8537877964000952,1
NP09371,2.44391150477926,1
NP05493,1.0051410308411897,1
NP11362,0.350813874400922,1
NP05043,0.6841931013256725,1
NP01743,2.046422257751624,1
NP06299,1.8951092849927196,1
NP02344,1.6507712354256228,1
NP05105,1.0192691020256957,1
NP04050,2.2381310119804003,1
NP07210,1.24686960483446,1
NP04353,0.2355569949191579,1
NP07705,0.5610076106874333,1
NP03124,1.422250924834193,1
NP07094,1.6030979539065768,1
NP01809,0.2567900368745823,1
NP02244,3.396813970029804,1
NP11284,0.5973338197332596,1
NP10977,4.855754118506344,1
NP07347,2.045082260124784,1
NP07032,1.2769843819687954,1
NP09416,0.4533491504610989,1
NP01649,2.280179194672111,1
NP02696,0.9170927286665416,1
NP06667,1.5955002062814208,1
NP05106,0.5420350693273217,1
NP02684,0.7668199415697721,1
NP11031,1.0413353701881407,1
NP06690,1.599012515979058,1
NP10594,0.1023006077589597,1
NP09464,2.56703388129174,1
NP03784,1.3063354512838004,1
NP10358,2.0245539795944087,1
NP05104,0.4751398772050013,1
NP00353,0.776626097529085,1
NP05380,1.044557630109204,1
NP09149,0.5232134978421474,1
NP05486,0.5160291159276488,1
NP09475,1.2987864136031997,1
NP06548,0.8416204086580673,1
NP07894,2.110593406754415,1
NP06899,0.3755603652321498,1
NP06989,2.7286712604392904,1
NP01474,1.0522710802729711,1
NP01732,3.020985695878446,1
NP07139,2.270243613510962,1
NP08450,0.5810124921003724,1
NP06693,0.904638022840722,1
NP03802,0.412902888350299,1
NP08669,0.1497787873737133,1
NP09397,0.5883179511141059,1
NP02020,0.6200316594162937,1
NP05856,2.61651047002264,1
NP06643,2.285007302712718,1
NP08517,3.475645566247057,1
NP02699,1.2025557587680902,1
NP04772,1.2485094679287054,1
NP04894,1.26511204047934,1
NP02000,1.8766268464005889,1
NP10786,3.549079764475032,1
NP05756,1.853262019719772,1
NP06348,0.5479078884310954,1
NP04175,0.4180072458915888,1
NP07451,2.226314198777527,1
NP04673,0.6698336342909003,1
NP01621,1.4926690699594245,1
NP07115,2.8282742604362427,1
NP01728,2.353575313480416,1
NP10827,3.984502582487966,1
NP06945,1.5114358509967671,1
NP04304,1.0696941304229324,1
NP04655,0.4323658716447607,1
NP07907,0.1835878285901255,1
NP08251,0.7861403397534433,1
NP08256,1.876134118432145,1
NP08491,0.9104672239792848,1
NP10627,2.4387219690839763,1
NP07384,0.6899990323477762,1
NP02950,0.5393225600572918,1
NP06329,1.0813408202712764,1
NP09766,0.6523893739499114,1
NP03418,1.3021760665629138,1
NP01193,2.373413778603483,1
NP00954,1.1283189721377564,1
NP03522,1.37151240405974,1
NP01393,0.8547115921241988,1
NP08155,0.3003222551113709,1
NP06793,0.6896375600387415,1
NP11299,0.4519750091545211,1
NP02846,1.8373809852808665,1
NP07240,1.6671015918545105,1
NP06550,3.129061688325874,1
NP02650,0.5555632068970269,1
NP01241,0.7573575143205987,1
NP08994,1.704948114392235,1
NP04671,0.6113827338243736,1
NP07228,1.1375997858561502,1
NP09676,2.7635167310667272,1
NP07047,4.185878603750158,1
NP10697,0.527481514267402,1
NP04795,1.0590146386848802,1
NP11300,0.7386716363327085,1
NP04834,1.411437592420573,1
NP03456,2.1432449991251104,1
NP04813,1.558117775415098,1
NP04667,1.3308239170902432,1
NP03106,2.145440900054061,1
NP03090,0.9837916564389434,1
NP05158,1.3127473482888197,1
NP10646,6.122870527523439,1
NP04754,0.5396680304773013,1
NP02521,1.125548426297692,1
NP07906,1.4849593713852145,1
NP01430,1.038943932826986,1
NP01827,0.8377440075005205,1
NP05207,0.8283163870421758,1
NP05109,0.7340313513956948,1
NP02573,0.7376186737199472,1
NP07893,0.5058854316982123,1
NP10031,2.156652233777138,1
NP03832,1.4452731338595404,1
NP10352,1.4541209664236456,1
NP08259,4.018918205372843,1
NP00939,1.132257053949003,1
NP09866,1.0949635059804474,1
NP10273,0.5758303812750215,1
NP07222,2.9335391062124603,1
NP10269,0.9914778203734792,1
NP07419,0.6319723519066294,1
NP05322,0.4020857587463436,1
NP01239,1.2448228347814818,1
NP01256,0.3180402714418288,1
NP00775,1.2848899179242204,1
NP02550,0.3673774905033688,1
NP07286,0.9758432705380768,1
NP08656,2.370243890202695,1
NP05411,1.588203561404055,1
NP04479,1.2282701509059375,1
NP04765,1.5182891238949938,1
NP01729,2.621772537184799,1
NP10597,0.0845348204673505,1
NP08907,2.068337600653269,1
NP01041,3.0938935251046784,1
NP01050,1.417309760225901,1
NP06648,1.9911629751966744,1
NP06333,1.1930680655747228,1
NP06554,1.0750333232880918,1
NP08694,1.181444141877183,1
NP04355,0.1829747863854445,1
NP11021,0.8917517938442044,1
NP05002,1.001457236920673,1
NP11073,0.1696775960926799,1
NP02669,1.1762368019543288,1
NP06890,1.2261197875738408,1
NP11239,0.9253355219831108,1
NP04043,1.2971543160038068,1
NP10148,0.4957417905437554,1
NP11119,1.6480029473636904,1
NP07913,0.0820441588169444,1
NP02015,2.4122903827423143,1
NP04348,0.636326297806102,1
NP06173,2.3736485195820785,1
NP03455,3.8451331879400144,1
NP07654,0.8705163857751674,1
NP07426,0.9747493516490005,1
NP07957,1.2201642652065252,1
NP07944,0.5381666385480732,1
NP06195,0.822146183147666,1
NP11068,1.8684939281598263,1
NP11294,0.7420231971565517,1
NP01619,1.2176738969312069,1
NP06053,0.285435722024789,1
NP04729,0.9308482306865296,1
NP02523,2.4192666784712995,1
NP04354,0.218774111829149,1
NP08862,2.05329695042724,1
NP05751,1.201119035979063,1
NP05765,0.5601741768202098,1
NP07320,2.5707378902392626,1
NP07442,3.2059386672495656,1
NP04846,1.7392313253947362,1
NP05818,1.0969913320228486,1
NP07356,3.0877033889658843,1
NP07448,0.4159992857666225,1
NP04933,0.5750501983645556,1
NP02827,0.8136370433656501,1
NP04057,2.373772678875678,1
NP05694,3.913893667066637,1
NP09360,2.3831131843093774,1
NP09740,3.2253363740435246,1
NP01198,1.2634765994035726,1
NP07343,4.368852031221294,1
NP09002,1.2896045127277338,1
NP02969,0.8036842504117887,1
NP04824,1.1208666595567107,1
NP01396,0.778196686577928,1
NP07148,2.4905750176091703,1
NP02543,0.7189279960895822,1
NP04342,0.8307293612628648,1
NP11252,1.772790357440092,1
NP04284,0.9050762133460384,1
NP04250,0.9520590632147666,1
NP07332,0.7437862687915391,1
NP08154,0.8449513071587036,1
NP04916,0.4588865987189804,1
NP07326,1.0791322568757655,1
NP03858,0.3853096760903933,1
NP04851,1.3617729598908097,1
NP03534,0.3480021397670629,1
NP11301,0.0542470359541595,1
NP00605,3.028584285850107,1
NP00945,1.009756309417817,1
NP10896,2.164933827693399,1
NP04294,1.8634284869973656,1
NP09869,0.3938043419864097,1
NP06877,1.5543381814415722,1
NP04917,0.8104137220101081,1
NP08467,1.190341635292865,1
NP06326,1.4169391058743537,1
NP00874,5.204279802129228,1
NP07901,0.8263438716242363,1
NP01382,0.1300550843776655,1
NP04367,1.0527100414037251,1
NP08163,0.8806076801168988,1
NP04641,0.3414873302920018,1
NP11336,0.1047481630473184,1
NP05758,1.8752270827900188,1
NP07469,1.4635414184335758,1
NP06292,1.301175339412156,1
NP08296,3.730572109704396,1
NP00359,0.6213112997833098,1
NP11156,0.0816201203130038,1
NP06049,3.430307325741753,1
NP11007,4.056257438488889,1
NP04706,0.6147793546635407,1
NP05945,0.833053935975449,1
NP02005,0.4021110947627914,1
NP01490,0.8666194395381556,1
NP02962,2.3800790878763283,1
NP00769,2.6299104089794927,1
NP04041,1.967089106571795,1
NP06855,2.1466267579255467,1
NP05007,0.3856008920457884,1
NP08783,1.8061536998593288,1
NP06941,1.7510079822545492,1
NP04358,0.2989193146011084,1
NP07352,2.443866523369073,1
NP01021,1.9725442537020408,1
NP03518,0.6119712307407656,1
NP01470,0.1859802621377881,1
NP09767,3.241702654912567,1
NP02029,0.2652762299201914,1
NP08668,1.0002631013837917,1
NP09772,3.765563334256525,1
NP05502,1.7204448190578012,1
NP07246,1.9717608256292665,1
NP01863,1.8341448001507563,1
NP07964,0.4833094050626155,1
NP02298,0.3291813682657979,1
NP03193,0.9488271877297436,1
NP09156,0.4721614101114342,1
NP02129,2.8533484200959816,1
NP11005,0.6951547687971438,1
NP02529,0.7475431132974008,1
NP11292,0.2029191517433111,1
NP08543,1.2923516851889287,1
NP09404,2.1902334228711835,1
NP06397,1.4711418042307205,1
NP09595,3.757153143826529,1
NP04664,0.3290912969675838,1
NP05740,0.9294064241849018,1
NP02647,2.983241137137271,1
NP03481,0.6988522199965383,1
NP10947,4.153903788687294,1
NP05886,1.1965417478877676,1
NP04648,0.897620593134582,1
NP07512,1.762254266239876,1
NP06658,1.6790916863469805,1
NP02160,0.8464542592662461,1
NP00830,3.347300007151532,1
NP04207,0.4621917843703423,1
NP05087,0.9604042190358888,1
NP07042,2.479729351440239,1
NP08200,0.9801332984318132,1
NP01317,1.955238163877724,1
NP06115,1.022828135100148,1
NP04957,1.214494102921468,1
NP09896,0.1854869258125506,1
NP07736,0.811944065965452,1
NP09750,2.3043814798194555,1
NP01319,0.3767437439343095,1
NP11127,0.123637552054267,1
NP04073,1.5261416835405262,1
NP08995,0.8233424378045439,1
NP08152,1.1355844224285712,1
NP07360,0.9565710806843936,1
NP07489,0.4260223598202999,1
NP05067,1.1726717094103836,1
NP02702,0.8836936018865335,1
NP01539,0.8507685671714307,1
NP01385,0.0755713713720467,1
NP04637,0.906318811922625,1
NP07182,3.1326089686774097,1
NP04691,0.2325381012460914,1
NP11046,1.8507583482491847,1
NP09958,0.2919066057985723,1
NP03830,1.3559025425234066,1
NP09264,1.003744746821086,1
NP05182,1.7528369415994705,1
NP05436,1.7476818449278266,1
NP09036,2.597020036488778,1
NP07504,0.9335161385645212,1
NP06371,0.557593830574293,1
NP06832,1.2998110258360251,1
NP11160,0.3030792401532913,1
NP06753,1.2808148246618185,1
NP10739,4.035954318368011,1
NP07257,2.1999852836445832,1
NP08578,1.2989961928800258,1
NP06050,0.4918117528358188,1
NP08466,2.381573054823822,1
NP07588,0.989609039376512,1
NP08263,2.372063728991735,1
NP07195,2.234814784409216,1
NP05143,1.3304601227093331,1
NP11350,0.2363151614417085,1
NP01296,1.949314411445932,1
NP11244,0.4459515644848345,1
NP08162,0.5511752626430522,1
NP05693,1.469311676169562,1
NP09438,1.360882630002282,1
NP03131,1.5595560854944674,1
NP05434,0.0540415206037969,1
NP01511,3.066132072721246,1
NP01892,2.2522351074053337,1
NP07207,2.657448039668953,1
NP06166,1.885882415758364,1
NP06047,1.052822354032409,1
NP06915,2.764043117590156,1
NP08468,1.430882919124978,1
NP04222,0.821223367428943,1
NP09853,0.7336515578307488,1
NP00356,1.2084805459047985,1
NP09957,0.4477981639232588,1
NP04792,1.8308319969485367,1
NP07456,1.8507784686308828,1
NP06186,0.3397025046495242,1
NP08449,2.031629695814245,1
NP08055,3.010751557390136,1
NP11374,0.288057329487646,1
NP06683,0.7918637653192205,1
NP06318,0.478516998731786,1
NP07739,1.5478030820390607,1
NP03687,1.5951024028421923,1
NP01410,1.6056275660380117,1
NP08504,1.911804918771292,1
NP02524,1.228343255160505,1
NP07020,1.4920349181789965,1
NP07525,1.6878156450082764,1
NP04020,0.5063005928230218,1
NP08082,0.8668578845735967,1
NP06874,2.1994257955016945,1
NP00712,1.4483884309823205,1
NP03837,1.551233098387611,1
NP05696,0.8583300894960554,1
NP10730,1.5921029960037254,1
NP06897,1.2513160926472269,1
NP05173,1.3213779688429947,1
NP07471,0.8548269041423273,1
NP01347,0.3615616136491602,1
NP07308,0.5189893766899658,1
NP01810,0.9292112795931028,1
NP07008,1.271248983251235,1
NP08576,1.3174243685717062,1
NP08541,1.0386285777018631,1
NP05134,1.2160503881082336,1
NP06046,0.4657474515784631,1
NP04745,0.9508969382188042,1
NP06888,0.6715616676939152,1
NP05162,0.8337104769812822,1
NP01398,0.695801066655167,1
NP00606,1.0598523663177837,1
NP00664,1.798887984405967,1
NP02159,0.7241551367210658,1
NP05381,1.9168752274212857,1
NP02783,1.2475280755968094,1
NP04374,1.424193547440826,1
NP06567,0.8219321599639399,1
NP08811,1.0944146483780182,1
NP01544,1.3971193227474263,1
NP01961,0.3482694638321468,1
NP01209,2.914697443594619,1
NP09872,0.6325342841763616,1
NP01424,0.7021357190486749,1
NP01418,1.367511766832481,1
NP08496,1.9507039038730043,1
NP09799,0.8591382202972455,1
NP07353,1.4089848721888223,1
NP07428,0.4953592416351417,1
NP09338,1.5233838284753871,1
NP01786,0.4599334273999415,1
NP04878,1.2617195610349303,1
NP08332,1.966208159441615,1
NP10785,0.790127734745599,1
NP09246,2.093675991924131,1
NP04639,0.5841137308485008,1
NP00887,2.775992125693556,1
NP02484,0.773383052158481,1
NP07205,0.7649231366254079,1
NP08962,1.3673884014003448,1
NP04959,1.2284874290847094,1
NP07334,1.6488713643097526,1
NP01722,0.8198191284503097,1
NP04771,0.4902262717136851,1
NP01471,0.8594066791784746,1
NP06747,0.6050277818624984,1
NP05144,0.5677301526133108,1
NP05086,0.4642310292900743,1
NP03421,1.6281354539606063,1
NP08619,0.6406945659988275,1
NP07245,3.2233349719350093,1
NP11328,0.6050521965636464,1
NP04796,1.9266178039594044,1
NP01758,2.099850350598204,1
NP06868,1.0649629042331463,1
NP02031,1.768765885638942,1
NP06105,1.900473520305635,1
NP08474,2.740976397303847,1
NP08837,1.921840962648796,1
NP06613,1.610808780159204,1
NP07287,0.5588051901782991,1
NP03423,2.1396078681994752,1
NP00599,1.4796510513860155,1
NP07330,1.1961703618442276,1
NP01879,0.2065488152105776,1
NP06176,0.4024069150168855,1
NP00281,2.221250855253756,1
NP07600,0.6049339016670564,1
NP07948,1.3203886169957302,1
NP06662,1.6185255140149457,1
NP01720,2.9369845597222253,1
NP02232,2.399313942801289,1
NP05941,2.1468267586338943,1
NP09380,0.3860544621097868,1
NP09368,1.7686934352524182,1
NP04720,1.3475263433263516,1
NP03234,0.9577332205567664,1
NP07480,0.978282367570912,1
NP03533,0.9157277883966924,1
NP02067,0.6580440480975471,1
NP07171,2.024235562746169,1
NP07625,0.0464106236180689,1
NP09863,2.88673719263653,1
NP03695,1.7693185375688998,1
NP04292,1.342589022733792,1
NP01428,0.8104494886498284,1
NP10942,3.2058150538978425,1
NP07519,1.9992641314091948,1
NP07150,0.3448466857460757,1
NP03043,0.7430828546536439,1
NP07256,0.6411459672645173,1
NP04468,0.790755967890112,1
NP03804,1.0179159593870917,1
NP06405,0.7680506331722916,1
NP05165,0.3558537491324497,1
NP09028,1.5639792371921502,1
NP04404,0.4431615620963871,1
NP08151,1.499689381338021,1
NP09746,1.1381798072000588,1
NP05656,0.5567935899323153,1
NP01405,1.9169623446223585,1
NP06222,2.806964657953774,1
NP10737,5.3494173658620845,1
NP00756,1.5331615998412615,1
NP01358,0.3959573670989231,1
NP10626,0.9677377666706058,1
NP07461,2.440569183584955,1
NP02624,0.4465779660682044,1
NP01342,0.4319588793600914,1
NP04051,2.547263838150105,1
NP02450,1.377473017431386,1
NP07018,1.1955550215572397,1
NP07481,0.3566821408396146,1
NP02443,1.4897418692555815,1
NP01526,3.23244953318451,1
NP02690,1.5970004794999753,1
NP05483,0.6743954586956136,1
NP09781,1.1883529286038714,1
NP08476,2.849501659328328,1
NP04713,1.6620823443989887,1
NP07529,1.7283503418576944,1
NP02103,1.3102219987385344,1
NP05325,0.982504281619934,1
NP07120,1.7907673983850616,1
NP04730,0.9333882579173476,1
NP01534,1.803296675866308,1
NP05895,0.5603265272763369,1
NP00338,2.798608321232163,1
NP08408,1.9642602300354224,1
NP00780,0.9119962613907407,1
NP09877,2.571006868915105,1
NP08552,0.3752805596701607,1
NP07276,2.268537195721175,1
NP01465,0.4611188161940365,1
NP00910,0.2792256085704956,1
NP07293,1.0464315837237173,1
NP04784,0.267214681009282,1
NP02965,0.3637934087903992,1
NP01243,0.3911234246073234,1
NP01978,0.4856013943298731,1
NP06978,1.3984461517872857,1
NP04313,1.7583599819317308,1
NP01251,0.3668853487910272,1
NP03793,0.2479544323899463,1
NP07799,0.972012006786085,1
NP06685,1.0114406557505584,1
NP07185,1.2658507872606215,1
NP04961,0.9905037780045628,1
NP06402,2.1590357005536225,1
NP03591,0.6827309160543918,1
NP02013,0.3492867829658403,1
NP04278,1.055085998848958,1
NP07497,0.4026661522700384,1
NP09330,4.315479081551741,1
NP11302,0.6320757329696283,1
NP05269,0.8143934430238672,1
NP07225,0.4613059305791029,1
NP05894,0.8168084128817358,1
NP03852,0.8624836564856628,1
NP06428,1.4224922581284405,1
NP11032,1.2305104297241107,1
NP07001,0.9590497390042968,1
NP08247,0.1451277530977909,1
NP09038,0.3746348552699453,1
NP09806,1.4505701599037666,1
NP09526,2.941653682278147,1
NP04283,1.474258384792083,1
NP07598,0.7437034499460522,1
NP04700,1.1563788051321926,1
NP10978,2.6875147107706776,1
NP04299,1.049300238283316,1
NP07119,1.7296276110234958,1
NP04280,1.1611520851576147,1
NP09642,1.896605880259864,1
NP04938,0.9311820020909356,1
NP11177,1.3149195341575586,1
NP07219,2.4458470468376,1
NP06986,2.546011793376985,1
NP05908,1.2978906612800314,1
NP08170,0.9427018859316392,1
NP07856,0.4650936565007249,1
NP06139,1.9821895514751573,1
NP07796,1.4684305409989853,1
NP05167,0.0611162777075713,1
NP05311,0.6853011922431597,1
NP03254,3.447011047963769,1
NP06891,4.927610910616377,1
NP07379,2.1340807369129773,1
NP07248,2.139658831772485,1
NP02900,0.7566637514827362,1
NP07363,1.5660803648698771,1
NP10740,2.2875201109562244,1
NP07657,0.8834109369017145,1
NP00757,0.9515456214628422,1
NP03033,3.873057539100364,1
NP05883,2.4002936038805496,1
NP05221,0.7120422050687075,1
NP09401,2.177776189014033,1
NP06328,0.5446759379801877,1
NP00754,0.8823611179438472,1
NP06912,2.796722105895066,1
NP08264,2.0690571223457765,1
NP01719,0.7345364007897247,1
NP00593,1.4336212036318887,1
NP03426,2.4251199642984496,1
NP02686,2.821751908974381,1
NP07083,1.7738621892276247,1
NP02792,1.4408624392020948,1
NP05884,2.8871272360529403,1
NP09716,4.013286544124979,1
NP03847,2.648468577457994,1
NP09272,1.4206891327675184,1
NP09894,1.1924529541279685,1
NP10780,2.594368191650636,1
NP11295,1.0100879992706069,1
NP04094,1.7178320699656098,1
NP07341,1.6259664722585103,1
NP02829,1.3794073859324083,1
NP04932,0.0566895720853075,1
NP11326,0.212023973023396,1
NP06337,1.52954464629367,1
NP02961,0.6715646834937516,1
NP09636,2.2723954672501,1
NP07402,1.159961529232605,1
NP08469,2.1356961292805843,1
NP06104,2.2720480315083145,1
NP07817,0.7639421400307242,1
NP07016,0.8033994213755055,1
NP03849,0.3694630382202707,1
NP04466,0.9300687805713216,1
NP05498,0.4466561340688432,1
NP02942,0.7373238333920146,1
NP03369,1.6736125896255014,1
NP01402,0.9745371355182618,1
NP11327,0.3369521100860945,1
NP01723,0.2432224826815907,1
NP09670,2.385037915476363,1
NP00059,1.9456795337862436,1
NP06717,0.8676975475791143,1
NP10792,3.8497478619064975,1
NP03543,2.32533963744055,1
NP01008,1.7918139138796327,1
NP05149,1.0653888209514994,1
NP00122,2.4467337350501044,1
NP05854,1.0234390890359963,1
NP07488,1.45076607591245,1
NP09985,0.462722183877232,1
NP04373,0.6688572789974075,1
NP10895,2.561710165637201,1
NP09928,0.7764821106681407,1
NP01399,0.7749720034633633,1
NP07118,0.7181550685462013,1
NP01129,3.128981366119649,1
NP05729,2.5218579332099984,1
NP04928,0.7779508499277777,1
NP10704,2.514786984196473,1
NP04986,0.5006793804217555,1
NP05528,1.3121510007311206,1
NP06834,1.067706254845152,1
NP07028,1.2703485089149973,1
NP10355,0.5958856996726608,1
NP04282,1.0926101954272645,1
NP09897,1.1315235576909553,1
NP04148,1.0980907652588965,1
NP04761,1.656914554346472,1
NP07299,2.3898307375855365,1
NP05459,2.711146941586509,1
NP07370,2.560971505707424,1
NP00853,2.191268307248225,1
NP04440,2.040092678885324,1
NP09854,0.7881148270154807,1
NP03569,2.17336551259496,1
NP01804,0.3005915092714284,1
NP11315,0.31740386034893,1
NP07296,0.2089805647265922,1
NP01888,3.393714214525026,1
NP09918,1.956269835848604,1
NP05192,0.8225636635792478,1
NP06327,1.8394204821381817,1
NP03532,0.8220090462234851,1
NP11372,0.4906232964568873,1
NP07404,1.697104828490521,1
NP11359,0.2713852618079895,1
NP05682,4.734087626135852,1
NP00809,4.896053694772086,1
NP03949,0.9150376851466346,1
NP07121,1.6263315838287202,1
NP06878,1.4284633898388357,1
NP07078,4.483049553560635,1
NP09310,1.471473236299872,1
NP11316,0.7707350415436345,1
NP01896,1.1908374600070977,1
NP00791,1.6430528344184174,1
NP06944,1.8048356213373649,1
NP07849,0.9057768973981818,1
NP01738,2.630526136762253,1
NP04238,0.7113683771506449,1
NP09296,2.5951416968333856,1
NP05093,1.551333812987481,1
NP05832,0.3732483677046265,1
NP04022,0.6541925025631254,1
NP04762,0.927320785682326,1
NP07350,2.471469579420146,1
NP05698,0.4987458126833496,1
NP11152,0.1210526043869431,1
NP04697,1.18845028908762,1
NP04844,1.8490224678057063,1
NP00902,1.1840698520460418,1
NP06048,0.7992120146186733,1
NP11298,0.2455877462130128,1
NP07552,0.3710162672279699,1
NP09749,1.4120324930305872,1
NP05141,0.5143459126870933,1
NP07427,1.13088903653012,1
NP00626,1.670510784127835,1
NP04766,0.6849555753202039,1
NP06700,1.3729446748900838,1
NP09203,2.277379903831563,1
NP08539,1.066350851195227,1
NP00764,1.0574692439712388,1
NP02354,1.6371636050573743,1
NP06218,1.912933542432044,1
NP01510,0.5763728153783251,1
NP05240,2.5087548898898278,1
NP07142,2.309061957713166,1
NP09054,0.1397074074911392,1
NP06715,1.6814499079799343,1
NP09794,0.6011757370033222,1
NP07566,2.149447821860993,1
NP00025,0.3736800399578726,1
NP05150,1.8244506430377927,1
NP03039,1.0399082194347185,1
NP10647,1.3802922984969173,1
NP09924,0.6328316305672121,1
NP05124,2.1311694263206054,1
NP07476,0.8148507557305407,1
NP07304,1.207593035660608,1
NP05327,0.9102675728059656,1
NP07399,0.4654714339772955,1
NP05200,0.8603095945257309,1
NP06141,1.9889191899602532,1
NP04393,1.4826287234233109,1
NP02080,2.064043224951057,1
NP03417,2.4231039216645245,1
NP04996,1.4951921652010245,1
NP06393,1.396163000336107,1
NP09039,0.6518258548591471,1
NP07004,1.161619455488792,1
NP08275,3.2188193140630137,1
NP01017,2.109289383082197,1
NP09800,1.0480245822887184,1
NP04967,0.4679185534834948,1
NP05524,1.4775898079630527,1
NP05942,1.2954667472831878,1
NP02025,0.2714321287857721,1
NP08510,3.198128659189968,1
NP02053,1.090263684433021,1
NP07393,1.258333197946472,1
NP08983,1.0719151441310997,1
NP02045,1.0205378752105017,1
NP02193,1.230420589900229,1
NP07319,1.1498274682058194,1
NP04461,1.2200385027105296,1
NP08331,1.8863976153776676,1
NP09410,2.250120238984061,1
NP03770,1.6482399739448832,1
NP09762,2.336789987008012,1
NP08049,1.078744657470135,1
NP01791,1.1528448494210348,1
NP07307,0.619246561472083,1
NP00908,0.5426328403939679,1
NP06859,1.3654774637069436,1
NP04405,0.5483811184533132,1
NP07636,1.2400020161466534,1
NP05201,1.131786655782952,1
NP07543,1.4124630307112018,1
NP11355,0.4289119917085841,1
NP09954,0.143706645866079,1
NP01965,0.3834498304000603,1
NP03794,0.0938817050334843,1
NP02966,2.14096204284474,1
NP08052,1.0933528506757038,1
NP01154,1.9710372512461172,1
NP09707,2.809213137004106,1
NP07460,1.883947141677678,1
NP05930,2.356977562549776,1
NP02595,0.5823604698813649,1
NP08445,1.6096479637533243,1
NP02486,1.0146380494460414,1
NP11121,1.2473240605119658,1
NP04142,2.006394067191808,1
NP11377,0.2004666619972769,1
NP07085,2.261729097875092,1
NP01190,2.080460907465284,1
NP07258,1.846355607122706,1
NP00788,2.97478437761773,1
NP04633,0.6839139551575787,1
NP02295,0.8091765990223226,1
NP09048,0.5353297831588144,1
NP07306,1.77879494261964,1
NP08260,2.2593747092046126,1
NP06422,0.9689010039218724,1
NP06698,0.3337982634273241,1
NP09037,2.4598365553994257,1
NP09729,3.602155040044342,1
NP08556,0.1549854411318144,1
NP02824,1.734337695117821,1
NP02851,1.40676686923885,1
NP11376,0.1396537141787647,1
NP04793,1.8893619467863687,1
NP02968,2.5517868354604687,1
NP11333,0.5599175445067763,1
NP07711,0.9794825251409564,1
NP06430,0.850310942696339,1
NP11324,0.4925064494772459,1
NP07547,1.0264107922631298,1
NP02240,1.835765787920108,1
NP09349,2.936619172011805,1
NP06499,1.5554771700085577,1
NP06092,2.975960887882089,1
NP05914,0.2656816586331064,1
NP11335,0.3001807329858005,1
NP03841,1.4194470326074051,1
NP09528,0.8049584539728897,1
NP04481,2.627702849361506,1
NP05281,1.3689279016164615,1
NP06716,2.1841392688719647,1
NP03046,2.284302863916805,1
NP11403,0.6776844496418586,1
NP05477,0.5856268093986359,1
NP07704,0.8276569929752424,1
NP05180,1.731703131073654,1
NP01182,2.9915043080192416,1
NP06679,0.9748115110702636,1
NP08918,1.9885330976808104,1
NP08156,1.043217810449366,1
NP07537,0.6590630050979964,1
NP10687,1.0230344983109882,1
NP04876,0.8309819123646814,1
NP03462,1.3528709690740142,1
NP02933,0.6480747068733171,1
NP06162,1.7362032753101095,1
NP05888,1.6597970386964425,1
NP11166,0.4891324699682828,1
NP06191,1.1205981878269209,1
NP06130,1.078418797521967,1
NP03749,0.4397049415483348,1
NP02648,1.5549310546420607,1
NP10718,1.0944545924842537,1
NP10806,2.836356752014789,1
NP04960,1.1326517186509475,1
NP07430,2.9544481967898384,1
NP00026,0.3985167430783029,1
NP10659,2.4655489210289647,1
NP09400,2.0025889312052696,1
NP10796,2.116870886944346,1
NP05622,0.630310372676274,1
NP11238,1.2859739330573348,1
NP03178,1.855473219545054,1
NP04900,1.0420341185458422,1
NP01325,0.5243743113350235,1
NP00760,0.336560374864778,1
NP07549,1.477720621586897,1
NP10882,1.7037191705307115,1
NP09893,5.466900473954081,1
NP05570,2.4193940360540824,1
NP03551,1.512909660626176,1
NP10753,2.473752835296774,1
NP00062,1.26044976655605,1
NP09804,1.4018730675911162,1
NP06702,1.094179069574286,1
NP05168,0.6470433853873568,1
NP07482,2.27112072633312,1
NP09903,0.5385561921561159,1
NP06858,1.2001280105653591,1
NP03210,0.762382800102776,1
NP04366,1.3641274378201615,1
NP05767,0.9375893867689628,1
NP07517,1.5931050532255615,1
NP03590,2.460339217832741,1
NP06361,1.2146526242130815,1
NP04189,1.130434428554314,1
NP11341,0.7161634723327471,1
NP06395,1.6741048634265785,1
NP01967,0.8044251674674806,1
NP02024,0.7149666121145637,1
NP05122,0.6713916703764183,1
NP01530,0.619642822696952,1
NP07154,2.9750423909018853,1
NP03483,0.8393831275152632,1
NP01609,1.5463075080334254,1
NP02261,0.7959528233624997,1
NP06272,1.462761446476357,1
NP01370,1.3258851819156914,1
NP06876,1.42191177803887,1
NP03571,0.8919529763261557,1
NP06992,3.2091281265093508,1
NP02823,1.9540196787818225,1
NP03798,1.289854855885233,1
NP04797,2.444745175922552,1
NP00748,1.8972616467555377,1
NP04698,1.6420780070920766,1
NP04382,1.6398856483653808,1
NP01926,1.3443243899652608,1
NP07235,1.9360531317103968,1
NP03410,1.886279605891492,1
NP06917,1.5266959500408517,1
NP04877,1.070317246496289,1
NP09009,0.8170537422164096,1
NP06745,0.8995127559084521,1
