,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_866,0.1808947247387667,0.2758140392555325,0.2310445301476162,-0.0277989873943161,0.0545658848744039,0.0405255909708947,0.2097660376373304,0.0402254982924769,0.0582353861855492,-0.0368926687756053,-0.0708574809972383,-0.0750682187241209,0.164504587363095,-0.0910371486799634,-0.0093559392122402,0.2468809944627552,0.007815172037499,0.0971583789690297,0.2196396090826043,-0.0851667555114665,-0.1444533143357713,0.2157252588680527,0.2472519620155013,0.0166091683654799,0
Neg_719,-0.0834530871802977,0.1079495253589728,-0.0276753909147373,-0.2216697971439349,0.2306104514669268,-0.1897543788875288,0.0756420652180933,0.0390824761333701,0.0581863803382417,-0.2980742779239495,0.0953942825863333,0.0444678832044182,0.0522536557844619,0.078308300473089,0.015835714027563,0.0687563829853923,0.0568265008922001,0.0854774200025314,-0.1813336738417997,-0.1362052696424244,-0.0813737542101201,0.1066765911536813,-0.1302350277449936,-0.3778672404552919,0
Neg_2407,0.1929616351854831,0.1965276065631026,0.1573099465142155,0.1776363250819472,0.1247631648968713,0.1328088928106614,0.6443344579968145,0.3829248520652836,0.6332846639075392,0.5006077885059027,0.3072635408116435,0.5336019000346386,0.7128589732745629,0.4649669182259898,0.7566688787879797,0.7879203431915769,0.5454394267723013,0.7637411838014108,0.6677241384814413,1.022025775940546,1.1977534473164198,-0.2222735763668226,0.0135923989446723,0.0694076113054492,0
Neg_668,0.1283675785793513,-0.0965013887054603,0.1545406660604661,0.1425129104081213,-0.0334966963925733,0.1966758987874205,0.1092180035070927,0.1267475951316536,0.0436839600405729,0.1031418933817387,-0.0818806807395331,0.0856589802837048,0.1429589883083645,0.1578096509483293,0.049558663535713,0.1090254802321035,0.0415969496468796,0.100724376169811,0.228358521277128,-0.1844854458015956,0.2473146260698003,0.0938194665753888,0.0987916983792464,0.0696154809044057,0
Neg_2488,-0.0740941712466893,-0.0961007410214168,0.0313257918934863,-0.0055466994333969,-0.0378917181814268,0.0676912639554406,0.0182248133734852,0.0378822545085506,-0.14992228020656,0.1322282024104876,0.1266340860368168,0.1378740003504799,-0.0089719126159891,0.0844975527329894,-0.1733062972051584,9.435105406711242e-05,-0.0525084310486979,-0.1084977505175419,-0.2156939997657421,0.0097231827693411,0.2187015440513007,0.0602416756509219,-0.0696455169491919,-0.0186273645289489,0
Neg_359,-0.0418851169647533,0.3109844624034826,0.1515173734331188,0.0274746560315787,0.1998838918904487,-0.0233024723847526,0.0824263519445468,0.0037334573925532,-0.0825953639898164,0.262083108929139,0.2384469986285514,0.0952775321792817,0.1262353017754651,0.0154005682797164,-0.0951557800542868,-0.0447644496584935,0.0282944604668705,0.0505818663167725,-0.3695575696388706,0.1656011271834107,0.1919225462186321,-0.0793378738956183,0.2458267462889335,0.0590695076854314,0
Neg_1168,0.1962271762993147,-0.1296180158569151,0.1477844708871404,0.247231245511343,-0.1493208861881031,-0.1152478988769548,0.0640464613875982,-0.1281292851811738,0.0715702840153134,0.0712092624077775,-0.0412212254662972,0.0121775557025036,0.0408190982378684,-0.1399783005282849,0.017716840690582,0.0485322853492344,-0.1876604517150419,0.0894463931190025,-0.0378428150584513,-0.1300763201438227,0.1098053922214147,0.0518725948984944,0.2515734501406695,0.2398715985903286,0
Neg_578,0.1945075870305963,0.2377804244026608,0.0388841703994915,0.2385978311948056,0.247877595564908,0.0357916886120519,0.1944249544816531,0.1877426145472247,0.2404860000024722,0.0772825903129194,0.0716602969761261,0.097095475447693,0.2254466767773549,0.2429356628415865,0.2445348873061388,0.2335850585393986,0.279960633227945,0.2462950751790398,0.2798464495441277,0.3248124440576587,-0.014894888415653,-0.066013370475086,0.169111204190498,0.0272974307048457,0
Neg_2655,-0.2289971501185878,-0.0072813294628565,-0.01239883376301,-0.1506683857158518,0.00927654105439,0.1513582604178629,0.2336731708767317,0.1455075339247083,0.1260645353411441,0.1414240870848089,0.158884597509911,-0.0228222908871891,0.3488353096885436,0.2135445417348555,0.1344689288450272,0.2295351562537398,0.1505084936744755,0.0963621986851528,-0.0755573876970432,0.1512330171772981,-0.4025258889079256,-0.0141894354539029,0.0458204932832048,-0.1051527958628311,0
Neg_1419,-0.0677752713491486,-0.060639438449719,0.2623489416907236,0.3886282449658689,-0.2223639461257429,0.115506716253579,-0.0933270148204126,-0.3682444988180417,0.597209231353517,0.2854697131115147,-0.1335867322084555,-0.014469437960974,0.0369068541300527,-0.3869352384372489,0.4895221904422772,0.0181999961668303,-0.487410790073415,0.5483101220438704,0.2684946094962175,-0.3137846649154858,0.1301259406424317,-0.0838484795963563,0.1752379098998291,0.1363067383056985,0
Neg_426,0.5170003549282154,0.5566763965670872,0.3839233726068728,0.3946737424167699,0.3011161132995688,-0.1741771455958272,1.196222984557868,1.231145202834857,1.110575222256618,0.10804000734329,0.2632048886784743,0.0494373936102357,0.949067852096902,1.140781327176447,0.8046188805306056,1.287710939677169,1.3610297637046136,1.1687326428435267,0.742288206101452,0.9799469569593056,0.4277568761718198,0.2091113739632457,0.3045557545528656,0.1161993250706023,0
Neg_1644,-0.3198968682708427,-0.1212971924332114,0.1372717321087358,0.0821716498250595,-0.2025149089110924,-0.0430562012184677,0.1320352749865639,0.139879994307812,-0.0681182053151341,-0.0860367044737084,0.1544038588164905,0.0113743601020828,0.2610703332299527,0.1329782120969745,-0.1339773558320027,0.1562279603720568,0.1114658320239987,-0.0751582828578901,-0.0979794914662282,-0.0247342114152657,0.1378552875412472,-0.0319968417201072,0.4276874519188373,0.0394185854928819,0
Neg_643,0.142980166708691,0.0744696985564635,-0.1367313035887913,-0.0635905988019955,0.188824652711027,-0.0479664676665605,-0.0377936416049205,-0.0934602404416536,0.0983007713467413,-0.1808493363297627,-0.1740273520639402,-0.1057636816354272,-0.0345197033918216,-0.0735134123948349,0.1017609152624142,-0.0253388674843592,-0.1486632648916575,0.1106243161176532,-0.0241452305245182,-0.2177573770277267,0.0776369955169787,0.0581025460567894,-0.137089889010855,-0.1276599842086005,0
Neg_1902,0.1140809987269959,-0.0476851871611396,0.1893112917904353,0.1466376825476321,0.0574655357843825,0.2025335812678921,0.1867755809601898,0.1754543673757135,0.1599236190649001,0.0265595903980128,0.0433297643085909,-0.1100454497136393,0.1900347021357247,0.2176879615604169,0.1212883513100611,0.1352747093058225,0.129291605051366,0.1163614207196824,0.1343172891420153,0.1228886498585937,-0.0799468933432831,0.0043457079066397,-0.1732917699680404,-0.1664002670415519,0
Neg_385,0.0885909985942564,-0.5060883167423683,-0.1237253378889672,0.0116727489681414,-0.1505284920848525,0.1674870601738061,-0.370963060611706,-0.0139403342640705,0.2414174753940351,0.0788538471574337,0.1374247292834832,-0.0484155428791402,-0.3881992434664821,0.1395407606510676,0.1111842084653001,-0.2958312708404099,-0.0094841356292731,0.0917945243823412,0.1724208094277777,-0.3352379970876581,-0.5211136089075387,-0.1894908680973734,-0.2710760619074213,0.1366043589164508,0
Neg_2361,-0.0403812427199057,0.1173199496249459,-0.1067562488589254,-0.014228312552148,0.0083402657140759,0.0196611508287633,-0.1917426190724618,0.026590092488303,-0.1104179104065193,-0.1399134325276181,0.0177030652779854,0.176800766913997,-0.1204263473556306,-0.0559126576299908,-0.1527835854327041,-0.1950175794110063,0.0413391444850919,-0.1578484535470236,0.1371740429031445,-0.0466633638723925,-0.1739297888174935,-0.10264912029513,-0.0348271725351993,0.1346942564892332,0
Neg_907,-0.0182694400121398,-0.1427947148355731,0.0236516050018842,0.0164590520581017,-0.0044044226442887,0.0674289422297558,0.1615264850232361,0.1366551967284316,0.0952431750991877,-0.0166117519274335,0.1062335192258594,-0.0361249185460311,0.1666063613494606,0.142024916524745,0.0561165721944463,0.1668550502628797,0.1664447046594879,0.078409936929166,-0.0276600881336392,-0.0122334618343531,-0.0804452639812554,-0.0474969668958345,0.1237486228136057,0.1785735211747752,0
Neg_399,0.0958406193142072,0.1504165925423717,0.1204590988459214,0.0955033101581486,0.0879888955233828,0.0878753581620433,0.0151661034711513,0.1739161274731468,0.1758262300201654,-0.0231688341689936,0.2079433036286819,0.1856202629825023,-0.0428412600818701,0.1410939127922791,0.1287821438456895,-0.0979635049465333,0.123718390438418,0.1214397399742715,-0.1130976721256247,0.1339213809084277,0.1128412617470835,0.0566483514812798,0.034955373111762,0.0141708448854274,0
Neg_1577,-0.1512959852048723,0.1175229455539089,0.2528292896165791,-0.1050899276940276,0.1508852458308567,0.1197772971164826,0.0160246466054883,-0.0266498263289376,0.0553121111610664,0.0282550253291089,0.0118239094062831,0.0234848837907081,-0.0275037194521729,0.0299844118356532,0.0284872546190786,-0.0624795760810716,0.0362698393563594,0.0662745968438106,-0.1025941978369279,0.1542322973538691,0.0904437841480965,0.0781537515179475,-0.0040033576548073,0.1514485461651243,0
Neg_2127,0.0982318562376332,-0.0517108124072468,-0.0995563193855317,0.0277539643874879,-0.1941589673324888,-0.0052344770543491,0.0457123027074392,0.0766803406002963,-0.0410369901969088,-0.1387921596276474,0.1722131870673281,0.0111283882692389,-0.0014050157448132,0.1233047137109992,-0.0486394270122172,0.1419521479596636,0.1463907015179268,-0.0602298934168452,0.1532417489674815,0.0306882231031572,-0.072343043509717,-0.0390197241356109,-0.0574712132861072,0.0751669614111118,0
Neg_73,-0.0375376705022769,-0.0699296572350559,0.0187767061749097,0.0912360087811315,-0.0112639348087857,-0.0055565203562,0.1510095094285758,0.1219765506395341,0.0621383176460773,0.0832493934289391,0.1586711637662032,0.0521820842517784,0.1571435589155453,0.1304495719712002,0.0570211121049627,0.1403618338044905,0.1173808603897908,0.0546267457694103,0.1605227596679874,-0.0048134961846087,0.0880281751497387,-0.140880671679432,-0.1154880165724794,0.0835947789580857,0
Neg_2598,-0.0300901854584683,0.1069467862880635,0.0624503372294713,0.2046418849125511,0.1153435453978628,-0.0080055404674325,0.149901693221701,-0.0345151526418699,-0.0667240183777232,0.0598443071821165,0.0401344577529719,0.0492153268835881,0.1465201959136217,-0.1009452314114776,-0.0985216582239222,0.1036293773620984,-0.0942628010189737,-0.0777181057552816,-0.2870654544992891,0.029264622323096,0.1511802998986596,-0.0091566672611467,-0.1459195569773882,0.0902634681593603,0
Neg_516,0.4417856211194416,0.1148445794141821,0.1334133370805851,0.3622247511653269,0.3940576753688442,0.2843748843296207,0.0325048131035167,0.169439305663589,-0.1388763865984749,0.2395001093655515,0.3321185331544657,0.2549008398459039,-0.0379557884279349,0.1658223922257831,-0.1865983471483316,0.0223536719020746,0.1226617004258163,-0.2296085043639679,0.0669235760999934,0.1329791193124889,0.023941009741913,0.108133979831912,0.1097646696323683,0.036121715248181,0
Neg_1466,-0.0413588184182288,0.0099453259844699,-0.0776766907674759,0.0072930092399298,-0.0389660965802971,-0.1939599277457498,0.1596591443650215,0.4156996624753558,0.4207857572956411,0.2767334789756364,0.3253141500226194,0.1397504960582068,0.2045500778688934,0.4853257061465476,0.4796488864014183,0.0322398685868211,0.403711915127289,0.3988414428917323,0.0705838048665884,-0.0887386278405355,0.0856425456421382,0.1273736020231874,0.2886616467990318,-0.1181486211080145,0
Neg_672,-0.2275829831256734,0.1014701451856785,0.1881327256085722,-0.1246018173568782,0.1374158065271571,0.0392737904849184,-0.1882080861695075,-0.1087658906093304,0.0282472946720894,0.0435411195889114,0.0667222690909353,0.1197002870360958,-0.1759301074976286,-0.1335356638261631,-0.0227092594507046,-0.3219102094111057,-0.0469908825064851,0.0511238245112161,-0.4772470426835729,0.1990343632858478,-0.0646272294741597,-0.2258176880566814,0.1280086880208203,-0.0001365553390512,0
Neg_630,0.0159534451517578,-0.0636270415576576,0.2796755295258283,0.1368882947383936,-0.0946543093897815,0.123714571096722,0.0474872262831971,0.0606854524079777,0.1011919705039984,-0.011059761651387,0.0033213822575839,-0.0367927490257914,0.0550756876291514,0.0289649844488414,0.1078988816657645,0.0085162359776108,0.03599539540364,0.1047125100340152,-0.0017079586212421,-0.0536722919357676,0.1262753001394653,-0.0835000682877311,0.0937962551184331,0.2066543643282028,0
Neg_39,-0.0175014245470121,-0.1387430427258458,0.1262743859623765,0.1332632438848167,0.1389143331049729,0.1852861390040385,0.1380935021677432,0.1401471034545965,0.4679492099502292,-0.0104984076685346,0.2532900641084001,-0.1066730728220735,0.1723634972442404,0.185229217639018,0.5551513205214778,0.0903941232488861,0.0576327131041725,0.4764488279506912,0.2411893916670975,0.1538292711321293,0.1160714013799284,0.0115790495526884,0.0098632053973206,-0.0380419484144885,0
Neg_2465,-0.0090113252335151,0.0161533843473854,-0.0335410373302941,-0.1204296569321663,0.0515771236497678,0.0125074743083395,0.0302803187166322,-0.0536615447296735,0.0679786718921166,-0.1099128742692789,0.0574029429787627,0.055794601058367,0.029506676222066,-0.1382102807791803,0.0789422296220927,0.0835269803856054,-0.1190068044586348,0.0763639164857225,0.1095809840016589,-0.1158890693609678,-0.1211325768316671,-0.1705549479011115,0.0070636297773465,-0.1625743832688197,0
Neg_2722,0.1724422325921304,0.2297259777840872,0.1328396923534649,0.2725433799497864,0.1287898838164817,0.0512407904303547,0.1313400476937976,0.0610550517006154,0.0527236101407937,0.0054445547479759,0.0077958343348048,-0.0122228190680339,0.0379240522515992,0.0450680336432228,-0.0154853844160849,0.0946127190987662,0.0712796597685606,0.0546508933787687,0.0861080975894027,0.0295336459797134,0.0235507227169076,0.2027438426651315,0.1905832155554206,0.2654790545226476,0
Neg_2105,-0.14414873489484,0.1252386315488509,0.184491734175701,-0.1514765970981866,0.0901066771060169,0.2305067033760913,0.0852778846324017,-0.0779290935743208,0.5380597448506531,0.2402348961897946,0.0112848187597242,0.1175817161957828,0.1391223155929038,-0.0894586305523967,0.5915888138624241,0.1500329407281497,-0.0653515904753813,0.574085202482573,0.3779394351824052,0.0075747599608373,0.3844782058031268,-0.183253596853458,-0.0013384173936486,0.0071476860734655,0
Neg_1077,0.2920173319935944,-0.0690612635479001,-0.0175388927953338,0.1820294018793406,0.0793886727617247,-0.030108361026875,0.1207688438655658,0.1445774310271222,0.185154181982437,0.0414393594968512,-0.017068146118529,0.1046658527205688,0.0369249910675582,0.1244740036221479,0.0953067260192611,0.1992346875482069,0.11279881947745,0.1642522299021117,-0.0615397642503993,-0.1574312104030009,0.1736550178616956,0.628151058216342,0.3149763663947034,0.4273374726284294,0
Neg_2550,0.0143083257737451,0.0344683425782949,0.0618148819994496,-0.0441834926821403,-0.0264603584332119,0.0655318541175543,-0.0184216726401861,-0.0501036890075835,-0.0069363762158757,-0.0806919668187109,0.2151224807663569,0.1038150934848921,-0.0526125885069214,-0.1537564059015522,0.0718444957333728,-0.0482840705322706,-0.0940152864102597,0.0531605901994439,0.0287191546014198,-0.088716816632355,0.0033664910013638,-0.0146699155715206,0.1871771452047609,0.098030112245156,0
Neg_1756,-0.0660986363082333,-0.1403075530086943,0.1586305613085088,0.0083567340393698,0.0203775292995037,-0.0420329104581077,-0.0860699001964738,0.1838225805783098,0.0466531454174433,-0.1845732411960939,0.0336314618216424,-0.1851014752215873,-0.1294562978632037,0.2774802715462282,-0.0576576266124493,-0.1607896692473474,0.1883425215119081,-0.0693347023728198,-0.3990487838500251,0.399540819539789,-0.4459537346104887,0.28803601505664,-0.2685000096289021,0.2410772173756748,0
Neg_172,0.0031302739202077,0.2244921436383253,-0.3017502536961372,0.1386139724172809,0.1649563513122453,0.2336080507659994,-0.1174999320713806,0.248762385022971,0.1327677198464531,0.0401581494164989,0.1860136078652924,0.0906406641658282,-0.002929115407147,0.3063973544087048,0.1749444944937553,-0.1061451047050282,0.3656916778940893,0.0953421760995931,0.1327520101073137,0.4849941097046045,-0.3012097859257184,-0.0706825607744205,0.0189403824865543,-0.2003953352095936,0
Neg_1428,-0.0958361444184364,-0.0398062760564405,-0.1128537790473233,-0.093826666402576,-0.0498394436942038,-0.1297323526120368,0.0357271641910056,-0.070879818755599,0.0427042069622671,0.2887888858410062,0.3386505499929791,0.2041561766050232,0.0324270305661807,-0.0096477391342046,0.0433300059486181,-0.0132034673011696,-0.0694924207516653,0.0063686915814698,-0.0596333881249058,0.0496693187776587,-0.0759230234013837,0.0484666966843868,0.0388405062441876,0.0147899936449245,0
Neg_797,-0.0904445615905956,0.1090804524895785,-0.018343263141731,-0.0348626887235367,0.1352308686680859,0.018007152724011,0.1360409609234192,0.1595286352518679,0.0253056255129919,-0.0488250445702779,0.1336499336244227,0.0345904033207968,0.1426657153396955,0.1678555429201557,-0.077588558285308,0.1020212119228167,0.1845996010807198,0.0558563038244729,-0.218860094503585,0.3157829446712356,-0.0013470315668856,0.0583126311937911,0.1515139843755014,0.0767381065922727,0
Neg_2239,0.3074817762521774,0.060195944079378,-0.240306803090996,0.438972065100616,0.018196253433341,-0.1317429713276423,0.0797729002866066,0.0775361054043396,0.0607284462664984,0.04698306383521,-0.1226035846186929,0.122852396338946,-0.0052034873703435,0.0152607550863865,0.1734406930527624,0.0917171576504935,0.0632571825225716,0.1904207365772696,-0.1521619529795467,-0.1999033884651006,0.2765359389784534,-0.023158384935495,0.0679878946869145,0.0788385436594406,0
Neg_1268,0.1402614172254258,0.2345901474871401,0.1545678099402334,0.2580223616854118,0.3613424817457022,0.381091259875045,0.1647595227097271,0.1050921200893776,-0.1942581069183733,-0.0176109205767212,0.0622431539833138,0.105954975033193,0.0942830559288741,0.1210192337040264,-0.1377657234712349,0.264288839237421,0.2715834279757048,-0.0556743414154364,0.1260417919107138,0.3184973495292461,0.1553201313618505,0.1995365288449809,0.085422117313041,-0.2698063684425761,0
