,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_2790,-0.401,0.0,-0.272,-0.272,0.0,-0.172,-0.172,-0.172,-0.272,-0.401,0.0,0.0,-0.345,0.0,0.0,-0.401,-0.172,-0.272,0.0,-0.172,0
Neg_1572,-0.526,0.0,-0.253,0.0,0.0,-0.194,-0.194,0.0,0.0,-0.303,0.0,0.0,-0.194,0.0,-0.253,-0.379,-0.379,-0.118,0.0,-0.253,0
Neg_1734,-0.301,0.0,-0.211,-0.325,-0.211,0.0,-0.13,-0.274,-0.211,-0.348,-0.211,-0.301,0.0,-0.325,-0.244,-0.244,-0.301,-0.13,-0.077,0.0,0
Neg_435,-0.255,-0.119,-0.195,-0.255,-0.119,-0.195,-0.119,-0.195,0.0,-0.304,-0.16,-0.07,-0.255,-0.281,-0.281,-0.381,-0.255,-0.255,-0.195,-0.16,0
Neg_409,0.0,0.0,-0.442,-0.442,-0.24,0.0,0.0,0.0,0.0,-0.24,0.0,-0.24,-0.24,0.0,-0.24,-0.363,-0.363,-0.24,0.0,-0.24,0
Neg_436,-0.197,-0.197,-0.197,-0.197,-0.506,0.0,-0.197,-0.197,0.0,-0.439,-0.197,0.0,0.0,0.0,-0.197,-0.439,0.0,-0.197,0.0,0.0,0
Neg_1409,-0.281,-0.227,-0.227,-0.255,-0.227,-0.255,-0.227,-0.255,0.0,-0.346,-0.07,0.0,-0.255,-0.346,-0.227,-0.255,-0.195,-0.195,0.0,-0.119,0
Neg_1603,-0.197,0.0,0.0,-0.479,-0.197,-0.197,-0.197,0.0,-0.197,-0.439,0.0,0.0,-0.197,0.0,-0.439,0.0,0.0,-0.197,0.0,-0.383,0
Neg_2900,-0.342,0.0,-0.224,-0.473,-0.224,0.0,0.0,0.0,-0.342,-0.224,0.0,0.0,-0.342,-0.342,-0.224,0.0,-0.224,-0.342,0.0,0.0,0
Neg_469,-0.166,-0.1,-0.166,-0.335,0.0,-0.335,0.0,-0.263,-0.302,-0.263,0.0,-0.219,-0.166,-0.302,-0.263,-0.302,-0.219,-0.302,-0.1,-0.1,0
Neg_395,-0.224,-0.289,-0.138,-0.224,-0.224,-0.224,-0.224,0.0,-0.289,-0.224,0.0,0.0,-0.224,-0.138,-0.289,-0.224,-0.385,0.0,0.0,-0.42,0
Neg_2006,-0.206,0.0,-0.206,-0.126,-0.126,-0.126,-0.206,-0.126,-0.126,-0.319,0.0,-0.268,-0.206,-0.268,-0.451,-0.489,0.0,-0.206,0.0,0.0,0
Neg_2138,-0.226,-0.186,-0.344,-0.186,-0.186,-0.292,-0.292,-0.226,-0.083,-0.319,-0.083,-0.083,-0.226,-0.186,-0.186,-0.292,-0.26,-0.186,-0.139,-0.139,0
Neg_1534,-0.25,0.0,0.0,0.0,0.0,-0.5,-0.25,0.0,0.0,-0.25,0.0,0.0,-0.375,0.0,-0.25,-0.25,-0.453,-0.25,0.0,-0.25,0
Neg_726,-0.278,-0.278,-0.107,-0.107,-0.107,-0.431,-0.176,0.0,-0.176,-0.232,-0.107,-0.176,-0.352,-0.278,-0.278,-0.278,-0.176,-0.232,-0.107,0.0,0
Neg_2658,-0.219,0.0,-0.302,-0.335,-0.219,-0.1,-0.219,-0.219,-0.219,-0.302,0.0,-0.219,-0.302,-0.166,-0.1,-0.335,-0.1,-0.391,-0.1,0.0,0
Neg_885,-0.232,-0.26,-0.122,-0.388,-0.072,0.0,-0.26,-0.164,-0.26,-0.332,-0.2,-0.26,-0.072,-0.122,-0.388,-0.232,-0.164,-0.122,-0.164,-0.122,0
Neg_1364,-0.267,0.0,-0.144,0.0,0.0,-0.191,-0.299,-0.232,0.0,-0.232,0.0,0.0,-0.352,-0.518,0.0,-0.375,-0.144,-0.327,0.0,-0.086,0
Neg_2867,-0.327,0.0,-0.352,-0.232,-0.191,-0.299,0.0,-0.144,-0.375,-0.232,-0.086,-0.144,-0.299,-0.191,-0.144,-0.396,-0.086,0.0,-0.144,-0.144,0
Neg_1869,-0.218,-0.08,-0.179,-0.282,-0.218,-0.134,-0.179,-0.252,-0.134,-0.467,-0.08,-0.377,0.0,-0.282,-0.08,-0.218,-0.335,-0.08,0.0,-0.134,0
Neg_429,-0.294,0.0,-0.478,-0.51,-0.141,0.0,-0.141,-0.141,-0.228,0.0,0.0,-0.141,-0.141,0.0,-0.228,-0.294,-0.141,-0.141,-0.228,0.0,0
Neg_1518,0.0,-0.131,-0.328,-0.131,-0.213,-0.37,0.0,-0.276,-0.213,-0.46,-0.131,0.0,-0.276,-0.213,-0.328,0.0,-0.131,0.0,0.0,-0.328,0
Neg_2431,-0.287,-0.182,-0.222,-0.081,-0.137,-0.339,-0.182,-0.182,-0.182,-0.339,-0.182,-0.137,-0.222,-0.256,-0.182,-0.222,-0.256,-0.256,-0.137,-0.182,0
Neg_788,-0.453,0.0,0.0,-0.375,-0.25,-0.25,-0.25,0.0,-0.25,-0.25,-0.25,-0.25,-0.375,0.0,0.0,-0.25,0.0,0.0,0.0,-0.25,0
Neg_2574,-0.227,-0.16,-0.119,-0.119,-0.16,-0.326,-0.119,-0.304,-0.304,-0.16,-0.07,-0.07,-0.411,-0.119,-0.255,-0.346,-0.195,-0.326,-0.07,0.0,0
Neg_1548,-0.452,-0.166,-0.263,-0.335,-0.166,-0.219,0.0,0.0,-0.1,-0.434,-0.1,0.0,0.0,-0.166,-0.391,-0.166,-0.219,-0.219,-0.1,0.0,0
Neg_1959,-0.278,0.0,-0.248,-0.33,0.0,-0.352,-0.078,-0.078,-0.248,-0.278,-0.248,-0.078,-0.305,-0.176,-0.176,-0.473,-0.078,-0.176,0.0,0.0,0
Neg_1124,-0.23,-0.085,-0.23,-0.265,-0.142,-0.23,-0.085,-0.23,-0.23,-0.428,-0.085,-0.189,-0.23,-0.189,-0.296,-0.23,-0.265,-0.189,0.0,-0.189,0
Neg_1324,-0.219,-0.247,-0.219,-0.188,-0.115,-0.316,-0.115,-0.272,-0.272,-0.316,-0.188,-0.219,-0.154,-0.188,-0.219,-0.154,-0.115,-0.371,-0.067,-0.154,0
Neg_1533,0.0,-0.272,0.0,-0.272,-0.401,-0.476,-0.272,-0.272,0.0,-0.272,0.0,0.0,-0.272,0.0,0.0,0.0,-0.272,0.0,-0.401,0.0,0
Neg_2429,-0.24,0.0,-0.309,-0.24,-0.15,-0.309,-0.15,0.0,-0.363,-0.469,-0.15,-0.15,-0.24,0.0,-0.15,-0.24,-0.15,-0.309,0.0,0.0,0
Neg_2123,-0.275,-0.174,-0.105,-0.105,-0.174,-0.314,0.0,-0.174,0.0,-0.405,0.0,-0.105,-0.405,-0.229,-0.275,-0.314,-0.275,-0.105,-0.229,-0.105,0
Neg_384,-0.367,-0.292,0.0,0.0,0.0,-0.367,-0.186,-0.292,0.0,-0.423,-0.186,0.0,-0.186,-0.186,-0.292,-0.292,0.0,-0.367,0.0,0.0,0
Neg_2551,-0.25,0.0,-0.191,-0.34,-0.116,-0.34,0.0,-0.25,0.0,-0.375,0.0,-0.25,-0.191,-0.191,-0.405,-0.299,-0.191,-0.25,0.0,0.0,0
Neg_380,-0.301,0.0,-0.252,-0.157,-0.192,-0.322,-0.192,-0.069,-0.224,-0.444,-0.157,-0.192,-0.252,-0.069,-0.252,-0.252,-0.157,-0.301,0.0,-0.069,0
Neg_1697,-0.224,-0.224,0.0,0.0,0.0,-0.342,0.0,-0.342,-0.224,-0.342,0.0,0.0,-0.42,0.0,-0.224,-0.42,-0.224,-0.342,0.0,0.0,0
Neg_2382,-0.299,0.0,-0.299,-0.191,-0.299,-0.191,-0.191,-0.191,-0.191,-0.191,-0.191,-0.299,0.0,-0.191,0.0,0.0,-0.431,-0.299,0.0,-0.299,0
Neg_193,-0.245,0.0,0.0,-0.245,0.0,-0.153,-0.153,-0.245,0.0,-0.314,0.0,-0.245,-0.245,-0.496,0.0,-0.314,-0.245,-0.369,0.0,-0.153,0
Neg_392,-0.263,-0.166,-0.263,-0.365,-0.1,-0.335,-0.1,-0.1,-0.166,-0.335,0.0,-0.166,-0.365,-0.166,-0.302,-0.263,-0.1,-0.166,-0.1,-0.1,0
Neg_1136,-0.256,-0.382,-0.137,-0.287,-0.137,-0.182,-0.137,-0.182,-0.287,-0.382,-0.137,-0.137,-0.137,-0.222,-0.222,-0.339,-0.137,-0.182,0.0,-0.081,0
Neg_2371,0.0,0.0,-0.144,-0.232,-0.144,-0.431,-0.144,-0.232,-0.232,-0.482,0.0,-0.299,0.0,-0.144,-0.232,-0.352,-0.232,0.0,0.0,-0.144,0
Neg_910,-0.225,-0.303,-0.118,-0.324,-0.159,-0.253,-0.279,-0.07,-0.395,-0.225,-0.07,0.0,-0.159,-0.159,-0.303,-0.159,-0.303,-0.225,-0.07,-0.159,0
Neg_656,-0.086,-0.144,-0.144,-0.327,-0.191,-0.267,-0.191,-0.144,-0.191,-0.327,0.0,-0.144,-0.232,-0.267,-0.267,-0.267,-0.267,-0.232,-0.144,-0.267,0
Neg_718,-0.379,0.0,-0.118,-0.07,0.0,-0.457,-0.118,0.0,-0.159,0.0,0.0,-0.07,-0.409,-0.159,-0.475,-0.423,-0.07,-0.07,-0.07,0.0,0
Neg_400,-0.347,-0.084,-0.187,-0.228,0.0,-0.228,-0.141,-0.263,-0.263,-0.294,0.0,-0.347,-0.084,-0.228,-0.228,-0.426,-0.228,-0.187,0.0,0.0,0
Neg_742,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,-0.447,0.0,0.0,-0.447,0.0,-0.314,-0.314,0.0,-0.314,-0.447,0.0,0
Neg_1273,-0.316,-0.188,-0.272,-0.272,-0.115,-0.336,-0.115,-0.154,-0.115,-0.354,0.0,-0.067,-0.115,-0.219,-0.295,-0.295,-0.154,-0.336,-0.067,-0.154,0
Neg_2830,-0.16,-0.16,-0.326,-0.16,-0.255,-0.16,-0.16,-0.326,0.0,-0.16,0.0,-0.255,-0.381,-0.16,0.0,-0.326,-0.16,-0.255,0.0,-0.381,0
Neg_567,-0.124,0.0,-0.124,-0.314,-0.203,-0.235,-0.203,-0.314,-0.375,-0.336,-0.166,-0.124,-0.124,-0.166,-0.203,-0.166,-0.166,-0.357,-0.073,-0.203,0
Neg_588,-0.274,-0.089,-0.197,-0.148,-0.089,-0.335,-0.089,-0.238,-0.197,-0.335,-0.197,-0.197,-0.274,-0.238,-0.197,-0.089,-0.306,-0.335,-0.089,-0.148,0
Neg_183,-0.324,-0.253,-0.159,-0.07,-0.303,-0.225,-0.159,-0.225,-0.07,-0.446,-0.194,-0.118,-0.194,-0.118,-0.194,-0.225,-0.118,-0.324,-0.07,-0.159,0
Neg_2770,-0.247,0.0,-0.247,-0.459,0.0,-0.316,-0.188,-0.067,-0.154,-0.295,0.0,-0.115,-0.387,-0.247,-0.219,-0.188,-0.188,-0.219,-0.115,-0.067,0
Neg_864,-0.24,-0.24,-0.24,0.0,0.0,0.0,-0.24,-0.442,-0.491,-0.24,-0.24,-0.24,-0.24,0.0,0.0,0.0,0.0,-0.363,0.0,0.0,0
Neg_2883,-0.224,0.0,-0.42,0.0,-0.224,-0.224,-0.224,-0.224,0.0,-0.42,0.0,-0.224,-0.224,-0.342,-0.224,0.0,-0.224,-0.342,0.0,0.0,0
Neg_2689,-0.191,-0.375,-0.191,-0.299,-0.191,-0.191,-0.299,0.0,-0.299,0.0,0.0,0.0,-0.191,0.0,-0.375,-0.191,-0.299,-0.191,0.0,-0.375,0
Neg_1381,-0.139,0.0,-0.26,-0.26,-0.186,-0.226,0.0,-0.319,-0.26,-0.319,-0.139,-0.186,-0.186,-0.292,-0.26,-0.26,-0.139,-0.344,0.0,-0.186,0
Neg_829,0.0,0.0,0.0,-0.197,-0.439,0.0,-0.197,0.0,-0.197,-0.479,-0.306,0.0,-0.306,-0.197,-0.197,-0.383,0.0,0.0,-0.197,-0.197,0
Neg_2495,-0.32,-0.375,-0.25,-0.32,-0.156,-0.25,-0.25,-0.156,-0.32,-0.156,0.0,0.0,-0.156,-0.25,-0.156,-0.32,-0.156,-0.156,0.0,-0.156,0
Neg_1148,-0.285,0.0,-0.093,-0.093,-0.285,-0.317,0.0,-0.372,-0.093,-0.45,-0.155,0.0,-0.205,-0.093,-0.205,-0.205,-0.205,-0.285,-0.155,-0.248,0
Neg_819,0.0,0.0,0.0,-0.388,0.0,0.0,-0.26,0.0,0.0,-0.509,0.0,0.0,-0.388,0.0,-0.464,-0.388,0.0,0.0,0.0,-0.26,0
Neg_2683,-0.352,0.0,0.0,-0.232,-0.352,-0.352,-0.352,-0.232,-0.431,-0.232,0.0,0.0,-0.352,-0.232,0.0,0.0,0.0,0.0,0.0,-0.232,0
Neg_1304,-0.234,-0.193,-0.234,-0.145,-0.234,-0.301,-0.087,-0.193,-0.145,-0.27,-0.193,-0.145,-0.193,-0.145,-0.234,-0.417,-0.234,-0.27,-0.087,-0.145,0
Neg_932,-0.207,0.0,-0.094,-0.25,-0.156,-0.207,-0.207,-0.287,-0.25,-0.287,0.0,-0.25,-0.207,-0.207,-0.32,-0.375,-0.094,-0.094,-0.156,-0.32,0
Neg_2003,-0.291,-0.291,-0.124,-0.235,-0.166,-0.264,-0.291,-0.073,-0.336,-0.203,-0.124,-0.124,-0.073,-0.166,-0.357,-0.291,-0.235,-0.203,0.0,-0.166,0
Neg_1512,-0.266,0.0,-0.221,-0.168,-0.221,-0.368,-0.101,-0.305,-0.305,-0.221,-0.101,-0.221,-0.266,0.0,-0.221,-0.417,-0.101,-0.266,0.0,0.0,0
Neg_789,-0.33,-0.145,-0.145,-0.087,-0.27,-0.27,-0.145,-0.234,-0.234,-0.474,-0.087,-0.087,-0.234,-0.087,-0.27,-0.087,-0.145,-0.355,0.0,-0.087,0
Neg_1705,-0.248,-0.068,-0.274,-0.19,-0.221,-0.338,-0.19,-0.155,-0.318,-0.403,-0.068,-0.19,-0.155,-0.115,-0.115,-0.274,-0.221,-0.274,-0.115,-0.068,0
Neg_360,-0.139,0.0,-0.186,-0.26,-0.344,-0.186,-0.226,-0.139,-0.26,-0.344,-0.139,-0.292,-0.26,-0.186,-0.083,-0.292,-0.26,-0.083,-0.139,-0.226,0
Neg_2473,-0.181,0.0,-0.136,-0.136,-0.136,-0.22,-0.081,-0.136,-0.337,-0.359,0.0,-0.285,-0.38,-0.285,-0.22,-0.22,-0.254,-0.337,-0.136,0.0,0
Neg_1567,-0.219,-0.1,-0.335,-0.302,-0.166,0.0,-0.1,-0.263,-0.166,-0.263,-0.1,-0.166,-0.414,-0.166,-0.263,-0.302,-0.166,-0.166,-0.1,-0.219,0
Neg_2582,-0.168,0.0,-0.339,-0.168,-0.168,-0.168,-0.266,0.0,0.0,-0.437,0.0,-0.168,-0.47,0.0,-0.339,-0.339,-0.168,0.0,0.0,-0.168,0
Neg_980,0.0,0.0,-0.16,0.0,0.0,-0.16,0.0,-0.16,-0.16,-0.425,-0.16,-0.255,-0.326,-0.255,-0.16,-0.425,-0.459,-0.16,-0.16,0.0,0
Neg_2740,-0.343,-0.282,-0.092,-0.092,-0.392,-0.282,0.0,-0.245,-0.153,-0.343,-0.153,-0.092,-0.092,0.0,-0.153,-0.343,-0.314,-0.245,-0.092,-0.092,0
Neg_1041,-0.228,-0.347,-0.294,-0.228,-0.294,-0.228,-0.141,-0.294,-0.228,-0.294,-0.228,-0.141,-0.294,-0.141,0.0,-0.347,-0.141,0.0,0.0,0.0,0
Neg_2713,-0.235,-0.108,-0.178,-0.178,-0.321,-0.178,0.0,-0.178,-0.235,-0.412,-0.281,-0.108,-0.281,-0.235,-0.235,-0.178,-0.108,-0.281,-0.108,-0.178,0
Neg_593,-0.382,0.0,-0.232,-0.278,0.0,-0.408,-0.107,-0.107,-0.176,-0.278,-0.232,0.0,-0.382,-0.232,-0.176,-0.107,-0.107,-0.352,0.0,-0.107,0
Neg_1882,-0.405,0.0,-0.25,-0.299,-0.191,-0.299,-0.191,-0.116,-0.25,-0.34,-0.191,-0.116,-0.191,-0.116,-0.191,-0.191,-0.299,-0.191,-0.116,0.0,0
Neg_2760,-0.323,0.0,0.0,-0.209,-0.209,-0.095,-0.158,-0.209,-0.47,-0.209,-0.158,-0.421,-0.158,-0.158,-0.209,-0.158,-0.158,-0.323,0.0,0.0,0
Neg_1296,0.0,-0.156,-0.25,0.0,-0.375,-0.32,-0.375,0.0,-0.32,-0.156,-0.156,-0.156,0.0,-0.25,-0.32,-0.156,-0.25,-0.25,0.0,-0.25,0
Neg_784,-0.224,-0.138,-0.224,-0.289,-0.342,-0.289,-0.138,-0.138,-0.289,-0.224,0.0,-0.224,-0.224,-0.289,-0.224,-0.138,-0.138,-0.289,0.0,-0.224,0
Neg_2205,-0.191,0.0,0.0,-0.375,0.0,0.0,0.0,-0.375,-0.375,-0.375,-0.191,0.0,0.0,-0.375,-0.191,-0.431,-0.191,-0.191,0.0,0.0,0
Neg_981,0.0,-0.476,0.0,0.0,-0.272,-0.172,0.0,-0.172,-0.172,-0.272,-0.172,0.0,-0.345,0.0,-0.345,-0.272,-0.172,-0.345,0.0,-0.272,0
Neg_115,-0.352,0.0,-0.158,-0.253,-0.158,-0.352,-0.158,-0.095,-0.158,-0.352,-0.095,-0.095,-0.456,-0.253,-0.209,-0.253,-0.095,-0.158,-0.095,0.0,0
Neg_499,-0.162,-0.162,-0.258,-0.258,-0.097,-0.258,0.0,-0.329,-0.296,-0.358,-0.097,-0.162,-0.097,0.0,-0.162,-0.296,-0.258,-0.258,-0.097,-0.329,0
Neg_877,-0.299,0.0,-0.172,-0.242,-0.242,-0.242,-0.209,-0.172,-0.209,-0.417,-0.128,-0.076,-0.323,-0.209,-0.242,-0.242,-0.209,-0.128,-0.128,-0.128,0
Neg_594,-0.288,0.0,-0.288,-0.328,-0.183,-0.24,0.0,-0.111,0.0,-0.288,0.0,-0.24,-0.363,0.0,-0.111,-0.442,-0.24,-0.288,-0.183,0.0,0
Neg_596,-0.377,-0.134,-0.134,-0.218,-0.134,-0.218,-0.134,-0.08,-0.134,-0.396,-0.08,0.0,-0.413,-0.134,-0.31,-0.31,-0.252,-0.218,0.0,-0.08,0
Neg_156,-0.272,0.0,0.0,-0.272,0.0,-0.345,-0.172,0.0,0.0,-0.476,-0.172,-0.172,-0.172,-0.172,-0.172,-0.272,-0.272,-0.401,0.0,-0.172,0
Neg_1199,-0.306,-0.197,-0.306,-0.12,-0.12,-0.12,-0.12,0.0,0.0,-0.439,-0.12,-0.12,-0.197,-0.257,-0.197,-0.383,-0.197,-0.413,0.0,0.0,0
Neg_1091,0.0,-0.153,0.0,-0.153,-0.412,-0.153,-0.153,0.0,-0.245,-0.314,-0.153,-0.153,-0.153,0.0,-0.314,-0.245,-0.314,-0.245,-0.314,-0.314,0
Neg_2380,-0.17,-0.102,-0.308,-0.342,-0.17,-0.269,-0.17,-0.17,-0.308,-0.269,-0.224,-0.224,-0.102,-0.224,-0.269,-0.224,-0.308,-0.102,0.0,-0.102,0
Neg_1193,-0.22,-0.181,-0.285,-0.22,-0.136,-0.22,-0.22,-0.285,-0.181,-0.312,-0.136,0.0,-0.22,-0.181,-0.285,-0.337,-0.22,-0.181,-0.081,-0.22,0
Neg_2038,-0.336,0.0,-0.115,-0.336,-0.115,-0.219,-0.115,-0.115,-0.354,-0.354,-0.115,-0.115,-0.219,-0.272,-0.188,-0.336,-0.295,-0.219,0.0,0.0,0
Neg_796,-0.299,0.0,-0.164,-0.26,-0.26,0.0,-0.216,-0.216,-0.26,-0.449,0.0,-0.216,-0.216,-0.216,-0.26,-0.299,0.0,-0.098,-0.216,-0.164,0
Neg_583,-0.314,0.0,-0.336,-0.203,-0.166,-0.235,-0.124,-0.264,-0.264,-0.291,-0.166,-0.166,-0.124,-0.235,-0.291,-0.235,-0.264,-0.235,-0.073,-0.073,0
Neg_1399,-0.156,-0.156,-0.25,-0.25,-0.207,-0.287,-0.094,-0.25,-0.418,-0.156,-0.156,-0.287,-0.094,-0.156,-0.207,-0.207,-0.207,-0.207,-0.207,-0.156,0
Neg_773,-0.299,0.0,-0.299,-0.232,-0.144,-0.431,-0.144,0.0,-0.144,-0.144,-0.144,0.0,-0.299,-0.232,-0.299,-0.396,0.0,-0.299,0.0,-0.144,0
Neg_2320,-0.257,0.0,-0.197,-0.306,-0.197,-0.257,-0.12,-0.12,-0.257,-0.197,-0.197,-0.197,-0.12,-0.257,-0.306,-0.46,-0.257,0.0,-0.12,0.0,0
Neg_2170,-0.372,-0.155,-0.093,-0.155,-0.346,-0.285,-0.093,-0.205,-0.155,-0.395,-0.093,-0.205,-0.205,-0.093,-0.155,-0.285,-0.093,-0.346,0.0,-0.155,0
Neg_1443,-0.174,-0.105,-0.275,-0.229,-0.229,-0.275,0.0,-0.314,-0.314,-0.174,0.0,-0.174,-0.275,-0.229,-0.314,-0.275,-0.174,-0.275,-0.105,-0.105,0
Neg_1969,-0.477,-0.093,-0.155,-0.285,0.0,-0.248,-0.205,-0.248,-0.155,-0.285,0.0,0.0,-0.372,-0.205,-0.093,-0.205,-0.248,-0.317,0.0,0.0,0
Neg_1220,-0.375,-0.25,0.0,-0.178,-0.133,-0.332,-0.178,-0.079,0.0,-0.25,-0.079,-0.133,-0.25,-0.216,-0.332,-0.332,-0.178,-0.332,-0.216,0.0,0
Neg_1111,-0.367,-0.113,-0.113,-0.244,-0.113,-0.186,-0.113,-0.113,0.0,-0.332,-0.113,-0.186,-0.367,-0.244,-0.186,-0.244,-0.186,-0.397,0.0,-0.244,0
Neg_2065,-0.224,0.0,0.0,-0.519,-0.252,-0.224,0.0,-0.157,-0.117,-0.224,0.0,0.0,-0.393,-0.157,0.0,-0.117,-0.433,-0.192,-0.117,-0.069,0
Neg_1451,-0.485,-0.178,-0.178,-0.281,-0.321,0.0,0.0,0.0,-0.108,-0.321,0.0,-0.108,-0.281,-0.108,-0.281,-0.108,-0.235,-0.356,0.0,-0.178,0
Neg_1328,-0.237,-0.11,-0.11,-0.181,-0.237,-0.181,0.0,-0.181,-0.237,-0.285,-0.11,-0.325,-0.11,-0.181,-0.285,-0.285,-0.359,-0.325,-0.11,-0.181,0
Neg_140,-0.24,0.0,-0.24,-0.24,-0.24,-0.309,-0.199,-0.338,-0.15,-0.15,-0.15,-0.09,-0.277,-0.09,-0.24,-0.277,-0.199,-0.338,-0.09,-0.199,0
Neg_258,-0.138,0.0,-0.342,-0.289,-0.224,-0.138,0.0,0.0,-0.342,-0.342,-0.138,-0.224,-0.138,-0.342,-0.342,-0.138,-0.138,-0.224,-0.138,-0.224,0
Neg_175,-0.343,-0.092,-0.153,-0.245,-0.203,-0.153,-0.153,-0.092,-0.203,-0.282,-0.203,-0.092,-0.369,-0.153,-0.412,-0.092,-0.203,-0.314,0.0,-0.153,0
Neg_2922,-0.332,-0.332,-0.216,-0.332,-0.332,0.0,0.0,0.0,0.0,-0.464,0.0,0.0,-0.216,0.0,-0.5,0.0,-0.216,0.0,0.0,0.0,0
Neg_577,-0.287,-0.137,-0.222,-0.182,-0.137,-0.382,-0.137,0.0,-0.137,-0.256,-0.137,-0.137,-0.222,-0.137,-0.222,-0.314,-0.222,-0.382,-0.182,-0.182,0
Neg_1641,0.0,0.0,-0.2,-0.122,-0.26,-0.352,-0.2,-0.31,-0.418,-0.122,0.0,-0.2,0.0,-0.2,-0.122,-0.31,-0.2,-0.443,0.0,-0.122,0
Neg_758,-0.188,-0.115,-0.336,-0.295,0.0,-0.115,-0.247,-0.247,-0.247,-0.295,0.0,-0.115,-0.247,0.0,-0.401,-0.371,-0.295,-0.188,0.0,0.0,0
Neg_2195,-0.327,0.0,-0.232,-0.513,-0.144,-0.191,-0.144,-0.144,-0.086,-0.327,-0.144,-0.086,-0.267,-0.299,-0.267,0.0,-0.086,-0.191,-0.086,0.0,0
Neg_157,-0.285,-0.136,-0.285,-0.136,-0.22,-0.337,0.0,-0.136,-0.136,-0.337,0.0,-0.136,-0.285,-0.22,-0.136,-0.337,-0.38,-0.22,0.0,-0.136,0
Neg_2325,-0.237,-0.204,-0.074,-0.168,-0.237,-0.168,-0.204,-0.359,-0.125,-0.339,-0.204,-0.168,-0.168,-0.074,-0.074,-0.237,-0.317,-0.317,-0.074,-0.293,0
Neg_181,-0.377,-0.069,-0.069,-0.157,-0.157,-0.342,0.0,-0.069,-0.157,-0.342,-0.117,-0.117,-0.377,-0.342,-0.252,-0.252,-0.157,-0.277,-0.157,0.0,0
Neg_2641,-0.287,-0.137,-0.182,-0.256,-0.137,-0.287,-0.137,-0.362,-0.222,-0.256,-0.182,-0.182,-0.287,-0.182,-0.182,-0.256,-0.287,-0.137,0.0,-0.137,0
Neg_1505,-0.134,0.0,-0.486,-0.218,-0.08,-0.252,-0.134,0.0,-0.179,-0.218,-0.179,0.0,-0.396,-0.218,-0.252,-0.31,-0.179,-0.218,0.0,-0.179,0
Neg_2608,-0.258,0.0,-0.162,-0.162,-0.358,-0.258,-0.214,-0.214,-0.258,-0.358,-0.162,-0.162,-0.214,-0.258,-0.214,-0.162,-0.296,-0.214,0.0,-0.097,0
Neg_2181,-0.123,-0.073,-0.201,-0.262,-0.123,-0.262,-0.165,-0.233,-0.289,-0.289,-0.201,-0.233,-0.201,-0.123,-0.334,-0.201,-0.233,-0.334,-0.073,-0.165,0
Neg_2798,-0.23,-0.121,-0.35,-0.198,-0.285,-0.072,0.0,-0.198,-0.259,-0.198,-0.121,-0.33,-0.162,-0.162,-0.072,-0.429,-0.259,-0.285,-0.072,-0.072,0
Neg_924,-0.314,0.0,-0.203,-0.203,-0.203,0.0,0.0,-0.203,-0.314,-0.203,-0.314,-0.314,-0.203,-0.203,-0.447,-0.203,0.0,-0.203,-0.203,0.0,0
Neg_1138,-0.183,-0.183,-0.288,-0.288,-0.111,-0.111,0.0,-0.24,0.0,-0.288,-0.183,-0.363,-0.24,-0.183,-0.111,-0.363,-0.328,-0.24,0.0,-0.183,0
Neg_2880,-0.392,-0.314,-0.203,0.0,-0.203,-0.486,0.0,0.0,0.0,-0.203,0.0,0.0,-0.203,-0.203,-0.203,-0.314,-0.203,-0.392,0.0,0.0,0
Neg_2670,-0.528,0.0,-0.232,-0.431,0.0,-0.482,0.0,0.0,0.0,-0.232,0.0,0.0,0.0,0.0,-0.352,0.0,0.0,-0.232,0.0,0.0,0
Neg_925,-0.226,-0.083,-0.226,-0.292,-0.083,-0.319,-0.083,-0.139,-0.083,-0.292,-0.226,0.0,-0.406,-0.186,-0.292,-0.319,-0.186,-0.226,-0.083,-0.186,0
Neg_230,-0.25,0.0,-0.156,-0.32,-0.32,-0.32,-0.156,-0.156,0.0,-0.375,-0.156,-0.25,-0.32,-0.156,-0.25,-0.156,0.0,-0.25,-0.25,0.0,0
Neg_2071,-0.209,-0.323,0.0,-0.401,0.0,-0.209,-0.323,-0.323,-0.401,-0.209,0.0,0.0,-0.323,-0.209,0.0,0.0,-0.323,0.0,0.0,-0.209,0
Neg_2650,-0.272,-0.172,0.0,-0.345,0.0,-0.272,0.0,0.0,-0.345,-0.345,0.0,0.0,-0.444,-0.172,-0.172,-0.401,-0.272,-0.172,0.0,0.0,0
Neg_841,-0.108,0.0,-0.235,-0.281,-0.235,-0.281,-0.178,-0.386,-0.108,-0.412,0.0,-0.281,-0.108,-0.108,-0.321,-0.281,0.0,-0.281,0.0,-0.108,0
Neg_2054,-0.314,-0.124,0.0,-0.392,-0.357,-0.124,0.0,-0.203,-0.203,-0.357,0.0,0.0,-0.203,-0.264,-0.314,-0.264,0.0,-0.264,-0.124,-0.203,0
