,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_1095,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,0.0,0
Neg_2160,1.73,1.33,1.0,0.0,0.0,1.0,1.29,12.19,1.0,1.0,1.0,0.0,1.0,1.0,2.82,1.0,1.0,0.0,1.0,1.0,0
Neg_1886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,0.0,1.0,1.0,0
Neg_462,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.29,1.29,1.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_1618,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,0
Neg_1638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.67,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_335,1.33,1.67,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.22,1.71,0.0,1.0,1.0,1.0,1.17,1.0,0.0,1.0,1.83,0
Neg_2543,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.22,1.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,0
Neg_2634,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,1.5,1.0,1.33,1.0,1.0,1.0,0
Neg_1295,0.0,1.0,0.0,1.0,0.0,1.0,1.67,1.29,1.0,0.0,1.29,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1778,1.67,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4,0.0,1.0,1.0,1.0,0
Neg_1420,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.89,1.0,1.0,1.0,0.0,1.67,1.0,0.0,1.0,1.0,0
Neg_2915,1.57,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.62,1.14,1.0,1.0,1.55,1.0,1.2,1.29,1.0,1.0,1.0,0
Neg_823,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4,1.77,1.0,0.0,0.0,1.0,0
Neg_1675,1.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,0
Neg_589,1.0,1.0,1.0,2.33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,1.0,2.33,0.0,0.0,1.0,0
Neg_1481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.17,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,0
Neg_2342,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.44,1.0,1.0,1.0,1.56,1.33,1.0,1.0,1.0,1.0,0
Neg_1054,1.67,0.0,0.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.36,1.0,0.0,0.0,0.0,1.0,0
Neg_2098,1.15,1.0,1.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,1.57,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,0
Neg_2847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,0
Neg_2645,1.0,1.0,0.0,1.33,1.0,1.0,1.8,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.22,1.0,1.0,0.0,1.57,0
Neg_1236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1108,1.57,1.0,0.0,1.0,1.0,1.0,1.4,1.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.22,1.29,1.0,1.0,1.25,0
Neg_2375,1.0,1.33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_1516,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1038,1.36,1.0,0.0,1.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.33,1.44,1.0,0.0,1.0,1.0,0
Neg_2217,1.0,1.4,1.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,1.4,0.0,0.0,1.0,0
Neg_2728,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.29,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1386,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,0.0,0.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
Neg_1513,1.17,1.0,1.0,1.0,0.0,1.0,1.29,1.36,1.0,1.22,1.33,1.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_816,1.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.63,1.0,1.0,1.0,1.29,0.0,1.29,1.0,1.0,1.0,1.0,0
Neg_2754,1.0,0.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.33,0
Neg_363,1.0,1.0,1.0,1.18,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.33,0
Neg_2326,1.67,0.0,1.0,1.0,0.0,1.0,1.33,1.18,1.0,1.0,1.0,1.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0
Neg_2442,1.83,1.0,0.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,0
Neg_2080,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_1213,1.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.52,1.17,1.0,0.0,1.0,1.0,0
Neg_2687,1.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.6,1.0,1.0,1.0,1.0,1.33,1.0,1.67,1.0,1.18,0
Neg_1636,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
Neg_1037,1.0,1.0,1.0,1.33,1.0,1.0,1.4,1.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_36,1.0,1.0,1.4,1.0,0.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,1.33,1.0,1.0,1.18,0
Neg_1469,1.5,1.0,1.0,1.0,1.0,1.0,1.91,1.0,0.0,1.0,1.18,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1928,0.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_916,1.0,1.29,0.0,1.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.38,1.0,0.0,0.0,1.0,0
Neg_1155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.36,1.0,1.0,1.4,1.5,1.25,1.0,1.0,1.0,1.0,0
Neg_2793,1.0,1.67,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2052,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Neg_1029,1.95,1.0,1.89,0.0,1.0,1.0,1.4,1.0,0.0,1.0,1.89,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2685,1.0,1.0,1.0,1.67,0.0,1.0,1.22,1.0,1.4,1.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
Neg_280,1.29,1.0,1.2,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.22,0.0,1.0,1.33,0.0,1.0,1.25,1.0,1.0,1.5,0
Neg_2924,1.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,0
Neg_1552,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2150,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
Neg_1454,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1438,1.0,1.0,1.0,1.0,1.0,1.46,1.5,1.0,1.0,1.0,1.0,2.07,0.0,0.0,1.22,1.0,1.0,1.0,0.0,1.0,0
Neg_2910,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0
Neg_2210,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.4,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0
Neg_284,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,0.0,0.0,1.4,1.0,1.0,0.0,1.0,1.0,0
Neg_2162,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,0
Neg_740,1.67,1.0,1.0,1.89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,0
Neg_1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2864,1.25,1.0,1.0,1.0,1.0,1.33,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.4,0
Neg_2319,1.0,1.0,1.4,1.25,1.0,1.0,1.2,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2530,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0
Neg_2094,1.4,1.0,1.67,0.0,1.0,1.5,1.73,1.0,1.0,1.0,1.0,0.0,0.0,1.4,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_321,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,0.0,0
Neg_2126,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_15,0.0,0.0,1.0,1.0,0.0,1.83,1.0,1.5,0.0,1.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_1360,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.29,0.0,0.0,1.0,0
Neg_2640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.15,1.31,1.0,1.0,1.0,1.0,0
Neg_1251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_830,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,0.0,1.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0
Neg_2913,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.17,1.0,1.0,0.0,0.0,1.0,0
Neg_794,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,0
Neg_1435,1.0,1.0,1.0,1.0,1.0,1.12,1.0,1.0,1.0,1.0,1.14,1.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_4,1.0,0.0,1.0,1.0,0.0,1.0,1.2,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
Neg_228,1.0,1.0,1.0,1.0,0.0,1.0,1.31,1.0,1.0,1.0,1.0,1.58,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_977,1.0,2.0,1.0,1.4,0.0,1.4,1.5,1.0,1.0,1.0,1.33,1.29,0.0,1.0,1.0,1.44,1.0,0.0,1.0,1.0,0
Neg_618,1.0,1.0,1.29,1.0,1.0,1.33,1.22,1.0,0.0,1.4,1.17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1278,1.0,1.5,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.14,1.0,1.0,1.27,1.0,1.25,1.0,0.0,1.0,1.0,0
Neg_1858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.25,1.33,1.0,0.0,0.0,1.0,0
Neg_479,1.0,0.0,1.0,1.0,1.0,1.67,0.0,0.0,1.0,1.29,1.25,1.67,1.0,1.4,1.0,1.67,1.0,1.0,1.0,1.0,0
Neg_957,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2917,1.0,0.0,1.0,1.4,1.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.45,1.0,1.0,1.0,1.0,0
Neg_1765,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1991,1.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_526,1.0,1.0,0.0,1.5,0.0,1.0,1.29,1.0,1.0,1.25,1.33,1.18,1.0,1.67,1.4,1.44,1.4,1.0,1.0,1.0,0
Neg_1715,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,0.0,0.0,1.0,1.0,0
Neg_722,1.4,1.0,1.0,1.0,0.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.2,1.0,0.0,1.0,1.0,0
Neg_747,1.33,1.0,0.0,1.0,1.0,1.0,1.4,1.0,1.67,0.0,1.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_2636,1.0,1.0,1.33,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1015,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_785,1.33,1.0,1.0,1.0,1.0,1.0,1.25,1.2,1.0,1.0,1.38,1.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.25,0
Neg_560,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
Neg_1254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1430,1.0,1.0,0.0,1.0,1.0,1.0,1.57,1.0,0.0,1.0,1.4,1.5,0.0,1.0,1.0,1.4,0.0,0.0,0.0,0.0,0
Neg_1253,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.17,0
Neg_2909,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0
Neg_1540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.33,1.0,1.0,1.0,1.0,0
Neg_997,1.0,1.0,1.0,1.67,1.0,0.0,1.0,1.2,1.33,1.0,1.22,1.0,1.0,1.4,1.67,1.0,1.0,1.0,1.0,1.33,0
Neg_2812,1.0,0.0,0.0,1.0,0.0,1.0,1.25,1.0,1.0,1.0,1.4,0.0,1.0,0.0,1.4,1.0,1.0,0.0,0.0,1.0,0
Neg_2694,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.4,0.0,0.0,1.4,0
Neg_420,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.25,1.0,1.22,1.0,1.0,0.0,0.0,1.0,0
Neg_92,1.57,1.0,1.0,1.67,1.0,0.0,1.0,1.77,1.0,1.5,2.11,1.0,0.0,1.67,1.0,1.29,1.0,0.0,1.0,0.0,0
Neg_1822,1.17,1.29,1.4,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.17,1.0,0
Neg_678,1.0,1.0,1.0,1.0,1.5,1.29,1.18,1.0,1.0,1.0,1.15,1.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,0
Neg_952,1.25,1.44,1.0,1.0,0.0,1.0,1.0,1.15,0.0,0.0,1.0,0.0,1.0,1.0,1.18,1.0,0.0,0.0,0.0,1.0,0
Neg_1067,1.44,1.0,1.0,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.18,1.0,1.0,1.0,1.0,0
Neg_1023,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_94,1.0,1.0,1.0,1.0,0.0,1.29,1.0,1.0,1.0,1.25,1.0,1.17,1.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1575,1.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,0
Neg_2350,1.0,1.0,1.0,0.0,1.0,1.75,1.0,1.0,1.0,1.0,1.0,1.83,0.0,1.0,1.0,1.0,1.4,0.0,0.0,1.0,0
Neg_2445,1.4,1.0,1.0,1.0,0.0,1.0,1.59,1.22,1.0,1.0,1.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.15,1.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_568,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.15,0.0,1.0,1.0,1.29,1.73,1.0,1.0,1.0,1.0,0
Neg_2515,1.4,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1334,1.0,1.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_930,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,0
Neg_354,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2604,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_69,1.67,1.0,0.0,1.0,0.0,0.0,1.0,2.14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_2782,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.53,1.5,1.0,0.0,1.0,1.22,1.0,1.0,0.0,0.0,0
Neg_1205,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.33,0.0,0.0,2.14,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1269,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
Neg_1188,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.33,0
Neg_2705,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2896,1.0,1.29,1.4,1.0,0.0,1.0,2.25,1.0,0.0,0.0,1.21,1.0,1.0,1.0,1.25,1.0,1.0,1.0,0.0,1.22,0
Neg_2890,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.15,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0
Neg_2813,1.46,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.18,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,0
Neg_483,1.0,1.0,1.0,1.0,1.0,1.0,1.15,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
Neg_1243,1.0,1.29,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2268,1.0,1.0,1.67,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.44,1.0,0.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,0
Neg_2001,1.25,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.15,0
Neg_783,1.0,1.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1611,1.67,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
Neg_2424,1.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,0.0,0.0,0.0,0.0,0
Neg_472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,0
Neg_1791,1.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_645,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.14,0.0,0.0,1.0,0.0,0
Neg_1781,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.36,0.0,0.0,1.0,0
Neg_205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.4,1.0,1.0,1.0,1.0,0
Neg_2771,1.15,1.15,0.0,1.0,0.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1957,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2408,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.67,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2298,1.29,1.25,1.0,0.0,1.0,1.0,1.4,0.0,1.0,1.29,1.25,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_2301,1.44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.33,0
Neg_2235,1.4,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2056,1.25,1.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_803,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,0
Neg_2461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
