,Polarity,y
NP02596,0.0704047686661999,1
NP06954,0.0081723698977591,1
NP08265,0.0736630298794181,1
NP08542,0.059841942409643,1
NP04817,0.0817291003401038,1
NP04755,0.0175516195007716,1
NP02645,0.0911687792202294,1
NP08568,0.0148007998017033,1
NP11395,0.0167936199806955,1
NP03089,0.0744578900828184,1
NP06055,0.0707516918679941,1
NP10256,0.0651595099313567,1
NP09683,0.0362557235170265,1
NP07030,0.0179759218795106,1
NP11358,0.0439589309375965,1
NP05020,0.0503414575564575,1
NP10383,0.1131207994561302,1
NP04756,0.0210806718904431,1
NP00800,0.1321122044769806,1
NP08622,0.0781564768709877,1
NP07196,0.0349171588152697,1
NP08262,0.0885435315275111,1
NP06079,0.1253412244725954,1
NP08454,0.0455604433240596,1
NP01178,0.1489664674122198,1
NP05536,0.0211265675179239,1
NP06161,0.1567755699740747,1
NP10819,0.0336864213491241,1
NP05843,0.1369690977736851,1
NP06165,0.0499768841924059,1
NP08458,0.0704775352000375,1
NP01784,0.1077577734835418,1
NP07687,0.0716294117666317,1
NP09591,0.0591546055539969,1
NP09590,0.0563903892059265,1
NP06235,0.0149974555654015,1
NP06845,0.066231358920221,1
NP09827,0.1085921058763872,1
NP04734,0.0507181448782062,1
NP01409,0.0489029585143401,1
NP07493,0.0376518528678189,1
NP09371,0.0255896549827665,1
NP05493,0.0530074339999166,1
NP11362,0.0458118867841961,1
NP05043,0.0300061655182551,1
NP01743,0.0746288399414868,1
NP06299,0.0095181735858094,1
NP02344,0.1405930531817898,1
NP05105,0.0726730195456475,1
NP04050,0.0936724405576784,1
NP07210,0.0817286857620434,1
NP04353,0.0492466333288652,1
NP07705,0.0738005811266791,1
NP03124,0.0229862510878061,1
NP07094,0.1106399690812636,1
NP01809,0.0692022453531338,1
NP02244,0.1372752472591615,1
NP11284,0.0522193505479665,1
NP10977,0.0260233243680298,1
NP07347,0.043447509936445,1
NP07032,0.0276743930930357,1
NP09416,0.1208029980479749,1
NP01649,0.0193489745432425,1
NP02696,0.0709662130840834,1
NP06667,0.0792131625476463,1
NP05106,0.0816422832775305,1
NP02684,0.0791368112480423,1
NP11031,0.0322831154424529,1
NP06690,0.0265441914338423,1
NP10594,0.0454077974727165,1
NP09464,0.0866386799328031,1
NP03784,0.0334472630324692,1
NP10358,0.0637372146814708,1
NP05104,0.0452965694275618,1
NP00353,0.0690286256405848,1
NP05380,0.0216933215176967,1
NP09149,0.0076610749549846,1
NP05486,0.0590363684944924,1
NP09475,0.0184710474480372,1
NP06548,0.0268900202885338,1
NP07894,0.0703998132821757,1
NP06899,0.0587529422146801,1
NP06989,0.0700496639292001,1
NP01474,0.0475800140071723,1
NP01732,0.0435694265211865,1
NP07139,0.0421913368842538,1
NP08450,0.053244932883651,1
NP06693,0.0345751795812155,1
NP03802,0.0819017212016442,1
NP08669,0.0066755328260394,1
NP09397,0.0356326162521233,1
NP02020,0.0484230439755681,1
NP05856,0.1115413556222921,1
NP06643,0.0294068496959856,1
NP08517,0.0832503975060124,1
NP02699,0.0630365159336742,1
NP04772,0.0662208184302874,1
NP04894,0.0985360228552537,1
NP02000,0.0174106887450605,1
NP10786,0.113690765190729,1
NP05756,0.1036485565257799,1
NP06348,0.1005520307930043,1
NP04175,0.0268930985402517,1
NP07451,0.0791061981273232,1
NP04673,0.017633461362355,1
NP01621,0.0288256610636051,1
NP07115,0.1117634413345532,1
NP01728,0.0415264309340658,1
NP10827,0.0550441456623701,1
NP06945,0.0631767425728754,1
NP04304,0.020965887850594,1
NP04655,0.0601636496820782,1
NP07907,0.1680121371728588,1
NP08251,0.0351206755249324,1
NP08256,0.077759992650306,1
NP08491,0.0476734333862008,1
NP10627,0.1289188554764995,1
NP07384,0.0748034826359137,1
NP02950,0.0952741823248483,1
NP06329,0.0842015729828215,1
NP09766,0.0220191396802249,1
NP03418,0.1105106190304745,1
NP01193,0.0618973524615238,1
NP00954,0.0798400766478978,1
NP03522,0.031629382897927,1
NP01393,0.0163134508358629,1
NP08155,0.0807486312584629,1
NP06793,0.0519892541008635,1
NP11299,0.0208519110363905,1
NP02846,0.035210668188989,1
NP07240,0.0760663484183236,1
NP06550,0.0816906812175581,1
NP02650,0.1111813314677993,1
NP01241,0.0317758738406179,1
NP08994,0.0378237598888227,1
NP04671,0.0500866358696746,1
NP07228,0.0194326183023151,1
NP09676,0.0171007365084178,1
NP07047,0.059713806187221,1
NP10697,0.0310325150198418,1
NP04795,0.0450044108656865,1
NP11300,0.0193099274517257,1
NP04834,0.0420356646382992,1
NP03456,0.1761337936960156,1
NP04813,0.1046140013309653,1
NP04667,0.0127627985424242,1
NP03106,0.0618278485464079,1
NP03090,0.1193211753742212,1
NP05158,0.0530720413957195,1
NP10646,0.0737928322091883,1
NP04754,0.0838415958806618,1
NP02521,0.1741810793487705,1
NP07906,0.1297717325187764,1
NP01430,0.1046637256022008,1
NP01827,0.1018312248795439,1
NP05207,0.0794183212570297,1
NP05109,0.0118817121097199,1
NP02573,0.0177451597654388,1
NP07893,0.0849457124061496,1
NP10031,0.0514964088989193,1
NP03832,0.1308197977394576,1
NP10352,0.0581896911315964,1
NP08259,0.1479841593172088,1
NP00939,0.0414636349194481,1
NP09866,0.1013192910169041,1
NP10273,0.0196366405877478,1
NP07222,0.127667733633301,1
NP10269,0.0254441218509309,1
NP07419,0.1120642456660777,1
NP05322,0.0121366148852128,1
NP01239,0.0392221905395597,1
NP01256,0.050884183350904,1
NP00775,0.0274897465884476,1
NP02550,0.0541212943379006,1
NP07286,0.0779276554897902,1
NP08656,0.0774108637386201,1
NP05411,0.0774690771913863,1
NP04479,0.0213094316223747,1
NP04765,0.0252816486929026,1
NP01729,0.0805716273240678,1
NP10597,0.0246004271436587,1
NP08907,0.0502964041441531,1
NP01041,0.1131043482015648,1
NP01050,0.12181028569927,1
NP06648,0.030585628898784,1
NP06333,0.0150754544108366,1
NP06554,0.0637860525243851,1
NP08694,0.0249611456675073,1
NP04355,0.0290618270368487,1
NP11021,0.0822475616872012,1
NP05002,0.0332520128308366,1
NP11073,0.1685367305838871,1
NP02669,0.0356200980258574,1
NP06890,0.0608209540837652,1
NP11239,0.1010083421416942,1
NP04043,0.1434418294965998,1
NP10148,0.0294785150644469,1
NP11119,0.0428292073248527,1
NP07913,0.0138753114366692,1
NP02015,0.0575788887290647,1
NP04348,0.0286730728807837,1
NP06173,0.0896859797237674,1
NP03455,0.124121654850969,1
NP07654,0.0716873314999345,1
NP07426,0.1786511482438666,1
NP07957,0.0649109211301872,1
NP07944,0.0332103664637881,1
NP06195,0.0542519612709208,1
NP11068,0.1409234428525731,1
NP11294,0.0536261139588269,1
NP01619,0.057639772115127,1
NP06053,0.075215608378214,1
NP04729,0.0850279303901548,1
NP02523,0.1652649265691167,1
NP04354,0.0680841954778514,1
NP08862,0.0764899801335665,1
NP05751,0.1513506470644872,1
NP05765,0.0589145426971828,1
NP07320,0.162109750838566,1
NP07442,0.0243055243669965,1
NP04846,0.0607259353862532,1
NP05818,0.1585744798563988,1
NP07356,0.1096295929596387,1
NP07448,0.0701463538925776,1
NP04933,0.0359269321894071,1
NP02827,0.1226267500054311,1
NP04057,0.1138421181356378,1
NP05694,0.1306216962293697,1
NP09360,0.076489950279607,1
NP09740,0.0368576982308781,1
NP01198,0.0387869098989616,1
NP07343,0.0479776866196773,1
NP09002,0.0297847643559798,1
NP02969,0.0468774087132244,1
NP04824,0.1018992127422893,1
NP01396,0.0431193916321329,1
NP07148,0.0510764877994884,1
NP02543,0.0380223724420444,1
NP04342,0.0527474036058869,1
NP11252,0.0635772119268915,1
NP04284,0.0164580545362585,1
NP04250,0.0144160670312538,1
NP07332,0.064600313905651,1
NP08154,0.0588932098924284,1
NP04916,0.049954305756678,1
NP07326,0.0269969151649992,1
NP03858,0.0452845644351903,1
NP04851,0.0383575034650526,1
NP03534,0.073214185057811,1
NP11301,0.0257618112073379,1
NP00605,0.0457587984123501,1
NP00945,0.0377646450709179,1
NP10896,0.0564189238689343,1
NP04294,0.0338873659585372,1
NP09869,0.0538220709812784,1
NP06877,0.1335048298186041,1
NP04917,0.0194425876782178,1
NP08467,0.0996772421260907,1
NP06326,0.0367117941736664,1
NP00874,0.0814669468418744,1
NP07901,0.0789483278864641,1
NP01382,0.0302799591557589,1
NP04367,0.0232319355841835,1
NP08163,0.0802425932910843,1
NP04641,0.0460500024327048,1
NP11336,0.0330856607957154,1
NP05758,0.0719813683045104,1
NP07469,0.0131956907199842,1
NP06292,0.1174737156756524,1
NP08296,0.0510991503426771,1
NP00359,0.0581776236216484,1
NP11156,0.0322171836592849,1
NP06049,0.0392383404363623,1
NP11007,0.1432483809774598,1
NP04706,0.0378829391985677,1
NP05945,0.0493646331641232,1
NP02005,0.0126119389258959,1
NP01490,0.0234972385467861,1
NP02962,0.0915071910961862,1
NP00769,0.0441698633312803,1
NP04041,0.1155150641482961,1
NP06855,0.043951691172958,1
NP05007,0.0302656497333356,1
NP08783,0.0897898128031527,1
NP06941,0.0274962269533568,1
NP04358,0.0655265044346205,1
NP07352,0.1600725998048396,1
NP01021,0.0462523430414608,1
NP03518,0.1436729592468024,1
NP01470,0.0392815650429006,1
NP09767,0.0396699583454258,1
NP02029,0.0287471180702361,1
NP08668,0.0472767816919771,1
NP09772,0.0711461726846178,1
NP05502,0.0231125586491855,1
NP07246,0.1038567106750843,1
NP01863,0.0487475169365225,1
NP07964,0.0712833715830928,1
NP02298,0.0412835114550353,1
NP03193,0.11491217430514,1
NP09156,0.004590464804805,1
NP02129,0.0709171473570036,1
NP11005,0.0466298273950913,1
NP02529,0.1632673795142676,1
NP11292,0.0176369648788694,1
NP08543,0.055566049983277,1
NP09404,0.0750882166717689,1
NP06397,0.1019470898089395,1
NP09595,0.0365836679251796,1
NP04664,0.0507573578357372,1
NP05740,0.0208670571281038,1
NP02647,0.0837656062925718,1
NP03481,0.0302239148455546,1
NP10947,0.0383968572311694,1
NP05886,0.1152601405014806,1
NP04648,0.0720527549913019,1
NP07512,0.1229168422464913,1
NP06658,0.0460606178644456,1
NP02160,0.0418284615893638,1
NP00830,0.1160871426500127,1
NP04207,0.0606477050928893,1
NP05087,0.0947268236521208,1
NP07042,0.0339746330830385,1
NP08200,0.052993064209529,1
NP01317,0.0628041346192327,1
NP06115,0.0162308404950274,1
NP04957,0.0284005828546809,1
NP09896,0.0458047403458321,1
NP07736,0.0213728841348872,1
NP09750,0.024172339992433,1
NP01319,0.0290757421516518,1
NP11127,0.0817290169248682,1
NP04073,0.1263064403044336,1
NP08995,0.0334197856435247,1
NP08152,0.0913953120281651,1
NP07360,0.0097399387981017,1
NP07489,0.028300323796519,1
NP05067,0.0212133399614808,1
NP02702,0.0745593713536836,1
NP01539,0.0731346406537041,1
NP01385,0.0247570053962245,1
NP04637,0.024162075570241,1
NP07182,0.0521011548021172,1
NP04691,0.0691549770443614,1
NP11046,0.1441629906204511,1
NP09958,0.0525334199218579,1
NP03830,0.1851727116913879,1
NP09264,0.0784105870925822,1
NP05182,0.0910243991279834,1
NP05436,0.1365303716609957,1
NP09036,0.0134251384043771,1
NP07504,0.1306941679375826,1
NP06371,0.0127601791762432,1
NP06832,0.0330714364984874,1
NP11160,0.0365840965786449,1
NP06753,0.0079286696319225,1
NP10739,0.05120252375498,1
NP07257,0.0923392128374877,1
NP08578,0.0262116368287686,1
NP06050,0.0809434628363462,1
NP08466,0.0903496627068248,1
NP07588,0.0959610955626902,1
NP08263,0.0725789393742676,1
NP07195,0.0695488561342813,1
NP05143,0.0641508838323982,1
NP11350,0.0131226881662241,1
NP01296,0.0084253563847444,1
NP11244,0.0212555584754598,1
NP08162,0.0812709145182428,1
NP05693,0.1265853585549238,1
NP09438,0.0332968607639819,1
NP03131,0.0342067980383127,1
NP05434,0.0366235825310256,1
NP01511,0.0587576426533067,1
NP01892,0.0992773419164859,1
NP07207,0.1274952996216547,1
NP06166,0.0843334366308633,1
NP06047,0.044499687282759,1
NP06915,0.0179108764438669,1
NP08468,0.0714691103734791,1
NP04222,0.1340423178978572,1
NP09853,0.0347511757494616,1
NP00356,0.0951510943746276,1
NP09957,0.0113202665105415,1
NP04792,0.0689845575479631,1
NP07456,0.0857208634285833,1
NP06186,0.0441702229785653,1
NP08449,0.0581291312058363,1
NP08055,0.0569314969397986,1
NP11374,0.0442268118790878,1
NP06683,0.0583943362826347,1
NP06318,0.0473919732904034,1
NP07739,0.0845769899087134,1
NP03687,0.0252734281038823,1
NP01410,0.0447056284066059,1
NP08504,0.1281979079693014,1
NP02524,0.1493923610697173,1
NP07020,0.0639551398982816,1
NP07525,0.1091616519173464,1
NP04020,0.0455169103823184,1
NP08082,0.1184885500699524,1
NP06874,0.0769270048519338,1
NP00712,0.1514087509496325,1
NP03837,0.113425264933645,1
NP05696,0.0778294627994664,1
NP10730,0.0499202831131788,1
NP06897,0.0136323081562801,1
NP05173,0.0595222630435071,1
NP07471,0.1029977119435466,1
NP01347,0.0432183832466723,1
NP07308,0.0488499646561216,1
NP01810,0.0383947205931894,1
NP07008,0.0444338010257329,1
NP08576,0.0529813020254895,1
NP08541,0.0366198120735118,1
NP05134,0.0735786961743304,1
NP06046,0.0541676628935136,1
NP04745,0.030179015474353,1
NP06888,0.0831663788338112,1
NP05162,0.0271260066042174,1
NP01398,0.0237577493835748,1
NP00606,0.044966864175537,1
NP00664,0.0631426375618652,1
NP02159,0.032558259008167,1
NP05381,0.1091466416957736,1
NP02783,0.0794155303176062,1
NP04374,0.072374314539541,1
NP06567,0.0120510476600787,1
NP08811,0.1420336796368992,1
NP01544,0.0458261094507482,1
NP01961,0.0422590760289092,1
NP01209,0.0819527902885843,1
NP09872,0.0818480321613301,1
NP01424,0.1691180238014182,1
NP01418,0.1526748158543896,1
NP08496,0.1041408343051553,1
NP09799,0.0429929871824408,1
NP07353,0.1602705488020818,1
NP07428,0.0415611823254804,1
NP09338,0.0433340987978959,1
NP01786,0.0634841922058351,1
NP04878,0.0681662370415882,1
NP08332,0.119969188417285,1
NP10785,0.1694511527871486,1
NP09246,0.0808834920628173,1
NP04639,0.0175039313125011,1
NP00887,0.1646129596670031,1
NP02484,0.0365160595116675,1
NP07205,0.1201442210117914,1
NP08962,0.006157622299472,1
NP04959,0.0779468399933814,1
NP07334,0.1300203962999647,1
NP01722,0.0821289177264861,1
NP04771,0.0691588294475385,1
NP01471,0.0721242810354017,1
NP06747,0.0385072592392248,1
NP05144,0.1603604179236276,1
NP05086,0.0684995522005594,1
NP03421,0.1802510274233899,1
NP08619,0.1266488779554633,1
NP07245,0.0641812083526217,1
NP11328,0.0256089266467661,1
NP04796,0.0677299504337815,1
NP01758,0.0310575557917458,1
NP06868,0.0472458871986876,1
NP02031,0.1401836750827772,1
NP06105,0.0993754523591705,1
NP08474,0.1391809895349954,1
NP08837,0.0583829895172866,1
NP06613,0.0578703761949501,1
NP07287,0.1419819150353167,1
NP03423,0.0379690985638284,1
NP00599,0.1031723489939088,1
NP07330,0.0204831256072092,1
NP01879,0.0578028852233541,1
NP06176,0.0259385439247507,1
NP00281,0.0888640365392171,1
NP07600,0.0650424717425342,1
NP07948,0.1059001112804779,1
NP06662,0.1032165411956033,1
NP01720,0.0437710869873771,1
NP02232,0.011104987337596,1
NP05941,0.0591001943767641,1
NP09380,0.0397724702315797,1
NP09368,0.083359608982693,1
NP04720,0.0196739252793117,1
NP03234,0.0271273736337158,1
NP07480,0.1274639227196418,1
NP03533,0.0625818060104883,1
NP02067,0.007494199805532,1
NP07171,0.0866300135062084,1
NP07625,0.0580897431668677,1
NP09863,0.083191666874583,1
NP03695,0.0953477036989635,1
NP04292,0.064340743970363,1
NP01428,0.1080999610449166,1
NP10942,0.0116297921515254,1
NP07519,0.1283841354362659,1
NP07150,0.0283647800981642,1
NP03043,0.053974135806797,1
NP07256,0.1136635639185858,1
NP04468,0.0190794564045667,1
NP03804,0.0270710592565333,1
NP06405,0.095873552391117,1
NP05165,0.0306868678524991,1
NP09028,0.0400437335458054,1
NP04404,0.0675083326728906,1
NP08151,0.048126666141357,1
NP09746,0.1569000714453987,1
NP05656,0.0419737214100982,1
NP01405,0.0876480867088842,1
NP06222,0.1699895542914561,1
NP10737,0.0256907846617248,1
NP00756,0.148746122664014,1
NP01358,0.0409481455779976,1
NP10626,0.1475765429374005,1
NP07461,0.0860764413720192,1
NP02624,0.0089548834506146,1
NP01342,0.0420829835365803,1
NP04051,0.1018687695316744,1
NP02450,0.0875245250511788,1
NP07018,0.1780956524789378,1
NP07481,0.0054420948593013,1
NP02443,0.0281821283577864,1
NP01526,0.0092189459656668,1
NP02690,0.043457274492537,1
NP05483,0.0502143601492316,1
NP09781,0.0525329035784176,1
NP08476,0.0762857836375142,1
NP04713,0.0407132533028947,1
NP07529,0.093061578608634,1
NP02103,0.0099270220872219,1
NP05325,0.0275006582859875,1
NP07120,0.0385816469471253,1
NP04730,0.0597628374268161,1
NP01534,0.0529825605459389,1
NP05895,0.0941429169048472,1
NP00338,0.0836516715424454,1
NP08408,0.071615681254782,1
NP00780,0.0441016987214465,1
NP09877,0.090773856592466,1
NP08552,0.0200502656512052,1
NP07276,0.0694179266974896,1
NP01465,0.08258400325314,1
NP00910,0.0710676506541823,1
NP07293,0.034478518502591,1
NP04784,0.0482466648154285,1
NP02965,0.0759688978592848,1
NP01243,0.0038875905499023,1
NP01978,0.1596748532886369,1
NP06978,0.0658348705505632,1
NP04313,0.0418211442960024,1
NP01251,0.0386413838144352,1
NP03793,0.0206917179459749,1
NP07799,0.0798852143037646,1
NP06685,0.0705241544449463,1
NP07185,0.0614546490361843,1
NP04961,0.0293366770700652,1
NP06402,0.0981538523867323,1
NP03591,0.0327263861159699,1
NP02013,0.0870978020951395,1
NP04278,0.0093032924622298,1
NP07497,0.1200822542115046,1
NP09330,0.0227580768039774,1
NP11302,0.0134549427256086,1
NP05269,0.1099273924520463,1
NP07225,0.0635356958432002,1
NP05894,0.0764424940215089,1
NP03852,0.0561466515335866,1
NP06428,0.0696653232839613,1
NP11032,0.0470977745198771,1
NP07001,0.0540180728924875,1
NP08247,0.0383265982205313,1
NP09038,0.0133541294961478,1
NP09806,0.1103853679395139,1
NP09526,0.0102605498869593,1
NP04283,0.0859292510840882,1
NP07598,0.0655865825556802,1
NP04700,0.0433578051638881,1
NP10978,0.0457080578252922,1
NP04299,0.0086521151611106,1
NP07119,0.0126692986492575,1
NP04280,0.0304286459905741,1
NP09642,0.0723561128448568,1
NP04938,0.0193837219671075,1
NP11177,0.0182101664770252,1
NP07219,0.0485308937613,1
NP06986,0.0426484905061717,1
NP05908,0.0263408920436023,1
NP08170,0.0704624799779771,1
NP07856,0.0925128122904274,1
NP06139,0.0654437628103818,1
NP07796,0.1114303058406193,1
NP05167,0.0504954717555152,1
NP05311,0.017178302460406,1
NP03254,0.1038763034446818,1
NP06891,0.0620656846436478,1
NP07379,0.0793631235316573,1
NP07248,0.0995974988887664,1
NP02900,0.0894205156460673,1
NP07363,0.0626542616245778,1
NP10740,0.1010944113381186,1
NP07657,0.081247587959001,1
NP00757,0.1003896956162935,1
NP03033,0.1065663910037196,1
NP05883,0.1779433178657485,1
NP05221,0.0835716317869457,1
NP09401,0.0789785109662037,1
NP06328,0.0971935150809868,1
NP00754,0.0292378851416053,1
NP06912,0.137893273277287,1
NP08264,0.0224472438954657,1
NP01719,0.0570531405270777,1
NP00593,0.0576933535468189,1
NP03426,0.1121970361302514,1
NP02686,0.0487673525917566,1
NP07083,0.1107495604846434,1
NP02792,0.0802425186354457,1
NP05884,0.0825808522230596,1
NP09716,0.0269164245445201,1
NP03847,0.0824042854306653,1
NP09272,0.0246333949293615,1
NP09894,0.0455798791523294,1
NP10780,0.0549756377429853,1
NP11295,0.0549691795337764,1
NP04094,0.1434031992225626,1
NP07341,0.041213410999343,1
NP02829,0.0904223003390358,1
NP04932,0.0122269701438342,1
NP11326,0.0272954197413467,1
NP06337,0.0567439728890851,1
NP02961,0.009869830378817,1
NP09636,0.0987093112077328,1
NP07402,0.072941620782857,1
NP08469,0.1125429638149905,1
NP06104,0.0868317953295514,1
NP07817,0.0154239802711977,1
NP07016,0.0403439620918367,1
NP03849,0.1343130556443872,1
NP04466,0.0461097164523145,1
NP05498,0.015729853906282,1
NP02942,0.0389755777750044,1
NP03369,0.0451136378306104,1
NP01402,0.0739862268327593,1
NP11327,0.0195098872151696,1
NP01723,0.0015177850672627,1
NP09670,0.0313678870838768,1
NP00059,0.0902325695930921,1
NP06717,0.0423045826803937,1
NP10792,0.0276467603999238,1
NP03543,0.1117003375528334,1
NP01008,0.109917420386284,1
NP05149,0.091421825566954,1
NP00122,0.0567794358380091,1
NP05854,0.028358886207698,1
NP07488,0.0163728542661474,1
NP09985,0.0466251737830041,1
NP04373,0.0904439032465804,1
NP10895,0.0603153153464319,1
NP09928,0.0554173218355978,1
NP01399,0.0449592081376904,1
NP07118,0.0663360314996329,1
NP01129,0.123510572095635,1
NP05729,0.1198885666462053,1
NP04928,0.0233878382238179,1
NP10704,0.0646139600866536,1
NP04986,0.0050373662721154,1
NP05528,0.0593205124173755,1
NP06834,0.0386931212461137,1
NP07028,0.0285989281438247,1
NP10355,0.0282404228923073,1
NP04282,0.0232597140421881,1
NP09897,0.0329156099305626,1
NP04148,0.0396464808543415,1
NP04761,0.0651511694234244,1
NP07299,0.0797763414722731,1
NP05459,0.1405933451516517,1
NP07370,0.0174007254324839,1
NP00853,0.0620699464937751,1
NP04440,0.0192787131578189,1
NP09854,0.0507065538077306,1
NP03569,0.0579702514323424,1
NP01804,0.0669355310997926,1
NP11315,0.0397361866442488,1
NP07296,0.0685141557491067,1
NP01888,0.0458561104321348,1
NP09918,0.0237963814237422,1
NP05192,0.069559301983491,1
NP06327,0.1961115414202336,1
NP03532,0.0527947624185266,1
NP11372,0.0536149535781134,1
NP07404,0.0117605159034233,1
NP11359,0.0520228722555598,1
NP05682,0.0234796665125411,1
NP00809,0.113099834401352,1
NP03949,0.0456812707749926,1
NP07121,0.0293831009364981,1
NP06878,0.0284446450719935,1
NP07078,0.0880551630010208,1
NP09310,0.093719810217299,1
NP11316,0.0625198099969031,1
NP01896,0.105441499101801,1
NP00791,0.0610536956415945,1
NP06944,0.0095790413960788,1
NP07849,0.0850316230294786,1
NP01738,0.0234422540524039,1
NP04238,0.0073327119790355,1
NP09296,0.0088426786650313,1
NP05093,0.0749146698919583,1
NP05832,0.0446399056284904,1
NP04022,0.0395430676682933,1
NP04762,0.0390190558469259,1
NP07350,0.1318692005959748,1
NP05698,0.0692583597672465,1
NP11152,0.0225358231068372,1
NP04697,0.0722682623206724,1
NP04844,0.0689509910982592,1
NP00902,0.0886305774965231,1
NP06048,0.1024216133195639,1
NP11298,0.0280834967722673,1
NP07552,0.032609067223272,1
NP09749,0.0609081727512001,1
NP05141,0.0277037805557547,1
NP07427,0.0323785495704605,1
NP00626,0.0516343623832849,1
NP04766,0.05392987696166,1
NP06700,0.065528249233318,1
NP09203,0.0851402314187469,1
NP08539,0.0582391742854589,1
NP00764,0.025134354194872,1
NP02354,0.1285177889350084,1
NP06218,0.0457137310460931,1
NP01510,0.0405341227702003,1
NP05240,0.0449758786130697,1
NP07142,0.111054973751142,1
NP09054,0.0178503431512771,1
NP06715,0.0413331457675626,1
NP09794,0.008107177537722,1
NP07566,0.0243088164974762,1
NP00025,0.0396681443623897,1
NP05150,0.06700438726055,1
NP03039,0.1367528904824578,1
NP10647,0.0190996227226177,1
NP09924,0.0225910222604887,1
NP05124,0.0454888868099404,1
NP07476,0.0229501935568726,1
NP07304,0.0890471180460473,1
NP05327,0.030798948073609,1
NP07399,0.0531092036746645,1
NP05200,0.0789266862925076,1
NP06141,0.1504280461862036,1
NP04393,0.0160736585969055,1
NP02080,0.0240028634373486,1
NP03417,0.1092339663000744,1
NP04996,0.0870172049592941,1
NP06393,0.0497546748718898,1
NP09039,0.0252256561584138,1
NP07004,0.1289327521827884,1
NP08275,0.0643404824330406,1
NP01017,0.0836042989236756,1
NP09800,0.0392674296947778,1
NP04967,0.0333359681332516,1
NP05524,0.0266495335394463,1
NP05942,0.0856563080835396,1
NP02025,0.0483654346733671,1
NP08510,0.0500317084853957,1
NP02053,0.0578389097241334,1
NP07393,0.0461802647189869,1
NP08983,0.0352377688306421,1
NP02045,0.0929020364669828,1
NP02193,0.0385465132918475,1
NP07319,0.0980316153450592,1
NP04461,0.0227660935760219,1
NP08331,0.0930335667383291,1
NP09410,0.0100323425925668,1
NP03770,0.0333402082829721,1
NP09762,0.0660577533920845,1
NP08049,0.0687015829237104,1
NP01791,0.0640804897184288,1
NP07307,0.0572885480736622,1
NP00908,0.0629294889600127,1
NP06859,0.1132864524041325,1
NP04405,0.0900806402769082,1
NP07636,0.0901913029171777,1
NP05201,0.1171089656249928,1
NP07543,0.0634657098946027,1
NP11355,0.0248235734888076,1
NP09954,0.0945160723602437,1
NP01965,0.055422337127167,1
NP03794,0.0378404134026931,1
NP02966,0.0392282035088763,1
NP08052,0.0292729928354949,1
NP01154,0.0688992256284404,1
NP09707,0.0291534217775585,1
NP07460,0.0553561870139949,1
NP05930,0.1217911766323646,1
NP02595,0.0789448288928667,1
NP08445,0.064397479034879,1
NP02486,0.0261087896193741,1
NP11121,0.0230992212946043,1
NP04142,0.1302728377166941,1
NP11377,0.0808962261099022,1
NP07085,0.1123046934658902,1
NP01190,0.0344403930275299,1
NP07258,0.0727951430124531,1
NP00788,0.03176503797946,1
NP04633,0.0452093140251022,1
NP02295,0.0959447319025612,1
NP09048,0.0335808251393856,1
NP07306,0.11869953272148,1
NP08260,0.0885714999567516,1
NP06422,0.0216234490302005,1
NP06698,0.0698566665572552,1
NP09037,0.0424232748094638,1
NP09729,0.0192274864095319,1
NP08556,0.0014089690139317,1
NP02824,0.0301565733909438,1
NP02851,0.0668754974437004,1
NP11376,0.0683405309960664,1
NP04793,0.0129751684128297,1
NP02968,0.0412062762112042,1
NP11333,0.0475417046912445,1
NP07711,0.0719091806990034,1
NP06430,0.112592564891827,1
NP11324,0.0286271336696448,1
NP07547,0.0183220077286361,1
NP02240,0.1012549676102881,1
NP09349,0.0509874815331816,1
NP06499,0.0402642669076549,1
NP06092,0.025114662029705,1
NP05914,0.047656053817702,1
NP11335,0.0288311220832705,1
NP03841,0.1273576415887695,1
NP09528,0.0512785795475489,1
NP04481,0.1185604220391599,1
NP05281,0.06479067592784,1
NP06716,0.0532251082434981,1
NP03046,0.0597297652338073,1
NP11403,0.0570700268929963,1
NP05477,0.0287449979591912,1
NP07704,0.0581927477538713,1
NP05180,0.0187689527984056,1
NP01182,0.1357173654675343,1
NP06679,0.0621807911453642,1
NP08918,0.0717025680369401,1
NP08156,0.1021773128941272,1
NP07537,0.0539841670095196,1
NP10687,0.0839382003728273,1
NP04876,0.1035656330242526,1
NP03462,0.137288464313443,1
NP02933,0.0539724044052912,1
NP06162,0.1316715317701344,1
NP05888,0.0586164024102129,1
NP11166,0.0479136456358326,1
NP06191,0.0676111974900441,1
NP06130,0.0545651914756726,1
NP03749,0.0994643349886186,1
NP02648,0.0708693551444809,1
NP10718,0.1843680472894614,1
NP10806,0.1022772609371053,1
NP04960,0.0175940005177325,1
NP07430,0.0773993551156204,1
NP00026,0.0321003604323876,1
NP10659,0.1179534461897052,1
NP09400,0.0910276999398852,1
NP10796,0.0929448311271187,1
NP05622,0.037219090681625,1
NP11238,0.0247850234084111,1
NP03178,0.0440712621218593,1
NP04900,0.0987392638552667,1
NP01325,0.0524702820758615,1
NP00760,0.0325685636110064,1
NP07549,0.0075246394685989,1
NP10882,0.0591534033836071,1
NP09893,0.1219395975690726,1
NP05570,0.061630992169002,1
NP03551,0.0875251486898169,1
NP10753,0.1020393078497323,1
NP00062,0.0827893969159176,1
NP09804,0.0918141736512565,1
