,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_2529,0.9994796976486554,0.9375853449760656,1.0337049603343025,0.7209377912868711,0.8649441768800227,0.986178067061284,1.0988669004522718,0.8110412958153893,1.018339031207098,1.1079709216055889,0.941754153987996,1.10323770142229,1.01625796207077,0.8509968340891592,1.0073562390125423,1.1130359209203209,0.827815657671274,1.023462592826644,1.0488436396885896,0.8531134326567648,1.014745428928274,1.128254946793079,1.0458444865101602,1.1866641582430804,0
Neg_2141,0.8832902558186783,1.1950611515689835,0.8655273575483587,0.844936664851208,1.0059429879251442,0.941114837402824,1.1549650522668855,1.0529134113115342,1.0941346531350002,1.0178531148756602,1.0444017017477636,0.9558300084665003,1.1737568174526782,1.071135162620081,1.0237524987043751,1.1490178037413177,1.0737440642519207,1.0546727096389623,0.9928386924575204,0.9967999706329972,0.9545971774051912,1.054197167063333,1.033392394593576,0.9377436866983876,0
Neg_2462,1.2638679940056974,1.183569023826918,0.8485190580221367,1.2030298626667366,1.2118131465462036,0.774582641459058,1.2707465424581914,0.9553514884181328,0.8655208993379921,0.9378884066802824,0.9095993273337318,0.6699136138183431,1.2609062050006556,0.9423341569577178,0.8505903410635707,1.2591000639538985,0.9427016416439966,0.9106549760202478,1.0267682900385964,0.9596334403053032,0.9510264082882148,1.0235966936278784,1.02356016344161,0.9112155420905008,0
Neg_2011,0.783140787671671,0.9698623872865156,1.1174561251520347,0.9643163971797892,1.0526442499917543,0.9426371670314594,0.984875946302057,1.0750607840742123,1.0456413398838866,0.9138711835765788,1.1234855491213782,1.0440132261201365,1.0376724267570785,1.042010924261051,0.9767035900310336,0.9523410393657582,1.071754590258193,1.04606037253179,1.0339019885215717,1.101393425119466,0.983713407777607,0.8246853825123678,1.0064878387655034,1.1373773154974565,0
Neg_377,0.8952059259269388,0.8669054573014914,0.8213589707000977,0.9910177024099326,0.8160951606018753,0.824844037357433,0.8805078780889062,0.9437110935106726,1.0802082794023529,0.8077141792502346,0.8997249741028441,0.9104027205855788,0.9219454252566838,0.9673037441934452,1.0636020221241549,0.8852983880089583,0.9394127099758054,1.0657689976797875,1.0466694823217082,0.969458454090952,1.090420633458873,0.7668706879097944,1.090273247824667,0.8839969050373282,0
Neg_90,1.0443281610531268,1.056188311062481,0.7919051451244501,0.9756584688600848,1.0565907249845925,0.578289002219016,1.0211806427779833,0.9447949759881789,0.3775988178795714,0.8079948010302289,1.3545836251175931,0.9333804975975974,1.0091724209007522,0.9098805965754332,0.3377226710216506,0.9147297650990008,0.8760968511571863,0.4157435311965132,1.292060438005772,1.413817635027527,0.2908285195648672,0.7304748062015504,1.1523048172757473,1.2786784436493737,0
Neg_1506,1.075204412577898,1.0989854534666268,1.1061039490136382,0.9612783190557892,0.9568380996519732,1.0090179560806785,0.8451084379161035,0.977321355178014,0.9397030881712952,1.361755323870961,0.919577167784189,0.9650724031542348,0.8918334742975285,0.9513824877954686,0.9143146641827088,0.9988786214736856,0.9885016344687404,0.9507470329360398,1.162199062431794,0.8244638637679236,0.7524532440824381,0.9636108622292188,1.0178032372323589,0.9591175220580178,0
Neg_767,1.2596248656632836,1.1573560408118806,0.6662864934259132,1.1124321883625947,1.174344100122495,0.6531065707984267,1.332106083673312,0.742660301978346,1.115028612581667,1.291396362710436,1.2590920014501257,0.8838895713544102,1.3244576933441128,0.7671204134105815,1.0848640143203607,1.3547787187935674,0.7072220447704634,1.0712062408693894,1.1316467924707223,0.8206786794261904,0.9232895547864024,1.100783913805832,1.124120842528343,0.9380508024336478,0
Neg_434,1.0380085322202213,1.3016636253815452,0.8294715709846713,0.8107602675681508,1.258486377840114,1.260886575602824,0.9656369019535443,1.2885384685953674,1.2995589808524437,0.9643715160469982,1.1710373296740304,0.9913034359281452,1.0406441717791408,1.298504601226994,1.1881622978248747,1.1461337059887016,1.222856172374565,0.9934207039913752,1.3407264634952571,1.103921276509897,0.7744536625790296,0.880189323059989,1.5237450009172626,0.8933999099414621,0
Neg_1460,0.830574840744208,1.2135517390605126,1.2352946762715642,0.9181194873352964,1.099568427701367,1.3359023739837814,0.935365342845338,1.0610425796943543,1.0971056328369533,0.9775738405858472,1.0187105526593745,1.1868202951841358,1.1177653840100723,1.0021333404997972,0.94703864065585,0.9594043463424636,1.004316512918057,1.1041889728822327,0.9582040363315136,1.0410044071536964,1.0174414534252805,0.8816811881266983,0.9728608069646872,1.2045610354507237,0
Neg_1666,1.051979046103395,1.0628504671698518,0.8744349082785741,1.035890229224525,1.0359844971293757,0.7745036446393351,0.933173534986919,0.992482589784265,0.9941702318381732,0.919843656839886,0.689117774865709,0.9539159497549784,0.9234076347546742,0.949669660177431,0.9796438516750424,0.9887940847145824,0.9437092170586086,0.9400566836959804,1.0390557814408805,0.8561398531282569,0.930873033029607,0.9992580538192016,1.1404280674805307,0.8783328995349609,0
Neg_126,0.8151745837179384,0.9977203223918883,0.9919408302137982,0.8110310212129346,0.8108795084413035,1.0465730170909762,1.1754113251500504,0.9039577954076758,1.3546272057222133,0.9008112521815512,0.9135910071903603,0.7195962094741989,1.2111808693565798,0.9771629161226162,1.2848082536889662,1.299166323730668,0.925641610940349,1.2951346964626036,1.0767072029934528,1.1880465286533544,1.10485742992759,1.0111778782238767,0.8699642786955368,0.8934623770273866,0
Neg_2668,1.132335728417536,0.991543328481149,1.1119618645428035,1.055232856728428,1.1840318353855117,0.9539584649577616,1.4255276805532624,0.5422524237593426,1.3517526655697176,0.9570518318274432,1.1261191992459094,0.9788307473533449,1.3926434977363855,0.530476104319775,1.3290852707242595,1.401067842049929,0.5477218451036244,1.3191453567208182,1.2109067925736865,0.7335467938489107,1.0671071952177678,1.2285190784139397,0.6493331538715171,1.1824628967130613,0
Neg_1674,1.0134754810767883,1.2472209471007234,0.6744587034575592,0.990198005160474,1.1482755943942848,0.926146579790881,1.1003350489852752,0.8758577242050591,0.7086617534553015,0.9356098020433528,1.1901310118788286,0.8875691094386073,1.0574934052668443,0.9039415107314774,0.7533262966135201,1.1038790841435655,1.0464792917011796,0.7082796163493258,1.0460962564480147,1.3280463641110245,0.938329270828903,1.1409131728926294,0.7886303426591306,0.7435283421848998,0
Neg_2140,0.961583579898157,0.8893366924158711,1.038516223126752,1.0767321886175267,0.903732034580406,1.1381066997364944,0.9149324434047784,1.0332460478173562,1.1405744043153052,1.2842377962751674,1.040510650092309,1.0749655734230847,0.9124482816853848,1.0594461359651526,1.1261159143637196,0.8667542694950244,1.0394779974092507,1.0731132915504444,0.876081667847135,1.1165061725487784,1.2029886440456767,1.2033854333365384,0.9094525013493756,0.9759145330539776,0
Neg_323,0.7577576577990277,0.9789420268885024,1.3320477937662203,1.0924271591682524,0.8187162839294662,1.182255387110469,0.9386041115836996,0.9530476863458488,1.0470601440616107,0.468118688042683,0.9346313610892654,1.1555580216868444,0.8872232358597562,0.9620085521264078,1.1306884347961323,0.8562344149036142,0.9941141029686128,1.218503860713457,0.7230632235084595,1.4516964399294894,1.7243842533245917,1.1857689092329409,0.5786275204642412,1.1951978291556455,0
Neg_2514,1.1528316498687692,0.9851347721957856,1.0830558590841994,1.1153371926107254,1.1179784119913203,1.0247475045140133,1.0671647917086688,1.057282950083107,0.9782240881249828,0.9077473894196548,1.056788851854232,1.0676540667840095,1.0517412582452654,1.068865929551084,0.983813460873004,1.0760090405328362,1.0287911985749132,0.8929706530091795,1.123964491864664,1.105881277935147,0.85512735042297,0.9219904941598028,0.8968200406545889,1.0224412520256558,0
Neg_598,1.190102177583061,1.2410639191560038,0.9644518396194928,1.0829263458891394,1.1537282134433668,0.9625003505602238,0.9095041959750616,1.0408595122136353,0.9468304641749988,0.8547810974819197,1.0061124692670629,1.031228730351577,0.9348181787825156,0.9534785965008769,0.9536100842832288,0.8690161746167843,1.1418664811746326,0.8895668382442262,0.8394919096086345,1.0748314571051727,0.6954885755946162,0.8429453348347954,1.210222724852173,0.9122303996332044,0
Neg_2337,0.9844768365304708,1.1513105902000895,1.009798565479142,0.9276177147658112,1.0897287383058796,0.9794856335124564,1.2971448063618862,0.8255792521942921,1.0118428213161017,1.0852683400941183,1.1909826608839795,0.9458891540793004,1.234885938369792,0.7903445824170374,0.96969917431896,1.285005965626358,0.9615492114558684,1.0074549000552808,1.065435039450276,1.0280200947117026,0.8933469463844136,1.0717793895245398,1.0361759479620456,0.9432645839214788,0
Neg_497,1.1388995907836112,0.9489803501739754,0.9802982216728424,1.037681318199746,0.8392842593114297,1.0035819316495154,1.0859853765428191,1.025477919038583,0.9891569438222096,0.876320674307693,0.9911219702173842,1.020476254396114,1.0174022332866048,1.0608425964930048,0.9970294574900552,1.1569450242447836,0.9763106160941896,0.9984483819106746,1.1077590055250914,0.9000649031710801,1.1866632382804552,1.3314134926790642,0.9057794330589212,0.9299169208533736,0
Neg_2693,0.8813783716404224,1.0552408056092326,0.9345201922545716,1.028811738597384,1.1561404225416132,1.062064972113615,0.8338866659457118,0.8102000648859085,0.7686038793623621,0.7946650290185941,0.7912294020671417,0.8432291515531997,0.828200708920034,0.7819806092252504,0.719162190554424,0.8625388621915535,0.8138046234394674,0.6860535401089415,1.0557747079946946,0.9188065529562024,0.5174100528024211,0.763266428375034,0.7035319612718567,0.9028568148722116,0
Neg_1651,1.1821790513870742,0.9181831814357704,0.9260090187224478,1.1201746999155455,0.7956517672350626,1.0512783497058569,1.1818032168946613,0.9034122436070042,1.097728207773217,0.8724010398810504,0.7657888638228023,1.0353749977603537,1.259461184542965,0.8829062902659471,1.1930948332100055,1.2593254826714884,0.8680167802517383,1.1334624307735597,1.2074298022104386,0.7980928726452343,1.1774168393479938,1.1515247261759736,1.0227402381933304,0.9310708708674532,0
Neg_2347,1.289310050460559,0.8471571388439241,0.899197307205551,1.126517548458901,0.7557572503420489,0.8643778846537019,1.1596645794372045,0.7723905577582015,1.1360890512220996,0.9752467561212878,1.104940970403241,1.1006645576071656,1.095779220779221,0.8166944022620133,1.1692655269739365,1.181013657174086,0.7930667471326714,1.1228194793158193,1.010739749594704,0.9163773562719084,1.154204690109384,1.2021926043959688,1.0838011719415204,0.8728502403177233,0
Neg_68,1.003117724517447,0.8750879523010988,0.9397126582259444,1.0774426858746409,0.9386709553766286,1.0087484715092043,1.0062929913011058,0.9187610368706984,0.9143697089962828,1.0262161020368077,0.9389596739086914,1.0129824303604578,0.9605883530846666,0.9576763720273485,0.925924174593174,1.0051823130291877,0.9539155972033668,0.8757296040884139,1.010238610392379,0.8831502203241914,0.8669220406330372,1.1357743595388718,0.8059206125103261,1.028199309496122,0
Neg_318,1.042794194431116,0.9018984863481648,0.8396605639720933,1.0908737734271263,0.912436068622169,1.082720174373484,0.8659819155753582,0.7695716551373861,0.9918096612675968,0.8926517982191658,1.0395849007690552,0.8989981946529627,0.8968036324402087,0.7637355908451096,1.183718081280345,0.9534764087484277,0.7342400179905394,0.9986634247664667,0.9446538948465888,0.8448811926699741,0.6981995909400398,1.0643321689016243,0.6479911887694976,0.8322085001598316,0
Neg_2441,0.9436329604130816,1.332837214931154,0.8721000000000004,0.781343186413676,0.9895366736407548,0.82987237290905,0.9440832418384718,1.2330552671785628,1.0683159315024864,0.8912683272323323,1.01663068679141,1.0836012915867357,0.9617313705054716,1.2329969222251171,1.0042535174570089,0.8987820271122896,1.3141873600514415,1.030730458314317,1.084961491690312,1.2376596068098902,0.8279489258208348,1.079117371290899,1.2185796028656304,1.149059506434317,0
Neg_2136,0.9763487663358816,1.0435377833971695,0.918256761483994,1.0311594294445818,1.0331142082717413,0.9326477090626928,1.1235826400428186,1.0341095718605229,1.0194929755753168,1.0675074210113906,1.0133981141645056,0.990640464559676,1.1072356920131752,1.0841009663837815,1.0391518654398328,1.0773382991201748,1.082406003416918,0.994868041154059,0.9772331100749688,1.0750160144447076,0.9492396016705904,0.9684630055766308,1.105009165737081,1.044222790206331,0
Neg_870,1.071427232046807,1.0374204291745632,0.9435044819704542,1.0287058089865326,1.1238761676176583,1.0650365034260358,1.1073779083459665,0.993345152556204,0.9318188115865867,0.6943401656180593,1.1348994102514562,1.0038662500236188,1.1040317377602424,1.0325937230314506,0.9406859858918222,1.0241895313094431,0.9938236941059508,0.9625878359410164,1.1013389253582422,1.2295402279261425,0.9171916173711844,0.8677027553147102,0.9414931850930915,0.7447425082492691,0
Neg_699,1.0238110303085337,1.0328231174154436,1.0851639285346977,1.0120557793300364,0.7236940248351048,0.9960668566389266,0.9856774857794744,0.8691364578144856,0.9152859685997372,0.7689793383622231,0.9508364586255924,1.234613299409463,0.980886105057982,0.8141017051738573,0.8589529729683689,0.9781858678278138,0.8781142180680691,0.883936563335805,0.6710375535871003,0.8401123370432727,1.0003342726640732,1.000767436015522,1.1472900524470189,0.9668241813249084,0
Neg_1726,1.2023907397742957,1.027783258910138,1.065990004802364,0.9724090978913076,0.927833345788851,0.8956182163024978,1.2264063277427777,1.0443823652335822,0.9306830527557424,1.0302570005809966,1.023499812607076,0.9829834228996804,1.1763601497551337,1.0181888266825798,0.8959101769578608,1.1883908942747634,1.0136563311747633,0.8985336483921339,0.9676886254628352,0.9219287421276336,0.7427255662070277,0.9917583528155912,0.7738066936876482,0.978698159992296,0
Neg_1325,1.225926949067874,0.7768045115233103,1.1458895401729905,1.2088040441253776,0.7529762154217214,1.142704506362053,0.97542882191654,0.6825879161462239,1.1299774107700646,1.121834478578318,0.9951548490703748,0.9342943172659698,0.8688549899647895,0.7613811238439584,1.1231081664426357,0.9507324764520122,0.7471037198950367,1.0779574098684943,0.9159794814621692,0.882746862368351,0.9132475681917364,1.072088341611073,0.7888219485833137,1.169659893740296,0
Neg_2002,0.8281463178261276,0.9847602167235104,0.7515829485265846,0.8837822374595757,1.1168738909274802,0.8267062255597624,1.3447603273550977,0.8578614937139788,1.0544318615567172,0.711866103471314,1.059562081831824,0.9206580988783478,1.4223085962216395,0.8435131261218217,1.012132533871664,1.2852174329127355,0.8594953951899736,1.0365320523010093,1.1724548329703457,0.950307097395595,0.869141224813648,0.767798250939341,1.213485252994991,1.1112764034811062,0
Neg_519,1.1317193923668152,1.0630572507356868,1.262047229633888,1.1330896650954472,0.9597313417270776,1.2617694334356524,1.0493397974435046,1.2367763693244254,1.000650621435578,1.112108170641502,0.9878215798267854,1.1062218481766102,1.0968591364744258,1.2285355331519054,0.9804681383448476,1.0905710163721691,1.21871251530489,1.0078229261759413,1.297964479369393,1.0299019939044542,1.1495391434535631,0.9380254952316696,0.973675193622454,0.9435929011852332,0
Neg_199,1.0688510895610936,1.0365522693033915,1.0182943846119126,0.932064915306982,0.9626043659078892,0.840869833954547,1.1556915431248416,0.8834823775577032,0.9771913948178058,1.0624333654510565,0.8805132016054356,0.8647947588531535,1.1419674295774656,0.928392951022106,0.986831788979492,1.1546953402886515,0.8637268689001345,0.9778955783658442,0.9634448329323184,0.900647044140042,0.959108340122706,1.1305442717454723,0.9771794319629656,1.0717510920108946,0
Neg_471,1.3285895650933488,0.786285886374257,1.2012660779324855,0.9685239966851648,1.02107539472974,1.0024410901036118,1.084104390928516,0.8464624533134,0.9033096639630896,0.8569959734102677,0.8787498978567759,1.024680612101623,1.018198112517375,0.8494654571170775,0.9565851561928452,1.1679310449945817,0.7737980810467053,0.9879615245527298,1.181289751415325,0.7870013272840781,1.1209365892899297,1.172945257535231,0.964648875851528,1.0368021386056905,0
Neg_1673,1.2323463616304404,0.91704129576877,1.1105923297985014,1.261611288120164,1.1052449704142016,1.2831903353057197,1.3415261642278626,0.7751763568768922,0.97753290879583,1.1795634417615792,0.9254879455945296,1.0644942918050522,1.30374922215308,0.8256253889234598,0.9126088985687616,1.3419794908143683,0.7476633724274777,1.0425209885378424,0.7844340128755367,0.7511475321888417,0.9931897129828328,0.6168449342544327,0.9063397124871484,0.940234889341823,0
