,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_pv_14,-0.60665,-0.68562,-1.09631,0.17539,1.33603,-0.76325,-0.31118,-0.52241,-0.32148,0.30334,-1.10916,-0.5271,-0.66495,-0.42706,0.07762,-0.628,-0.30483,-0.41086,-0.27412,0.58614,1.35968,0.22885,0.1453,-0.50514,3.57678,-0.42514,-0.73181,-1.01632,-0.6297,1.67548,0.08655,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,0.67151,0.3305,0.53047,0.08956,0.54773,3.79928,-1.07315,-0.71529,-0.46564,0.16025,2.00288,-0.80005,-0.33651,-0.49013,-0.29523,0.55784,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,0.25515,-0.28084,-0.42205,-0.27205,-0.46037,1.61436,0.71546,-0.71564,-0.43638,3.43988,-0.82674,-0.71485,-1.01679,-0.57719,2.61074,-0.87534,-0.33873,-0.44999,-0.24543,0.55666,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,0.30661,-0.31128,-0.32663,-0.2865,-0.45368,0.62208,0.42808,0.03755,0.5345,3.11393,-0.6232,0.145,-1.00483,0.24567,0.90633,-0.62155,-0.33931,0.16086,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,0.2148,-0.28281,-0.3398,-0.23983,-0.37297,0.47866,-0.45984,-0.6224,-0.45474,4.52997,-0.32044,-0.56849,-0.95686,0.21441,0.92344,-0.6148,-0.24834,-0.49316,-0.24915,0.46613,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,0.69406,0.03339,0.39945,0.29589,-0.39973,3.95931,1
peptide_pv_15,0.85751,0.44413,-1.09631,-0.64811,1.02192,1.27601,-0.31118,0.54071,-0.32148,-0.51381,-1.10916,0.56122,0.10244,-0.42706,0.45826,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.28062,-0.58647,0.55824,-0.50514,-0.63352,1.15849,0.42925,0.18884,-0.6297,-0.48879,-0.70926,-0.27957,0.454,-0.29322,2.41495,-0.43248,-0.48976,-0.50958,-0.37427,0.57104,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.3305,1.06313,-0.66926,-0.51101,-0.58048,0.52871,0.44071,1.60996,-0.64523,-0.27949,1.64553,-0.33651,-0.49013,-0.29523,1.14539,-1.01702,-0.48313,-0.59839,-0.38151,0.4498,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.55676,1.35349,-0.71564,-0.43638,-0.66605,0.16028,1.78532,0.94671,-0.57719,0.60848,1.41443,-0.33873,-0.44999,-0.24543,-0.48201,0.10038,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.14518,-0.38967,0.48273,-0.44638,0.09501,0.16222,0.59635,0.4473,-0.52997,1.3123,0.47584,1.30305,-0.555,-0.27934,-0.44415,-0.29,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.5821,-0.45984,0.72434,-0.45474,-0.53597,0.22274,0.64424,0.57522,-0.59145,0.58785,0.75517,-0.24834,0.59596,-0.24915,-0.52469,-0.88474,0.9355,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.70748,-0.45603,-0.59803,-0.39973,0.2432,1
peptide_pv_16,-0.77373,-0.68562,-1.09631,-0.64811,-0.11078,-0.76325,2.64875,2.84414,-0.32148,3.29956,-1.10916,1.19608,0.55008,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,5.12077,-0.72645,-0.50514,-0.63352,-1.21695,1.16811,-1.01632,-0.6297,-0.0297,-0.70926,6.04105,1.10231,-0.29322,1.86648,-0.97483,-0.48976,-0.50958,-0.37427,1.36808,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,2.08001,3.05584,-0.51101,-0.58048,-1.31413,1.2499,0.45987,-0.64523,-1.0603,-0.80005,3.75871,1.5621,-0.29523,2.33354,-1.01702,1.72919,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,2.64372,1.06041,-0.43638,0.5201,-1.29122,1.50752,0.72855,-0.57719,-1.00624,-0.87534,1.98721,4.86905,-0.24543,2.4032,-0.89788,2.0821,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,1.88186,-0.75388,-0.44638,0.66493,-1.18421,1.64952,-1.00483,-0.52997,0.39886,-0.62155,5.81951,1.59257,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,1.38904,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,2.63041,1.90273,-0.45474,-0.53597,-1.1654,1.85697,-0.95686,-0.59145,0.58785,-0.6148,-0.24834,1.68508,-0.24915,2.73089,-0.88474,2.30235,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,2.35483,2.33912,-0.39973,-0.58661,1
peptide_pv_17,-1.02435,1.35869,1.50602,-0.64811,0.07007,1.08179,-0.31118,-0.52241,-0.32148,-0.51381,3.01986,-0.5271,0.72366,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,1.59822,-0.50514,-0.63352,0.20831,-0.73181,1.69528,-0.6297,-1.21021,-0.70926,-0.27957,1.26902,-0.29322,-0.60162,0.48952,1.45242,-0.50958,-0.37427,1.57303,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.17452,-0.53484,-0.66926,-0.51101,-0.58048,0.00496,-0.71529,1.33059,-0.64523,0.33694,1.3881,-0.33651,-0.49013,-0.29523,-0.55197,0.51152,1.84563,1.26409,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.36421,-0.48969,-0.71564,-0.43638,-0.66605,-0.00099,1.50752,0.72855,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,2.4032,2.65148,-0.41254,0.98127,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,0.34533,-0.44638,-0.63774,0.39982,0.45475,-0.36419,-0.52997,0.3093,-0.62155,-0.33931,1.46625,-0.27934,-0.44415,1.41837,-0.42718,1.6494,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,0.5659,-0.45474,-0.53597,-0.35565,-0.56849,2.39456,-0.59145,-0.95583,1.78265,-0.24834,-0.49316,-0.24915,-0.52469,0.23137,0.76464,0.44194,-0.31177,1.80456,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.26152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_18,1.1477,0.84761,-0.12044,-0.64811,-1.37673,-0.76325,-0.31118,2.36321,-0.32148,-0.51381,1.98761,0.94991,0.3765,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0.97576,-0.73181,0.65236,-0.6297,-1.21021,0.94359,-0.27957,0.84584,-0.29322,-0.60162,1.27801,1.00422,0.86972,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.77442,-0.71529,1.46251,-0.64523,-1.0603,0.93223,1.36983,-0.49013,-0.29523,-0.55197,2.61325,-0.48313,0.38459,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.82006,-0.71485,0.41121,-0.57719,-1.00624,0.78995,-0.33873,1.72598,-0.24543,-0.48201,2.00614,1.62852,0.25491,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,0.83543,-0.60726,0.08426,-0.52997,-1.12355,1.02453,-0.33931,1.16306,-0.27934,-0.44415,2.07391,-0.42718,1.32287,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.99394,-0.56849,-0.95686,-0.59145,-0.95583,3.64734,-0.24834,-0.49316,-0.24915,-0.52469,1.09946,-0.43135,2.84194,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_19,-0.63258,0.05456,-1.09631,0.14699,1.24249,-0.09521,-0.31118,-0.52241,-0.32148,0.27517,-0.61083,-0.5271,-0.66495,-0.42706,0.82577,-0.628,-0.30483,-0.41086,-0.27412,0.5484,1.26905,0.20074,1.79862,-0.50514,1.1732,-0.19891,0.01459,-0.62895,-0.6297,0.1811,-0.70926,-0.27957,-0.56477,-0.29322,1.3376,-0.97483,-0.48976,0.7712,-0.37427,0.12372,-0.65439,-0.31424,-0.36969,-0.26509,0.63049,1.27746,0.49242,-0.66926,0.50992,1.95352,-0.85001,-0.71529,-0.48706,-0.64523,1.88943,-0.03015,-0.33651,-0.49013,-0.29523,0.51673,-0.4792,0.33625,-0.59839,-0.38151,0.00169,0.22423,-0.28084,-0.42205,-0.27205,-0.46037,0.98882,0.67083,0.59995,-0.43638,1.53054,-0.62129,-0.71485,0.19152,-0.57719,0.98111,-0.87534,-0.33873,-0.44999,-0.24543,1.51544,-0.89788,-0.41254,-0.24796,-0.39573,0.61768,-0.54595,1.23581,-0.32663,-0.2865,-0.45368,2.10014,0.39663,-0.75388,-0.44638,1.16595,-0.64564,0.11491,-0.13355,-0.52997,0.82513,0.03688,-0.33931,-0.555,-0.27934,-0.44415,-0.56016,0.28092,-0.52747,-0.3637,0.07119,0.18234,-0.28281,-0.3398,-0.23983,-0.37297,0.91312,-0.45984,0.18564,-0.45474,2.11674,-0.35565,-0.56849,-0.06315,-0.59145,0.84513,-0.6148,-0.24834,-0.49316,-0.24915,0.42485,-0.5127,-0.43135,-0.49719,-0.31177,0.99313,-0.56156,-0.24109,-0.31874,-0.26764,0.64736,0.9946,1.18364,0.25864,-0.39973,0.86556,1
peptide_pv_20,-0.12015,0.57704,2.11833,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,3.1413,-0.5271,1.90806,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-0.77156,-0.73181,3.05108,-0.6297,-1.21021,-0.70926,-0.27957,0.58135,-0.29322,-0.60162,2.68603,0.7241,0.6111,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,-0.061,0.59484,1.96383,-0.64523,-1.0603,0.58578,-0.33651,-0.49013,-0.29523,-0.55197,0.91913,-0.48313,3.33352,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.36764,0.71382,1.22722,-0.57719,-1.00624,0.4331,-0.33873,-0.44999,-0.24543,-0.48201,0.24298,-0.41254,2.80756,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-0.1485,-0.60726,2.34623,-0.52997,-1.12355,-0.62155,-0.33931,0.76658,-0.27934,-0.44415,2.15184,0.93454,0.89587,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-0.08573,-0.56849,1.72428,-0.59145,-0.95583,-0.6148,-0.24834,0.77748,-0.24915,-0.52469,1.34748,1.1633,2.00716,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_21,0.29264,-0.68562,2.11833,-0.64811,-1.37673,-0.76325,-0.31118,0.66578,-0.32148,-0.51381,2.29121,0.68926,1.90806,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-0.77156,-0.73181,3.05108,-0.6297,-1.21021,-0.70926,-0.27957,0.58135,-0.29322,-0.60162,3.29618,-0.48976,0.6111,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.35671,-0.71529,0.96119,-0.64523,-1.0603,0.58578,-0.33651,-0.49013,-0.29523,-0.55197,1.8872,-0.48313,3.33352,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.78236,-0.71485,0.10521,-0.57719,-1.00624,0.4331,-0.33873,-0.44999,-0.24543,-0.48201,1.38385,-0.41254,2.80756,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-0.1485,-0.60726,2.34623,-0.52997,-1.12355,-0.62155,-0.33931,0.76658,-0.27934,-0.44415,2.93115,-0.42718,0.89587,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-0.08573,-0.56849,1.72428,-0.59145,-0.95583,-0.6148,-0.24834,0.77748,-0.24915,-0.52469,2.09156,-0.43135,2.00716,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_22,0.23635,0.29007,1.38773,0.39998,-0.68621,1.87851,-0.31118,-0.52241,-0.32148,-0.51381,0.20462,1.35273,-0.00221,-0.42706,-0.72594,0.38663,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.03813,0.47979,0.26339,0.53317,0.29847,0.02651,0.31393,-0.27957,1.18169,-0.29322,-0.60162,0.41979,1.35993,-0.50958,-0.37427,-0.68146,0.34343,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.25228,2.2325,0.45987,-0.64523,-0.39661,1.27869,-0.33651,-0.49013,1.76956,-0.55197,0.43509,-0.48313,1.17097,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,0.90673,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,-0.0689,1.39055,0.63669,0.53238,-0.32636,1.05289,0.76303,-0.44999,-0.24543,-0.48201,1.62403,-0.41254,0.39254,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,0.96529,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,0.68583,-0.60726,0.81033,-0.52997,0.2297,1.20743,-0.33931,0.39948,-0.27934,-0.44415,0.16027,1.53975,-0.52747,1.67175,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.35884,0.43022,0.30485,0.49884,-0.32019,0.51341,-0.24834,0.40376,-0.24915,0.81584,0.69095,0.69429,0.3867,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_23,-0.94572,0.57704,-0.29265,-0.64811,0.4105,1.51592,-0.31118,0.66578,2.68098,-0.51381,-1.10916,-0.5271,-0.66495,1.66865,-0.72594,1.99811,4.44916,-0.41086,-0.27412,-0.50842,-1.26881,0.75641,-0.72645,2.75467,-0.63352,-1.21695,-0.73181,-1.01632,4.2432,-0.39861,-0.70926,1.1689,0.58135,-0.29322,1.0952,-0.36468,-0.48976,-0.50958,-0.37427,-0.68146,1.96488,2.6297,2.16557,-0.26509,-0.47704,0.52546,1.26287,-0.66926,-0.51101,-0.58048,-0.47871,1.90497,-1.04409,0.75094,-1.0603,0.58578,-0.33651,-0.49013,5.21087,-0.55197,-1.01702,0.99175,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,1.52925,3.18524,-0.1654,-0.48969,1.65243,-0.43638,-0.66605,-0.46179,2.14248,0.10521,-0.57719,-1.00624,1.74154,-0.33873,-0.44999,-0.24543,1.37277,-0.89788,-0.41254,-0.61673,2.13725,-0.70002,-0.54595,2.56188,-0.32663,3.27005,-0.45368,-0.97915,-0.38967,-0.75388,1.30519,0.19969,-1.18421,-0.60726,-0.16706,0.90198,0.75018,0.64466,1.55571,-0.555,3.22935,-0.44415,-0.9654,0.93454,-0.52747,-0.3637,-0.54897,2.39906,3.26837,-0.3398,-0.23983,-0.37297,-0.11813,-0.45984,-0.6224,1.28844,-0.53597,-1.1654,0.84636,-0.95686,2.49771,-0.95583,0.9835,-0.24834,-0.49316,3.02396,1.37439,-0.14067,-0.43135,-0.49719,-0.31177,-0.62973,1.0276,-0.24109,2.50399,-0.26764,1.7216,-1.0152,2.82331,-0.59803,-0.39973,-0.58661,1
peptide_pv_24,0.47938,-0.17455,-0.44573,0.99889,0.79348,0.62053,0.53451,-0.52241,-0.32148,0.03096,-0.42099,-0.5271,-0.66495,-0.42706,-0.72594,0.43495,2.58152,-0.41086,-0.27412,-0.50842,0.13305,-0.58647,-0.72645,0.8143,-0.32165,0.34736,1.30713,-0.48723,1.27192,0.05668,-0.18519,-0.27957,-0.56477,-0.29322,1.3849,-0.49862,-0.48976,-0.50958,-0.37427,-0.68146,1.90099,-0.31424,-0.36969,-0.26509,-0.47704,0.48266,0.16671,-0.66926,0.18621,-0.58048,0.72221,1.2499,-0.6681,0.40189,-0.06477,0.75901,-0.33651,-0.49013,-0.29523,-0.55197,-0.65399,-0.48313,-0.59839,0.53826,-0.7601,0.50566,-0.28084,0.45688,-0.27205,0.90673,-0.04736,0.29366,-0.71564,0.20304,-0.07297,0.79299,0.31086,-1.01679,0.50393,0.31866,0.06405,0.19802,-0.44999,-0.24543,-0.48201,-0.89788,0.16314,-0.61673,-0.39573,-0.26079,1.64011,-0.31128,0.49227,-0.2865,-0.45368,-0.29486,-0.38967,-0.24655,0.81116,-0.03651,0.41024,0.34296,-0.43162,1.42954,0.15847,-0.62155,0.30899,-0.555,-0.27934,1.02937,-0.43219,-0.42718,-0.52747,-0.3637,-0.54897,1.4531,0.93207,-0.3398,-0.23983,-0.37297,0.88698,-0.45984,-0.6224,-0.45474,-0.2451,0.7605,0.80812,-0.37715,0.41044,-0.37173,-0.6148,-0.24834,-0.49316,0.8124,0.70715,-0.64342,-0.43135,-0.49719,0.76539,-0.62973,0.46924,1.11086,-0.31874,-0.26764,0.96673,1.26619,-0.45603,-0.59803,-0.39973,-0.58661,1
peptide_pv_25,0.98062,1.6994,1.18073,-0.64811,-1.37673,-0.76325,-0.31118,0.59977,-0.32148,-0.51381,0.49657,-0.5271,-0.66495,1.55222,0.52405,0.61211,-0.30483,-0.41086,-0.27412,-0.50842,-0.45106,-0.58647,-0.72645,-0.50514,-0.63352,0.45983,0.49755,1.53577,-0.6297,-0.44635,-0.70926,-0.27957,-0.56477,2.39224,-0.60162,1.32218,-0.48976,-0.50958,-0.37427,-0.68146,0.57821,-0.31424,-0.36969,-0.26509,-0.47704,-0.40349,-0.53484,-0.66926,-0.51101,-0.58048,0.64389,-0.71529,0.83586,0.66368,-0.23069,0.49916,-0.33651,-0.49013,-0.29523,-0.55197,2.61325,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,1.77528,-0.27205,-0.46037,-1.10976,1.46869,-0.71564,-0.43638,-0.66605,1.80532,-0.71485,-1.01679,-0.57719,-0.14505,0.34587,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,1.08424,1.30087,-0.39573,-0.70002,0.87499,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,1.701,0.68233,0.55102,-0.52997,-1.12355,-0.62155,-0.33931,0.67218,-0.27934,-0.44415,0.48189,-0.42718,-0.52747,-0.3637,0.55846,0.7943,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.32953,0.73752,1.51804,-0.59145,-0.12462,0.86056,-0.24834,-0.49316,-0.24915,-0.52469,1.17577,-0.43135,-0.49719,-0.31177,-0.62973,0.90536,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,1
