,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_47,2.27705,1.24385,0.2527,1.95323,2.5105,-0.46146,1.74265,-2.76427,-2.2751,-0.28733,0.06998,3.17078,2.36745,1.49541,1.03776,0.01476,1.16644,-3.5371,-3.06086,-0.59445,-0.21033,-2.71698,1.42557,1.23519,-0.32046,-0.2029,-0.71436,-1.91624,-0.564,1.81534,0.62686,-0.08274,-1.45779,-2.87206,0.86998,1.93565,-0.54243,-1.82537,0.46975,2.46272,-1.94847,0.42039,2.24819,1.61943,-2.02836,0.24467,1.42704,1.21821,0.72525,2.32259,0.03815,-3.69224,-2.2367,-1.33839,-0.76363,-1.05399,1.45612,0.31252,0.14341,-1.49726,1.02128,0.46466,-1.36831,0.95882,2.70107,-2.33666,0.01125,2.36419,1.80193,-1.95846,-0.15167,-0.82439,-1.68958,-1.31615,2.18686,1
peptide_pv_48,-0.17457,-0.66738,-1.07559,-0.23935,-0.07326,-1.39208,1.74547,1.89256,-1.29061,-1.40515,-0.37942,0.12343,-0.17373,0.19589,-1.07645,-0.68801,1.21251,0.74786,-0.1555,-0.28096,1.52097,-0.74325,0.90228,-0.45324,-0.99581,1.40564,1.53749,0.16831,-1.52396,-1.8574,-0.0798,0.52613,-0.72647,-0.11092,0.8008,0.86792,0.11761,-0.15874,-2.33434,-2.07816,-0.2859,0.0978,-1.78697,0.74982,0.7333,-0.49156,-0.2213,0.09988,0.09336,-0.69248,-0.35345,1.52289,-0.7903,-0.27292,0.00389,0.04577,-1.91701,1.0346,-0.55334,0.45557,0.29208,-0.88325,0.28507,-0.76089,-1.02211,-1.53207,1.99144,-0.69431,1.14471,0.93254,0.1142,-1.34924,-0.94134,0.66065,-0.53648,1
peptide_pv_49,-1.59736,-0.03058,-0.0066,-0.8047,-0.40076,0.81869,-0.83857,1.05406,0.77466,0.22414,0.53264,0.70461,-0.29861,-0.86086,-0.65302,0.62179,0.25943,0.11574,0.43498,0.21379,0.16523,0.57227,0.0402,-0.35787,-1.00969,0.40515,1.05552,0.64578,1.64039,1.98022,0.22778,0.73416,0.16491,-0.78928,-0.55527,-0.96266,0.37463,0.11532,0.30669,0.3047,-1.02416,-1.75951,-2.75977,-2.40819,-2.13553,-0.86369,0.1625,-0.30072,-0.04402,-0.54258,0.231,0.46975,0.04667,0.13806,0.08193,0.6689,-0.1575,-0.73875,-0.84617,-1.69166,-1.6001,-0.17864,-0.15134,0.03321,-0.11275,0.23342,-0.39157,0.17309,-0.3306,0.01085,0.36373,2.38034,1.83582,2.18088,1.75267,1
peptide_pv_50,0.80666,0.66928,0.72105,-1.17876,-1.74949,-0.25334,1.79877,2.02477,-0.71724,-0.63026,-1.87995,0.03248,1.16312,1.21247,-1.24019,0.0795,1.7515,1.78943,-0.87109,-0.53596,-0.41137,-2.49109,-1.7375,1.92155,-1.13552,-0.07723,1.26375,-0.01901,-1.05656,-0.43083,-0.75929,0.81255,-1.20742,-1.59827,-0.3812,2.02981,2.20367,0.67673,0.00833,0.29503,-1.12553,2.19693,1.3522,2.5675,2.55846,1.30725,0.41165,-2.58094,0.54843,1.80311,-0.80893,-3.88544,-3.72777,0.2676,-0.69373,0.98331,2.3882,-0.34253,-3.20213,0.67175,1.01576,2.43761,1.31656,0.52073,0.64106,-0.72236,2.81906,1.69876,3.44932,2.87746,1.17541,-0.7471,-0.17514,-0.13821,0.15047,1
peptide_pv_51,-1.56398,0.15068,0.51391,0.02702,-0.01782,-1.2401,-0.89839,0.83596,-0.75599,0.01916,-1.45824,1.12941,-0.64406,0.43396,-1.0787,0.45616,0.42567,1.06403,0.17421,0.95193,-0.02373,-1.68851,-0.56485,-1.21725,-0.03571,1.09225,-1.95055,0.47902,-1.82965,0.18861,-3.48461,1.49647,-0.86012,0.14726,0.04668,0.39464,-1.09528,-0.35537,-0.71003,-0.96675,1.14533,-1.04027,0.50802,0.86861,1.17337,2.59154,-3.07199,1.00938,-1.47228,0.27283,-1.67109,0.91155,-1.53259,1.61174,0.05936,-2.78168,4.55628,-0.18552,0.14618,-0.86214,-0.66488,-0.42399,0.18307,-0.06568,-0.3934,-0.10587,-1.60903,-0.16549,-0.18181,-0.28495,2.59612,0.01648,0.36818,1.28813,1.55833,1
peptide_pv_52,0.68109,-0.00493,-0.94802,-0.13367,0.74248,0.92232,0.6635,-0.62756,-0.04871,0.76984,-0.781,0.62799,-0.47244,-1.21585,-0.6028,0.06426,-1.04534,-0.33656,1.28877,0.71367,-0.09525,0.12933,-0.58756,0.24323,0.83888,-0.65843,-0.32902,-0.77359,-1.07384,-0.31289,-0.54724,-0.64694,-1.02238,-0.48971,0.17074,-0.28962,-0.25338,0.6562,-0.66804,-0.30469,0.50588,0.12548,0.12861,1.47817,0.79816,0.64382,0.51214,0.20742,0.63481,0.17239,-1.38556,1.47861,0.46697,1.18203,0.57528,0.38773,-0.50848,-0.49245,-0.28886,0.38674,0.49601,-0.68837,-0.09114,-1.7775,-0.15296,0.5691,0.46635,-0.12402,0.76635,-0.17643,-1.02531,-0.36931,-0.21975,-0.10105,-0.27373,1
peptide_pv_53,-1.61593,-0.42593,-0.41972,-1.07582,0.42406,-1.70451,-0.77759,0.55341,1.14074,-1.83365,-1.09247,0.88032,1.18108,-1.72314,-0.99907,-0.14908,-0.3043,0.08335,1.13425,-1.05458,-0.5233,-0.12968,-2.21959,1.23219,1.91028,0.52744,-1.36175,-0.57661,0.1711,0.531,-1.32876,0.049,0.92739,0.93416,-0.04772,0.47443,-1.75355,-0.2981,0.09201,-1.15355,0.63664,1.67527,-0.03038,1.48773,0.69108,1.05088,-0.39159,-2.6929,-0.50946,-0.22748,-0.14675,1.97031,0.67393,-0.96016,-0.18336,-0.55295,-1.47678,3.96116,1.31043,-0.67463,-0.48085,-1.02086,0.42473,0.1315,-1.08173,0.71844,0.79691,-1.63135,0.92479,-0.83524,2.35835,0.02133,0.1926,-1.29538,-3.55527,1
peptide_pv_54,-0.65249,-0.57508,-0.73351,0.43214,0.0126,-0.58841,-0.97071,0.57629,0.22254,-0.34638,-0.43547,1.09244,-0.76393,-1.20971,-0.11699,0.36748,-1.32422,0.62861,0.45615,-0.03065,0.60289,-0.27376,-0.12818,0.65373,-0.09894,-0.75649,-0.1839,-0.50679,-0.27873,0.99047,0.21688,-0.26982,0.88856,-0.04729,-0.35223,0.54944,-0.20202,-0.91952,-0.6265,0.67505,-0.63652,-0.27503,0.02087,0.14348,0.00908,-0.29494,-0.16585,0.01991,0.30082,-0.28662,-0.24338,-0.17924,0.1883,0.19275,-0.48121,0.13877,0.19125,0.26794,-0.52914,-0.8637,0.10543,-0.4165,-0.65402,-1.1303,0.64507,0.19844,-0.29738,0.45101,0.63496,0.57765,-0.76783,-0.03849,-0.35608,0.3547,-0.38137,1
peptide_pv_55,-0.4865,-0.51355,-0.93113,0.492,0.12213,-0.27472,-0.68088,0.17439,0.16528,-0.06703,-0.86456,0.70633,-0.44274,-1.24227,-0.51284,0.75799,-0.64864,0.1313,0.52074,0.52396,0.66383,-0.06675,0.02357,0.58263,0.11265,-1.00498,-0.49302,-0.92847,-0.6898,0.56122,-0.18783,-0.38959,0.78327,0.32929,-0.56803,0.38242,-0.087,-1.40158,-0.88543,0.52434,-0.64936,0.21618,0.47012,0.0253,0.20115,0.13938,-0.15936,0.66079,0.37423,0.14666,-1.00142,-0.28809,-0.74736,-0.2773,-0.99876,-0.08226,-0.18661,-0.12914,-0.65288,-0.96976,0.12417,0.0785,-0.89944,-0.36748,0.63721,0.33363,0.55822,1.03519,0.69579,0.8144,-0.80633,0.09552,-0.08081,0.47723,-0.18544,1
peptide_pv_56,1.66991,0.65757,-1.63897,1.33565,1.96707,0.73171,0.77132,-2.49788,-0.95754,1.13499,-0.10467,2.18854,2.59549,1.20499,0.79688,1.09382,0.36086,-3.29251,-1.41469,1.2002,-1.00462,-1.57175,1.02542,0.14557,-1.39728,-1.24871,-0.60206,-1.2103,-0.43032,-0.4871,0.20519,0.10462,-0.40954,-1.37608,-0.95491,0.6898,-0.48376,-1.25232,0.15591,-0.16887,-0.95306,0.25144,1.14999,0.82368,0.82506,0.65143,2.69389,2.21354,1.92378,2.64541,-0.76515,-2.68469,-1.36671,-1.60833,-2.08157,-1.03218,-0.38695,-0.95908,-0.79749,-1.0021,0.1055,0.25767,-0.95024,0.697,0.37258,-0.68715,0.32615,1.55751,1.14805,1.24468,-0.61223,-0.05508,-0.46647,-0.25415,-0.06501,1
peptide_pv_57,1.66991,0.66569,-2.58481,0.00738,3.10549,0.73171,0.02558,-1.65887,0.0068,1.82502,-0.10467,1.9127,2.53371,1.1287,0.45441,1.09382,-0.46848,-2.39373,-0.23566,2.11936,-1.00462,-0.93043,0.25818,-0.73064,-1.78563,-1.24871,-1.02087,-0.85732,-0.00648,-0.18283,0.20519,-0.08772,-0.4781,-1.44819,-1.14703,0.6898,-0.95544,-0.78826,0.75426,0.30365,-0.95306,0.67093,0.86204,0.51629,0.64538,0.65143,3.22914,2.7112,2.37248,2.47068,-0.76515,-1.20914,-0.19185,-0.49915,-1.48192,-1.03218,-1.9108,-2.00597,-1.90613,-1.20646,0.1055,-0.59681,-0.74121,0.94182,0.66643,-0.68715,1.28189,1.58617,1.18345,1.11501,-0.61223,0.21015,0.14508,0.52157,0.15911,1
peptide_pv_58,0.1329,-1.07437,-0.04814,0.40809,-0.76753,0.4044,0.43138,-0.71199,-0.51291,1.33954,0.72159,1.00525,-0.72658,-0.02371,0.54005,0.32049,-0.06428,0.05366,-1.38708,0.77737,0.07187,-0.61064,-0.0779,0.1554,-0.50559,-0.27793,-0.70199,0.23174,-1.07594,-0.81457,0.65387,1.69935,-1.58763,0.61604,0.01603,0.55051,-0.62492,0.18687,-1.24653,-1.26394,-1.35442,0.8295,-0.2861,1.0393,-0.45579,-0.29804,0.18541,0.37082,0.27166,-0.03144,0.22527,1.04407,-0.05779,0.01665,1.27228,-0.02404,-1.70623,0.45779,-0.14566,-0.81911,-0.37238,-1.03189,0.45313,-1.37945,-1.72085,-0.78299,1.88804,0.0972,1.41118,0.22614,-0.46937,-0.67422,0.91274,-0.72842,0.35918,1
peptide_pv_59,-0.26729,-0.85044,-1.18155,0.54118,0.71786,-0.46259,-1.20598,0.33523,0.68447,0.35933,-0.92636,1.60093,-0.37192,-1.09041,-0.15613,0.32675,-1.69844,0.55661,0.72668,0.53623,0.36921,0.06408,-0.19746,0.03576,-0.04721,-0.49975,-0.98621,-0.56524,-0.52958,0.00867,0.10337,-0.5845,0.27998,0.39958,-0.98137,0.8967,-0.28971,-0.88769,-0.83927,0.22552,-0.29035,0.10639,0.33284,0.43934,0.02866,0.094,-0.39025,-0.57888,0.0481,-0.63051,-0.1988,0.17569,-0.49107,0.10826,-1.34464,0.68998,0.61399,0.05138,0.20212,-0.46281,0.2141,-0.57623,-0.42033,-1.26553,0.5288,0.36183,-0.16007,0.80014,0.71613,0.25807,-0.44184,-0.00879,-0.03784,-0.03002,-0.78281,1
peptide_pv_60,-0.99333,-0.33653,-0.54028,-0.04273,0.19172,-1.43754,0.92107,-1.21926,-0.84729,0.25195,-0.32934,-0.03769,0.66049,-0.83243,-0.80071,0.64189,1.17417,-0.57406,-0.14802,0.77913,0.61203,0.48276,0.08876,0.6368,-0.30966,1.58674,-0.95478,-1.13001,0.84328,0.18977,0.19839,-0.15306,-0.01539,-0.50432,1.05843,1.27272,-1.84554,-1.91769,0.1,-0.29503,-0.61364,-0.05758,0.87531,0.00696,0.70294,-1.02985,-0.32739,-0.30325,-0.42937,0.13198,0.4685,-0.39211,-0.26099,-0.3943,0.07165,0.15545,-0.14818,-0.41372,-0.11541,0.16027,0.86953,-0.79615,-1.58946,0.58458,0.78863,0.50622,-0.04822,1.32575,0.30622,0.57537,-0.58148,0.28629,-0.38769,-0.78713,-0.64133,1
peptide_pv_61,1.19443,-0.84565,-1.54607,1.57193,0.02085,1.14537,-0.74866,-0.8247,1.77757,-0.28198,1.22308,-0.5269,-1.54073,1.39632,0.7393,0.08959,0.03693,1.20566,0.99115,-1.16274,1.24218,-0.20756,-1.73549,0.20185,0.37351,-1.02529,-1.53186,-0.72262,0.54227,-0.57922,1.48489,-1.13075,-0.27045,1.21932,0.06149,-1.13088,0.23569,-0.1885,-0.13007,-0.4532,0.34111,-0.82547,-0.50855,0.71373,0.00961,-0.33637,-0.11088,-0.56425,-0.15649,-0.05086,0.08092,-0.32528,0.68703,0.88367,0.34229,0.46532,-0.2551,-1.42516,-1.02922,-0.48942,-0.94749,0.56875,-0.4859,-0.72246,-0.2221,-0.57206,-0.99937,-0.17744,0.47863,0.32257,-0.48593,1.03863,0.1368,0.59601,1.1629,1
peptide_pv_62,2.37905,-0.90532,-2.44074,1.19603,2.0552,-1.11207,0.67847,-0.63444,-0.15956,0.69721,0.98487,0.8281,-2.56395,0.15747,1.1253,-2.31497,-0.01225,1.62757,1.6599,-1.69611,1.30049,0.14404,1.0187,-1.24128,1.00685,0.01636,-0.92817,0.50023,-0.51895,-1.17199,0.42932,-0.76153,-0.916,0.9289,0.62434,1.1593,-1.52978,2.60955,-2.13048,-1.26712,-1.23356,1.99417,-2.28424,-0.23557,-0.19277,0.25028,-0.86534,-1.4029,-0.4389,0.035,-0.46305,-0.06129,2.73742,-1.60874,-0.39574,-0.62562,0.24821,-0.72857,0.87644,-0.08407,2.10079,-2.55784,1.36311,-1.28209,-0.60527,-3.44924,2.03116,-2.15723,0.48443,0.27116,0.54016,-1.43983,0.87276,-1.68496,-1.02993,1
peptide_pv_63,0.36064,0.27148,-1.78694,-0.71621,0.97774,1.19253,-0.9292,-0.11266,0.65298,-0.1177,-1.1632,0.11796,0.8637,-0.06867,-0.2441,1.46155,-0.24036,-0.35196,0.09589,0.58639,-0.52172,-0.01569,0.99935,0.74462,-0.74475,0.07544,-0.62722,-0.57967,-0.33171,-1.06868,-0.97571,0.00131,0.98809,0.82058,0.22064,0.64524,-0.7044,-0.90354,-1.16378,-0.96463,0.49272,0.25565,-0.0918,0.5568,-0.00645,1.13288,1.88451,1.4372,1.35706,1.65126,-1.54696,0.08465,0.00616,0.09016,-0.23002,0.02532,0.48246,0.27964,-0.09643,0.4177,-0.37024,-0.27596,-0.9811,-0.43282,-0.83894,0.65057,0.18447,0.00525,0.18397,0.17643,-1.36838,-0.31679,-0.65283,-0.3732,-0.46065,1
peptide_pv_64,0.39833,0.14079,-1.56094,0.10866,1.02098,0.72063,1.07016,0.50914,0.3279,1.08067,1.13542,-0.6468,-0.13568,1.67514,-0.2109,0.97677,1.40177,0.34084,-0.31299,0.4822,-1.60179,-0.36685,0.77602,-0.46155,-1.54278,-0.80123,0.49228,0.98061,0.54322,0.9551,0.35303,0.95953,1.09559,2.34503,0.16422,-0.35969,-0.52444,0.07177,-0.35415,0.99938,-0.55312,-1.0514,-1.25953,-1.43112,-1.93456,-0.40706,0.16552,0.19887,0.29942,0.51474,0.28807,1.52759,0.62986,0.3547,0.51136,-0.2003,-1.64993,-0.23419,-0.66531,-0.82448,-1.20074,-0.29235,-0.09898,-0.93241,-0.14524,0.30752,-0.08372,-0.49796,-0.5509,-0.97793,-0.65599,0.74002,0.47718,1.25777,1.19642,1
peptide_pv_65,1.65191,1.62238,-1.31745,0.41807,2.38428,-1.48298,1.54271,-0.46082,-2.88815,-0.32724,-0.63051,-0.71679,-0.33944,0.81814,0.07044,-0.22524,1.15711,-1.01463,-2.27591,0.58298,0.41053,-0.5846,-0.06652,1.66516,-0.53757,0.66676,-1.07828,-1.97912,1.14015,0.96968,0.60847,0.84107,0.59068,-0.77443,-0.75878,1.05081,-1.70171,-1.63286,2.0958,0.65253,-0.82572,-0.64162,2.63214,-0.8658,-0.39729,-0.13813,-0.49957,1.08534,-0.49592,-0.08266,0.48332,1.09851,-0.32955,0.75928,-0.06373,0.23064,-0.60723,0.03164,0.54172,-0.08251,-0.3555,-0.42058,-1.51631,0.75508,0.77793,-0.61012,-1.04891,1.94353,-0.31715,-0.39684,-0.26712,-1.28817,-1.72131,0.64392,0.28364,1
peptide_pv_66,0.64155,-0.08616,-1.36466,-0.1344,0.99309,-0.50471,0.09219,0.22105,0.27342,0.31722,-0.01554,0.46704,-0.23712,-0.24458,1.06595,-0.39961,0.49064,0.34044,0.59284,-0.23475,1.0642,0.66682,0.00981,-1.47702,-0.21699,-0.31004,-0.71938,-1.5019,-0.18468,-0.85898,0.8523,-0.50714,-0.35733,-0.53218,0.52746,-0.86811,1.29594,-0.66937,-0.47046,-0.79795,0.52641,-0.8534,0.4529,0.47712,-0.2758,-0.39967,-0.52638,0.15083,-0.60864,-0.46997,-0.12129,0.35434,0.17652,0.85052,0.52083,0.09253,0.14588,-0.36853,-0.11918,-0.07404,-0.62582,-0.01353,-0.2989,-1.12736,-0.95926,-0.13857,0.03643,0.40364,-0.12905,-0.34493,-0.83498,-0.56752,-0.21503,-0.30499,-0.38583,1
peptide_pv_67,1.44685,0.34508,-2.21002,0.60463,1.58603,0.10794,2.10725,-0.4022,-0.34003,1.66039,1.68175,-0.10285,-1.59072,-0.17711,0.8135,0.39131,1.01005,0.43533,1.28186,0.90201,-0.75248,0.09,-0.6581,-1.68569,-0.38657,0.08303,-0.16767,0.96028,0.51845,1.80763,0.8894,-0.01561,1.16869,2.10945,0.67936,-0.3957,0.17568,0.31936,0.52981,0.22637,0.37226,-0.9761,-0.37894,-1.59008,0.29215,-0.76771,-0.17685,-0.25462,-0.00636,-0.60042,0.68297,0.65047,-0.08717,0.82643,1.05352,-0.06831,0.47154,-0.32907,-0.31938,-1.12697,-1.31631,0.35074,0.24331,-0.19627,-0.40482,-0.33685,-0.81156,-0.1707,-0.85151,0.36231,-0.69368,0.20743,0.34958,-0.32334,0.2814,1
peptide_pv_68,1.83413,1.99256,2.1781,0.79585,-0.35541,-2.27255,-1.40534,-3.26121,-2.72833,-3.59967,-1.58439,-0.25052,0.44083,1.25058,1.29421,-1.7466,-2.21913,-3.45089,-3.3785,-4.20867,0.93281,-2.06337,1.16312,-0.27626,0.43584,1.69262,2.48946,2.58846,3.47465,0.7012,-0.0457,-0.31353,-0.58608,-0.75189,-2.03796,4.13818,3.44988,3.26288,4.38925,1.07361,-2.81007,0.59677,-0.85092,-3.1848,2.21246,0.61888,0.8838,-1.82155,-0.31957,-0.16439,0.5505,-0.22025,1.53113,0.74527,-1.51978,0.94641,-0.30818,-1.7154,-0.27924,2.22913,2.56554,3.85562,4.1906,5.08876,2.18024,-3.51384,0.32865,-0.64241,-4.09927,1.77405,1.95481,-2.26343,-0.54063,2.50763,-2.29899,1
peptide_pv_69,-0.04115,-0.747,-0.54913,-0.16266,-0.38068,-1.00582,1.27112,1.85328,-1.1223,-1.26032,-0.366,0.26252,-0.18507,-0.34868,-1.16,-0.55012,0.3267,1.06567,-0.41128,0.04773,1.29066,-0.33129,0.40554,0.24007,-0.79333,0.83725,1.35213,-0.07626,-1.46372,-1.83134,-0.07002,-0.18605,-1.1963,-0.28273,1.21282,0.57851,0.23243,-0.09842,-1.46472,-2.01272,-0.20416,0.44115,-1.1544,0.4541,0.45281,-0.43517,-0.15911,-0.20916,0.2555,-0.47937,-0.31569,1.28499,-0.97165,-0.46582,0.33553,-0.07173,-1.62802,1.28844,-0.47897,0.09727,0.24249,-0.60833,0.11263,0.06172,-1.25529,-1.46344,2.10837,-0.41733,0.4111,1.11442,0.00838,-1.38408,-1.07299,1.13373,-0.80624,1
peptide_pv_70,0.64901,-0.11232,-1.25209,0.36963,0.91717,1.45388,0.61734,-0.86148,0.869,1.35552,0.62605,0.36938,0.33484,0.14123,0.59167,1.48596,0.33322,-0.11841,0.6991,0.23438,-0.59457,-1.21652,0.16053,-0.60138,-0.45123,-1.03276,-0.45267,-0.46081,-0.20887,0.1903,1.09819,0.27392,0.29072,-0.79895,0.72784,-0.10504,-0.31452,-0.16103,0.29796,-0.48041,0.08323,-0.96151,0.49153,-1.17955,-0.27575,-0.2968,0.98414,0.92307,0.36131,-0.26473,0.55965,0.54509,1.41982,0.59571,0.55591,-0.14534,-0.74917,-0.75744,-1.35971,-0.87038,-0.14528,0.08993,-0.53795,0.01555,-1.46718,0.4496,-1.34443,0.8032,-0.57045,-0.14476,-0.65776,0.31214,0.75675,0.43946,0.49633,1
peptide_pv_71,0.50783,-0.36076,-1.05485,0.46681,0.90763,0.09686,0.57624,-0.32305,0.43865,1.50708,0.97748,-0.04206,-0.08133,0.33911,1.15977,-0.07521,0.32681,0.32875,0.99583,0.52533,-0.12214,-0.06895,-0.54915,-0.08878,0.4124,0.44645,0.62243,0.73114,-0.20887,-0.91915,1.1556,1.27577,-0.17283,0.75028,-0.21112,-0.56362,0.15314,0.52296,1.19458,-0.17399,0.47516,0.17884,-0.74883,-0.40314,0.62254,-0.53608,-0.1623,0.29028,-0.03852,0.04322,0.71562,1.19422,0.19415,0.18869,0.30073,0.00087,-0.1465,-0.27055,0.39114,-0.2692,-0.82902,-0.18759,0.01874,0.47137,0.2925,0.1144,0.28623,0.08893,-0.60855,0.26625,-1.10009,0.0393,-0.24423,-0.26135,-0.07843,1
peptide_pv_72,0.69831,0.78797,0.21888,0.42063,0.61254,0.31598,-0.61412,-0.08437,0.71247,0.80749,0.38352,1.18307,0.88676,-0.0672,0.76142,0.58404,-0.85312,0.16416,0.81505,0.92179,-0.41154,-0.18832,-2.02867,-0.44649,-0.37382,-0.44776,-0.7397,-0.95991,-0.71503,0.03462,0.65333,0.15475,0.28075,-0.86775,0.58435,0.45029,-0.12615,-1.05984,-0.52291,0.58819,-0.47169,0.18376,0.79777,0.51041,1.07456,-0.2043,0.93004,1.15843,0.63124,0.51118,1.03304,-0.40184,0.70078,0.33221,-0.12232,0.22728,-0.14704,-0.70174,-0.80297,0.13726,-0.02705,-0.24561,-1.17911,-0.38822,0.78907,-0.12747,1.0662,0.78226,0.5196,0.29859,-0.19182,0.10114,-0.91425,-1.03873,-0.77573,1
peptide_pv_73,1.04918,-0.26993,-1.16869,0.32086,1.2714,-0.26125,2.16241,-0.20317,-0.18608,1.51484,1.65649,-0.28519,-1.23055,0.48911,1.01086,-0.06752,1.70287,-0.07187,-0.69487,0.68682,-0.72912,-0.83621,0.02016,-0.37399,-2.14958,0.57976,0.2194,0.68391,-0.61881,0.66945,0.64278,0.80306,0.90825,1.03424,-0.92654,0.28369,-0.08936,0.47111,0.02644,1.55289,-0.92325,-0.2892,-0.52214,-2.04488,-2.23765,-0.98506,0.11425,-0.45073,-0.12816,-0.12514,0.8965,1.18382,-0.1392,-0.25145,-0.84756,-0.04739,-0.42516,0.3752,-0.37952,-0.07609,-0.72549,-0.28684,-0.13024,-0.83172,0.46953,-1.32089,0.29563,0.26921,-1.05713,-0.67664,-0.01642,0.30392,-0.24486,1.36494,0.45091,1
peptide_pv_74,-0.81876,-0.51038,-0.83252,0.0476,0.59935,0.14843,-0.70212,-0.07858,-0.25468,0.05402,0.57217,-0.02041,-1.21713,0.33631,0.27822,-0.27465,-0.12876,0.82884,0.32188,-0.8846,0.23714,0.0471,0.87772,-0.30014,0.90273,-0.27421,0.44938,-0.41787,-0.46484,0.80024,-0.14793,0.55296,-1.12579,-0.52163,-0.21829,-0.97555,0.10988,-0.54331,0.76923,0.30236,1.16666,-0.15085,1.49836,-0.55515,0.00047,0.07725,-0.89228,-0.24039,-1.05542,0.33408,-0.14748,0.53345,-0.19608,0.71956,-0.59893,-0.62551,0.23072,0.20947,-0.05971,0.33743,-0.62753,-0.70241,-0.33242,-0.32897,-0.08692,-0.30908,0.68537,0.23785,-0.32958,0.40085,0.47392,-0.20713,0.55535,0.29392,0.36245,1
peptide_pv_75,1.17631,0.74911,-1.20792,1.2125,2.09225,-0.10684,0.99947,1.54072,0.93569,1.23602,1.17992,-0.28507,-0.49327,2.34225,0.55209,0.4903,0.63854,0.72309,0.77676,0.67598,-0.48851,-0.43734,-1.10128,-0.98178,-0.63398,-0.19824,0.65297,1.45922,-0.50299,0.80736,1.09132,0.08783,1.2193,0.18627,0.59749,-0.29102,0.5262,0.2062,-0.13427,-0.14915,-0.55816,-0.92094,-0.40576,-0.45453,-0.16125,-0.74278,-0.52192,0.20489,0.3568,-0.60024,0.94537,0.66106,0.15505,0.51548,1.02623,-0.08301,0.21043,-0.62311,0.17508,-0.76475,-1.43557,0.19798,-0.1691,-0.35357,-0.80102,0.05021,-0.65598,0.13655,-0.74532,-0.0203,-0.91277,-0.20466,-0.31819,0.73191,-0.17263,1
peptide_pv_76,0.22006,0.36438,-1.48208,0.74571,1.54147,-0.96718,2.31814,2.30634,0.92885,0.95542,0.59464,-0.00353,-0.03428,0.38656,0.54115,0.40596,1.29951,0.04762,-0.00044,1.26377,-1.08286,-0.98334,0.58336,0.28602,-1.6955,1.54988,2.65155,1.85773,1.39292,2.32418,0.09145,1.56233,1.28143,1.4164,0.31654,-0.16715,0.27922,0.00255,-0.41393,-0.72861,0.05062,-0.86933,-0.49504,-1.11283,0.94529,-0.9337,-0.85126,0.30494,-0.25936,0.38887,0.63649,-0.11339,0.04135,0.17504,-0.06588,-0.26482,0.60515,0.46948,0.39598,-0.7237,-1.34788,0.09616,-0.41125,-0.19158,-0.19594,0.40705,-0.29551,0.13813,-0.19885,0.14771,-0.68569,-0.43465,-0.85786,-0.217,-0.0737,1
peptide_pv_77,1.66991,-0.00896,-1.63897,2.03778,1.35055,0.73171,0.45964,-2.4476,-0.55147,1.64917,-0.10467,2.32115,1.61552,-0.20223,1.36124,1.09382,-0.07973,-2.96746,-0.53191,1.63414,-1.00462,-1.43187,1.53628,0.51115,-2.14218,-1.24871,-0.7771,-1.2103,-0.22197,-0.19699,0.20519,0.19709,-0.96908,-2.07942,-0.5498,0.6898,-0.73434,-1.09532,0.66554,0.11657,-0.95306,0.34294,1.4011,0.98185,0.38409,0.65143,2.43656,2.21354,2.16724,1.74605,-0.76515,-1.9008,-0.68525,-1.84721,-2.96578,-1.03218,-0.71931,-1.34156,-0.87454,0.22223,0.1055,-0.19627,-0.95024,1.2712,0.90915,-0.68715,0.53461,1.95328,1.37516,0.28264,-0.61223,0.00277,-0.46647,-0.33401,-0.36152,1
