,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_pv_9,3.06703,-0.80945,0.4547,1.21774,1.72642,-0.07618,0.79002,-0.13423,0.39707,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,1
peptide_pv_10,2.73602,-0.80945,0.30036,0.86988,-0.71853,-0.82601,-1.77951,-0.29189,-1.0788,3.75728,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,2.81411,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_11,-0.83897,-0.80945,-0.00832,-0.43461,0.50395,0.67364,-0.0006,-0.6072,-0.0246,0.02355,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_12,-0.66243,-0.80945,2.01526,0.84089,1.0201,0.14043,-0.49474,1.45985,-1.4302,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_13,-0.54768,-0.80945,1.12351,0.76552,0.45505,0.57366,-0.23779,0.54894,-0.15111,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_14,-0.88006,-0.42725,-1.27498,0.67196,0.192,-0.95012,1.41026,-1.61838,2.38186,1.28529,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,1
peptide_pv_15,0.31297,-0.80945,-0.34787,-1.26949,1.09074,0.70363,0.53307,-0.95405,-0.15111,0.24757,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_16,2.73602,-0.80945,0.30036,-1.73911,-0.71853,-0.82601,-1.77951,-0.29189,-1.0788,3.75728,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,2.81411,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_17,-0.29731,-0.80945,1.36672,0.39552,-1.16307,0.80997,-1.07873,0.79737,-1.34714,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_18,0.14084,-0.80945,1.12351,-0.59115,1.72642,1.09354,-0.7517,0.54894,-0.88201,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_19,-0.54768,-0.43999,-0.74916,0.76552,0.24315,-0.46609,1.56089,-1.09068,1.31071,0.57116,-0.43592,-0.245,-0.51834,1.10896,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,4.92225,1
peptide_pv_20,-0.66243,-0.80945,2.46113,0.46404,1.72642,1.44013,-1.77951,1.9153,-2.34383,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_21,-0.66243,-0.80945,2.46113,0.46404,1.72642,1.44013,-1.77951,1.9153,-2.34383,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_22,0.55994,-0.32754,0.19299,-0.94507,0.89727,-0.33047,0.56659,-0.04512,-0.43711,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_23,1.05886,1.65364,-0.65998,1.21774,-0.7457,0.14043,-0.49474,0.54894,-0.21202,-0.7232,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,1.61372,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,3.06402,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_24,-0.03529,0.47938,-1.17844,-0.78046,0.10025,-0.39355,1.08881,-0.84919,1.09823,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,1.19968,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,2.81411,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,1
peptide_pv_25,-0.14906,-0.22609,0.1379,-1.16238,1.39185,0.43685,0.24907,-0.02636,0.25281,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,2.34364,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,1
peptide_pv_26,-1.23619,-0.80945,-0.78737,-1.36639,1.12101,1.31635,1.89126,-1.40299,1.04967,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_27,-0.54768,-0.80945,1.12351,-0.59115,1.72642,2.65317,-1.77951,0.54894,-2.34383,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_28,0.31297,-0.25526,0.85599,-0.59115,0.1372,0.70363,0.14764,0.68558,-0.69929,-0.7232,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,3.19017,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
peptide_pv_29,0.35269,-0.80945,0.91773,0.86988,0.74844,-0.22615,-0.0006,0.33873,-0.23544,-0.7232,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_30,-0.78716,0.15437,0.19299,0.08718,0.48269,-0.16095,0.39901,0.31132,0.2779,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_31,-0.52393,-0.04504,0.93901,0.90587,-0.2464,0.12549,-0.71626,0.92587,-0.26452,-0.0537,-0.43592,-0.245,1.92923,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,5.33229,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,1
peptide_pv_32,1.94158,-0.80945,0.30036,0.34808,-0.71853,-0.22615,-1.77951,-0.29189,-1.0788,3.75728,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,2.81411,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,1
