,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_pv_25,-0.22609,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,1.94796,-0.3016,0.0,0.73306,0.75665,-0.51852,-0.5091,-0.22609,-0.58435,-0.51323,0.40617,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.28323,-0.61025,-0.46484,-0.52199,1.4294,0.0,-0.85407,0.84039,1.94861,0.34168,0.28323,0.42036,-0.72451,-0.87193,0.96322,0.0,-0.54307,-0.49359,-0.52744,1.04473,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.49337,0.91111,-0.35065,-0.17059,0.19266,0.0,0.24942,0.46282,-0.98434,-1.36075,0.30396,0.34959,0.25334,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.8272,-0.61044,-1.08643,-1.04118,-0.15888,-0.74667,-0.87435,-0.8121,0.21177,0.29222,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.14906,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_26,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.63633,0.12767,-0.46484,-0.52199,-0.56203,0.0,-0.23789,0.17673,-0.02444,-0.71736,-0.63633,-0.36988,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.54776,0.24392,-0.41216,0.56041,0.41981,0.0,-0.5507,-0.73053,-1.07417,0.02345,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-1.72301,-1.06747,-1.08643,-1.48287,-1.52202,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_27,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,-0.61025,0.98405,1.5938,-0.56203,0.0,2.66694,1.34645,1.63708,3.61506,1.26277,-1.01644,0.3299,0.93531,-0.89291,0.0,-0.54307,1.00627,-0.52744,1.58359,0.0,-0.21618,-0.26458,-0.29822,-0.25081,2.27027,2.1575,3.64999,2.64897,1.24582,0.0,2.53547,0.42129,0.36302,2.91767,-0.14699,0.64453,-0.61669,0.5638,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-1.44141,-0.56702,-0.30503,-1.52202,-0.74667,-0.87435,0.37685,-0.80863,0.66625,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_28,-0.25526,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,1.80996,1.80051,0.0,0.66636,0.68241,-0.51852,-0.5091,-0.25526,-0.58435,-0.51323,0.34919,0.40636,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.19927,0.94327,0.58158,-0.52199,-0.56203,0.0,-0.85407,-0.28655,-0.85519,-0.71736,0.19927,1.02533,0.79853,0.40377,-0.31287,0.0,0.55062,0.58964,2.04204,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.34106,0.80306,0.16878,0.21641,0.11221,0.0,0.14414,0.34285,0.48983,0.84531,-0.34171,0.29526,-0.61669,-0.63015,0.33291,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.22522,0.13306,-0.33617,0.17996,-0.24407,1.09929,-0.04906,0.04659,1.11212,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.31297,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_29,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.75147,-0.01991,0.31997,0.5819,0.34317,0.0,0.13181,0.74901,1.09528,0.72678,0.75147,1.5698,0.41777,1.01388,1.21633,0.0,0.28813,1.13126,-0.52744,1.58359,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.04849,-0.03322,-0.52109,-0.12973,-0.2169,0.0,1.12955,1.36256,-0.10563,0.24366,0.42221,0.06055,-0.00042,0.61572,0.07486,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.03951,0.65264,0.03895,1.28248,1.26622,-0.03668,1.00731,0.47593,-0.09878,0.66625,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.35269,-0.35851,-0.37466,0.44492,0.50603,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_30,0.15437,-0.27412,-0.26509,-0.27205,0.30626,0.0,-0.37377,-0.34299,0.47492,-0.3016,0.0,-0.02731,0.45294,0.06683,-0.5091,0.15437,-0.2185,-0.51323,0.15839,-0.18776,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.33799,0.04568,0.8194,0.06846,0.1492,0.0,-0.30636,-0.59251,-0.15968,0.0391,0.33799,0.42036,0.83315,-0.11541,0.4329,0.0,-0.54307,-0.49359,-0.52744,0.09211,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.35094,-0.32062,-0.48346,-0.0613,-0.32834,0.0,0.64948,0.18062,0.01208,0.03992,-0.41791,0.14313,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.17882,-0.11185,0.14126,-0.00373,0.5876,-0.74667,-0.87435,-0.8121,-0.42894,-0.369,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.78716,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_31,-0.04504,-0.27412,-0.26509,-0.27205,-0.2865,0.0,2.58186,-0.34299,1.04567,1.04375,0.0,-0.53423,1.1031,0.44955,-0.5091,-0.04504,0.59158,-0.51323,0.03364,0.67509,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.80436,-0.08316,1.628,-0.03373,0.23455,0.0,0.46631,-0.11395,0.87022,1.18891,0.80436,0.36905,1.81389,0.79629,0.22077,0.0,-0.54307,-0.49359,0.31258,0.45199,0.0,2.20454,-0.26458,-0.29822,2.37985,-0.30755,-0.15199,-0.93502,-0.24289,0.19266,0.0,0.3923,0.68275,0.69467,0.05113,-0.52301,-0.68269,-0.61669,-0.07909,-0.00771,0.0,-0.45258,0.61388,0.97037,-0.39872,0.85938,0.42828,0.66417,0.69159,0.93163,-0.11013,0.24568,-0.23964,-0.18069,-0.1192,0.0,0.7333,-0.48466,-0.51158,0.71903,-0.52393,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.0537,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_32,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,0.61962,-0.46484,-0.52199,-0.56203,0.0,0.17289,-0.80433,0.64017,1.0477,0.44469,0.06116,-0.72451,-0.87193,-0.89291,0.0,1.1886,-0.49359,1.65662,-0.43713,0.0,-0.21618,3.84455,-0.29822,-0.25081,1.34277,0.39789,2.67742,1.1452,0.33568,0.0,0.24942,-0.86227,0.79417,2.56114,2.66905,-0.68269,4.76164,2.23534,2.75089,0.0,5.69094,4.72892,3.15007,3.06104,-1.43497,-0.81818,-1.08643,-1.48287,-1.52202,-0.74667,0.43236,-0.8121,0.82401,-0.73634,0.0,-0.44684,2.09854,-0.51158,-0.42325,1.94158,-0.35851,3.44155,1.53648,1.80426,0.0,3.6499,3.76337,4.88472,4.99021,3.75728,-0.13961,-0.14919,5.74514,6.50408,1
peptide_pv_33,-0.47358,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.47358,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.91256,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.46896,-0.20303,-0.35674,-0.71736,-0.91256,-0.61234,-0.72451,-0.51048,-0.25286,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.07799,0.30166,-0.61456,0.1427,0.68091,0.0,-0.25066,0.67179,-0.06814,-1.36075,0.13625,0.47863,-0.61669,-0.63015,-0.61326,0.0,0.31536,0.47805,0.78873,1.74872,-0.48517,-0.27286,-0.86861,-0.5406,0.12315,-0.74667,-0.87435,-0.8121,-0.26441,-0.20432,0.0,0.58578,0.43196,-0.51158,-0.42325,-0.29731,0.57652,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,1.37488,0.45349,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_34,-0.43999,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.4137,0.43376,-0.43999,-0.01666,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,1.12375,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.59835,-0.61025,0.20786,-0.52199,-0.17906,0.0,-0.42912,-0.80433,0.25248,-0.71736,-0.59835,-0.12463,-0.23496,-0.47032,-0.53596,0.0,-0.54307,-0.49359,0.28147,-0.43713,0.0,-0.21618,-0.26458,-0.29822,2.27867,-0.8647,-0.50467,-0.58022,-0.83197,-0.59946,0.0,-1.33703,-1.36881,-0.83464,-0.4557,-0.53644,-0.04196,-0.08846,-0.63015,-0.61326,0.0,1.24218,0.57629,0.91992,-0.39872,-0.70179,-0.15197,-0.36297,-0.95939,-0.73559,-0.13135,-0.87435,-0.8121,0.40073,0.45046,0.0,-0.44684,-0.48466,0.61198,0.6751,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.27784,-0.26815,-0.25203,0.57116,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_35,-0.21032,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,0.70598,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.21032,-0.12704,-0.51323,-0.10661,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.10253,-0.61025,0.07332,-0.52199,0.34317,0.0,-0.51175,-0.00547,0.46424,-0.71736,-0.10253,0.06116,0.05877,-0.87193,0.51325,0.0,0.03415,-0.49359,0.11493,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.20642,0.14128,-0.65118,-0.22587,-0.11938,0.0,0.24942,0.40112,0.1094,-0.64768,-0.61012,-0.16655,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.18658,-0.61044,-0.31474,-0.4436,0.54334,-0.24776,-0.43878,-0.37049,-0.32844,-0.26881,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.67794,-0.35851,0.22503,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_36,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.13792,1.16076,1.10479,0.02995,-0.56203,0.0,-0.36113,-0.41599,-0.85519,-0.71736,0.13792,1.05255,1.56005,1.01388,0.37264,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.22976,0.3363,-0.10717,0.85099,0.36819,0.0,0.16941,0.59778,-0.10563,0.77846,-0.47652,-0.68269,-0.00042,-0.00722,-0.61326,0.0,0.53038,-0.4388,-0.39194,-0.39872,-0.3352,0.35349,0.03895,0.05344,-0.2828,-0.74667,-0.24713,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,0.80739,0.8748,-0.83897,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.02355,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_37,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.78241,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.17289,0.04295,-0.85519,-0.71736,-0.78241,-1.01644,-0.72451,0.21241,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.89927,1.93755,-0.03191,1.89709,2.481,0.0,-0.75073,-0.02796,-0.49929,-1.36075,-0.02716,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-1.98486,-1.44141,-1.08643,-0.77617,-1.52202,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_38,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,0.61962,-0.46484,-0.52199,-0.56203,0.0,0.17289,-0.80433,0.64017,1.0477,0.44469,0.06116,-0.72451,-0.87193,-0.89291,0.0,1.1886,-0.49359,-0.52744,-0.43713,0.0,-0.21618,3.84455,-0.29822,-0.25081,1.34277,0.39789,2.67742,1.1452,0.33568,0.0,0.24942,-0.86227,0.79417,2.56114,1.77031,-0.68269,3.41706,2.23534,1.06882,0.0,5.69094,4.72892,3.15007,3.06104,-1.43497,-0.81818,-1.08643,-1.48287,-1.52202,-0.74667,0.43236,-0.8121,-0.80863,-0.73634,0.0,-0.44684,2.09854,-0.51158,-0.42325,1.14713,-0.35851,1.53344,-0.39474,-0.39275,0.0,3.6499,-0.33045,4.88472,4.99021,3.75728,-0.13961,-0.14919,5.74514,6.50408,1
peptide_pv_39,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,2.22958,2.34143,-0.46484,2.6517,3.70533,0.0,2.84299,4.37348,2.88321,1.55201,2.22958,1.5698,-0.72451,1.83892,3.08452,0.0,1.53493,1.67287,2.20263,2.73829,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.39336,1.62962,0.16878,1.70912,1.66374,0.0,0.64948,1.36256,-0.17593,-1.36075,1.19839,1.17542,1.02669,1.16078,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.16469,0.05434,-1.08643,0.28388,1.39899,-0.74667,0.6937,0.90528,1.23217,1.46772,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.64158,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_40,-0.43999,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,0.4137,-0.5091,-0.43999,-0.01666,-0.51323,-0.56241,0.03723,0.0,-0.3358,-0.34174,-0.32283,1.12375,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.59835,-0.61025,0.20786,-0.52199,-0.17906,0.0,-0.42912,-0.80433,0.25248,-0.71736,-0.59835,-0.12463,-0.23496,-0.47032,-0.53596,0.0,-0.54307,-0.49359,0.28147,-0.43713,0.0,-0.21618,-0.26458,-0.29822,2.27867,-1.10585,-1.14177,-0.58022,-0.83197,-0.84699,0.0,-0.92317,-1.04105,-0.83464,-0.4557,-0.92589,-0.04196,-0.08846,-0.63015,-0.61326,0.0,1.24218,-0.4388,0.91992,-0.39872,-0.22522,0.10592,-0.36297,-0.69765,-0.47345,0.48397,-0.87435,-0.8121,0.40073,0.45046,0.0,-0.44684,0.53017,0.61198,0.6751,-0.54768,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.27784,-0.26815,-0.25203,0.57116,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_41,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.31322,0.52501,-0.46484,-0.52199,-0.56203,0.0,1.04186,1.52569,0.50423,0.8712,0.31322,-0.02173,-0.72451,0.11384,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.58127,1.70068,1.54853,0.94015,0.83626,0.0,0.09555,0.59778,0.559,0.99238,-0.09135,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.53159,-0.86612,-1.08643,-0.19796,-0.15888,0.57187,0.33184,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.2392,1.94311,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_42,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.70303,0.20966,-0.46484,0.27143,1.4294,0.0,-0.16943,1.38863,1.94861,0.34168,0.70303,0.42036,-0.72451,-0.19422,0.96322,0.0,-0.54307,-0.49359,-0.52744,1.04473,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.49337,0.91111,-0.35065,-0.17059,0.19266,0.0,0.24942,0.46282,-0.98434,-1.36075,0.30396,0.34959,0.25334,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.8272,-0.61044,-1.08643,-1.04118,-0.15888,-0.74667,-0.87435,-0.8121,0.21177,0.29222,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.14906,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_43,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.59808,2.0731,1.41871,-0.52199,-0.56203,0.0,-0.85407,0.12768,0.80632,3.25403,0.59808,1.33469,0.64623,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,-1.14177,0.0584,-1.11044,-0.29003,0.0,-0.65981,0.13891,-0.35557,-1.36075,0.04774,-0.68269,0.86235,-0.63015,1.27908,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.70179,-0.08164,-0.4112,-0.69765,-0.67005,0.79163,-0.87435,0.73354,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.4851,-0.35851,1.72425,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_44,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.79451,1.02957,1.8896,1.29155,-0.56203,0.0,0.51521,0.36068,-0.85519,1.93023,1.79451,0.42036,0.98891,2.22619,-0.89291,0.0,-0.54307,1.94368,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.38239,-0.11533,0.30676,-0.03632,-1.09453,0.0,0.91619,-0.5494,1.90285,2.56114,0.24246,1.38187,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.20448,0.22053,0.60165,0.53627,0.74988,-0.74667,-0.87435,1.11995,1.52371,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.20342,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,1
peptide_pv_45,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.6718,1.84949,1.24748,0.74748,0.54432,0.0,0.17289,-0.80433,2.13553,1.0477,1.6718,1.13876,0.52162,0.21241,0.13828,0.0,-0.54307,-0.49359,1.65662,-0.43713,0.0,5.43217,7.95369,-0.29822,7.05658,0.22976,-0.37194,0.8712,-0.35856,-1.09453,0.0,0.24942,-0.02796,0.79417,3.86843,0.87158,-0.68269,2.07248,0.8026,-0.61326,0.0,3.6431,2.14506,3.15007,-0.39872,-0.3352,-0.19495,-0.47258,-0.77617,-0.76472,-0.74667,-0.87435,-0.8121,0.82401,-0.73634,0.0,2.30681,4.68175,-0.51158,2.74975,0.35269,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,4.88472,-0.25203,3.75728,-0.13961,-0.14919,5.74514,6.50408,1
