,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
peptide_pv_14,-0.37816,-0.36992,-0.7616,-0.43938,0.62058,-0.40311,-0.17853,-0.3202,-0.23103,-0.29095,-0.69744,-0.27404,-0.48335,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,1.40808,0.73817,-0.41651,-0.46068,-0.34243,2.39566,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,1.16364,-0.20406,-0.28342,-0.12874,-0.26932,-0.75169,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,2.21367,-0.0894,-0.34943,-0.41055,1.43424,2.53852,-0.36658,-0.18079,-0.26071,-0.13641,1.22913,-0.45023,-0.24216,-0.30332,-0.21203,1.47165,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,1.47323,2.28855,1.67477,-0.2698,3.97255,1
peptide_pv_15,1.39493,1.45987,-0.7616,-0.43938,0.24171,-0.40311,-0.17853,1.62932,-0.23103,-0.29095,-0.69744,-0.27404,-0.48335,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,1.47312,-0.41651,1.63622,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,4.20092,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,1.47645,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,-0.75169,-0.30221,-0.30673,-0.23797,-0.44046,1.41697,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,2.95541,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,1.40669,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,3.47928,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_16,-0.73277,-0.36992,-0.7616,-0.43938,0.96501,-0.40311,-0.17853,-0.3202,-0.23103,-0.29095,-0.69744,-0.27404,-0.48335,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,2.63883,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,6.04318,-0.26278,3.70581,2.61117,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,9.08292,-0.28342,-0.12874,-0.26932,-0.75169,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,4.00242,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,6.5911,5.86583,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_17,-0.73277,-0.36992,0.016,-0.43938,-0.8949,2.83398,-0.17853,-0.3202,-0.23103,-0.29095,1.3336,-0.27404,2.01966,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,3.31374,-0.34243,-0.58541,-0.40535,-0.14333,3.02197,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,0.04159,3.25166,-0.30673,-0.23797,3.35571,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,1.77372,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,3.72268,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_18,1.47677,-0.36992,0.4347,-0.43938,-0.8949,-0.40311,-0.17853,2.37914,-0.23103,-0.29095,0.8649,-0.27404,-0.48335,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,3.34605,-0.17385,2.16227,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,1.68917,2.43153,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,3.0403,-0.12492,-0.27232,1.25405,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_19,-0.04887,-0.36992,-0.7616,-0.43938,-0.16422,0.753,-0.17853,-0.3202,-0.23103,-0.29095,-0.69744,-0.27404,-0.48335,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,1.34402,-0.02302,0.7838,0.88733,-0.34243,0.37279,-0.40535,-0.14333,-0.40045,-0.18439,1.08485,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,2.00426,-0.75169,-0.30221,-0.30673,-0.23797,0.91532,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,3.7172,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,2.12486,-0.11611,1.51055,-0.41055,1.37126,1.45054,-0.36658,-0.18079,-0.26071,-0.13641,1.1743,1.0401,-0.24216,-0.30332,-0.21203,3.11448,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,2.39291,-0.24503,-0.3134,-0.2698,0.53,1
peptide_pv_20,-0.73277,-0.36992,2.15438,-0.43938,-0.8949,-0.40311,-0.17853,1.87301,-0.23103,-0.29095,0.57196,-0.27404,2.64542,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,1.69934,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,2.2231,1.91895,2.23634,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,3.74415,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_21,-0.73277,-0.36992,3.12637,-0.43938,-0.8949,-0.40311,-0.17853,-0.3202,-0.23103,-0.29095,0.57196,-0.27404,2.64542,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,1.69934,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,3.2147,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,2.42919,-0.12492,-0.27232,3.74415,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_22,-0.27684,-0.36992,0.71953,1.20164,0.07934,1.13836,-0.17853,-0.3202,-0.23103,-0.29095,1.23689,1.50403,0.70856,-0.28568,-0.46891,1.36296,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,-0.34243,0.69219,0.973,-0.14333,2.859,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,0.00381,1.39011,-0.30673,-0.23797,-0.44046,2.67927,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,1.57025,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,1.09203,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_23,-0.73277,-0.36992,-0.7616,-0.43938,0.38379,-0.40311,-0.17853,-0.3202,4.24862,-0.29095,-0.69744,-0.27404,-0.48335,3.58309,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,4.90193,-0.58541,-0.40535,-0.14333,1.73856,-0.18439,2.19188,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,7.80678,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,-0.75169,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,3.25107,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,1.56894,4.67591,-0.22408,-0.2145,-0.31565,4.31683,-0.07801,6.38067,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,2.57259,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,2.80137,5.12296,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_24,-0.03219,0.4334,-0.00297,1.24167,0.6021,-0.40311,1.8523,-0.3202,-0.23103,-0.29095,0.29331,-0.27404,-0.48335,-0.28568,-0.46891,0.50842,4.17342,-0.25949,-0.22546,-0.38557,0.72025,-0.41651,-0.46068,1.70415,0.06897,0.30063,-0.14333,-0.40045,-0.18439,1.62486,-0.18683,-0.061,-0.16689,-0.08022,1.48432,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,0.02224,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,1.12925,-0.22335,-0.22408,-0.2145,-0.31565,5.09294,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,0.6404,-0.34943,-0.41055,0.83202,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,0.89774,1.88197,-0.19443,-0.17625,-0.2359,0.09146,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_25,0.39366,1.56751,1.98285,-0.43938,-0.8949,-0.40311,-0.17853,1.744,-0.23103,-0.29095,1.69202,-0.27404,-0.48335,-0.28568,1.432,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,3.70516,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,1.11485,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,3.04131,-0.11672,-0.16805,-0.14493,-0.17168,1.48683,-0.25866,-0.27244,-0.17901,-0.30362,1.45112,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,0.35063,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_26,1.78688,-0.36992,0.05692,-0.43938,3.41225,-0.40311,-0.17853,-0.3202,-0.23103,-0.29095,-0.69744,-0.27404,0.83402,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,2.40146,-0.41651,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,0.08334,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,0.70702,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,2.35158,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_27,0.74025,-0.36992,1.631,-0.43938,-0.8949,-0.40311,-0.17853,2.37914,-0.23103,-0.29095,5.55194,-0.27404,-0.48335,-0.28568,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,-0.73171,-0.41651,-0.46068,-0.34243,-0.58541,-0.40535,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,1.68917,2.43153,2.82321,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,-0.25676,-0.15193,-0.29391,-0.31486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,-0.43409,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,-0.83744,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
peptide_pv_28,0.863,-0.36992,1.83038,-0.43938,0.24171,-0.40311,-0.17853,-0.3202,-0.23103,-0.29095,0.43092,-0.27404,0.90721,3.15323,-0.46891,-0.38886,-0.16993,-0.25949,-0.22546,-0.38557,0.3707,-0.41651,-0.46068,-0.34243,-0.58541,1.20272,-0.14333,-0.40045,-0.18439,-0.39118,-0.18683,-0.061,-0.16689,-0.08022,-0.18726,-0.26278,-0.17385,-0.30669,-0.14127,-0.28256,-0.20494,-0.1277,-0.12284,-0.12475,-0.13886,-0.35484,-0.20406,-0.28342,-0.12874,-0.26932,0.12973,-0.30221,-0.30673,-0.23797,-0.44046,-0.35026,-0.13837,-0.21897,-0.12492,-0.27232,-0.4782,-0.30152,2.92169,-0.15193,-0.29391,2.85486,-0.11672,-0.16805,-0.14493,-0.17168,-0.49593,-0.25866,-0.27244,-0.17901,-0.30362,1.34638,-0.22335,-0.22408,-0.2145,-0.31565,-0.22901,-0.07801,-0.15204,-0.07577,-0.14606,-0.27024,-0.13821,-0.16165,-0.15102,-0.16104,-0.2356,-0.0816,-0.15567,-0.08716,-0.16321,-0.33703,-0.14599,-0.1595,-0.16418,-0.27305,0.28462,-0.34943,-0.41055,-0.32942,-0.50781,-0.36658,-0.18079,-0.26071,-0.13641,-0.30615,-0.45023,-0.24216,-0.30332,-0.21203,-0.29756,-0.32058,-0.19226,-0.19443,-0.17625,-0.2359,-0.58686,-0.24503,-0.3134,-0.2698,-0.29256,1
