,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nm_200,1.1736124107546444,1.2540864626849804,0.3937989335220156,1.260647322866777,1.3651425012349394,0.9086538805724392,0.882746690446211,1.533480552185511,0.9449349613305998,1.086382283233255,1.1202139447543098,0.8350012872352597,0.6589908567558412,1.3097189299017946,1.1754524588930275,0.9952420008381124,1.492625508941223,0.700526329425223,1.2150893448047653,1.3284945487477795,0.6059598035459264,1.1364726235279834,1.1392451742139131,0.8773825421876899,0
peptide_nm_201,0.7911980366965683,1.0051000913752828,1.2238589651921006,0.7759303024009073,1.0573337313436784,0.6990272101874359,1.2194372343436346,1.1300729825685332,0.8123899786295666,0.9280527961497504,1.1204046518528212,1.1455452568918512,1.253899537343027,1.0906477197620623,0.8324665399867811,1.2660260107383852,1.0461599031255435,1.0062111775875764,1.0068129348576325,0.9512817114437704,1.763670248002729,1.103143309580364,1.0032939779237111,1.1046711698337297,0
peptide_nm_202,1.1892342605645914,1.524352714644294,0.5357667263935532,0.9492212594923156,1.4502085838535916,0.6752955452693538,0.9555551218750612,1.2344489764056124,0.682649310773274,1.3015481396701707,0.9999508055306174,1.1306744302469711,0.9674449194343966,1.2891811903978954,0.7298768679893312,1.0553658162840072,1.252499883430395,0.6545708967646713,1.215940262115209,1.307863456263335,0.5285990043685869,1.2937390751628794,0.7629032258064518,0.6271342055546729,0
peptide_nm_203,0.8156591869574963,1.3107550357280184,1.029002876157027,0.963132186382527,1.1577204794762863,1.0732069277241791,0.9654294459317708,1.1965161702448284,1.1552870256610026,0.6058536396891945,1.0735193704985886,0.9864281857025614,0.921033849918434,1.1153593438462934,1.0639254454762206,0.8822286936549488,1.243183567871987,1.155081340634086,0.7522679455811259,1.0131422097368932,0.9039898112360084,1.1067137073618925,0.7935320506276347,1.1079466896661394,0
peptide_nm_204,0.6660818867980468,0.8034932326016712,1.4063915217035812,0.5567974637603809,0.9671943382933754,1.3277055260445878,1.309665289893328,1.0573529833207451,0.9786221074663496,1.178525192204537,0.6275095670534211,1.0145007191861992,1.2170077105575334,1.1238940786872282,0.9801170063625584,1.1726096280854388,0.9055952812320972,1.1228932580383333,1.0001457442673922,0.9627267133048324,1.2569851252517403,1.145161734721993,0.4593585257434655,1.3892729577140226,0
peptide_nm_205,1.2915066871019163,1.1761354672134794,1.03880816446915,1.0381298923219922,1.037395146205943,0.8358565171290122,1.2493553645977495,1.009788212639016,1.1159602756648217,1.363166754049968,0.6828615700547619,1.2105128357409551,1.190976420798065,0.9168077388149938,1.0997581620314387,1.265008486465372,0.959230241034342,1.1129192526229816,1.1909487802682508,0.8161550694631982,1.2858814603346065,0.925431611135886,1.2599973101725028,1.3632510913520024,0
peptide_nm_206,0.8970565301773528,0.8853210370745479,0.6330662883344285,1.1201561787145886,1.2566891719343147,0.96693447265653,1.1456194761747704,1.3352403145080902,1.105045065663263,1.2903162047289944,0.6077252327392453,0.7592864552411834,1.2228460128322645,1.1764019665027916,0.8990375802016498,1.0711684599647568,1.1755033801059709,0.964263868354052,1.1827744691869495,0.7821665646626804,0.3721258415328844,1.1641211946565673,1.072984751493695,0.9565568202869318,0
peptide_nm_207,0.8089760604233763,1.0768567972183154,0.9932070422420832,0.8484385971133728,0.9998592471041844,0.7390788933751451,0.9351879849682108,1.3954914395061642,0.9780005235811065,0.7806127285569064,1.0801599681845253,1.1032601093530736,0.9752104409606916,1.3418375585338278,0.9310665651695844,0.8228063438387166,1.3705529741425169,1.1352249405879815,0.9057755053037472,0.8369070441416097,1.0133880018482913,0.7617846934532113,1.1289165666912802,1.4090428839890603,0
peptide_nm_208,1.1837349026976287,0.7320033858778925,1.023375177681605,1.1271518678561467,0.6502888033175355,0.8504099399346127,0.8098027514291097,1.0037370176099838,1.2109757351135582,0.9878968906234332,0.9868079274996046,0.8465968586668501,0.8498475609756099,1.2724212398373989,1.20974223946785,0.9253272193291756,1.0380829942224854,1.199649428752146,1.255140472312703,1.1659838151465796,0.9983019321883329,1.0423330946128748,1.0210074003342084,0.5886991181810948,0
peptide_nm_209,0.9721013338607404,1.3029458352075527,0.918901457027891,0.9415856694769376,1.083241275581294,1.1009758965605947,0.8260389825751971,1.0754768647260418,1.2577128716118942,0.9914997405544532,0.5169097887173969,0.9211775296734588,0.8687845303867402,1.09171270718232,1.26835043409629,0.7854600122693816,1.1482548616279462,1.4582125577852951,1.2204754214191986,1.1389387974832603,1.160478161184732,0.6738977793942333,1.2152916691923783,1.057577568215866,0
peptide_nm_210,0.6171435098779574,0.8614490462169511,0.9374292053391916,0.4326521406183765,0.8300595504775885,1.1860682901272412,0.9962857346535726,1.0000673489994674,1.071113122203212,0.809088569552689,0.6573204925263801,0.7980946116598355,0.9596973094170408,1.015371979322372,1.0027539481380388,0.9375126928280716,1.0074781974591818,1.076831530345196,0.6076453687709951,1.3136205373805412,1.4385613457213693,1.1668648475032637,0.841293312194044,1.0380965518020044,0
peptide_nm_211,1.0352897672967942,0.9945452310916674,1.1075443333640846,1.2547174037025073,0.9718916893993688,1.3968518796268174,1.0053819572128773,1.334184468897602,1.1774175761381849,0.8952817581940264,0.8128872090477902,1.4282354241537316,0.9504812654521017,1.4308445948649022,1.1755859666479858,0.98631757083991,1.4545299030691754,1.1255890015520615,0.8156224642526547,1.0398547103527105,1.1359061772318424,0.8064515517218489,0.9549613752790403,0.8008942823340564,0
peptide_nm_212,1.146979146729645,1.229627173104758,0.7112406959425672,1.1744063216958975,0.896293298342131,0.9176653727973104,0.838622492655129,1.1092951589241176,0.9894736690909852,0.9566484648879195,0.8732314435653613,0.9797132167257984,0.7259175428348908,1.0931568737740855,1.0565315720105437,0.8485272739031364,1.096388368854856,1.032096113141841,0.8899491247528571,0.647723071482535,0.9968107915617198,1.220594977016194,0.9096361887830828,0.7515315389158456,0
peptide_nm_213,1.0456149440075204,0.9382733443401372,1.223421197495668,0.972384485837637,0.9171008582034356,1.1597962538547448,0.8336432496569,0.9925152795126344,1.311272067517889,1.124181975038916,1.021128252656755,1.043070411905757,0.8661694634348456,0.9659377472235244,1.2557971338328406,0.9161383087527156,0.9714974983867544,1.268495452726881,1.0906948324945114,1.0368211061884696,1.0596683192384642,0.9783599144203196,1.0160668817454133,1.1923236949987488,0
peptide_nm_214,1.4899809953409384,1.3041630536847924,0.2411805802037047,1.297861347591016,0.7691828721141856,0.4266646555689628,0.6889573720605154,1.2985013421739509,0.6775272455126857,0.4676871973390868,1.1797192320675214,1.63656350392296,0.5318471337579619,0.913375796178344,0.8933121019108281,0.5848060907207395,1.2268622998861052,0.5074552132892256,1.058058058058058,0.6789789789789787,0.7252252252252254,1.1920827497444826,1.0683234280955445,0.2382840595071355,0
peptide_nm_215,0.9846013000297478,1.186563435074711,1.2120122193873777,0.7317678764415383,0.8932242575137826,1.0582816910400057,1.3527458311641185,0.7843359048385316,1.601343072449135,1.2827838097672228,0.7304239573664014,1.2009389152370789,1.2926180137274128,0.8070878274268105,1.355932203389831,1.4211056844473728,0.7654430600635187,1.5399847943924017,1.540949538077875,0.7442784001813685,1.0573765846101535,1.4274501650336564,0.5151934922161291,1.4473408356507351,0
peptide_nm_216,1.150867541129942,0.8967410186529641,0.7549647667960179,0.7186244808369696,0.643014299984228,0.6851692701487829,1.2242321957364763,0.7720245671457878,0.8608592420729466,0.8129434960819274,1.2227576427350697,1.3688572175461453,1.1372494432071272,0.7912962512399169,0.8246003022589882,1.2515556351493085,0.7135173230931553,0.8511399918861209,0.8763458979277926,0.6375751420493536,0.8990754783014464,1.281274329145686,0.7448017377455234,1.045398535910519,0
peptide_nm_217,1.1848132986824746,1.1265036897073009,1.0616821681537256,1.1137483488920878,1.183541307252695,1.028575297941495,0.7260407985218338,1.2531412499133254,1.014370842087611,1.204725167067956,1.082768251833966,1.004374937820523,0.7835266944072217,1.2645856791612655,1.0500249362739666,0.8251792460310277,1.296355509158573,0.9967138470098532,1.258699917761971,1.1202692611363372,1.0149594890112263,1.1142748899690629,1.1227195008843318,0.6637106089635502,0
peptide_nm_218,1.212570200732391,0.7879820534540166,0.9064032600147748,1.09549759680716,0.8717482606001264,1.6016075889516417,1.1478915409906094,0.9752156898642924,1.5627846305238344,0.8069065658554567,0.6568161738880098,1.065810975841079,1.0368782161234993,0.814907219709964,1.5001286449399658,1.2318147237992487,0.775288049649678,1.5765030864162777,1.0017256902761105,0.7033449743533777,1.2168967587034818,1.5315243928556133,0.7468430828177262,1.0205615282477405,0
peptide_nm_219,0.8706072574310485,1.1920433974616131,1.0319315197402712,1.008725099709615,1.35011153186537,0.8408682667201703,1.2844547189521052,1.0395711758734176,0.9357652901173455,1.1164737519143384,0.977088309015179,1.061913387576404,1.3003910950661848,1.1267254194096408,0.765230144404332,1.310357627780716,1.0425301504821172,0.8257570287642078,1.310099698483615,0.9296281599991716,0.7840330430045996,0.9854975587072776,1.0599928881108365,1.1709377179725646,0
peptide_nm_220,1.4528058907369434,0.930192014100536,1.0785693918111003,1.1961901426396415,0.8858596128580489,1.4109418394524669,1.0332277897325546,0.6463806303339044,0.9606723024900096,0.754079481323897,0.8247839469513594,0.7357072055505247,0.988084246970571,0.7136111340092872,0.914259953837276,1.0676612233515588,0.6384796447533528,0.9910785734337968,0.9698299935214354,0.860313524243556,1.0104343989455582,0.9438162961348444,1.087158154698477,1.1037195461590623,0
peptide_nm_221,1.27744294243001,0.5459798746333079,1.1766226266372672,1.522797928795698,0.6523096566623708,1.223500774231285,1.106529068539887,0.98104820961567,0.9875088012854828,0.9054747355797254,0.6208823151865048,0.6438821656686208,0.8426596445029625,1.226684222075927,0.9904243222215572,0.998809620723086,1.1815942506729695,0.903504690287065,0.8740859783045395,1.2004151600374982,1.240410533620658,1.25116841929561,0.440991348133311,1.2472610430797713,0
peptide_nm_222,0.7434658167978553,1.2607405437877843,1.2738453424204397,0.8346846208487634,1.0174291003162643,0.9227280878802558,0.7566623965727246,1.0540738271241967,1.3413774313561222,0.9868395703925678,0.8077339025078129,0.9457361118061616,0.7396804260985349,1.0092792942743003,1.3583533359030056,0.7214162173646697,1.0440768900042567,1.382075831432826,0.8615051515603996,0.9360553232790796,1.1927335884881678,0.5948862748228188,1.1273773534077638,1.475577281675859,0
peptide_nm_223,1.1061154473590589,1.0622020900944094,1.2566980749373062,1.3356832452116378,0.8887434950356027,0.9470817066582222,1.0405482895138949,1.0927187166289536,0.9574141666638052,0.7082574368604653,1.0204379631326903,0.4478120425874983,0.9960505529225908,1.1279620853080572,0.9251974723538708,1.0463625739191047,1.1137108811195175,0.8211617627188844,1.1529177873932877,1.1638605864811138,0.8764413518886681,1.0182016916823804,1.3044508004183963,0.7232843394512345,0
peptide_nm_224,1.2298219844006155,1.0274805671308698,0.7170318626703222,1.2317736396853831,1.2977243567215149,0.8982165848711159,1.138692203755847,1.415064043906398,0.641140443361704,1.0198649005465654,1.1658861400741716,1.249368608218508,1.1372699545614875,1.3951926468452394,0.662923986314938,1.168275812066618,1.3742054355315534,0.6275844208939888,1.197973165857836,1.1222897614852294,0.6085709267607284,1.1034852962104154,0.6594702994332785,0.6151003801788856,0
peptide_nm_225,0.7116218594175998,1.2537047969996038,1.1800003548663154,1.0498135770863042,0.9529890926585138,0.9919751010660102,1.027470572731974,1.2912578124787164,1.132431094332973,1.2795857035813096,1.0041655887779972,0.9942838607119496,1.1435036979799098,1.14770343907114,1.0906438742844533,0.9058763221247412,1.2242885555714111,1.161879214060637,0.9428135930565064,1.0407705424480498,1.1913785791367666,0.8952800013704565,1.5335540450377354,1.1767437746494238,0
peptide_nm_226,1.043322171637459,0.9351246706769109,1.1209008352082743,0.7769797684642379,1.0504843098412178,0.9597323386650952,0.676924016071389,1.055796910948574,1.3525284589103983,0.7339993468449542,1.055387101223179,0.7583606063764071,0.7615182097411143,1.151222625553472,1.4451733216322944,1.0402643925212045,1.0348345130567966,1.404210011786729,1.2198660335763951,1.2403379222100603,1.2368628115991185,0.9386309660953868,0.9674391326554452,1.0641139251723588,0
peptide_nm_227,1.1131455667276051,1.1708776089274835,1.272946888577602,0.9232605438173956,1.3809429423933075,1.112055273090531,0.8483707449904206,0.8991152610390585,1.0924773180082257,1.2955107427415862,0.8053142066638441,0.6382677215406846,0.9031589849818746,0.8583635422061108,1.05757732686785,1.0838784072011345,0.7303835846885308,1.1772518394529323,1.5801822647100612,0.8530076383391854,1.3872673025081237,1.1729716732693674,1.0502210759730397,0.798212378658462,0
peptide_nm_228,0.7545611102812064,0.6171935114277903,0.7704135463025857,0.965257889513394,0.6784662424814638,0.8738586624714327,0.8779789542638051,1.3289656358756337,0.8897302135402261,1.3748146392809957,0.4042221908561886,1.4928336837453888,0.9130890052356024,1.4381762652705063,0.9596742292030253,0.8472484529960617,1.2565826339016626,0.9178531163946894,1.0091362126245849,1.0266126799557036,1.2335825027685496,0.6617842977245557,1.0729207389975903,0.9599339570720968,0
peptide_nm_229,0.888874471462795,0.8564841857272556,0.9446542335770576,0.4854656976672011,0.7337019264588438,0.8609463029863327,1.0754515843593149,0.7310210930070535,0.8906683198870486,1.111639906899681,0.8991808597591656,0.9348011991828524,1.4261511728931364,0.7741456704315088,0.7349143037674751,0.960658023854642,0.5435136081461033,0.6288217475689958,0.8055655100419129,0.9274019309972316,0.6074907470491834,0.5076235869538092,0.5194582387143463,0.7738456861681975,0
peptide_nm_230,1.29271603370995,0.6404708961306858,1.189664518483585,0.3135591585820667,0.5672438249904003,0.9623084930235444,1.001834174456088,0.5849641803004517,0.9158097179798512,0.9840671749689612,0.5423240233204475,0.8773528408829758,1.09393519102257,0.682385575589459,0.940360610263523,1.1701466143510315,0.5184407657843966,1.0922077516311242,1.4146125727695291,0.6908272033936551,1.4098771003504973,0.6589332214321435,0.7274822807148646,0.924238679106093,0
peptide_nm_231,1.1897944334525354,1.2132181401690256,0.6821694661604777,0.7468487705766896,0.9537839410586948,0.8208492374254931,0.8933560850995891,1.024392288348701,0.9710380659668176,0.805810871934385,1.152867213973047,1.4969727491893698,0.994941719815263,0.8680008797009018,1.1644307602081965,0.9859115655898448,1.035954809129598,0.9157406179955904,0.8940722032387458,1.5080671519833604,0.8105779230426388,1.014633234340282,0.5203419934276285,1.4735535149723995,0
peptide_nm_232,0.9847283844308654,1.1137354834648094,1.2744755751190402,0.7970022418208368,1.1930092956467673,1.0836829363771632,0.9663982217722752,1.0765800631678957,1.23644254587034,0.6937964162605958,1.198598530289204,1.326397951808172,0.8435030034777111,1.1136345007669706,1.335017469620695,0.9354680981500963,1.1248249342911183,1.2132031203412583,0.6444160343548863,0.9956789387112344,1.311115348908835,1.158252716414122,0.9564411403781606,1.0060545403560996,0
peptide_nm_233,0.8634203716772526,1.2679512631314669,0.877672783842066,0.911490133443683,0.9630649082488906,1.0572858888098289,1.248141019463623,0.8100212442515937,1.1210006984620629,1.225551187804861,1.0481000100919744,1.2572027746616634,1.2687271237727773,0.7122010949757092,1.1338416205288122,1.116226417298366,0.8146327638768351,1.1302687800457514,1.1305544933078382,0.7897590822179729,1.0213015098569254,1.1958082670289154,1.0695290769131252,0.9132519054852544,0
peptide_nm_234,1.0246627314816956,1.0153456433058905,1.435081632646766,0.826801269347675,1.2510811825109862,1.2630391700811183,1.1476056464690298,0.8409175395722546,0.8584786727647848,1.2471166860408756,1.23250019743781,0.8180230943159976,1.193088154486223,0.758301279535285,0.8782740665149014,1.2376721424646409,0.7212271166488359,1.1229466521926288,1.071569055944056,0.8271468364171712,1.506774475524476,0.8293414747967373,1.1360070875149662,0.9830663695777436,0
peptide_nm_235,0.8363613789399175,1.6189766071808935,0.9004490424146168,0.8937223079177696,1.4656953712281189,1.1043726938227998,1.0166799426617377,1.2643042413587604,1.0817190550465867,1.2353219611326396,0.9548671646777338,1.2180882788139873,1.0147792706333971,1.156391554702495,1.314505072662462,0.904883364511306,1.165810197961189,0.9776736634500311,1.1165012739707658,0.8486701533234994,1.0595349847059652,0.9247102613992046,0.8072091233921874,0.9321943480039844,0
